,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
220,13.50,-23.62,-26.81,-0.60,-0.62,-0.12,7.38,8.78,2.37,0.40,-0.52,-0.20,0.73,834620
221,13.50,-23.62,-26.81,-0.60,-0.62,-0.12,5.35,6.82,1.64,0.40,-0.52,-0.20,0.73,834644
222,13.50,-23.62,-26.81,0.03,0.10,0.19,5.35,6.82,1.64,0.40,-0.52,-0.20,0.73,834657
223,13.50,-23.62,-26.81,0.03,0.10,0.19,5.35,6.82,1.64,0.34,-0.54,-0.24,0.73,834664
224,13.50,-23.62,-26.81,0.03,0.10,0.19,4.36,5.45,1.37,0.34,-0.54,-0.24,0.73,834679
225,13.50,-23.62,-26.81,-0.02,-0.28,0.23,4.36,5.45,1.37,0.34,-0.54,-0.24,0.73,834708
226,12.69,-23.31,-27.56,-0.02,-0.28,0.23,4.36,5.45,1.37,0.34,-0.54,-0.24,0.73,834714
227,12.69,-23.31,-27.56,-0.02,-0.28,0.23,3.97,5.25,1.49,0.34,-0.54,-0.24,0.73,834719
228,12.69,-23.31,-27.56,-0.02,-0.28,0.23,4.70,8.05,0.91,0.34,-0.54,-0.24,0.73,834743
229,12.69,-23.31,-27.56,-0.17,0.02,0.41,4.70,8.05,0.91,0.34,-0.54,-0.24,0.73,834875
230,12.69,-23.31,-27.56,-0.17,0.02,0.41,4.70,8.05,0.91,0.33,-0.55,-0.23,0.73,834885
231,12.69,-23.31,-27.56,-0.17,0.02,0.41,4.24,7.48,2.25,0.33,-0.55,-0.23,0.73,834901
232,12.69,-23.31,-27.56,-1.39,-1.60,-0.62,4.24,7.48,2.25,0.33,-0.55,-0.23,0.73,834907
233,8.88,-17.19,-31.62,-1.39,-1.60,-0.62,4.24,7.48,2.25,0.33,-0.55,-0.23,0.73,834913
234,8.88,-17.19,-31.62,-1.39,-1.60,-0.62,4.36,6.90,2.21,0.33,-0.55,-0.23,0.73,834994
235,8.88,-17.19,-31.62,-0.63,-1.25,-0.61,4.36,6.90,2.21,0.33,-0.55,-0.23,0.73,835217
236,8.88,-17.19,-31.62,-0.06,-0.89,-0.90,4.36,6.90,2.21,0.33,-0.55,-0.23,0.73,835228
237,8.88,-17.19,-31.62,-0.06,-0.89,-0.90,6.85,9.54,1.60,0.33,-0.55,-0.23,0.73,835234
238,8.88,-17.19,-31.62,-0.06,-0.89,-0.90,6.89,9.77,2.56,0.33,-0.55,-0.23,0.73,835250
239,8.88,-17.19,-31.62,0.10,0.54,0.53,6.89,9.77,2.56,0.33,-0.55,-0.23,0.73,835258
240,8.88,-17.19,-31.62,0.10,0.54,0.53,6.89,9.77,2.56,0.23,-0.58,-0.37,0.69,835314
241,8.88,-17.19,-31.62,0.10,0.54,0.53,4.36,7.78,1.68,0.23,-0.58,-0.37,0.69,835321
242,8.88,-17.19,-31.62,0.10,0.54,0.53,3.74,6.40,1.79,0.23,-0.58,-0.37,0.69,835326
243,8.88,-17.19,-31.62,0.10,0.54,0.53,4.89,6.67,1.11,0.23,-0.58,-0.37,0.69,835345
244,8.88,-17.19,-31.62,1.09,0.95,0.18,4.89,6.67,1.11,0.23,-0.58,-0.37,0.69,835410
245,8.88,-17.19,-31.62,1.09,0.95,0.18,4.89,6.67,1.11,0.26,-0.57,-0.33,0.71,835418
246,8.88,-17.19,-31.62,1.09,0.95,0.18,7.38,7.93,1.18,0.26,-0.57,-0.33,0.71,835424
247,8.88,-17.19,-31.62,1.09,0.95,0.18,6.77,7.86,1.26,0.26,-0.57,-0.33,0.71,835441
248,8.88,-17.19,-31.62,0.40,0.52,-0.06,6.77,7.86,1.26,0.26,-0.57,-0.33,0.71,835458
249,8.88,-17.19,-31.62,0.40,0.52,-0.06,6.77,7.86,1.26,0.29,-0.55,-0.30,0.73,835465
250,8.88,-17.19,-31.62,0.40,0.52,-0.06,6.16,7.97,1.56,0.29,-0.55,-0.30,0.73,835593
251,8.88,-17.19,-31.62,0.40,0.52,-0.06,5.81,7.59,1.64,0.29,-0.55,-0.30,0.73,835601
252,8.88,-17.19,-31.62,0.40,0.52,-0.06,5.93,6.21,2.02,0.29,-0.55,-0.30,0.73,835606
253,8.88,-17.19,-31.62,1.09,0.88,-0.08,5.93,6.21,2.02,0.29,-0.55,-0.30,0.73,835612
254,11.44,-21.94,-26.37,1.09,0.88,-0.08,5.93,6.21,2.02,0.29,-0.55,-0.30,0.73,835703
255,11.44,-21.94,-26.37,1.09,0.88,-0.08,6.23,6.33,2.25,0.29,-0.55,-0.30,0.73,835710
256,11.44,-21.94,-26.37,0.48,0.57,-0.05,6.23,6.33,2.25,0.29,-0.55,-0.30,0.73,835715
257,13.13,-27.00,-26.19,0.48,0.57,-0.05,6.23,6.33,2.25,0.29,-0.55,-0.30,0.73,835740
258,13.13,-27.00,-26.19,0.48,0.57,-0.05,6.77,7.21,1.18,0.29,-0.55,-0.30,0.73,835809
259,13.13,-27.00,-26.19,0.18,0.42,0.16,6.77,7.21,1.18,0.29,-0.55,-0.30,0.73,835819
260,13.06,-23.62,-26.81,0.18,0.42,0.16,6.77,7.21,1.18,0.29,-0.55,-0.30,0.73,835824
261,13.06,-23.62,-26.81,0.18,0.42,0.16,7.80,9.54,1.64,0.29,-0.55,-0.30,0.73,835830
262,13.06,-23.62,-26.81,0.18,0.42,0.16,7.69,9.96,2.33,0.29,-0.55,-0.30,0.73,835854
263,13.06,-23.62,-26.81,-0.65,-1.26,-0.04,7.69,9.96,2.33,0.29,-0.55,-0.30,0.73,835859
264,13.06,-23.62,-26.81,-0.65,-1.26,-0.04,7.69,9.96,2.33,0.37,-0.52,-0.24,0.73,835869
265,13.06,-23.62,-26.81,-0.65,-1.26,-0.04,5.50,8.20,2.75,0.37,-0.52,-0.24,0.73,835912
266,13.06,-23.62,-26.81,0.40,0.08,0.21,5.50,8.20,2.75,0.37,-0.52,-0.24,0.73,835918
267,13.06,-23.62,-26.81,0.40,0.08,0.21,3.86,6.48,1.68,0.37,-0.52,-0.24,0.73,835923
268,13.06,-23.62,-26.81,0.40,0.08,0.21,3.71,6.21,2.14,0.37,-0.52,-0.24,0.73,835951
269,13.06,-23.62,-26.81,0.76,0.54,0.30,3.71,6.21,2.14,0.37,-0.52,-0.24,0.73,835962
270,13.06,-23.62,-26.81,0.76,0.54,0.30,3.71,6.21,2.14,0.37,-0.54,-0.23,0.72,835967
271,13.06,-23.62,-26.81,0.76,0.54,0.30,4.39,7.97,1.75,0.37,-0.54,-0.23,0.72,835982
272,13.06,-23.62,-26.81,0.30,1.11,0.26,4.39,7.97,1.75,0.37,-0.54,-0.23,0.72,836010
273,9.31,-24.87,-21.75,0.30,1.11,0.26,4.39,7.97,1.75,0.37,-0.54,-0.23,0.72,836014
274,9.31,-24.87,-21.75,0.30,1.11,0.26,4.78,8.93,2.48,0.37,-0.54,-0.23,0.72,836036
275,9.31,-24.87,-21.75,0.30,1.11,0.26,5.77,8.70,1.87,0.37,-0.54,-0.23,0.72,836148
276,9.31,-24.87,-21.75,-0.81,0.04,-0.16,5.77,8.70,1.87,0.37,-0.54,-0.23,0.72,836158
277,9.31,-24.87,-21.75,-0.23,-0.73,-0.43,5.77,8.70,1.87,0.37,-0.54,-0.23,0.72,836165
278,9.31,-24.87,-21.75,-0.23,-0.73,-0.43,5.77,8.70,1.87,0.35,-0.52,-0.25,0.73,836170
279,9.31,-24.87,-21.75,-0.23,-0.73,-0.43,3.13,8.36,2.33,0.35,-0.52,-0.25,0.73,836177
280,9.31,-24.87,-21.75,-0.23,-0.73,-0.43,3.44,8.59,0.88,0.35,-0.52,-0.25,0.73,836204
281,9.31,-24.87,-21.75,0.34,-0.07,-0.37,3.44,8.59,0.88,0.35,-0.52,-0.25,0.73,836221
282,6.44,-23.12,-24.06,0.34,-0.07,-0.37,3.44,8.59,0.88,0.35,-0.52,-0.25,0.73,836297
283,6.44,-23.12,-24.06,0.34,-0.07,-0.37,4.43,7.71,0.61,0.35,-0.52,-0.25,0.73,836305
284,6.44,-23.12,-24.06,0.34,-0.07,-0.37,5.20,6.48,4.09,0.35,-0.52,-0.25,0.73,836310
285,6.44,-23.12,-24.06,-0.35,-1.57,-0.73,5.20,6.48,4.09,0.35,-0.52,-0.25,0.73,836318
286,8.50,-23.19,-24.81,-0.35,-1.57,-0.73,5.20,6.48,4.09,0.35,-0.52,-0.25,0.73,836327
287,8.50,-23.19,-24.81,-0.35,-1.57,-0.73,6.23,5.98,3.48,0.35,-0.52,-0.25,0.73,836332
288,8.50,-23.19,-24.81,-0.69,-0.98,-0.09,6.23,5.98,3.48,0.35,-0.52,-0.25,0.73,836361
289,8.50,-23.19,-24.81,-0.69,-0.98,-0.09,6.23,5.98,3.48,0.35,-0.55,-0.32,0.69,836508
290,8.50,-23.19,-24.81,-0.69,-0.98,-0.09,6.96,5.91,4.44,0.35,-0.55,-0.32,0.69,836518
291,8.50,-23.19,-24.81,-0.34,0.60,0.12,6.96,5.91,4.44,0.35,-0.55,-0.32,0.69,836524
292,8.50,-23.19,-24.81,-0.34,0.60,0.12,5.96,7.86,-1.39,0.35,-0.55,-0.32,0.69,836530
293,8.50,-23.19,-24.81,-0.34,0.60,0.12,5.09,8.82,1.45,0.35,-0.55,-0.32,0.69,836554
294,8.50,-23.19,-24.81,-0.87,-1.21,0.18,5.09,8.82,1.45,0.35,-0.55,-0.32,0.69,836561
295,8.50,-23.19,-24.81,-0.87,-1.21,0.18,5.09,8.82,1.45,0.31,-0.55,-0.33,0.70,836567
296,8.50,-23.19,-24.81,-0.87,-1.21,0.18,4.28,9.96,0.61,0.31,-0.55,-0.33,0.70,836671
297,8.50,-23.19,-24.81,0.02,-0.44,-0.06,4.28,9.96,0.61,0.31,-0.55,-0.33,0.70,836680
298,8.50,-23.19,-24.81,0.02,-0.44,-0.06,6.27,7.13,1.98,0.31,-0.55,-0.33,0.70,836686
299,8.50,-23.19,-24.81,0.44,0.18,-0.26,6.27,7.13,1.98,0.31,-0.55,-0.33,0.70,836711
300,4.37,-18.12,-27.37,0.44,0.18,-0.26,6.27,7.13,1.98,0.31,-0.55,-0.33,0.70,836718
301,4.37,-18.12,-27.37,0.44,0.18,-0.26,6.66,7.25,2.14,0.31,-0.55,-0.33,0.70,836724
302,4.37,-18.12,-27.37,0.44,0.18,-0.26,5.39,6.52,2.25,0.31,-0.55,-0.33,0.70,836746
303,4.37,-18.12,-27.37,0.60,0.43,-0.02,5.39,6.52,2.25,0.31,-0.55,-0.33,0.70,836761
304,4.37,-18.12,-27.37,0.60,0.43,-0.02,5.39,6.52,2.25,0.32,-0.57,-0.34,0.68,836767
305,4.37,-18.12,-27.37,0.60,0.43,-0.02,5.39,6.55,2.25,0.32,-0.57,-0.34,0.68,836778
306,4.37,-18.12,-27.37,0.60,0.43,-0.02,6.04,6.82,2.25,0.32,-0.57,-0.34,0.68,836811
307,4.37,-18.12,-27.37,0.35,0.06,-0.06,6.04,6.82,2.25,0.32,-0.57,-0.34,0.68,836817
308,4.44,-21.81,-25.94,0.35,0.06,-0.06,6.04,6.82,2.25,0.32,-0.57,-0.34,0.68,836824
309,4.44,-21.81,-25.94,0.35,0.06,-0.06,6.58,6.75,2.06,0.32,-0.57,-0.34,0.68,836844
310,4.44,-21.81,-25.94,-0.44,-0.52,-0.09,6.58,6.75,2.06,0.32,-0.57,-0.34,0.68,836862
311,4.44,-21.81,-25.94,-0.44,-0.52,-0.09,6.58,6.75,2.06,0.33,-0.57,-0.34,0.67,836868
312,4.44,-21.81,-25.94,-0.44,-0.52,-0.09,6.92,7.05,1.79,0.33,-0.57,-0.34,0.67,836874
