,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
229,-25.69,-23.12,6.25,0.97,0.26,0.01,5.62,7.21,1.45,0.59,0.15,0.65,0.46,928201
230,-25.69,-23.12,6.25,0.95,0.36,-0.07,5.62,7.21,1.45,0.59,0.15,0.65,0.46,928217
231,-24.87,-24.06,10.81,0.95,0.36,-0.07,5.62,7.21,1.45,0.59,0.15,0.65,0.46,928222
232,-24.87,-24.06,10.81,0.95,0.36,-0.07,5.05,6.86,2.25,0.59,0.15,0.65,0.46,928232
233,-24.87,-24.06,10.81,0.95,0.36,-0.07,5.54,6.55,2.02,0.59,0.15,0.65,0.46,928263
234,-24.87,-24.06,10.81,1.02,0.77,-0.05,5.54,6.55,2.02,0.59,0.15,0.65,0.46,928271
235,-24.87,-24.06,10.81,1.02,0.77,-0.05,5.54,6.55,2.02,0.62,0.22,0.65,0.39,928279
236,-24.87,-24.06,10.81,1.02,0.77,-0.05,5.96,6.44,2.02,0.62,0.22,0.65,0.39,928295
237,-24.87,-24.06,10.81,0.76,0.71,-0.05,5.96,6.44,2.02,0.62,0.22,0.65,0.39,928317
238,-25.37,-19.31,10.56,0.76,0.71,-0.05,5.96,6.44,2.02,0.62,0.22,0.65,0.39,928323
239,-25.37,-19.31,10.56,0.76,0.71,-0.05,6.04,6.44,1.52,0.62,0.22,0.65,0.39,928329
240,-25.37,-19.31,10.56,0.76,0.71,-0.05,6.35,6.14,2.14,0.62,0.22,0.65,0.39,928359
241,-25.37,-19.31,10.56,-0.43,-0.66,-0.22,6.35,6.14,2.14,0.62,0.22,0.65,0.39,928367
242,-25.37,-19.31,10.56,-0.43,-0.66,-0.22,6.35,6.14,2.14,0.61,0.25,0.65,0.37,928373
243,-25.37,-19.31,10.56,-0.43,-0.66,-0.22,6.70,6.36,2.41,0.61,0.25,0.65,0.37,928390
244,-25.37,-19.31,10.56,-0.54,-1.00,-0.06,6.70,6.36,2.41,0.61,0.25,0.65,0.37,928417
245,-24.12,-21.69,11.31,-0.54,-1.00,-0.06,6.70,6.36,2.41,0.61,0.25,0.65,0.37,928424
246,-24.12,-21.69,11.31,-0.54,-1.00,-0.06,6.58,6.79,1.79,0.61,0.25,0.65,0.37,928431
247,-24.12,-21.69,11.31,-0.54,-1.00,-0.06,7.00,7.55,2.06,0.61,0.25,0.65,0.37,928454
248,-24.12,-21.69,11.31,-0.31,-0.09,0.11,7.00,7.55,2.06,0.61,0.25,0.65,0.37,928467
249,-24.12,-21.69,11.31,-0.31,-0.09,0.11,7.00,7.55,2.06,0.63,0.22,0.63,0.40,928474
250,-24.12,-21.69,11.31,-0.31,-0.09,0.11,7.15,8.36,2.64,0.63,0.22,0.63,0.40,928490
251,-24.12,-21.69,11.31,-0.33,0.56,0.15,7.15,8.36,2.64,0.63,0.22,0.63,0.40,928518
252,-25.31,-23.37,10.50,-0.33,0.56,0.15,7.15,8.36,2.64,0.63,0.22,0.63,0.40,928525
253,-25.31,-23.37,10.50,-0.33,0.56,0.15,7.65,8.82,2.41,0.63,0.22,0.63,0.40,928531
254,-25.31,-23.37,10.50,-0.33,0.56,0.15,8.95,9.66,1.72,0.63,0.22,0.63,0.40,928550
255,-25.31,-23.37,10.50,-0.42,0.22,0.12,8.95,9.66,1.72,0.63,0.22,0.63,0.40,928567
256,-25.31,-23.37,10.50,-0.42,0.22,0.12,8.95,9.66,1.72,0.61,0.21,0.65,0.40,928572
257,-25.31,-23.37,10.50,-0.42,0.22,0.12,7.84,9.39,2.02,0.61,0.21,0.65,0.40,928581
258,-25.31,-23.37,10.50,-0.42,0.22,0.12,4.93,7.71,1.98,0.61,0.21,0.65,0.40,928613
259,-25.31,-23.37,10.50,-0.30,0.53,0.47,4.93,7.71,1.98,0.61,0.21,0.65,0.40,928618
260,-25.75,-22.69,9.75,-0.30,0.53,0.47,4.93,7.71,1.98,0.61,0.21,0.65,0.40,928625
261,-25.75,-22.69,9.75,-0.30,0.53,0.47,3.78,7.05,0.99,0.61,0.21,0.65,0.40,928646
262,-25.75,-22.69,9.75,0.34,0.89,0.29,3.78,7.05,0.99,0.61,0.21,0.65,0.40,928668
263,-25.75,-22.69,9.75,0.34,0.89,0.29,3.78,7.05,0.99,0.59,0.20,0.68,0.39,928673
264,-25.75,-22.69,9.75,0.34,0.89,0.29,4.28,7.02,1.91,0.59,0.20,0.68,0.39,928679
265,-25.75,-22.69,9.75,0.34,0.89,0.29,5.73,7.55,2.87,0.59,0.20,0.68,0.39,928709
266,-25.75,-22.69,9.75,-0.63,0.55,0.03,5.73,7.55,2.87,0.59,0.20,0.68,0.39,928718
267,-27.81,-21.44,6.31,-0.63,0.55,0.03,5.73,7.55,2.87,0.59,0.20,0.68,0.39,928723
268,-27.81,-21.44,6.31,-0.63,0.55,0.03,6.12,8.28,2.94,0.59,0.20,0.68,0.39,928741
269,-27.81,-21.44,6.31,-0.97,-0.33,-0.39,6.12,8.28,2.94,0.59,0.20,0.68,0.39,928768
270,-27.81,-21.44,6.31,-0.97,-0.33,-0.39,6.12,8.28,2.94,0.57,0.20,0.69,0.40,928776
271,-27.81,-21.44,6.31,-0.97,-0.33,-0.39,5.85,8.24,1.95,0.57,0.20,0.69,0.40,928782
272,-27.81,-21.44,6.31,-0.97,-0.33,-0.39,3.86,7.71,1.37,0.57,0.20,0.69,0.40,928805
273,-27.81,-21.44,6.31,-0.91,-0.34,-0.45,3.86,7.71,1.37,0.57,0.20,0.69,0.40,928818
274,-27.75,-23.81,5.12,-0.91,-0.34,-0.45,3.86,7.71,1.37,0.57,0.20,0.69,0.40,928824
275,-27.75,-23.81,5.12,-0.91,-0.34,-0.45,3.21,7.59,1.33,0.57,0.20,0.69,0.40,928837
276,-27.75,-23.81,5.12,-0.33,-0.42,-0.54,3.21,7.59,1.33,0.57,0.20,0.69,0.40,928869
277,-27.75,-23.81,5.12,-0.33,-0.42,-0.54,3.21,7.59,1.33,0.56,0.17,0.68,0.44,928874
278,-27.75,-23.81,5.12,-0.33,-0.42,-0.54,3.86,7.29,1.45,0.56,0.17,0.68,0.44,928880
279,-27.75,-23.81,5.12,-0.33,-0.42,-0.54,4.32,7.02,2.14,0.56,0.17,0.68,0.44,928901
280,-27.75,-23.81,5.12,0.10,-0.09,-0.59,4.32,7.02,2.14,0.56,0.17,0.68,0.44,928918
281,-26.94,-24.12,5.87,0.10,-0.09,-0.59,4.32,7.02,2.14,0.56,0.17,0.68,0.44,928925
282,-26.94,-24.12,5.87,0.10,-0.09,-0.59,5.01,6.86,2.48,0.56,0.17,0.68,0.44,928932
283,-26.94,-24.12,5.87,0.10,-0.09,-0.59,6.27,6.29,3.29,0.56,0.17,0.68,0.44,928963
284,-26.94,-24.12,5.87,1.03,-0.70,-0.41,6.27,6.29,3.29,0.56,0.17,0.68,0.44,928969
285,-26.94,-24.12,5.87,1.03,-0.70,-0.41,6.27,6.29,3.29,0.57,0.19,0.66,0.45,928975
286,-26.94,-24.12,5.87,1.03,-0.70,-0.41,8.19,3.49,6.70,0.57,0.19,0.66,0.45,928996
287,-26.94,-24.12,5.87,-0.94,-1.40,0.15,8.19,3.49,6.70,0.57,0.19,0.66,0.45,929020
288,-24.75,-29.19,8.81,-0.94,-1.40,0.15,8.19,3.49,6.70,0.57,0.19,0.66,0.45,929026
289,-24.75,-29.19,8.81,-0.94,-1.40,0.15,10.22,4.07,8.00,0.57,0.19,0.66,0.45,929033
290,-24.75,-29.19,8.81,-0.94,-1.40,0.15,6.39,6.55,4.36,0.57,0.19,0.66,0.45,929061
291,-24.75,-29.19,8.81,-0.31,0.21,0.58,6.39,6.55,4.36,0.57,0.19,0.66,0.45,929069
292,-24.75,-29.19,8.81,-0.31,0.21,0.58,6.39,6.55,4.36,0.60,0.16,0.63,0.47,929075
293,-24.75,-29.19,8.81,-0.31,0.21,0.58,6.77,8.59,2.83,0.60,0.16,0.63,0.47,929091
294,-24.75,-29.19,8.81,0.94,2.60,1.02,6.77,8.59,2.83,0.60,0.16,0.63,0.47,929119
295,-26.56,-22.75,7.50,0.94,2.60,1.02,6.77,8.59,2.83,0.60,0.16,0.63,0.47,929126
296,-26.56,-22.75,7.50,0.94,2.60,1.02,7.54,10.12,2.60,0.60,0.16,0.63,0.47,929132
297,-26.56,-22.75,7.50,0.94,2.60,1.02,8.38,9.54,2.21,0.60,0.16,0.63,0.47,929154
298,-26.56,-22.75,7.50,1.39,1.65,0.80,8.38,9.54,2.21,0.60,0.16,0.63,0.47,929169
299,-26.56,-22.75,7.50,1.39,1.65,0.80,8.38,9.54,2.21,0.56,0.20,0.69,0.40,929175
300,-26.56,-22.75,7.50,1.39,1.65,0.80,5.89,6.75,0.07,0.56,0.20,0.69,0.40,929187
301,-26.56,-22.75,7.50,1.15,0.74,0.39,5.89,6.75,0.07,0.56,0.20,0.69,0.40,929219
302,-29.00,-21.06,4.44,1.15,0.74,0.39,5.89,6.75,0.07,0.56,0.20,0.69,0.40,929226
303,-29.00,-21.06,4.44,1.15,0.74,0.39,4.66,5.68,-0.08,0.56,0.20,0.69,0.40,929232
304,-29.00,-21.06,4.44,1.15,0.74,0.39,5.16,6.94,0.14,0.56,0.20,0.69,0.40,929252
305,-29.00,-21.06,4.44,0.62,-0.43,0.36,5.16,6.94,0.14,0.56,0.20,0.69,0.40,929269
306,-29.00,-21.06,4.44,0.62,-0.43,0.36,5.16,6.94,0.14,0.56,0.24,0.71,0.35,929275
307,-29.00,-21.06,4.44,0.62,-0.43,0.36,7.15,8.78,-0.27,0.56,0.24,0.71,0.35,929283
308,-29.00,-21.06,4.44,0.62,-0.43,0.36,6.85,9.09,-0.73,0.56,0.24,0.71,0.35,929314
309,-29.00,-21.06,4.44,0.18,-0.62,0.10,6.85,9.09,-0.73,0.56,0.24,0.71,0.35,929319
310,-30.31,-19.31,5.25,0.18,-0.62,0.10,6.85,9.09,-0.73,0.56,0.24,0.71,0.35,929326
311,-30.31,-19.31,5.25,0.18,-0.62,0.10,5.43,8.24,0.18,0.56,0.24,0.71,0.35,929346
312,-30.31,-19.31,5.25,0.16,-0.16,-0.01,5.43,8.24,0.18,0.56,0.24,0.71,0.35,929370
313,-30.31,-19.31,5.25,0.16,-0.16,-0.01,5.43,8.24,0.18,0.59,0.23,0.69,0.34,929375
314,-30.31,-19.31,5.25,0.16,-0.16,-0.01,4.47,7.78,2.18,0.59,0.23,0.69,0.34,929381
315,-30.31,-19.31,5.25,0.16,-0.16,-0.01,4.66,7.36,2.48,0.59,0.23,0.69,0.34,929411
316,-30.31,-19.31,5.25,1.01,0.52,-0.03,4.66,7.36,2.48,0.59,0.23,0.69,0.34,929420
317,-28.56,-19.69,4.44,1.01,0.52,-0.03,4.66,7.36,2.48,0.59,0.23,0.69,0.34,929426
318,-28.56,-19.69,4.44,1.01,0.52,-0.03,5.50,6.59,1.37,0.59,0.23,0.69,0.34,929442
319,-28.56,-19.69,4.44,0.92,0.52,-0.08,5.50,6.59,1.37,0.59,0.23,0.69,0.34,929470
320,-28.56,-19.69,4.44,0.92,0.52,-0.08,5.50,6.59,1.37,0.59,0.27,0.69,0.32,929475
321,-28.56,-19.69,4.44,0.92,0.52,-0.08,6.23,6.29,1.37,0.59,0.27,0.69,0.32,929481
322,-28.56,-19.69,4.44,0.92,0.52,-0.08,6.43,6.25,1.60,0.59,0.27,0.69,0.32,929505
323,-28.56,-19.69,4.44,0.38,-0.23,-0.13,6.43,6.25,1.60,0.59,0.27,0.69,0.32,929520
324,-29.06,-18.31,6.37,0.38,-0.23,-0.13,6.43,6.25,1.60,0.59,0.27,0.69,0.32,929525
325,-29.06,-18.31,6.37,0.38,-0.23,-0.13,6.23,6.06,2.41,0.59,0.27,0.69,0.32,929537
326,-29.06,-18.31,6.37,-0.39,-0.93,-0.25,6.23,6.06,2.41,0.59,0.27,0.69,0.32,929570
327,-29.06,-18.31,6.37,-0.39,-0.93,-0.25,6.23,6.06,2.41,0.60,0.28,0.68,0.32,929647
328,-29.06,-18.31,6.37,-0.39,-0.93,-0.25,6.20,6.36,2.56,0.60,0.28,0.68,0.32,929659
329,-29.06,-18.31,6.37,-0.39,-0.93,-0.25,7.27,7.93,2.37,0.60,0.28,0.68,0.32,929666
330,-29.06,-18.31,6.37,-0.75,-0.31,-0.08,7.27,7.93,2.37,0.60,0.28,0.68,0.32,929673
331,-29.06,-18.31,6.37,-0.75,-0.31,-0.08,7.27,7.93,2.37,0.61,0.26,0.67,0.34,929677
332,-29.06,-18.31,6.37,-0.75,-0.31,-0.08,7.15,7.97,2.79,0.61,0.26,0.67,0.34,929696
333,-29.06,-18.31,6.37,-0.95,-0.34,-0.28,7.15,7.97,2.79,0.61,0.26,0.67,0.34,929720
334,-27.37,-20.75,5.56,-0.95,-0.34,-0.28,7.15,7.97,2.79,0.61,0.26,0.67,0.34,929725
335,-27.37,-20.75,5.56,-0.95,-0.34,-0.28,7.69,8.09,2.75,0.61,0.26,0.67,0.34,929731
336,-27.37,-20.75,5.56,-0.95,-0.34,-0.28,8.46,8.93,1.75,0.61,0.26,0.67,0.34,929762
337,-27.37,-20.75,5.56,-0.95,-0.28,0.06,8.46,8.93,1.75,0.61,0.26,0.67,0.34,929771
338,-27.37,-20.75,5.56,-0.95,-0.28,0.06,8.46,8.93,1.75,0.60,0.22,0.66,0.38,929776
339,-27.37,-20.75,5.56,-0.95,-0.28,0.06,7.50,8.82,2.06,0.60,0.22,0.66,0.38,929792
340,-27.37,-20.75,5.56,-0.86,0.08,0.24,7.50,8.82,2.06,0.60,0.22,0.66,0.38,929821
341,-27.37,-20.37,6.00,-0.86,0.08,0.24,7.50,8.82,2.06,0.60,0.22,0.66,0.38,929827
342,-27.37,-20.37,6.00,-0.86,0.08,0.24,5.24,7.97,2.10,0.60,0.22,0.66,0.38,929833
343,-27.37,-20.37,6.00,-0.86,0.08,0.24,3.90,7.29,0.84,0.60,0.22,0.66,0.38,929855
344,-27.37,-20.37,6.00,-0.05,0.91,0.35,3.90,7.29,0.84,0.60,0.22,0.66,0.38,929871
345,-27.37,-20.37,6.00,-0.05,0.91,0.35,3.90,7.29,0.84,0.59,0.20,0.68,0.39,929876
346,-27.37,-20.37,6.00,-0.05,0.91,0.35,4.01,7.25,1.41,0.59,0.20,0.68,0.39,929890
347,-27.37,-20.37,6.00,-0.05,0.91,0.35,5.62,8.01,2.83,0.59,0.20,0.68,0.39,929920
348,-27.37,-20.37,6.00,-0.75,-0.62,-0.23,5.62,8.01,2.83,0.59,0.20,0.68,0.39,929925
349,-28.12,-21.12,4.06,-0.75,-0.62,-0.23,5.62,8.01,2.83,0.59,0.20,0.68,0.39,929930
350,-28.12,-21.12,4.06,-0.75,-0.62,-0.23,6.35,7.90,2.79,0.59,0.20,0.68,0.39,929952
351,-28.12,-21.12,4.06,-0.95,-0.35,-0.35,6.35,7.90,2.79,0.59,0.20,0.68,0.39,929970
352,-28.12,-21.12,4.06,-0.95,-0.35,-0.35,6.35,7.90,2.79,0.58,0.18,0.68,0.41,929977
353,-28.12,-21.12,4.06,-0.95,-0.35,-0.35,5.16,7.78,2.45,0.58,0.18,0.68,0.41,929983
354,-28.12,-21.12,4.06,-0.95,-0.35,-0.35,4.32,7.25,2.25,0.58,0.18,0.68,0.41,930015
355,-28.12,-21.12,4.06,-0.52,0.07,-0.40,4.32,7.25,2.25,0.58,0.18,0.68,0.41,930021
356,-27.00,-19.37,4.06,-0.52,0.07,-0.40,4.32,7.25,2.25,0.58,0.18,0.68,0.41,930110
357,-27.00,-19.37,4.06,-0.52,0.07,-0.40,4.01,7.25,2.33,0.58,0.18,0.68,0.41,930119
358,-27.00,-19.37,4.06,0.31,0.23,-0.56,4.01,7.25,2.33,0.58,0.18,0.68,0.41,930124
359,-25.69,-20.81,4.06,0.31,0.23,-0.56,4.01,7.25,2.33,0.58,0.18,0.68,0.41,930129
360,-25.69,-20.81,4.06,0.31,0.23,-0.56,5.89,6.52,2.48,0.58,0.18,0.68,0.41,930143
361,-25.69,-20.81,4.06,1.06,-0.32,-0.51,5.89,6.52,2.48,0.58,0.18,0.68,0.41,930202
362,-25.69,-20.81,4.06,1.06,-0.32,-0.51,5.89,6.52,2.48,0.57,0.20,0.66,0.45,930210
363,-25.69,-20.81,4.06,1.06,-0.32,-0.51,6.70,4.07,5.78,0.57,0.20,0.66,0.45,930218
364,-25.69,-20.81,4.06,-0.27,-0.96,-0.27,6.70,4.07,5.78,0.57,0.20,0.66,0.45,930226
365,-24.00,-24.25,3.19,-0.27,-0.96,-0.27,6.70,4.07,5.78,0.57,0.20,0.66,0.45,930231
366,-24.00,-24.25,3.19,-0.27,-0.96,-0.27,7.30,4.91,6.28,0.57,0.20,0.66,0.45,930237
367,-24.00,-24.25,3.19,-0.56,0.09,0.88,7.30,4.91,6.28,0.57,0.20,0.66,0.45,930271
368,-24.00,-24.25,3.19,-0.56,0.09,0.88,7.30,4.91,6.28,0.59,0.18,0.64,0.46,930279
369,-24.00,-24.25,3.19,-0.56,0.09,0.88,7.11,6.79,4.74,0.59,0.18,0.64,0.46,930286
370,-24.00,-24.25,3.19,-0.56,0.09,0.88,6.39,6.63,2.91,0.59,0.18,0.64,0.46,930304
371,-24.00,-24.25,3.19,-0.26,-0.02,0.41,6.39,6.63,2.91,0.59,0.18,0.64,0.46,930321
372,-23.62,-21.75,5.50,-0.26,-0.02,0.41,6.39,6.63,2.91,0.59,0.18,0.64,0.46,930328
373,-23.62,-21.75,5.50,-0.26,-0.02,0.41,7.30,7.86,3.10,0.59,0.18,0.64,0.46,930335
374,-23.62,-21.75,5.50,-0.26,-0.02,0.41,7.42,9.96,2.60,0.59,0.18,0.64,0.46,930365
