,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
227,4.37,0.81,3.31,1.38,0.11,-0.22,5.89,6.09,2.89,0.65,0.15,0.50,0.56,1885203
228,4.37,0.81,3.31,1.38,0.11,-0.22,5.59,5.98,4.19,0.65,0.15,0.50,0.56,1885209
229,4.37,0.81,3.31,1.38,0.11,-0.22,5.51,5.90,4.73,0.65,0.15,0.50,0.56,1885233
230,4.37,0.81,3.31,0.70,-0.16,-0.43,5.51,5.90,4.73,0.65,0.15,0.50,0.56,1885251
231,4.37,0.81,3.31,0.70,-0.16,-0.43,5.51,5.90,4.73,0.68,0.19,0.49,0.52,1885258
232,4.37,0.81,3.31,0.70,-0.16,-0.43,6.20,6.52,5.49,0.68,0.19,0.49,0.52,1885265
233,5.12,-0.31,5.06,0.70,-0.16,-0.43,6.20,6.52,5.49,0.68,0.19,0.49,0.52,1885293
234,5.12,-0.31,5.06,0.70,-0.16,-0.43,7.08,6.90,5.61,0.68,0.19,0.49,0.52,1885298
235,5.12,-0.31,5.06,-0.10,-0.96,-0.66,7.08,6.90,5.61,0.68,0.19,0.49,0.52,1885304
236,5.12,-0.31,5.06,-0.10,-0.96,-0.66,8.08,6.75,6.03,0.68,0.19,0.49,0.52,1885329
237,5.12,-0.31,5.06,-0.89,-1.22,-0.13,8.08,6.75,6.03,0.68,0.19,0.49,0.52,1885350
238,5.12,-0.31,5.06,-0.89,-1.22,-0.13,8.08,6.75,6.03,0.69,0.18,0.44,0.54,1885357
239,5.12,-0.31,5.06,-0.89,-1.22,-0.13,8.92,7.09,6.11,0.69,0.18,0.44,0.54,1885365
240,6.19,0.44,5.62,-0.89,-1.22,-0.13,8.92,7.09,6.11,0.69,0.18,0.44,0.54,1885393
241,6.19,0.44,5.62,-0.89,-1.22,-0.13,9.04,7.62,6.11,0.69,0.18,0.44,0.54,1885398
242,6.19,0.44,5.62,-1.68,-1.04,0.62,9.04,7.62,6.11,0.69,0.18,0.44,0.54,1885404
243,6.19,0.44,5.62,-1.68,-1.04,0.62,8.31,7.20,5.37,0.69,0.18,0.44,0.54,1885424
244,6.19,0.44,5.62,-2.31,-1.39,1.39,8.31,7.20,5.37,0.69,0.18,0.44,0.54,1885453
245,6.19,0.44,5.62,-2.31,-1.39,1.39,8.31,7.20,5.37,0.67,0.09,0.43,0.59,1885459
246,6.19,0.44,5.62,-2.31,-1.39,1.39,7.62,6.78,4.07,0.67,0.09,0.43,0.59,1885464
247,6.19,0.44,5.62,-2.31,-1.39,1.39,7.96,7.82,3.96,0.67,0.09,0.43,0.59,1885490
248,6.69,-0.81,5.69,-2.31,-1.39,1.39,7.96,7.82,3.96,0.67,0.09,0.43,0.59,1885496
249,6.69,-0.81,5.69,-2.38,-1.54,2.04,7.96,7.82,3.96,0.67,0.09,0.43,0.59,1885502
250,6.69,-0.81,5.69,-2.38,-1.54,2.04,8.73,9.62,4.42,0.67,0.09,0.43,0.59,1885522
251,6.69,-0.81,5.69,-2.36,-1.24,2.49,8.73,9.62,4.42,0.67,0.09,0.43,0.59,1885555
252,6.69,-0.81,5.69,-2.36,-1.24,2.49,8.73,9.62,4.42,0.63,-0.07,0.45,0.63,1885559
253,6.69,-0.81,5.69,-2.36,-1.24,2.49,8.92,10.96,4.42,0.63,-0.07,0.45,0.63,1885564
254,6.69,-0.81,5.69,-2.36,-1.24,2.49,8.42,11.23,3.35,0.63,-0.07,0.45,0.63,1885585
255,4.81,0.50,2.81,-2.36,-1.24,2.49,8.42,11.23,3.35,0.63,-0.07,0.45,0.63,1885592
256,4.81,0.50,2.81,-1.58,-0.56,2.56,8.42,11.23,3.35,0.63,-0.07,0.45,0.63,1885796
257,4.81,0.50,2.81,-1.58,-0.56,2.56,6.93,9.96,3.27,0.63,-0.07,0.45,0.63,1885808
258,4.81,0.50,2.81,-0.81,-0.16,0.39,6.93,9.96,3.27,0.63,-0.07,0.45,0.63,1885813
259,4.81,0.50,2.81,-0.81,-0.16,0.39,4.98,7.55,0.62,0.63,-0.07,0.45,0.63,1885817
260,4.81,0.50,2.81,-0.81,-0.16,0.39,6.20,7.86,0.24,0.63,-0.07,0.45,0.63,1885842
261,4.81,0.50,2.81,-0.09,-0.24,0.19,6.20,7.86,0.24,0.63,-0.07,0.45,0.63,1885898
262,4.81,0.50,2.81,-0.09,-0.24,0.19,6.20,7.86,0.24,0.48,-0.31,0.54,0.61,1885905
263,4.81,0.50,2.81,0.43,0.38,-0.02,6.20,7.86,0.24,0.48,-0.31,0.54,0.61,1885909
264,4.81,0.50,2.81,0.43,0.38,-0.02,4.82,7.20,0.86,0.48,-0.31,0.54,0.61,1885915
265,4.81,0.50,2.81,0.43,0.38,-0.02,6.20,8.16,0.74,0.48,-0.31,0.54,0.61,1885941
266,4.81,0.50,2.81,0.80,0.21,-0.49,6.20,8.16,0.74,0.48,-0.31,0.54,0.61,1886057
267,4.81,0.50,2.81,0.80,0.21,-0.49,6.20,8.16,0.74,0.49,-0.29,0.55,0.61,1886065
268,4.81,0.50,2.81,0.80,0.21,-0.49,6.09,7.13,2.16,0.49,-0.29,0.55,0.61,1886072
269,0.56,7.62,-3.69,0.80,0.21,-0.49,6.09,7.13,2.16,0.49,-0.29,0.55,0.61,1886091
270,0.56,7.62,-3.69,1.73,0.22,-1.63,6.09,7.13,2.16,0.49,-0.29,0.55,0.61,1886246
271,0.56,7.62,-3.69,1.73,0.22,-1.63,7.73,7.66,2.43,0.49,-0.29,0.55,0.61,1886258
272,0.56,7.62,-3.69,1.43,0.36,-2.00,7.73,7.66,2.43,0.49,-0.29,0.55,0.61,1886264
273,0.56,7.62,-3.69,1.43,0.36,-2.00,8.27,6.94,3.50,0.49,-0.29,0.55,0.61,1886270
274,2.81,2.37,-3.25,1.43,0.36,-2.00,8.27,6.94,3.50,0.49,-0.29,0.55,0.61,1886291
275,2.81,2.37,-3.25,1.43,0.36,-2.00,8.42,6.52,3.54,0.49,-0.29,0.55,0.61,1886297
276,2.81,2.37,-3.25,1.19,0.46,-1.45,8.42,6.52,3.54,0.49,-0.29,0.55,0.61,1886305
277,2.81,2.37,-3.25,1.19,0.46,-1.45,8.58,6.44,3.31,0.49,-0.29,0.55,0.61,1886325
278,2.81,2.37,-3.25,1.69,0.28,-0.98,8.58,6.44,3.31,0.49,-0.29,0.55,0.61,1886354
279,2.81,2.37,-3.25,1.69,0.28,-0.98,8.58,6.44,3.31,0.66,0.10,0.47,0.58,1886361
280,2.81,2.37,-3.25,1.69,0.28,-0.98,8.12,6.48,2.43,0.66,0.10,0.47,0.58,1886368
281,2.81,2.37,-3.25,1.69,0.28,-0.98,7.77,6.44,4.04,0.66,0.10,0.47,0.58,1886390
282,7.44,-1.94,3.37,1.69,0.28,-0.98,7.77,6.44,4.04,0.66,0.10,0.47,0.58,1886396
283,7.44,-1.94,3.37,1.71,0.18,-0.77,7.77,6.44,4.04,0.66,0.10,0.47,0.58,1886402
284,7.44,-1.94,3.37,1.71,0.18,-0.77,7.35,5.86,5.22,0.66,0.10,0.47,0.58,1886421
285,7.44,-1.94,3.37,0.83,0.14,-0.65,7.35,5.86,5.22,0.66,0.10,0.47,0.58,1886449
286,7.44,-1.94,3.37,0.83,0.14,-0.65,7.35,5.86,5.22,0.70,0.17,0.44,0.54,1886455
287,7.44,-1.94,3.37,0.83,0.14,-0.65,7.46,5.94,5.03,0.70,0.17,0.44,0.54,1886461
288,7.44,-1.94,3.37,0.83,0.14,-0.65,8.23,5.94,4.61,0.70,0.17,0.44,0.54,1886484
289,8.69,-2.37,5.87,0.83,0.14,-0.65,8.23,5.94,4.61,0.70,0.17,0.44,0.54,1886491
290,8.69,-2.37,5.87,0.32,-0.44,-0.38,8.23,5.94,4.61,0.70,0.17,0.44,0.54,1886501
291,8.69,-2.37,5.87,0.32,-0.44,-0.38,8.35,5.67,4.92,0.70,0.17,0.44,0.54,1886516
292,8.69,-2.37,5.87,-0.20,0.15,0.20,8.35,5.67,4.92,0.70,0.17,0.44,0.54,1886549
293,8.69,-2.37,5.87,-0.20,0.15,0.20,8.35,5.67,4.92,0.71,0.18,0.42,0.54,1886556
294,8.69,-2.37,5.87,-0.20,0.15,0.20,8.50,5.86,5.49,0.71,0.18,0.42,0.54,1886563
295,8.69,-2.37,5.87,-0.20,0.15,0.20,8.58,7.01,5.72,0.71,0.18,0.42,0.54,1886582
296,8.94,-0.31,5.69,-0.20,0.15,0.20,8.58,7.01,5.72,0.71,0.18,0.42,0.54,1886591
297,8.94,-0.31,5.69,-1.15,-0.04,0.61,8.58,7.01,5.72,0.71,0.18,0.42,0.54,1886599
298,8.94,-0.31,5.69,-1.15,-0.04,0.61,8.61,8.01,4.92,0.71,0.18,0.42,0.54,1886612
299,8.94,-0.31,5.69,-1.15,-0.04,0.61,7.89,7.74,4.80,0.71,0.18,0.42,0.54,1886646
300,8.94,-0.31,5.69,-1.81,-0.88,0.88,7.89,7.74,4.80,0.71,0.18,0.42,0.54,1886652
301,8.94,-0.31,5.69,-1.81,-0.88,0.88,7.89,7.74,4.80,0.68,0.14,0.44,0.57,1886660
302,8.94,-0.31,5.69,-1.81,-0.88,0.88,7.01,7.28,5.03,0.68,0.14,0.44,0.57,1886677
303,6.50,-2.56,2.12,-1.81,-0.88,0.88,7.01,7.28,5.03,0.68,0.14,0.44,0.57,1886690
304,6.50,-2.56,2.12,-2.51,-0.77,1.21,7.01,7.28,5.03,0.68,0.14,0.44,0.57,1886701
305,6.50,-2.56,2.12,-2.51,-0.77,1.21,7.20,7.97,4.61,0.68,0.14,0.44,0.57,1886711
306,6.50,-2.56,2.12,-2.51,-0.77,1.21,8.69,9.27,4.61,0.68,0.14,0.44,0.57,1886742
307,6.50,-2.56,2.12,-2.95,-1.03,1.86,8.69,9.27,4.61,0.68,0.14,0.44,0.57,1886750
308,6.50,-2.56,2.12,-2.95,-1.03,1.86,8.69,9.27,4.61,0.63,0.01,0.46,0.62,1886757
309,6.50,-2.56,2.12,-2.95,-1.03,1.86,9.42,10.57,3.77,0.63,0.01,0.46,0.62,1886773
310,5.19,-0.25,0.25,-2.95,-1.03,1.86,9.42,10.57,3.77,0.63,0.01,0.46,0.62,1886791
311,5.19,-0.25,0.25,-2.36,-1.65,2.57,9.42,10.57,3.77,0.63,0.01,0.46,0.62,1886799
312,5.19,-0.25,0.25,-2.36,-1.65,2.57,8.92,10.50,4.04,0.63,0.01,0.46,0.62,1886805
313,5.19,-0.25,0.25,-2.36,-1.65,2.57,7.73,9.73,3.88,0.63,0.01,0.46,0.62,1886840
314,5.19,-0.25,0.25,-1.54,-0.13,2.82,7.73,9.73,3.88,0.63,0.01,0.46,0.62,1886852
315,5.19,-0.25,0.25,-1.54,-0.13,2.82,7.73,9.73,3.88,0.58,-0.16,0.49,0.63,1887029
316,5.19,-0.25,0.25,-1.54,-0.13,2.82,6.36,9.39,3.61,0.58,-0.16,0.49,0.63,1887039
317,5.19,-0.25,0.25,-0.31,0.50,0.57,6.36,9.39,3.61,0.58,-0.16,0.49,0.63,1887049
318,5.19,-0.25,0.25,-0.31,0.50,0.57,6.36,9.39,3.61,0.46,-0.29,0.60,0.59,1887118
319,5.19,-0.25,0.25,-0.31,0.50,0.57,4.98,7.28,0.36,0.46,-0.29,0.60,0.59,1887125
320,5.19,-0.25,0.25,-0.31,0.50,0.57,4.86,6.98,1.05,0.46,-0.29,0.60,0.59,1887130
321,5.19,-0.25,0.25,0.41,-0.05,-0.68,4.86,6.98,1.05,0.46,-0.29,0.60,0.59,1887448
322,5.19,-0.25,0.25,0.41,-0.05,-0.68,4.86,6.98,1.05,0.45,-0.28,0.60,0.59,1887462
323,5.19,-0.25,0.25,0.41,-0.05,-0.68,7.54,6.67,4.27,0.45,-0.28,0.60,0.59,1887481
324,2.50,4.12,-1.56,0.41,-0.05,-0.68,7.54,6.67,4.27,0.45,-0.28,0.60,0.59,1887489
325,2.50,4.12,-1.56,1.96,0.29,-1.13,7.54,6.67,4.27,0.45,-0.28,0.60,0.59,1887499
326,2.50,4.12,-1.56,1.96,0.29,-1.13,7.54,6.13,3.84,0.45,-0.28,0.60,0.59,1887511
327,2.50,4.12,-1.56,1.96,0.29,-1.13,7.62,6.13,3.92,0.45,-0.28,0.60,0.59,1887543
328,2.50,4.12,-1.56,1.91,0.41,-1.11,7.62,6.13,3.92,0.45,-0.28,0.60,0.59,1887550
329,2.50,4.12,-1.56,1.91,0.41,-1.11,7.62,6.13,3.92,0.67,0.09,0.52,0.52,1887557
330,2.50,4.12,-1.56,1.91,0.41,-1.11,7.70,6.25,4.54,0.67,0.09,0.52,0.52,1887576
331,3.94,0.88,0.75,1.91,0.41,-1.11,7.70,6.25,4.54,0.67,0.09,0.52,0.52,1887590
332,3.94,0.88,0.75,1.67,0.39,-1.01,7.70,6.25,4.54,0.67,0.09,0.52,0.52,1887600
333,3.94,0.88,0.75,1.67,0.39,-1.01,7.89,6.25,4.88,0.67,0.09,0.52,0.52,1887611
334,3.94,0.88,0.75,1.67,0.39,-1.01,7.77,5.48,5.80,0.67,0.09,0.52,0.52,1887640
335,3.94,0.88,0.75,1.09,0.56,-0.82,7.77,5.48,5.80,0.67,0.09,0.52,0.52,1887653
336,3.94,0.88,0.75,1.09,0.56,-0.82,7.77,5.48,5.80,0.69,0.18,0.50,0.49,1887659
337,3.94,0.88,0.75,1.09,0.56,-0.82,7.35,5.02,5.87,0.69,0.18,0.50,0.49,1887672
338,5.31,2.69,2.31,1.09,0.56,-0.82,7.35,5.02,5.87,0.69,0.18,0.50,0.49,1887689
339,5.31,2.69,2.31,0.29,0.22,-0.74,7.35,5.02,5.87,0.69,0.18,0.50,0.49,1887699
340,5.31,2.69,2.31,0.29,0.22,-0.74,7.77,4.95,5.61,0.69,0.18,0.50,0.49,1887706
341,5.31,2.69,2.31,0.29,0.22,-0.74,8.50,5.02,5.64,0.69,0.18,0.50,0.49,1887738
342,5.31,2.69,2.31,-0.45,-0.34,-0.20,8.50,5.02,5.64,0.69,0.18,0.50,0.49,1887747
343,5.31,2.69,2.31,-0.45,-0.34,-0.20,8.50,5.02,5.64,0.69,0.21,0.49,0.50,1887754
344,5.31,2.69,2.31,-0.45,-0.34,-0.20,8.61,5.33,5.80,0.69,0.21,0.49,0.50,1887769
345,6.44,-1.56,2.94,-0.45,-0.34,-0.20,8.61,5.33,5.80,0.69,0.21,0.49,0.50,1887790
346,6.44,-1.56,2.94,-0.96,0.06,0.39,8.61,5.33,5.80,0.69,0.21,0.49,0.50,1887798
347,6.44,-1.56,2.94,-0.96,0.06,0.39,9.30,7.05,6.41,0.69,0.21,0.49,0.50,1887803
348,6.44,-1.56,2.94,-0.96,0.06,0.39,9.07,7.70,6.95,0.69,0.21,0.49,0.50,1887833
349,6.44,-1.56,2.94,-2.00,-0.62,0.90,9.07,7.70,6.95,0.69,0.21,0.49,0.50,1887850
350,6.44,-1.56,2.94,-2.00,-0.62,0.90,9.07,7.70,6.95,0.67,0.17,0.50,0.52,1887855
351,6.44,-1.56,2.94,-2.00,-0.62,0.90,7.23,6.98,6.45,0.67,0.17,0.50,0.52,1887864
352,3.94,0.88,0.75,-2.00,-0.62,0.90,7.23,6.98,6.45,0.67,0.17,0.50,0.52,1887889
353,3.94,0.88,0.75,-2.97,-0.48,1.14,7.23,6.98,6.45,0.67,0.17,0.50,0.52,1887897
354,3.94,0.88,0.75,-2.97,-0.48,1.14,6.16,7.01,5.84,0.67,0.17,0.50,0.52,1887903
355,3.94,0.88,0.75,-2.97,-0.48,1.14,7.04,8.39,4.99,0.67,0.17,0.50,0.52,1887930
356,3.94,0.88,0.75,-3.28,-0.86,1.26,7.04,8.39,4.99,0.67,0.17,0.50,0.52,1887951
357,3.94,0.88,0.75,-3.28,-0.86,1.26,7.04,8.39,4.99,0.61,0.04,0.53,0.59,1887956
358,3.94,0.88,0.75,-3.28,-0.86,1.26,8.31,9.85,4.69,0.61,0.04,0.53,0.59,1887962
359,2.06,-0.44,-3.75,-3.28,-0.86,1.26,8.31,9.85,4.69,0.61,0.04,0.53,0.59,1887989
360,2.06,-0.44,-3.75,-3.28,-0.86,1.26,8.65,10.69,3.88,0.61,0.04,0.53,0.59,1887994
361,2.06,-0.44,-3.75,-2.55,-1.26,1.57,8.65,10.69,3.88,0.61,0.04,0.53,0.59,1887999
362,2.06,-0.44,-3.75,-2.55,-1.26,1.57,8.16,10.04,4.61,0.61,0.04,0.53,0.59,1888025
363,2.06,-0.44,-3.75,-1.85,-0.43,1.79,8.16,10.04,4.61,0.61,0.04,0.53,0.59,1888051
364,2.06,-0.44,-3.75,-1.85,-0.43,1.79,8.16,10.04,4.61,0.55,-0.10,0.54,0.62,1888056
365,2.06,-0.44,-3.75,-1.85,-0.43,1.79,6.97,8.74,4.69,0.55,-0.10,0.54,0.62,1888364
366,-0.56,4.25,-9.44,-1.85,-0.43,1.79,6.97,8.74,4.69,0.55,-0.10,0.54,0.62,1888377
367,-0.56,4.25,-9.44,-1.85,-0.43,1.79,5.47,8.05,1.62,0.55,-0.10,0.54,0.62,1888384
368,-1.75,12.44,-14.50,-1.85,-0.43,1.79,5.47,8.05,1.62,0.55,-0.10,0.54,0.62,1888389
369,-1.75,12.44,-14.50,1.14,-0.23,-1.05,5.47,8.05,1.62,0.55,-0.10,0.54,0.62,1888748
370,-1.75,12.44,-14.50,1.14,-0.23,-1.05,7.16,8.77,2.12,0.55,-0.10,0.54,0.62,1888761
371,-1.75,12.44,-14.50,1.14,-0.23,-1.05,7.66,5.37,2.35,0.55,-0.10,0.54,0.62,1888766
372,9.00,-3.75,2.06,1.14,-0.23,-1.05,7.66,5.37,2.35,0.55,-0.10,0.54,0.62,1888788
373,9.00,-3.75,2.06,1.55,0.90,-0.95,7.66,5.37,2.35,0.55,-0.10,0.54,0.62,1888796
374,9.00,-3.75,2.06,1.55,0.90,-0.95,8.69,5.21,2.43,0.55,-0.10,0.54,0.62,1888803
375,9.00,-3.75,2.06,1.55,0.90,-0.95,7.66,5.59,3.08,0.55,-0.10,0.54,0.62,1888829
376,9.00,-3.75,2.06,2.14,1.51,-0.57,7.66,5.59,3.08,0.55,-0.10,0.54,0.62,1888854
377,9.00,-3.75,2.06,2.14,1.51,-0.57,7.66,5.59,3.08,0.67,0.14,0.45,0.57,1888863
378,9.00,-3.75,2.06,2.14,1.51,-0.57,6.01,5.94,5.37,0.67,0.14,0.45,0.57,1888869
379,9.31,-2.94,2.44,2.14,1.51,-0.57,6.01,5.94,5.37,0.67,0.14,0.45,0.57,1888887
380,9.31,-2.94,2.44,2.14,1.51,-0.57,6.01,5.63,5.72,0.67,0.14,0.45,0.57,1888894
381,9.31,-2.94,2.44,0.61,0.27,-0.66,6.01,5.63,5.72,0.67,0.14,0.45,0.57,1888901
382,9.31,-2.94,2.44,0.61,0.27,-0.66,6.66,5.98,5.68,0.67,0.14,0.45,0.57,1888927
383,9.31,-2.94,2.44,-0.64,-0.51,-0.64,6.66,5.98,5.68,0.67,0.14,0.45,0.57,1888945
384,9.31,-2.94,2.44,-0.64,-0.51,-0.64,6.66,5.98,5.68,0.67,0.19,0.44,0.56,1888952
385,9.31,-2.94,2.44,-0.64,-0.51,-0.64,8.20,6.25,5.95,0.67,0.19,0.44,0.56,1888959
386,10.31,-5.31,2.06,-0.64,-0.51,-0.64,8.20,6.25,5.95,0.67,0.19,0.44,0.56,1888987
387,10.31,-5.31,2.06,-0.64,-0.51,-0.64,8.88,7.13,5.30,0.67,0.19,0.44,0.56,1888993
388,10.31,-5.31,2.06,-1.37,-0.88,0.16,8.88,7.13,5.30,0.67,0.19,0.44,0.56,1888999
389,10.31,-5.31,2.06,-1.37,-0.88,0.16,8.61,8.20,4.84,0.67,0.19,0.44,0.56,1889020
390,10.31,-5.31,2.06,-1.71,-1.10,0.47,8.61,8.20,4.84,0.67,0.19,0.44,0.56,1889046
391,10.31,-5.31,2.06,-1.71,-1.10,0.47,8.61,8.20,4.84,0.65,0.14,0.42,0.61,1889053
392,10.31,-5.31,2.06,-1.71,-1.10,0.47,8.61,8.01,4.92,0.65,0.14,0.42,0.61,1889059
393,10.31,-5.31,2.06,-1.71,-1.10,0.47,7.81,7.39,4.54,0.65,0.14,0.42,0.61,1889087
394,10.75,-2.94,0.44,-1.71,-1.10,0.47,7.81,7.39,4.54,0.65,0.14,0.42,0.61,1889093
395,10.75,-2.94,0.44,-1.92,-1.24,1.04,7.81,7.39,4.54,0.65,0.14,0.42,0.61,1889100
396,10.75,-2.94,0.44,-1.92,-1.24,1.04,6.82,7.13,4.77,0.65,0.14,0.42,0.61,1889117
397,10.75,-2.94,0.44,-2.16,-1.22,1.37,6.82,7.13,4.77,0.65,0.14,0.42,0.61,1889146
398,10.75,-2.94,0.44,-2.16,-1.22,1.37,6.82,7.13,4.77,0.62,0.03,0.43,0.66,1889152
399,10.75,-2.94,0.44,-2.16,-1.22,1.37,6.59,7.59,3.69,0.62,0.03,0.43,0.66,1889321
400,10.75,-2.94,0.44,-2.16,-1.22,1.37,6.97,8.20,3.16,0.62,0.03,0.43,0.66,1889331
401,10.75,-2.94,0.44,-2.16,-1.22,1.37,5.47,8.93,3.46,0.62,0.03,0.43,0.66,1889344
402,10.75,-2.94,0.44,-1.24,-0.74,2.24,5.47,8.93,3.46,0.62,0.03,0.43,0.66,1889517
403,10.75,-2.94,0.44,-1.24,-0.74,2.24,5.47,8.93,3.46,0.55,-0.24,0.47,0.65,1889529
404,10.75,-2.94,0.44,-1.24,-0.74,2.24,4.29,8.47,0.51,0.55,-0.24,0.47,0.65,1889535
405,10.75,-2.94,0.44,0.77,0.36,-0.40,4.29,8.47,0.51,0.55,-0.24,0.47,0.65,1889545
406,10.75,-2.94,0.44,0.77,0.36,-0.40,4.29,8.47,0.51,0.50,-0.34,0.49,0.63,1889551
407,10.75,-2.94,0.44,0.77,0.36,-0.40,5.05,9.23,1.85,0.50,-0.34,0.49,0.63,1889567
408,8.56,13.06,-2.62,0.77,0.36,-0.40,5.05,9.23,1.85,0.50,-0.34,0.49,0.63,1889587
409,8.56,13.06,-2.62,0.96,0.57,-0.91,5.05,9.23,1.85,0.50,-0.34,0.49,0.63,1889596
410,8.56,13.06,-2.62,0.96,0.57,-0.91,6.93,10.08,1.93,0.50,-0.34,0.49,0.63,1889602
411,8.56,13.06,-2.62,0.96,0.57,-0.91,5.78,9.27,1.36,0.50,-0.34,0.49,0.63,1889631
412,8.56,13.06,-2.62,1.41,0.87,-1.45,5.78,9.27,1.36,0.50,-0.34,0.49,0.63,1889672
413,8.56,13.06,-2.62,1.41,0.87,-1.45,5.78,9.27,1.36,0.53,-0.27,0.50,0.63,1889677
414,8.44,9.63,-3.87,1.41,0.87,-1.45,5.78,9.27,1.36,0.53,-0.27,0.50,0.63,1889687
415,8.44,9.63,-3.87,0.98,0.43,-2.05,5.78,9.27,1.36,0.53,-0.27,0.50,0.63,1889879
416,8.44,9.63,-3.87,0.98,0.43,-2.05,5.74,7.20,1.97,0.53,-0.27,0.50,0.63,1889889
417,8.75,8.94,-4.62,0.98,0.43,-2.05,5.74,7.20,1.97,0.53,-0.27,0.50,0.63,1889894
418,8.75,8.94,-4.62,1.35,0.41,-2.39,5.74,7.20,1.97,0.53,-0.27,0.50,0.63,1890083
419,8.75,8.94,-4.62,1.35,0.41,-2.39,8.92,6.75,3.16,0.53,-0.27,0.50,0.63,1890095
420,12.06,5.87,-0.75,1.35,0.41,-2.39,8.92,6.75,3.16,0.53,-0.27,0.50,0.63,1890107
421,12.06,5.87,-0.75,1.35,0.41,-2.39,8.04,6.02,5.03,0.53,-0.27,0.50,0.63,1890114
422,12.06,5.87,-0.75,-0.06,0.49,0.66,8.04,6.02,5.03,0.53,-0.27,0.50,0.63,1890144
423,12.06,5.87,-0.75,-0.06,0.49,0.66,8.04,6.02,5.03,0.70,0.19,0.42,0.55,1890150
424,12.06,5.87,-0.75,-0.06,0.49,0.66,10.26,7.20,6.72,0.70,0.19,0.42,0.55,1890157
425,12.06,5.87,-0.75,-0.06,0.49,0.66,9.54,7.13,5.91,0.70,0.19,0.42,0.55,1890178
426,11.44,5.94,1.12,-0.06,0.49,0.66,9.54,7.13,5.91,0.70,0.19,0.42,0.55,1890186
427,11.44,5.94,1.12,-1.22,-0.10,1.11,9.54,7.13,5.91,0.70,0.19,0.42,0.55,1890194
428,11.44,5.94,1.12,-1.22,-0.10,1.11,7.81,7.09,4.80,0.70,0.19,0.42,0.55,1890207
429,11.44,5.94,1.12,-1.22,-0.10,1.11,7.77,7.17,4.38,0.70,0.19,0.42,0.55,1890240
430,11.44,5.94,1.12,-1.69,-0.79,1.15,7.77,7.17,4.38,0.70,0.19,0.42,0.55,1890246
431,11.44,5.94,1.12,-1.69,-0.79,1.15,7.77,7.17,4.38,0.68,0.13,0.45,0.56,1890252
432,11.44,5.94,1.12,-1.69,-0.79,1.15,8.27,7.74,4.92,0.68,0.13,0.45,0.56,1890274
433,10.31,7.75,-0.19,-1.69,-0.79,1.15,8.27,7.74,4.92,0.68,0.13,0.45,0.56,1890286
434,10.31,7.75,-0.19,-2.17,-0.74,1.72,8.27,7.74,4.92,0.68,0.13,0.45,0.56,1890294
435,10.31,7.75,-0.19,-2.17,-0.74,1.72,8.81,9.23,4.80,0.68,0.13,0.45,0.56,1890306
436,10.31,7.75,-0.19,-2.17,-0.74,1.72,9.23,10.65,4.00,0.68,0.13,0.45,0.56,1890336
437,10.31,7.75,-0.19,-2.20,-0.94,2.26,9.23,10.65,4.00,0.68,0.13,0.45,0.56,1890344
438,10.31,7.75,-0.19,-2.20,-0.94,2.26,9.23,10.65,4.00,0.64,0.00,0.48,0.59,1890349
439,10.31,7.75,-0.19,-2.20,-0.94,2.26,8.92,11.00,2.73,0.64,0.00,0.48,0.59,1890367
440,12.00,6.25,4.00,-2.20,-0.94,2.26,8.92,11.00,2.73,0.64,0.00,0.48,0.59,1890385
