,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
219,0.31,-34.50,16.12,0.37,-0.22,-0.22,1.87,10.70,-1.12,0.39,-0.54,-0.47,0.59,1223732
220,0.31,-34.50,16.12,0.37,-0.22,-0.22,1.94,10.23,-0.08,0.39,-0.54,-0.47,0.59,1223739
221,0.31,-34.50,16.12,0.37,-0.22,-0.22,1.98,9.58,1.95,0.39,-0.54,-0.47,0.59,1223771
222,0.31,-34.50,16.12,0.77,-0.11,-0.29,1.98,9.58,1.95,0.39,-0.54,-0.47,0.59,1223777
223,0.69,-34.13,16.44,0.77,-0.11,-0.29,1.98,9.58,1.95,0.39,-0.54,-0.47,0.59,1223783
224,0.69,-34.13,16.44,0.77,-0.11,-0.29,1.29,8.70,1.33,0.39,-0.54,-0.47,0.59,1223804
225,0.69,-34.13,16.44,0.73,0.69,-0.40,1.29,8.70,1.33,0.39,-0.54,-0.47,0.59,1223826
226,0.69,-34.13,16.44,0.73,0.69,-0.40,1.29,8.70,1.33,0.41,-0.54,-0.46,0.57,1223832
227,0.69,-34.13,16.44,0.73,0.69,-0.40,0.95,8.63,0.26,0.41,-0.54,-0.46,0.57,1223839
228,0.69,-34.13,16.44,0.73,0.69,-0.40,1.41,8.78,0.53,0.41,-0.54,-0.46,0.57,1223869
229,0.69,-34.13,16.44,0.72,0.64,-0.61,1.41,8.78,0.53,0.41,-0.54,-0.46,0.57,1223877
230,-0.13,-33.44,16.50,0.72,0.64,-0.61,1.41,8.78,0.53,0.41,-0.54,-0.46,0.57,1223883
231,-0.13,-33.44,16.50,0.72,0.64,-0.61,2.14,9.05,0.45,0.41,-0.54,-0.46,0.57,1223899
232,-0.13,-33.44,16.50,0.49,0.21,-0.61,2.14,9.05,0.45,0.41,-0.54,-0.46,0.57,1223927
233,-0.13,-33.44,16.50,0.49,0.21,-0.61,2.14,9.05,0.45,0.46,-0.53,-0.44,0.56,1223934
234,-0.13,-33.44,16.50,0.49,0.21,-0.61,3.21,8.74,1.14,0.46,-0.53,-0.44,0.56,1223942
235,-0.13,-33.44,16.50,0.49,0.21,-0.61,3.90,8.24,1.52,0.46,-0.53,-0.44,0.56,1223962
236,-0.13,-33.44,16.50,-0.06,-0.57,-0.34,3.90,8.24,1.52,0.46,-0.53,-0.44,0.56,1223977
237,0.25,-32.44,18.06,-0.06,-0.57,-0.34,3.90,8.24,1.52,0.46,-0.53,-0.44,0.56,1223984
238,0.25,-32.44,18.06,-0.06,-0.57,-0.34,3.09,9.16,-0.05,0.46,-0.53,-0.44,0.56,1223995
239,0.25,-32.44,18.06,-0.36,-0.29,0.06,3.09,9.16,-0.05,0.46,-0.53,-0.44,0.56,1224027
240,0.25,-32.44,18.06,-0.36,-0.29,0.06,3.09,9.16,-0.05,0.46,-0.53,-0.46,0.54,1224033
241,0.25,-32.44,18.06,-0.36,-0.29,0.06,3.59,9.96,0.68,0.46,-0.53,-0.46,0.54,1224040
242,0.25,-32.44,18.06,-0.36,-0.29,0.06,2.98,10.58,0.41,0.46,-0.53,-0.46,0.54,1224060
243,0.25,-32.44,18.06,-0.38,-0.31,0.28,2.98,10.58,0.41,0.46,-0.53,-0.46,0.54,1224077
244,0.69,-35.50,16.81,-0.38,-0.31,0.28,2.98,10.58,0.41,0.46,-0.53,-0.46,0.54,1224084
245,0.69,-35.50,16.81,-0.38,-0.31,0.28,2.52,10.89,0.45,0.46,-0.53,-0.46,0.54,1224090
246,0.69,-35.50,16.81,-0.38,-0.31,0.28,2.36,12.57,-0.05,0.46,-0.53,-0.46,0.54,1224122
247,0.69,-35.50,16.81,-0.48,-0.93,0.35,2.36,12.57,-0.05,0.46,-0.53,-0.46,0.54,1224127
248,0.69,-35.50,16.81,-0.48,-0.93,0.35,2.36,12.57,-0.05,0.43,-0.54,-0.47,0.54,1224134
249,0.69,-35.50,16.81,-0.48,-0.93,0.35,2.36,12.49,-0.27,0.43,-0.54,-0.47,0.54,1224153
250,0.69,-35.50,16.81,-0.44,-1.09,0.47,2.36,12.49,-0.27,0.43,-0.54,-0.47,0.54,1224178
251,-0.13,-33.81,16.50,-0.44,-1.09,0.47,2.36,12.49,-0.27,0.43,-0.54,-0.47,0.54,1224184
252,-0.13,-33.81,16.50,-0.44,-1.09,0.47,1.10,8.97,1.26,0.43,-0.54,-0.47,0.54,1224190
253,-0.13,-33.81,16.50,-0.44,-1.09,0.47,0.56,7.02,1.41,0.43,-0.54,-0.47,0.54,1224220
254,-0.13,-33.81,16.50,-0.26,0.65,0.16,0.56,7.02,1.41,0.43,-0.54,-0.47,0.54,1224228
255,-0.13,-33.81,16.50,-0.26,0.65,0.16,0.56,7.02,1.41,0.40,-0.55,-0.49,0.54,1224235
256,-0.13,-33.81,16.50,-0.26,0.65,0.16,0.64,9.09,1.72,0.40,-0.55,-0.49,0.54,1224250
257,-0.13,-33.81,16.50,-0.65,0.19,0.48,0.64,9.09,1.72,0.40,-0.55,-0.49,0.54,1224278
258,-2.12,-34.50,14.19,-0.65,0.19,0.48,0.64,9.09,1.72,0.40,-0.55,-0.49,0.54,1224283
259,-2.12,-34.50,14.19,-0.65,0.19,0.48,1.60,10.43,1.18,0.40,-0.55,-0.49,0.54,1224291
260,-2.12,-34.50,14.19,-0.65,0.19,0.48,1.94,10.12,1.91,0.40,-0.55,-0.49,0.54,1224313
261,-2.12,-34.50,14.19,-0.78,-0.06,0.12,1.94,10.12,1.91,0.40,-0.55,-0.49,0.54,1224328
262,-2.12,-34.50,14.19,-0.78,-0.06,0.12,1.94,10.12,1.91,0.37,-0.54,-0.50,0.57,1224335
263,-2.12,-34.50,14.19,-0.78,-0.06,0.12,0.68,9.43,1.79,0.37,-0.54,-0.50,0.57,1224345
264,-2.12,-34.50,14.19,-0.09,0.36,0.09,0.68,9.43,1.79,0.37,-0.54,-0.50,0.57,1224378
265,-2.12,-34.50,14.19,-0.09,0.36,0.09,0.11,8.70,1.56,0.37,-0.54,-0.50,0.57,1224383
266,-3.69,-35.56,12.69,-0.09,0.36,0.09,0.11,8.70,1.56,0.37,-0.54,-0.50,0.57,1224389
267,-3.69,-35.56,12.69,-0.09,0.36,0.09,0.53,7.71,1.41,0.37,-0.54,-0.50,0.57,1224411
268,-3.69,-35.56,12.69,-0.32,-0.55,-0.21,0.53,7.71,1.41,0.37,-0.54,-0.50,0.57,1224428
269,-3.69,-35.56,12.69,-0.32,-0.55,-0.21,0.53,7.71,1.41,0.36,-0.53,-0.50,0.57,1224434
270,-3.69,-35.56,12.69,-0.32,-0.55,-0.21,0.26,8.24,-0.01,0.36,-0.53,-0.50,0.57,1224442
271,-3.69,-35.56,12.69,-0.32,-0.55,-0.21,0.72,8.66,0.03,0.36,-0.53,-0.50,0.57,1224472
272,-3.69,-35.56,12.69,-0.31,0.23,-0.53,0.72,8.66,0.03,0.36,-0.53,-0.50,0.57,1224478
273,-3.25,-34.50,11.94,-0.31,0.23,-0.53,0.72,8.66,0.03,0.36,-0.53,-0.50,0.57,1224485
274,-3.25,-34.50,11.94,-0.31,0.23,-0.53,1.10,9.01,0.84,0.36,-0.53,-0.50,0.57,1224503
275,-3.25,-34.50,11.94,0.48,0.91,-0.30,1.10,9.01,0.84,0.36,-0.53,-0.50,0.57,1224528
276,-3.25,-34.50,11.94,0.48,0.91,-0.30,1.10,9.01,0.84,0.38,-0.52,-0.51,0.57,1224534
277,-3.25,-34.50,11.94,0.48,0.91,-0.30,2.21,8.39,1.72,0.38,-0.52,-0.51,0.57,1224540
278,-3.25,-34.50,11.94,0.48,0.91,-0.30,2.98,8.13,3.13,0.38,-0.52,-0.51,0.57,1224570
279,-3.25,-34.50,11.94,1.33,1.01,-0.21,2.98,8.13,3.13,0.38,-0.52,-0.51,0.57,1224579
280,-5.31,-35.88,12.25,1.33,1.01,-0.21,2.98,8.13,3.13,0.38,-0.52,-0.51,0.57,1224587
281,-5.31,-35.88,12.25,1.33,1.01,-0.21,9.26,8.59,6.39,0.38,-0.52,-0.51,0.57,1224599
282,-5.31,-35.88,12.25,-0.76,-2.06,0.40,9.26,8.59,6.39,0.38,-0.52,-0.51,0.57,1224628
283,-5.31,-35.88,12.25,-0.76,-2.06,0.40,9.26,8.59,6.39,0.39,-0.53,-0.50,0.56,1224635
284,-5.31,-35.88,12.25,-0.76,-2.06,0.40,6.04,9.58,3.40,0.39,-0.53,-0.50,0.56,1224643
285,-5.31,-35.88,12.25,-0.76,-2.06,0.40,1.94,10.16,0.45,0.39,-0.53,-0.50,0.56,1224662
286,-5.31,-35.88,12.25,-0.15,-0.64,0.35,1.94,10.16,0.45,0.39,-0.53,-0.50,0.56,1224679
287,-2.94,-34.19,13.06,-0.15,-0.64,0.35,1.94,10.16,0.45,0.39,-0.53,-0.50,0.56,1224684
288,-2.94,-34.19,13.06,-0.15,-0.64,0.35,2.48,10.77,2.14,0.39,-0.53,-0.50,0.56,1224694
289,-2.94,-34.19,13.06,-0.14,-0.44,0.43,2.48,10.77,2.14,0.39,-0.53,-0.50,0.56,1224728
290,-2.94,-34.19,13.06,-0.14,-0.44,0.43,2.48,10.77,2.14,0.35,-0.56,-0.52,0.55,1224735
291,-2.94,-34.19,13.06,-0.14,-0.44,0.43,3.02,11.57,2.33,0.35,-0.56,-0.52,0.55,1224742
292,-2.94,-34.19,13.06,-0.14,-0.44,0.43,2.14,12.19,-0.16,0.35,-0.56,-0.52,0.55,1224761
293,-2.94,-34.19,13.06,0.02,0.73,0.27,2.14,12.19,-0.16,0.35,-0.56,-0.52,0.55,1224779
294,-3.62,-35.94,11.44,0.02,0.73,0.27,2.14,12.19,-0.16,0.35,-0.56,-0.52,0.55,1224785
295,-3.62,-35.94,11.44,0.02,0.73,0.27,1.18,9.39,1.03,0.35,-0.56,-0.52,0.55,1224792
296,-3.62,-35.94,11.44,0.02,0.73,0.27,0.56,7.40,0.76,0.35,-0.56,-0.52,0.55,1224822
297,-3.62,-35.94,11.44,0.10,0.89,0.09,0.56,7.40,0.76,0.35,-0.56,-0.52,0.55,1224829
298,-3.62,-35.94,11.44,0.10,0.89,0.09,0.56,7.40,0.76,0.35,-0.54,-0.50,0.58,1224834
299,-3.62,-35.94,11.44,0.10,0.89,0.09,0.98,7.78,-0.05,0.35,-0.54,-0.50,0.58,1225835
300,-3.62,-35.94,11.44,0.06,0.48,-0.26,0.98,7.78,-0.05,0.35,-0.54,-0.50,0.58,1226490
301,-3.62,-35.94,11.44,0.06,0.48,-0.26,4.89,9.24,3.59,0.35,-0.54,-0.50,0.58,1226496
302,-3.62,-35.94,11.44,0.06,0.48,-0.26,1.98,10.20,0.53,0.35,-0.54,-0.50,0.58,1226510
303,-3.62,-35.94,11.44,-0.33,-1.08,0.26,1.98,10.20,0.53,0.35,-0.54,-0.50,0.58,1226533
304,-3.62,-35.94,11.44,-0.33,-1.08,0.26,1.98,10.20,0.53,0.43,-0.55,-0.47,0.54,1226539
305,-3.62,-35.94,11.44,-0.33,-1.08,0.26,2.17,11.30,0.45,0.43,-0.55,-0.47,0.54,1226546
306,-3.62,-35.94,11.44,-0.33,-1.08,0.26,2.48,12.11,-0.31,0.43,-0.55,-0.47,0.54,1226576
307,-3.62,-35.94,11.44,-0.58,-1.09,0.32,2.48,12.11,-0.31,0.43,-0.55,-0.47,0.54,1226583
308,-3.31,-30.75,12.00,-0.58,-1.09,0.32,2.48,12.11,-0.31,0.43,-0.55,-0.47,0.54,1226588
309,-3.31,-30.75,12.00,-0.58,-1.09,0.32,1.91,10.66,0.64,0.43,-0.55,-0.47,0.54,1226604
310,-3.31,-30.75,12.00,-0.38,0.45,0.52,1.91,10.66,0.64,0.43,-0.55,-0.47,0.54,1226633
311,-3.31,-30.75,12.00,-0.38,0.45,0.52,1.91,10.66,0.64,0.39,-0.56,-0.49,0.54,1226640
312,-3.31,-30.75,12.00,-0.38,0.45,0.52,0.64,8.24,1.68,0.39,-0.56,-0.49,0.54,1226648
313,-3.31,-30.75,12.00,-0.38,0.45,0.52,1.06,9.05,1.26,0.39,-0.56,-0.49,0.54,1226669
314,-3.31,-30.75,12.00,-0.47,0.69,0.28,1.06,9.05,1.26,0.39,-0.56,-0.49,0.54,1226683
315,-4.94,-33.19,10.06,-0.47,0.69,0.28,1.06,9.05,1.26,0.39,-0.56,-0.49,0.54,1226690
316,-4.94,-33.19,10.06,-0.47,0.69,0.28,1.48,10.62,1.03,0.39,-0.56,-0.49,0.54,1226700
317,-4.94,-33.19,10.06,-0.88,-0.78,0.45,1.48,10.62,1.03,0.39,-0.56,-0.49,0.54,1226733
318,-4.94,-33.19,10.06,-0.88,-0.78,0.45,1.48,10.62,1.03,0.37,-0.55,-0.49,0.57,1226739
319,-4.94,-33.19,10.06,-0.88,-0.78,0.45,2.36,10.54,1.22,0.37,-0.55,-0.49,0.57,1226745
320,-4.94,-33.19,10.06,-0.88,-0.78,0.45,1.14,9.39,2.33,0.37,-0.55,-0.49,0.57,1226766
321,-4.94,-33.19,10.06,-0.46,0.16,-0.06,1.14,9.39,2.33,0.37,-0.55,-0.49,0.57,1226783
322,-6.56,-33.19,10.06,-0.46,0.16,-0.06,1.14,9.39,2.33,0.37,-0.55,-0.49,0.57,1226789
323,-6.56,-33.19,10.06,-0.46,0.16,-0.06,0.30,8.55,2.29,0.37,-0.55,-0.49,0.57,1226796
324,-6.56,-33.19,10.06,-0.46,0.16,-0.06,0.45,7.90,1.68,0.37,-0.55,-0.49,0.57,1226829
325,-6.56,-33.19,10.06,-0.25,-0.09,0.03,0.45,7.90,1.68,0.37,-0.55,-0.49,0.57,1226836
326,-6.56,-33.19,10.06,-0.25,-0.09,0.03,0.45,7.90,1.68,0.36,-0.54,-0.50,0.58,1226844
327,-6.56,-33.19,10.06,-0.25,-0.09,0.03,0.26,7.90,0.76,0.36,-0.54,-0.50,0.58,1226860
328,-6.56,-33.19,10.06,-0.45,-0.09,-0.57,0.26,7.90,0.76,0.36,-0.54,-0.50,0.58,1226884
329,-3.62,-34.25,7.69,-0.45,-0.09,-0.57,0.26,7.90,0.76,0.36,-0.54,-0.50,0.58,1226891
330,-3.62,-34.25,7.69,-0.45,-0.09,-0.57,0.45,8.51,-0.54,0.36,-0.54,-0.50,0.58,1226897
331,-3.62,-34.25,7.69,-0.45,-0.09,-0.57,1.33,8.63,0.91,0.36,-0.54,-0.50,0.58,1226925
332,-3.62,-34.25,7.69,0.00,0.57,-0.55,1.33,8.63,0.91,0.36,-0.54,-0.50,0.58,1226934
333,-3.62,-34.25,7.69,0.00,0.57,-0.55,1.33,8.63,0.91,0.36,-0.52,-0.53,0.57,1226940
334,-3.62,-34.25,7.69,0.00,0.57,-0.55,1.71,8.86,1.68,0.36,-0.52,-0.53,0.57,1226954
335,-3.62,-34.25,7.69,1.03,0.73,-0.46,1.71,8.86,1.68,0.36,-0.52,-0.53,0.57,1226984
336,-4.06,-34.56,9.56,1.03,0.73,-0.46,1.71,8.86,1.68,0.36,-0.52,-0.53,0.57,1226990
337,-4.06,-34.56,9.56,1.03,0.73,-0.46,2.86,8.47,2.02,0.36,-0.52,-0.53,0.57,1226996
338,-4.06,-34.56,9.56,1.03,0.73,-0.46,6.39,7.17,3.32,0.36,-0.52,-0.53,0.57,1227018
339,-4.06,-34.56,9.56,0.04,-3.11,0.01,6.39,7.17,3.32,0.36,-0.52,-0.53,0.57,1227034
340,-4.06,-34.56,9.56,0.04,-3.11,0.01,6.39,7.17,3.32,0.39,-0.53,-0.51,0.55,1227040
341,-4.06,-34.56,9.56,0.04,-3.11,0.01,9.11,10.31,5.89,0.39,-0.53,-0.51,0.55,1227051
342,-4.06,-34.56,9.56,0.04,-3.11,0.01,2.90,8.70,1.79,0.39,-0.53,-0.51,0.55,1227083
343,-4.06,-34.56,9.56,-0.53,-1.04,0.37,2.90,8.70,1.79,0.39,-0.53,-0.51,0.55,1227089
344,-1.69,-34.94,10.69,-0.53,-1.04,0.37,2.90,8.70,1.79,0.39,-0.53,-0.51,0.55,1227095
345,-1.69,-34.94,10.69,-0.53,-1.04,0.37,2.59,10.46,0.68,0.39,-0.53,-0.51,0.55,1227116
346,-1.69,-34.94,10.69,-0.07,0.36,0.38,2.59,10.46,0.68,0.39,-0.53,-0.51,0.55,1227134
347,-1.69,-34.94,10.69,-0.07,0.36,0.38,2.59,10.46,0.68,0.34,-0.56,-0.54,0.53,1227141
348,-1.69,-34.94,10.69,-0.07,0.36,0.38,2.86,12.27,2.48,0.34,-0.56,-0.54,0.53,1227149
349,-1.69,-34.94,10.69,-0.07,0.36,0.38,2.14,12.53,0.76,0.34,-0.56,-0.54,0.53,1227178
350,-1.69,-34.94,10.69,0.03,1.54,0.50,2.14,12.53,0.76,0.34,-0.56,-0.54,0.53,1227184
351,-2.87,-34.56,10.38,0.03,1.54,0.50,2.14,12.53,0.76,0.34,-0.56,-0.54,0.53,1227191
352,-2.87,-34.56,10.38,0.03,1.54,0.50,1.68,10.20,0.07,0.34,-0.56,-0.54,0.53,1227209
353,-2.87,-34.56,10.38,0.06,1.21,0.39,1.68,10.20,0.07,0.34,-0.56,-0.54,0.53,1227235
354,-2.87,-34.56,10.38,0.06,1.21,0.39,1.68,10.20,0.07,0.36,-0.53,-0.50,0.57,1227240
355,-2.87,-34.56,10.38,0.06,1.21,0.39,1.02,7.97,1.14,0.36,-0.53,-0.50,0.57,1227246
356,-2.87,-34.56,10.38,0.06,1.21,0.39,0.64,8.05,-0.24,0.36,-0.53,-0.50,0.57,1227276
357,-2.87,-34.56,10.38,0.39,1.07,0.10,0.64,8.05,-0.24,0.36,-0.53,-0.50,0.57,1227285
358,-6.50,-35.56,9.25,0.39,1.07,0.10,0.64,8.05,-0.24,0.36,-0.53,-0.50,0.57,1227291
359,-6.50,-35.56,9.25,0.39,1.07,0.10,1.25,9.93,-0.62,0.36,-0.53,-0.50,0.57,1227306
360,-6.50,-35.56,9.25,0.22,0.36,0.01,1.25,9.93,-0.62,0.36,-0.53,-0.50,0.57,1227335
361,-6.50,-35.56,9.25,0.22,0.36,0.01,1.25,9.93,-0.62,0.39,-0.52,-0.47,0.60,1227343
362,-6.50,-35.56,9.25,0.22,0.36,0.01,1.60,10.77,-1.00,0.39,-0.52,-0.47,0.60,1227350
363,-6.50,-35.56,9.25,0.22,0.36,0.01,1.68,10.31,-0.66,0.39,-0.52,-0.47,0.60,1227369
364,-6.50,-35.56,9.25,0.34,-0.48,-0.14,1.68,10.31,-0.66,0.39,-0.52,-0.47,0.60,1227385
365,-7.37,-34.50,10.75,0.34,-0.48,-0.14,1.68,10.31,-0.66,0.39,-0.52,-0.47,0.60,1227390
366,-7.37,-34.50,10.75,0.34,-0.48,-0.14,1.29,9.09,0.91,0.39,-0.52,-0.47,0.60,1227401
367,-7.37,-34.50,10.75,0.34,-0.48,-0.14,0.98,8.43,1.72,0.39,-0.52,-0.47,0.60,1227432
368,-7.37,-34.50,10.75,0.81,-0.14,-0.23,0.98,8.43,1.72,0.39,-0.52,-0.47,0.60,1227439
369,-7.37,-34.50,10.75,0.81,-0.14,-0.23,0.98,8.43,1.72,0.40,-0.53,-0.47,0.58,1227446
370,-7.37,-34.50,10.75,0.81,-0.14,-0.23,0.87,8.43,0.99,0.40,-0.53,-0.47,0.58,1227467
371,-7.37,-34.50,10.75,0.49,0.51,-0.47,0.87,8.43,0.99,0.40,-0.53,-0.47,0.58,1227485
372,-6.19,-33.81,11.19,0.49,0.51,-0.47,0.87,8.43,0.99,0.40,-0.53,-0.47,0.58,1227490
373,-6.19,-33.81,11.19,0.49,0.51,-0.47,1.52,8.55,1.07,0.40,-0.53,-0.47,0.58,1227497
374,-6.19,-33.81,11.19,0.49,0.51,-0.47,2.06,9.05,0.61,0.40,-0.53,-0.47,0.58,1227527
375,-6.19,-33.81,11.19,0.81,0.92,-0.56,2.06,9.05,0.61,0.40,-0.53,-0.47,0.58,1227535
376,-6.19,-33.81,11.19,0.81,0.92,-0.56,2.06,9.05,0.61,0.44,-0.52,-0.46,0.57,1227541
377,-6.19,-33.81,11.19,0.81,0.92,-0.56,2.86,8.86,1.03,0.44,-0.52,-0.46,0.57,1227560
378,-6.19,-33.81,11.19,0.39,0.63,-0.38,2.86,8.86,1.03,0.44,-0.52,-0.46,0.57,1227585
379,-7.00,-33.75,12.75,0.39,0.63,-0.38,2.86,8.86,1.03,0.44,-0.52,-0.46,0.57,1227591
380,-7.00,-33.75,12.75,0.39,0.63,-0.38,3.78,8.43,1.95,0.44,-0.52,-0.46,0.57,1227596
381,-7.00,-33.75,12.75,0.39,0.63,-0.38,3.52,9.01,0.45,0.44,-0.52,-0.46,0.57,1227625
382,-7.00,-33.75,12.75,-0.03,0.28,-0.04,3.52,9.01,0.45,0.44,-0.52,-0.46,0.57,1227635
383,-7.00,-33.75,12.75,-0.03,0.28,-0.04,3.52,9.01,0.45,0.47,-0.51,-0.45,0.57,1227641
384,-7.00,-33.75,12.75,-0.03,0.28,-0.04,2.86,10.04,-0.43,0.47,-0.51,-0.45,0.57,1227657
385,-7.00,-33.75,12.75,-0.41,-0.57,0.18,2.86,10.04,-0.43,0.47,-0.51,-0.45,0.57,1227686
386,-5.81,-33.44,12.31,-0.41,-0.57,0.18,2.86,10.04,-0.43,0.47,-0.51,-0.45,0.57,1227692
387,-5.81,-33.44,12.31,-0.41,-0.57,0.18,3.09,10.12,-0.12,0.47,-0.51,-0.45,0.57,1227698
388,-5.81,-33.44,12.31,-0.41,-0.57,0.18,2.29,9.70,-0.05,0.47,-0.51,-0.45,0.57,1227719
389,-5.81,-33.44,12.31,-0.37,-1.41,0.27,2.29,9.70,-0.05,0.47,-0.51,-0.45,0.57,1227735
390,-5.81,-33.44,12.31,-0.37,-1.41,0.27,2.29,9.70,-0.05,0.45,-0.52,-0.46,0.56,1227742
391,-5.81,-33.44,12.31,-0.37,-1.41,0.27,2.36,11.30,0.14,0.45,-0.52,-0.46,0.56,1227751
392,-5.81,-33.44,12.31,-0.37,-1.41,0.27,2.55,13.41,-0.05,0.45,-0.52,-0.46,0.56,1227782
393,-5.81,-33.44,12.31,-0.44,-1.64,0.30,2.55,13.41,-0.05,0.45,-0.52,-0.46,0.56,1227788
394,-5.75,-35.88,11.94,-0.44,-1.64,0.30,2.55,13.41,-0.05,0.45,-0.52,-0.46,0.56,1227794
395,-5.75,-35.88,11.94,-0.44,-1.64,0.30,1.71,10.46,1.45,0.45,-0.52,-0.46,0.56,1227816
396,-5.75,-35.88,11.94,-0.04,0.24,0.43,1.71,10.46,1.45,0.45,-0.52,-0.46,0.56,1227836
397,-5.75,-35.88,11.94,-0.04,0.24,0.43,1.71,10.46,1.45,0.40,-0.56,-0.49,0.54,1227842
398,-5.75,-35.88,11.94,-0.04,0.24,0.43,0.18,7.78,1.95,0.40,-0.56,-0.49,0.54,1227849
399,-5.75,-35.88,11.94,-0.04,0.24,0.43,0.45,8.32,1.83,0.40,-0.56,-0.49,0.54,1227879
400,-5.75,-35.88,11.94,-0.13,0.79,0.33,0.45,8.32,1.83,0.40,-0.56,-0.49,0.54,1227885
401,-4.50,-34.50,11.13,-0.13,0.79,0.33,0.45,8.32,1.83,0.40,-0.56,-0.49,0.54,1227891
402,-4.50,-34.50,11.13,-0.13,0.79,0.33,0.87,10.31,1.14,0.40,-0.56,-0.49,0.54,1227911
403,-4.50,-34.50,11.13,-1.01,-0.52,0.52,0.87,10.31,1.14,0.40,-0.56,-0.49,0.54,1227935
404,-4.50,-34.50,11.13,-1.01,-0.52,0.52,0.87,10.31,1.14,0.39,-0.54,-0.48,0.57,1227942
405,-4.50,-34.50,11.13,-1.01,-0.52,0.52,2.59,11.04,2.48,0.39,-0.54,-0.48,0.57,1227949
406,-4.50,-34.50,11.13,-1.01,-0.52,0.52,2.40,10.00,2.94,0.39,-0.54,-0.48,0.57,1227973
407,-4.50,-34.50,11.13,-0.71,-0.18,0.09,2.40,10.00,2.94,0.39,-0.54,-0.48,0.57,1227986
408,-8.19,-35.88,9.63,-0.71,-0.18,0.09,2.40,10.00,2.94,0.39,-0.54,-0.48,0.57,1227992
409,-8.19,-35.88,9.63,-0.71,-0.18,0.09,-0.05,9.01,2.10,0.39,-0.54,-0.48,0.57,1228008
410,-8.19,-35.88,9.63,0.03,0.11,0.04,-0.05,9.01,2.10,0.39,-0.54,-0.48,0.57,1228036
411,-8.19,-35.88,9.63,0.03,0.11,0.04,-0.05,9.01,2.10,0.37,-0.54,-0.49,0.58,1228043
412,-8.19,-35.88,9.63,0.03,0.11,0.04,0.14,8.20,1.45,0.37,-0.54,-0.49,0.58,1228049
413,-8.19,-35.88,9.63,0.03,0.11,0.04,0.64,7.05,0.99,0.37,-0.54,-0.49,0.58,1228069
414,-8.19,-35.88,9.63,-0.31,-0.22,-0.39,0.64,7.05,0.99,0.37,-0.54,-0.49,0.58,1228086
415,-6.50,-36.88,10.38,-0.31,-0.22,-0.39,0.64,7.05,0.99,0.37,-0.54,-0.49,0.58,1228092
416,-6.50,-36.88,10.38,-0.31,-0.22,-0.39,0.37,8.16,-0.31,0.37,-0.54,-0.49,0.58,1228101
417,-6.50,-36.88,10.38,-0.31,-0.22,-0.39,1.18,8.82,0.76,0.37,-0.54,-0.49,0.58,1228134
418,-6.50,-36.88,10.38,-0.13,0.44,-0.48,1.18,8.82,0.76,0.37,-0.54,-0.49,0.58,1228142
419,-6.50,-36.88,10.38,-0.13,0.44,-0.48,1.18,8.82,0.76,0.37,-0.53,-0.51,0.57,1228148
420,-6.50,-36.88,10.38,-0.13,0.44,-0.48,1.83,9.09,1.52,0.37,-0.53,-0.51,0.57,1228165
421,-6.50,-36.88,10.38,0.92,0.96,-0.38,1.83,9.09,1.52,0.37,-0.53,-0.51,0.57,1228187
422,-5.75,-35.25,9.63,0.92,0.96,-0.38,1.83,9.09,1.52,0.37,-0.53,-0.51,0.57,1228193
423,-5.75,-35.25,9.63,0.92,0.96,-0.38,3.29,8.32,2.33,0.37,-0.53,-0.51,0.57,1228199
424,-5.75,-35.25,9.63,0.92,0.96,-0.38,3.90,8.16,3.52,0.37,-0.53,-0.51,0.57,1228228
425,-5.75,-35.25,9.63,1.17,0.29,-0.21,3.90,8.16,3.52,0.37,-0.53,-0.51,0.57,1228236
426,-5.75,-35.25,9.63,1.17,0.29,-0.21,3.90,8.16,3.52,0.42,-0.51,-0.48,0.57,1228244
427,-5.75,-35.25,9.63,1.17,0.29,-0.21,8.53,9.66,5.59,0.42,-0.51,-0.48,0.57,1228260
428,-5.75,-35.25,9.63,-0.72,-1.66,0.40,8.53,9.66,5.59,0.42,-0.51,-0.48,0.57,1228287
429,-3.62,-35.94,10.31,-0.72,-1.66,0.40,8.53,9.66,5.59,0.42,-0.51,-0.48,0.57,1228293
430,-3.62,-35.94,10.31,-0.72,-1.66,0.40,4.51,9.16,2.98,0.42,-0.51,-0.48,0.57,1228299
431,-3.62,-35.94,10.31,-0.72,-1.66,0.40,1.94,10.43,0.34,0.42,-0.51,-0.48,0.57,1228324
432,-3.62,-35.94,10.31,-0.25,-0.88,0.30,1.94,10.43,0.34,0.42,-0.51,-0.48,0.57,1228337
433,-3.62,-35.94,10.31,-0.25,-0.88,0.30,1.94,10.43,0.34,0.37,-0.54,-0.51,0.55,1228342
434,-3.62,-35.94,10.31,-0.25,-0.88,0.30,2.17,11.27,1.91,0.37,-0.54,-0.51,0.55,1228356
435,-3.62,-35.94,10.31,-0.28,0.28,0.46,2.17,11.27,1.91,0.37,-0.54,-0.51,0.55,1228387
436,-4.44,-36.25,10.69,-0.28,0.28,0.46,2.17,11.27,1.91,0.37,-0.54,-0.51,0.55,1228393
437,-4.44,-36.25,10.69,-0.28,0.28,0.46,1.68,12.34,1.75,0.37,-0.54,-0.51,0.55,1228399
