,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
228,-7.81,-59.44,-14.56,0.29,1.20,-0.21,1.71,11.04,-0.35,0.32,0.56,0.75,0.17,1132874
229,-7.81,-63.06,-12.69,0.29,1.20,-0.21,1.71,11.04,-0.35,0.32,0.56,0.75,0.17,1132880
230,-7.81,-63.06,-12.69,0.29,1.20,-0.21,2.71,11.96,0.11,0.32,0.56,0.75,0.17,1132887
231,-7.81,-63.06,-12.69,0.29,1.20,-0.21,2.75,10.31,0.64,0.32,0.56,0.75,0.17,1132917
232,-7.81,-63.06,-12.69,0.69,1.10,-0.22,2.75,10.31,0.64,0.32,0.56,0.75,0.17,1132925
233,-7.81,-63.06,-12.69,0.69,1.10,-0.22,2.75,10.31,0.64,0.28,0.58,0.75,0.14,1132930
234,-7.81,-63.06,-12.69,0.69,1.10,-0.22,2.14,8.66,0.37,0.28,0.58,0.75,0.14,1132948
235,-7.81,-63.06,-12.69,1.10,0.80,-0.23,2.14,8.66,0.37,0.28,0.58,0.75,0.14,1132974
236,-5.37,-61.44,-10.75,1.10,0.80,-0.23,2.14,8.66,0.37,0.28,0.58,0.75,0.14,1132979
237,-5.37,-61.44,-10.75,1.10,0.80,-0.23,1.87,7.97,0.26,0.28,0.58,0.75,0.14,1132986
238,-5.37,-61.44,-10.75,1.10,0.80,-0.23,1.87,7.90,0.68,0.28,0.58,0.75,0.14,1133013
239,-5.37,-61.44,-10.75,1.40,0.75,-0.26,1.87,7.90,0.68,0.28,0.58,0.75,0.14,1133024
240,-5.37,-61.44,-10.75,1.40,0.75,-0.26,1.87,7.90,0.68,0.25,0.63,0.73,0.11,1133029
241,-5.37,-61.44,-10.75,1.40,0.75,-0.26,2.17,7.97,1.14,0.25,0.63,0.73,0.11,1133045
242,-5.37,-61.44,-10.75,1.51,1.14,-0.37,2.17,7.97,1.14,0.25,0.63,0.73,0.11,1133075
243,-6.62,-60.06,-9.25,1.51,1.14,-0.37,2.17,7.97,1.14,0.25,0.63,0.73,0.11,1133080
244,-6.62,-60.06,-9.25,1.51,1.14,-0.37,2.29,8.66,0.61,0.25,0.63,0.73,0.11,1133085
245,-6.62,-60.06,-9.25,1.51,1.14,-0.37,3.29,8.97,1.75,0.25,0.63,0.73,0.11,1133107
246,-6.62,-60.06,-9.25,0.79,0.24,-0.30,3.29,8.97,1.75,0.25,0.63,0.73,0.11,1133125
247,-6.62,-60.06,-9.25,0.79,0.24,-0.30,3.29,8.97,1.75,0.22,0.69,0.69,0.08,1133131
248,-6.62,-60.06,-9.25,0.79,0.24,-0.30,3.59,8.51,5.59,0.22,0.69,0.69,0.08,1133139
249,-6.62,-60.06,-9.25,0.79,0.24,-0.30,2.17,11.04,-1.27,0.22,0.69,0.69,0.08,1133172
250,-6.62,-60.06,-9.25,-0.54,0.04,0.04,2.17,11.04,-1.27,0.22,0.69,0.69,0.08,1133179
251,-4.19,-61.69,-4.69,-0.54,0.04,0.04,2.17,11.04,-1.27,0.22,0.69,0.69,0.08,1133186
252,-4.19,-61.69,-4.69,-0.54,0.04,0.04,2.82,10.54,-0.43,0.22,0.69,0.69,0.08,1133206
253,-4.19,-61.69,-4.69,-1.14,-1.34,0.27,2.82,10.54,-0.43,0.22,0.69,0.69,0.08,1133225
254,-4.19,-61.69,-4.69,-1.14,-1.34,0.27,2.82,10.54,-0.43,0.23,0.67,0.70,0.10,1133230
255,-4.19,-61.69,-4.69,-1.14,-1.34,0.27,1.87,10.39,-0.08,0.23,0.67,0.70,0.10,1133235
256,-4.19,-61.69,-4.69,-1.14,-1.34,0.27,1.94,11.30,0.49,0.23,0.67,0.70,0.10,1133267
257,-4.19,-61.69,-4.69,-0.90,-2.20,0.40,1.94,11.30,0.49,0.23,0.67,0.70,0.10,1133275
258,-7.44,-63.00,-8.88,-0.90,-2.20,0.40,1.94,11.30,0.49,0.23,0.67,0.70,0.10,1133352
259,-7.44,-63.00,-8.88,-0.90,-2.20,0.40,1.75,12.38,0.45,0.23,0.67,0.70,0.10,1133361
260,-7.44,-63.00,-8.88,-0.90,-2.20,0.40,1.33,8.78,-0.08,0.23,0.67,0.70,0.10,1133367
261,-7.44,-63.00,-8.88,-0.63,-1.23,0.04,1.33,8.78,-0.08,0.23,0.67,0.70,0.10,1133375
262,-13.63,-57.94,-13.31,-0.63,-1.23,0.04,1.33,8.78,-0.08,0.23,0.67,0.70,0.10,1133380
263,-13.63,-57.94,-13.31,-0.63,-1.23,0.04,0.49,5.95,0.91,0.23,0.67,0.70,0.10,1133492
264,-13.63,-57.94,-13.31,-0.14,-1.91,-0.14,0.49,5.95,0.91,0.23,0.67,0.70,0.10,1133500
265,-13.63,-57.94,-13.31,-0.14,-1.91,-0.14,3.44,11.11,1.26,0.23,0.67,0.70,0.10,1133522
266,-13.63,-57.94,-13.31,-1.15,0.72,0.10,3.44,11.11,1.26,0.23,0.67,0.70,0.10,1133533
267,-13.63,-57.94,-13.31,-1.15,0.72,0.10,3.44,11.11,1.26,0.37,0.55,0.71,0.24,1133688
268,-13.63,-57.94,-13.31,-1.15,0.72,0.10,3.13,8.63,4.17,0.37,0.55,0.71,0.24,1133698
269,-13.63,-57.94,-13.31,-1.15,0.72,0.10,1.94,8.97,0.18,0.37,0.55,0.71,0.24,1133712
270,-13.63,-57.94,-13.31,0.00,0.86,-0.41,1.94,8.97,0.18,0.37,0.55,0.71,0.24,1133725
271,-13.63,-57.94,-13.31,0.00,0.86,-0.41,1.94,8.97,0.18,0.37,0.53,0.71,0.28,1133834
272,-13.63,-57.94,-13.31,0.00,0.86,-0.41,3.63,9.51,2.52,0.37,0.53,0.71,0.28,1133845
273,-13.63,-57.94,-13.31,0.00,0.86,-0.41,4.82,7.36,1.64,0.37,0.53,0.71,0.28,1133850
274,-13.63,-57.94,-13.31,0.00,0.86,-0.41,0.72,11.88,-0.01,0.37,0.53,0.71,0.28,1133872
275,-13.63,-57.94,-13.31,-0.21,0.70,0.45,0.72,11.88,-0.01,0.37,0.53,0.71,0.28,1133876
276,-18.25,-53.81,-13.94,-0.21,0.70,0.45,0.72,11.88,-0.01,0.37,0.53,0.71,0.28,1134085
277,-18.25,-53.81,-13.94,-0.21,0.70,0.45,2.29,13.53,1.52,0.37,0.53,0.71,0.28,1134100
278,-18.25,-53.81,-13.94,-0.21,0.70,0.45,2.10,10.92,-0.54,0.37,0.53,0.71,0.28,1134106
279,-18.25,-53.81,-13.94,0.61,0.65,-0.04,2.10,10.92,-0.54,0.37,0.53,0.71,0.28,1134127
280,-18.25,-53.81,-13.94,0.61,0.65,-0.04,2.10,10.92,-0.54,0.31,0.57,0.74,0.18,1134132
281,-18.25,-53.81,-13.94,0.61,0.65,-0.04,1.94,9.32,0.53,0.31,0.57,0.74,0.18,1134139
282,-18.25,-53.81,-13.94,0.61,0.65,-0.04,1.33,8.28,0.64,0.31,0.57,0.74,0.18,1134158
283,-18.25,-53.81,-13.94,1.05,0.61,-0.07,1.33,8.28,0.64,0.31,0.57,0.74,0.18,1134177
284,-18.25,-54.19,-14.69,1.05,0.61,-0.07,1.33,8.28,0.64,0.31,0.57,0.74,0.18,1134183
285,-18.25,-54.19,-14.69,1.05,0.61,-0.07,0.95,8.39,0.72,0.31,0.57,0.74,0.18,1134189
286,-18.25,-54.19,-14.69,1.05,0.61,-0.07,1.25,8.63,0.84,0.31,0.57,0.74,0.18,1134222
287,-18.25,-54.19,-14.69,1.12,1.28,-0.33,1.25,8.63,0.84,0.31,0.57,0.74,0.18,1134227
288,-18.25,-54.19,-14.69,1.12,1.28,-0.33,1.25,8.63,0.84,0.28,0.61,0.72,0.15,1134232
289,-18.25,-54.19,-14.69,1.12,1.28,-0.33,2.14,8.63,1.30,0.28,0.61,0.72,0.15,1134254
290,-18.25,-54.19,-14.69,1.28,2.02,-0.45,2.14,8.63,1.30,0.28,0.61,0.72,0.15,1134350
291,-15.69,-57.00,-17.50,1.28,2.02,-0.45,2.14,8.63,1.30,0.28,0.61,0.72,0.15,1134358
292,-15.69,-57.00,-17.50,-0.79,-0.19,0.11,2.14,8.63,1.30,0.28,0.61,0.72,0.15,1134378
293,-13.63,-59.31,-11.81,-0.79,-0.19,0.11,2.14,8.63,1.30,0.28,0.61,0.72,0.15,1134384
294,-13.63,-59.31,-11.81,-0.79,-0.19,0.11,3.59,9.28,1.22,0.28,0.61,0.72,0.15,1134389
295,-13.63,-59.31,-11.81,-0.79,-0.19,0.11,2.36,10.77,-0.96,0.28,0.61,0.72,0.15,1134413
296,-13.63,-59.31,-11.81,-0.77,-2.15,0.37,2.36,10.77,-0.96,0.28,0.61,0.72,0.15,1134427
297,-13.63,-59.31,-11.81,-0.77,-2.15,0.37,2.36,10.77,-0.96,0.22,0.67,0.70,0.10,1134435
298,-13.63,-59.31,-11.81,-0.77,-2.15,0.37,2.25,11.04,0.95,0.22,0.67,0.70,0.10,1134445
299,-13.63,-59.31,-11.81,-1.39,-2.04,0.37,2.25,11.04,0.95,0.22,0.67,0.70,0.10,1134478
300,-14.88,-57.56,-14.06,-1.39,-2.04,0.37,2.25,11.04,0.95,0.22,0.67,0.70,0.10,1134484
301,-14.88,-57.56,-14.06,-1.39,-2.04,0.37,2.02,12.61,-0.39,0.22,0.67,0.70,0.10,1134490
302,-14.88,-57.56,-14.06,-1.39,-2.04,0.37,1.52,11.34,-0.73,0.22,0.67,0.70,0.10,1134660
303,-14.88,-57.56,-14.06,-1.25,-1.75,0.32,1.52,11.34,-0.73,0.22,0.67,0.70,0.10,1134672
304,-14.88,-57.56,-14.06,-1.25,-1.75,0.32,0.91,10.50,1.60,0.22,0.67,0.70,0.10,1134677
305,-14.88,-57.56,-14.06,-0.75,0.91,-0.02,0.91,10.50,1.60,0.22,0.67,0.70,0.10,1134682
306,-24.81,-52.38,-15.38,-0.75,0.91,-0.02,0.91,10.50,1.60,0.22,0.67,0.70,0.10,1134690
307,-24.81,-52.38,-15.38,-0.75,0.91,-0.02,1.64,9.12,1.83,0.22,0.67,0.70,0.10,1134699
308,-24.81,-52.38,-15.38,-0.50,1.26,-0.22,1.64,9.12,1.83,0.22,0.67,0.70,0.10,1134762
309,-24.81,-52.38,-15.38,-0.50,1.26,-0.22,1.64,9.12,1.83,0.33,0.55,0.73,0.22,1134767
310,-24.81,-52.38,-15.38,-0.50,1.26,-0.22,2.40,7.32,1.45,0.33,0.55,0.73,0.22,1134772
311,-24.81,-52.38,-15.38,0.13,-1.18,-0.36,2.40,7.32,1.45,0.33,0.55,0.73,0.22,1134777
312,-23.25,-47.81,-20.69,0.13,-1.18,-0.36,2.40,7.32,1.45,0.33,0.55,0.73,0.22,1134914
313,-23.25,-47.81,-20.69,0.13,-1.18,-0.36,1.71,8.01,0.95,0.33,0.55,0.73,0.22,1134927
314,-23.25,-47.81,-20.69,0.13,-1.18,-0.36,4.09,8.89,4.89,0.33,0.55,0.73,0.22,1134933
315,-23.25,-47.81,-20.69,0.13,-1.18,-0.36,4.09,8.89,4.89,0.33,0.58,0.70,0.25,1134939
316,-23.25,-47.81,-20.69,0.13,-1.18,-0.36,8.23,10.08,5.62,0.33,0.58,0.70,0.25,1134955
317,-23.25,-47.81,-20.69,-0.89,-1.11,0.52,8.23,10.08,5.62,0.33,0.58,0.70,0.25,1134978
318,-22.44,-48.69,-16.87,-0.89,-1.11,0.52,8.23,10.08,5.62,0.33,0.58,0.70,0.25,1134984
319,-22.44,-48.69,-16.87,-0.89,-1.11,0.52,7.42,7.48,2.21,0.33,0.58,0.70,0.25,1134989
320,-22.44,-48.69,-16.87,-0.89,-1.11,0.52,1.64,10.77,0.45,0.33,0.58,0.70,0.25,1135021
321,-22.44,-48.69,-16.87,-0.04,-0.64,0.51,1.64,10.77,0.45,0.33,0.58,0.70,0.25,1135030
322,-22.44,-48.69,-16.87,-0.04,-0.64,0.51,1.64,10.77,0.45,0.36,0.56,0.71,0.25,1135035
323,-22.44,-48.69,-16.87,-0.04,-0.64,0.51,1.45,12.65,2.41,0.36,0.56,0.71,0.25,1135056
324,-22.44,-48.69,-16.87,-0.36,1.48,0.61,1.45,12.65,2.41,0.36,0.56,0.71,0.25,1135078
325,-26.19,-45.00,-19.44,-0.36,1.48,0.61,1.45,12.65,2.41,0.36,0.56,0.71,0.25,1135084
326,-26.19,-45.00,-19.44,-0.36,1.48,0.61,1.91,12.04,0.41,0.36,0.56,0.71,0.25,1135088
327,-26.19,-45.00,-19.44,-0.36,1.48,0.61,1.41,10.12,-0.66,0.36,0.56,0.71,0.25,1135119
328,-26.19,-45.00,-19.44,0.05,1.15,0.40,1.41,10.12,-0.66,0.36,0.56,0.71,0.25,1135129
329,-26.19,-45.00,-19.44,0.05,1.15,0.40,1.41,10.12,-0.66,0.34,0.55,0.73,0.21,1135135
330,-26.19,-45.00,-19.44,0.05,1.15,0.40,0.95,7.63,-0.24,0.34,0.55,0.73,0.21,1135145
331,-26.19,-45.00,-19.44,0.05,1.15,0.40,1.25,8.39,-0.89,0.34,0.55,0.73,0.21,1135178
332,-26.19,-45.00,-19.44,0.44,-0.06,-0.04,1.25,8.39,-0.89,0.34,0.55,0.73,0.21,1135184
333,-24.12,-42.63,-19.00,0.44,-0.06,-0.04,1.25,8.39,-0.89,0.34,0.55,0.73,0.21,1135209
334,-24.12,-42.63,-19.00,0.44,-0.06,-0.04,1.06,10.20,-0.73,0.34,0.55,0.73,0.21,1135276
335,-24.12,-42.63,-19.00,0.21,0.03,-0.04,1.06,10.20,-0.73,0.34,0.55,0.73,0.21,1135284
336,-24.12,-42.63,-19.00,0.59,0.42,-0.19,1.06,10.20,-0.73,0.34,0.55,0.73,0.21,1135290
337,-24.12,-42.63,-19.00,0.59,0.42,-0.19,1.37,8.63,0.88,0.34,0.55,0.73,0.21,1135304
338,-24.12,-42.63,-19.00,0.79,1.35,-0.28,1.37,8.63,0.88,0.34,0.55,0.73,0.21,1135329
339,-24.12,-42.63,-19.00,0.79,1.35,-0.28,1.37,8.63,0.88,0.32,0.59,0.72,0.18,1135358
340,-24.12,-42.63,-19.00,0.79,1.35,-0.28,1.33,8.20,0.45,0.32,0.59,0.72,0.18,1135365
341,-24.12,-42.63,-19.00,0.79,1.35,-0.28,1.64,8.51,0.22,0.32,0.59,0.72,0.18,1135371
342,-24.12,-42.63,-19.00,0.96,1.39,-0.38,1.64,8.51,0.22,0.32,0.59,0.72,0.18,1135379
343,-21.56,-47.13,-19.56,0.96,1.39,-0.38,1.64,8.51,0.22,0.32,0.59,0.72,0.18,1135419
344,-21.56,-47.13,-19.56,0.96,1.39,-0.38,1.91,8.63,0.03,0.32,0.59,0.72,0.18,1135425
345,-21.56,-47.13,-19.56,1.12,1.13,-0.51,1.91,8.63,0.03,0.32,0.59,0.72,0.18,1135430
346,-21.56,-47.13,-19.56,1.12,1.13,-0.51,1.91,8.63,0.03,0.26,0.64,0.71,0.14,1135618
347,-21.56,-47.13,-19.56,1.12,1.13,-0.51,2.40,9.01,0.37,0.26,0.64,0.71,0.14,1135630
348,-21.56,-47.13,-19.56,1.12,1.13,-0.51,1.91,10.23,0.26,0.26,0.64,0.71,0.14,1135637
349,-21.56,-47.13,-19.56,1.12,1.13,-0.51,2.06,11.88,0.22,0.26,0.64,0.71,0.14,1135655
350,-21.56,-47.13,-19.56,-1.04,-1.73,0.22,2.06,11.88,0.22,0.26,0.64,0.71,0.14,1135730
351,-17.12,-42.44,-19.87,-1.04,-1.73,0.22,2.06,11.88,0.22,0.26,0.64,0.71,0.14,1136006
352,-17.12,-42.44,-19.87,-1.04,-1.73,0.22,0.60,6.86,0.64,0.26,0.64,0.71,0.14,1136019
353,-17.12,-42.44,-19.87,0.07,-0.92,-0.50,0.60,6.86,0.64,0.26,0.64,0.71,0.14,1136031
354,-17.12,-42.44,-19.87,0.07,-0.92,-0.50,0.60,6.86,0.64,0.33,0.56,0.73,0.22,1136036
355,-17.12,-42.44,-19.87,0.07,-0.92,-0.50,0.87,8.20,0.14,0.33,0.56,0.73,0.22,1136040
356,-17.12,-42.44,-19.87,0.07,-0.92,-0.50,1.18,9.01,0.57,0.33,0.56,0.73,0.22,1136069
357,-17.12,-42.44,-19.87,-0.05,0.43,-0.49,1.18,9.01,0.57,0.33,0.56,0.73,0.22,1136091
358,-17.56,-39.06,-20.94,-0.05,0.43,-0.49,1.18,9.01,0.57,0.33,0.56,0.73,0.22,1136097
359,-17.56,-39.06,-20.94,-0.05,0.43,-0.49,2.25,9.77,1.52,0.33,0.56,0.73,0.22,1136105
360,-17.56,-39.06,-20.94,1.51,0.16,-0.32,2.25,9.77,1.52,0.33,0.56,0.73,0.22,1136132
361,-17.56,-39.06,-20.94,1.51,0.16,-0.32,2.25,9.77,1.52,0.31,0.58,0.71,0.23,1136137
362,-17.56,-39.06,-20.94,1.51,0.16,-0.32,3.90,9.24,4.44,0.31,0.58,0.71,0.23,1136143
363,-17.56,-39.06,-20.94,1.51,0.16,-0.32,7.54,9.81,4.97,0.31,0.58,0.71,0.23,1136165
364,-17.56,-39.06,-20.94,-0.71,-1.09,0.69,7.54,9.81,4.97,0.31,0.58,0.71,0.23,1136259
365,-16.06,-35.63,-19.37,-0.71,-1.09,0.69,7.54,9.81,4.97,0.31,0.58,0.71,0.23,1136268
366,-16.06,-35.63,-19.37,-0.71,-1.09,0.69,0.56,14.18,0.18,0.31,0.58,0.71,0.23,1136275
367,-16.06,-35.63,-19.37,-0.55,1.77,0.46,0.56,14.18,0.18,0.31,0.58,0.71,0.23,1136281
368,-16.50,-33.94,-20.12,-0.55,1.77,0.46,0.56,14.18,0.18,0.31,0.58,0.71,0.23,1136288
369,-16.50,-33.94,-20.12,-0.55,1.77,0.46,1.56,11.54,0.22,0.31,0.58,0.71,0.23,1136294
370,-16.50,-33.94,-20.12,-0.55,1.77,0.46,0.75,7.93,0.45,0.31,0.58,0.71,0.23,1136339
371,-16.50,-33.94,-20.12,0.11,-0.05,0.31,0.75,7.93,0.45,0.31,0.58,0.71,0.23,1136344
372,-16.50,-33.94,-20.12,0.11,-0.05,0.31,0.41,5.98,0.11,0.31,0.58,0.71,0.23,1136355
