,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
222,3.37,-28.12,-4.56,-0.32,1.20,0.58,1.18,11.54,1.64,0.33,0.59,0.70,0.23,1148483
223,3.37,-28.12,-4.56,-0.32,1.20,0.58,1.87,12.15,0.91,0.33,0.59,0.70,0.23,1148488
224,3.37,-28.12,-4.56,0.04,1.96,0.49,1.87,12.15,0.91,0.33,0.59,0.70,0.23,1148508
225,3.44,-29.19,-6.06,0.04,1.96,0.49,1.87,12.15,0.91,0.33,0.59,0.70,0.23,1148561
226,3.44,-29.19,-6.06,0.04,1.96,0.49,1.64,11.30,0.07,0.33,0.59,0.70,0.23,1148567
227,3.44,-29.19,-6.06,0.04,1.96,0.49,0.79,7.02,-0.24,0.33,0.59,0.70,0.23,1148581
228,2.19,-29.87,-5.37,0.04,1.96,0.49,0.79,7.02,-0.24,0.33,0.59,0.70,0.23,1148608
229,2.19,-29.87,-5.37,0.41,0.52,0.03,0.79,7.02,-0.24,0.33,0.59,0.70,0.23,1148613
230,2.19,-29.87,-5.37,0.41,0.52,0.03,0.95,9.01,-0.62,0.33,0.59,0.70,0.23,1148626
231,2.19,-29.87,-5.37,0.41,0.52,0.03,1.21,10.81,-1.04,0.33,0.59,0.70,0.23,1148690
232,2.19,-29.87,-5.37,0.33,-0.11,0.14,1.21,10.81,-1.04,0.33,0.59,0.70,0.23,1148696
233,2.19,-29.87,-5.37,0.33,-0.11,0.14,1.37,9.77,0.37,0.33,0.59,0.70,0.23,1148708
234,2.19,-29.87,-5.37,0.49,-0.45,0.05,1.37,9.77,0.37,0.33,0.59,0.70,0.23,1148713
235,1.25,-26.44,-4.87,0.49,-0.45,0.05,1.37,9.77,0.37,0.33,0.59,0.70,0.23,1148855
236,1.25,-26.44,-4.87,0.49,-0.45,0.05,1.21,8.55,1.11,0.33,0.59,0.70,0.23,1148865
237,1.25,-26.44,-4.87,0.80,0.69,-0.26,1.21,8.55,1.11,0.33,0.59,0.70,0.23,1148872
238,1.25,-26.44,-4.87,0.80,0.69,-0.26,1.71,8.86,0.37,0.33,0.59,0.70,0.23,1148876
239,1.25,-26.44,-4.87,0.80,0.69,-0.26,2.06,8.89,0.80,0.33,0.59,0.70,0.23,1148904
240,1.25,-26.44,-4.87,1.15,-0.01,-0.35,2.06,8.89,0.80,0.33,0.59,0.70,0.23,1149167
241,2.06,-25.75,-4.87,1.15,-0.01,-0.35,2.06,8.89,0.80,0.33,0.59,0.70,0.23,1149183
242,2.06,-25.75,-4.87,1.15,-0.01,-0.35,0.41,9.47,1.49,0.33,0.59,0.70,0.23,1149188
243,2.06,-25.75,-4.87,-0.62,-1.77,0.29,0.41,9.47,1.49,0.33,0.59,0.70,0.23,1149210
244,1.12,-21.31,-3.19,-0.62,-1.77,0.29,0.41,9.47,1.49,0.33,0.59,0.70,0.23,1149225
245,1.12,-21.31,-3.19,-0.62,-1.77,0.29,0.49,11.38,1.11,0.33,0.59,0.70,0.23,1149646
246,1.12,-21.31,-3.19,-0.62,-1.77,0.29,0.26,10.81,0.22,0.33,0.59,0.70,0.23,1149660
247,1.12,-21.31,-3.19,-0.30,1.69,0.45,0.26,10.81,0.22,0.33,0.59,0.70,0.23,1149667
248,1.12,-21.31,-3.19,-0.30,1.69,0.45,2.10,13.41,0.22,0.33,0.59,0.70,0.23,1149672
249,1.12,-21.31,-3.19,-0.30,1.69,0.45,1.41,10.66,-0.24,0.33,0.59,0.70,0.23,1149694
250,1.12,-21.31,-3.19,0.29,0.72,0.41,1.41,10.66,-0.24,0.33,0.59,0.70,0.23,1149712
251,2.25,-15.19,-0.06,0.29,0.72,0.41,1.41,10.66,-0.24,0.33,0.59,0.70,0.23,1149718
252,2.25,-15.19,-0.06,0.29,0.72,0.41,0.41,7.59,0.34,0.33,0.59,0.70,0.23,1149726
253,2.25,-15.19,-0.06,0.29,0.72,0.41,-0.09,6.36,0.11,0.33,0.59,0.70,0.23,1149758
254,2.25,-15.19,-0.06,0.49,0.29,0.09,-0.09,6.36,0.11,0.33,0.59,0.70,0.23,1149762
255,2.25,-15.19,-0.06,0.49,0.29,0.09,-0.09,6.36,0.11,0.32,0.57,0.73,0.21,1150021
256,2.25,-15.19,-0.06,0.49,0.29,0.09,0.72,8.39,-0.43,0.32,0.57,0.73,0.21,1150035
257,2.25,-15.19,-0.06,0.49,0.29,0.09,2.14,9.09,0.37,0.32,0.57,0.73,0.21,1150044
258,2.25,-15.19,-0.06,0.86,0.44,-0.43,2.14,9.09,0.37,0.32,0.57,0.73,0.21,1150062
259,2.25,-15.19,-0.06,0.86,0.44,-0.43,2.14,9.09,0.37,0.28,0.64,0.69,0.19,1150247
260,2.25,-15.19,-0.06,0.86,0.44,-0.43,2.52,9.05,0.64,0.28,0.64,0.69,0.19,1150259
261,2.25,-15.19,-0.06,-0.90,-0.82,0.43,2.52,9.05,0.64,0.28,0.64,0.69,0.19,1150266
262,2.25,-15.19,-0.06,-0.90,-0.82,0.43,2.52,9.05,0.64,0.30,0.64,0.68,0.20,1150272
263,2.25,-15.19,-0.06,-0.90,-0.82,0.43,1.64,11.46,-0.66,0.30,0.64,0.68,0.20,1150300
264,2.25,-15.19,-0.06,-1.04,-1.14,0.43,1.64,11.46,-0.66,0.30,0.64,0.68,0.20,1150313
265,5.94,-10.25,-1.87,-1.04,-1.14,0.43,1.64,11.46,-0.66,0.30,0.64,0.68,0.20,1150318
266,5.94,-10.25,-1.87,-1.04,-1.14,0.43,0.87,8.43,-0.16,0.30,0.64,0.68,0.20,1150332
267,5.94,-10.25,-1.87,-0.38,-0.68,0.16,0.87,8.43,-0.16,0.30,0.64,0.68,0.20,1150552
268,5.94,-10.25,-1.87,-0.38,-0.68,0.16,0.87,8.43,-0.16,0.33,0.59,0.70,0.23,1150564
269,5.94,-10.25,-1.87,-0.38,-0.68,0.16,1.18,7.13,1.79,0.33,0.59,0.70,0.23,1150570
270,5.94,-10.25,-1.87,-0.38,-0.68,0.16,0.83,7.86,1.18,0.33,0.59,0.70,0.23,1150586
271,5.94,-10.25,-1.87,0.10,-1.09,-0.44,0.83,7.86,1.18,0.33,0.59,0.70,0.23,1150614
272,8.31,-8.88,-0.75,0.10,-1.09,-0.44,0.83,7.86,1.18,0.33,0.59,0.70,0.23,1150969
273,8.31,-8.88,-0.75,0.10,-1.09,-0.44,1.06,8.97,0.53,0.33,0.59,0.70,0.23,1150983
274,8.31,-8.88,-0.75,0.10,-1.09,-0.44,0.83,7.82,0.30,0.33,0.59,0.70,0.23,1150988
275,8.31,-8.88,-0.75,0.10,-1.09,-0.44,0.98,8.16,-0.39,0.33,0.59,0.70,0.23,1151000
276,8.31,-8.88,-0.75,0.38,0.76,-0.01,0.98,8.16,-0.39,0.33,0.59,0.70,0.23,1151273
