,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
221,10.25,1.00,1.12,-2.41,-0.79,1.47,5.78,8.43,2.77,0.30,-0.63,-0.45,0.56,1641689
222,10.25,1.00,1.12,-2.41,-0.79,1.47,5.78,8.43,2.77,0.18,-0.61,-0.49,0.60,1641695
223,10.25,1.00,1.12,-2.41,-0.79,1.47,6.51,10.08,2.46,0.18,-0.61,-0.49,0.60,1641700
224,10.25,1.00,1.12,-2.41,-0.79,1.47,7.08,10.84,2.16,0.18,-0.61,-0.49,0.60,1641724
225,9.38,1.75,1.06,-2.41,-0.79,1.47,7.08,10.84,2.16,0.18,-0.61,-0.49,0.60,1641730
226,9.38,1.75,1.06,-1.47,-0.92,1.54,7.08,10.84,2.16,0.18,-0.61,-0.49,0.60,1641739
227,9.38,1.75,1.06,-1.47,-0.92,1.54,6.85,10.12,2.70,0.18,-0.61,-0.49,0.60,1641757
228,9.38,1.75,1.06,-0.88,0.13,1.79,6.85,10.12,2.70,0.18,-0.61,-0.49,0.60,1641789
229,9.38,1.75,1.06,-0.88,0.13,1.79,6.85,10.12,2.70,0.06,-0.60,-0.49,0.63,1641794
230,9.38,1.75,1.06,-0.88,0.13,1.79,6.01,9.39,2.89,0.06,-0.60,-0.49,0.63,1642403
231,9.38,1.75,1.06,-0.88,0.13,1.79,4.71,8.93,2.31,0.06,-0.60,-0.49,0.63,1642422
232,12.69,2.00,4.87,-0.88,0.13,1.79,4.71,8.93,2.31,0.06,-0.60,-0.49,0.63,1642430
233,12.69,2.00,4.87,-0.88,0.13,1.79,6.51,6.94,2.31,0.06,-0.60,-0.49,0.63,1642435
234,12.69,2.00,4.87,0.99,0.14,-0.82,6.51,6.94,2.31,0.06,-0.60,-0.49,0.63,1642442
235,12.69,2.00,4.87,0.99,0.14,-0.82,6.43,7.43,2.54,0.06,-0.60,-0.49,0.63,1642462
236,12.69,2.00,4.87,0.96,0.18,-0.91,6.43,7.43,2.54,0.06,-0.60,-0.49,0.63,1642488
237,12.69,2.00,4.87,0.96,0.18,-0.91,6.43,7.43,2.54,0.30,-0.62,-0.43,0.58,1642495
238,12.69,2.00,4.87,0.96,0.18,-0.91,6.78,7.47,2.43,0.30,-0.62,-0.43,0.58,1642505
239,12.75,3.06,6.12,0.96,0.18,-0.91,6.78,7.47,2.43,0.30,-0.62,-0.43,0.58,1642529
240,12.75,3.06,6.12,0.96,0.18,-0.91,6.78,6.90,2.46,0.30,-0.62,-0.43,0.58,1642535
241,12.75,3.06,6.12,0.89,0.16,-0.91,6.78,6.90,2.46,0.30,-0.62,-0.43,0.58,1642543
242,12.75,3.06,6.12,0.89,0.16,-0.91,6.97,6.52,2.81,0.30,-0.62,-0.43,0.58,1642559
243,12.75,3.06,6.12,0.46,-0.16,-0.82,6.97,6.52,2.81,0.30,-0.62,-0.43,0.58,1642587
244,12.75,3.06,6.12,0.46,-0.16,-0.82,6.97,6.52,2.81,0.35,-0.62,-0.43,0.55,1642593
245,12.75,3.06,6.12,0.46,-0.16,-0.82,8.04,6.48,3.08,0.35,-0.62,-0.43,0.55,1642599
246,12.75,3.06,6.12,0.46,-0.16,-0.82,8.77,6.17,3.08,0.35,-0.62,-0.43,0.55,1642625
247,15.13,-1.06,8.88,0.46,-0.16,-0.82,8.77,6.17,3.08,0.35,-0.62,-0.43,0.55,1642632
248,15.13,-1.06,8.88,0.18,-0.28,-0.32,8.77,6.17,3.08,0.35,-0.62,-0.43,0.55,1642637
249,15.13,-1.06,8.88,0.18,-0.28,-0.32,9.04,5.98,4.19,0.35,-0.62,-0.43,0.55,1642656
250,15.13,-1.06,8.88,-0.62,0.12,0.38,9.04,5.98,4.19,0.35,-0.62,-0.43,0.55,1642688
251,15.13,-1.06,8.88,-0.62,0.12,0.38,9.04,5.98,4.19,0.36,-0.62,-0.44,0.54,1642694
252,15.13,-1.06,8.88,-0.62,0.12,0.38,9.11,6.98,4.50,0.36,-0.62,-0.44,0.54,1642702
253,15.13,-1.06,8.88,-0.62,0.12,0.38,8.88,8.01,3.84,0.36,-0.62,-0.44,0.54,1642719
254,15.13,-0.25,6.69,-0.62,0.12,0.38,8.88,8.01,3.84,0.36,-0.62,-0.44,0.54,1642729
255,15.13,-0.25,6.69,-1.11,-0.82,0.89,8.88,8.01,3.84,0.36,-0.62,-0.44,0.54,1642737
256,15.13,-0.25,6.69,-1.11,-0.82,0.89,8.20,7.59,3.80,0.36,-0.62,-0.44,0.54,1642752
257,15.13,-0.25,6.69,-1.11,-0.82,0.89,7.31,7.55,4.50,0.36,-0.62,-0.44,0.54,1642786
258,15.13,-0.25,6.69,-1.67,-0.66,1.46,7.31,7.55,4.50,0.36,-0.62,-0.44,0.54,1642792
259,15.13,-0.25,6.69,-1.67,-0.66,1.46,7.31,7.55,4.50,0.29,-0.62,-0.46,0.56,1642797
260,15.13,-0.25,6.69,-1.67,-0.66,1.46,7.12,8.85,4.19,0.29,-0.62,-0.46,0.56,1642818
261,14.81,-2.12,5.81,-1.67,-0.66,1.46,7.12,8.85,4.19,0.29,-0.62,-0.46,0.56,1642829
262,14.81,-2.12,5.81,-1.96,-0.27,1.76,7.12,8.85,4.19,0.29,-0.62,-0.46,0.56,1642837
263,14.81,-2.12,5.81,-1.96,-0.27,1.76,7.39,10.31,3.42,0.29,-0.62,-0.46,0.56,1642851
264,14.81,-2.12,5.81,-1.96,-0.27,1.76,7.46,10.92,3.61,0.29,-0.62,-0.46,0.56,1642887
265,14.81,-2.12,5.81,-1.70,-0.66,2.05,7.46,10.92,3.61,0.29,-0.62,-0.46,0.56,1642892
266,14.81,-2.12,5.81,-1.70,-0.66,2.05,7.46,10.92,3.61,0.17,-0.62,-0.47,0.61,1642897
267,14.81,-2.12,5.81,-1.70,-0.66,2.05,6.66,10.77,3.65,0.17,-0.62,-0.47,0.61,1642912
268,12.38,-2.31,4.06,-1.70,-0.66,2.05,6.66,10.77,3.65,0.17,-0.62,-0.47,0.61,1642929
269,12.38,-2.31,4.06,-1.31,-0.39,2.17,6.66,10.77,3.65,0.17,-0.62,-0.47,0.61,1642937
270,12.38,-2.31,4.06,-1.31,-0.39,2.17,5.32,10.04,3.16,0.17,-0.62,-0.47,0.61,1642944
271,12.38,-2.31,4.06,-1.31,-0.39,2.17,4.09,9.31,2.66,0.17,-0.62,-0.47,0.61,1642987
272,12.38,-2.31,4.06,-1.08,0.64,1.81,4.09,9.31,2.66,0.17,-0.62,-0.47,0.61,1642993
273,12.38,-2.31,4.06,-1.08,0.64,1.81,3.33,9.12,1.55,0.17,-0.62,-0.47,0.61,1643009
274,7.50,-0.13,-4.37,-1.08,0.64,1.81,3.33,9.12,1.55,0.17,-0.62,-0.47,0.61,1643344
275,7.50,-0.13,-4.37,-0.92,0.17,1.16,3.33,9.12,1.55,0.17,-0.62,-0.47,0.61,1643359
276,7.50,-0.13,-4.37,-0.92,0.17,1.16,4.86,7.86,3.23,0.17,-0.62,-0.47,0.61,1643365
277,7.50,-0.13,-4.37,1.48,0.31,-1.50,4.86,7.86,3.23,0.17,-0.62,-0.47,0.61,1643386
278,7.50,-0.13,-4.37,1.48,0.31,-1.50,4.86,7.86,3.23,0.10,-0.59,-0.42,0.68,1643392
279,7.50,-0.13,-4.37,1.48,0.31,-1.50,4.55,7.09,2.04,0.10,-0.59,-0.42,0.68,1643397
280,11.38,-2.62,-1.37,1.48,0.31,-1.50,4.55,7.09,2.04,0.10,-0.59,-0.42,0.68,1643557
281,11.38,-2.62,-1.37,1.48,0.31,-1.50,6.82,7.62,1.62,0.10,-0.59,-0.42,0.68,1643566
282,11.38,-2.62,-1.37,1.22,0.17,-0.96,6.82,7.62,1.62,0.10,-0.59,-0.42,0.68,1643589
283,11.38,-2.62,-1.37,1.22,0.17,-0.96,6.82,7.62,1.62,0.29,-0.60,-0.40,0.62,1643598
284,11.38,-2.62,-1.37,1.22,0.17,-0.96,6.70,6.78,2.62,0.29,-0.60,-0.40,0.62,1643605
285,11.38,-2.62,-1.37,1.22,0.17,-0.96,6.97,6.36,2.39,0.29,-0.60,-0.40,0.62,1643618
286,15.75,-5.06,6.25,1.22,0.17,-0.96,6.97,6.36,2.39,0.29,-0.60,-0.40,0.62,1643629
287,15.75,-5.06,6.25,1.14,0.23,-0.76,6.97,6.36,2.39,0.29,-0.60,-0.40,0.62,1643639
288,15.75,-5.06,6.25,1.14,0.23,-0.76,6.85,6.67,2.27,0.29,-0.60,-0.40,0.62,1643650
289,15.75,-5.06,6.25,1.14,0.23,-0.76,7.04,6.82,2.81,0.29,-0.60,-0.40,0.62,1643683
290,15.75,-5.06,6.25,1.19,0.39,-0.60,7.04,6.82,2.81,0.29,-0.60,-0.40,0.62,1643690
291,15.75,-5.06,6.25,1.19,0.39,-0.60,7.04,6.82,2.81,0.35,-0.61,-0.39,0.60,1643695
292,15.75,-5.06,6.25,1.19,0.39,-0.60,7.04,6.98,3.19,0.35,-0.61,-0.39,0.60,1643715
293,16.69,-2.37,7.50,1.19,0.39,-0.60,7.04,6.98,3.19,0.35,-0.61,-0.39,0.60,1643729
294,16.69,-2.37,7.50,0.83,0.20,-0.53,7.04,6.98,3.19,0.35,-0.61,-0.39,0.60,1643736
295,16.69,-2.37,7.50,0.83,0.20,-0.53,6.66,7.13,3.50,0.35,-0.61,-0.39,0.60,1643747
296,16.69,-2.37,7.50,0.83,0.20,-0.53,7.23,6.94,3.73,0.35,-0.61,-0.39,0.60,1643785
297,16.69,-2.37,7.50,0.27,-0.14,-0.56,7.23,6.94,3.73,0.35,-0.61,-0.39,0.60,1643793
298,16.69,-2.37,7.50,0.27,-0.14,-0.56,7.23,6.94,3.73,0.40,-0.61,-0.38,0.57,1643798
299,16.69,-2.37,7.50,0.27,-0.14,-0.56,8.31,6.63,3.65,0.40,-0.61,-0.38,0.57,1643811
300,18.50,-2.75,9.88,0.27,-0.14,-0.56,8.31,6.63,3.65,0.40,-0.61,-0.38,0.57,1643828
301,18.50,-2.75,9.88,-0.22,0.11,-0.04,8.31,6.63,3.65,0.40,-0.61,-0.38,0.57,1643835
302,18.50,-2.75,9.88,-0.22,0.11,-0.04,8.84,6.98,4.84,0.40,-0.61,-0.38,0.57,1643842
303,18.50,-2.75,9.88,-0.22,0.11,-0.04,9.23,8.24,4.57,0.40,-0.61,-0.38,0.57,1643930
304,18.50,-2.75,9.88,-1.01,-0.29,0.58,9.23,8.24,4.57,0.40,-0.61,-0.38,0.57,1643940
305,18.50,-2.75,9.88,-1.58,-0.84,1.03,9.23,8.24,4.57,0.40,-0.61,-0.38,0.57,1643946
306,18.50,-2.75,9.88,-1.58,-0.84,1.03,6.32,6.90,4.15,0.40,-0.61,-0.38,0.57,1643971
307,18.50,-2.75,9.88,-2.20,-0.49,1.34,6.32,6.90,4.15,0.40,-0.61,-0.38,0.57,1643985
308,18.50,-2.75,9.88,-2.20,-0.49,1.34,6.32,6.90,4.15,0.30,-0.61,-0.42,0.61,1643991
309,18.50,-2.75,9.88,-2.20,-0.49,1.34,5.89,8.24,2.81,0.30,-0.61,-0.42,0.61,1644004
310,15.44,-8.44,6.62,-2.20,-0.49,1.34,5.89,8.24,2.81,0.30,-0.61,-0.42,0.61,1644026
311,15.44,-8.44,6.62,-2.53,-1.34,1.30,5.89,8.24,2.81,0.30,-0.61,-0.42,0.61,1644037
312,15.44,-8.44,6.62,-2.53,-1.34,1.30,5.86,10.04,2.66,0.30,-0.61,-0.42,0.61,1644042
313,15.44,-8.44,6.62,-2.53,-1.34,1.30,5.70,10.84,2.46,0.30,-0.61,-0.42,0.61,1644067
314,15.44,-8.44,6.62,-1.95,-1.83,1.02,5.70,10.84,2.46,0.30,-0.61,-0.42,0.61,1644085
315,15.44,-8.44,6.62,-1.95,-1.83,1.02,5.70,10.84,2.46,0.16,-0.61,-0.46,0.62,1644090
316,15.44,-8.44,6.62,-1.95,-1.83,1.02,6.05,10.08,2.96,0.16,-0.61,-0.46,0.62,1644099
317,12.88,-10.88,1.69,-1.95,-1.83,1.02,6.05,10.08,2.96,0.16,-0.61,-0.46,0.62,1644127
318,12.88,-10.88,1.69,-1.95,-1.83,1.02,6.36,8.77,3.42,0.16,-0.61,-0.46,0.62,1644134
319,12.88,-10.88,1.69,-1.29,-0.72,1.29,6.36,8.77,3.42,0.16,-0.61,-0.46,0.62,1644218
320,12.88,-10.88,1.69,-1.29,-0.72,1.29,6.01,8.16,2.89,0.16,-0.61,-0.46,0.62,1644224
321,6.87,-8.75,-4.69,-1.29,-0.72,1.29,6.01,8.16,2.89,0.16,-0.61,-0.46,0.62,1644229
322,6.87,-8.75,-4.69,-1.29,-0.72,1.29,3.33,8.36,1.66,0.16,-0.61,-0.46,0.62,1644355
323,6.87,-8.75,-4.69,-0.90,0.02,1.25,3.33,8.36,1.66,0.16,-0.61,-0.46,0.62,1644365
324,6.87,-8.75,-4.69,0.53,0.55,0.30,3.33,8.36,1.66,0.16,-0.61,-0.46,0.62,1644384
325,6.87,-8.75,-4.69,0.53,0.55,0.30,3.33,8.36,1.66,-0.02,-0.58,-0.44,0.68,1644717
326,6.87,-8.75,-4.69,0.53,0.55,0.30,4.02,8.74,0.82,-0.02,-0.58,-0.44,0.68,1644733
327,14.31,-13.13,4.87,0.53,0.55,0.30,4.02,8.74,0.82,-0.02,-0.58,-0.44,0.68,1644740
328,14.31,-13.13,4.87,1.04,0.73,-0.99,4.02,8.74,0.82,-0.02,-0.58,-0.44,0.68,1644752
329,14.31,-13.13,4.87,1.04,0.73,-0.99,5.93,7.66,3.00,-0.02,-0.58,-0.44,0.68,1644757
330,14.31,-13.13,4.87,1.04,0.73,-0.99,6.47,6.90,2.04,-0.02,-0.58,-0.44,0.68,1644780
331,14.31,-13.13,4.87,1.02,0.50,-0.96,6.47,6.90,2.04,-0.02,-0.58,-0.44,0.68,1644788
332,14.31,-13.13,4.87,1.02,0.50,-0.96,6.47,6.90,2.04,0.29,-0.60,-0.41,0.63,1644792
333,14.31,-13.13,4.87,1.02,0.50,-0.96,7.20,6.59,1.81,0.29,-0.60,-0.41,0.63,1644806
334,17.44,-15.19,10.31,1.02,0.50,-0.96,7.20,6.59,1.81,0.29,-0.60,-0.41,0.63,1644826
335,17.44,-15.19,10.31,1.34,0.80,-0.54,7.20,6.59,1.81,0.29,-0.60,-0.41,0.63,1644902
336,17.44,-15.19,10.31,1.34,0.80,-0.54,7.31,6.71,1.59,0.29,-0.60,-0.41,0.63,1644910
337,18.44,-12.13,11.56,1.34,0.80,-0.54,7.31,6.71,1.59,0.29,-0.60,-0.41,0.63,1644924
338,18.44,-12.13,11.56,1.10,0.26,-0.56,7.31,6.71,1.59,0.29,-0.60,-0.41,0.63,1644934
339,18.44,-12.13,11.56,1.10,0.26,-0.56,6.39,7.13,2.77,0.29,-0.60,-0.41,0.63,1644942
340,18.44,-12.13,11.56,1.10,0.26,-0.56,6.93,7.43,3.19,0.29,-0.60,-0.41,0.63,1644967
341,18.44,-12.13,11.56,0.60,-0.40,-0.57,6.93,7.43,3.19,0.29,-0.60,-0.41,0.63,1644984
342,18.44,-12.13,11.56,0.60,-0.40,-0.57,6.93,7.43,3.19,0.42,-0.59,-0.36,0.59,1644991
343,18.44,-12.13,11.56,0.60,-0.40,-0.57,7.85,7.47,3.80,0.42,-0.59,-0.36,0.59,1644998
344,20.75,-12.88,13.81,0.60,-0.40,-0.57,7.85,7.47,3.80,0.42,-0.59,-0.36,0.59,1645028
345,20.75,-12.88,13.81,0.60,-0.40,-0.57,8.12,7.13,4.69,0.42,-0.59,-0.36,0.59,1645033
346,20.75,-12.88,13.81,0.01,-0.37,-0.08,8.12,7.13,4.69,0.42,-0.59,-0.36,0.59,1645040
347,20.75,-12.88,13.81,0.01,-0.37,-0.08,7.77,7.17,4.88,0.42,-0.59,-0.36,0.59,1645063
348,20.75,-12.88,13.81,-0.85,-0.30,0.38,7.77,7.17,4.88,0.42,-0.59,-0.36,0.59,1645083
349,20.75,-12.88,13.81,-0.85,-0.30,0.38,7.77,7.17,4.88,0.42,-0.60,-0.37,0.58,1645089
350,20.75,-12.88,13.81,-0.85,-0.30,0.38,7.12,7.59,4.19,0.42,-0.60,-0.37,0.58,1645097
351,20.00,-16.31,14.44,-0.85,-0.30,0.38,7.12,7.59,4.19,0.42,-0.60,-0.37,0.58,1645125
352,20.00,-16.31,14.44,-0.85,-0.30,0.38,6.89,7.86,3.77,0.42,-0.60,-0.37,0.58,1645131
353,20.00,-16.31,14.44,-1.47,-1.04,0.64,6.89,7.86,3.77,0.42,-0.60,-0.37,0.58,1645136
354,20.00,-16.31,14.44,-1.47,-1.04,0.64,6.89,7.78,3.92,0.42,-0.60,-0.37,0.58,1645160
355,20.00,-16.31,14.44,-1.98,-1.14,1.13,6.89,7.78,3.92,0.42,-0.60,-0.37,0.58,1645205
356,20.00,-16.31,14.44,-1.98,-1.14,1.13,6.89,7.78,3.92,0.34,-0.61,-0.41,0.59,1645210
357,15.88,-17.75,6.12,-1.98,-1.14,1.13,6.89,7.78,3.92,0.34,-0.61,-0.41,0.59,1645225
358,15.88,-17.75,6.12,-1.98,-1.14,1.13,7.16,9.85,3.73,0.34,-0.61,-0.41,0.59,1645231
359,15.88,-17.75,6.12,-2.11,-0.97,1.61,7.16,9.85,3.73,0.34,-0.61,-0.41,0.59,1645239
360,15.88,-17.75,6.12,-2.11,-0.97,1.61,6.97,10.84,3.77,0.34,-0.61,-0.41,0.59,1645256
361,15.88,-17.75,6.12,-1.88,-0.87,1.87,6.97,10.84,3.77,0.34,-0.61,-0.41,0.59,1645287
362,15.88,-17.75,6.12,-1.88,-0.87,1.87,6.97,10.84,3.77,0.21,-0.62,-0.44,0.62,1645292
363,15.88,-17.75,6.12,-1.88,-0.87,1.87,6.05,10.57,3.12,0.21,-0.62,-0.44,0.62,1645297
364,15.88,-17.75,6.12,-1.88,-0.87,1.87,4.94,9.58,2.73,0.21,-0.62,-0.44,0.62,1645419
365,9.88,-20.69,0.81,-1.88,-0.87,1.87,4.94,9.58,2.73,0.21,-0.62,-0.44,0.62,1645592
366,3.87,-18.44,-5.62,-1.88,-0.87,1.87,4.94,9.58,2.73,0.21,-0.62,-0.44,0.62,1645603
367,3.87,-18.44,-5.62,-1.88,-0.87,1.87,3.90,9.16,0.82,0.21,-0.62,-0.44,0.62,1645608
368,0.06,-21.81,-6.06,-1.88,-0.87,1.87,3.90,9.16,0.82,0.21,-0.62,-0.44,0.62,1645625
