,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
218,8.00,12.50,-19.37,-0.50,-0.20,0.45,4.90,7.82,1.43,-0.35,-0.42,-0.77,0.32,1808410
219,8.00,12.50,-19.37,0.04,-0.15,0.35,4.90,7.82,1.43,-0.35,-0.42,-0.77,0.32,1808415
220,8.00,12.50,-19.37,0.04,-0.15,0.35,4.55,8.09,1.51,-0.35,-0.42,-0.77,0.32,1808428
221,8.00,12.50,-19.37,0.51,0.01,-0.21,4.55,8.09,1.51,-0.35,-0.42,-0.77,0.32,1808457
222,8.00,12.50,-19.37,0.51,0.01,-0.21,4.55,8.09,1.51,-0.36,-0.42,-0.77,0.33,1808464
223,8.00,12.50,-19.37,0.51,0.01,-0.21,4.59,8.70,1.59,-0.36,-0.42,-0.77,0.33,1808472
224,8.00,12.50,-19.37,0.51,0.01,-0.21,5.66,9.35,1.93,-0.36,-0.42,-0.77,0.33,1808491
225,9.38,10.69,-18.37,0.51,0.01,-0.21,5.66,9.35,1.93,-0.36,-0.42,-0.77,0.33,1808500
226,9.38,10.69,-18.37,1.05,0.05,-0.75,5.66,9.35,1.93,-0.36,-0.42,-0.77,0.33,1808507
227,9.38,10.69,-18.37,1.05,0.05,-0.75,6.47,9.20,2.54,-0.36,-0.42,-0.77,0.33,1808523
228,9.38,10.69,-18.37,1.05,0.05,-0.75,5.44,7.70,2.77,-0.36,-0.42,-0.77,0.33,1808556
229,9.38,10.69,-18.37,1.24,0.24,-1.06,5.44,7.70,2.77,-0.36,-0.42,-0.77,0.33,1808594
230,9.38,10.69,-18.37,1.24,0.24,-1.06,5.44,7.70,2.77,-0.33,-0.47,-0.76,0.32,1808667
231,9.19,9.56,-18.94,1.24,0.24,-1.06,5.44,7.70,2.77,-0.33,-0.47,-0.76,0.32,1808675
232,9.19,9.56,-18.94,1.24,0.24,-1.06,8.88,7.47,3.96,-0.33,-0.47,-0.76,0.32,1808684
233,11.69,4.62,-15.69,1.24,0.24,-1.06,8.88,7.47,3.96,-0.33,-0.47,-0.76,0.32,1808700
234,11.69,4.62,-15.69,0.98,0.95,-0.58,8.88,7.47,3.96,-0.33,-0.47,-0.76,0.32,1808743
235,11.69,4.62,-15.69,0.98,0.95,-0.58,7.93,7.47,4.00,-0.33,-0.47,-0.76,0.32,1808749
236,11.69,4.62,-15.69,0.98,0.95,-0.58,6.24,6.98,2.81,-0.33,-0.47,-0.76,0.32,1808755
237,11.69,4.62,-15.69,0.87,1.05,-0.69,6.24,6.98,2.81,-0.33,-0.47,-0.76,0.32,1808760
238,11.69,4.62,-15.69,0.87,1.05,-0.69,6.24,6.98,2.81,-0.21,-0.56,-0.75,0.29,1808804
239,11.69,4.62,-15.69,0.87,1.05,-0.69,5.40,6.48,2.16,-0.21,-0.56,-0.75,0.29,1808811
240,11.69,4.62,-15.69,0.69,0.16,-1.15,5.40,6.48,2.16,-0.21,-0.56,-0.75,0.29,1808817
241,11.69,4.62,-15.69,0.69,0.16,-1.15,6.70,6.09,1.93,-0.21,-0.56,-0.75,0.29,1808845
242,11.69,4.62,-15.69,0.71,-0.52,-1.27,6.70,6.09,1.93,-0.21,-0.56,-0.75,0.29,1808871
243,11.69,4.62,-15.69,0.71,-0.52,-1.27,6.70,6.09,1.93,-0.17,-0.59,-0.74,0.26,1808876
244,11.69,4.62,-15.69,0.71,-0.52,-1.27,7.77,6.17,1.74,-0.17,-0.59,-0.74,0.26,1808882
245,14.63,2.19,-11.00,0.71,-0.52,-1.27,7.77,6.17,1.74,-0.17,-0.59,-0.74,0.26,1808902
246,14.63,2.19,-11.00,1.35,-0.02,-0.96,7.77,6.17,1.74,-0.17,-0.59,-0.74,0.26,1808969
247,14.63,2.19,-11.00,1.35,-0.02,-0.96,8.31,6.21,2.27,-0.17,-0.59,-0.74,0.26,1808976
248,14.63,2.19,-11.00,1.35,-0.02,-0.96,7.39,6.09,3.35,-0.17,-0.59,-0.74,0.26,1808982
249,14.56,1.37,-12.94,1.35,-0.02,-0.96,7.39,6.09,3.35,-0.17,-0.59,-0.74,0.26,1809153
250,14.56,1.37,-12.94,1.35,-0.02,-0.96,7.27,6.48,4.42,-0.17,-0.59,-0.74,0.26,1809164
251,14.56,1.37,-12.94,-1.21,-0.54,0.68,7.27,6.48,4.42,-0.17,-0.59,-0.74,0.26,1809169
252,14.56,1.37,-12.94,-1.21,-0.54,0.68,6.62,6.21,5.41,-0.17,-0.59,-0.74,0.26,1809174
253,15.06,3.94,-13.50,-1.21,-0.54,0.68,6.62,6.21,5.41,-0.17,-0.59,-0.74,0.26,1809202
254,15.06,3.94,-13.50,-1.21,-0.54,0.68,5.70,6.40,4.65,-0.17,-0.59,-0.74,0.26,1809206
255,15.06,3.94,-13.50,-1.70,-0.28,0.80,5.70,6.40,4.65,-0.17,-0.59,-0.74,0.26,1809214
256,15.06,3.94,-13.50,-1.70,-0.28,0.80,6.62,7.70,4.34,-0.17,-0.59,-0.74,0.26,1809302
257,15.06,3.94,-13.50,-1.96,-0.64,1.07,6.62,7.70,4.34,-0.17,-0.59,-0.74,0.26,1809311
258,15.06,3.94,-13.50,-1.83,-0.50,1.57,6.62,7.70,4.34,-0.17,-0.59,-0.74,0.26,1809316
259,15.06,3.94,-13.50,-1.83,-0.50,1.57,7.23,9.73,4.27,-0.17,-0.59,-0.74,0.26,1809329
260,15.06,3.94,-13.50,-1.76,-0.02,1.84,7.23,9.73,4.27,-0.17,-0.59,-0.74,0.26,1809357
261,15.06,3.94,-13.50,-1.76,-0.02,1.84,7.23,9.73,4.27,-0.27,-0.54,-0.76,0.24,1809432
262,15.06,3.94,-13.50,-1.76,-0.02,1.84,5.97,9.23,2.73,-0.27,-0.54,-0.76,0.24,1809440
263,15.06,3.94,-13.50,-1.76,-0.02,1.84,4.52,8.28,1.16,-0.27,-0.54,-0.76,0.24,1809455
264,15.06,3.94,-13.50,-0.88,-0.43,1.14,4.52,8.28,1.16,-0.27,-0.54,-0.76,0.24,1809463
265,15.06,3.94,-13.50,-0.88,-0.43,1.14,4.52,8.28,1.16,-0.33,-0.47,-0.77,0.27,1809469
266,15.06,3.94,-13.50,-0.88,-0.43,1.14,4.40,7.78,1.32,-0.33,-0.47,-0.77,0.27,1809489
267,16.50,14.88,-17.31,-0.88,-0.43,1.14,4.40,7.78,1.32,-0.33,-0.47,-0.77,0.27,1809498
268,16.50,14.88,-17.31,-0.81,-0.38,0.87,4.40,7.78,1.32,-0.33,-0.47,-0.77,0.27,1809506
269,16.50,14.88,-17.31,-0.81,-0.38,0.87,4.32,7.55,0.51,-0.33,-0.47,-0.77,0.27,1809519
270,16.50,14.88,-17.31,-0.81,-0.38,0.87,4.05,7.86,-0.02,-0.33,-0.47,-0.77,0.27,1809666
271,16.50,14.88,-17.31,-0.35,-0.23,0.37,4.05,7.86,-0.02,-0.33,-0.47,-0.77,0.27,1809676
272,16.50,14.88,-17.31,-0.35,-0.23,0.37,6.59,11.99,-0.10,-0.33,-0.47,-0.77,0.27,1809681
273,17.75,15.31,-14.94,-0.35,-0.23,0.37,6.59,11.99,-0.10,-0.33,-0.47,-0.77,0.27,1809697
274,17.75,15.31,-14.94,1.69,0.41,-0.81,6.59,11.99,-0.10,-0.33,-0.47,-0.77,0.27,1809773
275,17.75,15.31,-14.94,1.69,0.41,-0.81,4.52,10.69,-0.10,-0.33,-0.47,-0.77,0.27,1809780
276,17.75,15.31,-14.94,1.69,0.41,-0.81,4.44,6.36,1.43,-0.33,-0.47,-0.77,0.27,1809787
