,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
219,-2.19,-15.94,9.00,-2.36,0.05,2.01,6.01,10.38,3.54,0.06,-0.65,-0.59,0.48,1585271
220,-2.19,-15.94,9.00,-2.36,0.05,2.01,6.01,10.38,3.54,-0.08,-0.58,-0.62,0.52,1585276
221,-2.19,-15.94,9.00,-2.36,0.05,2.01,5.70,9.96,2.39,-0.08,-0.58,-0.62,0.52,1585299
222,-7.19,-12.75,4.50,-2.36,0.05,2.01,5.70,9.96,2.39,-0.08,-0.58,-0.62,0.52,1585351
223,-7.19,-12.75,4.50,-1.80,0.08,1.87,5.70,9.96,2.39,-0.08,-0.58,-0.62,0.52,1585372
224,-7.19,-12.75,4.50,-1.80,0.08,1.87,4.48,8.96,1.59,-0.08,-0.58,-0.62,0.52,1585413
225,-7.19,-12.75,4.50,-1.80,0.08,1.87,3.86,8.58,1.36,-0.08,-0.58,-0.62,0.52,1585441
226,-7.19,-12.75,4.50,-0.90,0.32,1.08,3.86,8.58,1.36,-0.08,-0.58,-0.62,0.52,1585445
227,-7.19,-12.75,4.50,-0.90,0.32,1.08,4.17,8.96,0.66,-0.08,-0.58,-0.62,0.52,1585465
228,-7.19,-12.75,4.50,-0.31,0.08,0.44,4.17,8.96,0.66,-0.08,-0.58,-0.62,0.52,1585476
229,-7.19,-12.75,4.50,-0.31,0.08,0.44,4.17,8.96,0.66,-0.22,-0.46,-0.61,0.60,1585485
230,-7.19,-12.75,4.50,-0.31,0.08,0.44,4.48,8.32,0.86,-0.22,-0.46,-0.61,0.60,1585674
231,-13.06,-6.25,-2.44,-0.31,0.08,0.44,4.48,8.32,0.86,-0.22,-0.46,-0.61,0.60,1585683
232,-13.06,-6.25,-2.44,-0.31,0.08,0.44,5.24,8.51,2.20,-0.22,-0.46,-0.61,0.60,1585722
233,-9.06,-11.31,1.19,-0.31,0.08,0.44,5.24,8.51,2.20,-0.22,-0.46,-0.61,0.60,1585777
234,-9.06,-11.31,1.19,-0.31,0.08,0.44,8.92,9.39,3.27,-0.22,-0.46,-0.61,0.60,1585840
235,-9.06,-11.31,1.19,-0.31,0.08,0.44,8.69,9.46,3.38,-0.22,-0.46,-0.61,0.60,1585861
236,-9.06,-11.31,1.19,-0.31,0.08,0.44,6.24,8.96,3.38,-0.22,-0.46,-0.61,0.60,1585867
237,-9.06,-11.31,1.19,2.12,0.24,-1.26,6.24,8.96,3.38,-0.22,-0.46,-0.61,0.60,1585873
238,-9.06,-11.31,1.19,2.12,0.24,-1.26,6.78,8.09,3.16,-0.22,-0.46,-0.61,0.60,1585878
239,-3.00,-13.13,9.38,2.12,0.24,-1.26,6.78,8.09,3.16,-0.22,-0.46,-0.61,0.60,1585909
240,-3.00,-13.13,9.38,2.12,0.24,-1.26,6.74,7.93,3.35,-0.22,-0.46,-0.61,0.60,1585980
241,-3.00,-13.13,9.38,1.93,-0.03,-1.14,6.74,7.93,3.35,-0.22,-0.46,-0.61,0.60,1585988
242,-3.00,-13.13,9.38,1.93,-0.03,-1.14,7.12,6.98,3.73,-0.22,-0.46,-0.61,0.60,1586003
243,-0.94,-12.75,13.31,1.93,-0.03,-1.14,7.12,6.98,3.73,-0.22,-0.46,-0.61,0.60,1586015
244,-0.94,-12.75,13.31,1.50,-0.10,-0.86,7.12,6.98,3.73,-0.22,-0.46,-0.61,0.60,1586021
245,-0.94,-12.75,13.31,1.50,-0.10,-0.86,6.85,6.29,4.27,-0.22,-0.46,-0.61,0.60,1586037
246,-0.94,-12.75,13.31,0.91,0.22,-0.65,6.85,6.29,4.27,-0.22,-0.46,-0.61,0.60,1586084
247,-0.94,-12.75,13.31,0.91,0.22,-0.65,6.85,6.29,4.27,0.24,-0.71,-0.52,0.41,1586094
248,-0.94,-12.75,13.31,0.91,0.22,-0.65,7.96,6.78,4.50,0.24,-0.71,-0.52,0.41,1587097
249,-0.94,-9.75,11.50,0.91,0.22,-0.65,7.96,6.78,4.50,0.24,-0.71,-0.52,0.41,1588380
250,0.94,-14.00,7.56,0.91,0.22,-0.65,7.96,6.78,4.50,0.24,-0.71,-0.52,0.41,1588387
251,-1.31,-12.06,9.81,0.91,0.22,-0.65,7.96,6.78,4.50,0.24,-0.71,-0.52,0.41,1588404
252,-1.31,-12.06,9.81,0.91,0.22,-0.65,6.55,7.13,3.84,0.24,-0.71,-0.52,0.41,1588411
253,-1.31,-12.06,9.81,1.84,0.58,-0.52,6.55,7.13,3.84,0.24,-0.71,-0.52,0.41,1588417
254,-1.31,-12.06,9.81,1.84,0.58,-0.52,6.05,6.82,3.80,0.24,-0.71,-0.52,0.41,1588445
255,-1.31,-12.06,9.81,1.21,0.16,-0.62,6.05,6.82,3.80,0.24,-0.71,-0.52,0.41,1588465
256,-1.31,-12.06,9.81,1.21,0.16,-0.62,6.05,6.82,3.80,0.23,-0.72,-0.48,0.44,1588470
257,-1.31,-12.06,9.81,1.21,0.16,-0.62,6.05,6.78,3.77,0.23,-0.72,-0.48,0.44,1588475
258,-1.56,-12.06,11.63,1.21,0.16,-0.62,6.05,6.78,3.77,0.23,-0.72,-0.48,0.44,1588504
259,-1.56,-12.06,11.63,1.21,0.16,-0.62,7.01,7.01,3.92,0.23,-0.72,-0.48,0.44,1588509
260,-1.56,-12.06,11.63,0.57,-0.23,-0.66,7.01,7.01,3.92,0.23,-0.72,-0.48,0.44,1588515
261,-1.56,-12.06,11.63,0.57,-0.23,-0.66,8.00,6.86,4.11,0.23,-0.72,-0.48,0.44,1588538
262,-1.56,-12.06,11.63,0.14,0.42,-0.21,8.00,6.86,4.11,0.23,-0.72,-0.48,0.44,1588724
263,-1.56,-12.06,11.63,0.14,0.42,-0.21,8.00,6.86,4.11,0.26,-0.73,-0.47,0.42,1588735
264,-1.56,-12.06,11.63,0.14,0.42,-0.21,7.73,9.73,4.30,0.26,-0.73,-0.47,0.42,1588742
265,-1.56,-12.06,11.63,-3.22,-0.59,1.99,7.73,9.73,4.30,0.26,-0.73,-0.47,0.42,1588761
266,-1.56,-12.06,11.63,-3.22,-0.59,1.99,7.73,9.73,4.30,0.10,-0.67,-0.55,0.48,1589079
267,-1.56,-12.06,11.63,-3.22,-0.59,1.99,7.96,11.61,4.34,0.10,-0.67,-0.55,0.48,1589092
268,-1.56,-12.06,11.63,-3.22,-0.59,1.99,5.44,8.47,0.17,0.10,-0.67,-0.55,0.48,1589097
269,-13.88,-6.12,-3.44,-3.22,-0.59,1.99,5.44,8.47,0.17,0.10,-0.67,-0.55,0.48,1589104
270,-13.88,-6.12,-3.44,0.05,0.11,0.12,5.44,8.47,0.17,0.10,-0.67,-0.55,0.48,1589469
271,-13.88,-6.12,-3.44,0.05,0.11,0.12,4.48,8.62,-0.41,0.10,-0.67,-0.55,0.48,1589483
272,-13.88,-6.12,-3.44,0.05,0.11,0.12,6.28,8.51,3.27,0.10,-0.67,-0.55,0.48,1589488
273,-7.50,-11.25,5.56,0.05,0.11,0.12,6.28,8.51,3.27,0.10,-0.67,-0.55,0.48,1589503
274,-7.50,-11.25,5.56,0.05,0.11,0.12,6.32,8.32,4.07,0.10,-0.67,-0.55,0.48,1589607
275,-7.50,-11.25,5.56,2.09,0.35,-1.00,6.32,8.32,4.07,0.10,-0.67,-0.55,0.48,1589616
276,-7.50,-11.25,5.56,1.33,-0.24,-0.96,6.32,8.32,4.07,0.10,-0.67,-0.55,0.48,1589620
277,-7.50,-11.25,5.56,1.33,-0.24,-0.96,6.59,6.78,3.65,0.10,-0.67,-0.55,0.48,1589745
278,-7.50,-11.25,5.56,0.98,0.07,-0.91,6.59,6.78,3.65,0.10,-0.67,-0.55,0.48,1589755
279,-7.50,-11.25,5.56,0.98,0.07,-0.91,8.16,6.67,5.26,0.10,-0.67,-0.55,0.48,1589762
280,-7.50,-11.25,5.56,-0.02,0.17,-0.34,8.16,6.67,5.26,0.10,-0.67,-0.55,0.48,1589768
281,-7.50,-11.25,5.56,-0.02,0.17,-0.34,8.81,7.28,5.68,0.10,-0.67,-0.55,0.48,1589792
282,-1.31,-13.50,7.44,-0.02,0.17,-0.34,8.81,7.28,5.68,0.10,-0.67,-0.55,0.48,1589802
283,-1.31,-13.50,7.44,-1.13,-0.30,0.15,8.81,7.28,5.68,0.10,-0.67,-0.55,0.48,1589810
284,-1.31,-13.50,7.44,-1.13,-0.30,0.15,9.23,7.70,5.11,0.10,-0.67,-0.55,0.48,1589946
285,-1.31,-13.50,7.44,-1.13,-0.30,0.15,8.08,6.71,5.07,0.10,-0.67,-0.55,0.48,1589954
286,-1.31,-13.50,7.44,-1.13,-0.30,0.15,7.89,10.57,3.80,0.10,-0.67,-0.55,0.48,1589959
287,-1.31,-13.50,7.44,-3.07,-0.99,1.84,7.89,10.57,3.80,0.10,-0.67,-0.55,0.48,1589966
288,-1.31,-13.50,7.44,-3.07,-0.99,1.84,7.77,11.84,3.65,0.10,-0.67,-0.55,0.48,1590197
289,-4.44,-9.44,-1.56,-3.07,-0.99,1.84,7.77,11.84,3.65,0.10,-0.67,-0.55,0.48,1590207
290,-6.75,-2.94,-5.00,-3.07,-0.99,1.84,7.77,11.84,3.65,0.10,-0.67,-0.55,0.48,1590212
291,-6.75,-2.94,-5.00,-3.07,-0.99,1.84,3.56,8.32,1.05,0.10,-0.67,-0.55,0.48,1590296
292,-6.75,-2.94,-5.00,-3.07,-0.99,1.84,3.02,8.09,0.36,0.10,-0.67,-0.55,0.48,1590665
293,-7.44,-1.06,-4.62,-3.07,-0.99,1.84,3.02,8.09,0.36,0.10,-0.67,-0.55,0.48,1590678
294,-7.44,-1.06,-4.62,-3.07,-0.99,1.84,6.36,8.09,3.31,0.10,-0.67,-0.55,0.48,1590691
295,-0.19,-8.31,2.56,-3.07,-0.99,1.84,6.36,8.09,3.31,0.10,-0.67,-0.55,0.48,1590703
296,-0.19,-8.31,2.56,2.26,0.40,-1.31,6.36,8.09,3.31,0.10,-0.67,-0.55,0.48,1590713
297,-0.19,-8.31,2.56,2.26,0.40,-1.31,6.97,7.86,3.73,0.10,-0.67,-0.55,0.48,1590722
298,-0.19,-8.31,2.56,2.26,0.40,-1.31,7.20,7.89,3.69,0.10,-0.67,-0.55,0.48,1590758
299,-0.19,-8.31,2.56,2.09,0.26,-1.19,7.20,7.89,3.69,0.10,-0.67,-0.55,0.48,1590765
300,-0.19,-8.31,2.56,2.09,0.26,-1.19,7.20,7.89,3.69,0.17,-0.67,-0.53,0.49,1590773
301,-0.19,-8.31,2.56,2.09,0.26,-1.19,7.35,7.78,4.00,0.17,-0.67,-0.53,0.49,1590787
302,2.25,-10.56,2.69,2.09,0.26,-1.19,7.35,7.78,4.00,0.17,-0.67,-0.53,0.49,1590800
303,2.25,-10.56,2.69,1.77,0.17,-1.02,7.35,7.78,4.00,0.17,-0.67,-0.53,0.49,1590814
304,2.25,-10.56,2.69,1.77,0.17,-1.02,7.66,7.09,4.19,0.17,-0.67,-0.53,0.49,1590820
305,2.25,-10.56,2.69,1.77,0.17,-1.02,7.23,6.59,4.04,0.17,-0.67,-0.53,0.49,1590859
306,2.25,-10.56,2.69,1.26,0.03,-0.80,7.23,6.59,4.04,0.17,-0.67,-0.53,0.49,1590867
307,2.25,-10.56,2.69,1.26,0.03,-0.80,7.04,6.48,4.50,0.17,-0.67,-0.53,0.49,1590881
308,2.31,-8.63,7.25,1.26,0.03,-0.80,7.04,6.48,4.50,0.17,-0.67,-0.53,0.49,1590901
309,2.31,-8.63,7.25,0.56,-0.06,-0.69,7.04,6.48,4.50,0.17,-0.67,-0.53,0.49,1590909
310,2.31,-8.63,7.25,0.56,-0.06,-0.69,8.08,6.48,4.11,0.17,-0.67,-0.53,0.49,1590913
311,2.31,-8.63,7.25,0.56,-0.06,-0.69,8.88,6.21,4.38,0.17,-0.67,-0.53,0.49,1590946
312,2.31,-8.63,7.25,0.19,-0.07,-0.02,8.88,6.21,4.38,0.17,-0.67,-0.53,0.49,1590958
313,2.31,-8.63,7.25,0.19,-0.07,-0.02,8.88,6.21,4.38,0.29,-0.71,-0.48,0.42,1590963
314,2.31,-8.63,7.25,0.19,-0.07,-0.02,9.00,6.48,5.45,0.29,-0.71,-0.48,0.42,1590983
315,2.00,-8.88,6.19,0.19,-0.07,-0.02,9.00,6.48,5.45,0.29,-0.71,-0.48,0.42,1591001
316,2.00,-8.88,6.19,-0.83,0.45,0.73,9.00,6.48,5.45,0.29,-0.71,-0.48,0.42,1591008
317,2.00,-8.88,6.19,-0.83,0.45,0.73,9.04,8.20,5.99,0.29,-0.71,-0.48,0.42,1591014
318,2.00,-8.88,6.19,-0.83,0.45,0.73,8.35,8.93,5.84,0.29,-0.71,-0.48,0.42,1591042
319,2.00,-8.88,6.19,-1.95,-0.40,1.09,8.35,8.93,5.84,0.29,-0.71,-0.48,0.42,1591058
320,2.00,-8.88,6.19,-1.95,-0.40,1.09,8.35,8.93,5.84,0.25,-0.70,-0.49,0.46,1591066
321,2.00,-8.88,6.19,-1.95,-0.40,1.09,7.04,7.74,4.04,0.25,-0.70,-0.49,0.46,1591076
322,2.00,-8.00,5.81,-1.95,-0.40,1.09,7.04,7.74,4.04,0.25,-0.70,-0.49,0.46,1591102
323,2.00,-8.00,5.81,-1.95,-0.40,1.09,6.62,6.98,4.07,0.25,-0.70,-0.49,0.46,1591107
324,2.00,-8.00,5.81,-2.49,-0.75,1.49,6.62,6.98,4.07,0.25,-0.70,-0.49,0.46,1591113
325,2.00,-8.00,5.81,-2.49,-0.75,1.49,6.97,8.39,4.15,0.25,-0.70,-0.49,0.46,1591140
326,2.00,-8.00,5.81,-3.04,-0.44,1.87,6.97,8.39,4.15,0.25,-0.70,-0.49,0.46,1591158
327,2.00,-8.00,5.81,-3.04,-0.44,1.87,6.97,8.39,4.15,0.13,-0.66,-0.55,0.50,1591165
328,2.00,-8.00,5.81,-3.04,-0.44,1.87,7.43,10.84,3.38,0.13,-0.66,-0.55,0.50,1591171
329,3.25,-9.50,4.00,-3.04,-0.44,1.87,7.43,10.84,3.38,0.13,-0.66,-0.55,0.50,1591200
330,3.25,-9.50,4.00,-3.04,-0.44,1.87,7.58,12.45,3.35,0.13,-0.66,-0.55,0.50,1591208
331,3.25,-9.50,4.00,-2.77,-0.97,1.95,7.58,12.45,3.35,0.13,-0.66,-0.55,0.50,1591213
332,3.25,-9.50,4.00,-2.77,-0.97,1.95,7.04,12.38,2.89,0.13,-0.66,-0.55,0.50,1591659
333,3.25,-9.50,4.00,-1.89,-0.56,1.82,7.04,12.38,2.89,0.13,-0.66,-0.55,0.50,1591673
334,3.25,-9.50,4.00,-1.89,-0.56,1.82,4.82,8.89,1.59,0.13,-0.66,-0.55,0.50,1591684
335,1.81,-11.31,-3.25,-1.89,-0.56,1.82,4.82,8.89,1.59,0.13,-0.66,-0.55,0.50,1591821
336,1.81,-11.31,-3.25,1.91,0.30,-1.80,4.82,8.89,1.59,0.13,-0.66,-0.55,0.50,1591832
337,1.81,-11.31,-3.25,1.91,0.30,-1.80,6.89,9.81,2.81,0.13,-0.66,-0.55,0.50,1591846
338,1.81,-11.31,-3.25,2.61,0.66,-1.18,6.89,9.81,2.81,0.13,-0.66,-0.55,0.50,1591857
339,1.81,-11.31,-3.25,2.61,0.66,-1.18,6.89,9.81,2.81,0.10,-0.64,-0.52,0.55,1591862
340,1.81,-11.31,-3.25,2.61,0.66,-1.18,6.24,9.12,2.89,0.10,-0.64,-0.52,0.55,1591879
341,5.25,-11.50,7.37,2.61,0.66,-1.18,6.24,9.12,2.89,0.10,-0.64,-0.52,0.55,1591899
342,5.25,-11.50,7.37,2.20,0.02,-1.39,6.24,9.12,2.89,0.10,-0.64,-0.52,0.55,1591907
343,5.25,-11.50,7.37,2.20,0.02,-1.39,6.47,8.47,3.23,0.10,-0.64,-0.52,0.55,1591916
344,5.25,-11.50,7.37,2.20,0.02,-1.39,6.89,8.01,3.31,0.10,-0.64,-0.52,0.55,1591986
345,5.25,-11.50,7.37,1.85,-0.30,-1.34,6.89,8.01,3.31,0.10,-0.64,-0.52,0.55,1591994
346,8.31,-11.13,7.37,1.85,-0.30,-1.34,6.89,8.01,3.31,0.10,-0.64,-0.52,0.55,1592002
347,8.31,-11.13,7.37,1.85,-0.30,-1.34,7.62,7.32,3.46,0.10,-0.64,-0.52,0.55,1592007
348,8.31,-11.13,7.37,1.73,0.00,-1.01,7.62,7.32,3.46,0.10,-0.64,-0.52,0.55,1592015
349,8.31,-11.13,7.37,1.73,0.00,-1.01,7.39,6.78,3.54,0.10,-0.64,-0.52,0.55,1592039
350,8.31,-11.13,7.37,1.53,0.18,-0.70,7.39,6.78,3.54,0.10,-0.64,-0.52,0.55,1592057
351,8.31,-11.13,7.37,1.53,0.18,-0.70,7.39,6.78,3.54,0.29,-0.71,-0.45,0.45,1592063
352,8.31,-11.13,7.37,1.53,0.18,-0.70,7.04,6.29,3.77,0.29,-0.71,-0.45,0.45,1592070
353,9.13,-9.63,6.56,1.53,0.18,-0.70,7.04,6.29,3.77,0.29,-0.71,-0.45,0.45,1592116
354,9.13,-9.63,6.56,1.53,0.18,-0.70,7.39,6.21,4.19,0.29,-0.71,-0.45,0.45,1592122
355,9.13,-9.63,6.56,1.53,0.18,-0.70,7.96,6.67,4.19,0.29,-0.71,-0.45,0.45,1592135
356,9.13,-9.63,6.56,0.28,0.08,-0.11,7.96,6.67,4.19,0.29,-0.71,-0.45,0.45,1592158
357,9.13,-9.63,6.56,0.28,0.08,-0.11,7.96,6.67,4.19,0.33,-0.72,-0.42,0.44,1592164
358,9.13,-9.63,6.56,0.28,0.08,-0.11,8.58,6.90,4.92,0.33,-0.72,-0.42,0.44,1592169
359,8.81,-9.44,11.88,0.28,0.08,-0.11,8.58,6.90,4.92,0.33,-0.72,-0.42,0.44,1592200
360,8.81,-9.44,11.88,0.28,0.08,-0.11,8.58,6.98,5.30,0.33,-0.72,-0.42,0.44,1592208
361,8.81,-9.44,11.88,-0.63,0.12,0.49,8.58,6.98,5.30,0.33,-0.72,-0.42,0.44,1592215
362,8.81,-9.44,11.88,-0.63,0.12,0.49,8.31,7.89,5.72,0.33,-0.72,-0.42,0.44,1592230
363,8.81,-9.44,11.88,-1.80,-0.09,0.76,8.31,7.89,5.72,0.33,-0.72,-0.42,0.44,1592257
364,8.81,-9.44,11.88,-1.80,-0.09,0.76,8.31,7.89,5.72,0.30,-0.71,-0.44,0.46,1592293
365,8.81,-9.44,11.88,-1.80,-0.09,0.76,8.00,8.55,4.92,0.30,-0.71,-0.44,0.46,1592301
366,9.00,-12.38,6.62,-1.80,-0.09,0.76,8.00,8.55,4.92,0.30,-0.71,-0.44,0.46,1592308
367,9.00,-12.38,6.62,-2.62,-1.16,1.28,8.00,8.55,4.92,0.30,-0.71,-0.44,0.46,1592315
368,9.00,-12.38,6.62,-2.62,-1.16,1.28,7.12,7.93,4.00,0.30,-0.71,-0.44,0.46,1592331
369,9.00,-12.38,6.62,-3.16,-0.94,1.60,7.12,7.93,4.00,0.30,-0.71,-0.44,0.46,1592359
370,9.00,-12.38,6.62,-3.16,-0.94,1.60,7.12,7.93,4.00,0.18,-0.68,-0.51,0.49,1592369
371,9.00,-12.38,6.62,-3.16,-0.94,1.60,7.96,11.69,4.07,0.18,-0.68,-0.51,0.49,1592391
372,8.31,-16.19,4.69,-3.16,-0.94,1.60,7.96,11.69,4.07,0.18,-0.68,-0.51,0.49,1592398
373,8.31,-16.19,4.69,-3.25,-1.17,1.86,7.96,11.69,4.07,0.18,-0.68,-0.51,0.49,1592406
374,8.31,-16.19,4.69,-3.25,-1.17,1.86,8.16,12.76,3.77,0.18,-0.68,-0.51,0.49,1592423
