,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
222,9.00,-4.50,8.38,-2.19,-0.45,0.90,6.01,6.63,4.04,0.53,-0.46,-0.19,0.69,1699063
223,9.00,-4.50,8.38,-2.19,-0.45,0.90,6.59,8.24,4.07,0.53,-0.46,-0.19,0.69,1699076
224,9.00,-4.50,8.38,-2.22,-1.20,1.18,6.59,8.24,4.07,0.53,-0.46,-0.19,0.69,1699111
225,9.00,-4.50,8.38,-2.22,-1.20,1.18,6.59,8.24,4.07,0.42,-0.49,-0.23,0.73,1699119
226,9.00,-4.50,8.38,-2.22,-1.20,1.18,7.50,10.04,3.16,0.42,-0.49,-0.23,0.73,1699128
227,9.00,-4.50,8.38,-2.22,-1.20,1.18,7.62,10.84,4.00,0.42,-0.49,-0.23,0.73,1699141
228,6.75,-3.37,4.00,-2.22,-1.20,1.18,7.62,10.84,4.00,0.42,-0.49,-0.23,0.73,1699153
229,6.75,-3.37,4.00,-1.77,-0.88,1.51,7.62,10.84,4.00,0.42,-0.49,-0.23,0.73,1699160
230,6.75,-3.37,4.00,-1.77,-0.88,1.51,7.04,10.54,4.57,0.42,-0.49,-0.23,0.73,1699172
231,6.75,-3.37,4.00,-1.77,-0.88,1.51,5.89,9.27,4.15,0.42,-0.49,-0.23,0.73,1699206
232,6.75,-3.37,4.00,-1.52,0.10,1.79,5.89,9.27,4.15,0.42,-0.49,-0.23,0.73,1699211
233,6.75,-3.37,4.00,-1.52,0.10,1.79,5.89,9.27,4.15,0.31,-0.52,-0.23,0.76,1699216
234,6.75,-3.37,4.00,-1.52,0.10,1.79,4.67,8.62,3.58,0.31,-0.52,-0.23,0.76,1699237
235,2.94,-2.87,0.62,-1.52,0.10,1.79,4.67,8.62,3.58,0.31,-0.52,-0.23,0.76,1699251
236,2.94,-2.87,0.62,-1.67,0.43,1.58,4.67,8.62,3.58,0.31,-0.52,-0.23,0.76,1699262
237,2.94,-2.87,0.62,-1.67,0.43,1.58,3.90,8.47,2.54,0.31,-0.52,-0.23,0.76,1699809
238,2.94,-2.87,0.62,-1.67,0.43,1.58,3.56,8.39,1.55,0.31,-0.52,-0.23,0.76,1699822
239,2.94,-2.87,0.62,-1.67,0.43,1.58,5.66,6.90,3.00,0.31,-0.52,-0.23,0.76,1699827
240,2.94,-2.87,0.62,-1.67,0.43,1.58,5.47,6.17,2.58,0.31,-0.52,-0.23,0.76,1699847
241,4.06,0.13,0.25,-1.67,0.43,1.58,5.47,6.17,2.58,0.31,-0.52,-0.23,0.76,1699860
242,4.06,0.13,0.25,1.00,-0.08,-0.81,5.47,6.17,2.58,0.31,-0.52,-0.23,0.76,1699867
243,4.06,0.13,0.25,1.00,-0.08,-0.81,5.82,6.05,2.27,0.31,-0.52,-0.23,0.76,1699880
244,4.06,0.13,0.25,1.16,0.15,-0.84,5.82,6.05,2.27,0.31,-0.52,-0.23,0.76,1699908
245,4.06,0.13,0.25,1.16,0.15,-0.84,5.82,6.05,2.27,0.43,-0.49,-0.20,0.73,1699960
246,4.06,0.13,0.25,1.16,0.15,-0.84,6.28,6.63,2.23,0.43,-0.49,-0.20,0.73,1699967
247,4.06,0.13,0.25,1.16,0.15,-0.84,6.85,7.17,2.93,0.43,-0.49,-0.20,0.73,1699974
248,4.06,0.13,0.25,1.24,0.37,-0.82,6.85,7.17,2.93,0.43,-0.49,-0.20,0.73,1700008
249,4.06,0.13,0.25,1.24,0.37,-0.82,6.85,7.17,2.93,0.51,-0.47,-0.19,0.70,1700013
250,4.06,0.13,0.25,1.24,0.37,-0.82,6.55,6.98,3.65,0.51,-0.47,-0.19,0.70,1700080
251,4.06,0.13,0.25,1.24,0.37,-0.82,7.23,6.75,3.92,0.51,-0.47,-0.19,0.70,1700087
252,4.06,0.13,0.25,1.24,0.37,-0.82,8.42,6.13,4.54,0.51,-0.47,-0.19,0.70,1700102
253,4.06,0.13,0.25,0.09,-0.06,-0.17,8.42,6.13,4.54,0.51,-0.47,-0.19,0.70,1700109
254,4.06,0.13,0.25,0.09,-0.06,-0.17,8.42,6.13,4.54,0.54,-0.47,-0.20,0.67,1700115
255,4.06,0.13,0.25,0.09,-0.06,-0.17,8.84,7.55,5.34,0.54,-0.47,-0.20,0.67,1700161
256,7.87,-3.50,5.12,0.09,-0.06,-0.17,8.84,7.55,5.34,0.54,-0.47,-0.20,0.67,1700167
257,7.87,-3.50,5.12,0.09,-0.06,-0.17,9.11,8.96,5.03,0.54,-0.47,-0.20,0.67,1700176
258,7.87,-3.50,5.12,0.09,-0.06,-0.17,8.39,8.28,5.30,0.54,-0.47,-0.20,0.67,1700203
259,7.87,-3.50,5.12,-1.47,-0.97,0.84,8.39,8.28,5.30,0.54,-0.47,-0.20,0.67,1700211
260,7.87,-3.50,5.12,-1.47,-0.97,0.84,8.39,8.28,5.30,0.51,-0.48,-0.21,0.68,1700216
261,7.87,-3.50,5.12,-1.47,-0.97,0.84,6.62,6.86,4.73,0.51,-0.48,-0.21,0.68,1700232
262,8.19,-3.94,5.31,-1.47,-0.97,0.84,6.62,6.86,4.73,0.51,-0.48,-0.21,0.68,1700249
263,8.19,-3.94,5.31,-2.14,-0.37,1.19,6.62,6.86,4.73,0.51,-0.48,-0.21,0.68,1700259
264,8.19,-3.94,5.31,-2.14,-0.37,1.19,5.89,7.01,4.65,0.51,-0.48,-0.21,0.68,1700267
265,8.19,-3.94,5.31,-2.14,-0.37,1.19,6.20,8.89,2.96,0.51,-0.48,-0.21,0.68,1700296
266,8.19,-3.94,5.31,-2.37,-0.76,1.30,6.20,8.89,2.96,0.51,-0.48,-0.21,0.68,1700307
267,8.19,-3.94,5.31,-2.37,-0.76,1.30,6.20,8.89,2.96,0.40,-0.50,-0.24,0.73,1700315
268,8.19,-3.94,5.31,-2.37,-0.76,1.30,6.43,10.35,2.54,0.40,-0.50,-0.24,0.73,1700329
269,6.81,-2.37,3.25,-2.37,-0.76,1.30,6.43,10.35,2.54,0.40,-0.50,-0.24,0.73,1700349
270,6.81,-2.37,3.25,-1.76,-1.18,1.30,6.43,10.35,2.54,0.40,-0.50,-0.24,0.73,1700357
271,6.81,-2.37,3.25,-1.76,-1.18,1.30,6.24,10.35,3.12,0.40,-0.50,-0.24,0.73,1700647
272,6.81,-2.37,3.25,-1.76,-1.18,1.30,5.66,9.23,3.65,0.40,-0.50,-0.24,0.73,1700661
273,6.81,-2.37,3.25,-1.76,-1.18,1.30,6.32,8.74,1.43,0.40,-0.50,-0.24,0.73,1700666
274,6.81,-2.37,3.25,-1.76,-1.18,1.30,5.17,8.81,1.81,0.40,-0.50,-0.24,0.73,1700681
275,6.81,-2.37,3.25,0.54,0.34,-0.25,5.17,8.81,1.81,0.40,-0.50,-0.24,0.73,1700823
276,6.81,-2.37,3.25,0.54,0.34,-0.25,5.17,8.81,1.81,0.15,-0.55,-0.23,0.79,1700832
277,6.81,-2.37,3.25,0.54,0.34,-0.25,4.63,6.29,1.55,0.15,-0.55,-0.23,0.79,1700841
278,4.87,-1.06,-1.75,0.54,0.34,-0.25,4.63,6.29,1.55,0.15,-0.55,-0.23,0.79,1700848
279,4.87,-1.06,-1.75,0.78,0.21,-1.08,4.63,6.29,1.55,0.15,-0.55,-0.23,0.79,1700856
280,4.87,-1.06,-1.75,0.78,0.21,-1.08,5.78,6.75,1.59,0.15,-0.55,-0.23,0.79,1701135
281,4.87,-1.06,-1.75,1.19,0.58,-0.91,5.78,6.75,1.59,0.15,-0.55,-0.23,0.79,1701151
282,9.94,-4.81,5.62,1.19,0.58,-0.91,5.78,6.75,1.59,0.15,-0.55,-0.23,0.79,1701156
283,9.94,-4.81,5.62,1.28,0.34,-0.76,5.78,6.75,1.59,0.15,-0.55,-0.23,0.79,1701161
284,9.94,-4.81,5.62,1.28,0.34,-0.76,7.62,6.25,2.50,0.15,-0.55,-0.23,0.79,1701166
285,9.94,-4.81,5.62,1.28,0.34,-0.76,7.27,6.40,3.23,0.15,-0.55,-0.23,0.79,1701243
286,9.94,-4.81,5.62,1.01,0.18,-0.62,7.27,6.40,3.23,0.15,-0.55,-0.23,0.79,1701251
287,10.00,-2.50,4.62,1.01,0.18,-0.62,7.27,6.40,3.23,0.15,-0.55,-0.23,0.79,1701258
288,10.00,-2.50,4.62,0.51,-0.28,-0.70,7.27,6.40,3.23,0.15,-0.55,-0.23,0.79,1701269
289,10.00,-2.50,4.62,0.51,-0.28,-0.70,7.50,6.78,3.61,0.15,-0.55,-0.23,0.79,1701274
290,10.00,-2.50,4.62,0.51,-0.28,-0.70,8.81,7.01,4.54,0.15,-0.55,-0.23,0.79,1701290
291,10.00,-2.50,4.62,0.02,-0.04,-0.18,8.81,7.01,4.54,0.15,-0.55,-0.23,0.79,1701425
292,10.00,-2.50,4.62,0.02,-0.04,-0.18,8.81,7.01,4.54,0.53,-0.47,-0.23,0.67,1701436
293,9.94,-4.94,4.62,0.02,-0.04,-0.18,8.81,7.01,4.54,0.53,-0.47,-0.23,0.67,1701448
294,9.94,-4.94,4.62,0.02,-0.04,-0.18,5.97,7.78,4.07,0.53,-0.47,-0.23,0.67,1701453
295,9.94,-4.94,4.62,-2.17,-0.54,1.18,5.97,7.78,4.07,0.53,-0.47,-0.23,0.67,1701460
296,9.94,-4.94,4.62,-2.17,-0.54,1.18,7.01,9.39,3.69,0.53,-0.47,-0.23,0.67,1701483
297,9.94,-4.94,4.62,-2.13,-1.04,1.49,7.01,9.39,3.69,0.53,-0.47,-0.23,0.67,1701696
298,9.94,-4.94,4.62,-2.13,-1.04,1.49,7.01,9.39,3.69,0.37,-0.51,-0.27,0.72,1701709
299,9.94,-4.94,4.62,-1.09,-0.48,0.80,7.01,9.39,3.69,0.37,-0.51,-0.27,0.72,1701716
300,9.94,-4.94,4.62,-1.09,-0.48,0.80,4.21,7.97,1.01,0.37,-0.51,-0.27,0.72,1701742
301,3.06,-1.94,-2.19,-1.09,-0.48,0.80,4.21,7.97,1.01,0.37,-0.51,-0.27,0.72,1701748
302,3.06,-1.94,-2.19,-0.62,-0.38,0.52,4.21,7.97,1.01,0.37,-0.51,-0.27,0.72,1701756
303,3.06,-1.94,-2.19,-0.62,-0.38,0.52,4.71,8.51,0.78,0.37,-0.51,-0.27,0.72,1701771
304,3.06,-1.94,-2.19,-0.62,-0.38,0.52,5.63,8.89,1.55,0.37,-0.51,-0.27,0.72,1701804
305,3.06,-1.94,-2.19,-0.02,-0.07,0.34,5.63,8.89,1.55,0.37,-0.51,-0.27,0.72,1701810
306,3.06,-1.94,-2.19,-0.02,-0.07,0.34,5.63,8.89,1.55,0.13,-0.55,-0.26,0.79,1701816
307,3.06,-1.94,-2.19,-0.02,-0.07,0.34,5.47,8.77,1.59,0.13,-0.55,-0.26,0.79,1701838
308,0.75,1.94,-5.56,-0.02,-0.07,0.34,5.47,8.77,1.59,0.13,-0.55,-0.26,0.79,1701850
309,0.75,1.94,-5.56,0.19,0.45,0.31,5.47,8.77,1.59,0.13,-0.55,-0.26,0.79,1701856
310,0.75,1.94,-5.56,0.19,0.45,0.31,4.17,9.12,1.16,0.13,-0.55,-0.26,0.79,1701868
311,0.75,1.94,-5.56,0.19,0.45,0.31,4.86,9.89,0.93,0.13,-0.55,-0.26,0.79,1701901
312,0.75,1.94,-5.56,0.66,0.47,-0.51,4.86,9.89,0.93,0.13,-0.55,-0.26,0.79,1701907
313,0.75,1.94,-5.56,0.66,0.47,-0.51,4.86,9.89,0.93,0.14,-0.54,-0.24,0.79,1701912
314,0.75,1.94,-5.56,0.66,0.47,-0.51,6.09,9.31,0.62,0.14,-0.54,-0.24,0.79,1701933
315,2.50,-1.56,-4.19,0.66,0.47,-0.51,6.09,9.31,0.62,0.14,-0.54,-0.24,0.79,1701947
316,2.50,-1.56,-4.19,1.40,0.16,-0.57,6.09,9.31,0.62,0.14,-0.54,-0.24,0.79,1701955
317,2.50,-1.56,-4.19,1.40,0.16,-0.57,5.36,7.78,1.05,0.14,-0.54,-0.24,0.79,1701967
318,2.50,-1.56,-4.19,1.40,0.16,-0.57,4.21,7.01,0.82,0.14,-0.54,-0.24,0.79,1702004
319,2.50,-1.56,-4.19,1.86,0.82,-0.87,4.21,7.01,0.82,0.14,-0.54,-0.24,0.79,1702010
320,2.50,-1.56,-4.19,1.86,0.82,-0.87,4.21,7.01,0.82,0.21,-0.53,-0.23,0.79,1702016
321,2.50,-1.56,-4.19,1.86,0.82,-0.87,5.55,7.70,1.97,0.21,-0.53,-0.23,0.79,1702030
322,2.19,-1.75,-3.19,1.86,0.82,-0.87,5.55,7.70,1.97,0.21,-0.53,-0.23,0.79,1702046
323,2.19,-1.75,-3.19,2.11,1.09,-0.84,5.55,7.70,1.97,0.21,-0.53,-0.23,0.79,1702055
324,2.19,-1.75,-3.19,2.11,1.09,-0.84,6.89,8.66,2.20,0.21,-0.53,-0.23,0.79,1702061
325,2.19,-1.75,-3.19,2.11,1.09,-0.84,6.85,9.27,3.61,0.21,-0.53,-0.23,0.79,1702206
326,2.19,-1.75,-3.19,1.96,0.70,-0.85,6.85,9.27,3.61,0.21,-0.53,-0.23,0.79,1702216
327,2.19,-1.75,-3.19,1.96,0.70,-0.85,6.70,6.25,2.66,0.21,-0.53,-0.23,0.79,1702223
328,7.56,-6.69,4.44,1.96,0.70,-0.85,6.70,6.25,2.66,0.21,-0.53,-0.23,0.79,1702248
329,7.56,-6.69,4.44,1.43,0.42,-0.85,6.70,6.25,2.66,0.21,-0.53,-0.23,0.79,1702255
330,7.56,-6.69,4.44,1.43,0.42,-0.85,7.27,6.59,2.31,0.21,-0.53,-0.23,0.79,1702260
331,7.56,-6.69,4.44,1.43,0.42,-0.85,7.04,7.32,2.77,0.21,-0.53,-0.23,0.79,1702288
332,7.56,-6.69,4.44,1.89,0.84,-0.68,7.04,7.32,2.77,0.21,-0.53,-0.23,0.79,1702307
333,7.56,-6.69,4.44,1.89,0.84,-0.68,7.04,7.32,2.77,0.49,-0.47,-0.18,0.71,1702316
334,7.56,-6.69,4.44,1.89,0.84,-0.68,6.51,7.36,3.54,0.49,-0.47,-0.18,0.71,1702322
335,8.44,-2.25,5.12,1.89,0.84,-0.68,6.51,7.36,3.54,0.49,-0.47,-0.18,0.71,1702344
336,8.44,-2.25,5.12,1.89,0.84,-0.68,6.12,6.78,4.15,0.49,-0.47,-0.18,0.71,1702351
337,8.44,-2.25,5.12,1.47,0.52,-0.85,6.12,6.78,4.15,0.49,-0.47,-0.18,0.71,1702361
338,8.44,-2.25,5.12,1.47,0.52,-0.85,6.82,6.40,4.46,0.49,-0.47,-0.18,0.71,1702381
339,8.44,-2.25,5.12,0.66,-0.06,-0.86,6.82,6.40,4.46,0.49,-0.47,-0.18,0.71,1702405
340,8.44,-2.25,5.12,0.66,-0.06,-0.86,6.82,6.40,4.46,0.56,-0.45,-0.17,0.67,1702413
341,8.44,-2.25,5.12,0.66,-0.06,-0.86,8.08,6.40,4.46,0.56,-0.45,-0.17,0.67,1702419
342,10.38,-4.00,8.06,0.66,-0.06,-0.86,8.08,6.40,4.46,0.56,-0.45,-0.17,0.67,1702447
343,10.38,-4.00,8.06,0.66,-0.06,-0.86,9.11,6.52,4.88,0.56,-0.45,-0.17,0.67,1702452
344,10.38,-4.00,8.06,0.23,0.06,-0.27,9.11,6.52,4.88,0.56,-0.45,-0.17,0.67,1702457
345,10.38,-4.00,8.06,0.23,0.06,-0.27,9.30,7.24,5.57,0.56,-0.45,-0.17,0.67,1702478
346,10.38,-4.00,8.06,-0.62,-0.04,0.30,9.30,7.24,5.57,0.56,-0.45,-0.17,0.67,1702504
347,10.38,-4.00,8.06,-0.62,-0.04,0.30,9.30,7.24,5.57,0.58,-0.44,-0.17,0.67,1702509
348,10.38,-4.00,8.06,-0.62,-0.04,0.30,8.92,7.78,5.99,0.58,-0.44,-0.17,0.67,1703248
349,10.38,-4.00,8.06,-0.62,-0.04,0.30,8.46,7.82,5.84,0.58,-0.44,-0.17,0.67,1703262
350,10.38,-4.00,8.06,-0.62,-0.04,0.30,8.84,7.97,2.12,0.58,-0.44,-0.17,0.67,1703267
351,10.38,-4.00,8.06,-0.62,-0.04,0.30,8.88,8.58,3.54,0.58,-0.44,-0.17,0.67,1703465
352,10.38,-4.00,8.06,2.26,1.12,-0.73,8.88,8.58,3.54,0.58,-0.44,-0.17,0.67,1703475
353,10.38,-4.00,8.06,2.26,1.12,-0.73,7.31,6.90,3.38,0.58,-0.44,-0.17,0.67,1703480
354,10.38,-4.00,8.06,1.45,0.31,-0.67,7.31,6.90,3.38,0.58,-0.44,-0.17,0.67,1703503
355,10.38,-4.00,8.06,1.45,0.31,-0.67,7.31,6.90,3.38,0.51,-0.46,-0.16,0.71,1703519
356,10.38,-4.00,8.06,1.45,0.31,-0.67,7.31,6.86,3.50,0.51,-0.46,-0.16,0.71,1703525
357,10.38,-4.00,8.06,1.45,0.31,-0.67,6.89,6.52,3.77,0.51,-0.46,-0.16,0.71,1703537
358,10.06,-0.50,2.62,1.45,0.31,-0.67,6.89,6.52,3.77,0.51,-0.46,-0.16,0.71,1703546
359,10.06,-0.50,2.62,1.16,0.33,-0.59,6.89,6.52,3.77,0.51,-0.46,-0.16,0.71,1703617
360,10.06,-0.50,2.62,1.16,0.33,-0.59,6.78,6.36,4.00,0.51,-0.46,-0.16,0.71,1703626
361,10.06,-0.50,2.62,1.16,0.33,-0.59,8.20,6.25,4.42,0.51,-0.46,-0.16,0.71,1703634
362,10.94,-2.12,2.81,1.16,0.33,-0.59,8.20,6.25,4.42,0.51,-0.46,-0.16,0.71,1703645
363,10.94,-2.12,2.81,0.26,0.00,-0.08,8.20,6.25,4.42,0.51,-0.46,-0.16,0.71,1703849
364,10.94,-2.12,2.81,0.26,0.00,-0.08,8.54,7.01,5.15,0.51,-0.46,-0.16,0.71,1703861
365,10.94,-2.12,2.81,-2.61,-0.83,1.33,8.54,7.01,5.15,0.51,-0.46,-0.16,0.71,1703867
366,10.94,-2.12,2.81,-2.61,-0.83,1.33,7.43,10.84,3.84,0.51,-0.46,-0.16,0.71,1703891
367,10.94,-2.12,2.81,-2.38,-0.96,1.49,7.43,10.84,3.84,0.51,-0.46,-0.16,0.71,1703902
368,10.94,-2.12,2.81,-2.38,-0.96,1.49,7.43,10.84,3.84,0.38,-0.49,-0.20,0.76,1704138
