,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
219,14.56,-41.50,14.25,0.42,-0.24,-0.60,6.24,5.82,2.77,-0.25,-0.60,-0.73,0.21,1792023
220,14.56,-41.50,14.25,0.42,-0.24,-0.60,7.93,6.67,3.58,-0.25,-0.60,-0.73,0.21,1792028
221,14.56,-41.50,14.25,-0.13,-0.75,-0.70,7.93,6.67,3.58,-0.25,-0.60,-0.73,0.21,1792066
222,14.56,-41.50,14.25,-0.13,-0.75,-0.70,8.92,6.48,3.23,-0.25,-0.60,-0.73,0.21,1792074
223,14.56,-41.50,14.25,-0.19,-0.45,-0.15,8.92,6.48,3.23,-0.25,-0.60,-0.73,0.21,1792080
224,14.56,-41.50,14.25,-0.19,-0.45,-0.15,8.92,6.48,3.23,-0.25,-0.62,-0.73,0.17,1792087
225,14.56,-41.50,14.25,-0.19,-0.45,-0.15,8.65,6.82,4.23,-0.25,-0.62,-0.73,0.17,1792097
226,14.56,-45.56,11.81,-0.19,-0.45,-0.15,8.65,6.82,4.23,-0.25,-0.62,-0.73,0.17,1792124
227,14.56,-45.56,11.81,-0.19,-0.45,-0.15,8.50,7.97,4.50,-0.25,-0.62,-0.73,0.17,1792132
228,14.56,-45.56,11.81,-0.46,-0.25,-0.05,8.50,7.97,4.50,-0.25,-0.62,-0.73,0.17,1792137
229,14.56,-45.56,11.81,-0.46,-0.25,-0.05,8.46,7.59,4.65,-0.25,-0.62,-0.73,0.17,1792154
230,14.56,-45.56,11.81,-1.25,-0.97,0.40,8.46,7.59,4.65,-0.25,-0.62,-0.73,0.17,1792180
231,14.56,-45.56,11.81,-1.25,-0.97,0.40,8.46,7.59,4.65,-0.28,-0.60,-0.74,0.15,1792186
232,14.56,-45.56,11.81,-1.25,-0.97,0.40,7.12,6.02,4.38,-0.28,-0.60,-0.74,0.15,1792192
233,14.56,-45.56,11.81,-1.25,-0.97,0.40,6.20,6.09,3.69,-0.28,-0.60,-0.74,0.15,1792219
234,8.31,-48.56,4.75,-1.25,-0.97,0.40,6.20,6.09,3.69,-0.28,-0.60,-0.74,0.15,1792224
235,8.31,-48.56,4.75,-1.60,-0.50,0.46,6.20,6.09,3.69,-0.28,-0.60,-0.74,0.15,1792233
236,8.31,-48.56,4.75,-1.60,-0.50,0.46,7.43,7.82,3.61,-0.28,-0.60,-0.74,0.15,1792252
237,8.31,-48.56,4.75,-1.75,-1.05,0.76,7.43,7.82,3.61,-0.28,-0.60,-0.74,0.15,1792280
238,8.31,-48.56,4.75,-1.75,-1.05,0.76,7.43,7.82,3.61,-0.33,-0.54,-0.77,0.13,1792285
239,8.31,-48.56,4.75,-1.75,-1.05,0.76,8.69,8.77,3.35,-0.33,-0.54,-0.77,0.13,1792293
240,8.31,-48.56,4.75,-1.75,-1.05,0.76,8.16,8.85,3.61,-0.33,-0.54,-0.77,0.13,1792315
241,-4.37,-43.44,-9.81,-1.75,-1.05,0.76,8.16,8.85,3.61,-0.33,-0.54,-0.77,0.13,1792321
242,-4.37,-43.44,-9.81,-1.35,-0.53,1.16,8.16,8.85,3.61,-0.33,-0.54,-0.77,0.13,1792331
243,-4.37,-43.44,-9.81,-1.35,-0.53,1.16,6.70,7.74,3.42,-0.33,-0.54,-0.77,0.13,1792346
244,-4.37,-43.44,-9.81,-0.96,0.57,1.23,6.70,7.74,3.42,-0.33,-0.54,-0.77,0.13,1792379
245,-4.37,-43.44,-9.81,-0.96,0.57,1.23,6.70,7.74,3.42,-0.38,-0.47,-0.79,0.14,1792386
246,-4.37,-43.44,-9.81,-0.96,0.57,1.23,5.36,6.90,2.81,-0.38,-0.47,-0.79,0.14,1792392
247,-4.37,-43.44,-9.81,-0.96,0.57,1.23,4.79,6.94,2.43,-0.38,-0.47,-0.79,0.14,1792411
248,-17.81,-30.75,-27.69,-0.96,0.57,1.23,4.79,6.94,2.43,-0.38,-0.47,-0.79,0.14,1792421
249,-17.81,-30.75,-27.69,-1.12,0.15,0.94,4.79,6.94,2.43,-0.38,-0.47,-0.79,0.14,1792429
250,-17.81,-30.75,-27.69,-1.12,0.15,0.94,4.67,7.01,2.16,-0.38,-0.47,-0.79,0.14,1792443
251,-17.81,-30.75,-27.69,-1.12,0.15,0.94,4.48,7.01,1.78,-0.38,-0.47,-0.79,0.14,1792488
252,-17.81,-30.75,-27.69,-1.05,-0.36,0.57,4.48,7.01,1.78,-0.38,-0.47,-0.79,0.14,1792495
253,-17.81,-30.75,-27.69,-1.05,-0.36,0.57,4.90,6.90,1.47,-0.38,-0.47,-0.79,0.14,1792510
254,-24.69,-18.94,-37.19,-1.05,-0.36,0.57,4.90,6.90,1.47,-0.38,-0.47,-0.79,0.14,1792522
255,-24.69,-18.94,-37.19,-0.44,-0.17,0.41,4.90,6.90,1.47,-0.38,-0.47,-0.79,0.14,1792531
256,-24.69,-18.94,-37.19,-0.44,-0.17,0.41,5.97,6.63,1.24,-0.38,-0.47,-0.79,0.14,1792541
257,-24.69,-18.94,-37.19,-0.44,-0.17,0.41,6.36,7.09,1.32,-0.38,-0.47,-0.79,0.14,1792572
258,-24.69,-18.94,-37.19,0.36,0.33,0.53,6.36,7.09,1.32,-0.38,-0.47,-0.79,0.14,1792579
259,-24.69,-18.94,-37.19,0.36,0.33,0.53,6.36,7.09,1.32,-0.42,-0.38,-0.81,0.16,1792587
260,-24.69,-18.94,-37.19,0.36,0.33,0.53,6.55,7.78,1.74,-0.42,-0.38,-0.81,0.16,1792603
261,-25.81,-13.56,-37.69,0.36,0.33,0.53,6.55,7.78,1.74,-0.42,-0.38,-0.81,0.16,1792622
262,-25.81,-13.56,-37.69,0.92,0.54,0.49,6.55,7.78,1.74,-0.42,-0.38,-0.81,0.16,1792629
263,-25.81,-13.56,-37.69,0.92,0.54,0.49,5.32,7.93,2.00,-0.42,-0.38,-0.81,0.16,1792635
264,-25.81,-13.56,-37.69,0.92,0.54,0.49,4.71,7.86,2.46,-0.42,-0.38,-0.81,0.16,1792670
265,-25.81,-13.56,-37.69,0.79,0.54,-0.26,4.71,7.86,2.46,-0.42,-0.38,-0.81,0.16,1792679
266,-25.81,-13.56,-37.69,0.79,0.54,-0.26,4.71,7.86,2.46,-0.40,-0.40,-0.80,0.21,1792684
267,-25.81,-13.56,-37.69,0.79,0.54,-0.26,6.51,8.89,2.39,-0.40,-0.40,-0.80,0.21,1792702
268,-25.75,-13.75,-36.56,0.79,0.54,-0.26,6.51,8.89,2.39,-0.40,-0.40,-0.80,0.21,1792723
269,-25.75,-13.75,-36.56,1.00,0.16,-0.62,6.51,8.89,2.39,-0.40,-0.40,-0.80,0.21,1792729
270,-25.75,-13.75,-36.56,1.00,0.16,-0.62,8.08,8.74,2.73,-0.40,-0.40,-0.80,0.21,1792734
271,-25.75,-13.75,-36.56,1.00,0.16,-0.62,7.50,7.01,2.54,-0.40,-0.40,-0.80,0.21,1792764
272,-25.75,-13.75,-36.56,1.08,0.05,-0.53,7.50,7.01,2.54,-0.40,-0.40,-0.80,0.21,1792781
273,-25.75,-13.75,-36.56,1.08,0.05,-0.53,7.50,7.01,2.54,-0.37,-0.44,-0.79,0.21,1792787
274,-25.75,-13.75,-36.56,1.08,0.05,-0.53,5.97,5.18,2.12,-0.37,-0.44,-0.79,0.21,1792796
275,-22.94,-20.69,-31.87,1.08,0.05,-0.53,5.97,5.18,2.12,-0.37,-0.44,-0.79,0.21,1792822
276,-22.94,-20.69,-31.87,0.97,0.20,-0.66,5.97,5.18,2.12,-0.37,-0.44,-0.79,0.21,1792831
277,-22.94,-20.69,-31.87,0.97,0.20,-0.66,5.36,5.06,2.23,-0.37,-0.44,-0.79,0.21,1792837
278,-22.94,-20.69,-31.87,0.97,0.20,-0.66,6.51,6.05,2.39,-0.37,-0.44,-0.79,0.21,1792861
279,-22.94,-20.69,-31.87,1.08,0.34,-0.77,6.51,6.05,2.39,-0.37,-0.44,-0.79,0.21,1792879
280,-22.94,-20.69,-31.87,1.08,0.34,-0.77,6.51,6.05,2.39,-0.34,-0.49,-0.78,0.20,1792886
281,-22.94,-20.69,-31.87,1.08,0.34,-0.77,8.46,6.98,2.89,-0.34,-0.49,-0.78,0.20,1792893
282,-20.44,-27.44,-28.37,1.08,0.34,-0.77,8.46,6.98,2.89,-0.34,-0.49,-0.78,0.20,1792922
283,-20.44,-27.44,-28.37,1.08,0.34,-0.77,9.38,7.62,3.54,-0.34,-0.49,-0.78,0.20,1792927
284,-20.44,-27.44,-28.37,1.27,0.79,-0.25,9.38,7.62,3.54,-0.34,-0.49,-0.78,0.20,1792934
285,-20.44,-27.44,-28.37,1.27,0.79,-0.25,7.93,7.32,3.50,-0.34,-0.49,-0.78,0.20,1792956
286,-20.44,-27.44,-28.37,1.05,0.70,-0.31,7.93,7.32,3.50,-0.34,-0.49,-0.78,0.20,1792982
287,-20.44,-27.44,-28.37,1.05,0.70,-0.31,7.93,7.32,3.50,-0.29,-0.54,-0.76,0.22,1792990
288,-20.44,-27.44,-28.37,1.05,0.70,-0.31,6.36,6.17,2.93,-0.29,-0.54,-0.76,0.22,1792997
289,-19.06,-30.31,-28.19,1.05,0.70,-0.31,6.36,6.17,2.93,-0.29,-0.54,-0.76,0.22,1793021
290,-19.06,-30.31,-28.19,1.05,0.70,-0.31,5.89,5.02,2.50,-0.29,-0.54,-0.76,0.22,1793028
291,-19.06,-30.31,-28.19,0.41,-0.23,-0.49,5.89,5.02,2.50,-0.29,-0.54,-0.76,0.22,1793035
292,-19.06,-30.31,-28.19,0.41,-0.23,-0.49,5.93,4.52,2.08,-0.29,-0.54,-0.76,0.22,1793055
293,-19.06,-30.31,-28.19,0.48,0.03,-0.54,5.93,4.52,2.08,-0.29,-0.54,-0.76,0.22,1793079
294,-19.06,-30.31,-28.19,0.48,0.03,-0.54,5.93,4.52,2.08,-0.27,-0.57,-0.75,0.21,1793084
295,-19.06,-30.31,-28.19,0.48,0.03,-0.54,6.59,4.87,1.47,-0.27,-0.57,-0.75,0.21,1793090
296,-19.06,-30.31,-28.19,0.48,0.03,-0.54,7.43,5.40,1.36,-0.27,-0.57,-0.75,0.21,1793120
297,-14.06,-34.75,-21.06,0.48,0.03,-0.54,7.43,5.40,1.36,-0.27,-0.57,-0.75,0.21,1793127
298,-14.06,-34.75,-21.06,1.12,0.23,-0.35,7.43,5.40,1.36,-0.27,-0.57,-0.75,0.21,1793135
299,-14.06,-34.75,-21.06,1.12,0.23,-0.35,7.20,5.59,2.04,-0.27,-0.57,-0.75,0.21,1793151
300,-14.06,-34.75,-21.06,1.26,0.28,-0.44,7.20,5.59,2.04,-0.27,-0.57,-0.75,0.21,1793178
301,-14.06,-34.75,-21.06,1.26,0.28,-0.44,7.20,5.59,2.04,-0.24,-0.61,-0.73,0.22,1793184
302,-14.06,-34.75,-21.06,1.26,0.28,-0.44,6.47,6.09,2.96,-0.24,-0.61,-0.73,0.22,1793193
303,-14.06,-34.75,-21.06,1.26,0.28,-0.44,6.85,6.71,3.84,-0.24,-0.61,-0.73,0.22,1793213
304,-12.69,-38.50,-16.06,1.26,0.28,-0.44,6.85,6.71,3.84,-0.24,-0.61,-0.73,0.22,1793220
305,-12.69,-38.50,-16.06,0.62,-0.44,-0.82,6.85,6.71,3.84,-0.24,-0.61,-0.73,0.22,1793230
306,-12.69,-38.50,-16.06,0.62,-0.44,-0.82,8.08,7.17,4.57,-0.24,-0.61,-0.73,0.22,1793245
307,-12.69,-38.50,-16.06,-0.09,-0.88,-0.61,8.08,7.17,4.57,-0.24,-0.61,-0.73,0.22,1793279
308,-12.69,-38.50,-16.06,-0.09,-0.88,-0.61,8.08,7.17,4.57,-0.22,-0.64,-0.71,0.19,1793283
309,-12.69,-38.50,-16.06,-0.09,-0.88,-0.61,9.11,6.86,4.88,-0.22,-0.64,-0.71,0.19,1793401
310,-12.69,-38.50,-16.06,-0.09,-0.88,-0.61,9.34,6.90,4.84,-0.22,-0.64,-0.71,0.19,1793413
311,-12.69,-38.50,-16.06,-0.09,-0.88,-0.61,6.39,5.79,4.42,-0.22,-0.64,-0.71,0.19,1793420
312,-12.81,-33.19,-17.87,-0.09,-0.88,-0.61,6.39,5.79,4.42,-0.22,-0.64,-0.71,0.19,1793425
313,-12.81,-33.19,-17.87,-1.61,-1.06,0.54,6.39,5.79,4.42,-0.22,-0.64,-0.71,0.19,1793435
314,-12.81,-33.19,-17.87,-1.61,-1.06,0.54,4.79,4.98,3.88,-0.22,-0.64,-0.71,0.19,1793442
315,-12.81,-33.19,-17.87,-1.61,-1.06,0.54,5.36,6.40,3.31,-0.22,-0.64,-0.71,0.19,1793474
316,-12.81,-33.19,-17.87,-2.20,-1.07,0.44,5.36,6.40,3.31,-0.22,-0.64,-0.71,0.19,1793483
317,-12.81,-33.19,-17.87,-2.20,-1.07,0.44,5.36,6.40,3.31,-0.31,-0.57,-0.75,0.12,1793490
318,-12.81,-33.19,-17.87,-2.20,-1.07,0.44,7.35,8.77,2.96,-0.31,-0.57,-0.75,0.12,1793502
319,-18.94,-21.44,-29.44,-2.20,-1.07,0.44,7.35,8.77,2.96,-0.31,-0.57,-0.75,0.12,1793520
320,-18.94,-21.44,-29.44,-1.88,-1.40,0.54,7.35,8.77,2.96,-0.31,-0.57,-0.75,0.12,1793528
321,-18.94,-21.44,-29.44,-1.88,-1.40,0.54,8.92,10.15,3.46,-0.31,-0.57,-0.75,0.12,1793534
322,-18.94,-21.44,-29.44,-1.88,-1.40,0.54,8.81,9.39,4.07,-0.31,-0.57,-0.75,0.12,1793567
323,-18.94,-21.44,-29.44,-1.44,-0.79,1.16,8.81,9.39,4.07,-0.31,-0.57,-0.75,0.12,1793581
324,-18.94,-21.44,-29.44,-1.44,-0.79,1.16,8.81,9.39,4.07,-0.38,-0.49,-0.78,0.08,1793588
325,-18.94,-21.44,-29.44,-1.44,-0.79,1.16,7.89,7.93,3.84,-0.38,-0.49,-0.78,0.08,1793601
326,-22.75,-10.44,-34.06,-1.44,-0.79,1.16,7.89,7.93,3.84,-0.38,-0.49,-0.78,0.08,1793620
327,-22.75,-10.44,-34.06,-1.05,0.38,1.79,7.89,7.93,3.84,-0.38,-0.49,-0.78,0.08,1793628
328,-22.75,-10.44,-34.06,-1.05,0.38,1.79,6.20,7.28,2.31,-0.38,-0.49,-0.78,0.08,1793634
329,-22.75,-10.44,-34.06,-1.05,0.38,1.79,4.48,7.05,1.20,-0.38,-0.49,-0.78,0.08,1793662
330,-22.75,-10.44,-34.06,-0.86,0.15,1.52,4.48,7.05,1.20,-0.38,-0.49,-0.78,0.08,1793680
331,-22.75,-10.44,-34.06,-0.86,0.15,1.52,4.48,7.05,1.20,-0.42,-0.41,-0.80,0.13,1793689
332,-22.75,-10.44,-34.06,-0.86,0.15,1.52,3.41,7.05,0.59,-0.42,-0.41,-0.80,0.13,1793697
333,-26.62,2.44,-37.88,-0.86,0.15,1.52,3.41,7.05,0.59,-0.42,-0.41,-0.80,0.13,1793720
334,-26.62,2.44,-37.88,-0.60,-0.21,0.73,3.41,7.05,0.59,-0.42,-0.41,-0.80,0.13,1793727
335,-26.62,2.44,-37.88,-0.60,-0.21,0.73,3.45,7.05,1.20,-0.42,-0.41,-0.80,0.13,1793732
336,-26.62,2.44,-37.88,-0.60,-0.21,0.73,4.36,7.20,1.36,-0.42,-0.41,-0.80,0.13,1793759
337,-26.62,2.44,-37.88,-0.37,-0.08,0.24,4.36,7.20,1.36,-0.42,-0.41,-0.80,0.13,1793778
338,-26.62,2.44,-37.88,-0.37,-0.08,0.24,4.36,7.20,1.36,-0.44,-0.37,-0.80,0.14,1793786
339,-26.62,2.44,-37.88,-0.37,-0.08,0.24,6.24,7.89,1.16,-0.44,-0.37,-0.80,0.14,1793792
340,-26.81,7.62,-39.06,-0.37,-0.08,0.24,6.24,7.89,1.16,-0.44,-0.37,-0.80,0.14,1793820
341,-26.81,7.62,-39.06,-0.37,-0.08,0.24,7.62,8.51,1.36,-0.44,-0.37,-0.80,0.14,1793825
342,-26.81,7.62,-39.06,0.46,0.08,0.28,7.62,8.51,1.36,-0.44,-0.37,-0.80,0.14,1793830
343,-26.81,7.62,-39.06,0.46,0.08,0.28,7.62,8.01,2.12,-0.44,-0.37,-0.80,0.14,1793856
344,-26.81,7.62,-39.06,0.76,0.66,0.53,7.62,8.01,2.12,-0.44,-0.37,-0.80,0.14,1793879
345,-26.81,7.62,-39.06,0.76,0.66,0.53,7.62,8.01,2.12,-0.44,-0.38,-0.80,0.17,1793886
346,-26.81,7.62,-39.06,0.76,0.66,0.53,6.43,8.39,1.81,-0.44,-0.38,-0.80,0.17,1793891
347,-27.37,9.31,-44.25,0.76,0.66,0.53,6.43,8.39,1.81,-0.44,-0.38,-0.80,0.17,1794004
348,-27.37,9.31,-44.25,0.76,0.66,0.53,6.66,9.08,1.89,-0.44,-0.38,-0.80,0.17,1794013
349,-27.37,9.31,-44.25,0.76,0.66,0.53,5.21,4.68,0.32,-0.44,-0.38,-0.80,0.17,1794021
350,-23.94,3.94,-38.56,0.76,0.66,0.53,5.21,4.68,0.32,-0.44,-0.38,-0.80,0.17,1794029
351,-23.94,3.94,-38.56,1.11,0.09,-0.88,5.21,4.68,0.32,-0.44,-0.38,-0.80,0.17,1794036
352,-23.94,3.94,-38.56,1.11,0.09,-0.88,6.05,4.64,0.89,-0.44,-0.38,-0.80,0.17,1794051
353,-23.94,3.94,-38.56,1.21,0.53,-0.86,6.05,4.64,0.89,-0.44,-0.38,-0.80,0.17,1794077
354,-23.94,3.94,-38.56,1.21,0.53,-0.86,6.05,4.64,0.89,-0.37,-0.46,-0.78,0.19,1794084
355,-23.94,3.94,-38.56,1.21,0.53,-0.86,8.00,5.79,1.74,-0.37,-0.46,-0.78,0.19,1794090
356,-23.94,3.94,-38.56,1.21,0.53,-0.86,9.42,7.20,2.46,-0.37,-0.46,-0.78,0.19,1794113
357,-22.19,-3.62,-35.50,1.21,0.53,-0.86,9.42,7.20,2.46,-0.37,-0.46,-0.78,0.19,1794188
358,-22.19,-3.62,-35.50,1.43,0.65,-0.35,9.42,7.20,2.46,-0.37,-0.46,-0.78,0.19,1794198
359,-22.19,-3.62,-35.50,1.43,0.65,-0.35,5.32,6.40,2.73,-0.37,-0.46,-0.78,0.19,1794209
360,-19.56,-11.44,-34.56,1.43,0.65,-0.35,5.32,6.40,2.73,-0.37,-0.46,-0.78,0.19,1794218
361,-19.56,-11.44,-34.56,1.48,0.63,-0.93,5.32,6.40,2.73,-0.37,-0.46,-0.78,0.19,1794227
362,-19.56,-11.44,-34.56,1.48,0.63,-0.93,6.32,5.82,2.50,-0.37,-0.46,-0.78,0.19,1794240
363,-19.56,-11.44,-34.56,1.48,0.63,-0.93,6.62,5.79,1.81,-0.37,-0.46,-0.78,0.19,1794284
364,-19.56,-11.44,-34.56,1.69,0.94,-0.65,6.62,5.79,1.81,-0.37,-0.46,-0.78,0.19,1794292
365,-19.56,-11.44,-34.56,1.69,0.94,-0.65,6.09,6.48,1.59,-0.37,-0.46,-0.78,0.19,1794305
366,-15.81,-17.56,-29.62,1.69,0.94,-0.65,6.09,6.48,1.59,-0.37,-0.46,-0.78,0.19,1794318
367,-15.81,-17.56,-29.62,2.02,0.49,-0.83,6.09,6.48,1.59,-0.37,-0.46,-0.78,0.19,1794327
368,-15.81,-17.56,-29.62,2.02,0.49,-0.83,6.66,7.24,2.54,-0.37,-0.46,-0.78,0.19,1794362
369,-15.81,-17.56,-29.62,2.02,0.49,-0.83,7.12,7.62,3.42,-0.37,-0.46,-0.78,0.19,1794379
370,-15.81,-17.56,-29.62,1.84,0.04,-0.95,7.12,7.62,3.42,-0.37,-0.46,-0.78,0.19,1794385
371,-15.81,-17.56,-29.62,1.84,0.04,-0.95,7.43,7.74,4.23,-0.37,-0.46,-0.78,0.19,1794401
372,-9.94,-28.37,-18.94,1.84,0.04,-0.95,7.43,7.74,4.23,-0.37,-0.46,-0.78,0.19,1794418
373,-9.94,-28.37,-18.94,1.29,-0.47,-1.03,7.43,7.74,4.23,-0.37,-0.46,-0.78,0.19,1794427
