,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
224,23.50,-12.88,-31.56,-1.14,-0.96,0.75,9.27,7.70,5.76,0.71,0.26,0.31,0.57,1558760
225,23.50,-12.88,-31.56,-1.14,-0.96,0.75,7.81,7.36,4.80,0.71,0.26,0.31,0.57,1558785
226,23.50,-12.88,-31.56,-1.85,-1.77,1.55,7.81,7.36,4.80,0.71,0.26,0.31,0.57,1558806
227,23.50,-12.88,-31.56,-1.85,-1.77,1.55,7.81,7.36,4.80,0.71,0.19,0.31,0.61,1558811
228,23.50,-12.88,-31.56,-1.85,-1.77,1.55,6.36,7.17,4.77,0.71,0.19,0.31,0.61,1558818
229,20.44,-2.75,-32.94,-1.85,-1.77,1.55,6.36,7.17,4.77,0.71,0.19,0.31,0.61,1558846
230,20.44,-2.75,-32.94,-1.85,-1.77,1.55,5.97,8.32,5.03,0.71,0.19,0.31,0.61,1558852
231,20.44,-2.75,-32.94,-2.59,-1.52,2.07,5.97,8.32,5.03,0.71,0.19,0.31,0.61,1558858
232,20.44,-2.75,-32.94,-2.59,-1.52,2.07,6.09,10.50,4.34,0.71,0.19,0.31,0.61,1558884
233,20.44,-2.75,-32.94,-2.49,-1.58,2.31,6.09,10.50,4.34,0.71,0.19,0.31,0.61,1558993
234,20.44,-2.75,-32.94,-2.49,-1.58,2.31,6.09,10.50,4.34,0.67,0.03,0.33,0.67,1559000
235,20.44,-2.75,-32.94,-1.23,0.49,3.01,6.09,10.50,4.34,0.67,0.03,0.33,0.67,1559006
236,20.44,-2.75,-32.94,-1.23,0.49,3.01,6.09,10.50,4.34,0.61,-0.11,0.39,0.68,1559010
237,20.44,-2.75,-32.94,-1.23,0.49,3.01,5.82,11.73,4.84,0.61,-0.11,0.39,0.68,1559603
238,26.31,3.00,-24.56,-1.23,0.49,3.01,5.82,11.73,4.84,0.61,-0.11,0.39,0.68,1559619
239,26.31,3.00,-24.56,-1.23,0.49,3.01,6.59,10.54,4.19,0.61,-0.11,0.39,0.68,1559624
240,30.87,-5.44,-13.56,-1.23,0.49,3.01,6.59,10.54,4.19,0.61,-0.11,0.39,0.68,1559643
241,30.87,-5.44,-13.56,2.75,1.00,-1.59,6.59,10.54,4.19,0.61,-0.11,0.39,0.68,1559654
242,30.87,-5.44,-13.56,2.75,1.00,-1.59,6.97,10.42,4.50,0.61,-0.11,0.39,0.68,1559659
243,30.87,-5.44,-13.56,2.75,1.00,-1.59,7.54,10.19,4.30,0.61,-0.11,0.39,0.68,1559685
244,30.87,-5.44,-13.56,2.77,0.97,-1.21,7.54,10.19,4.30,0.61,-0.11,0.39,0.68,1559704
245,30.87,-5.44,-13.56,2.77,0.97,-1.21,7.54,10.19,4.30,0.67,0.19,0.42,0.58,1559711
246,30.87,-5.44,-13.56,2.77,0.97,-1.21,7.27,9.50,4.50,0.67,0.19,0.42,0.58,1559717
247,33.63,-5.69,-11.00,2.77,0.97,-1.21,7.27,9.50,4.50,0.67,0.19,0.42,0.58,1559743
248,33.63,-5.69,-11.00,2.77,0.97,-1.21,7.08,8.81,4.92,0.67,0.19,0.42,0.58,1559753
249,33.63,-5.69,-11.00,2.71,1.42,-0.74,7.08,8.81,4.92,0.67,0.19,0.42,0.58,1559760
250,33.63,-5.69,-11.00,2.71,1.42,-0.74,6.39,8.62,5.37,0.67,0.19,0.42,0.58,1559838
251,33.63,-5.69,-11.00,2.33,1.64,-0.62,6.39,8.62,5.37,0.67,0.19,0.42,0.58,1559846
252,33.63,-5.69,-11.00,2.33,1.64,-0.62,6.39,8.62,5.37,0.67,0.19,0.42,0.58,1559854
253,33.63,-5.69,-11.00,2.33,1.64,-0.62,5.28,7.86,6.95,0.67,0.19,0.42,0.58,1559863
254,33.63,-5.69,-11.00,2.33,1.64,-0.62,5.63,7.43,8.55,0.67,0.19,0.42,0.58,1559876
255,33.63,-5.69,-11.00,-1.01,-0.61,-0.46,5.63,7.43,8.55,0.67,0.19,0.42,0.58,1559901
256,33.63,-5.69,-11.00,-1.01,-0.61,-0.46,5.63,7.43,8.55,0.71,0.38,0.39,0.45,1559906
257,33.63,-5.69,-11.00,-1.01,-0.61,-0.46,7.62,7.78,9.52,0.71,0.38,0.39,0.45,1559915
258,35.00,-7.69,-6.12,-1.01,-0.61,-0.46,7.62,7.78,9.52,0.71,0.38,0.39,0.45,1559943
259,35.00,-7.69,-6.12,-1.01,-0.61,-0.46,7.31,8.55,6.98,0.71,0.38,0.39,0.45,1559949
260,35.00,-7.69,-6.12,-2.42,-1.17,0.55,7.31,8.55,6.98,0.71,0.38,0.39,0.45,1559954
261,35.00,-7.69,-6.12,-2.42,-1.17,0.55,5.66,7.93,4.50,0.71,0.38,0.39,0.45,1559974
262,35.00,-7.69,-6.12,-2.47,-1.75,0.90,5.66,7.93,4.50,0.71,0.38,0.39,0.45,1560001
263,35.00,-7.69,-6.12,-2.47,-1.75,0.90,5.66,7.93,4.50,0.69,0.29,0.40,0.54,1560006
264,35.00,-7.69,-6.12,-2.47,-1.75,0.90,4.32,7.17,4.65,0.69,0.29,0.40,0.54,1560106
265,35.00,-7.69,-6.12,-2.47,-1.75,0.90,4.75,8.36,5.41,0.69,0.29,0.40,0.54,1560120
266,35.00,-7.69,-6.12,-2.47,-1.75,0.90,6.47,14.68,6.14,0.69,0.29,0.40,0.54,1560135
267,27.44,-12.94,-18.56,-2.47,-1.75,0.90,6.47,14.68,6.14,0.69,0.29,0.40,0.54,1560142
268,27.44,-12.94,-18.56,-3.17,-3.53,2.13,6.47,14.68,6.14,0.69,0.29,0.40,0.54,1560153
269,27.44,-12.94,-18.56,-3.17,-3.53,2.13,6.16,13.49,6.37,0.69,0.29,0.40,0.54,1560165
270,27.44,-12.94,-18.56,-3.17,-3.53,2.13,6.16,11.80,6.07,0.69,0.29,0.40,0.54,1560197
271,27.44,-12.94,-18.56,-2.79,-1.94,2.62,6.16,11.80,6.07,0.69,0.29,0.40,0.54,1560342
272,27.44,-12.94,-18.56,-2.79,-1.94,2.62,6.16,11.80,6.07,0.60,-0.11,0.38,0.70,1560351
273,27.44,-12.94,-18.56,-0.51,-0.22,1.18,6.16,11.80,6.07,0.60,-0.11,0.38,0.70,1560357
274,27.44,-12.94,-18.56,-0.51,-0.22,1.18,2.26,9.70,0.86,0.60,-0.11,0.38,0.70,1560363
275,27.44,-12.94,-18.56,-0.51,-0.22,1.18,2.56,9.54,1.05,0.60,-0.11,0.38,0.70,1560393
276,27.44,-12.94,-18.56,0.19,0.39,0.48,2.56,9.54,1.05,0.60,-0.11,0.38,0.70,1560439
277,27.44,-12.94,-18.56,0.19,0.39,0.48,2.56,9.54,1.05,0.46,-0.31,0.48,0.68,1560444
278,14.63,-1.00,-27.75,0.19,0.39,0.48,2.56,9.54,1.05,0.46,-0.31,0.48,0.68,1560448
279,14.63,-1.00,-27.75,0.41,0.60,-0.14,2.56,9.54,1.05,0.46,-0.31,0.48,0.68,1560862
280,14.63,-1.00,-27.75,0.41,0.60,-0.14,2.41,8.96,1.28,0.46,-0.31,0.48,0.68,1560877
281,14.63,-1.00,-27.75,0.41,0.60,-0.14,6.47,9.77,4.57,0.46,-0.31,0.48,0.68,1560883
282,14.63,-1.00,-27.75,2.18,0.41,-1.21,6.47,9.77,4.57,0.46,-0.31,0.48,0.68,1560900
283,14.63,-1.00,-27.75,2.18,0.41,-1.21,6.47,9.77,4.57,0.69,0.19,0.42,0.56,1560906
284,14.63,-1.00,-27.75,2.18,0.41,-1.21,6.20,9.27,4.65,0.69,0.19,0.42,0.56,1560914
285,14.63,-1.00,-27.75,2.18,0.41,-1.21,6.47,8.32,4.61,0.69,0.19,0.42,0.56,1560936
286,34.25,-13.81,-12.94,2.18,0.41,-1.21,6.47,8.32,4.61,0.69,0.19,0.42,0.56,1560944
287,34.25,-13.81,-12.94,1.80,0.40,-1.10,6.47,8.32,4.61,0.69,0.19,0.42,0.56,1560952
288,34.25,-13.81,-12.94,1.80,0.40,-1.10,6.51,7.43,4.61,0.69,0.19,0.42,0.56,1560969
289,34.25,-13.81,-12.94,1.16,0.24,-0.96,6.51,7.43,4.61,0.69,0.19,0.42,0.56,1561000
290,34.25,-13.81,-12.94,1.16,0.24,-0.96,6.51,7.43,4.61,0.71,0.28,0.38,0.52,1561006
291,34.25,-13.81,-12.94,1.16,0.24,-0.96,6.62,6.82,4.92,0.71,0.28,0.38,0.52,1561013
292,34.25,-13.81,-12.94,1.16,0.24,-0.96,7.31,7.01,5.11,0.71,0.28,0.38,0.52,1561033
293,36.94,-15.19,-12.13,1.16,0.24,-0.96,7.31,7.01,5.11,0.71,0.28,0.38,0.52,1561041
294,36.94,-15.19,-12.13,0.32,-0.54,-0.67,7.31,7.01,5.11,0.71,0.28,0.38,0.52,1561050
295,36.94,-15.19,-12.13,0.32,-0.54,-0.67,8.04,6.82,5.26,0.71,0.28,0.38,0.52,1561064
296,36.94,-15.19,-12.13,0.32,-0.54,-0.67,8.81,7.43,6.37,0.71,0.28,0.38,0.52,1561099
297,36.94,-15.19,-12.13,-0.55,-0.70,0.11,8.81,7.43,6.37,0.71,0.28,0.38,0.52,1561104
298,36.94,-15.19,-12.13,-0.55,-0.70,0.11,8.81,7.43,6.37,0.72,0.30,0.34,0.52,1561109
299,36.94,-15.19,-12.13,-0.55,-0.70,0.11,8.73,8.28,6.95,0.72,0.30,0.34,0.52,1561179
300,37.81,-14.19,-16.19,-0.55,-0.70,0.11,8.73,8.28,6.95,0.72,0.30,0.34,0.52,1561190
301,37.81,-14.19,-16.19,-0.55,-0.70,0.11,6.36,7.59,5.07,0.72,0.30,0.34,0.52,1561195
302,37.81,-14.19,-16.19,-2.75,-1.54,1.57,6.36,7.59,5.07,0.72,0.30,0.34,0.52,1561199
303,37.81,-14.19,-16.19,-2.75,-1.54,1.57,6.36,7.59,5.07,0.70,0.21,0.35,0.59,1561238
304,37.81,-14.19,-16.19,-2.75,-1.54,1.57,6.39,8.55,4.96,0.70,0.21,0.35,0.59,1561243
305,37.38,-14.06,-21.75,-2.75,-1.54,1.57,6.39,8.55,4.96,0.70,0.21,0.35,0.59,1561248
306,37.38,-14.06,-21.75,-3.01,-1.35,2.25,6.39,8.55,4.96,0.70,0.21,0.35,0.59,1561254
307,37.38,-14.06,-21.75,-3.01,-1.35,2.25,6.89,11.07,4.54,0.70,0.21,0.35,0.59,1561259
308,37.38,-14.06,-21.75,-3.01,-1.35,2.25,7.16,13.41,5.72,0.70,0.21,0.35,0.59,1561293
309,37.38,-14.06,-21.75,-2.85,-1.15,2.76,7.16,13.41,5.72,0.70,0.21,0.35,0.59,1561557
310,37.38,-14.06,-21.75,-2.85,-1.15,2.76,7.16,13.41,5.72,0.65,0.03,0.40,0.65,1561570
311,37.38,-14.06,-21.75,-2.85,-1.15,2.76,2.75,9.08,1.20,0.65,0.03,0.40,0.65,1561581
312,37.38,-14.06,-21.75,-0.27,-0.13,0.20,2.75,9.08,1.20,0.65,0.03,0.40,0.65,1562024
313,37.38,-14.06,-21.75,-0.27,-0.13,0.20,2.75,9.08,1.20,0.44,-0.25,0.59,0.63,1562039
314,37.38,-14.06,-21.75,-0.27,-0.13,0.20,7.93,8.16,3.96,0.44,-0.25,0.59,0.63,1562044
315,37.38,-14.06,-21.75,2.27,0.39,-1.37,7.93,8.16,3.96,0.44,-0.25,0.59,0.63,1562049
316,37.38,-14.06,-21.75,2.27,0.39,-1.37,8.46,8.05,4.07,0.44,-0.25,0.59,0.63,1562060
317,37.38,-14.06,-21.75,2.27,0.39,-1.37,8.39,7.93,4.42,0.44,-0.25,0.59,0.63,1562155
318,37.38,-14.06,-21.75,2.19,0.60,-0.82,8.39,7.93,4.42,0.44,-0.25,0.59,0.63,1562164
319,37.38,-14.06,-21.75,2.19,0.60,-0.82,6.78,6.98,4.77,0.44,-0.25,0.59,0.63,1562197
320,37.38,-14.06,-21.75,1.07,0.20,-0.46,6.78,6.98,4.77,0.44,-0.25,0.59,0.63,1562205
321,37.38,-14.06,-21.75,1.07,0.20,-0.46,7.23,6.71,4.65,0.44,-0.25,0.59,0.63,1562220
322,34.13,-12.50,-16.12,1.07,0.20,-0.46,7.23,6.71,4.65,0.44,-0.25,0.59,0.63,1562240
323,34.13,-12.50,-16.12,0.51,-0.32,-0.13,7.23,6.71,4.65,0.44,-0.25,0.59,0.63,1562248
324,34.13,-12.50,-16.12,0.51,-0.32,-0.13,7.31,6.13,5.07,0.44,-0.25,0.59,0.63,1562254
325,34.13,-12.50,-16.12,0.51,-0.32,-0.13,7.46,6.32,6.07,0.44,-0.25,0.59,0.63,1562284
326,34.13,-12.50,-16.12,-0.32,0.10,0.37,7.46,6.32,6.07,0.44,-0.25,0.59,0.63,1562298
327,34.13,-12.50,-16.12,-0.32,0.10,0.37,7.46,6.32,6.07,0.73,0.25,0.39,0.51,1562304
328,34.13,-12.50,-16.12,-0.32,0.10,0.37,8.08,7.47,6.56,0.73,0.25,0.39,0.51,1562317
329,31.31,-12.25,-18.62,-0.32,0.10,0.37,8.08,7.47,6.56,0.73,0.25,0.39,0.51,1562341
330,31.31,-12.25,-18.62,-1.57,-0.52,1.01,8.08,7.47,6.56,0.73,0.25,0.39,0.51,1562350
331,31.31,-12.25,-18.62,-1.57,-0.52,1.01,7.54,7.74,6.45,0.73,0.25,0.39,0.51,1562355
332,31.31,-12.25,-18.62,-1.57,-0.52,1.01,6.28,7.51,5.95,0.73,0.25,0.39,0.51,1562380
333,31.31,-12.25,-18.62,-2.55,-0.57,1.40,6.28,7.51,5.95,0.73,0.25,0.39,0.51,1562398
334,31.31,-12.25,-18.62,-2.55,-0.57,1.40,6.28,7.51,5.95,0.71,0.17,0.41,0.55,1562404
335,31.31,-12.25,-18.62,-2.55,-0.57,1.40,6.16,8.58,5.68,0.71,0.17,0.41,0.55,1562414
336,27.31,-5.37,-19.81,-2.55,-0.57,1.40,6.16,8.58,5.68,0.71,0.17,0.41,0.55,1562440
337,27.31,-5.37,-19.81,-2.55,-0.57,1.40,6.89,10.69,5.18,0.71,0.17,0.41,0.55,1562448
338,27.31,-5.37,-19.81,-3.19,-0.57,1.62,6.89,10.69,5.18,0.71,0.17,0.41,0.55,1562453
339,27.31,-5.37,-19.81,-3.19,-0.57,1.62,7.54,12.38,4.80,0.71,0.17,0.41,0.55,1562480
340,27.31,-5.37,-19.81,-3.15,-0.99,1.93,7.54,12.38,4.80,0.71,0.17,0.41,0.55,1562497
341,27.31,-5.37,-19.81,-3.15,-0.99,1.93,7.54,12.38,4.80,0.64,0.03,0.45,0.62,1562503
342,27.31,-5.37,-19.81,-3.15,-0.99,1.93,7.70,13.18,4.69,0.64,0.03,0.45,0.62,1562510
343,24.00,3.19,-15.19,-3.15,-0.99,1.93,7.70,13.18,4.69,0.64,0.03,0.45,0.62,1562539
344,24.00,3.19,-15.19,-3.15,-0.99,1.93,7.39,12.38,4.42,0.64,0.03,0.45,0.62,1562640
345,24.00,3.19,-15.19,-2.56,-0.38,2.19,7.39,12.38,4.42,0.64,0.03,0.45,0.62,1562647
346,24.00,3.19,-15.19,-2.56,-0.38,2.19,4.67,9.96,1.70,0.64,0.03,0.45,0.62,1562651
347,24.00,3.19,-15.19,-1.75,0.37,1.91,4.67,9.96,1.70,0.64,0.03,0.45,0.62,1562813
348,24.00,3.19,-15.19,-1.75,0.37,1.91,3.90,9.54,1.24,0.64,0.03,0.45,0.62,1562825
349,24.00,3.19,-15.19,-1.75,0.37,1.91,4.21,8.09,-0.18,0.64,0.03,0.45,0.62,1562832
350,24.19,-1.94,-3.37,-1.75,0.37,1.91,4.21,8.09,-0.18,0.64,0.03,0.45,0.62,1562840
351,24.19,-1.94,-3.37,0.23,-0.29,-0.49,4.21,8.09,-0.18,0.64,0.03,0.45,0.62,1562886
352,24.19,-1.94,-3.37,0.23,-0.29,-0.49,3.79,7.86,-0.14,0.64,0.03,0.45,0.62,1563159
353,24.19,-1.94,-3.37,0.23,-0.29,-0.49,5.02,8.55,0.09,0.64,0.03,0.45,0.62,1563173
354,24.19,-1.94,-3.37,0.23,-0.29,-0.49,6.24,8.43,3.84,0.64,0.03,0.45,0.62,1563182
355,24.19,-1.94,-3.37,2.02,0.32,-0.83,6.24,8.43,3.84,0.64,0.03,0.45,0.62,1563199
356,24.19,-1.94,-3.37,2.02,0.32,-0.83,6.24,8.43,3.84,0.66,0.08,0.49,0.56,1563321
357,24.19,-1.94,-3.37,2.02,0.32,-0.83,5.51,7.93,3.50,0.66,0.08,0.49,0.56,1563331
358,23.37,3.87,-4.87,2.02,0.32,-0.83,5.51,7.93,3.50,0.66,0.08,0.49,0.56,1563338
359,23.37,3.87,-4.87,2.02,0.32,-0.83,6.66,7.20,3.65,0.66,0.08,0.49,0.56,1563343
360,23.37,3.87,-4.87,1.65,0.08,-0.95,6.66,7.20,3.65,0.66,0.08,0.49,0.56,1563371
361,23.37,3.87,-4.87,1.65,0.08,-0.95,6.70,6.55,3.80,0.66,0.08,0.49,0.56,1563379
362,23.37,3.87,-4.87,1.40,0.48,-0.75,6.70,6.55,3.80,0.66,0.08,0.49,0.56,1563416
363,23.37,3.87,-4.87,1.40,0.48,-0.75,6.70,6.55,3.80,0.73,0.22,0.42,0.49,1563425
364,23.06,4.81,-6.25,1.40,0.48,-0.75,6.70,6.55,3.80,0.73,0.22,0.42,0.49,1563439
365,23.06,4.81,-6.25,1.40,0.48,-0.75,7.20,6.52,4.46,0.73,0.22,0.42,0.49,1563444
366,23.06,4.81,-6.25,0.64,0.13,-0.56,7.20,6.52,4.46,0.73,0.22,0.42,0.49,1563450
367,23.06,4.81,-6.25,0.64,0.13,-0.56,7.89,6.59,5.18,0.73,0.22,0.42,0.49,1563471
368,23.06,4.81,-6.25,-0.27,-0.17,-0.15,7.89,6.59,5.18,0.73,0.22,0.42,0.49,1563498
369,23.06,4.81,-6.25,-0.27,-0.17,-0.15,7.89,6.59,5.18,0.74,0.26,0.40,0.47,1563505
370,23.06,4.81,-6.25,-0.27,-0.17,-0.15,8.39,6.75,6.26,0.74,0.26,0.40,0.47,1563512
371,23.31,4.06,-1.31,-0.27,-0.17,-0.15,8.39,6.75,6.26,0.74,0.26,0.40,0.47,1563540
372,23.31,4.06,-1.31,-0.27,-0.17,-0.15,9.07,8.16,6.83,0.74,0.26,0.40,0.47,1563546
373,23.31,4.06,-1.31,-1.64,0.30,0.57,9.07,8.16,6.83,0.74,0.26,0.40,0.47,1563552
374,23.31,4.06,-1.31,-1.64,0.30,0.57,8.73,9.66,5.72,0.74,0.26,0.40,0.47,1563569
375,23.31,4.06,-1.31,-2.40,-0.82,0.94,8.73,9.66,5.72,0.74,0.26,0.40,0.47,1563599
376,23.31,4.06,-1.31,-2.40,-0.82,0.94,8.73,9.66,5.72,0.71,0.21,0.43,0.52,1563605
377,23.31,4.06,-1.31,-2.40,-0.82,0.94,6.09,7.55,4.73,0.71,0.21,0.43,0.52,1563633
378,22.62,2.50,4.44,-2.40,-0.82,0.94,6.09,7.55,4.73,0.71,0.21,0.43,0.52,1563640
379,22.62,2.50,4.44,-3.46,-0.56,1.30,6.09,7.55,4.73,0.71,0.21,0.43,0.52,1563651
380,22.62,2.50,4.44,-3.46,-0.56,1.30,5.36,8.01,3.50,0.71,0.21,0.43,0.52,1563665
381,22.62,2.50,4.44,-3.72,-1.00,1.33,5.36,8.01,3.50,0.71,0.21,0.43,0.52,1563701
382,22.62,2.50,4.44,-3.72,-1.00,1.33,5.36,8.01,3.50,0.65,0.07,0.46,0.60,1563707
383,22.62,2.50,4.44,-3.72,-1.00,1.33,7.12,12.11,2.93,0.65,0.07,0.46,0.60,1563728
384,23.06,-5.12,6.37,-3.72,-1.00,1.33,7.12,12.11,2.93,0.65,0.07,0.46,0.60,1563738
385,23.06,-5.12,6.37,-3.01,-1.54,1.46,7.12,12.11,2.93,0.65,0.07,0.46,0.60,1563746
386,23.06,-5.12,6.37,-3.01,-1.54,1.46,7.27,12.99,2.93,0.65,0.07,0.46,0.60,1563761
387,23.06,-5.12,6.37,-3.01,-1.54,1.46,6.93,11.73,4.00,0.65,0.07,0.46,0.60,1563795
388,23.06,-5.12,6.37,-1.82,-1.31,1.63,6.93,11.73,4.00,0.65,0.07,0.46,0.60,1563799
389,23.06,-5.12,6.37,-1.82,-1.31,1.63,6.93,11.73,4.00,0.59,-0.09,0.46,0.66,1563804
390,23.06,-5.12,6.37,-1.82,-1.31,1.63,6.12,9.93,4.80,0.59,-0.09,0.46,0.66,1563825
391,26.12,-9.56,6.87,-1.82,-1.31,1.63,6.12,9.93,4.80,0.59,-0.09,0.46,0.66,1563838
392,26.12,-9.56,6.87,-1.80,0.22,1.95,6.12,9.93,4.80,0.59,-0.09,0.46,0.66,1563846
393,26.12,-9.56,6.87,-1.80,0.22,1.95,5.02,9.20,2.81,0.59,-0.09,0.46,0.66,1564377
394,26.12,-9.56,6.87,-1.80,0.22,1.95,3.83,8.89,1.81,0.59,-0.09,0.46,0.66,1564394
395,26.12,-9.56,6.87,2.49,1.29,-0.91,3.83,8.89,1.81,0.59,-0.09,0.46,0.66,1564400
396,26.12,-9.56,6.87,2.49,1.29,-0.91,3.83,8.89,1.81,0.62,-0.01,0.40,0.67,1564405
397,26.12,-9.56,6.87,2.49,1.29,-0.91,6.59,9.39,2.62,0.62,-0.01,0.40,0.67,1564412
398,26.94,-6.12,10.88,2.49,1.29,-0.91,6.59,9.39,2.62,0.62,-0.01,0.40,0.67,1564438
399,26.94,-6.12,10.88,2.49,1.29,-0.91,5.74,8.39,4.00,0.62,-0.01,0.40,0.67,1564446
400,26.94,-6.12,10.88,2.16,1.26,-1.12,5.74,8.39,4.00,0.62,-0.01,0.40,0.67,1564455
401,26.94,-6.12,10.88,2.16,1.26,-1.12,6.01,7.70,3.58,0.62,-0.01,0.40,0.67,1564467
