,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
221,32.25,-15.81,-34.63,0.31,-0.50,-0.32,8.61,6.13,4.96,0.71,-0.14,0.15,0.67,1494545
222,32.25,-15.81,-34.63,0.31,-0.50,-0.32,9.19,6.17,5.41,0.71,-0.14,0.15,0.67,1494566
223,32.25,-15.81,-34.63,-0.33,-0.12,0.14,9.19,6.17,5.41,0.71,-0.14,0.15,0.67,1494589
224,32.25,-15.81,-34.63,-0.33,-0.12,0.14,9.19,6.17,5.41,0.68,-0.19,0.19,0.69,1494598
225,32.25,-15.81,-34.63,-0.33,-0.12,0.14,9.61,6.90,5.80,0.68,-0.19,0.19,0.69,1494604
226,30.94,-15.19,-32.38,-0.33,-0.12,0.14,9.61,6.90,5.80,0.68,-0.19,0.19,0.69,1494632
227,30.94,-15.19,-32.38,-0.33,-0.12,0.14,9.27,7.55,5.61,0.68,-0.19,0.19,0.69,1494639
228,30.94,-15.19,-32.38,-1.28,-0.65,0.64,9.27,7.55,5.61,0.68,-0.19,0.19,0.69,1494645
229,30.94,-15.19,-32.38,-1.28,-0.65,0.64,8.00,6.94,4.80,0.68,-0.19,0.19,0.69,1494663
230,30.94,-15.19,-32.38,-1.65,-0.95,0.98,8.00,6.94,4.80,0.68,-0.19,0.19,0.69,1494694
231,30.94,-15.19,-32.38,-1.65,-0.95,0.98,8.00,6.94,4.80,0.63,-0.24,0.18,0.71,1494700
232,30.94,-15.19,-32.38,-1.65,-0.95,0.98,6.01,5.10,3.80,0.63,-0.24,0.18,0.71,1494727
233,24.00,-8.94,-35.00,-1.65,-0.95,0.98,6.01,5.10,3.80,0.63,-0.24,0.18,0.71,1494732
234,24.00,-8.94,-35.00,-1.97,-0.13,1.21,6.01,5.10,3.80,0.63,-0.24,0.18,0.71,1494740
235,24.00,-8.94,-35.00,-1.97,-0.13,1.21,6.09,6.05,4.00,0.63,-0.24,0.18,0.71,1494762
236,24.00,-8.94,-35.00,-2.44,-0.23,1.25,6.09,6.05,4.00,0.63,-0.24,0.18,0.71,1494793
237,24.00,-8.94,-35.00,-2.44,-0.23,1.25,6.09,6.05,4.00,0.55,-0.30,0.19,0.76,1495086
238,24.00,-8.94,-35.00,-2.44,-0.23,1.25,6.97,8.58,3.54,0.55,-0.30,0.19,0.76,1495100
239,24.00,-8.94,-35.00,-2.44,-0.23,1.25,4.59,6.90,0.93,0.55,-0.30,0.19,0.76,1495105
240,24.00,-8.94,-35.00,-2.44,-0.23,1.25,5.97,6.67,0.70,0.55,-0.30,0.19,0.76,1495116
241,17.06,7.50,-37.94,-2.44,-0.23,1.25,5.97,6.67,0.70,0.55,-0.30,0.19,0.76,1495186
242,17.06,7.50,-37.94,-0.15,0.25,-0.27,5.97,6.67,0.70,0.55,-0.30,0.19,0.76,1495193
243,17.06,7.50,-37.94,0.72,0.46,-0.08,5.97,6.67,0.70,0.55,-0.30,0.19,0.76,1495198
244,17.06,7.50,-37.94,0.72,0.46,-0.08,7.20,7.66,2.20,0.55,-0.30,0.19,0.76,1495210
245,17.56,6.62,-37.94,0.72,0.46,-0.08,7.20,7.66,2.20,0.55,-0.30,0.19,0.76,1495441
246,17.56,6.62,-37.94,0.63,0.93,-0.43,7.20,7.66,2.20,0.55,-0.30,0.19,0.76,1495453
247,17.56,6.62,-37.94,0.63,0.93,-0.43,9.23,7.55,1.43,0.55,-0.30,0.19,0.76,1495465
248,17.56,6.62,-37.94,2.37,1.29,-0.12,9.23,7.55,1.43,0.55,-0.30,0.19,0.76,1495709
249,17.56,6.62,-37.94,2.37,1.29,-0.12,9.23,7.55,1.43,0.48,-0.34,0.14,0.80,1495722
250,17.56,6.62,-37.94,2.37,1.29,-0.12,6.51,7.32,3.27,0.48,-0.34,0.14,0.80,1495727
251,22.62,-11.06,-29.81,2.37,1.29,-0.12,6.51,7.32,3.27,0.48,-0.34,0.14,0.80,1495806
252,22.62,-11.06,-29.81,1.30,0.66,-0.34,6.51,7.32,3.27,0.48,-0.34,0.14,0.80,1495816
253,22.62,-11.06,-29.81,1.30,0.66,-0.34,7.27,6.25,4.00,0.48,-0.34,0.14,0.80,1495821
254,24.87,-12.81,-28.94,1.30,0.66,-0.34,7.27,6.25,4.00,0.48,-0.34,0.14,0.80,1495832
255,24.87,-12.81,-28.94,0.12,-0.02,-0.59,7.27,6.25,4.00,0.48,-0.34,0.14,0.80,1495905
256,24.87,-12.81,-28.94,0.12,-0.02,-0.59,8.27,6.94,3.80,0.48,-0.34,0.14,0.80,1495913
257,24.87,-12.81,-28.94,0.12,-0.02,-0.59,9.07,6.86,4.57,0.48,-0.34,0.14,0.80,1495918
258,24.06,-11.75,-30.31,0.12,-0.02,-0.59,9.07,6.86,4.57,0.48,-0.34,0.14,0.80,1496285
259,24.06,-11.75,-30.31,-0.09,0.43,0.48,9.07,6.86,4.57,0.48,-0.34,0.14,0.80,1496298
260,24.06,-11.75,-30.31,-1.17,-0.66,0.07,9.07,6.86,4.57,0.48,-0.34,0.14,0.80,1496303
261,16.19,-2.50,-31.87,-1.17,-0.66,0.07,9.07,6.86,4.57,0.48,-0.34,0.14,0.80,1496329
262,16.19,-2.50,-31.87,-1.17,-0.66,0.07,7.12,8.01,3.00,0.48,-0.34,0.14,0.80,1496503
263,16.19,-2.50,-31.87,-0.83,-0.22,0.04,7.12,8.01,3.00,0.48,-0.34,0.14,0.80,1496514
264,16.19,-2.50,-31.87,-0.83,-0.22,0.04,2.56,6.63,2.16,0.48,-0.34,0.14,0.80,1496524
265,18.06,-0.81,-33.13,-0.83,-0.22,0.04,2.56,6.63,2.16,0.48,-0.34,0.14,0.80,1496641
266,18.06,-0.81,-33.13,-0.69,-1.00,-1.31,2.56,6.63,2.16,0.48,-0.34,0.14,0.80,1496649
267,18.06,-0.81,-33.13,-0.69,-1.00,-1.31,6.20,7.09,1.12,0.48,-0.34,0.14,0.80,1496654
268,18.06,-0.81,-33.13,-0.69,-1.00,-1.31,5.55,6.86,0.01,0.48,-0.34,0.14,0.80,1496685
269,18.06,-0.81,-33.13,0.33,0.08,-0.07,5.55,6.86,0.01,0.48,-0.34,0.14,0.80,1496690
270,18.06,-0.81,-33.13,0.33,0.08,-0.07,5.55,6.86,0.01,0.43,-0.37,0.14,0.81,1497045
271,18.06,-0.81,-33.13,0.33,0.08,-0.07,5.97,7.24,1.01,0.43,-0.37,0.14,0.81,1497057
272,18.06,-0.81,-33.13,0.33,0.08,-0.07,12.41,7.66,4.07,0.43,-0.37,0.14,0.81,1497069
273,18.06,-0.81,-33.13,0.70,-1.09,-0.60,12.41,7.66,4.07,0.43,-0.37,0.14,0.81,1497086
274,18.06,-0.81,-33.13,0.70,-1.09,-0.60,12.41,7.66,4.07,0.66,-0.22,-0.02,0.72,1497174
275,18.06,-0.81,-33.13,0.70,-1.09,-0.60,12.10,5.86,3.58,0.66,-0.22,-0.02,0.72,1497182
276,18.06,-0.81,-33.13,-2.22,-0.64,2.15,12.10,5.86,3.58,0.66,-0.22,-0.02,0.72,1497188
277,18.06,-0.81,-33.13,-2.22,-0.64,2.15,12.10,5.86,3.58,0.62,-0.28,-0.01,0.74,1497193
278,18.06,-0.81,-33.13,-2.22,-0.64,2.15,5.47,8.58,2.85,0.62,-0.28,-0.01,0.74,1497665
279,14.00,-3.50,-34.44,-2.22,-0.64,2.15,5.47,8.58,2.85,0.62,-0.28,-0.01,0.74,1497678
280,14.00,-3.50,-34.44,-2.22,-0.64,2.15,5.02,10.23,3.23,0.62,-0.28,-0.01,0.74,1497687
281,14.00,-3.50,-34.44,2.29,1.34,-0.32,5.02,10.23,3.23,0.62,-0.28,-0.01,0.74,1497692
282,14.00,-3.50,-34.44,2.29,1.34,-0.32,5.02,10.23,3.23,0.50,-0.38,0.12,0.77,1497875
283,14.00,-3.50,-34.44,2.29,1.34,-0.32,4.44,7.20,2.16,0.50,-0.38,0.12,0.77,1497884
284,14.00,-3.50,-34.44,1.30,0.51,-0.83,4.44,7.20,2.16,0.50,-0.38,0.12,0.77,1497892
285,14.00,-3.50,-34.44,1.30,0.51,-0.83,4.44,7.20,2.16,0.64,-0.22,0.21,0.71,1497898
286,14.00,-3.50,-34.44,1.30,0.51,-0.83,5.09,8.28,4.69,0.64,-0.22,0.21,0.71,1497904
287,27.69,-8.31,-36.13,1.30,0.51,-0.83,5.09,8.28,4.69,0.64,-0.22,0.21,0.71,1497971
288,27.69,-8.31,-36.13,-1.23,-1.79,-1.74,5.09,8.28,4.69,0.64,-0.22,0.21,0.71,1497981
289,27.69,-8.31,-36.13,-2.56,-2.07,-1.80,5.09,8.28,4.69,0.64,-0.22,0.21,0.71,1497988
290,27.69,-8.31,-36.13,-2.56,-2.07,-1.80,5.09,8.28,4.69,0.63,-0.23,0.10,0.74,1497994
291,27.69,-8.31,-36.13,-2.56,-2.07,-1.80,7.04,8.05,0.59,0.63,-0.23,0.10,0.74,1498003
292,24.25,-4.81,-33.00,-2.56,-2.07,-1.80,7.04,8.05,0.59,0.63,-0.23,0.10,0.74,1498027
293,24.25,-4.81,-33.00,-2.56,-2.07,-1.80,5.51,7.17,-1.37,0.63,-0.23,0.10,0.74,1498035
294,24.25,-4.81,-33.00,-1.87,-1.55,-1.92,5.51,7.17,-1.37,0.63,-0.23,0.10,0.74,1498041
295,24.25,-4.81,-33.00,-1.87,-1.55,-1.92,6.74,7.17,-1.10,0.63,-0.23,0.10,0.74,1498067
296,24.25,-4.81,-33.00,-0.61,-0.88,-1.57,6.74,7.17,-1.10,0.63,-0.23,0.10,0.74,1498087
297,24.25,-4.81,-33.00,-0.61,-0.88,-1.57,6.74,7.17,-1.10,0.59,-0.24,-0.04,0.77,1498124
298,24.25,-4.81,-33.00,-0.61,-0.88,-1.57,7.93,7.66,-0.21,0.59,-0.24,-0.04,0.77,1498130
299,20.37,-1.75,-36.19,-0.61,-0.88,-1.57,7.93,7.66,-0.21,0.59,-0.24,-0.04,0.77,1498137
300,20.37,-1.75,-36.19,0.38,-0.56,-1.29,7.93,7.66,-0.21,0.59,-0.24,-0.04,0.77,1498142
301,20.37,-1.75,-36.19,0.38,-0.56,-1.29,4.44,8.43,2.00,0.59,-0.24,-0.04,0.77,1498228
302,20.37,-1.75,-36.19,0.44,-0.76,-1.26,4.44,8.43,2.00,0.59,-0.24,-0.04,0.77,1498239
303,20.37,-1.75,-36.19,-1.67,-1.68,-0.69,4.44,8.43,2.00,0.59,-0.24,-0.04,0.77,1498243
304,20.37,-1.75,-36.19,-1.67,-1.68,-0.69,-0.54,8.66,1.39,0.59,-0.24,-0.04,0.77,1498258
305,20.37,-1.75,-36.19,-0.75,-2.11,-0.51,-0.54,8.66,1.39,0.59,-0.24,-0.04,0.77,1498285
306,20.37,-1.75,-36.19,-0.75,-2.11,-0.51,-0.54,8.66,1.39,0.57,-0.24,-0.20,0.76,1498291
307,20.37,-1.75,-36.19,-0.75,-2.11,-0.51,2.33,8.74,-0.68,0.57,-0.24,-0.20,0.76,1498297
308,20.37,-1.75,-36.19,-0.75,-2.11,-0.51,1.72,8.32,1.85,0.57,-0.24,-0.20,0.76,1498321
309,13.31,-0.25,-31.62,-0.75,-2.11,-0.51,1.72,8.32,1.85,0.57,-0.24,-0.20,0.76,1498461
310,13.31,-0.25,-31.62,0.52,-0.63,0.46,1.72,8.32,1.85,0.57,-0.24,-0.20,0.76,1498472
311,13.31,-0.25,-31.62,0.52,-0.63,0.46,-0.35,10.04,3.23,0.57,-0.24,-0.20,0.76,1498481
312,13.31,-0.25,-31.62,-0.29,-0.90,-0.05,-0.35,10.04,3.23,0.57,-0.24,-0.20,0.76,1498618
