,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
219,-0.37,-14.06,-16.81,-0.01,0.84,-0.47,1.79,8.82,0.53,0.07,-0.65,-0.70,0.29,961122
220,-0.37,-14.06,-16.81,0.48,1.22,-0.41,1.79,8.82,0.53,0.07,-0.65,-0.70,0.29,961142
221,-0.37,-14.06,-16.81,0.48,1.22,-0.41,1.79,8.82,0.53,0.11,-0.64,-0.70,0.29,961148
222,-0.37,-14.06,-16.81,0.48,1.22,-0.41,2.36,8.78,0.57,0.11,-0.64,-0.70,0.29,961154
223,-0.37,-14.06,-16.81,0.48,1.22,-0.41,3.02,8.09,0.88,0.11,-0.64,-0.70,0.29,961185
224,-0.37,-14.06,-16.81,1.12,0.59,-0.37,3.02,8.09,0.88,0.11,-0.64,-0.70,0.29,961191
225,3.75,-16.81,-15.75,1.12,0.59,-0.37,3.02,8.09,0.88,0.11,-0.64,-0.70,0.29,961195
226,3.75,-16.81,-15.75,1.12,0.59,-0.37,8.53,8.47,1.03,0.11,-0.64,-0.70,0.29,961217
227,3.75,-16.81,-15.75,-0.14,-3.73,0.06,8.53,8.47,1.03,0.11,-0.64,-0.70,0.29,961241
228,3.75,-16.81,-15.75,-0.14,-3.73,0.06,8.53,8.47,1.03,0.10,-0.68,-0.69,0.25,961245
229,3.75,-16.81,-15.75,-0.14,-3.73,0.06,5.62,10.92,4.29,0.10,-0.68,-0.69,0.25,961290
230,3.75,-16.81,-15.75,-0.14,-3.73,0.06,1.75,9.54,0.41,0.10,-0.68,-0.69,0.25,961296
231,3.75,-16.81,-15.75,-0.05,-0.64,0.24,1.75,9.54,0.41,0.10,-0.68,-0.69,0.25,961301
232,3.75,-16.81,-15.75,-0.05,-0.64,0.24,2.55,11.19,1.45,0.10,-0.68,-0.69,0.25,961312
233,3.75,-16.81,-15.75,0.19,1.49,0.41,2.55,11.19,1.45,0.10,-0.68,-0.69,0.25,961341
234,3.75,-16.81,-15.75,0.19,1.49,0.41,2.55,11.19,1.45,0.07,-0.69,-0.69,0.23,961348
235,3.75,-16.81,-15.75,0.19,1.49,0.41,2.63,11.30,2.37,0.07,-0.69,-0.69,0.23,961355
236,3.75,-16.81,-15.75,0.19,1.49,0.41,1.79,10.23,0.88,0.07,-0.69,-0.69,0.23,961376
237,3.75,-16.81,-15.75,0.24,2.46,0.31,1.79,10.23,0.88,0.07,-0.69,-0.69,0.23,961390
238,3.37,-19.19,-14.25,0.24,2.46,0.31,1.79,10.23,0.88,0.07,-0.69,-0.69,0.23,961397
239,3.37,-19.19,-14.25,0.24,2.46,0.31,1.56,8.97,0.57,0.07,-0.69,-0.69,0.23,961408
240,3.37,-19.19,-14.25,0.08,2.37,0.15,1.56,8.97,0.57,0.07,-0.69,-0.69,0.23,961442
241,3.37,-19.19,-14.25,0.08,2.37,0.15,1.56,8.97,0.57,0.14,-0.67,-0.66,0.31,961447
242,3.37,-19.19,-14.25,0.08,2.37,0.15,0.83,8.78,-0.46,0.14,-0.67,-0.66,0.31,961452
243,3.37,-19.19,-14.25,0.08,2.37,0.15,1.71,9.73,-1.04,0.14,-0.67,-0.66,0.31,961473
244,3.37,-19.19,-14.25,0.12,1.10,0.07,1.71,9.73,-1.04,0.14,-0.67,-0.66,0.31,961492
245,6.69,-21.25,-11.31,0.12,1.10,0.07,1.71,9.73,-1.04,0.14,-0.67,-0.66,0.31,961498
246,6.69,-21.25,-11.31,0.12,1.10,0.07,2.17,10.73,-1.73,0.14,-0.67,-0.66,0.31,961504
247,6.69,-21.25,-11.31,0.12,1.10,0.07,2.10,10.31,-1.62,0.14,-0.67,-0.66,0.31,961536
248,6.69,-21.25,-11.31,0.07,-0.05,-0.04,2.10,10.31,-1.62,0.14,-0.67,-0.66,0.31,961541
249,6.69,-21.25,-11.31,0.07,-0.05,-0.04,2.10,10.31,-1.62,0.17,-0.65,-0.65,0.35,961547
250,6.69,-21.25,-11.31,0.07,-0.05,-0.04,1.52,9.01,-1.12,0.17,-0.65,-0.65,0.35,961567
251,6.69,-21.25,-11.31,0.22,-0.71,-0.06,1.52,9.01,-1.12,0.17,-0.65,-0.65,0.35,961591
252,7.50,-22.56,-11.31,0.22,-0.71,-0.06,1.52,9.01,-1.12,0.17,-0.65,-0.65,0.35,961596
253,7.50,-22.56,-11.31,0.22,-0.71,-0.06,1.37,8.32,-0.58,0.17,-0.65,-0.65,0.35,961602
254,7.50,-22.56,-11.31,0.22,-0.71,-0.06,1.37,8.51,-0.24,0.17,-0.65,-0.65,0.35,961633
255,7.50,-22.56,-11.31,0.46,-0.87,-0.18,1.37,8.51,-0.24,0.17,-0.65,-0.65,0.35,961642
256,7.50,-22.56,-11.31,0.46,-0.87,-0.18,1.37,8.51,-0.24,0.16,-0.67,-0.65,0.33,961649
257,7.50,-22.56,-11.31,0.46,-0.87,-0.18,1.29,8.59,-0.01,0.16,-0.67,-0.65,0.33,961664
258,7.50,-22.56,-11.31,0.50,-0.23,-0.25,1.29,8.59,-0.01,0.16,-0.67,-0.65,0.33,961692
259,7.12,-23.62,-12.88,0.50,-0.23,-0.25,1.29,8.59,-0.01,0.16,-0.67,-0.65,0.33,961697
260,7.12,-23.62,-12.88,0.50,-0.23,-0.25,1.37,8.82,0.03,0.16,-0.67,-0.65,0.33,961703
261,7.12,-23.62,-12.88,0.50,-0.23,-0.25,1.68,8.86,0.26,0.16,-0.67,-0.65,0.33,961727
262,7.12,-23.62,-12.88,0.09,0.11,-0.20,1.68,8.86,0.26,0.16,-0.67,-0.65,0.33,961742
263,7.12,-23.62,-12.88,0.09,0.11,-0.20,1.68,8.86,0.26,0.17,-0.68,-0.64,0.31,961747
264,7.12,-23.62,-12.88,0.09,0.11,-0.20,3.86,8.63,3.32,0.17,-0.68,-0.64,0.31,961979
265,7.12,-23.62,-12.88,0.09,0.11,-0.20,2.59,9.58,1.68,0.17,-0.68,-0.64,0.31,961992
