,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
221,3.75,4.81,-27.94,0.81,-0.29,-1.69,7.01,9.46,3.54,0.50,-0.37,0.16,0.77,1471363
222,3.75,4.81,-27.94,0.81,-0.29,-1.69,8.46,8.74,0.78,0.50,-0.37,0.16,0.77,1471370
223,3.75,4.81,-27.94,1.55,-0.16,-1.93,8.46,8.74,0.78,0.50,-0.37,0.16,0.77,1471375
224,3.75,4.81,-27.94,1.55,-0.16,-1.93,7.23,7.39,0.93,0.50,-0.37,0.16,0.77,1471393
225,3.75,4.81,-27.94,2.01,0.04,-2.29,7.23,7.39,0.93,0.50,-0.37,0.16,0.77,1471421
226,3.75,4.81,-27.94,2.01,0.04,-2.29,7.23,7.39,0.93,0.34,-0.46,0.19,0.79,1471426
227,3.75,4.81,-27.94,2.01,0.04,-2.29,6.51,6.63,1.36,0.34,-0.46,0.19,0.79,1471430
228,3.75,4.81,-27.94,2.01,0.04,-2.29,8.08,7.39,2.16,0.34,-0.46,0.19,0.79,1471559
229,5.50,-0.94,-30.06,2.01,0.04,-2.29,8.08,7.39,2.16,0.34,-0.46,0.19,0.79,1471566
230,9.63,-10.94,-27.06,2.01,0.04,-2.29,8.08,7.39,2.16,0.34,-0.46,0.19,0.79,1471573
231,9.63,-10.94,-27.06,3.48,1.40,-1.03,8.08,7.39,2.16,0.34,-0.46,0.19,0.79,1471579
232,9.63,-10.94,-27.06,3.48,1.40,-1.03,8.50,8.66,3.73,0.34,-0.46,0.19,0.79,1471586
233,9.63,-10.94,-27.06,3.48,1.40,-1.03,7.43,7.66,4.00,0.34,-0.46,0.19,0.79,1471646
234,9.63,-10.94,-27.06,3.05,0.76,-1.12,7.43,7.66,4.00,0.34,-0.46,0.19,0.79,1471654
235,9.63,-10.94,-27.06,3.05,0.76,-1.12,7.35,6.90,4.15,0.34,-0.46,0.19,0.79,1471659
236,13.63,-17.31,-22.69,3.05,0.76,-1.12,7.35,6.90,4.15,0.34,-0.46,0.19,0.79,1471663
237,13.63,-17.31,-22.69,2.08,-0.07,-1.09,7.35,6.90,4.15,0.34,-0.46,0.19,0.79,1471673
238,13.63,-17.31,-22.69,2.08,-0.07,-1.09,7.46,6.75,4.46,0.34,-0.46,0.19,0.79,1471683
239,13.63,-17.31,-22.69,2.08,-0.07,-1.09,7.66,6.67,4.11,0.34,-0.46,0.19,0.79,1471722
240,13.63,-17.31,-22.69,1.55,-0.14,-1.07,7.66,6.67,4.11,0.34,-0.46,0.19,0.79,1471730
241,13.63,-17.31,-22.69,1.55,-0.14,-1.07,7.77,6.36,3.84,0.34,-0.46,0.19,0.79,1471748
242,17.69,-19.25,-18.37,1.55,-0.14,-1.07,7.77,6.36,3.84,0.34,-0.46,0.19,0.79,1471763
243,17.69,-19.25,-18.37,1.39,0.01,-1.01,7.77,6.36,3.84,0.34,-0.46,0.19,0.79,1471774
244,17.69,-19.25,-18.37,1.39,0.01,-1.01,7.96,5.59,3.96,0.34,-0.46,0.19,0.79,1471779
245,17.69,-19.25,-18.37,1.39,0.01,-1.01,8.08,5.06,4.23,0.34,-0.46,0.19,0.79,1471813
246,17.69,-19.25,-18.37,1.01,0.21,-0.76,8.08,5.06,4.23,0.34,-0.46,0.19,0.79,1471822
247,17.69,-19.25,-18.37,1.01,0.21,-0.76,8.08,5.06,4.23,0.76,-0.18,0.16,0.61,1471828
248,17.69,-19.25,-18.37,1.01,0.21,-0.76,8.61,5.18,4.50,0.76,-0.18,0.16,0.61,1471842
249,19.50,-21.25,-14.31,1.01,0.21,-0.76,8.61,5.18,4.50,0.76,-0.18,0.16,0.61,1471862
250,19.50,-21.25,-14.31,0.39,0.08,-0.37,8.61,5.18,4.50,0.76,-0.18,0.16,0.61,1471870
251,19.50,-21.25,-14.31,0.39,0.08,-0.37,9.50,4.98,4.96,0.76,-0.18,0.16,0.61,1471875
252,19.50,-21.25,-14.31,0.39,0.08,-0.37,9.69,4.64,5.72,0.76,-0.18,0.16,0.61,1471908
253,19.50,-21.25,-14.31,-0.70,0.50,0.50,9.69,4.64,5.72,0.76,-0.18,0.16,0.61,1471920
254,19.50,-21.25,-14.31,-0.70,0.50,0.50,9.69,4.64,5.72,0.77,-0.17,0.16,0.60,1471925
255,19.50,-21.25,-14.31,-0.70,0.50,0.50,9.80,5.86,6.18,0.77,-0.17,0.16,0.60,1471955
256,18.62,-21.12,-17.75,-0.70,0.50,0.50,9.80,5.86,6.18,0.77,-0.17,0.16,0.60,1472073
257,18.62,-21.12,-17.75,-1.98,0.67,0.89,9.80,5.86,6.18,0.77,-0.17,0.16,0.60,1472088
258,18.62,-21.12,-17.75,-1.98,0.67,0.89,8.58,9.27,4.11,0.77,-0.17,0.16,0.60,1472102
259,18.62,-21.12,-17.75,-3.56,-0.71,1.93,8.58,9.27,4.11,0.77,-0.17,0.16,0.60,1472123
260,18.62,-21.12,-17.75,-3.56,-0.71,1.93,8.58,9.27,4.11,0.56,-0.31,0.17,0.74,1472128
261,18.62,-21.12,-17.75,-3.56,-0.71,1.93,9.00,10.80,3.80,0.56,-0.31,0.17,0.74,1472133
262,10.56,-8.50,-29.00,-3.56,-0.71,1.93,9.00,10.80,3.80,0.56,-0.31,0.17,0.74,1472806
263,10.56,-8.50,-29.00,-3.56,-0.71,1.93,9.42,11.76,3.77,0.56,-0.31,0.17,0.74,1472818
264,10.56,-8.50,-29.00,4.83,1.23,-0.66,9.42,11.76,3.77,0.56,-0.31,0.17,0.74,1472824
265,10.56,-8.50,-29.00,4.83,1.23,-0.66,9.42,11.76,3.77,0.59,-0.23,0.36,0.68,1472829
266,10.56,-8.50,-29.00,4.83,1.23,-0.66,9.00,9.50,5.57,0.59,-0.23,0.36,0.68,1472841
267,14.50,-17.19,-19.19,4.83,1.23,-0.66,9.00,9.50,5.57,0.59,-0.23,0.36,0.68,1472861
268,14.50,-17.19,-19.19,4.12,0.79,-0.37,9.00,9.50,5.57,0.59,-0.23,0.36,0.68,1472869
269,14.50,-17.19,-19.19,4.12,0.79,-0.37,7.73,8.85,5.91,0.59,-0.23,0.36,0.68,1472876
270,14.50,-17.19,-19.19,4.12,0.79,-0.37,6.97,8.32,5.91,0.59,-0.23,0.36,0.68,1472904
271,14.50,-17.19,-19.19,3.24,0.23,-0.47,6.97,8.32,5.91,0.59,-0.23,0.36,0.68,1472923
272,14.50,-17.19,-19.19,3.24,0.23,-0.47,6.97,8.32,5.91,0.71,-0.11,0.41,0.56,1472929
273,14.50,-17.19,-19.19,3.24,0.23,-0.47,6.89,7.74,5.95,0.71,-0.11,0.41,0.56,1472935
274,14.69,-22.06,-8.44,3.24,0.23,-0.47,6.89,7.74,5.95,0.71,-0.11,0.41,0.56,1472961
275,14.69,-22.06,-8.44,3.24,0.23,-0.47,7.31,7.13,5.95,0.71,-0.11,0.41,0.56,1472967
276,14.69,-22.06,-8.44,2.66,0.39,-0.41,7.31,7.13,5.95,0.71,-0.11,0.41,0.56,1472975
277,14.69,-22.06,-8.44,2.66,0.39,-0.41,7.12,6.48,5.61,0.71,-0.11,0.41,0.56,1473001
278,14.69,-22.06,-8.44,2.47,0.93,-0.40,7.12,6.48,5.61,0.71,-0.11,0.41,0.56,1473020
279,14.69,-22.06,-8.44,2.47,0.93,-0.40,7.12,6.48,5.61,0.78,-0.03,0.42,0.47,1473027
280,14.69,-22.06,-8.44,2.47,0.93,-0.40,6.82,6.02,5.87,0.78,-0.03,0.42,0.47,1473036
281,18.19,-22.94,-3.75,2.47,0.93,-0.40,6.82,6.02,5.87,0.78,-0.03,0.42,0.47,1473064
282,18.19,-22.94,-3.75,2.47,0.93,-0.40,7.23,4.98,5.91,0.78,-0.03,0.42,0.47,1473070
283,18.19,-22.94,-3.75,1.91,0.39,-0.58,7.23,4.98,5.91,0.78,-0.03,0.42,0.47,1473076
284,18.19,-22.94,-3.75,1.91,0.39,-0.58,8.50,4.83,7.02,0.78,-0.03,0.42,0.47,1473094
285,18.19,-22.94,-3.75,0.85,0.33,-0.22,8.50,4.83,7.02,0.78,-0.03,0.42,0.47,1473124
286,18.19,-22.94,-3.75,0.85,0.33,-0.22,8.50,4.83,7.02,0.81,0.04,0.43,0.40,1473130
287,18.19,-22.94,-3.75,0.85,0.33,-0.22,9.77,4.98,8.17,0.81,0.04,0.43,0.40,1473137
288,16.06,-22.37,0.69,0.85,0.33,-0.22,9.77,4.98,8.17,0.81,0.04,0.43,0.40,1473161
289,16.06,-22.37,0.69,0.85,0.33,-0.22,8.42,5.29,8.21,0.81,0.04,0.43,0.40,1473166
290,16.06,-22.37,0.69,-0.84,0.63,0.01,8.42,5.29,8.21,0.81,0.04,0.43,0.40,1473171
291,16.06,-22.37,0.69,-0.84,0.63,0.01,8.88,7.01,7.41,0.81,0.04,0.43,0.40,1473192
292,16.06,-22.37,0.69,-2.32,-0.11,0.06,8.88,7.01,7.41,0.81,0.04,0.43,0.40,1473219
293,16.06,-22.37,0.69,-2.32,-0.11,0.06,8.88,7.01,7.41,0.78,0.03,0.44,0.43,1473225
294,16.06,-22.37,0.69,-2.32,-0.11,0.06,10.38,8.39,6.98,0.78,0.03,0.44,0.43,1473230
295,16.06,-22.37,0.69,-2.32,-0.11,0.06,10.22,8.01,5.87,0.78,0.03,0.44,0.43,1473256
296,15.94,-24.31,-6.00,-2.32,-0.11,0.06,10.22,8.01,5.87,0.78,0.03,0.44,0.43,1473261
297,15.94,-24.31,-6.00,-3.26,-0.16,0.65,10.22,8.01,5.87,0.78,0.03,0.44,0.43,1473296
298,15.94,-24.31,-6.00,-3.26,-0.16,0.65,8.23,7.28,5.22,0.78,0.03,0.44,0.43,1473304
299,15.94,-24.31,-6.00,-4.22,-0.29,0.60,8.23,7.28,5.22,0.78,0.03,0.44,0.43,1473322
300,15.94,-24.31,-6.00,-4.22,-0.29,0.60,8.23,7.28,5.22,0.71,-0.06,0.45,0.54,1473331
301,15.94,-24.31,-6.00,-4.22,-0.29,0.60,9.30,8.74,4.92,0.71,-0.06,0.45,0.54,1473335
302,15.94,-24.31,-6.00,-4.22,-0.29,0.60,11.98,10.80,4.92,0.71,-0.06,0.45,0.54,1473376
303,17.00,-20.69,-19.00,-4.22,-0.29,0.60,11.98,10.80,4.92,0.71,-0.06,0.45,0.54,1473384
304,17.00,-20.69,-19.00,-4.22,-0.29,0.60,12.41,12.49,5.03,0.71,-0.06,0.45,0.54,1473392
305,17.00,-20.69,-19.00,-4.22,-0.29,0.60,11.41,13.71,3.92,0.71,-0.06,0.45,0.54,1473419
306,17.00,-20.69,-19.00,-4.91,-0.67,2.44,11.41,13.71,3.92,0.71,-0.06,0.45,0.54,1473425
307,17.00,-20.69,-19.00,-4.91,-0.67,2.44,11.41,13.71,3.92,0.56,-0.24,0.45,0.66,1473432
308,17.00,-20.69,-19.00,-4.91,-0.67,2.44,9.34,12.49,3.08,0.56,-0.24,0.45,0.66,1473450
309,9.44,-10.56,-29.19,-4.91,-0.67,2.44,9.34,12.49,3.08,0.56,-0.24,0.45,0.66,1473461
310,9.44,-10.56,-29.19,-4.19,0.56,2.54,9.34,12.49,3.08,0.56,-0.24,0.45,0.66,1473468
311,9.44,-10.56,-29.19,-4.19,0.56,2.54,7.16,10.73,0.89,0.56,-0.24,0.45,0.66,1473479
312,9.44,-10.56,-29.19,-4.19,0.56,2.54,5.09,8.70,0.40,0.56,-0.24,0.45,0.66,1473518
313,9.44,-10.56,-29.19,-2.72,0.32,1.89,5.09,8.70,0.40,0.56,-0.24,0.45,0.66,1473929
314,9.44,-10.56,-29.19,-2.72,0.32,1.89,5.09,8.70,0.40,0.38,-0.38,0.47,0.70,1473945
315,11.25,-17.75,-24.19,-2.72,0.32,1.89,5.09,8.70,0.40,0.38,-0.38,0.47,0.70,1473959
316,11.25,-17.75,-24.19,-2.72,0.32,1.89,12.29,8.93,4.11,0.38,-0.38,0.47,0.70,1473969
317,11.25,-17.75,-24.19,2.55,0.42,-1.85,12.29,8.93,4.11,0.38,-0.38,0.47,0.70,1474030
318,11.25,-17.75,-24.19,2.55,0.42,-1.85,11.22,8.74,4.61,0.38,-0.38,0.47,0.70,1474038
319,17.87,-21.31,-21.62,2.55,0.42,-1.85,11.22,8.74,4.61,0.38,-0.38,0.47,0.70,1474061
320,17.87,-21.31,-21.62,2.55,0.42,-1.85,8.35,6.36,3.80,0.38,-0.38,0.47,0.70,1474068
321,17.87,-21.31,-21.62,1.30,-0.08,-1.48,8.35,6.36,3.80,0.38,-0.38,0.47,0.70,1474073
322,17.87,-21.31,-21.62,1.30,-0.08,-1.48,8.42,5.33,3.27,0.38,-0.38,0.47,0.70,1474089
323,17.87,-21.31,-21.62,0.69,-0.60,-1.33,8.42,5.33,3.27,0.38,-0.38,0.47,0.70,1474117
324,17.87,-21.31,-21.62,0.69,-0.60,-1.33,8.42,5.33,3.27,0.68,-0.13,0.29,0.66,1474147
325,17.87,-21.31,-21.62,0.69,-0.60,-1.33,9.19,4.87,2.96,0.68,-0.13,0.29,0.66,1474155
326,17.87,-21.31,-21.62,0.69,-0.60,-1.33,9.73,4.71,2.62,0.68,-0.13,0.29,0.66,1474163
327,21.00,-24.56,-19.37,0.69,-0.60,-1.33,9.73,4.71,2.62,0.68,-0.13,0.29,0.66,1474170
328,21.00,-24.56,-19.37,0.61,-0.45,-0.77,9.73,4.71,2.62,0.68,-0.13,0.29,0.66,1474176
329,21.00,-24.56,-19.37,0.61,-0.45,-0.77,9.69,4.95,2.62,0.68,-0.13,0.29,0.66,1474188
330,21.00,-24.56,-19.37,0.75,-0.10,-0.25,9.69,4.95,2.62,0.68,-0.13,0.29,0.66,1474220
331,21.00,-24.56,-19.37,0.75,-0.10,-0.25,9.69,4.95,2.62,0.71,-0.11,0.25,0.65,1474226
332,21.00,-24.56,-19.37,0.75,-0.10,-0.25,9.15,4.98,3.12,0.71,-0.11,0.25,0.65,1474231
333,21.00,-24.56,-19.37,0.75,-0.10,-0.25,8.31,5.06,3.61,0.71,-0.11,0.25,0.65,1474279
334,23.37,-25.94,-19.56,0.75,-0.10,-0.25,8.31,5.06,3.61,0.71,-0.11,0.25,0.65,1474287
335,23.37,-25.94,-19.56,0.75,-0.10,-0.25,7.89,5.52,4.00,0.71,-0.11,0.25,0.65,1474292
336,23.37,-25.94,-19.56,0.75,-0.10,-0.25,8.54,5.79,4.61,0.71,-0.11,0.25,0.65,1474315
337,23.37,-25.94,-19.56,-0.25,-0.57,0.03,8.54,5.79,4.61,0.71,-0.11,0.25,0.65,1474322
338,23.37,-25.94,-19.56,-0.25,-0.57,0.03,8.54,5.79,4.61,0.73,-0.11,0.24,0.64,1474328
339,23.37,-25.94,-19.56,-0.25,-0.57,0.03,8.96,5.52,4.84,0.73,-0.11,0.24,0.64,1474349
340,21.94,-25.87,-18.31,-0.25,-0.57,0.03,8.96,5.52,4.84,0.73,-0.11,0.24,0.64,1474360
341,21.94,-25.87,-18.31,-0.93,-0.35,0.61,8.96,5.52,4.84,0.73,-0.11,0.24,0.64,1474366
342,21.94,-25.87,-18.31,-0.93,-0.35,0.61,8.92,6.09,5.03,0.73,-0.11,0.24,0.64,1474379
343,21.94,-25.87,-18.31,-0.93,-0.35,0.61,8.46,7.24,4.84,0.73,-0.11,0.24,0.64,1474476
344,21.94,-25.87,-18.31,-1.62,-0.63,0.85,8.46,7.24,4.84,0.73,-0.11,0.24,0.64,1474486
345,21.94,-25.87,-18.31,-1.62,-0.63,0.85,7.85,8.43,5.37,0.73,-0.11,0.24,0.64,1474516
346,21.94,-25.87,-18.31,-2.95,-1.48,1.43,7.85,8.43,5.37,0.73,-0.11,0.24,0.64,1474522
347,21.94,-25.87,-18.31,-2.95,-1.48,1.43,7.85,8.43,5.37,0.62,-0.26,0.20,0.71,1474527
348,21.94,-25.87,-18.31,-2.95,-1.48,1.43,8.20,9.50,4.99,0.62,-0.26,0.20,0.71,1474539
349,1.12,-15.75,-30.31,-2.95,-1.48,1.43,8.20,9.50,4.99,0.62,-0.26,0.20,0.71,1474558
350,1.12,-15.75,-30.31,-2.99,-1.37,1.75,8.20,9.50,4.99,0.62,-0.26,0.20,0.71,1474567
351,1.12,-15.75,-30.31,-2.99,-1.37,1.75,9.11,10.57,4.73,0.62,-0.26,0.20,0.71,1474914
352,1.12,-15.75,-30.31,-2.99,-1.37,1.75,9.23,11.11,4.65,0.62,-0.26,0.20,0.71,1474927
353,1.12,-15.75,-30.31,-0.36,-0.20,-0.33,9.23,11.11,4.65,0.62,-0.26,0.20,0.71,1474933
354,9.44,19.87,-27.94,-0.36,-0.20,-0.33,9.23,11.11,4.65,0.62,-0.26,0.20,0.71,1474960
355,9.44,19.87,-27.94,-0.36,-0.20,-0.33,4.44,6.48,-0.52,0.62,-0.26,0.20,0.71,1474964
356,9.44,19.87,-27.94,0.43,-0.18,-1.33,4.44,6.48,-0.52,0.62,-0.26,0.20,0.71,1475260
357,9.44,19.87,-27.94,0.43,-0.18,-1.33,5.66,7.43,0.05,0.62,-0.26,0.20,0.71,1475273
358,9.44,19.87,-27.94,3.32,0.92,-0.56,5.66,7.43,0.05,0.62,-0.26,0.20,0.71,1475278
359,9.44,19.87,-27.94,3.32,0.92,-0.56,8.35,7.32,3.92,0.62,-0.26,0.20,0.71,1475284
360,9.44,19.87,-27.94,3.32,0.92,-0.56,7.39,7.17,3.88,0.62,-0.26,0.20,0.71,1475316
361,9.44,19.87,-27.94,2.89,0.53,-0.39,7.39,7.17,3.88,0.62,-0.26,0.20,0.71,1475359
362,9.44,19.87,-27.94,2.89,0.53,-0.39,7.39,7.17,3.88,0.65,-0.23,0.29,0.66,1475365
363,9.44,19.87,-27.94,2.28,0.04,-0.53,7.39,7.17,3.88,0.65,-0.23,0.29,0.66,1475371
364,9.44,19.87,-27.94,2.28,0.04,-0.53,7.04,7.82,4.30,0.65,-0.23,0.29,0.66,1475377
365,9.44,19.87,-27.94,2.28,0.04,-0.53,6.97,7.86,4.11,0.65,-0.23,0.29,0.66,1475416
366,9.44,19.87,-27.94,1.88,-0.45,-0.87,6.97,7.86,4.11,0.65,-0.23,0.29,0.66,1475421
367,9.44,19.87,-27.94,1.88,-0.45,-0.87,6.97,7.86,4.11,0.73,-0.17,0.30,0.59,1475425
368,9.44,19.87,-27.94,1.88,-0.45,-0.87,6.97,7.24,4.07,0.73,-0.17,0.30,0.59,1475438
369,13.75,-19.87,-31.19,1.88,-0.45,-0.87,6.97,7.24,4.07,0.73,-0.17,0.30,0.59,1475498
370,13.75,-19.87,-31.19,1.65,-0.50,-1.16,6.97,7.24,4.07,0.73,-0.17,0.30,0.59,1475505
371,13.75,-19.87,-31.19,1.65,-0.50,-1.16,7.39,5.52,4.96,0.73,-0.17,0.30,0.59,1475510
372,13.75,-19.87,-31.19,0.95,-0.63,-1.25,7.39,5.52,4.96,0.73,-0.17,0.30,0.59,1475519
373,13.75,-19.87,-31.19,0.95,-0.63,-1.25,7.39,5.52,4.96,0.79,-0.12,0.25,0.54,1475527
374,13.75,-19.87,-31.19,0.95,-0.63,-1.25,8.77,5.06,5.37,0.79,-0.12,0.25,0.54,1475534
375,16.56,-22.62,-23.94,0.95,-0.63,-1.25,8.77,5.06,5.37,0.79,-0.12,0.25,0.54,1475558
376,16.56,-22.62,-23.94,0.19,-0.48,-0.72,8.77,5.06,5.37,0.79,-0.12,0.25,0.54,1475568
377,16.56,-22.62,-23.94,0.19,-0.48,-0.72,9.57,4.25,5.57,0.79,-0.12,0.25,0.54,1475577
378,16.56,-22.62,-23.94,0.19,-0.48,-0.72,9.96,3.72,6.18,0.79,-0.12,0.25,0.54,1475599
379,16.56,-22.62,-23.94,-0.92,0.60,0.40,9.96,3.72,6.18,0.79,-0.12,0.25,0.54,1475615
380,16.56,-22.62,-23.94,-0.92,0.60,0.40,9.96,3.72,6.18,0.80,-0.11,0.23,0.54,1475622
381,16.56,-22.62,-23.94,-0.92,0.60,0.40,10.15,5.21,6.60,0.80,-0.11,0.23,0.54,1475632
382,20.87,-17.31,-29.50,-0.92,0.60,0.40,10.15,5.21,6.60,0.80,-0.11,0.23,0.54,1475660
383,20.87,-17.31,-29.50,-0.92,0.60,0.40,10.26,7.36,5.87,0.80,-0.11,0.23,0.54,1475665
