,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
218,-3.69,-29.37,-21.37,-0.11,-1.54,-0.92,4.43,6.59,1.87,0.41,-0.41,-0.10,0.81,809851
219,-2.56,-27.06,-21.31,-0.11,-1.54,-0.92,4.43,6.59,1.87,0.41,-0.41,-0.10,0.81,809856
220,-2.56,-27.06,-21.31,-0.11,-1.54,-0.92,6.00,6.40,4.59,0.41,-0.41,-0.10,0.81,809873
221,-2.56,-27.06,-21.31,0.55,-2.61,-1.17,6.00,6.40,4.59,0.41,-0.41,-0.10,0.81,809901
222,-2.56,-27.06,-21.31,0.55,-2.61,-1.17,6.00,6.40,4.59,0.42,-0.46,-0.18,0.76,809907
223,-2.56,-27.06,-21.31,0.55,-2.61,-1.17,6.04,6.33,5.36,0.42,-0.46,-0.18,0.76,809912
224,-2.56,-27.06,-21.31,0.55,-2.61,-1.17,7.19,6.02,6.28,0.42,-0.46,-0.18,0.76,809934
225,-2.56,-27.06,-21.31,-0.12,2.08,1.46,7.19,6.02,6.28,0.42,-0.46,-0.18,0.76,809952
226,-3.75,-28.69,-18.69,-0.12,2.08,1.46,7.19,6.02,6.28,0.42,-0.46,-0.18,0.76,809957
227,-3.75,-28.69,-18.69,-0.12,2.08,1.46,10.10,4.07,5.39,0.42,-0.46,-0.18,0.76,809965
228,-3.75,-28.69,-18.69,-0.12,2.08,1.46,7.77,7.48,2.79,0.42,-0.46,-0.18,0.76,809998
229,-3.75,-28.69,-18.69,0.10,-0.01,0.16,7.77,7.48,2.79,0.42,-0.46,-0.18,0.76,810024
230,-3.75,-28.69,-18.69,0.10,-0.01,0.16,7.77,7.48,2.79,0.41,-0.46,-0.15,0.77,811026
231,-3.75,-28.69,-18.69,0.10,-0.01,0.16,6.50,9.70,2.37,0.41,-0.46,-0.15,0.77,811534
232,-3.75,-28.69,-18.69,0.10,-0.01,0.16,4.12,6.67,1.26,0.41,-0.46,-0.15,0.77,811541
233,-3.75,-28.69,-18.69,0.41,0.00,0.05,4.12,6.67,1.26,0.41,-0.46,-0.15,0.77,811556
234,-1.87,-25.69,-19.00,0.41,0.00,0.05,4.12,6.67,1.26,0.41,-0.46,-0.15,0.77,811562
235,-1.87,-25.69,-19.00,0.41,0.00,0.05,4.66,7.52,3.17,0.41,-0.46,-0.15,0.77,811568
236,-1.87,-25.69,-19.00,0.41,0.00,0.05,5.01,6.63,2.64,0.41,-0.46,-0.15,0.77,811590
237,-1.87,-25.69,-19.00,1.27,0.87,-0.08,5.01,6.63,2.64,0.41,-0.46,-0.15,0.77,811605
238,-1.87,-25.69,-19.00,1.27,0.87,-0.08,5.01,6.63,2.64,0.46,-0.41,-0.05,0.79,811612
239,-1.87,-25.69,-19.00,1.27,0.87,-0.08,5.39,6.14,2.06,0.46,-0.41,-0.05,0.79,811622
240,-1.87,-25.69,-19.00,1.10,0.08,-0.03,5.39,6.14,2.06,0.46,-0.41,-0.05,0.79,811655
241,-0.56,-29.69,-16.06,1.10,0.08,-0.03,5.39,6.14,2.06,0.46,-0.41,-0.05,0.79,811662
242,-0.56,-29.69,-16.06,1.10,0.08,-0.03,5.85,6.10,2.41,0.46,-0.41,-0.05,0.79,811667
243,-0.56,-29.69,-16.06,1.10,0.08,-0.03,6.16,6.02,2.52,0.46,-0.41,-0.05,0.79,811689
244,-0.56,-29.69,-16.06,0.37,-0.84,-0.09,6.16,6.02,2.52,0.46,-0.41,-0.05,0.79,811706
245,-0.56,-29.69,-16.06,0.37,-0.84,-0.09,6.16,6.02,2.52,0.50,-0.41,-0.03,0.77,811712
246,-0.56,-29.69,-16.06,0.37,-0.84,-0.09,5.96,5.87,3.21,0.50,-0.41,-0.03,0.77,811718
247,-0.56,-29.69,-16.06,0.37,-0.84,-0.09,5.93,6.40,3.36,0.50,-0.41,-0.03,0.77,811750
248,-0.56,-29.69,-16.06,-0.27,-0.71,-0.21,5.93,6.40,3.36,0.50,-0.41,-0.03,0.77,811756
249,-0.13,-29.31,-15.25,-0.27,-0.71,-0.21,5.93,6.40,3.36,0.50,-0.41,-0.03,0.77,811763
250,-0.13,-29.31,-15.25,-0.27,-0.71,-0.21,6.43,7.21,2.18,0.50,-0.41,-0.03,0.77,811781
251,-0.13,-29.31,-15.25,-0.19,0.22,0.05,6.43,7.21,2.18,0.50,-0.41,-0.03,0.77,811806
252,-0.13,-29.31,-15.25,-0.19,0.22,0.05,6.43,7.21,2.18,0.49,-0.43,-0.05,0.76,811812
253,-0.13,-29.31,-15.25,-0.19,0.22,0.05,6.89,7.78,2.37,0.49,-0.43,-0.05,0.76,811818
254,-0.13,-29.31,-15.25,-0.19,0.22,0.05,7.15,8.05,2.45,0.49,-0.43,-0.05,0.76,811847
255,-0.13,-29.31,-15.25,-0.53,0.06,0.01,7.15,8.05,2.45,0.49,-0.43,-0.05,0.76,811856
256,-0.13,-29.69,-15.63,-0.53,0.06,0.01,7.15,8.05,2.45,0.49,-0.43,-0.05,0.76,811861
257,-0.13,-29.69,-15.63,-0.53,0.06,0.01,6.43,7.90,2.94,0.49,-0.43,-0.05,0.76,811879
258,-0.13,-29.69,-15.63,-0.53,-0.30,0.18,6.43,7.90,2.94,0.49,-0.43,-0.05,0.76,811907
259,-0.13,-29.69,-15.63,-0.53,-0.30,0.18,6.43,7.90,2.94,0.47,-0.43,-0.06,0.77,811915
260,-0.13,-29.69,-15.63,-0.53,-0.30,0.18,6.58,8.13,2.91,0.47,-0.43,-0.06,0.77,811922
261,-0.13,-29.69,-15.63,-0.53,-0.30,0.18,7.54,8.74,2.41,0.47,-0.43,-0.06,0.77,811940
262,-0.13,-29.69,-15.63,-0.57,-0.28,0.12,7.54,8.74,2.41,0.47,-0.43,-0.06,0.77,811957
263,-0.19,-27.00,-16.75,-0.57,-0.28,0.12,7.54,8.74,2.41,0.47,-0.43,-0.06,0.77,811963
264,-0.19,-27.00,-16.75,-0.57,-0.28,0.12,7.77,8.89,2.48,0.47,-0.43,-0.06,0.77,811973
265,-0.19,-27.00,-16.75,-0.39,0.12,0.47,7.77,8.89,2.48,0.47,-0.43,-0.06,0.77,812006
266,-0.19,-27.00,-16.75,-0.39,0.12,0.47,7.77,8.89,2.48,0.45,-0.44,-0.07,0.78,812010
267,-0.19,-27.00,-16.75,-0.39,0.12,0.47,5.73,7.97,2.37,0.45,-0.44,-0.07,0.78,812015
268,-0.19,-27.00,-16.75,-0.39,0.12,0.47,3.17,7.25,1.72,0.45,-0.44,-0.07,0.78,812090
269,-0.19,-27.00,-16.75,0.17,1.73,0.67,3.17,7.25,1.72,0.45,-0.44,-0.07,0.78,812098
270,-0.19,-27.00,-16.75,0.17,1.73,0.67,5.31,8.51,2.21,0.45,-0.44,-0.07,0.78,812105
271,-0.19,-27.00,-16.75,0.23,0.85,-0.25,5.31,8.51,2.21,0.45,-0.44,-0.07,0.78,812110
272,-0.19,-27.00,-16.75,0.23,0.85,-0.25,5.31,8.51,2.21,0.44,-0.40,-0.02,0.80,812116
273,-0.19,-27.00,-16.75,0.23,0.85,-0.25,6.27,7.67,2.02,0.44,-0.40,-0.02,0.80,812133
274,-0.19,-27.00,-16.75,-0.83,-0.06,-0.60,6.27,7.67,2.02,0.44,-0.40,-0.02,0.80,812157
275,1.50,-28.06,-17.56,-0.83,-0.06,-0.60,6.27,7.67,2.02,0.44,-0.40,-0.02,0.80,812165
276,1.50,-28.06,-17.56,-0.83,-0.06,-0.60,6.54,7.55,3.10,0.44,-0.40,-0.02,0.80,812170
277,1.50,-28.06,-17.56,-0.83,-0.06,-0.60,4.66,6.71,3.10,0.44,-0.40,-0.02,0.80,812195
278,1.50,-28.06,-17.56,-1.04,-0.54,-0.52,4.66,6.71,3.10,0.44,-0.40,-0.02,0.80,812208
279,1.50,-28.06,-17.56,-1.04,-0.54,-0.52,4.66,6.71,3.10,0.43,-0.39,-0.05,0.82,812213
280,1.50,-28.06,-17.56,-1.04,-0.54,-0.52,3.67,6.52,2.91,0.43,-0.39,-0.05,0.82,812229
281,1.50,-28.06,-17.56,-0.71,-0.97,-0.46,3.67,6.52,2.91,0.43,-0.39,-0.05,0.82,812257
282,1.94,-27.44,-19.50,-0.71,-0.97,-0.46,3.67,6.52,2.91,0.43,-0.39,-0.05,0.82,812264
283,1.94,-27.44,-19.50,-0.71,-0.97,-0.46,3.55,7.05,2.94,0.43,-0.39,-0.05,0.82,812269
284,1.94,-27.44,-19.50,-0.71,-0.97,-0.46,4.43,7.25,2.52,0.43,-0.39,-0.05,0.82,812402
285,1.94,-27.44,-19.50,-0.19,-0.88,-0.54,4.43,7.25,2.52,0.43,-0.39,-0.05,0.82,812412
286,1.94,-27.44,-19.50,0.29,-2.68,-0.73,4.43,7.25,2.52,0.43,-0.39,-0.05,0.82,812420
287,1.94,-27.44,-19.50,0.29,-2.68,-0.73,6.31,6.48,5.55,0.43,-0.39,-0.05,0.82,812425
288,1.94,-27.44,-19.50,0.29,-2.68,-0.73,10.48,4.64,8.80,0.43,-0.39,-0.05,0.82,812450
289,1.94,-27.44,-19.50,-0.25,1.20,1.12,10.48,4.64,8.80,0.43,-0.39,-0.05,0.82,812458
290,-2.56,-27.37,-19.44,-0.25,1.20,1.12,10.48,4.64,8.80,0.43,-0.39,-0.05,0.82,812466
291,-2.56,-27.37,-19.44,-0.25,1.20,1.12,6.31,4.49,4.86,0.43,-0.39,-0.05,0.82,812481
292,-2.56,-27.37,-19.44,1.06,2.37,0.25,6.31,4.49,4.86,0.43,-0.39,-0.05,0.82,812507
293,-2.56,-27.37,-19.44,1.06,2.37,0.25,6.31,4.49,4.86,0.42,-0.44,-0.12,0.79,812512
294,-2.56,-27.37,-19.44,1.06,2.37,0.25,6.35,9.28,0.91,0.42,-0.44,-0.12,0.79,812517
295,-2.56,-27.37,-19.44,1.06,2.37,0.25,7.69,9.81,3.48,0.42,-0.44,-0.12,0.79,812547
296,-2.56,-27.37,-19.44,1.21,2.82,0.62,7.69,9.81,3.48,0.42,-0.44,-0.12,0.79,812557
297,1.12,-29.12,-19.87,1.21,2.82,0.62,7.69,9.81,3.48,0.42,-0.44,-0.12,0.79,812563
298,1.12,-29.12,-19.87,1.21,2.82,0.62,7.57,9.35,3.36,0.42,-0.44,-0.12,0.79,812578
299,1.12,-29.12,-19.87,1.14,2.17,0.64,7.57,9.35,3.36,0.42,-0.44,-0.12,0.79,812618
300,1.12,-29.12,-19.87,1.14,2.17,0.64,7.57,9.35,3.36,0.47,-0.35,-0.01,0.81,812624
301,1.12,-29.12,-19.87,1.14,2.17,0.64,5.05,6.21,0.68,0.47,-0.35,-0.01,0.81,812658
302,1.12,-29.12,-19.87,1.24,1.79,0.59,5.05,6.21,0.68,0.47,-0.35,-0.01,0.81,812713
303,1.12,-29.12,-19.87,1.24,1.79,0.59,5.39,6.10,0.91,0.47,-0.35,-0.01,0.81,812721
304,1.12,-29.12,-19.87,1.24,1.79,0.59,7.15,8.01,-0.27,0.47,-0.35,-0.01,0.81,812737
305,1.12,-29.12,-19.87,0.70,0.41,0.27,7.15,8.01,-0.27,0.47,-0.35,-0.01,0.81,812758
306,4.06,-34.13,-13.44,0.70,0.41,0.27,7.15,8.01,-0.27,0.47,-0.35,-0.01,0.81,812765
307,4.06,-34.13,-13.44,0.70,0.41,0.27,6.27,7.67,0.03,0.47,-0.35,-0.01,0.81,812770
308,4.06,-34.13,-13.44,0.70,0.41,0.27,5.28,7.25,0.72,0.47,-0.35,-0.01,0.81,812800
309,4.06,-34.13,-13.44,0.85,0.29,0.15,5.28,7.25,0.72,0.47,-0.35,-0.01,0.81,812808
310,4.06,-34.13,-13.44,0.85,0.29,0.15,5.28,7.25,0.72,0.53,-0.27,0.11,0.80,812903
311,4.06,-34.13,-13.44,0.85,0.29,0.15,4.66,6.90,1.37,0.53,-0.27,0.11,0.80,812912
312,4.06,-34.13,-13.44,1.71,0.84,0.38,4.66,6.90,1.37,0.53,-0.27,0.11,0.80,812917
313,4.06,-34.13,-13.44,1.71,0.84,0.38,5.89,7.17,1.64,0.53,-0.27,0.11,0.80,812931
314,4.06,-34.13,-13.44,1.82,0.70,0.50,5.89,7.17,1.64,0.53,-0.27,0.11,0.80,812958
315,4.44,-33.06,-11.19,1.82,0.70,0.50,5.89,7.17,1.64,0.53,-0.27,0.11,0.80,813113
316,4.44,-33.06,-11.19,1.82,0.70,0.50,6.16,7.21,1.98,0.53,-0.27,0.11,0.80,813124
317,4.44,-33.06,-11.19,1.82,0.70,0.50,4.86,9.51,3.44,0.53,-0.27,0.11,0.80,813129
318,4.44,-33.06,-11.19,1.82,0.70,0.50,6.46,9.20,2.29,0.53,-0.27,0.11,0.80,813151
319,4.44,-33.06,-11.19,-0.63,0.54,-0.35,6.46,9.20,2.29,0.53,-0.27,0.11,0.80,813374
320,2.69,-37.69,-3.56,-0.63,0.54,-0.35,6.46,9.20,2.29,0.53,-0.27,0.11,0.80,813387
321,2.69,-37.69,-3.56,-0.63,0.54,-0.35,4.39,7.90,-0.16,0.53,-0.27,0.11,0.80,813405
322,2.69,-37.69,-3.56,-1.27,-1.04,-0.52,4.39,7.90,-0.16,0.53,-0.27,0.11,0.80,813410
323,2.69,-37.69,-3.56,-1.27,-1.04,-0.52,4.39,7.90,-0.16,0.54,-0.20,0.21,0.79,813414
324,2.69,-37.69,-3.56,-1.27,-1.04,-0.52,2.90,7.02,0.61,0.54,-0.20,0.21,0.79,813565
325,2.69,-37.69,-3.56,-0.84,-1.50,-0.32,2.90,7.02,0.61,0.54,-0.20,0.21,0.79,813576
326,2.69,-37.69,-3.56,-0.84,-1.50,-0.32,5.62,7.48,2.56,0.54,-0.20,0.21,0.79,813597
327,2.69,-37.69,-3.56,0.94,-0.97,0.17,5.62,7.48,2.56,0.54,-0.20,0.21,0.79,813609
328,2.69,-37.69,-3.56,0.94,-0.97,0.17,5.62,7.48,2.56,0.55,-0.26,0.16,0.77,813614
329,2.69,-37.69,-3.56,0.94,-0.97,0.17,5.81,6.90,5.55,0.55,-0.26,0.16,0.77,813631
330,2.69,-37.69,-3.56,0.99,0.48,0.91,5.81,6.90,5.55,0.55,-0.26,0.16,0.77,813660
331,3.62,-34.75,-10.44,0.99,0.48,0.91,5.81,6.90,5.55,0.55,-0.26,0.16,0.77,813667
332,3.62,-34.75,-10.44,0.99,0.48,0.91,5.89,11.77,11.18,0.55,-0.26,0.16,0.77,813673
333,3.62,-34.75,-10.44,0.99,0.48,0.91,3.32,9.32,8.38,0.55,-0.26,0.16,0.77,813693
334,3.62,-34.75,-10.44,-0.32,2.94,0.72,3.32,9.32,8.38,0.55,-0.26,0.16,0.77,813710
335,3.62,-34.75,-10.44,-0.32,2.94,0.72,3.32,9.32,8.38,0.56,-0.24,0.21,0.77,813717
336,3.62,-34.75,-10.44,-0.32,2.94,0.72,5.58,4.91,2.29,0.56,-0.24,0.21,0.77,813723
337,3.62,-34.75,-10.44,-0.32,2.94,0.72,8.88,9.39,0.57,0.56,-0.24,0.21,0.77,813756
338,3.62,-34.75,-10.44,-0.82,-0.88,-1.33,8.88,9.39,0.57,0.56,-0.24,0.21,0.77,813761
339,4.06,-36.81,-9.69,-0.82,-0.88,-1.33,8.88,9.39,0.57,0.56,-0.24,0.21,0.77,813765
340,4.06,-36.81,-9.69,-0.82,-0.88,-1.33,7.46,11.61,-1.39,0.56,-0.24,0.21,0.77,813787
341,4.06,-36.81,-9.69,-2.61,-3.50,-0.38,7.46,11.61,-1.39,0.56,-0.24,0.21,0.77,813810
342,4.06,-36.81,-9.69,-2.61,-3.50,-0.38,7.46,11.61,-1.39,0.52,-0.24,0.17,0.80,813816
343,4.06,-36.81,-9.69,-2.61,-3.50,-0.38,4.39,6.94,-0.81,0.52,-0.24,0.17,0.80,813822
344,4.06,-36.81,-9.69,-2.61,-3.50,-0.38,4.59,6.02,1.07,0.52,-0.24,0.17,0.80,813852
345,4.06,-36.81,-9.69,-2.37,-3.56,-1.10,4.59,6.02,1.07,0.52,-0.24,0.17,0.80,813860
346,3.25,-32.81,-18.06,-2.37,-3.56,-1.10,4.59,6.02,1.07,0.52,-0.24,0.17,0.80,813865
347,3.25,-32.81,-18.06,-2.37,-3.56,-1.10,4.55,6.86,1.68,0.52,-0.24,0.17,0.80,813882
348,3.25,-32.81,-18.06,-1.33,-2.16,-0.98,4.55,6.86,1.68,0.52,-0.24,0.17,0.80,813910
349,3.25,-32.81,-18.06,-1.33,-2.16,-0.98,4.55,6.86,1.68,0.46,-0.36,0.02,0.81,813916
350,3.25,-32.81,-18.06,-1.33,-2.16,-0.98,4.66,7.86,1.37,0.46,-0.36,0.02,0.81,813921
351,3.25,-32.81,-18.06,-1.33,-2.16,-0.98,6.46,8.63,2.52,0.46,-0.36,0.02,0.81,813947
352,3.25,-32.81,-18.06,-0.54,-0.29,-1.15,6.46,8.63,2.52,0.46,-0.36,0.02,0.81,814068
353,0.81,-29.56,-24.94,-0.54,-0.29,-1.15,6.46,8.63,2.52,0.46,-0.36,0.02,0.81,814079
354,0.81,-29.56,-24.94,-0.54,-0.29,-1.15,5.28,5.60,2.37,0.46,-0.36,0.02,0.81,814084
355,0.81,-29.56,-24.94,-0.54,-0.29,-1.15,6.23,6.25,2.33,0.46,-0.36,0.02,0.81,814105
356,0.81,-29.56,-24.94,1.20,-0.10,-0.04,6.23,6.25,2.33,0.46,-0.36,0.02,0.81,814193
357,0.81,-29.56,-24.94,1.20,-0.10,-0.04,6.23,6.25,2.33,0.51,-0.33,-0.03,0.80,814202
358,0.81,-29.56,-24.94,1.20,-0.10,-0.04,7.00,6.14,6.31,0.51,-0.33,-0.03,0.80,814208
359,0.81,-29.56,-24.94,-0.79,-4.80,0.51,7.00,6.14,6.31,0.51,-0.33,-0.03,0.80,814213
360,0.81,-29.56,-24.94,-0.79,-4.80,0.51,7.00,6.14,6.31,0.54,-0.37,-0.02,0.75,814218
361,0.81,-29.56,-24.94,-0.79,-4.80,0.51,5.77,7.21,5.36,0.54,-0.37,-0.02,0.75,814257
362,0.81,-29.56,-24.94,-0.08,-0.75,0.82,5.77,7.21,5.36,0.54,-0.37,-0.02,0.75,814262
363,-1.69,-33.13,-19.87,-0.08,-0.75,0.82,5.77,7.21,5.36,0.54,-0.37,-0.02,0.75,814268
364,-1.69,-33.13,-19.87,-0.08,-0.75,0.82,6.16,7.86,2.87,0.54,-0.37,-0.02,0.75,814276
365,-1.69,-33.13,-19.87,-0.08,-0.75,0.82,5.50,8.74,3.40,0.54,-0.37,-0.02,0.75,814296
366,-1.69,-33.13,-19.87,-0.58,0.43,0.19,5.50,8.74,3.40,0.54,-0.37,-0.02,0.75,814318
367,-1.69,-33.13,-19.87,-0.58,0.43,0.19,5.50,8.74,3.40,0.52,-0.42,-0.04,0.74,814325
368,-1.69,-33.13,-19.87,-0.58,0.43,0.19,6.66,7.29,3.32,0.52,-0.42,-0.04,0.74,814330
369,-1.69,-33.13,-19.87,-0.73,0.46,0.08,6.66,7.29,3.32,0.52,-0.42,-0.04,0.74,814361
370,-0.50,-30.44,-19.50,-0.73,0.46,0.08,6.66,7.29,3.32,0.52,-0.42,-0.04,0.74,814383
371,-0.50,-30.44,-19.50,-0.73,0.46,0.08,7.50,7.63,2.14,0.52,-0.42,-0.04,0.74,814388
372,-0.50,-30.44,-19.50,-0.73,0.46,0.08,7.96,8.36,1.87,0.52,-0.42,-0.04,0.74,814395
373,-0.50,-30.44,-19.50,-1.19,0.05,0.52,7.96,8.36,1.87,0.52,-0.42,-0.04,0.74,814412
374,-0.50,-30.44,-19.50,-1.19,0.05,0.52,7.96,8.36,1.87,0.48,-0.41,-0.04,0.77,814481
375,-0.50,-30.44,-19.50,-1.19,0.05,0.52,6.92,8.74,2.68,0.48,-0.41,-0.04,0.77,814489
376,-0.50,-30.44,-19.50,-1.19,0.05,0.52,4.05,9.32,1.64,0.48,-0.41,-0.04,0.77,814494
377,-0.50,-30.44,-19.50,0.68,1.25,-0.15,4.05,9.32,1.64,0.48,-0.41,-0.04,0.77,814650
378,-0.50,-30.44,-19.50,0.68,1.25,-0.15,4.05,9.32,1.64,0.46,-0.37,0.00,0.80,814660
379,-0.50,-30.44,-19.50,-1.35,-1.69,-0.56,4.05,9.32,1.64,0.46,-0.37,0.00,0.80,814665
380,-1.37,-22.81,-27.81,-1.35,-1.69,-0.56,4.05,9.32,1.64,0.46,-0.37,0.00,0.80,814670
381,-1.37,-22.81,-27.81,-1.35,-1.69,-0.56,3.02,5.83,4.05,0.46,-0.37,0.00,0.80,814830
382,-1.37,-22.81,-27.81,-1.35,-1.69,-0.56,4.28,6.98,2.79,0.46,-0.37,0.00,0.80,814841
383,-1.37,-22.81,-27.81,-1.35,-1.69,-0.56,6.81,6.48,6.20,0.46,-0.37,0.00,0.80,814849
