,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
229,-8.63,-33.19,9.69,-0.54,-1.02,0.34,1.98,11.04,0.18,0.68,0.10,0.23,0.69,981529
230,-8.63,-33.19,9.69,-0.54,-0.95,0.38,1.98,11.04,0.18,0.68,0.10,0.23,0.69,981536
231,-6.56,-31.44,10.13,-0.54,-0.95,0.38,1.98,11.04,0.18,0.68,0.10,0.23,0.69,981542
232,-6.56,-31.44,10.13,-0.54,-0.95,0.38,1.02,8.05,1.14,0.68,0.10,0.23,0.69,981561
233,-6.56,-31.44,10.13,-0.23,-0.18,0.38,1.02,8.05,1.14,0.68,0.10,0.23,0.69,981586
234,-6.56,-31.44,10.13,-0.23,-0.18,0.38,1.02,8.05,1.14,0.68,0.05,0.21,0.70,981592
235,-6.56,-31.44,10.13,-0.23,-0.18,0.38,0.03,7.71,1.68,0.68,0.05,0.21,0.70,981597
236,-6.56,-31.44,10.13,-0.23,-0.18,0.38,1.14,9.81,1.72,0.68,0.05,0.21,0.70,981628
237,-6.56,-31.44,10.13,-0.55,0.42,0.49,1.14,9.81,1.72,0.68,0.05,0.21,0.70,981636
238,-7.00,-30.12,8.56,-0.55,0.42,0.49,1.14,9.81,1.72,0.68,0.05,0.21,0.70,981643
239,-7.00,-30.12,8.56,-0.55,0.42,0.49,2.21,10.50,1.83,0.68,0.05,0.21,0.70,981659
240,-7.00,-30.12,8.56,-0.76,0.07,0.14,2.21,10.50,1.83,0.68,0.05,0.21,0.70,981687
241,-7.00,-30.12,8.56,-0.76,0.07,0.14,2.21,10.50,1.83,0.65,0.04,0.24,0.72,981693
242,-7.00,-30.12,8.56,-0.76,0.07,0.14,1.64,10.70,0.57,0.65,0.04,0.24,0.72,981699
243,-7.00,-30.12,8.56,-0.76,0.07,0.14,0.49,9.20,1.33,0.65,0.04,0.24,0.72,981720
244,-7.00,-30.12,8.56,-0.25,0.16,0.17,0.49,9.20,1.33,0.65,0.04,0.24,0.72,981737
245,-8.25,-30.12,7.81,-0.25,0.16,0.17,0.49,9.20,1.33,0.65,0.04,0.24,0.72,981742
246,-8.25,-30.12,7.81,-0.25,0.16,0.17,0.41,8.24,2.48,0.65,0.04,0.24,0.72,981754
247,-8.25,-30.12,7.81,-0.25,0.16,0.17,0.37,7.97,1.56,0.65,0.04,0.24,0.72,981784
248,-8.25,-30.12,7.81,-0.19,-0.77,-0.22,0.37,7.97,1.56,0.65,0.04,0.24,0.72,981789
249,-8.25,-30.12,7.81,-0.19,-0.77,-0.22,0.37,7.97,1.56,0.65,0.03,0.24,0.73,981794
250,-8.25,-30.12,7.81,-0.19,-0.77,-0.22,0.49,8.36,0.53,0.65,0.03,0.24,0.73,981819
251,-8.25,-30.12,7.81,-0.39,0.51,-0.63,0.49,8.36,0.53,0.65,0.03,0.24,0.73,981837
252,-5.75,-33.88,7.69,-0.39,0.51,-0.63,0.49,8.36,0.53,0.65,0.03,0.24,0.73,981864
253,-5.75,-33.88,7.69,-0.39,0.51,-0.63,1.60,9.01,0.14,0.65,0.03,0.24,0.73,981873
254,-5.75,-33.88,7.69,-0.39,0.51,-0.63,1.91,8.63,1.30,0.65,0.03,0.24,0.73,981882
255,-5.75,-33.88,7.69,0.46,1.07,-0.21,1.91,8.63,1.30,0.65,0.03,0.24,0.73,981887
256,-5.75,-33.88,7.69,0.46,1.07,-0.21,1.91,8.63,1.30,0.63,0.06,0.23,0.73,981894
257,-5.75,-33.88,7.69,0.46,1.07,-0.21,3.32,7.86,2.87,0.63,0.06,0.23,0.73,981911
258,-5.75,-33.88,7.69,0.80,-0.29,-0.04,3.32,7.86,2.87,0.63,0.06,0.23,0.73,981937
259,-5.81,-31.12,8.94,0.80,-0.29,-0.04,3.32,7.86,2.87,0.63,0.06,0.23,0.73,981944
260,-5.81,-31.12,8.94,0.80,-0.29,-0.04,6.70,7.71,4.97,0.63,0.06,0.23,0.73,981949
261,-5.81,-31.12,8.94,0.80,-0.29,-0.04,7.54,9.77,3.52,0.63,0.06,0.23,0.73,981977
262,-5.81,-31.12,8.94,-0.53,-1.55,0.31,7.54,9.77,3.52,0.63,0.06,0.23,0.73,981987
263,-5.81,-31.12,8.94,-0.53,-1.55,0.31,7.54,9.77,3.52,0.65,0.04,0.21,0.73,981996
264,-5.81,-31.12,8.94,-0.53,-1.55,0.31,2.33,9.09,0.99,0.65,0.04,0.21,0.73,982010
265,-5.81,-31.12,8.94,-0.05,-0.03,0.45,2.33,9.09,0.99,0.65,0.04,0.21,0.73,982037
266,-4.87,-34.25,5.81,-0.05,-0.03,0.45,2.33,9.09,0.99,0.65,0.04,0.21,0.73,982042
267,-4.87,-34.25,5.81,-0.05,-0.03,0.45,2.44,11.77,1.37,0.65,0.04,0.21,0.73,982047
268,-4.87,-34.25,5.81,-0.05,-0.03,0.45,2.06,11.69,1.87,0.65,0.04,0.21,0.73,982071
269,-4.87,-34.25,5.81,0.01,0.79,0.45,2.06,11.69,1.87,0.65,0.04,0.21,0.73,982087
270,-4.87,-34.25,5.81,0.01,0.79,0.45,2.06,11.69,1.87,0.65,0.02,0.23,0.73,982092
271,-4.87,-34.25,5.81,0.01,0.79,0.45,1.64,10.31,0.76,0.65,0.02,0.23,0.73,982103
272,-4.87,-34.25,5.81,0.01,0.79,0.45,0.95,8.63,0.53,0.65,0.02,0.23,0.73,982134
273,-4.87,-34.25,5.81,0.23,1.28,0.33,0.95,8.63,0.53,0.65,0.02,0.23,0.73,982139
274,-5.69,-33.56,6.94,0.23,1.28,0.33,0.95,8.63,0.53,0.65,0.02,0.23,0.73,982144
275,-5.69,-33.56,6.94,0.23,1.28,0.33,1.37,8.86,0.11,0.65,0.02,0.23,0.73,982171
276,-5.69,-33.56,6.94,0.36,0.87,0.04,1.37,8.86,0.11,0.65,0.02,0.23,0.73,982187
277,-5.69,-33.56,6.94,0.36,0.87,0.04,1.37,8.86,0.11,0.64,0.06,0.27,0.72,982195
278,-5.69,-33.56,6.94,0.36,0.87,0.04,1.75,10.35,-0.85,0.64,0.06,0.27,0.72,982202
279,-5.69,-33.56,6.94,0.36,0.87,0.04,1.94,10.66,-0.77,0.64,0.06,0.27,0.72,982229
280,-5.69,-33.56,6.94,0.29,0.05,0.00,1.94,10.66,-0.77,0.64,0.06,0.27,0.72,982238
281,-7.81,-29.12,6.69,0.29,0.05,0.00,1.94,10.66,-0.77,0.64,0.06,0.27,0.72,982243
282,-7.81,-29.12,6.69,0.29,0.05,0.00,1.79,10.16,-0.20,0.64,0.06,0.27,0.72,982261
283,-7.81,-29.12,6.69,0.68,0.13,-0.08,1.79,10.16,-0.20,0.64,0.06,0.27,0.72,982287
284,-7.81,-29.12,6.69,0.68,0.13,-0.08,1.79,10.16,-0.20,0.65,0.07,0.28,0.70,982293
285,-7.81,-29.12,6.69,0.68,0.13,-0.08,1.45,9.24,0.99,0.65,0.07,0.28,0.70,982298
286,-7.81,-29.12,6.69,0.68,0.13,-0.08,1.29,8.24,1.37,0.65,0.07,0.28,0.70,982325
287,-7.81,-29.12,6.69,0.77,0.63,-0.28,1.29,8.24,1.37,0.65,0.07,0.28,0.70,982338
288,-6.19,-30.19,8.19,0.77,0.63,-0.28,1.29,8.24,1.37,0.65,0.07,0.28,0.70,982512
289,-6.19,-30.19,8.19,0.77,0.63,-0.28,1.25,8.09,0.68,0.65,0.07,0.28,0.70,982628
290,-6.19,-30.19,8.19,0.77,0.63,-0.28,3.44,9.24,0.88,0.65,0.07,0.28,0.70,982638
291,-6.19,-30.19,8.19,-0.55,-1.34,0.27,3.44,9.24,0.88,0.65,0.07,0.28,0.70,982643
292,-4.12,-29.87,7.75,-0.55,-1.34,0.27,3.44,9.24,0.88,0.65,0.07,0.28,0.70,982650
293,-4.12,-29.87,7.75,-0.55,-1.34,0.27,2.33,11.88,0.37,0.65,0.07,0.28,0.70,982675
294,-4.12,-29.87,7.75,-0.70,-0.85,0.30,2.33,11.88,0.37,0.65,0.07,0.28,0.70,982689
295,-4.12,-29.87,7.75,-0.70,-0.85,0.30,2.33,11.88,0.37,0.68,0.09,0.24,0.69,982695
296,-4.12,-29.87,7.75,-0.70,-0.85,0.30,2.06,10.54,0.53,0.68,0.09,0.24,0.69,982708
297,-4.12,-29.87,7.75,-0.58,-0.64,0.59,2.06,10.54,0.53,0.68,0.09,0.24,0.69,982739
298,-2.56,-30.56,8.19,-0.58,-0.64,0.59,2.06,10.54,0.53,0.68,0.09,0.24,0.69,982745
299,-2.56,-30.56,8.19,-0.58,-0.64,0.59,1.79,8.78,1.33,0.68,0.09,0.24,0.69,982750
300,-2.56,-30.56,8.19,-0.58,-0.64,0.59,1.29,9.35,1.72,0.68,0.09,0.24,0.69,982771
301,-2.56,-30.56,8.19,-0.31,-0.42,0.29,1.29,9.35,1.72,0.68,0.09,0.24,0.69,982789
302,-2.56,-30.56,8.19,-0.31,-0.42,0.29,1.29,9.35,1.72,0.67,0.04,0.23,0.71,982795
303,-2.56,-30.56,8.19,-0.31,-0.42,0.29,0.91,10.81,1.22,0.67,0.04,0.23,0.71,982803
304,-2.56,-30.56,8.19,-0.31,-0.42,0.29,1.83,10.20,2.02,0.67,0.04,0.23,0.71,982835
305,-2.56,-30.56,8.19,-0.40,-0.40,0.35,1.83,10.20,2.02,0.67,0.04,0.23,0.71,982841
306,-2.87,-30.25,7.00,-0.40,-0.40,0.35,1.83,10.20,2.02,0.67,0.04,0.23,0.71,982846
307,-2.87,-30.25,7.00,-0.40,-0.40,0.35,1.75,9.51,2.37,0.67,0.04,0.23,0.71,982867
308,-2.87,-30.25,7.00,-0.38,0.83,-0.01,1.75,9.51,2.37,0.67,0.04,0.23,0.71,982889
309,-2.87,-30.25,7.00,-0.38,0.83,-0.01,1.75,9.51,2.37,0.65,0.03,0.24,0.72,982896
310,-2.87,-30.25,7.00,-0.38,0.83,-0.01,0.56,8.01,1.60,0.65,0.03,0.24,0.72,982901
311,-2.87,-30.25,7.00,-0.38,0.83,-0.01,1.41,7.48,0.99,0.65,0.03,0.24,0.72,982954
312,-2.87,-30.25,7.00,-0.19,0.33,-0.14,1.41,7.48,0.99,0.65,0.03,0.24,0.72,982959
313,-2.87,-30.25,7.00,-0.19,0.33,-0.14,1.14,7.52,0.95,0.65,0.03,0.24,0.72,982965
314,-2.87,-30.25,7.00,-0.09,-0.60,-0.46,1.14,7.52,0.95,0.65,0.03,0.24,0.72,982989
315,-2.87,-30.25,7.00,-0.09,-0.60,-0.46,1.14,7.52,0.95,0.64,0.04,0.25,0.72,982995
316,-2.87,-30.25,7.00,-0.09,-0.60,-0.46,1.75,8.32,0.91,0.64,0.04,0.25,0.72,983002
317,-2.87,-30.25,7.00,-0.09,-0.60,-0.46,1.83,8.82,1.22,0.64,0.04,0.25,0.72,983026
318,-1.25,-30.94,5.06,-0.09,-0.60,-0.46,1.83,8.82,1.22,0.64,0.04,0.25,0.72,983039
319,-1.25,-30.94,5.06,-0.13,0.41,-0.26,1.83,8.82,1.22,0.64,0.04,0.25,0.72,983045
320,-1.25,-30.94,5.06,-0.13,0.41,-0.26,1.98,8.89,2.18,0.64,0.04,0.25,0.72,983058
321,-1.25,-30.94,5.06,0.67,0.86,-0.29,1.98,8.89,2.18,0.64,0.04,0.25,0.72,983090
322,-1.25,-30.94,5.06,0.67,0.86,-0.29,1.98,8.89,2.18,0.64,0.06,0.24,0.73,983096
323,-1.25,-30.94,5.06,0.67,0.86,-0.29,3.02,8.70,2.68,0.64,0.06,0.24,0.73,983102
324,-1.25,-30.94,5.06,0.67,0.86,-0.29,4.82,8.05,4.13,0.64,0.06,0.24,0.73,983122
325,-1.25,-30.94,5.06,-0.17,-0.56,0.20,4.82,8.05,4.13,0.64,0.06,0.24,0.73,983140
326,0.44,-30.94,6.56,-0.17,-0.56,0.20,4.82,8.05,4.13,0.64,0.06,0.24,0.73,983145
327,0.44,-30.94,6.56,-0.17,-0.56,0.20,7.23,10.20,3.59,0.64,0.06,0.24,0.73,983152
328,0.44,-30.94,6.56,-0.17,-0.56,0.20,3.63,8.36,1.56,0.64,0.06,0.24,0.73,983184
329,0.44,-30.94,6.56,-0.34,-1.49,0.22,3.63,8.36,1.56,0.64,0.06,0.24,0.73,983266
330,0.44,-30.94,6.56,-0.34,-1.49,0.22,3.63,8.36,1.56,0.65,0.04,0.22,0.72,983278
331,0.44,-30.94,6.56,-0.34,-1.49,0.22,2.02,12.42,0.80,0.65,0.04,0.22,0.72,983284
332,0.44,-30.94,6.56,0.06,1.34,0.31,2.02,12.42,0.80,0.65,0.04,0.22,0.72,983290
333,0.44,-30.94,6.56,0.06,1.34,0.31,2.02,12.42,0.80,0.65,0.03,0.24,0.72,983297
334,0.44,-30.94,6.56,0.06,1.34,0.31,1.56,10.23,0.26,0.65,0.03,0.24,0.72,983313
335,0.44,-30.94,6.56,0.34,1.26,0.20,1.56,10.23,0.26,0.65,0.03,0.24,0.72,983340
336,-0.81,-32.00,4.69,0.34,1.26,0.20,1.56,10.23,0.26,0.65,0.03,0.24,0.72,983346
337,-0.81,-32.00,4.69,0.34,1.26,0.20,0.79,7.67,0.22,0.65,0.03,0.24,0.72,983351
338,-0.81,-32.00,4.69,0.34,1.26,0.20,1.21,8.09,0.26,0.65,0.03,0.24,0.72,983508
339,-0.81,-32.00,4.69,0.49,0.63,-0.04,1.21,8.09,0.26,0.65,0.03,0.24,0.72,983518
340,-0.81,-32.00,4.69,0.49,0.63,-0.04,1.02,8.05,1.18,0.65,0.03,0.24,0.72,983535
341,-0.81,-32.00,4.69,0.70,0.92,-0.37,1.02,8.05,1.18,0.65,0.03,0.24,0.72,983541
342,-0.44,-31.62,7.31,0.70,0.92,-0.37,1.02,8.05,1.18,0.65,0.03,0.24,0.72,983600
343,-0.44,-31.62,7.31,0.70,0.92,-0.37,1.56,8.51,0.57,0.65,0.03,0.24,0.72,983606
344,-0.44,-31.62,7.31,0.70,0.92,-0.37,2.90,8.86,0.72,0.65,0.03,0.24,0.72,983633
345,-0.44,-31.62,7.31,0.49,0.33,-0.45,2.90,8.86,0.72,0.65,0.03,0.24,0.72,983640
346,0.37,-29.94,8.50,0.49,0.33,-0.45,2.90,8.86,0.72,0.65,0.03,0.24,0.72,983646
347,0.37,-29.94,8.50,0.49,0.33,-0.45,4.05,8.55,2.02,0.65,0.03,0.24,0.72,983696
348,0.37,-29.94,8.50,0.12,-0.32,-0.17,4.05,8.55,2.02,0.65,0.03,0.24,0.72,983705
349,0.37,-29.94,8.50,0.12,-0.32,-0.17,3.05,9.81,0.07,0.65,0.03,0.24,0.72,983726
350,0.37,-29.94,8.50,-0.29,-0.45,0.14,3.05,9.81,0.07,0.65,0.03,0.24,0.72,983741
351,2.00,-30.31,7.31,-0.29,-0.45,0.14,3.05,9.81,0.07,0.65,0.03,0.24,0.72,983746
352,2.00,-30.31,7.31,-0.29,-0.45,0.14,2.67,10.04,-0.08,0.65,0.03,0.24,0.72,983758
353,2.00,-30.31,7.31,-0.35,-0.96,0.29,2.67,10.04,-0.08,0.65,0.03,0.24,0.72,983918
354,2.00,-30.31,7.31,-0.35,-0.96,0.29,2.67,10.04,-0.08,0.68,0.14,0.26,0.67,983928
355,2.87,-31.69,6.50,-0.35,-0.96,0.29,2.67,10.04,-0.08,0.68,0.14,0.26,0.67,983941
356,2.87,-31.69,6.50,-0.25,0.07,0.39,2.67,10.04,-0.08,0.68,0.14,0.26,0.67,983946
357,2.87,-31.69,6.50,-0.25,0.07,0.39,0.68,7.74,1.37,0.68,0.14,0.26,0.67,983951
358,2.87,-31.69,6.50,-0.25,0.07,0.39,1.25,10.00,2.25,0.68,0.14,0.26,0.67,984007
359,2.87,-31.69,6.50,-0.57,0.18,0.44,1.25,10.00,2.25,0.68,0.14,0.26,0.67,984012
360,2.87,-31.69,6.50,-0.57,0.18,0.44,2.17,10.85,2.25,0.68,0.14,0.26,0.67,984017
361,2.87,-31.69,6.50,-0.80,-0.43,0.11,2.17,10.85,2.25,0.68,0.14,0.26,0.67,984042
362,2.06,-32.75,4.94,-0.80,-0.43,0.11,2.17,10.85,2.25,0.68,0.14,0.26,0.67,984047
363,2.06,-32.75,4.94,-0.80,-0.43,0.11,1.75,10.35,1.14,0.68,0.14,0.26,0.67,984104
364,2.06,-32.75,4.94,-0.80,-0.43,0.11,0.11,9.47,1.41,0.68,0.14,0.26,0.67,984112
365,2.06,-32.75,4.94,-0.80,-0.43,0.11,0.11,7.82,2.10,0.68,0.14,0.26,0.67,984119
366,2.06,-32.75,4.94,-0.80,-0.43,0.11,0.95,7.44,1.87,0.68,0.14,0.26,0.67,984141
367,2.06,-32.75,4.94,-0.27,-0.98,-0.32,0.95,7.44,1.87,0.68,0.14,0.26,0.67,984146
368,2.50,-33.44,4.19,-0.27,-0.98,-0.32,0.95,7.44,1.87,0.68,0.14,0.26,0.67,984152
369,2.50,-33.44,4.19,-0.27,-0.98,-0.32,0.87,8.09,0.72,0.68,0.14,0.26,0.67,984174
