,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
223,-9.56,-33.38,13.94,-0.03,-0.22,-0.33,2.71,8.89,1.64,0.70,0.01,0.14,0.70,1038763
224,-6.62,-34.38,16.87,-0.03,-0.22,-0.33,2.71,8.89,1.64,0.70,0.01,0.14,0.70,1038769
225,-6.62,-34.38,16.87,-0.03,-0.22,-0.33,3.97,9.09,2.02,0.70,0.01,0.14,0.70,1038775
226,-6.62,-34.38,16.87,-0.03,-0.22,-0.33,2.36,11.00,-1.69,0.70,0.01,0.14,0.70,1038806
227,-6.62,-34.38,16.87,-0.14,0.13,0.13,2.36,11.00,-1.69,0.70,0.01,0.14,0.70,1038813
228,-6.62,-34.38,16.87,-0.14,0.13,0.13,2.36,11.00,-1.69,0.70,0.02,0.13,0.70,1038863
229,-6.62,-34.38,16.87,-0.14,0.13,0.13,2.79,10.46,-0.01,0.70,0.02,0.13,0.70,1038869
230,-6.62,-34.38,16.87,-0.47,-1.24,0.37,2.79,10.46,-0.01,0.70,0.02,0.13,0.70,1038878
231,-6.62,-34.38,16.87,-0.47,-1.24,0.37,1.52,12.04,0.64,0.70,0.02,0.13,0.70,1038902
232,-6.62,-34.38,16.87,-0.64,-1.19,0.39,1.52,12.04,0.64,0.70,0.02,0.13,0.70,1038914
233,-6.62,-34.38,16.87,-0.64,-1.19,0.39,1.52,12.04,0.64,0.69,-0.03,0.11,0.71,1038921
234,-6.62,-34.38,16.87,-0.64,-1.19,0.39,1.94,12.34,0.30,0.69,-0.03,0.11,0.71,1038937
235,-6.62,-34.38,16.87,-0.64,-0.08,0.34,1.94,12.34,0.30,0.69,-0.03,0.11,0.71,1038964
236,-7.00,-33.38,14.25,-0.64,-0.08,0.34,1.94,12.34,0.30,0.69,-0.03,0.11,0.71,1038969
237,-7.00,-33.38,14.25,-0.64,-0.08,0.34,1.06,10.00,0.14,0.69,-0.03,0.11,0.71,1038974
238,-7.00,-33.38,14.25,-0.64,-0.08,0.34,0.95,7.44,0.64,0.69,-0.03,0.11,0.71,1038997
239,-7.00,-33.38,14.25,-0.33,0.01,0.23,0.95,7.44,0.64,0.69,-0.03,0.11,0.71,1039061
240,-7.00,-33.38,14.25,-0.33,0.01,0.23,0.95,7.44,0.64,0.67,-0.06,0.11,0.73,1039070
241,-7.00,-33.38,14.25,-0.31,0.60,0.37,0.95,7.44,0.64,0.67,-0.06,0.11,0.73,1039077
242,-7.00,-33.38,14.25,-0.31,0.60,0.37,3.40,10.16,3.06,0.67,-0.06,0.11,0.73,1039096
243,-7.00,-33.38,14.25,-1.09,-0.33,0.22,3.40,10.16,3.06,0.67,-0.06,0.11,0.73,1039115
244,-7.00,-33.38,14.25,-1.09,-0.33,0.22,3.40,10.16,3.06,0.65,-0.08,0.11,0.75,1039121
245,-7.00,-33.38,14.25,-1.09,-0.33,0.22,1.94,9.32,3.48,0.65,-0.08,0.11,0.75,1039128
246,-7.00,-33.38,14.25,-1.09,-0.33,0.22,0.60,8.32,1.22,0.65,-0.08,0.11,0.75,1039157
247,-7.00,-33.38,14.25,-0.41,0.37,0.03,0.60,8.32,1.22,0.65,-0.08,0.11,0.75,1039165
248,-7.75,-35.50,10.75,-0.41,0.37,0.03,0.60,8.32,1.22,0.65,-0.08,0.11,0.75,1039170
249,-7.75,-35.50,10.75,-0.41,0.37,0.03,-0.01,7.67,0.99,0.65,-0.08,0.11,0.75,1039188
250,-7.75,-35.50,10.75,0.03,-0.18,-0.21,-0.01,7.67,0.99,0.65,-0.08,0.11,0.75,1039216
251,-7.75,-35.50,10.75,0.03,-0.18,-0.21,-0.01,7.67,0.99,0.64,-0.07,0.11,0.76,1039221
252,-7.75,-35.50,10.75,0.03,-0.18,-0.21,0.64,7.67,1.07,0.64,-0.07,0.11,0.76,1039226
253,-7.75,-35.50,10.75,0.03,-0.18,-0.21,1.21,8.16,0.26,0.64,-0.07,0.11,0.76,1039252
254,-7.75,-35.50,10.75,-0.48,-1.03,-0.51,1.21,8.16,0.26,0.64,-0.07,0.11,0.76,1039265
255,-6.87,-36.88,10.69,-0.48,-1.03,-0.51,1.21,8.16,0.26,0.64,-0.07,0.11,0.76,1039276
256,-6.87,-36.88,10.69,-0.48,-1.03,-0.51,0.72,8.89,0.61,0.64,-0.07,0.11,0.76,1039305
257,-6.87,-36.88,10.69,0.40,0.79,-0.34,0.72,8.89,0.61,0.64,-0.07,0.11,0.76,1039317
258,-6.87,-36.88,10.69,0.40,0.79,-0.34,0.72,8.89,0.61,0.63,-0.07,0.09,0.77,1039345
259,-6.87,-36.88,10.69,0.40,0.79,-0.34,2.29,9.05,2.14,0.63,-0.07,0.09,0.77,1039351
260,-6.87,-36.88,10.69,0.40,0.79,-0.34,3.25,8.24,3.21,0.63,-0.07,0.09,0.77,1039358
261,-6.87,-36.88,10.69,1.21,0.66,-0.53,3.25,8.24,3.21,0.63,-0.07,0.09,0.77,1039365
262,-8.19,-34.81,10.06,1.21,0.66,-0.53,3.25,8.24,3.21,0.63,-0.07,0.09,0.77,1039371
263,-8.19,-34.81,10.06,1.21,0.66,-0.53,3.67,9.12,2.91,0.63,-0.07,0.09,0.77,1039381
264,-8.19,-34.81,10.06,1.21,0.66,-0.53,10.18,10.20,6.47,0.63,-0.07,0.09,0.77,1039413
265,-8.19,-34.81,10.06,-0.79,-1.03,0.72,10.18,10.20,6.47,0.63,-0.07,0.09,0.77,1039421
266,-8.19,-34.81,10.06,-0.79,-1.03,0.72,10.18,10.20,6.47,0.66,-0.04,0.11,0.74,1039428
267,-8.19,-34.81,10.06,-0.79,-1.03,0.72,5.20,7.48,3.10,0.66,-0.04,0.11,0.74,1039444
268,-8.19,-34.81,10.06,-0.65,-1.96,0.26,5.20,7.48,3.10,0.66,-0.04,0.11,0.74,1039465
269,-5.37,-33.44,11.56,-0.65,-1.96,0.26,5.20,7.48,3.10,0.66,-0.04,0.11,0.74,1039472
270,-5.37,-33.44,11.56,-0.65,-1.96,0.26,1.33,10.31,1.26,0.66,-0.04,0.11,0.74,1039478
271,-5.37,-33.44,11.56,-0.65,-1.96,0.26,1.83,11.23,2.45,0.66,-0.04,0.11,0.74,1039507
272,-5.37,-33.44,11.56,-0.22,0.26,0.52,1.83,11.23,2.45,0.66,-0.04,0.11,0.74,1039515
273,-5.37,-33.44,11.56,-0.22,0.26,0.52,1.83,11.23,2.45,0.64,-0.11,0.07,0.75,1039521
274,-5.37,-33.44,11.56,-0.22,0.26,0.52,1.98,12.04,0.88,0.64,-0.11,0.07,0.75,1039539
275,-5.37,-33.44,11.56,0.03,1.07,0.39,1.98,12.04,0.88,0.64,-0.11,0.07,0.75,1039565
276,-6.56,-34.13,11.19,0.03,1.07,0.39,1.98,12.04,0.88,0.64,-0.11,0.07,0.75,1039571
277,-6.56,-34.13,11.19,0.03,1.07,0.39,1.64,10.46,0.57,0.64,-0.11,0.07,0.75,1039580
278,-6.56,-34.13,11.19,0.03,1.07,0.39,0.95,7.90,0.53,0.64,-0.11,0.07,0.75,1039602
279,-6.56,-34.13,11.19,0.26,1.07,0.24,0.95,7.90,0.53,0.64,-0.11,0.07,0.75,1039615
280,-6.56,-34.13,11.19,0.26,1.07,0.24,0.95,7.90,0.53,0.64,-0.09,0.12,0.76,1039620
281,-6.56,-34.13,11.19,0.26,1.07,0.24,1.14,8.32,-0.77,0.64,-0.09,0.12,0.76,1039638
282,-6.56,-34.13,11.19,0.37,0.32,-0.17,1.14,8.32,-0.77,0.64,-0.09,0.12,0.76,1039666
283,-9.88,-33.75,10.81,0.37,0.32,-0.17,1.14,8.32,-0.77,0.64,-0.09,0.12,0.76,1039673
284,-9.88,-33.75,10.81,0.37,0.32,-0.17,1.37,11.00,-1.27,0.64,-0.09,0.12,0.76,1039680
285,-9.88,-33.75,10.81,0.37,0.32,-0.17,1.64,11.54,-0.77,0.64,-0.09,0.12,0.76,1039699
286,-9.88,-33.75,10.81,0.36,0.17,-0.09,1.64,11.54,-0.77,0.64,-0.09,0.12,0.76,1039716
287,-9.88,-33.75,10.81,0.36,0.17,-0.09,1.64,11.54,-0.77,0.65,-0.07,0.13,0.75,1039722
288,-9.88,-33.75,10.81,0.36,0.17,-0.09,1.83,10.39,0.84,0.65,-0.07,0.13,0.75,1039729
289,-9.88,-33.75,10.81,0.36,0.17,-0.09,1.60,8.82,1.30,0.65,-0.07,0.13,0.75,1039761
290,-9.88,-33.75,10.81,0.83,0.57,-0.28,1.60,8.82,1.30,0.65,-0.07,0.13,0.75,1039767
291,-9.50,-33.06,12.81,0.83,0.57,-0.28,1.60,8.82,1.30,0.65,-0.07,0.13,0.75,1039772
292,-9.50,-33.06,12.81,0.83,0.57,-0.28,1.25,7.86,1.03,0.65,-0.07,0.13,0.75,1039793
293,-9.50,-33.06,12.81,0.84,0.93,-0.29,1.25,7.86,1.03,0.65,-0.07,0.13,0.75,1039816
294,-9.50,-33.06,12.81,0.84,0.93,-0.29,1.25,7.86,1.03,0.67,-0.03,0.15,0.73,1039822
295,-9.50,-33.06,12.81,0.84,0.93,-0.29,1.94,7.90,0.88,0.67,-0.03,0.15,0.73,1039830
296,-9.50,-33.06,12.81,0.84,0.93,-0.29,1.68,8.32,0.11,0.67,-0.03,0.15,0.73,1039859
297,-9.50,-33.06,12.81,0.94,1.27,-0.52,1.68,8.32,0.11,0.67,-0.03,0.15,0.73,1039865
298,-10.25,-34.44,12.38,0.94,1.27,-0.52,1.68,8.32,0.11,0.67,-0.03,0.15,0.73,1039871
299,-10.25,-34.44,12.38,0.94,1.27,-0.52,2.71,8.82,0.49,0.67,-0.03,0.15,0.73,1039889
300,-10.25,-34.44,12.38,0.85,0.18,-0.60,2.71,8.82,0.49,0.67,-0.03,0.15,0.73,1039918
301,-10.25,-34.44,12.38,0.85,0.18,-0.60,2.71,8.82,0.49,0.70,0.03,0.16,0.70,1039923
302,-10.25,-34.44,12.38,0.85,0.18,-0.60,3.90,8.47,2.33,0.70,0.03,0.16,0.70,1039930
303,-10.25,-34.44,12.38,0.85,0.18,-0.60,4.32,8.47,2.21,0.70,0.03,0.16,0.70,1039953
304,-10.25,-34.44,12.38,-0.20,-0.70,-0.16,4.32,8.47,2.21,0.70,0.03,0.16,0.70,1039966
305,-8.63,-33.75,11.19,-0.20,-0.70,-0.16,4.32,8.47,2.21,0.70,0.03,0.16,0.70,1039975
306,-8.63,-33.75,11.19,-0.20,-0.70,-0.16,2.67,10.35,-1.20,0.70,0.03,0.16,0.70,1039985
307,-8.63,-33.75,11.19,-0.67,-1.04,0.24,2.67,10.35,-1.20,0.70,0.03,0.16,0.70,1040018
308,-8.63,-33.75,11.19,-0.67,-1.04,0.24,2.67,10.35,-1.20,0.70,0.01,0.13,0.71,1040023
309,-8.63,-33.75,11.19,-0.67,-1.04,0.24,3.55,9.58,0.41,0.70,0.01,0.13,0.71,1040029
310,-8.63,-33.75,11.19,-0.67,-1.04,0.24,2.33,9.32,-0.12,0.70,0.01,0.13,0.71,1040049
311,-8.63,-33.75,11.19,-0.46,-1.36,0.39,2.33,9.32,-0.12,0.70,0.01,0.13,0.71,1040066
312,-7.00,-33.13,11.56,-0.46,-1.36,0.39,2.33,9.32,-0.12,0.70,0.01,0.13,0.71,1040071
313,-7.00,-33.13,11.56,-0.46,-1.36,0.39,2.10,10.04,0.41,0.70,0.01,0.13,0.71,1040103
314,-7.00,-33.13,11.56,-0.46,-1.36,0.39,2.14,13.22,0.61,0.70,0.01,0.13,0.71,1040111
315,-7.00,-33.13,11.56,-0.44,-1.43,0.39,2.14,13.22,0.61,0.70,0.01,0.13,0.71,1040116
316,-7.00,-33.13,11.56,-0.44,-1.43,0.39,2.14,13.22,0.61,0.68,-0.06,0.09,0.72,1040180
317,-7.00,-33.13,11.56,-0.44,-1.43,0.39,1.91,13.07,0.88,0.68,-0.06,0.09,0.72,1040186
318,-7.00,-33.13,11.56,-0.44,-1.43,0.39,0.26,7.32,0.61,0.68,-0.06,0.09,0.72,1040209
319,-7.00,-33.13,11.56,0.17,1.03,0.34,0.26,7.32,0.61,0.68,-0.06,0.09,0.72,1040220
320,-7.00,-33.13,11.56,0.17,1.03,0.34,0.26,7.32,0.61,0.67,-0.07,0.10,0.73,1040226
321,-7.00,-33.13,11.56,0.17,1.03,0.34,0.75,8.43,2.06,0.67,-0.07,0.10,0.73,1040241
322,-7.00,-33.13,11.56,-0.39,-0.26,0.29,0.75,8.43,2.06,0.67,-0.07,0.10,0.73,1040267
323,-7.44,-31.75,12.38,-0.39,-0.26,0.29,0.75,8.43,2.06,0.67,-0.07,0.10,0.73,1040272
324,-7.44,-31.75,12.38,-0.39,-0.26,0.29,1.41,10.58,1.26,0.67,-0.07,0.10,0.73,1040281
325,-7.44,-31.75,12.38,-0.39,-0.26,0.29,2.79,10.39,3.86,0.67,-0.07,0.10,0.73,1040303
326,-7.44,-31.75,12.38,-1.02,-0.07,0.33,2.79,10.39,3.86,0.67,-0.07,0.10,0.73,1040317
327,-7.44,-31.75,12.38,-1.02,-0.07,0.33,2.79,10.39,3.86,0.65,-0.08,0.12,0.74,1040392
328,-7.44,-31.75,12.38,-1.02,-0.07,0.33,2.25,8.63,2.18,0.65,-0.08,0.12,0.74,1040398
329,-7.44,-31.75,12.38,-1.02,-0.07,0.33,-0.43,8.82,1.37,0.65,-0.08,0.12,0.74,1040404
330,-7.44,-31.75,12.38,0.12,-0.77,-0.33,-0.43,8.82,1.37,0.65,-0.08,0.12,0.74,1040417
331,-7.44,-31.75,12.38,0.12,-0.77,-0.33,-0.43,8.82,1.37,0.64,-0.08,0.11,0.76,1040424
332,-7.44,-31.75,12.38,0.12,-0.77,-0.33,0.72,7.97,1.75,0.64,-0.08,0.11,0.76,1040430
333,-7.44,-31.75,12.38,0.12,-0.77,-0.33,1.14,8.13,1.30,0.64,-0.08,0.11,0.76,1040461
334,-7.44,-31.75,12.38,-0.61,-1.40,-0.64,1.14,8.13,1.30,0.64,-0.08,0.11,0.76,1040467
335,-6.56,-33.19,10.44,-0.61,-1.40,-0.64,1.14,8.13,1.30,0.64,-0.08,0.11,0.76,1040472
336,-6.56,-33.19,10.44,-0.61,-1.40,-0.64,0.68,9.12,0.64,0.64,-0.08,0.11,0.76,1040493
337,-6.56,-33.19,10.44,0.50,1.22,-0.45,0.68,9.12,0.64,0.64,-0.08,0.11,0.76,1040553
338,-6.56,-33.19,10.44,0.50,1.22,-0.45,0.68,9.12,0.64,0.64,-0.09,0.06,0.76,1040561
339,-6.56,-33.19,10.44,0.50,1.22,-0.45,2.94,8.66,2.83,0.64,-0.09,0.06,0.76,1040567
340,-6.56,-33.19,10.44,1.38,1.57,-0.34,2.94,8.66,2.83,0.64,-0.09,0.06,0.76,1040572
341,-6.12,-35.19,10.38,1.38,1.57,-0.34,2.94,8.66,2.83,0.64,-0.09,0.06,0.76,1040657
342,-6.12,-35.19,10.38,1.38,1.57,-0.34,6.62,8.28,4.82,0.64,-0.09,0.06,0.76,1040666
343,-6.12,-35.19,10.38,-0.42,-1.88,0.31,6.62,8.28,4.82,0.64,-0.09,0.06,0.76,1040672
344,-3.62,-33.56,8.50,-0.42,-1.88,0.31,6.62,8.28,4.82,0.64,-0.09,0.06,0.76,1040677
345,-3.62,-33.56,8.50,-0.42,-1.88,0.31,0.91,11.08,1.79,0.64,-0.09,0.06,0.76,1040685
346,-3.62,-33.56,8.50,-0.45,1.07,0.49,0.91,11.08,1.79,0.64,-0.09,0.06,0.76,1041687
347,-3.62,-33.56,8.50,-0.45,1.07,0.49,0.91,11.08,1.79,0.64,-0.12,0.05,0.75,1042351
348,-3.62,-33.56,8.50,-0.45,1.07,0.49,1.83,9.28,1.72,0.64,-0.12,0.05,0.75,1042355
349,-3.62,-33.56,8.50,-0.41,-0.80,0.21,1.83,9.28,1.72,0.64,-0.12,0.05,0.75,1042376
350,-5.31,-33.25,8.06,-0.41,-0.80,0.21,1.83,9.28,1.72,0.64,-0.12,0.05,0.75,1042381
351,-5.31,-33.25,8.06,-0.41,-0.80,0.21,2.14,10.39,0.18,0.64,-0.12,0.05,0.75,1042404
352,-5.31,-33.25,8.06,-0.45,-1.64,0.43,2.14,10.39,0.18,0.64,-0.12,0.05,0.75,1042422
353,-5.31,-33.25,8.06,-0.45,-1.64,0.43,2.14,10.39,0.18,0.70,-0.04,0.08,0.71,1042427
354,-5.31,-33.25,8.06,-0.45,-1.64,0.43,1.94,11.69,0.53,0.70,-0.04,0.08,0.71,1042437
355,-5.31,-33.25,8.06,-0.45,-1.64,0.43,1.91,12.61,0.45,0.70,-0.04,0.08,0.71,1042468
356,-5.31,-33.25,8.06,-0.68,-1.38,0.27,1.91,12.61,0.45,0.70,-0.04,0.08,0.71,1042474
357,-5.37,-33.44,11.94,-0.68,-1.38,0.27,1.91,12.61,0.45,0.70,-0.04,0.08,0.71,1042479
358,-5.37,-33.44,11.94,-0.68,-1.38,0.27,1.64,11.46,0.14,0.70,-0.04,0.08,0.71,1042500
359,-5.37,-33.44,11.94,-0.47,-0.05,0.25,1.64,11.46,0.14,0.70,-0.04,0.08,0.71,1042523
360,-5.37,-33.44,11.94,-0.47,-0.05,0.25,1.64,11.46,0.14,0.68,-0.09,0.05,0.72,1042529
361,-5.37,-33.44,11.94,-0.47,-0.05,0.25,1.02,8.93,0.49,0.68,-0.09,0.05,0.72,1042535
362,-5.37,-33.44,11.94,-0.47,-0.05,0.25,0.53,7.78,1.14,0.68,-0.09,0.05,0.72,1042565
363,-5.37,-33.44,11.94,-0.13,0.54,0.32,0.53,7.78,1.14,0.68,-0.09,0.05,0.72,1042572
364,-5.37,-32.50,10.44,-0.13,0.54,0.32,0.53,7.78,1.14,0.68,-0.09,0.05,0.72,1042577
365,-5.37,-32.50,10.44,-0.13,0.54,0.32,1.14,9.16,1.26,0.68,-0.09,0.05,0.72,1042596
366,-5.37,-32.50,10.44,-0.66,-0.59,0.31,1.14,9.16,1.26,0.68,-0.09,0.05,0.72,1042622
367,-5.37,-32.50,10.44,-0.66,-0.59,0.31,1.14,9.16,1.26,0.67,-0.10,0.06,0.73,1042628
368,-5.37,-32.50,10.44,-0.66,-0.59,0.31,2.52,10.04,1.18,0.67,-0.10,0.06,0.73,1042634
