,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
221,-13.63,15.25,-33.75,0.99,0.41,-0.55,7.01,6.05,2.46,0.57,-0.34,-0.01,0.75,1772007
222,-13.63,15.25,-33.75,0.84,0.34,-0.49,7.01,6.05,2.46,0.57,-0.34,-0.01,0.75,1772016
223,-13.63,15.25,-33.75,0.84,0.34,-0.49,7.01,6.05,2.46,0.62,-0.31,-0.01,0.72,1772023
224,-13.63,15.25,-33.75,0.84,0.34,-0.49,7.08,6.44,2.89,0.62,-0.31,-0.01,0.72,1772030
225,-10.25,10.56,-30.25,0.84,0.34,-0.49,7.08,6.44,2.89,0.62,-0.31,-0.01,0.72,1772049
226,-10.25,10.56,-30.25,0.26,-0.21,-0.50,7.08,6.44,2.89,0.62,-0.31,-0.01,0.72,1772057
227,-10.25,10.56,-30.25,0.26,-0.21,-0.50,8.20,6.55,3.19,0.62,-0.31,-0.01,0.72,1772066
228,-10.25,10.56,-30.25,0.26,-0.21,-0.50,8.77,6.17,3.19,0.62,-0.31,-0.01,0.72,1772094
229,-10.25,10.56,-30.25,-0.14,-0.47,0.03,8.77,6.17,3.19,0.62,-0.31,-0.01,0.72,1772108
230,-10.25,10.56,-30.25,-0.14,-0.47,0.03,8.77,6.17,3.19,0.64,-0.30,-0.02,0.71,1772113
231,-10.25,10.56,-30.25,-0.14,-0.47,0.03,9.07,6.59,3.88,0.64,-0.30,-0.02,0.71,1772128
232,-8.44,14.19,-27.12,-0.14,-0.47,0.03,9.07,6.59,3.88,0.64,-0.30,-0.02,0.71,1772151
233,-8.44,14.19,-27.12,-0.75,-0.28,0.50,9.07,6.59,3.88,0.64,-0.30,-0.02,0.71,1772158
234,-8.44,14.19,-27.12,-0.75,-0.28,0.50,8.96,7.70,4.15,0.64,-0.30,-0.02,0.71,1772164
235,-8.44,14.19,-27.12,-0.75,-0.28,0.50,9.38,8.28,3.61,0.64,-0.30,-0.02,0.71,1772190
236,-8.44,14.19,-27.12,-1.12,-0.73,1.10,9.38,8.28,3.61,0.64,-0.30,-0.02,0.71,1772207
237,-8.44,14.19,-27.12,-1.12,-0.73,1.10,9.38,8.28,3.61,0.60,-0.33,-0.03,0.73,1772213
238,-8.44,14.19,-27.12,-1.12,-0.73,1.10,8.88,7.66,3.58,0.60,-0.33,-0.03,0.73,1772222
239,-5.87,18.94,-23.56,-1.12,-0.73,1.10,8.88,7.66,3.58,0.60,-0.33,-0.03,0.73,1772248
240,-5.87,18.94,-23.56,-1.12,-0.73,1.10,7.04,7.13,3.69,0.60,-0.33,-0.03,0.73,1772256
241,-5.87,18.94,-23.56,-1.30,-0.19,1.70,7.04,7.13,3.69,0.60,-0.33,-0.03,0.73,1772263
242,-5.87,18.94,-23.56,-1.30,-0.19,1.70,6.20,8.13,3.46,0.60,-0.33,-0.03,0.73,1772287
243,-5.87,18.94,-23.56,-1.67,-0.23,1.70,6.20,8.13,3.46,0.60,-0.33,-0.03,0.73,1772310
244,-5.87,18.94,-23.56,-1.67,-0.23,1.70,6.20,8.13,3.46,0.52,-0.39,-0.00,0.76,1772320
245,-5.87,18.94,-23.56,-1.67,-0.23,1.70,6.70,9.66,2.81,0.52,-0.39,-0.00,0.76,1772325
246,-4.31,27.00,-22.62,-1.67,-0.23,1.70,6.70,9.66,2.81,0.52,-0.39,-0.00,0.76,1772349
247,-4.31,27.00,-22.62,-1.67,-0.23,1.70,7.16,10.35,2.31,0.52,-0.39,-0.00,0.76,1772356
248,-4.31,27.00,-22.62,-1.58,-0.89,1.69,7.16,10.35,2.31,0.52,-0.39,-0.00,0.76,1772362
249,-4.31,27.00,-22.62,-1.58,-0.89,1.69,6.82,9.85,2.23,0.52,-0.39,-0.00,0.76,1772383
250,-4.31,27.00,-22.62,-0.99,-0.29,1.71,6.82,9.85,2.23,0.52,-0.39,-0.00,0.76,1772411
251,-4.31,27.00,-22.62,-0.99,-0.29,1.71,6.82,9.85,2.23,0.43,-0.45,0.02,0.78,1772416
252,-4.31,27.00,-22.62,-0.99,-0.29,1.71,5.78,8.85,2.31,0.43,-0.45,0.02,0.78,1772421
253,-2.94,30.31,-20.25,-0.99,-0.29,1.71,5.78,8.85,2.31,0.43,-0.45,0.02,0.78,1772449
254,-2.94,30.31,-20.25,-0.99,-0.29,1.71,5.09,8.24,2.04,0.43,-0.45,0.02,0.78,1772455
255,-2.94,30.31,-20.25,-0.49,0.52,1.56,5.09,8.24,2.04,0.43,-0.45,0.02,0.78,1772459
256,-2.94,30.31,-20.25,-0.49,0.52,1.56,4.48,8.05,1.85,0.43,-0.45,0.02,0.78,1772682
257,-2.94,30.31,-20.25,-0.64,0.18,1.20,4.48,8.05,1.85,0.43,-0.45,0.02,0.78,1772695
258,-2.94,30.31,-20.25,-0.64,0.18,1.20,3.83,8.81,0.70,0.43,-0.45,0.02,0.78,1772703
259,-2.94,30.31,-20.25,0.67,0.27,-0.50,3.83,8.81,0.70,0.43,-0.45,0.02,0.78,1772709
260,-2.94,30.31,-20.25,0.67,0.27,-0.50,3.83,8.81,0.70,0.34,-0.49,0.09,0.80,1772714
261,-2.94,30.31,-20.25,0.67,0.27,-0.50,5.02,9.81,0.97,0.34,-0.49,0.09,0.80,1772801
262,-1.12,37.19,-24.06,0.67,0.27,-0.50,5.02,9.81,0.97,0.34,-0.49,0.09,0.80,1772806
263,-1.12,37.19,-24.06,0.89,-0.11,-1.42,5.02,9.81,0.97,0.34,-0.49,0.09,0.80,1772812
264,-1.12,37.19,-24.06,0.89,-0.11,-1.42,5.02,7.36,1.74,0.34,-0.49,0.09,0.80,1772832
265,-3.56,36.88,-26.81,0.89,-0.11,-1.42,5.02,7.36,1.74,0.34,-0.49,0.09,0.80,1772969
266,-3.56,36.88,-26.81,0.94,-0.01,-1.84,5.02,7.36,1.74,0.34,-0.49,0.09,0.80,1772981
267,-3.56,36.88,-26.81,0.94,-0.01,-1.84,7.43,7.82,2.93,0.34,-0.49,0.09,0.80,1772994
268,-3.56,36.88,-26.81,1.23,0.79,-1.06,7.43,7.82,2.93,0.34,-0.49,0.09,0.80,1773008
269,-3.56,36.88,-26.81,1.23,0.79,-1.06,7.43,7.82,2.93,0.55,-0.36,0.04,0.75,1773014
270,-3.56,36.88,-26.81,1.23,0.79,-1.06,7.16,6.98,2.23,0.55,-0.36,0.04,0.75,1773026
271,-3.06,24.81,-25.87,1.23,0.79,-1.06,7.16,6.98,2.23,0.55,-0.36,0.04,0.75,1773049
272,-3.06,24.81,-25.87,0.93,0.05,-1.00,7.16,6.98,2.23,0.55,-0.36,0.04,0.75,1773057
273,-3.06,24.81,-25.87,0.93,0.05,-1.00,7.08,6.29,2.00,0.55,-0.36,0.04,0.75,1773063
274,-3.06,24.81,-25.87,0.93,0.05,-1.00,7.12,6.09,2.16,0.55,-0.36,0.04,0.75,1773088
275,-3.06,24.81,-25.87,0.89,0.08,-0.91,7.12,6.09,2.16,0.55,-0.36,0.04,0.75,1773111
276,-3.06,24.81,-25.87,0.89,0.08,-0.91,7.12,6.09,2.16,0.60,-0.32,0.02,0.73,1773117
277,-3.06,24.81,-25.87,0.89,0.08,-0.91,7.54,6.21,2.23,0.60,-0.32,0.02,0.73,1773123
278,-2.44,21.50,-23.50,0.89,0.08,-0.91,7.54,6.21,2.23,0.60,-0.32,0.02,0.73,1773148
279,-2.44,21.50,-23.50,0.89,0.08,-0.91,8.08,6.25,2.35,0.60,-0.32,0.02,0.73,1773153
280,-2.44,21.50,-23.50,0.97,0.31,-0.67,8.08,6.25,2.35,0.60,-0.32,0.02,0.73,1773158
281,-2.44,21.50,-23.50,0.97,0.31,-0.67,7.73,5.86,2.58,0.60,-0.32,0.02,0.73,1773189
282,-2.44,21.50,-23.50,0.75,0.41,-0.48,7.73,5.86,2.58,0.60,-0.32,0.02,0.73,1773205
283,-2.44,21.50,-23.50,0.75,0.41,-0.48,7.73,5.86,2.58,0.65,-0.29,0.02,0.71,1773212
284,-2.44,21.50,-23.50,0.75,0.41,-0.48,7.35,5.56,3.00,0.65,-0.29,0.02,0.71,1773220
285,-1.87,19.00,-23.31,0.75,0.41,-0.48,7.35,5.56,3.00,0.65,-0.29,0.02,0.71,1773248
286,-1.87,19.00,-23.31,0.75,0.41,-0.48,7.96,5.86,2.93,0.65,-0.29,0.02,0.71,1773255
287,-1.87,19.00,-23.31,0.04,-0.20,-0.37,7.96,5.86,2.93,0.65,-0.29,0.02,0.71,1773261
288,-1.87,19.00,-23.31,0.04,-0.20,-0.37,8.81,6.05,3.00,0.65,-0.29,0.02,0.71,1773282
289,-1.87,19.00,-23.31,-0.39,-0.44,0.07,8.81,6.05,3.00,0.65,-0.29,0.02,0.71,1773306
290,-1.87,19.00,-23.31,-0.39,-0.44,0.07,8.81,6.05,3.00,0.65,-0.28,0.00,0.70,1773313
291,-1.87,19.00,-23.31,-0.39,-0.44,0.07,9.19,6.63,3.35,0.65,-0.28,0.00,0.70,1773319
292,-1.62,20.00,-24.37,-0.39,-0.44,0.07,9.19,6.63,3.35,0.65,-0.28,0.00,0.70,1773348
293,-1.62,20.00,-24.37,-0.39,-0.44,0.07,9.50,7.55,3.84,0.65,-0.28,0.00,0.70,1773355
294,-1.62,20.00,-24.37,-0.90,-0.43,0.55,9.50,7.55,3.84,0.65,-0.28,0.00,0.70,1773363
295,-1.62,20.00,-24.37,-0.90,-0.43,0.55,9.46,8.24,4.04,0.65,-0.28,0.00,0.70,1773377
296,-1.62,20.00,-24.37,-1.44,-0.93,1.09,9.46,8.24,4.04,0.65,-0.28,0.00,0.70,1773405
297,-1.62,20.00,-24.37,-1.44,-0.93,1.09,9.46,8.24,4.04,0.61,-0.32,-0.01,0.72,1773411
298,-1.62,20.00,-24.37,-1.44,-0.93,1.09,8.42,7.32,3.73,0.61,-0.32,-0.01,0.72,1773417
299,-1.62,20.00,-24.37,-1.44,-0.93,1.09,6.70,6.32,3.12,0.61,-0.32,-0.01,0.72,1773442
300,-1.12,28.25,-24.37,-1.44,-0.93,1.09,6.70,6.32,3.12,0.61,-0.32,-0.01,0.72,1773448
301,-1.12,28.25,-24.37,-1.79,-0.64,1.51,6.70,6.32,3.12,0.61,-0.32,-0.01,0.72,1773457
302,-1.12,28.25,-24.37,-1.79,-0.64,1.51,6.28,7.17,2.85,0.61,-0.32,-0.01,0.72,1773474
303,-1.12,28.25,-24.37,-1.82,-0.86,1.54,6.28,7.17,2.85,0.61,-0.32,-0.01,0.72,1773506
304,-1.12,28.25,-24.37,-1.82,-0.86,1.54,6.28,7.17,2.85,0.52,-0.39,-0.01,0.76,1773512
305,-1.12,28.25,-24.37,-1.82,-0.86,1.54,6.93,9.27,2.54,0.52,-0.39,-0.01,0.76,1773517
306,-1.12,28.25,-24.37,-1.82,-0.86,1.54,7.39,10.88,2.73,0.52,-0.39,-0.01,0.76,1773539
307,1.87,38.31,-22.56,-1.82,-0.86,1.54,7.39,10.88,2.73,0.52,-0.39,-0.01,0.76,1773548
308,1.87,38.31,-22.56,-1.50,-1.57,1.50,7.39,10.88,2.73,0.52,-0.39,-0.01,0.76,1773558
309,1.87,38.31,-22.56,-1.50,-1.57,1.50,7.54,10.96,4.11,0.52,-0.39,-0.01,0.76,1773570
310,1.87,38.31,-22.56,-1.50,-1.57,1.50,6.89,9.85,4.15,0.52,-0.39,-0.01,0.76,1773838
311,1.87,38.31,-22.56,-1.30,-0.58,1.81,6.89,9.85,4.15,0.52,-0.39,-0.01,0.76,1773850
312,13.81,41.69,-12.31,-1.30,-0.58,1.81,6.89,9.85,4.15,0.52,-0.39,-0.01,0.76,1773855
313,13.81,41.69,-12.31,0.31,0.17,0.11,6.89,9.85,4.15,0.52,-0.39,-0.01,0.76,1773866
314,13.81,41.69,-12.31,0.31,0.17,0.11,4.44,9.31,0.62,0.52,-0.39,-0.01,0.76,1773872
315,13.81,41.69,-12.31,0.31,0.17,0.11,3.56,9.20,0.70,0.52,-0.39,-0.01,0.76,1773892
316,13.81,41.69,-12.31,0.35,0.07,-0.78,3.56,9.20,0.70,0.52,-0.39,-0.01,0.76,1773906
317,13.81,41.69,-12.31,0.35,0.07,-0.78,3.56,9.20,0.70,0.30,-0.52,0.05,0.79,1773912
318,13.81,41.69,-12.31,0.35,0.07,-0.78,4.79,9.62,0.24,0.30,-0.52,0.05,0.79,1774263
319,13.88,43.75,-14.31,0.35,0.07,-0.78,4.79,9.62,0.24,0.30,-0.52,0.05,0.79,1774282
320,13.88,43.75,-14.31,0.35,0.07,-0.78,6.85,6.36,2.31,0.30,-0.52,0.05,0.79,1774289
321,13.88,43.75,-14.31,1.39,0.44,-0.97,6.85,6.36,2.31,0.30,-0.52,0.05,0.79,1774305
322,13.88,43.75,-14.31,1.39,0.44,-0.97,6.85,6.36,2.31,0.61,-0.32,0.04,0.72,1774310
323,13.88,43.75,-14.31,1.39,0.44,-0.97,7.04,6.59,2.66,0.61,-0.32,0.04,0.72,1774318
324,13.88,43.75,-14.31,1.39,0.44,-0.97,7.66,6.52,3.19,0.61,-0.32,0.04,0.72,1774341
325,6.25,34.31,-22.50,1.39,0.44,-0.97,7.66,6.52,3.19,0.61,-0.32,0.04,0.72,1774347
326,6.25,34.31,-22.50,0.99,0.24,-0.80,7.66,6.52,3.19,0.61,-0.32,0.04,0.72,1774354
327,6.25,34.31,-22.50,0.99,0.24,-0.80,7.46,5.94,3.08,0.61,-0.32,0.04,0.72,1774375
328,6.25,34.31,-22.50,0.55,0.10,-0.70,7.46,5.94,3.08,0.61,-0.32,0.04,0.72,1774404
329,6.25,34.31,-22.50,0.55,0.10,-0.70,7.46,5.94,3.08,0.66,-0.28,0.03,0.69,1774409
330,6.25,34.31,-22.50,0.55,0.10,-0.70,7.46,5.63,3.31,0.66,-0.28,0.03,0.69,1774414
331,6.25,34.31,-22.50,0.55,0.10,-0.70,8.27,5.79,3.50,0.66,-0.28,0.03,0.69,1774436
332,6.19,32.69,-24.69,0.55,0.10,-0.70,8.27,5.79,3.50,0.66,-0.28,0.03,0.69,1774446
333,6.19,32.69,-24.69,-0.13,-0.26,-0.41,8.27,5.79,3.50,0.66,-0.28,0.03,0.69,1774454
334,6.19,32.69,-24.69,-0.13,-0.26,-0.41,9.38,5.86,3.61,0.66,-0.28,0.03,0.69,1774471
335,6.19,32.69,-24.69,-0.13,-0.26,-0.41,9.54,6.09,3.84,0.66,-0.28,0.03,0.69,1774501
336,6.19,32.69,-24.69,-0.59,-0.09,0.37,9.54,6.09,3.84,0.66,-0.28,0.03,0.69,1774508
337,6.19,32.69,-24.69,-0.59,-0.09,0.37,9.54,6.09,3.84,0.67,-0.28,0.01,0.69,1774514
338,6.19,32.69,-24.69,-0.59,-0.09,0.37,9.00,7.43,4.15,0.67,-0.28,0.01,0.69,1774533
339,6.69,36.19,-23.31,-0.59,-0.09,0.37,9.00,7.43,4.15,0.67,-0.28,0.01,0.69,1774546
340,6.69,36.19,-23.31,-1.39,-0.34,0.67,9.00,7.43,4.15,0.67,-0.28,0.01,0.69,1774554
341,6.69,36.19,-23.31,-1.39,-0.34,0.67,9.04,8.47,3.92,0.67,-0.28,0.01,0.69,1774567
342,6.69,36.19,-23.31,-1.39,-0.34,0.67,8.77,7.70,3.35,0.67,-0.28,0.01,0.69,1774597
343,6.69,36.19,-23.31,-1.82,-1.11,1.17,8.77,7.70,3.35,0.67,-0.28,0.01,0.69,1774604
344,6.69,36.19,-23.31,-1.82,-1.11,1.17,8.77,7.70,3.35,0.61,-0.32,0.00,0.73,1774610
345,6.69,36.19,-23.31,-1.82,-1.11,1.17,7.39,6.59,3.31,0.61,-0.32,0.00,0.73,1774629
346,10.94,35.94,-15.13,-1.82,-1.11,1.17,7.39,6.59,3.31,0.61,-0.32,0.00,0.73,1774647
347,10.94,35.94,-15.13,-1.95,-0.53,1.59,7.39,6.59,3.31,0.61,-0.32,0.00,0.73,1774653
348,10.94,35.94,-15.13,-1.95,-0.53,1.59,6.82,7.36,2.73,0.61,-0.32,0.00,0.73,1774662
349,10.94,35.94,-15.13,-1.95,-0.53,1.59,7.46,9.20,2.54,0.61,-0.32,0.00,0.73,1774698
350,10.94,35.94,-15.13,-1.93,-0.75,1.66,7.46,9.20,2.54,0.61,-0.32,0.00,0.73,1774706
351,10.94,35.94,-15.13,-1.93,-0.75,1.66,7.46,9.20,2.54,0.51,-0.39,0.01,0.77,1774713
352,10.94,35.94,-15.13,-1.93,-0.75,1.66,8.20,10.46,2.31,0.51,-0.39,0.01,0.77,1774726
353,14.69,37.19,-7.94,-1.93,-0.75,1.66,8.20,10.46,2.31,0.51,-0.39,0.01,0.77,1774745
354,14.69,37.19,-7.94,-1.10,-0.57,1.79,8.20,10.46,2.31,0.51,-0.39,0.01,0.77,1774754
355,14.69,37.19,-7.94,-1.10,-0.57,1.79,8.58,10.12,2.70,0.51,-0.39,0.01,0.77,1774759
356,14.69,37.19,-7.94,-1.10,-0.57,1.79,7.85,9.16,3.27,0.51,-0.39,0.01,0.77,1774790
357,14.69,37.19,-7.94,-0.63,0.34,2.19,7.85,9.16,3.27,0.51,-0.39,0.01,0.77,1774804
358,14.69,37.19,-7.94,-0.63,0.34,2.19,7.85,9.16,3.27,0.42,-0.45,0.04,0.78,1774809
359,14.69,37.19,-7.94,-0.63,0.34,2.19,6.24,8.55,2.93,0.42,-0.45,0.04,0.78,1774822
360,17.19,33.31,-3.75,-0.63,0.34,2.19,6.24,8.55,2.93,0.42,-0.45,0.04,0.78,1774846
361,17.19,33.31,-3.75,-0.80,0.72,1.90,6.24,8.55,2.93,0.42,-0.45,0.04,0.78,1775171
362,17.19,33.31,-3.75,-0.80,0.72,1.90,4.75,8.43,2.31,0.42,-0.45,0.04,0.78,1775184
363,17.19,33.31,-3.75,-0.80,0.72,1.90,7.20,8.89,2.04,0.42,-0.45,0.04,0.78,1775189
364,17.19,33.31,-3.75,1.12,0.53,-1.17,7.20,8.89,2.04,0.42,-0.45,0.04,0.78,1775311
365,17.19,33.31,-3.75,1.12,0.53,-1.17,7.20,8.89,2.04,0.38,-0.48,0.10,0.78,1775320
366,17.19,33.31,-3.75,1.12,0.53,-1.17,8.65,8.20,2.27,0.38,-0.48,0.10,0.78,1775336
367,14.31,32.38,-5.94,1.12,0.53,-1.17,8.65,8.20,2.27,0.38,-0.48,0.10,0.78,1775345
368,14.31,32.38,-5.94,1.48,0.82,-1.11,8.65,8.20,2.27,0.38,-0.48,0.10,0.78,1775448
369,14.31,32.38,-5.94,1.48,0.82,-1.11,7.73,7.89,2.50,0.38,-0.48,0.10,0.78,1775460
370,14.31,32.38,-5.94,1.45,0.39,-1.23,7.73,7.89,2.50,0.38,-0.48,0.10,0.78,1775466
371,14.31,32.38,-5.94,1.45,0.39,-1.23,7.12,6.29,2.20,0.38,-0.48,0.10,0.78,1775471
372,14.31,32.38,-5.94,1.45,0.39,-1.23,7.66,6.21,2.20,0.38,-0.48,0.10,0.78,1775496
373,14.31,32.38,-5.94,1.56,0.42,-1.08,7.66,6.21,2.20,0.38,-0.48,0.10,0.78,1775503
374,14.31,32.38,-5.94,1.56,0.42,-1.08,7.66,6.21,2.20,0.60,-0.30,0.07,0.73,1775514
375,14.31,32.38,-5.94,1.56,0.42,-1.08,8.20,6.48,2.39,0.60,-0.30,0.07,0.73,1775606
376,9.31,31.12,-13.63,1.56,0.42,-1.08,8.20,6.48,2.39,0.60,-0.30,0.07,0.73,1775613
377,9.31,31.12,-13.63,1.56,0.42,-1.08,7.96,6.02,3.19,0.60,-0.30,0.07,0.73,1775626
378,9.50,32.88,-12.06,1.56,0.42,-1.08,7.96,6.02,3.19,0.60,-0.30,0.07,0.73,1775647
379,9.50,32.88,-12.06,0.76,-0.07,-0.44,7.96,6.02,3.19,0.60,-0.30,0.07,0.73,1775652
380,9.50,32.88,-12.06,0.76,-0.07,-0.44,8.54,6.36,3.50,0.60,-0.30,0.07,0.73,1775658
381,9.50,32.88,-12.06,0.76,-0.07,-0.44,9.00,6.59,4.04,0.60,-0.30,0.07,0.73,1775688
382,9.50,32.88,-12.06,0.13,-0.36,0.04,9.00,6.59,4.04,0.60,-0.30,0.07,0.73,1775706
383,9.50,32.88,-12.06,0.13,-0.36,0.04,9.00,6.59,4.04,0.70,-0.23,0.08,0.67,1775711
384,9.50,32.88,-12.06,0.13,-0.36,0.04,9.00,7.51,4.92,0.70,-0.23,0.08,0.67,1775720
385,8.75,29.25,-10.44,0.13,-0.36,0.04,9.00,7.51,4.92,0.70,-0.23,0.08,0.67,1775747
386,8.75,29.25,-10.44,-0.71,-0.31,0.41,9.00,7.51,4.92,0.70,-0.23,0.08,0.67,1775754
387,8.75,29.25,-10.44,-0.71,-0.31,0.41,9.27,8.39,5.49,0.70,-0.23,0.08,0.67,1775760
388,8.75,29.25,-10.44,-0.71,-0.31,0.41,8.69,7.55,4.77,0.70,-0.23,0.08,0.67,1775786
389,8.75,29.25,-10.44,-1.45,-0.75,1.03,8.69,7.55,4.77,0.70,-0.23,0.08,0.67,1775804
390,8.75,29.25,-10.44,-1.45,-0.75,1.03,8.69,7.55,4.77,0.68,-0.26,0.07,0.68,1775810
391,8.75,29.25,-10.44,-1.45,-0.75,1.03,7.08,5.94,4.65,0.68,-0.26,0.07,0.68,1775818
392,10.00,29.00,-8.94,-1.45,-0.75,1.03,7.08,5.94,4.65,0.68,-0.26,0.07,0.68,1775844
393,10.00,29.00,-8.94,-1.45,-0.75,1.03,6.09,6.25,3.84,0.68,-0.26,0.07,0.68,1775849
394,10.00,29.00,-8.94,-2.09,-0.52,1.43,6.09,6.25,3.84,0.68,-0.26,0.07,0.68,1775857
395,10.00,29.00,-8.94,-2.09,-0.52,1.43,6.78,8.16,3.58,0.68,-0.26,0.07,0.68,1775882
396,10.00,29.00,-8.94,-2.37,-0.61,1.66,6.78,8.16,3.58,0.68,-0.26,0.07,0.68,1775902
397,10.00,29.00,-8.94,-2.37,-0.61,1.66,6.78,8.16,3.58,0.59,-0.34,0.07,0.73,1775907
398,10.00,29.00,-8.94,-2.37,-0.61,1.66,7.93,10.23,3.61,0.59,-0.34,0.07,0.73,1775914
399,10.56,30.00,-5.12,-2.37,-0.61,1.66,7.93,10.23,3.61,0.59,-0.34,0.07,0.73,1775944
400,10.56,30.00,-5.12,-2.37,-0.61,1.66,8.20,11.34,3.58,0.59,-0.34,0.07,0.73,1775950
401,10.56,30.00,-5.12,-2.08,-0.84,1.85,8.20,11.34,3.58,0.59,-0.34,0.07,0.73,1775955
402,10.56,30.00,-5.12,-2.08,-0.84,1.85,7.85,10.80,3.96,0.59,-0.34,0.07,0.73,1775977
403,10.56,30.00,-5.12,-1.78,0.21,2.10,7.85,10.80,3.96,0.59,-0.34,0.07,0.73,1776003
404,10.56,30.00,-5.12,-1.78,0.21,2.10,7.85,10.80,3.96,0.47,-0.41,0.08,0.77,1776008
405,10.56,30.00,-5.12,-1.78,0.21,2.10,6.97,9.93,3.58,0.47,-0.41,0.08,0.77,1776012
406,9.38,30.81,-7.37,-1.78,0.21,2.10,6.97,9.93,3.58,0.47,-0.41,0.08,0.77,1776187
407,9.38,30.81,-7.37,-1.78,0.21,2.10,6.05,9.23,2.62,0.47,-0.41,0.08,0.77,1776199
408,9.38,30.81,-7.37,-0.29,-0.44,0.23,6.05,9.23,2.62,0.47,-0.41,0.08,0.77,1776206
409,9.38,30.81,-7.37,-0.29,-0.44,0.23,6.05,9.23,2.62,0.30,-0.49,0.14,0.81,1776212
410,9.38,30.81,-7.37,-0.29,-0.44,0.23,5.51,8.24,0.55,0.30,-0.49,0.14,0.81,1776235
411,10.44,29.00,0.44,-0.29,-0.44,0.23,5.51,8.24,0.55,0.30,-0.49,0.14,0.81,1776244
412,10.44,29.00,0.44,0.42,0.22,0.21,5.51,8.24,0.55,0.30,-0.49,0.14,0.81,1776252
413,10.44,29.00,0.44,0.42,0.22,0.21,4.86,8.24,0.93,0.30,-0.49,0.14,0.81,1776266
414,10.44,29.00,0.44,0.42,0.22,0.21,4.02,9.73,0.66,0.30,-0.49,0.14,0.81,1776298
415,10.44,29.00,0.44,0.65,0.11,-0.59,4.02,9.73,0.66,0.30,-0.49,0.14,0.81,1776304
416,10.44,29.00,0.44,0.65,0.11,-0.59,4.02,9.73,0.66,0.31,-0.48,0.15,0.80,1776310
417,10.44,29.00,0.44,0.65,0.11,-0.59,5.82,10.46,1.12,0.31,-0.48,0.15,0.80,1776384
418,9.13,30.19,-2.19,0.65,0.11,-0.59,5.82,10.46,1.12,0.31,-0.48,0.15,0.80,1776390
419,9.13,30.19,-2.19,0.65,0.11,-0.59,4.71,7.36,0.89,0.31,-0.48,0.15,0.80,1776401
420,9.13,30.19,-2.19,1.05,-0.01,-1.54,4.71,7.36,0.89,0.31,-0.48,0.15,0.80,1776420
421,9.13,30.19,-2.19,1.05,-0.01,-1.54,4.71,7.36,0.89,0.37,-0.46,0.12,0.80,1776425
422,9.13,30.19,-2.19,1.05,-0.01,-1.54,5.13,6.48,0.78,0.37,-0.46,0.12,0.80,1776475
423,7.62,27.69,-2.31,1.05,-0.01,-1.54,5.13,6.48,0.78,0.37,-0.46,0.12,0.80,1776482
424,7.62,27.69,-2.31,1.05,-0.01,-1.54,9.11,8.36,2.16,0.37,-0.46,0.12,0.80,1776501
425,7.62,27.69,-2.31,1.66,0.56,-1.11,9.11,8.36,2.16,0.37,-0.46,0.12,0.80,1776506
426,7.62,27.69,-2.31,1.66,0.56,-1.11,9.11,8.36,2.16,0.46,-0.41,0.09,0.78,1776511
427,7.62,27.69,-2.31,1.66,0.56,-1.11,8.54,9.27,2.81,0.46,-0.41,0.09,0.78,1776523
428,8.75,26.19,-0.37,1.66,0.56,-1.11,8.54,9.27,2.81,0.46,-0.41,0.09,0.78,1776547
429,8.75,26.19,-0.37,1.78,1.04,-1.19,8.54,9.27,2.81,0.46,-0.41,0.09,0.78,1776560
430,8.75,26.19,-0.37,1.78,1.04,-1.19,7.20,9.12,3.04,0.46,-0.41,0.09,0.78,1776570
431,8.75,26.19,-0.37,1.78,1.04,-1.19,6.78,8.01,2.54,0.46,-0.41,0.09,0.78,1776588
432,8.75,26.19,-0.37,1.35,0.26,-1.52,6.78,8.01,2.54,0.46,-0.41,0.09,0.78,1776603
433,8.75,26.19,-0.37,1.35,0.26,-1.52,6.78,8.01,2.54,0.54,-0.34,0.10,0.76,1776609
434,8.75,26.19,-0.37,1.35,0.26,-1.52,7.16,7.01,2.08,0.54,-0.34,0.10,0.76,1776619
435,5.81,28.37,-4.06,1.35,0.26,-1.52,7.16,7.01,2.08,0.54,-0.34,0.10,0.76,1776643
436,5.81,28.37,-4.06,1.17,-0.23,-1.44,7.16,7.01,2.08,0.54,-0.34,0.10,0.76,1776652
437,5.81,28.37,-4.06,1.17,-0.23,-1.44,7.73,6.48,2.00,0.54,-0.34,0.10,0.76,1776657
438,5.81,28.37,-4.06,1.17,-0.23,-1.44,7.77,6.52,1.89,0.54,-0.34,0.10,0.76,1776684
439,5.81,28.37,-4.06,1.49,0.17,-1.29,7.77,6.52,1.89,0.54,-0.34,0.10,0.76,1776701
440,5.81,28.37,-4.06,1.49,0.17,-1.29,7.77,6.52,1.89,0.61,-0.30,0.06,0.73,1776707
441,5.81,28.37,-4.06,1.49,0.17,-1.29,7.85,6.94,1.93,0.61,-0.30,0.06,0.73,1776715
442,6.31,25.69,-4.87,1.49,0.17,-1.29,7.85,6.94,1.93,0.61,-0.30,0.06,0.73,1776743
443,6.31,25.69,-4.87,1.49,0.17,-1.29,7.81,7.24,2.54,0.61,-0.30,0.06,0.73,1776750
444,6.31,25.69,-4.87,1.75,0.46,-1.21,7.81,7.24,2.54,0.61,-0.30,0.06,0.73,1776755
