,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
219,-0.81,-22.69,-5.19,-0.19,0.18,-0.16,6.96,7.32,1.95,0.31,-0.57,-0.32,0.69,899767
220,-0.81,-22.69,-5.19,-0.19,0.18,-0.16,7.11,7.90,2.29,0.31,-0.57,-0.32,0.69,899795
221,-0.81,-22.69,-5.19,-0.23,0.04,0.02,7.11,7.90,2.29,0.31,-0.57,-0.32,0.69,899803
222,-0.81,-22.69,-5.19,-0.23,0.04,0.02,7.11,7.90,2.29,0.31,-0.57,-0.33,0.69,899809
223,-0.81,-22.69,-5.19,-0.23,0.04,0.02,7.19,7.97,2.71,0.31,-0.57,-0.33,0.69,899829
224,-0.81,-22.69,-5.19,-0.58,-0.37,0.09,7.19,7.97,2.71,0.31,-0.57,-0.33,0.69,899853
225,-1.25,-24.06,-5.19,-0.58,-0.37,0.09,7.19,7.97,2.71,0.31,-0.57,-0.33,0.69,899859
226,-1.25,-24.06,-5.19,-0.58,-0.37,0.09,8.07,9.12,2.41,0.31,-0.57,-0.33,0.69,899866
227,-1.25,-24.06,-5.19,-0.58,-0.37,0.09,8.57,9.51,1.98,0.31,-0.57,-0.33,0.69,899890
228,-1.25,-24.06,-5.19,-0.58,-0.47,0.12,8.57,9.51,1.98,0.31,-0.57,-0.33,0.69,899904
229,-1.25,-24.06,-5.19,-0.58,-0.47,0.12,8.57,9.51,1.98,0.28,-0.57,-0.35,0.69,899910
230,-1.25,-24.06,-5.19,-0.58,-0.47,0.12,6.62,8.24,2.02,0.28,-0.57,-0.35,0.69,899925
231,-1.25,-24.06,-5.19,-0.55,-0.42,0.39,6.62,8.24,2.02,0.28,-0.57,-0.35,0.69,899954
232,-2.00,-26.06,-5.94,-0.55,-0.42,0.39,6.62,8.24,2.02,0.28,-0.57,-0.35,0.69,899960
233,-2.00,-26.06,-5.94,-0.55,-0.42,0.39,3.93,6.33,2.10,0.28,-0.57,-0.35,0.69,899965
234,-2.00,-26.06,-5.94,-0.55,-0.42,0.39,2.82,6.36,2.87,0.28,-0.57,-0.35,0.69,899987
235,-2.00,-26.06,-5.94,-0.30,0.53,0.71,2.82,6.36,2.87,0.28,-0.57,-0.35,0.69,900005
236,-2.00,-26.06,-5.94,-0.30,0.53,0.71,2.82,6.36,2.87,0.25,-0.58,-0.35,0.69,900010
237,-2.00,-26.06,-5.94,-0.30,0.53,0.71,4.20,8.20,3.63,0.25,-0.58,-0.35,0.69,900018
238,-2.00,-26.06,-5.94,-0.30,0.53,0.71,6.58,8.86,2.83,0.25,-0.58,-0.35,0.69,900050
239,-2.00,-26.06,-5.94,-0.99,0.49,0.13,6.58,8.86,2.83,0.25,-0.58,-0.35,0.69,900055
240,-3.62,-22.69,-7.00,-0.99,0.49,0.13,6.58,8.86,2.83,0.25,-0.58,-0.35,0.69,900061
241,-3.62,-22.69,-7.00,-0.99,0.49,0.13,7.19,10.16,1.87,0.25,-0.58,-0.35,0.69,900082
242,-3.62,-22.69,-7.00,-1.02,-0.14,-0.25,7.19,10.16,1.87,0.25,-0.58,-0.35,0.69,900104
243,-3.62,-22.69,-7.00,-1.02,-0.14,-0.25,7.19,10.16,1.87,0.22,-0.55,-0.37,0.72,900111
244,-3.62,-22.69,-7.00,-1.02,-0.14,-0.25,5.09,8.82,1.68,0.22,-0.55,-0.37,0.72,900116
245,-3.62,-22.69,-7.00,-1.02,-0.14,-0.25,3.17,6.86,2.52,0.22,-0.55,-0.37,0.72,900147
246,-3.62,-22.69,-7.00,-0.36,0.06,-0.28,3.17,6.86,2.52,0.22,-0.55,-0.37,0.72,900155
247,-2.81,-21.37,-9.63,-0.36,0.06,-0.28,3.17,6.86,2.52,0.22,-0.55,-0.37,0.72,900207
248,-2.81,-21.37,-9.63,-0.36,0.06,-0.28,2.98,5.98,2.29,0.22,-0.55,-0.37,0.72,900217
249,-2.81,-21.37,-9.63,-0.36,0.06,-0.28,3.74,5.68,2.02,0.22,-0.55,-0.37,0.72,900222
250,-2.81,-21.37,-9.63,-0.36,0.06,-0.28,5.09,5.91,2.18,0.22,-0.55,-0.37,0.72,900241
251,-2.81,-21.37,-9.63,0.44,0.05,-0.43,5.09,5.91,2.18,0.22,-0.55,-0.37,0.72,900254
252,-3.12,-22.75,-10.00,0.44,0.05,-0.43,5.09,5.91,2.18,0.22,-0.55,-0.37,0.72,900261
253,-3.12,-22.75,-10.00,0.44,0.05,-0.43,5.73,7.02,2.10,0.22,-0.55,-0.37,0.72,900276
254,-3.12,-22.75,-10.00,0.96,-0.11,-0.47,5.73,7.02,2.10,0.22,-0.55,-0.37,0.72,900304
255,-3.12,-22.75,-10.00,0.96,-0.11,-0.47,5.73,7.02,2.10,0.25,-0.54,-0.39,0.71,900310
256,-3.12,-22.75,-10.00,0.96,-0.11,-0.47,6.58,6.75,3.32,0.25,-0.54,-0.39,0.71,900315
257,-3.12,-22.75,-10.00,0.96,-0.11,-0.47,8.57,3.53,7.88,0.25,-0.54,-0.39,0.71,900342
258,-3.12,-22.75,-10.00,-1.08,-1.72,-0.13,8.57,3.53,7.88,0.25,-0.54,-0.39,0.71,900382
259,-3.12,-23.44,-11.56,-1.08,-1.72,-0.13,8.57,3.53,7.88,0.25,-0.54,-0.39,0.71,900388
260,-3.12,-23.44,-11.56,-1.08,-1.72,-0.13,5.31,6.55,2.83,0.25,-0.54,-0.39,0.71,900402
261,-3.12,-23.44,-11.56,-0.52,0.13,0.38,5.31,6.55,2.83,0.25,-0.54,-0.39,0.71,900408
262,-3.12,-23.44,-11.56,-0.52,0.13,0.38,5.31,6.55,2.83,0.21,-0.57,-0.41,0.68,900413
263,-3.12,-23.44,-11.56,-0.52,0.13,0.38,6.92,7.40,3.40,0.21,-0.57,-0.41,0.68,900432
264,-3.12,-23.44,-11.56,0.32,0.63,0.36,6.92,7.40,3.40,0.21,-0.57,-0.41,0.68,900455
265,-2.81,-21.06,-10.00,0.32,0.63,0.36,6.92,7.40,3.40,0.21,-0.57,-0.41,0.68,900464
266,-2.81,-21.06,-10.00,0.32,0.63,0.36,7.61,7.93,4.09,0.21,-0.57,-0.41,0.68,900469
267,-2.81,-21.06,-10.00,0.32,0.63,0.36,6.89,8.86,2.64,0.21,-0.57,-0.41,0.68,900496
268,-2.81,-21.06,-10.00,0.42,1.66,1.00,6.89,8.86,2.64,0.21,-0.57,-0.41,0.68,900505
269,-2.81,-21.06,-10.00,0.42,1.66,1.00,6.89,8.86,2.64,0.22,-0.55,-0.38,0.71,900510
270,-2.81,-21.06,-10.00,0.42,1.66,1.00,6.04,7.82,2.41,0.22,-0.55,-0.38,0.71,900527
271,-2.81,-21.06,-10.00,0.84,1.10,0.39,6.04,7.82,2.41,0.22,-0.55,-0.38,0.71,900555
272,-0.37,-23.12,-8.94,0.84,1.10,0.39,6.04,7.82,2.41,0.22,-0.55,-0.38,0.71,900560
273,-0.37,-23.12,-8.94,0.84,1.10,0.39,5.31,7.63,1.30,0.22,-0.55,-0.38,0.71,900565
274,-0.37,-23.12,-8.94,0.84,1.10,0.39,4.93,8.13,1.22,0.22,-0.55,-0.38,0.71,900591
275,-0.37,-23.12,-8.94,0.82,0.99,0.29,4.93,8.13,1.22,0.22,-0.55,-0.38,0.71,900605
276,-0.37,-23.12,-8.94,0.82,0.99,0.29,4.93,8.13,1.22,0.26,-0.52,-0.33,0.74,900611
277,-0.37,-23.12,-8.94,0.82,0.99,0.29,7.04,8.51,0.84,0.26,-0.52,-0.33,0.74,900695
278,-0.37,-23.12,-8.94,0.74,0.51,0.12,7.04,8.51,0.84,0.26,-0.52,-0.33,0.74,900703
279,-0.37,-23.12,-8.94,0.24,-0.27,0.03,7.04,8.51,0.84,0.26,-0.52,-0.33,0.74,900708
280,-0.37,-23.12,-8.94,0.24,-0.27,0.03,7.04,8.51,0.84,0.29,-0.52,-0.30,0.75,900717
281,-0.37,-23.12,-8.94,0.24,-0.27,0.03,5.54,7.36,0.76,0.29,-0.52,-0.30,0.75,900724
282,-0.37,-23.12,-8.94,0.24,-0.27,0.03,4.24,6.98,1.49,0.29,-0.52,-0.30,0.75,900751
283,-0.37,-23.12,-8.94,0.55,-0.60,0.39,4.24,6.98,1.49,0.29,-0.52,-0.30,0.75,900755
284,0.75,-20.69,-5.87,0.55,-0.60,0.39,4.24,6.98,1.49,0.29,-0.52,-0.30,0.75,900760
285,0.75,-20.69,-5.87,0.55,-0.60,0.39,3.02,6.63,2.87,0.29,-0.52,-0.30,0.75,900782
286,0.75,-20.69,-5.87,1.01,0.11,-0.08,3.02,6.63,2.87,0.29,-0.52,-0.30,0.75,900806
287,0.75,-20.69,-5.87,1.01,0.11,-0.08,3.02,6.63,2.87,0.30,-0.54,-0.28,0.73,900810
288,0.75,-20.69,-5.87,1.01,0.11,-0.08,4.36,6.55,2.41,0.30,-0.54,-0.28,0.73,900817
289,0.75,-20.69,-5.87,1.01,0.11,-0.08,5.50,6.94,1.83,0.30,-0.54,-0.28,0.73,900849
290,0.75,-20.69,-5.87,0.50,-0.82,-0.60,5.50,6.94,1.83,0.30,-0.54,-0.28,0.73,900904
291,2.87,-20.37,-6.25,0.50,-0.82,-0.60,5.50,6.94,1.83,0.30,-0.54,-0.28,0.73,900911
292,2.87,-20.37,-6.25,-0.15,-1.87,-0.58,5.50,6.94,1.83,0.30,-0.54,-0.28,0.73,900920
293,2.87,-20.37,-6.25,-0.15,-1.87,-0.58,6.85,6.59,2.14,0.30,-0.54,-0.28,0.73,900942
294,3.25,-19.69,-6.25,-0.15,-1.87,-0.58,6.85,6.59,2.14,0.30,-0.54,-0.28,0.73,900955
295,3.25,-19.69,-6.25,-0.39,-1.02,-0.26,6.85,6.59,2.14,0.30,-0.54,-0.28,0.73,900959
296,3.25,-19.69,-6.25,-0.39,-1.02,-0.26,7.23,7.29,1.98,0.30,-0.54,-0.28,0.73,900974
297,3.25,-19.69,-6.25,-0.84,-0.06,-0.12,7.23,7.29,1.98,0.30,-0.54,-0.28,0.73,901023
298,3.25,-19.69,-6.25,-0.84,-0.06,-0.12,7.23,7.29,1.98,0.30,-0.59,-0.33,0.68,901031
299,3.25,-19.69,-6.25,-0.84,-0.06,-0.12,7.04,8.55,2.68,0.30,-0.59,-0.33,0.68,901038
300,3.25,-19.69,-6.25,-0.63,0.07,0.04,7.04,8.55,2.68,0.30,-0.59,-0.33,0.68,901056
301,4.94,-22.50,-7.44,-0.63,0.07,0.04,7.04,8.55,2.68,0.30,-0.59,-0.33,0.68,901061
302,4.94,-22.50,-7.44,-0.63,0.07,0.04,7.61,9.28,2.45,0.30,-0.59,-0.33,0.68,901073
303,4.94,-22.50,-7.44,-0.63,0.07,0.04,7.61,10.20,2.37,0.30,-0.59,-0.33,0.68,901102
304,4.94,-22.50,-7.44,-0.21,-0.21,0.30,7.61,10.20,2.37,0.30,-0.59,-0.33,0.68,901106
305,4.94,-22.50,-7.44,-0.21,-0.21,0.30,7.61,10.20,2.37,0.28,-0.58,-0.35,0.69,901115
306,4.94,-22.50,-7.44,-0.21,-0.21,0.30,6.00,9.16,2.60,0.28,-0.58,-0.35,0.69,901285
307,4.94,-22.50,-7.44,0.01,0.82,0.48,6.00,9.16,2.60,0.28,-0.58,-0.35,0.69,901296
308,4.94,-22.50,-7.44,0.01,0.82,0.48,5.96,8.13,4.05,0.28,-0.58,-0.35,0.69,901301
309,4.94,-22.50,-7.44,-1.22,-0.16,-0.18,5.96,8.13,4.05,0.28,-0.58,-0.35,0.69,901315
310,4.94,-22.50,-7.44,-1.22,-0.16,-0.18,5.96,8.13,4.05,0.26,-0.56,-0.33,0.72,901549
311,4.94,-22.50,-7.44,-1.22,-0.16,-0.18,4.93,7.93,1.83,0.26,-0.56,-0.33,0.72,901561
312,4.94,-22.50,-7.44,-0.41,1.47,1.12,4.93,7.93,1.83,0.26,-0.56,-0.33,0.72,901566
313,4.94,-22.50,-7.44,-0.41,1.47,1.12,8.84,6.40,2.37,0.26,-0.56,-0.33,0.72,901794
314,4.94,-22.50,-7.44,-0.51,0.13,0.63,8.84,6.40,2.37,0.26,-0.56,-0.33,0.72,901806
315,4.94,-22.50,-7.44,-0.51,0.13,0.63,5.93,7.55,0.53,0.26,-0.56,-0.33,0.72,901813
316,4.94,-22.50,-7.44,0.81,0.38,-0.06,5.93,7.55,0.53,0.26,-0.56,-0.33,0.72,901818
317,4.94,-22.50,-7.44,0.81,0.38,-0.06,6.58,8.24,0.84,0.26,-0.56,-0.33,0.72,901833
318,4.94,-22.50,-7.44,0.71,0.27,-0.19,6.58,8.24,0.84,0.26,-0.56,-0.33,0.72,901858
319,8.50,-15.38,-4.37,0.71,0.27,-0.19,6.58,8.24,0.84,0.26,-0.56,-0.33,0.72,901863
320,8.50,-15.38,-4.37,0.71,0.27,-0.19,6.66,8.39,1.11,0.26,-0.56,-0.33,0.72,901870
321,8.50,-15.38,-4.37,0.71,0.27,-0.19,6.20,7.55,1.72,0.26,-0.56,-0.33,0.72,901900
322,8.50,-15.38,-4.37,0.64,0.04,-0.23,6.20,7.55,1.72,0.26,-0.56,-0.33,0.72,901908
323,8.50,-15.38,-4.37,0.64,0.04,-0.23,6.20,7.55,1.72,0.28,-0.55,-0.32,0.72,901913
324,8.50,-15.38,-4.37,0.64,0.04,-0.23,5.35,6.67,2.14,0.28,-0.55,-0.32,0.72,901930
325,8.50,-15.38,-4.37,0.92,0.21,-0.25,5.35,6.67,2.14,0.28,-0.55,-0.32,0.72,901958
326,8.88,-14.31,-4.69,0.92,0.21,-0.25,5.35,6.67,2.14,0.28,-0.55,-0.32,0.72,901965
327,8.88,-14.31,-4.69,0.92,0.21,-0.25,4.82,6.02,2.06,0.28,-0.55,-0.32,0.72,901971
328,8.88,-14.31,-4.69,0.92,0.21,-0.25,5.31,5.95,2.10,0.28,-0.55,-0.32,0.72,901992
329,8.88,-14.31,-4.69,0.90,-0.04,-0.18,5.31,5.95,2.10,0.28,-0.55,-0.32,0.72,902009
330,8.88,-14.31,-4.69,0.90,-0.04,-0.18,5.31,5.95,2.10,0.32,-0.56,-0.30,0.70,902014
331,8.88,-14.31,-4.69,0.90,-0.04,-0.18,5.81,6.25,2.06,0.32,-0.56,-0.30,0.70,902024
332,8.88,-14.31,-4.69,0.90,-0.04,-0.18,6.08,6.21,2.37,0.32,-0.56,-0.30,0.70,902056
333,8.88,-14.31,-4.69,0.16,-0.72,-0.19,6.08,6.21,2.37,0.32,-0.56,-0.30,0.70,902063
334,8.44,-14.25,-2.37,0.16,-0.72,-0.19,6.08,6.21,2.37,0.32,-0.56,-0.30,0.70,902070
335,8.44,-14.25,-2.37,0.16,-0.72,-0.19,6.23,6.52,2.91,0.32,-0.56,-0.30,0.70,902091
336,8.44,-14.25,-2.37,-0.40,-0.86,-0.20,6.23,6.52,2.91,0.32,-0.56,-0.30,0.70,902109
337,8.44,-14.25,-2.37,-0.40,-0.86,-0.20,6.23,6.52,2.91,0.32,-0.58,-0.32,0.68,902114
338,8.44,-14.25,-2.37,-0.40,-0.86,-0.20,6.54,7.13,2.37,0.32,-0.58,-0.32,0.68,902120
339,8.44,-14.25,-2.37,-0.40,-0.86,-0.20,6.92,7.90,1.60,0.32,-0.58,-0.32,0.68,902152
340,8.44,-14.25,-2.37,-0.15,0.24,-0.07,6.92,7.90,1.60,0.32,-0.58,-0.32,0.68,902158
341,8.81,-11.56,-2.31,-0.15,0.24,-0.07,6.92,7.90,1.60,0.32,-0.58,-0.32,0.68,902164
342,8.81,-11.56,-2.31,-0.15,0.24,-0.07,7.30,8.36,1.98,0.32,-0.58,-0.32,0.68,902184
343,8.81,-11.56,-2.31,-0.43,0.36,-0.01,7.30,8.36,1.98,0.32,-0.58,-0.32,0.68,902209
344,8.81,-11.56,-2.31,-0.43,0.36,-0.01,7.30,8.36,1.98,0.31,-0.57,-0.33,0.68,902215
345,8.81,-11.56,-2.31,-0.43,0.36,-0.01,7.38,8.51,2.48,0.31,-0.57,-0.33,0.68,902220
346,8.81,-11.56,-2.31,-0.43,0.36,-0.01,7.23,8.82,2.45,0.31,-0.57,-0.33,0.68,902248
347,8.81,-11.56,-2.31,-0.45,-0.17,0.14,7.23,8.82,2.45,0.31,-0.57,-0.33,0.68,902259
348,9.19,-11.19,-0.81,-0.45,-0.17,0.14,7.23,8.82,2.45,0.31,-0.57,-0.33,0.68,902264
349,9.19,-11.19,-0.81,-0.45,-0.17,0.14,7.77,9.43,1.64,0.31,-0.57,-0.33,0.68,902282
350,9.19,-11.19,-0.81,-0.46,-0.32,0.21,7.77,9.43,1.64,0.31,-0.57,-0.33,0.68,902309
351,9.19,-11.19,-0.81,-0.46,-0.32,0.21,7.77,9.43,1.64,0.29,-0.57,-0.33,0.69,902314
352,9.19,-11.19,-0.81,-0.46,-0.32,0.21,6.85,8.86,1.91,0.29,-0.57,-0.33,0.69,902320
353,9.19,-11.19,-0.81,-0.46,-0.32,0.21,4.70,7.74,2.45,0.29,-0.57,-0.33,0.69,902344
354,9.19,-11.19,-0.81,-0.20,0.07,0.57,4.70,7.74,2.45,0.29,-0.57,-0.33,0.69,902358
355,9.19,-10.56,-0.06,-0.20,0.07,0.57,4.70,7.74,2.45,0.29,-0.57,-0.33,0.69,902365
356,9.19,-10.56,-0.06,-0.20,0.07,0.57,3.29,7.02,1.30,0.29,-0.57,-0.33,0.69,902374
357,9.19,-10.56,-0.06,-0.20,0.07,0.57,3.90,7.59,1.37,0.29,-0.57,-0.33,0.69,902406
358,9.19,-10.56,-0.06,0.41,0.78,0.44,3.90,7.59,1.37,0.29,-0.57,-0.33,0.69,902412
359,9.19,-10.56,-0.06,0.41,0.78,0.44,3.90,7.59,1.37,0.28,-0.57,-0.32,0.70,902418
360,9.19,-10.56,-0.06,0.41,0.78,0.44,5.31,8.82,1.72,0.28,-0.57,-0.32,0.70,902440
361,9.19,-10.56,-0.06,-0.42,1.07,0.06,5.31,8.82,1.72,0.28,-0.57,-0.32,0.70,902459
362,9.13,-9.56,1.56,-0.42,1.07,0.06,5.31,8.82,1.72,0.28,-0.57,-0.32,0.70,902465
363,9.13,-9.56,1.56,-0.42,1.07,0.06,6.12,8.28,3.29,0.28,-0.57,-0.32,0.70,902472
364,9.13,-9.56,1.56,-0.42,1.07,0.06,5.85,8.01,2.41,0.28,-0.57,-0.32,0.70,902502
365,9.13,-9.56,1.56,-0.84,0.10,-0.25,5.85,8.01,2.41,0.28,-0.57,-0.32,0.70,902509
366,9.13,-9.56,1.56,-0.84,0.10,-0.25,5.85,8.01,2.41,0.27,-0.54,-0.32,0.73,902514
367,9.13,-9.56,1.56,-0.84,0.10,-0.25,4.47,7.48,1.37,0.27,-0.54,-0.32,0.73,902533
368,9.13,-9.56,1.56,-0.82,-0.15,-0.26,4.47,7.48,1.37,0.27,-0.54,-0.32,0.73,902559
369,7.50,-8.13,2.37,-0.82,-0.15,-0.26,4.47,7.48,1.37,0.27,-0.54,-0.32,0.73,902564
370,7.50,-8.13,2.37,-0.82,-0.15,-0.26,3.32,7.02,1.33,0.27,-0.54,-0.32,0.73,902569
371,7.50,-8.13,2.37,-0.82,-0.15,-0.26,3.21,6.63,0.99,0.27,-0.54,-0.32,0.73,902598
372,7.50,-8.13,2.37,-0.30,0.21,-0.44,3.21,6.63,0.99,0.27,-0.54,-0.32,0.73,902610
373,7.50,-8.13,2.37,-0.30,0.21,-0.44,3.21,6.63,0.99,0.26,-0.53,-0.35,0.73,902615
374,7.50,-8.13,2.37,-0.30,0.21,-0.44,4.12,7.09,1.68,0.26,-0.53,-0.35,0.73,902632
375,7.50,-8.13,2.37,0.30,-0.08,-0.42,4.12,7.09,1.68,0.26,-0.53,-0.35,0.73,902729
376,8.31,-10.19,1.94,0.30,-0.08,-0.42,4.12,7.09,1.68,0.26,-0.53,-0.35,0.73,902738
377,8.31,-10.19,1.94,0.30,-0.08,-0.42,7.84,4.91,7.27,0.26,-0.53,-0.35,0.73,902756
378,8.31,-10.19,1.94,-0.80,-1.16,0.13,7.84,4.91,7.27,0.26,-0.53,-0.35,0.73,902763
379,8.25,-8.75,5.00,-0.80,-1.16,0.13,7.84,4.91,7.27,0.26,-0.53,-0.35,0.73,902768
380,8.25,-8.75,5.00,-0.80,-1.16,0.13,7.77,6.82,6.08,0.26,-0.53,-0.35,0.73,902791
381,8.25,-8.75,5.00,-0.48,0.10,0.36,7.77,6.82,6.08,0.26,-0.53,-0.35,0.73,902810
382,8.25,-8.75,5.00,-0.48,0.10,0.36,7.77,6.82,6.08,0.25,-0.57,-0.38,0.69,902815
383,8.25,-8.75,5.00,-0.48,0.10,0.36,4.51,6.75,2.83,0.25,-0.57,-0.38,0.69,902822
384,8.25,-8.75,5.00,-0.48,0.10,0.36,5.73,8.01,3.17,0.25,-0.57,-0.38,0.69,902852
385,8.25,-8.75,5.00,0.12,0.79,0.32,5.73,8.01,3.17,0.25,-0.57,-0.38,0.69,902860
386,7.81,-8.06,5.81,0.12,0.79,0.32,5.73,8.01,3.17,0.25,-0.57,-0.38,0.69,902867
387,7.81,-8.06,5.81,0.12,0.79,0.32,7.15,8.66,3.36,0.25,-0.57,-0.38,0.69,902883
388,7.81,-8.06,5.81,0.56,1.32,0.64,7.15,8.66,3.36,0.25,-0.57,-0.38,0.69,902911
389,7.81,-8.06,5.81,0.56,1.32,0.64,7.15,8.66,3.36,0.25,-0.55,-0.36,0.71,902916
390,7.81,-8.06,5.81,0.56,1.32,0.64,7.38,9.47,2.37,0.25,-0.55,-0.36,0.71,902922
391,7.81,-8.06,5.81,0.56,1.32,0.64,5.89,8.66,2.25,0.25,-0.55,-0.36,0.71,902949
392,7.81,-8.06,5.81,0.76,1.35,0.37,5.89,8.66,2.25,0.25,-0.55,-0.36,0.71,902960
393,7.44,-9.38,8.50,0.76,1.35,0.37,5.89,8.66,2.25,0.25,-0.55,-0.36,0.71,902965
394,7.44,-9.38,8.50,0.76,1.35,0.37,4.82,6.86,0.14,0.25,-0.55,-0.36,0.71,902982
395,7.44,-9.38,8.50,0.78,0.97,0.18,4.82,6.86,0.14,0.25,-0.55,-0.36,0.71,903010
396,7.44,-9.38,8.50,0.78,0.97,0.18,4.82,6.86,0.14,0.29,-0.52,-0.31,0.74,903016
397,7.44,-9.38,8.50,0.78,0.97,0.18,4.51,6.67,0.34,0.29,-0.52,-0.31,0.74,903022
398,7.44,-9.38,8.50,0.78,0.97,0.18,6.39,7.97,1.11,0.29,-0.52,-0.31,0.74,903044
399,7.44,-9.38,8.50,0.47,0.00,0.12,6.39,7.97,1.11,0.29,-0.52,-0.31,0.74,903061
400,6.06,-6.56,12.00,0.47,0.00,0.12,6.39,7.97,1.11,0.29,-0.52,-0.31,0.74,903065
