,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
217,-23.56,-58.75,-9.00,-0.24,-0.51,-0.34,3.29,8.89,2.56,0.65,-0.23,-0.11,0.71,1110774
218,-23.56,-58.75,-9.00,-0.24,-0.51,-0.34,3.29,8.89,2.56,0.68,-0.20,-0.10,0.70,1110780
219,-23.56,-58.75,-9.00,-0.24,-0.51,-0.34,2.06,9.93,-0.20,0.68,-0.20,-0.10,0.70,1110791
220,-23.56,-58.75,-9.00,-0.24,-0.51,-0.34,2.36,10.04,-0.77,0.68,-0.20,-0.10,0.70,1110823
221,-23.56,-58.75,-9.00,-0.33,-0.51,0.04,2.36,10.04,-0.77,0.68,-0.20,-0.10,0.70,1110829
222,-22.00,-56.38,-9.00,-0.33,-0.51,0.04,2.36,10.04,-0.77,0.68,-0.20,-0.10,0.70,1110834
223,-22.00,-56.38,-9.00,-0.33,-0.51,0.04,2.55,9.62,-0.31,0.68,-0.20,-0.10,0.70,1110856
224,-22.00,-56.38,-9.00,-0.59,-1.67,0.17,2.55,9.62,-0.31,0.68,-0.20,-0.10,0.70,1110875
225,-22.00,-56.38,-9.00,-0.59,-1.67,0.17,2.55,9.62,-0.31,0.66,-0.22,-0.13,0.70,1110881
226,-22.00,-56.38,-9.00,-0.59,-1.67,0.17,1.98,10.31,-0.12,0.66,-0.22,-0.13,0.70,1110886
227,-22.00,-56.38,-9.00,-0.59,-1.67,0.17,2.29,12.34,0.53,0.66,-0.22,-0.13,0.70,1110918
228,-22.00,-56.38,-9.00,-0.63,-2.68,0.24,2.29,12.34,0.53,0.66,-0.22,-0.13,0.70,1110924
229,-26.19,-51.56,-10.00,-0.63,-2.68,0.24,2.29,12.34,0.53,0.66,-0.22,-0.13,0.70,1110932
230,-26.19,-51.56,-10.00,-0.63,-2.68,0.24,1.33,13.22,0.37,0.66,-0.22,-0.13,0.70,1110950
231,-26.19,-51.56,-10.00,-0.33,-0.25,0.42,1.33,13.22,0.37,0.66,-0.22,-0.13,0.70,1110975
232,-26.19,-51.56,-10.00,-0.33,-0.25,0.42,1.33,13.22,0.37,0.63,-0.29,-0.19,0.70,1110980
233,-26.19,-51.56,-10.00,-0.33,-0.25,0.42,0.68,10.43,1.11,0.63,-0.29,-0.19,0.70,1110984
234,-26.19,-51.56,-10.00,-0.33,-0.25,0.42,0.68,6.67,0.91,0.63,-0.29,-0.19,0.70,1111013
235,-26.19,-51.56,-10.00,-0.12,0.80,-0.05,0.68,6.67,0.91,0.63,-0.29,-0.19,0.70,1111025
236,-28.75,-47.81,-9.06,-0.12,0.80,-0.05,0.68,6.67,0.91,0.63,-0.29,-0.19,0.70,1111032
237,-28.75,-47.81,-9.06,-0.12,0.80,-0.05,0.45,6.21,1.64,0.63,-0.29,-0.19,0.70,1111047
238,-28.75,-47.81,-9.06,-0.07,0.11,0.14,0.45,6.21,1.64,0.63,-0.29,-0.19,0.70,1111075
239,-28.75,-47.81,-9.06,-0.07,0.11,0.14,0.45,6.21,1.64,0.62,-0.28,-0.17,0.71,1111080
240,-28.75,-47.81,-9.06,-0.07,0.11,0.14,-0.13,9.66,0.61,0.62,-0.28,-0.17,0.71,1111086
241,-28.75,-47.81,-9.06,-0.07,0.11,0.14,1.87,10.31,2.56,0.62,-0.28,-0.17,0.71,1111108
242,-28.75,-47.81,-9.06,-1.23,-0.17,0.28,1.87,10.31,2.56,0.62,-0.28,-0.17,0.71,1111125
243,-28.37,-41.75,-10.50,-1.23,-0.17,0.28,1.87,10.31,2.56,0.62,-0.28,-0.17,0.71,1111130
244,-28.37,-41.75,-10.50,-1.23,-0.17,0.28,1.98,10.73,3.10,0.62,-0.28,-0.17,0.71,1111140
245,-28.37,-41.75,-10.50,-1.23,-0.17,0.28,0.45,9.09,0.88,0.62,-0.28,-0.17,0.71,1111172
246,-28.37,-41.75,-10.50,-0.56,-0.32,-0.16,0.45,9.09,0.88,0.62,-0.28,-0.17,0.71,1111180
247,-28.37,-41.75,-10.50,-0.56,-0.32,-0.16,0.45,9.09,0.88,0.59,-0.28,-0.19,0.73,1111187
248,-28.37,-41.75,-10.50,-0.56,-0.32,-0.16,0.11,8.86,1.45,0.59,-0.28,-0.19,0.73,1111206
249,-28.37,-41.75,-10.50,-0.12,-0.89,-0.16,0.11,8.86,1.45,0.59,-0.28,-0.19,0.73,1111225
250,-30.50,-40.69,-10.50,-0.12,-0.89,-0.16,0.11,8.86,1.45,0.59,-0.28,-0.19,0.73,1111233
251,-30.50,-40.69,-10.50,-0.12,-0.89,-0.16,0.56,8.20,1.79,0.59,-0.28,-0.19,0.73,1111240
252,-30.50,-40.69,-10.50,-0.12,-0.89,-0.16,0.79,8.24,1.49,0.59,-0.28,-0.19,0.73,1111267
253,-30.50,-40.69,-10.50,-0.23,-0.41,-0.42,0.79,8.24,1.49,0.59,-0.28,-0.19,0.73,1111277
254,-30.50,-40.69,-10.50,-0.23,-0.41,-0.42,0.79,8.24,1.49,0.58,-0.30,-0.21,0.73,1111283
255,-30.50,-40.69,-10.50,-0.23,-0.41,-0.42,0.91,8.74,0.68,0.58,-0.30,-0.21,0.73,1111299
256,-30.50,-40.69,-10.50,0.27,1.13,-0.22,0.91,8.74,0.68,0.58,-0.30,-0.21,0.73,1111325
257,-28.44,-39.69,-10.06,0.27,1.13,-0.22,0.91,8.74,0.68,0.58,-0.30,-0.21,0.73,1111331
258,-28.44,-39.69,-10.06,0.27,1.13,-0.22,1.64,8.78,1.37,0.58,-0.30,-0.21,0.73,1111337
259,-28.44,-39.69,-10.06,0.27,1.13,-0.22,3.13,8.20,2.56,0.58,-0.30,-0.21,0.73,1111364
260,-28.44,-39.69,-10.06,1.15,1.31,-0.39,3.13,8.20,2.56,0.58,-0.30,-0.21,0.73,1111375
261,-28.44,-39.69,-10.06,1.15,1.31,-0.39,3.13,8.20,2.56,0.60,-0.26,-0.20,0.73,1111382
262,-28.44,-39.69,-10.06,1.15,1.31,-0.39,5.93,7.52,3.71,0.60,-0.26,-0.20,0.73,1111399
263,-28.44,-39.69,-10.06,-0.44,-1.90,0.61,5.93,7.52,3.71,0.60,-0.26,-0.20,0.73,1111426
264,-28.87,-38.63,-8.56,-0.44,-1.90,0.61,5.93,7.52,3.71,0.60,-0.26,-0.20,0.73,1111432
265,-28.87,-38.63,-8.56,-0.44,-1.90,0.61,6.85,10.23,4.86,0.60,-0.26,-0.20,0.73,1111440
266,-28.87,-38.63,-8.56,-0.44,-1.90,0.61,3.48,9.01,2.21,0.60,-0.26,-0.20,0.73,1111458
267,-28.87,-38.63,-8.56,-0.33,-1.35,0.37,3.48,9.01,2.21,0.60,-0.26,-0.20,0.73,1111476
268,-28.87,-38.63,-8.56,-0.33,-1.35,0.37,3.48,9.01,2.21,0.58,-0.32,-0.23,0.71,1111481
269,-28.87,-38.63,-8.56,-0.33,-1.35,0.37,1.91,11.46,1.11,0.58,-0.32,-0.23,0.71,1111490
270,-28.87,-38.63,-8.56,-0.33,-1.35,0.37,1.83,12.61,1.95,0.58,-0.32,-0.23,0.71,1111522
271,-28.87,-38.63,-8.56,-0.23,0.77,0.52,1.83,12.61,1.95,0.58,-0.32,-0.23,0.71,1111528
272,-29.81,-34.50,-6.87,-0.23,0.77,0.52,1.83,12.61,1.95,0.58,-0.32,-0.23,0.71,1111534
273,-29.81,-34.50,-6.87,-0.23,0.77,0.52,1.83,12.07,-0.01,0.58,-0.32,-0.23,0.71,1111554
274,-29.81,-34.50,-6.87,-0.03,0.91,0.26,1.83,12.07,-0.01,0.58,-0.32,-0.23,0.71,1111576
275,-29.81,-34.50,-6.87,-0.03,0.91,0.26,1.83,12.07,-0.01,0.57,-0.31,-0.20,0.73,1111582
276,-29.81,-34.50,-6.87,-0.03,0.91,0.26,0.72,8.89,-0.62,0.57,-0.31,-0.20,0.73,1111596
277,-29.81,-34.50,-6.87,-0.03,0.91,0.26,0.60,6.36,1.07,0.57,-0.31,-0.20,0.73,1111617
278,-29.81,-34.50,-6.87,0.41,0.33,0.18,0.60,6.36,1.07,0.57,-0.31,-0.20,0.73,1111627
279,-29.87,-29.50,-9.81,0.41,0.33,0.18,0.60,6.36,1.07,0.57,-0.31,-0.20,0.73,1111632
280,-29.87,-29.50,-9.81,0.41,0.33,0.18,1.18,8.20,0.14,0.57,-0.31,-0.20,0.73,1111713
281,-29.87,-29.50,-9.81,0.61,0.08,0.00,1.18,8.20,0.14,0.57,-0.31,-0.20,0.73,1111722
282,-29.87,-29.50,-9.81,0.23,0.67,-0.08,1.18,8.20,0.14,0.57,-0.31,-0.20,0.73,1111728
283,-28.69,-27.44,-9.06,0.23,0.67,-0.08,1.18,8.20,0.14,0.57,-0.31,-0.20,0.73,1111735
284,-28.69,-27.44,-9.06,0.23,0.67,-0.08,1.45,10.20,-0.31,0.57,-0.31,-0.20,0.73,1111745
285,-28.69,-27.44,-9.06,0.70,0.24,-0.15,1.45,10.20,-0.31,0.57,-0.31,-0.20,0.73,1111777
286,-28.69,-27.44,-9.06,0.70,0.24,-0.15,1.45,10.20,-0.31,0.61,-0.29,-0.16,0.72,1112779
287,-28.69,-27.44,-9.06,0.70,0.24,-0.15,1.60,8.97,0.80,0.61,-0.29,-0.16,0.72,1113093
288,-28.69,-27.44,-9.06,0.70,0.24,-0.15,0.83,8.51,0.80,0.61,-0.29,-0.16,0.72,1113099
289,-28.69,-27.44,-9.06,0.70,0.24,-0.15,2.44,8.93,0.61,0.61,-0.29,-0.16,0.72,1113114
290,-28.69,-27.44,-9.06,0.82,0.85,-0.38,2.44,8.93,0.61,0.61,-0.29,-0.16,0.72,1113129
291,-19.00,-15.75,-9.69,0.82,0.85,-0.38,2.44,8.93,0.61,0.61,-0.29,-0.16,0.72,1113135
292,-19.00,-15.75,-9.69,0.82,0.85,-0.38,2.86,8.86,0.80,0.61,-0.29,-0.16,0.72,1113145
293,-19.00,-15.75,-9.69,0.82,0.85,-0.38,3.17,9.16,1.37,0.61,-0.29,-0.16,0.72,1113179
294,-19.00,-15.75,-9.69,0.38,0.52,-0.21,3.17,9.16,1.37,0.61,-0.29,-0.16,0.72,1113186
295,-19.00,-15.75,-9.69,0.38,0.52,-0.21,2.44,10.20,-0.24,0.61,-0.29,-0.16,0.72,1113212
296,-19.00,-15.75,-9.69,-0.18,0.30,0.05,2.44,10.20,-0.24,0.61,-0.29,-0.16,0.72,1113230
297,-19.44,-14.00,-10.44,-0.18,0.30,0.05,2.44,10.20,-0.24,0.61,-0.29,-0.16,0.72,1113236
298,-19.44,-14.00,-10.44,-0.18,0.30,0.05,1.64,10.35,-1.46,0.61,-0.29,-0.16,0.72,1113243
299,-19.44,-14.00,-10.44,-0.18,0.30,0.05,2.06,10.39,-0.16,0.61,-0.29,-0.16,0.72,1113273
300,-19.44,-14.00,-10.44,-0.74,-2.29,0.27,2.06,10.39,-0.16,0.61,-0.29,-0.16,0.72,1113280
301,-19.44,-14.00,-10.44,-0.74,-2.29,0.27,2.06,10.39,-0.16,0.68,-0.22,-0.12,0.69,1113286
302,-19.44,-14.00,-10.44,-0.74,-2.29,0.27,1.52,12.15,-0.24,0.68,-0.22,-0.12,0.69,1113306
303,-19.44,-14.00,-10.44,-1.04,-2.24,0.31,1.52,12.15,-0.24,0.68,-0.22,-0.12,0.69,1113330
304,-19.94,-11.25,-6.94,-1.04,-2.24,0.31,1.52,12.15,-0.24,0.68,-0.22,-0.12,0.69,1113336
305,-19.94,-11.25,-6.94,-1.04,-2.24,0.31,1.56,12.49,-0.27,0.68,-0.22,-0.12,0.69,1113343
306,-19.94,-11.25,-6.94,-1.04,-2.24,0.31,1.25,9.96,0.76,0.68,-0.22,-0.12,0.69,1113369
307,-19.94,-11.25,-6.94,-0.57,-0.17,0.35,1.25,9.96,0.76,0.68,-0.22,-0.12,0.69,1113380
308,-19.94,-11.25,-6.94,-0.57,-0.17,0.35,1.25,9.96,0.76,0.62,-0.30,-0.18,0.70,1113387
309,-19.94,-11.25,-6.94,-0.57,-0.17,0.35,0.68,6.94,1.37,0.62,-0.30,-0.18,0.70,1113402
310,-19.94,-11.25,-6.94,-0.30,0.59,0.11,0.68,6.94,1.37,0.62,-0.30,-0.18,0.70,1113430
311,-20.31,-12.63,-7.69,-0.30,0.59,0.11,0.68,6.94,1.37,0.62,-0.30,-0.18,0.70,1113437
312,-20.31,-12.63,-7.69,-0.30,0.59,0.11,0.72,7.44,2.02,0.62,-0.30,-0.18,0.70,1113443
313,-20.31,-12.63,-7.69,-0.30,0.59,0.11,1.52,10.50,0.88,0.62,-0.30,-0.18,0.70,1113464
314,-20.31,-12.63,-7.69,-0.90,-0.31,0.35,1.52,10.50,0.88,0.62,-0.30,-0.18,0.70,1113480
315,-20.31,-12.63,-7.69,-0.90,-0.31,0.35,1.52,10.50,0.88,0.61,-0.29,-0.18,0.72,1113487
316,-20.31,-12.63,-7.69,-0.90,-0.31,0.35,2.52,11.04,1.83,0.61,-0.29,-0.18,0.72,1113495
317,-20.31,-12.63,-7.69,-0.90,-0.31,0.35,1.79,10.39,2.10,0.61,-0.29,-0.18,0.72,1113527
318,-20.31,-12.63,-7.69,-0.97,-0.27,0.06,1.79,10.39,2.10,0.61,-0.29,-0.18,0.72,1113533
319,-18.75,-7.87,-5.00,-0.97,-0.27,0.06,1.79,10.39,2.10,0.61,-0.29,-0.18,0.72,1113539
320,-18.75,-7.87,-5.00,-0.97,-0.27,0.06,0.45,9.24,1.68,0.61,-0.29,-0.18,0.72,1113563
321,-18.75,-7.87,-5.00,-0.06,0.02,-0.01,0.45,9.24,1.68,0.61,-0.29,-0.18,0.72,1113580
322,-18.75,-7.87,-5.00,-0.06,0.02,-0.01,0.45,9.24,1.68,0.57,-0.30,-0.19,0.74,1113587
323,-18.75,-7.87,-5.00,-0.06,0.02,-0.01,0.34,8.24,1.60,0.57,-0.30,-0.19,0.74,1113595
324,-18.75,-7.87,-5.00,-0.06,0.02,-0.01,0.64,7.82,0.64,0.57,-0.30,-0.19,0.74,1113623
325,-18.75,-7.87,-5.00,-0.20,-0.77,-0.29,0.64,7.82,0.64,0.57,-0.30,-0.19,0.74,1113631
326,-17.94,-6.19,-5.00,-0.20,-0.77,-0.29,0.64,7.82,0.64,0.57,-0.30,-0.19,0.74,1113638
327,-17.94,-6.19,-5.00,-0.20,-0.77,-0.29,0.83,7.97,0.72,0.57,-0.30,-0.19,0.74,1113655
328,-17.94,-6.19,-5.00,-0.07,0.74,-0.29,0.83,7.97,0.72,0.57,-0.30,-0.19,0.74,1113681
329,-17.94,-6.19,-5.00,-0.07,0.74,-0.29,0.83,7.97,0.72,0.57,-0.30,-0.21,0.74,1113687
330,-17.94,-6.19,-5.00,-0.07,0.74,-0.29,0.49,8.82,0.45,0.57,-0.30,-0.21,0.74,1113693
331,-17.94,-6.19,-5.00,-0.07,0.74,-0.29,2.17,8.78,1.33,0.57,-0.30,-0.21,0.74,1113719
332,-17.94,-6.19,-5.00,0.65,1.26,-0.27,2.17,8.78,1.33,0.57,-0.30,-0.21,0.74,1113731
333,-17.94,-7.50,-5.00,0.65,1.26,-0.27,2.17,8.78,1.33,0.57,-0.30,-0.21,0.74,1113738
334,-17.94,-7.50,-5.00,0.65,1.26,-0.27,3.32,8.43,2.52,0.57,-0.30,-0.21,0.74,1113753
335,-17.94,-7.50,-5.00,1.04,1.13,-0.08,3.32,8.43,2.52,0.57,-0.30,-0.21,0.74,1113781
336,-17.94,-7.50,-5.00,1.04,1.13,-0.08,3.32,8.43,2.52,0.60,-0.26,-0.18,0.73,1113786
337,-17.94,-7.50,-5.00,1.04,1.13,-0.08,4.62,8.66,3.82,0.60,-0.26,-0.18,0.73,1113791
338,-17.94,-7.50,-5.00,1.04,1.13,-0.08,8.53,9.24,4.93,0.60,-0.26,-0.18,0.73,1113815
339,-17.94,-7.50,-5.00,-0.48,-1.37,0.18,8.53,9.24,4.93,0.60,-0.26,-0.18,0.73,1113831
340,-17.94,-5.87,-5.00,-0.48,-1.37,0.18,8.53,9.24,4.93,0.60,-0.26,-0.18,0.73,1113837
341,-17.94,-5.87,-5.00,-0.48,-1.37,0.18,3.02,8.93,1.33,0.60,-0.26,-0.18,0.73,1113846
342,-17.94,-5.87,-5.00,-0.48,-1.37,0.18,1.64,11.00,0.64,0.60,-0.26,-0.18,0.73,1113877
343,-17.94,-5.87,-5.00,-0.13,-0.78,0.46,1.64,11.00,0.64,0.60,-0.26,-0.18,0.73,1113890
344,-17.94,-5.87,-5.00,-0.13,-0.78,0.46,1.64,11.00,0.64,0.59,-0.30,-0.20,0.73,1113895
345,-17.94,-5.87,-5.00,-0.13,-0.78,0.46,1.87,11.04,2.06,0.59,-0.30,-0.20,0.73,1113915
346,-17.94,-5.87,-5.00,0.06,0.44,0.42,1.87,11.04,2.06,0.59,-0.30,-0.20,0.73,1113933
347,-15.56,-3.50,-3.44,0.06,0.44,0.42,1.87,11.04,2.06,0.59,-0.30,-0.20,0.73,1113941
348,-15.56,-3.50,-3.44,0.06,0.44,0.42,1.52,11.11,0.99,0.59,-0.30,-0.20,0.73,1113948
349,-15.56,-3.50,-3.44,0.06,0.44,0.42,1.02,10.04,0.57,0.59,-0.30,-0.20,0.73,1113974
350,-15.56,-3.50,-3.44,0.10,1.25,0.26,1.02,10.04,0.57,0.59,-0.30,-0.20,0.73,1113982
351,-15.56,-3.50,-3.44,0.10,1.25,0.26,1.02,10.04,0.57,0.58,-0.30,-0.17,0.73,1113988
352,-15.56,-3.50,-3.44,0.10,1.25,0.26,0.87,8.93,0.07,0.58,-0.30,-0.17,0.73,1114006
353,-15.56,-3.50,-3.44,0.27,0.83,0.10,0.87,8.93,0.07,0.58,-0.30,-0.17,0.73,1114032
354,-13.56,-1.50,-3.37,0.27,0.83,0.10,0.87,8.93,0.07,0.58,-0.30,-0.17,0.73,1114037
355,-13.56,-1.50,-3.37,0.27,0.83,0.10,1.41,10.35,-0.66,0.58,-0.30,-0.17,0.73,1114043
356,-13.56,-1.50,-3.37,0.27,0.83,0.10,1.48,11.00,-0.85,0.58,-0.30,-0.17,0.73,1114069
357,-13.56,-1.50,-3.37,0.25,0.05,-0.02,1.48,11.00,-0.85,0.58,-0.30,-0.17,0.73,1114082
358,-13.56,-1.50,-3.37,0.25,0.05,-0.02,1.48,11.00,-0.85,0.60,-0.28,-0.14,0.74,1114089
359,-13.56,-1.50,-3.37,0.25,0.05,-0.02,1.37,10.20,-0.85,0.60,-0.28,-0.14,0.74,1114103
360,-13.56,-1.50,-3.37,0.47,0.05,-0.16,1.37,10.20,-0.85,0.60,-0.28,-0.14,0.74,1114132
361,-12.75,-2.50,-3.44,0.47,0.05,-0.16,1.37,10.20,-0.85,0.60,-0.28,-0.14,0.74,1114138
362,-12.75,-2.50,-3.44,0.47,0.05,-0.16,1.21,9.09,0.07,0.60,-0.28,-0.14,0.74,1114146
363,-12.75,-2.50,-3.44,0.47,0.05,-0.16,1.33,8.24,1.60,0.60,-0.28,-0.14,0.74,1114164
364,-12.75,-2.50,-3.44,0.84,0.27,-0.33,1.33,8.24,1.60,0.60,-0.28,-0.14,0.74,1114182
365,-12.75,-2.50,-3.44,0.84,0.27,-0.33,1.33,8.24,1.60,0.62,-0.28,-0.14,0.72,1114189
366,-12.75,-2.50,-3.44,0.84,0.27,-0.33,0.98,8.16,1.07,0.62,-0.28,-0.14,0.72,1114196
367,-12.75,-2.50,-3.44,0.84,0.27,-0.33,1.25,8.70,0.30,0.62,-0.28,-0.14,0.72,1114228
368,-12.75,-2.50,-3.44,0.78,1.45,-0.40,1.25,8.70,0.30,0.62,-0.28,-0.14,0.72,1114233
369,-11.50,-2.50,-2.31,0.78,1.45,-0.40,1.25,8.70,0.30,0.62,-0.28,-0.14,0.72,1114238
370,-11.50,-2.50,-2.31,0.78,1.45,-0.40,1.75,8.89,0.37,0.62,-0.28,-0.14,0.72,1114261
371,-11.50,-2.50,-2.31,0.77,1.14,-0.49,1.75,8.89,0.37,0.62,-0.28,-0.14,0.72,1114283
372,-11.50,-2.50,-2.31,0.77,1.14,-0.49,1.75,8.89,0.37,0.66,-0.23,-0.11,0.71,1114288
373,-11.50,-2.50,-2.31,0.77,1.14,-0.49,2.40,9.05,0.41,0.66,-0.23,-0.11,0.71,1114294
374,-11.50,-2.50,-2.31,0.77,1.14,-0.49,2.44,9.16,0.30,0.66,-0.23,-0.11,0.71,1114324
375,-11.50,-2.50,-2.31,0.51,0.64,-0.36,2.44,9.16,0.30,0.66,-0.23,-0.11,0.71,1114332
376,-12.25,-2.87,-6.06,0.51,0.64,-0.36,2.44,9.16,0.30,0.66,-0.23,-0.11,0.71,1114337
377,-12.25,-2.87,-6.06,0.51,0.64,-0.36,4.32,8.59,2.48,0.66,-0.23,-0.11,0.71,1114389
378,-12.25,-2.87,-6.06,-0.20,0.20,0.13,4.32,8.59,2.48,0.66,-0.23,-0.11,0.71,1114399
379,-12.25,-2.87,-6.06,-0.20,0.20,0.13,2.67,9.96,-0.58,0.66,-0.23,-0.11,0.71,1114420
380,-12.25,-2.87,-6.06,-0.58,-1.23,0.22,2.67,9.96,-0.58,0.66,-0.23,-0.11,0.71,1114435
381,-11.06,-1.19,-3.44,-0.58,-1.23,0.22,2.67,9.96,-0.58,0.66,-0.23,-0.11,0.71,1114441
382,-11.06,-1.19,-3.44,-0.58,-1.23,0.22,1.68,9.93,0.07,0.66,-0.23,-0.11,0.71,1114453
383,-11.06,-1.19,-3.44,-0.52,-1.60,0.25,1.68,9.93,0.07,0.66,-0.23,-0.11,0.71,1114484
384,-11.06,-1.19,-3.44,-0.52,-1.60,0.25,1.68,9.93,0.07,0.65,-0.25,-0.14,0.71,1114492
385,-11.06,-1.19,-3.44,-0.52,-1.60,0.25,1.25,11.08,0.53,0.65,-0.25,-0.14,0.71,1114500
386,-11.06,-1.19,-3.44,-0.52,-1.60,0.25,1.60,13.03,0.11,0.65,-0.25,-0.14,0.71,1114517
387,-11.06,-1.19,-3.44,-0.62,-1.07,0.18,1.60,13.03,0.11,0.65,-0.25,-0.14,0.71,1114532
388,-11.50,-2.12,-0.37,-0.62,-1.07,0.18,1.60,13.03,0.11,0.65,-0.25,-0.14,0.71,1114538
389,-11.50,-2.12,-0.37,-0.62,-1.07,0.18,1.52,12.07,0.53,0.65,-0.25,-0.14,0.71,1114547
390,-11.50,-2.12,-0.37,-0.62,-1.07,0.18,0.56,8.28,0.91,0.65,-0.25,-0.14,0.71,1114578
391,-11.50,-2.12,-0.37,-0.23,0.25,0.23,0.56,8.28,0.91,0.65,-0.25,-0.14,0.71,1114586
392,-11.50,-2.12,-0.37,-0.23,0.25,0.23,0.56,8.28,0.91,0.62,-0.29,-0.17,0.71,1114592
393,-11.50,-2.12,-0.37,-0.23,0.25,0.23,0.49,6.86,1.52,0.62,-0.29,-0.17,0.71,1114610
394,-11.50,-2.12,-0.37,-0.09,-0.02,0.13,0.49,6.86,1.52,0.62,-0.29,-0.17,0.71,1114633
395,-10.31,-3.12,0.37,-0.09,-0.02,0.13,0.49,6.86,1.52,0.62,-0.29,-0.17,0.71,1114639
396,-10.31,-3.12,0.37,-0.09,-0.02,0.13,1.83,9.16,0.84,0.62,-0.29,-0.17,0.71,1114646
397,-10.31,-3.12,0.37,-0.09,-0.02,0.13,2.10,10.70,2.91,0.62,-0.29,-0.17,0.71,1114674
398,-10.31,-3.12,0.37,-0.89,-0.71,0.32,2.10,10.70,2.91,0.62,-0.29,-0.17,0.71,1114683
399,-10.31,-3.12,0.37,-0.89,-0.71,0.32,2.10,10.70,2.91,0.60,-0.30,-0.18,0.72,1114689
400,-10.31,-3.12,0.37,-0.89,-0.71,0.32,2.21,10.46,3.10,0.60,-0.30,-0.18,0.72,1114705
401,-10.31,-3.12,0.37,-0.38,0.22,-0.10,2.21,10.46,3.10,0.60,-0.30,-0.18,0.72,1114733
402,-9.06,-4.44,3.00,-0.38,0.22,-0.10,2.21,10.46,3.10,0.60,-0.30,-0.18,0.72,1114739
403,-9.06,-4.44,3.00,-0.38,0.22,-0.10,0.26,9.20,1.60,0.60,-0.30,-0.18,0.72,1114745
404,-9.06,-4.44,3.00,-0.38,0.22,-0.10,0.07,8.63,0.91,0.60,-0.30,-0.18,0.72,1114770
405,-9.06,-4.44,3.00,-0.19,-0.42,-0.05,0.07,8.63,0.91,0.60,-0.30,-0.18,0.72,1114783
406,-9.06,-4.44,3.00,-0.19,-0.42,-0.05,0.07,8.63,0.91,0.58,-0.30,-0.19,0.73,1114790
407,-9.06,-4.44,3.00,-0.19,-0.42,-0.05,0.49,7.63,0.99,0.58,-0.30,-0.19,0.73,1114802
408,-9.06,-4.44,3.00,-0.33,0.01,-0.48,0.49,7.63,0.99,0.58,-0.30,-0.19,0.73,1114833
409,-10.31,-4.12,3.00,-0.33,0.01,-0.48,0.49,7.63,0.99,0.58,-0.30,-0.19,0.73,1114840
410,-10.31,-4.12,3.00,-0.33,0.01,-0.48,0.11,8.20,0.30,0.58,-0.30,-0.19,0.73,1114848
411,-10.31,-4.12,3.00,-0.33,0.01,-0.48,0.98,8.63,0.91,0.58,-0.30,-0.19,0.73,1114866
412,-10.31,-4.12,3.00,-0.07,0.28,-0.59,0.98,8.63,0.91,0.58,-0.30,-0.19,0.73,1114883
413,-10.31,-4.12,3.00,-0.07,0.28,-0.59,0.98,8.63,0.91,0.58,-0.29,-0.21,0.73,1114890
414,-10.31,-4.12,3.00,-0.07,0.28,-0.59,1.48,9.32,1.07,0.58,-0.29,-0.21,0.73,1114897
415,-10.31,-4.12,3.00,-0.07,0.28,-0.59,2.21,9.05,1.72,0.58,-0.29,-0.21,0.73,1114928
416,-10.31,-4.12,3.00,0.92,1.30,-0.33,2.21,9.05,1.72,0.58,-0.29,-0.21,0.73,1114934
417,-10.31,-5.12,4.12,0.92,1.30,-0.33,2.21,9.05,1.72,0.58,-0.29,-0.21,0.73,1114941
418,-10.31,-5.12,4.12,0.92,1.30,-0.33,4.20,7.32,3.21,0.58,-0.29,-0.21,0.73,1114960
419,-10.31,-5.12,4.12,0.24,-1.88,0.06,4.20,7.32,3.21,0.58,-0.29,-0.21,0.73,1114983
420,-10.31,-5.12,4.12,0.24,-1.88,0.06,4.20,7.32,3.21,0.61,-0.26,-0.20,0.72,1114991
421,-10.31,-5.12,4.12,0.24,-1.88,0.06,7.11,9.09,4.17,0.61,-0.26,-0.20,0.72,1114998
422,-10.31,-5.12,4.12,0.24,-1.88,0.06,4.36,9.77,3.13,0.61,-0.26,-0.20,0.72,1115026
423,-10.31,-5.12,4.12,-0.37,-1.10,0.21,4.36,9.77,3.13,0.61,-0.26,-0.20,0.72,1115033
424,-9.44,-6.50,3.75,-0.37,-1.10,0.21,4.36,9.77,3.13,0.61,-0.26,-0.20,0.72,1115041
425,-9.44,-6.50,3.75,-0.37,-1.10,0.21,2.17,10.12,0.80,0.61,-0.26,-0.20,0.72,1115056
426,-9.44,-6.50,3.75,0.00,0.21,0.35,2.17,10.12,0.80,0.61,-0.26,-0.20,0.72,1115084
427,-9.44,-6.50,3.75,0.00,0.21,0.35,2.17,10.12,0.80,0.59,-0.31,-0.22,0.71,1115090
428,-9.44,-6.50,3.75,0.00,0.21,0.35,2.40,10.62,1.64,0.59,-0.31,-0.22,0.71,1115098
429,-9.44,-6.50,3.75,0.00,0.21,0.35,2.02,11.57,1.18,0.59,-0.31,-0.22,0.71,1115119
430,-9.44,-6.50,3.75,0.17,0.90,0.51,2.02,11.57,1.18,0.59,-0.31,-0.22,0.71,1115134
431,-8.63,-5.44,4.87,0.17,0.90,0.51,2.02,11.57,1.18,0.59,-0.31,-0.22,0.71,1115140
432,-8.63,-5.44,4.87,0.17,0.90,0.51,1.75,11.08,1.22,0.59,-0.31,-0.22,0.71,1115151
