,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
226,19.31,5.06,7.25,-0.33,-0.45,-0.38,8.31,6.90,4.84,0.72,-0.01,0.25,0.64,1832078
227,19.31,5.06,7.25,-0.99,-0.69,0.09,8.31,6.90,4.84,0.72,-0.01,0.25,0.64,1832087
228,19.31,5.06,7.25,-0.99,-0.69,0.09,8.23,7.20,5.26,0.72,-0.01,0.25,0.64,1832094
229,19.31,5.06,7.25,-0.99,-0.69,0.09,8.39,8.58,5.57,0.72,-0.01,0.25,0.64,1832118
230,19.31,5.06,7.25,-1.96,-0.88,0.36,8.39,8.58,5.57,0.72,-0.01,0.25,0.64,1832124
231,19.31,5.06,7.25,-1.96,-0.88,0.36,8.39,8.58,5.57,0.70,-0.04,0.22,0.68,1832130
232,19.31,5.06,7.25,-1.96,-0.88,0.36,8.73,8.85,4.69,0.70,-0.04,0.22,0.68,1832147
233,19.25,1.94,11.13,-1.96,-0.88,0.36,8.73,8.85,4.69,0.70,-0.04,0.22,0.68,1832170
234,19.25,1.94,11.13,-2.44,-1.37,1.02,8.73,8.85,4.69,0.70,-0.04,0.22,0.68,1832179
235,19.25,1.94,11.13,-2.44,-1.37,1.02,7.66,7.62,4.00,0.70,-0.04,0.22,0.68,1832186
236,19.25,1.94,11.13,-2.44,-1.37,1.02,7.08,7.93,3.77,0.70,-0.04,0.22,0.68,1832210
237,19.25,1.94,11.13,-2.37,-1.07,1.59,7.08,7.93,3.77,0.70,-0.04,0.22,0.68,1832225
238,19.25,1.94,11.13,-2.37,-1.07,1.59,7.08,7.93,3.77,0.62,-0.14,0.21,0.74,1832232
239,19.25,1.94,11.13,-2.37,-1.07,1.59,7.85,9.85,3.96,0.62,-0.14,0.21,0.74,1832243
240,16.87,-3.87,11.19,-2.37,-1.07,1.59,7.85,9.85,3.96,0.62,-0.14,0.21,0.74,1832266
241,16.87,-3.87,11.19,-2.12,-0.95,2.11,7.85,9.85,3.96,0.62,-0.14,0.21,0.74,1832277
242,16.87,-3.87,11.19,-2.12,-0.95,2.11,8.16,11.61,3.69,0.62,-0.14,0.21,0.74,1832283
243,16.87,-3.87,11.19,-2.12,-0.95,2.11,7.50,12.14,3.84,0.62,-0.14,0.21,0.74,1832308
244,16.87,-3.87,11.19,-1.45,-0.62,2.31,7.50,12.14,3.84,0.62,-0.14,0.21,0.74,1832324
245,16.87,-3.87,11.19,-1.45,-0.62,2.31,7.50,12.14,3.84,0.53,-0.26,0.24,0.77,1832330
246,16.87,-3.87,11.19,-1.45,-0.62,2.31,6.16,10.92,4.07,0.53,-0.26,0.24,0.77,1832339
247,10.25,-3.69,6.62,-1.45,-0.62,2.31,6.16,10.92,4.07,0.53,-0.26,0.24,0.77,1832366
248,10.25,-3.69,6.62,-1.45,-0.62,2.31,5.02,9.46,3.46,0.53,-0.26,0.24,0.77,1832376
249,10.25,-3.69,6.62,-1.18,0.29,2.34,5.02,9.46,3.46,0.53,-0.26,0.24,0.77,1832382
250,10.25,-3.69,6.62,-1.18,0.29,2.34,4.25,8.66,3.12,0.53,-0.26,0.24,0.77,1832403
251,10.25,-3.69,6.62,-1.58,-0.12,2.08,4.25,8.66,3.12,0.53,-0.26,0.24,0.77,1832424
252,10.25,-3.69,6.62,-1.58,-0.12,2.08,4.25,8.66,3.12,0.45,-0.34,0.31,0.77,1832430
253,10.25,-3.69,6.62,-1.58,-0.12,2.08,4.05,8.55,2.43,0.45,-0.34,0.31,0.77,1832437
254,3.00,0.62,-2.62,-1.58,-0.12,2.08,4.05,8.55,2.43,0.45,-0.34,0.31,0.77,1832745
255,3.00,0.62,-2.62,-1.58,-0.12,2.08,3.48,8.28,1.20,0.45,-0.34,0.31,0.77,1832762
256,3.00,0.62,-2.62,-1.58,-0.12,2.08,7.73,10.15,2.73,0.45,-0.34,0.31,0.77,1832771
257,5.75,-3.75,3.75,-1.58,-0.12,2.08,7.73,10.15,2.73,0.45,-0.34,0.31,0.77,1832778
258,5.75,-3.75,3.75,1.39,0.19,-1.66,7.73,10.15,2.73,0.45,-0.34,0.31,0.77,1832783
259,5.75,-3.75,3.75,1.39,0.19,-1.66,6.36,8.74,2.31,0.45,-0.34,0.31,0.77,1832788
260,5.75,-3.75,3.75,1.39,0.19,-1.66,5.32,7.28,2.12,0.45,-0.34,0.31,0.77,1832821
261,5.75,-3.75,3.75,1.57,0.40,-2.16,5.32,7.28,2.12,0.45,-0.34,0.31,0.77,1832826
262,5.75,-3.75,3.75,1.57,0.40,-2.16,5.32,7.28,2.12,0.50,-0.29,0.29,0.76,1832910
263,5.75,-3.75,3.75,1.57,0.40,-2.16,6.59,7.28,2.23,0.50,-0.29,0.29,0.76,1832915
264,5.75,-3.75,3.75,1.57,0.40,-2.16,7.08,9.96,3.27,0.50,-0.29,0.29,0.76,1832922
265,5.75,-3.75,3.75,2.62,1.57,-2.30,7.08,9.96,3.27,0.50,-0.29,0.29,0.76,1832927
266,5.75,-3.75,3.75,2.62,1.57,-2.30,7.08,9.96,3.27,0.59,-0.18,0.25,0.75,1832935
267,5.75,-3.75,3.75,2.62,1.57,-2.30,7.20,11.11,4.84,0.59,-0.18,0.25,0.75,1832948
268,10.75,-4.87,8.31,2.62,1.57,-2.30,7.20,11.11,4.84,0.59,-0.18,0.25,0.75,1832967
269,10.75,-4.87,8.31,1.97,0.47,-2.36,7.20,11.11,4.84,0.59,-0.18,0.25,0.75,1832974
270,10.75,-4.87,8.31,1.97,0.47,-2.36,7.39,9.89,4.69,0.59,-0.18,0.25,0.75,1832980
271,10.75,-4.87,8.31,1.97,0.47,-2.36,7.16,8.05,3.84,0.59,-0.18,0.25,0.75,1833023
272,10.75,-4.87,8.31,1.42,0.17,-1.96,7.16,8.05,3.84,0.59,-0.18,0.25,0.75,1833030
273,10.75,-4.87,8.31,1.42,0.17,-1.96,7.16,8.05,3.84,0.66,-0.05,0.20,0.72,1833037
274,10.75,-4.87,8.31,1.42,0.17,-1.96,6.32,7.51,2.81,0.66,-0.05,0.20,0.72,1833046
275,15.69,-6.00,13.13,1.42,0.17,-1.96,6.32,7.51,2.81,0.66,-0.05,0.20,0.72,1833065
276,15.69,-6.00,13.13,1.43,0.20,-1.66,6.32,7.51,2.81,0.66,-0.05,0.20,0.72,1833074
277,15.69,-6.00,13.13,1.43,0.20,-1.66,6.93,7.24,3.54,0.66,-0.05,0.20,0.72,1833080
278,15.69,-6.00,13.13,1.43,0.20,-1.66,8.00,6.36,4.46,0.66,-0.05,0.20,0.72,1833109
279,15.69,-6.00,13.13,0.80,0.49,-0.47,8.00,6.36,4.46,0.66,-0.05,0.20,0.72,1833123
280,15.69,-6.00,13.13,0.80,0.49,-0.47,8.00,6.36,4.46,0.71,0.02,0.16,0.69,1833130
281,15.69,-6.00,13.13,0.80,0.49,-0.47,6.66,6.52,2.89,0.71,0.02,0.16,0.69,1833142
282,16.12,-4.12,14.38,0.80,0.49,-0.47,6.66,6.52,2.89,0.71,0.02,0.16,0.69,1833165
283,16.12,-4.12,14.38,0.72,0.59,-0.24,6.66,6.52,2.89,0.71,0.02,0.16,0.69,1833173
284,16.12,-4.12,14.38,0.72,0.59,-0.24,5.24,6.63,3.54,0.71,0.02,0.16,0.69,1833179
285,16.12,-4.12,14.38,0.72,0.59,-0.24,5.59,6.90,4.15,0.71,0.02,0.16,0.69,1833260
286,16.12,-4.12,14.38,0.01,0.08,-0.29,5.59,6.90,4.15,0.71,0.02,0.16,0.69,1833267
287,16.50,-4.87,11.94,0.01,0.08,-0.29,5.59,6.90,4.15,0.71,0.02,0.16,0.69,1833271
288,16.50,-4.87,11.94,0.01,0.08,-0.29,8.00,8.13,4.19,0.71,0.02,0.16,0.69,1833276
289,16.50,-4.87,11.94,-0.40,-0.51,0.24,8.00,8.13,4.19,0.71,0.02,0.16,0.69,1833345
290,16.50,-4.87,11.94,-0.40,-0.51,0.24,7.77,8.20,5.15,0.71,0.02,0.16,0.69,1833354
291,13.94,-3.56,8.81,-0.40,-0.51,0.24,7.77,8.20,5.15,0.71,0.02,0.16,0.69,1833365
292,13.94,-3.56,8.81,-0.40,-0.51,0.24,7.12,10.12,4.57,0.71,0.02,0.16,0.69,1833374
293,13.94,-3.56,8.81,-1.66,-0.46,1.30,7.12,10.12,4.57,0.71,0.02,0.16,0.69,1833381
294,13.94,-3.56,8.81,-1.66,-0.46,1.30,6.24,9.46,3.69,0.71,0.02,0.16,0.69,1833398
295,13.94,-3.56,8.81,-1.87,-1.06,1.59,6.24,9.46,3.69,0.71,0.02,0.16,0.69,1833423
296,13.94,-3.56,8.81,-1.87,-1.06,1.59,6.24,9.46,3.69,0.66,-0.06,0.18,0.73,1833429
297,13.94,-3.56,8.81,-1.87,-1.06,1.59,5.36,8.77,3.69,0.66,-0.06,0.18,0.73,1833435
298,10.13,-7.06,4.62,-1.87,-1.06,1.59,5.36,8.77,3.69,0.66,-0.06,0.18,0.73,1834123
299,10.13,-7.06,4.62,-1.87,-1.06,1.59,5.36,9.77,3.80,0.66,-0.06,0.18,0.73,1834144
300,10.13,-7.06,4.62,-1.87,-1.06,1.59,9.04,9.93,3.58,0.66,-0.06,0.18,0.73,1834151
301,6.69,-2.25,4.87,-1.87,-1.06,1.59,9.04,9.93,3.58,0.66,-0.06,0.18,0.73,1834163
302,6.69,-2.25,4.87,-1.87,-1.06,1.59,8.16,9.50,3.96,0.66,-0.06,0.18,0.73,1834171
303,6.69,-2.25,4.87,3.00,1.86,-1.29,8.16,9.50,3.96,0.66,-0.06,0.18,0.73,1834180
304,6.69,-2.25,4.87,3.00,1.86,-1.29,7.31,8.85,4.30,0.66,-0.06,0.18,0.73,1834203
305,6.69,-2.25,4.87,2.49,1.32,-1.15,7.31,8.85,4.30,0.66,-0.06,0.18,0.73,1834222
306,6.69,-2.25,4.87,2.49,1.32,-1.15,7.31,8.85,4.30,0.67,-0.06,0.28,0.68,1834229
307,6.69,-2.25,4.87,2.49,1.32,-1.15,7.01,7.70,4.69,0.67,-0.06,0.28,0.68,1834236
308,7.94,0.44,7.94,2.49,1.32,-1.15,7.01,7.70,4.69,0.67,-0.06,0.28,0.68,1834263
309,7.94,0.44,7.94,2.49,1.32,-1.15,6.47,6.55,3.88,0.67,-0.06,0.28,0.68,1834271
310,7.94,0.44,7.94,1.69,0.40,-0.95,6.47,6.55,3.88,0.67,-0.06,0.28,0.68,1834276
311,7.94,0.44,7.94,1.69,0.40,-0.95,6.24,6.40,3.46,0.67,-0.06,0.28,0.68,1834297
312,7.94,0.44,7.94,1.37,-0.02,-0.85,6.24,6.40,3.46,0.67,-0.06,0.28,0.68,1834322
313,7.94,0.44,7.94,1.37,-0.02,-0.85,6.24,6.40,3.46,0.73,0.02,0.26,0.63,1834327
314,7.94,0.44,7.94,1.37,-0.02,-0.85,7.12,6.48,4.00,0.73,0.02,0.26,0.63,1834333
315,9.25,-1.25,10.69,1.37,-0.02,-0.85,7.12,6.48,4.00,0.73,0.02,0.26,0.63,1834364
316,9.25,-1.25,10.69,1.37,-0.02,-0.85,7.35,6.44,4.19,0.73,0.02,0.26,0.63,1834388
317,9.25,-1.25,10.69,1.14,0.15,-0.43,7.35,6.44,4.19,0.73,0.02,0.26,0.63,1834397
318,9.25,-1.25,10.69,1.14,0.15,-0.43,6.70,6.13,4.50,0.73,0.02,0.26,0.63,1834406
319,9.25,-1.25,10.69,0.59,0.36,-0.26,6.70,6.13,4.50,0.73,0.02,0.26,0.63,1834421
320,9.25,-1.25,10.69,0.59,0.36,-0.26,6.70,6.13,4.50,0.76,0.05,0.25,0.60,1834430
321,9.25,-1.25,10.69,0.59,0.36,-0.26,6.36,5.67,5.15,0.76,0.05,0.25,0.60,1834435
322,9.25,-1.25,10.69,0.59,0.36,-0.26,6.82,5.94,5.07,0.76,0.05,0.25,0.60,1834458
323,9.75,0.75,11.25,0.59,0.36,-0.26,6.82,5.94,5.07,0.76,0.05,0.25,0.60,1834465
324,9.75,0.75,11.25,-0.29,0.02,-0.13,6.82,5.94,5.07,0.76,0.05,0.25,0.60,1834474
325,9.75,0.75,11.25,-0.29,0.02,-0.13,7.77,6.40,5.07,0.76,0.05,0.25,0.60,1834490
326,9.75,0.75,11.25,-1.18,-0.31,0.58,7.77,6.40,5.07,0.76,0.05,0.25,0.60,1834521
327,9.75,0.75,11.25,-1.18,-0.31,0.58,7.77,6.40,5.07,0.75,0.05,0.25,0.61,1834527
328,9.75,0.75,11.25,-1.18,-0.31,0.58,8.16,6.90,5.84,0.75,0.05,0.25,0.61,1834531
329,9.75,0.75,11.25,-1.18,-0.31,0.58,7.70,8.32,6.07,0.75,0.05,0.25,0.61,1834685
330,8.06,-2.56,6.69,-1.18,-0.31,0.58,7.70,8.32,6.07,0.75,0.05,0.25,0.61,1834693
331,8.06,-2.56,6.69,-1.18,-0.31,0.58,7.27,11.34,4.19,0.75,0.05,0.25,0.61,1834722
332,8.06,-2.56,6.69,-3.13,-0.66,1.92,7.27,11.34,4.19,0.75,0.05,0.25,0.61,1834989
333,8.06,-2.56,6.69,-3.13,-0.66,1.92,8.00,12.64,3.54,0.75,0.05,0.25,0.61,1835002
334,8.06,-2.56,6.69,-3.13,-0.66,1.92,3.41,7.01,0.62,0.75,0.05,0.25,0.61,1835007
335,8.06,-2.56,6.69,-0.50,-0.15,0.21,3.41,7.01,0.62,0.75,0.05,0.25,0.61,1835403
336,8.06,-2.56,6.69,-0.50,-0.15,0.21,3.41,7.01,0.62,0.37,-0.35,0.41,0.76,1835416
337,8.06,-2.56,6.69,2.71,0.98,-1.21,3.41,7.01,0.62,0.37,-0.35,0.41,0.76,1835424
338,8.06,-2.56,6.69,2.71,0.98,-1.21,3.41,7.01,0.62,0.64,-0.11,0.31,0.69,1835430
339,8.06,-2.56,6.69,2.71,0.98,-1.21,7.73,7.97,4.61,0.64,-0.11,0.31,0.69,1835451
340,8.00,-1.19,3.44,2.71,0.98,-1.21,7.73,7.97,4.61,0.64,-0.11,0.31,0.69,1835462
341,8.00,-1.19,3.44,2.26,0.62,-1.10,7.73,7.97,4.61,0.64,-0.11,0.31,0.69,1835469
342,8.00,-1.19,3.44,2.26,0.62,-1.10,7.23,7.09,4.77,0.64,-0.11,0.31,0.69,1835484
343,8.00,-1.19,3.44,2.26,0.62,-1.10,7.08,6.40,4.54,0.64,-0.11,0.31,0.69,1835519
344,8.00,-1.19,3.44,1.45,-0.20,-0.93,7.08,6.40,4.54,0.64,-0.11,0.31,0.69,1835524
345,8.00,-1.19,3.44,1.45,-0.20,-0.93,7.08,6.40,4.54,0.71,-0.02,0.30,0.63,1835530
346,8.00,-1.19,3.44,1.45,-0.20,-0.93,7.16,6.09,4.30,0.71,-0.02,0.30,0.63,1835549
347,8.63,-2.44,3.81,1.45,-0.20,-0.93,7.16,6.09,4.30,0.71,-0.02,0.30,0.63,1835670
348,8.63,-2.44,3.81,1.18,0.05,-0.69,7.16,6.09,4.30,0.71,-0.02,0.30,0.63,1835680
349,8.63,-2.44,3.81,1.18,0.05,-0.69,6.36,5.14,5.26,0.71,-0.02,0.30,0.63,1835687
350,8.63,-2.44,3.81,1.18,0.05,-0.69,7.20,5.67,4.84,0.71,-0.02,0.30,0.63,1835714
351,8.63,-2.44,3.81,-0.71,-0.20,-0.02,7.20,5.67,4.84,0.71,-0.02,0.30,0.63,1836043
352,8.63,-2.44,3.81,-0.71,-0.20,-0.02,7.20,5.67,4.84,0.75,0.03,0.28,0.60,1836058
353,1.25,0.81,-3.87,-0.71,-0.20,-0.02,7.20,5.67,4.84,0.75,0.03,0.28,0.60,1836066
354,1.25,0.81,-3.87,-0.71,-0.20,-0.02,6.85,11.61,3.61,0.75,0.03,0.28,0.60,1836071
355,1.25,0.81,-3.87,-1.27,0.16,2.19,6.85,11.61,3.61,0.75,0.03,0.28,0.60,1836076
356,1.25,0.81,-3.87,-1.27,0.16,2.19,5.21,9.96,3.73,0.75,0.03,0.28,0.60,1836238
357,1.25,0.81,-3.87,-1.00,1.21,2.00,5.21,9.96,3.73,0.75,0.03,0.28,0.60,1836248
358,1.25,0.81,-3.87,-1.00,1.21,2.00,2.75,6.94,1.20,0.75,0.03,0.28,0.60,1836256
359,-4.12,11.81,-15.81,-1.00,1.21,2.00,2.75,6.94,1.20,0.75,0.03,0.28,0.60,1836265
360,-4.12,11.81,-15.81,-0.47,0.00,0.08,2.75,6.94,1.20,0.75,0.03,0.28,0.60,1836271
361,-4.12,11.81,-15.81,-0.47,0.00,0.08,3.52,6.90,0.78,0.75,0.03,0.28,0.60,1836286
362,-4.12,11.81,-15.81,0.17,-0.21,-0.31,3.52,6.90,0.78,0.75,0.03,0.28,0.60,1836319
363,-4.12,11.81,-15.81,0.17,-0.21,-0.31,3.52,6.90,0.78,0.34,-0.30,0.46,0.76,1836325
364,-4.12,11.81,-15.81,0.17,-0.21,-0.31,4.48,7.89,0.51,0.34,-0.30,0.46,0.76,1836330
365,-4.12,11.81,-15.81,0.17,-0.21,-0.31,4.79,7.86,0.97,0.34,-0.30,0.46,0.76,1836352
366,-3.56,10.38,-14.75,0.17,-0.21,-0.31,4.79,7.86,0.97,0.34,-0.30,0.46,0.76,1836361
367,-3.56,10.38,-14.75,0.82,-0.23,-0.61,4.79,7.86,0.97,0.34,-0.30,0.46,0.76,1836370
368,-3.56,10.38,-14.75,0.82,-0.23,-0.61,3.90,7.62,1.24,0.34,-0.30,0.46,0.76,1836384
369,-3.56,10.38,-14.75,0.82,-0.23,-0.61,4.79,8.77,1.89,0.34,-0.30,0.46,0.76,1836416
370,-3.56,10.38,-14.75,1.11,-0.45,-1.42,4.79,8.77,1.89,0.34,-0.30,0.46,0.76,1836422
371,-3.56,10.38,-14.75,1.11,-0.45,-1.42,4.79,8.77,1.89,0.39,-0.28,0.44,0.76,1836427
372,-3.56,10.38,-14.75,1.11,-0.45,-1.42,6.89,9.93,2.27,0.39,-0.28,0.44,0.76,1836448
373,-3.00,7.06,-12.38,1.11,-0.45,-1.42,6.89,9.93,2.27,0.39,-0.28,0.44,0.76,1836461
374,-3.00,7.06,-12.38,1.80,-0.49,-1.64,6.89,9.93,2.27,0.39,-0.28,0.44,0.76,1836468
375,-3.00,7.06,-12.38,1.80,-0.49,-1.64,7.66,10.19,2.70,0.39,-0.28,0.44,0.76,1836480
376,-3.00,7.06,-12.38,1.80,-0.49,-1.64,6.70,9.00,3.50,0.39,-0.28,0.44,0.76,1836512
377,-3.00,7.06,-12.38,2.00,-0.30,-1.75,6.70,9.00,3.50,0.39,-0.28,0.44,0.76,1836522
378,-3.00,7.06,-12.38,2.00,-0.30,-1.75,6.70,9.00,3.50,0.48,-0.23,0.39,0.75,1836527
379,-3.00,7.06,-12.38,2.00,-0.30,-1.75,6.24,8.01,3.19,0.48,-0.23,0.39,0.75,1836544
380,1.87,1.75,-4.44,2.00,-0.30,-1.75,6.24,8.01,3.19,0.48,-0.23,0.39,0.75,1836560
381,1.87,1.75,-4.44,2.36,0.54,-1.88,6.24,8.01,3.19,0.48,-0.23,0.39,0.75,1836763
382,1.87,1.75,-4.44,2.36,0.54,-1.88,7.66,8.55,3.19,0.48,-0.23,0.39,0.75,1836773
383,1.87,1.75,-4.44,1.54,-0.09,-0.56,7.66,8.55,3.19,0.48,-0.23,0.39,0.75,1836779
384,1.87,1.75,-4.44,1.54,-0.09,-0.56,6.28,6.52,3.69,0.48,-0.23,0.39,0.75,1836817
385,1.87,1.75,-4.44,1.77,0.58,-0.54,6.28,6.52,3.69,0.48,-0.23,0.39,0.75,1837016
386,1.87,1.75,-4.44,1.77,0.58,-0.54,6.28,6.52,3.69,0.72,0.04,0.35,0.60,1837028
