,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
226,20.12,27.87,-22.50,-1.32,-0.13,1.09,5.21,7.51,2.35,0.64,0.19,0.54,0.51,1621768
227,22.81,5.06,-15.88,-1.32,-0.13,1.09,5.21,7.51,2.35,0.64,0.19,0.54,0.51,1621773
228,22.81,5.06,-15.88,-1.32,-0.13,1.09,6.51,6.40,2.77,0.64,0.19,0.54,0.51,1621793
229,22.81,5.06,-15.88,0.85,0.35,-0.76,6.51,6.40,2.77,0.64,0.19,0.54,0.51,1621973
230,22.81,5.06,-15.88,0.85,0.35,-0.76,6.51,6.40,2.77,0.63,0.20,0.58,0.47,1621985
231,22.81,5.06,-15.88,0.85,0.35,-0.76,8.27,7.78,3.65,0.63,0.20,0.58,0.47,1621991
232,22.81,5.06,-15.88,-0.85,-1.14,0.04,8.27,7.78,3.65,0.63,0.20,0.58,0.47,1622016
233,22.81,5.06,-15.88,-0.85,-1.14,0.04,8.27,7.78,3.65,0.63,0.23,0.55,0.49,1622023
234,22.81,5.06,-15.88,-0.85,-1.14,0.04,8.16,7.20,3.16,0.63,0.23,0.55,0.49,1622028
235,22.81,5.06,-15.88,-0.85,-1.14,0.04,7.50,6.48,3.54,0.63,0.23,0.55,0.49,1622074
236,21.19,-0.81,-15.19,-0.85,-1.14,0.04,7.50,6.48,3.54,0.63,0.23,0.55,0.49,1622080
237,21.19,-0.81,-15.19,-0.85,-1.14,0.04,7.50,6.90,3.88,0.63,0.23,0.55,0.49,1622086
238,21.19,-0.81,-15.19,-0.85,-1.14,0.04,7.93,7.62,3.61,0.63,0.23,0.55,0.49,1622115
239,21.19,-0.81,-15.19,-1.47,-0.94,0.98,7.93,7.62,3.61,0.63,0.23,0.55,0.49,1622120
240,21.19,-0.81,-15.19,-1.47,-0.94,0.98,7.93,7.62,3.61,0.63,0.16,0.54,0.53,1622127
241,21.19,-0.81,-15.19,-1.47,-0.94,0.98,7.62,8.74,3.96,0.63,0.16,0.54,0.53,1622147
242,16.25,2.50,-21.06,-1.47,-0.94,0.98,7.62,8.74,3.96,0.63,0.16,0.54,0.53,1622157
243,16.25,2.50,-21.06,-1.48,-0.88,1.38,7.62,8.74,3.96,0.63,0.16,0.54,0.53,1622491
244,16.25,2.50,-21.06,-1.48,-0.88,1.38,6.62,9.16,3.77,0.63,0.16,0.54,0.53,1622505
245,16.25,2.50,-21.06,-1.48,-0.88,1.38,5.05,8.55,2.08,0.63,0.16,0.54,0.53,1622510
246,16.25,2.50,-21.06,0.44,0.45,-0.07,5.05,8.55,2.08,0.63,0.16,0.54,0.53,1622719
247,16.25,2.50,-21.06,0.44,0.45,-0.07,5.05,8.55,2.08,0.58,-0.06,0.62,0.52,1622731
248,16.25,2.50,-21.06,0.44,0.45,-0.07,8.16,7.70,2.12,0.58,-0.06,0.62,0.52,1622736
249,12.06,2.87,-25.94,0.44,0.45,-0.07,8.16,7.70,2.12,0.58,-0.06,0.62,0.52,1622924
250,12.06,2.87,-25.94,0.44,0.45,-0.07,7.62,8.13,3.00,0.58,-0.06,0.62,0.52,1622934
251,12.06,2.87,-25.94,0.44,0.45,-0.07,6.89,6.36,2.23,0.58,-0.06,0.62,0.52,1622948
252,17.81,-2.31,-17.12,0.44,0.45,-0.07,6.89,6.36,2.23,0.58,-0.06,0.62,0.52,1622956
253,17.81,-2.31,-17.12,0.91,0.38,-0.55,6.89,6.36,2.23,0.58,-0.06,0.62,0.52,1622966
254,17.81,-2.31,-17.12,0.91,0.38,-0.55,6.62,6.36,2.35,0.58,-0.06,0.62,0.52,1622982
255,17.81,-2.31,-17.12,0.91,0.38,-0.55,6.47,6.40,2.50,0.58,-0.06,0.62,0.52,1623014
256,17.81,-2.31,-17.12,0.74,0.26,-0.68,6.47,6.40,2.50,0.58,-0.06,0.62,0.52,1623021
257,17.81,-2.31,-17.12,0.74,0.26,-0.68,7.20,6.67,2.77,0.58,-0.06,0.62,0.52,1623047
258,18.94,-4.50,-16.06,0.74,0.26,-0.68,7.20,6.67,2.77,0.58,-0.06,0.62,0.52,1623056
259,18.94,-4.50,-16.06,0.36,-0.15,-0.64,7.20,6.67,2.77,0.58,-0.06,0.62,0.52,1623066
260,18.94,-4.50,-16.06,0.36,-0.15,-0.64,8.16,6.98,2.89,0.58,-0.06,0.62,0.52,1623077
261,18.94,-4.50,-16.06,0.36,-0.15,-0.64,8.58,7.09,3.54,0.58,-0.06,0.62,0.52,1623110
262,18.94,-4.50,-16.06,0.25,0.08,-0.26,8.58,7.09,3.54,0.58,-0.06,0.62,0.52,1623116
263,18.94,-4.50,-16.06,0.25,0.08,-0.26,8.58,7.09,3.54,0.65,0.23,0.54,0.49,1623121
264,18.94,-4.50,-16.06,0.25,0.08,-0.26,9.00,7.93,4.30,0.65,0.23,0.54,0.49,1623142
