,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
225,5.69,-0.50,-42.69,-0.00,0.01,-0.01,-0.96,1.70,9.55,0.08,0.07,0.20,0.98,136906
226,5.69,-0.50,-42.69,-0.01,0.04,-0.02,-0.96,1.70,9.55,0.08,0.07,0.20,0.98,136933
227,5.69,-0.50,-42.69,-0.01,0.04,-0.02,-0.96,1.70,9.55,0.08,0.07,0.20,0.98,136939
228,5.69,-0.50,-42.69,-0.01,0.04,-0.02,-0.93,1.66,9.51,0.08,0.07,0.20,0.98,136945
229,5.69,-0.50,-42.69,-0.01,0.04,-0.02,-0.93,1.66,9.55,0.08,0.07,0.20,0.98,136967
230,5.69,-0.50,-42.69,-0.01,0.03,-0.01,-0.93,1.66,9.55,0.08,0.07,0.20,0.98,137018
231,6.44,-0.75,-45.75,-0.01,0.03,-0.01,-0.93,1.66,9.55,0.08,0.07,0.20,0.98,137023
232,6.44,-0.75,-45.75,0.00,-0.00,0.00,-0.93,1.66,9.55,0.08,0.07,0.20,0.98,137033
233,6.44,-0.75,-45.75,0.00,-0.00,0.00,-0.93,1.66,9.55,0.08,0.07,0.20,0.98,137039
234,6.44,-0.75,-45.75,0.00,-0.00,0.00,-1.00,1.62,9.55,0.08,0.07,0.20,0.98,137045
235,6.44,-0.75,-45.75,0.00,-0.00,0.00,-1.00,1.66,9.51,0.08,0.07,0.20,0.98,137065
236,6.44,-0.75,-45.75,0.00,0.01,-0.01,-1.00,1.66,9.51,0.08,0.07,0.20,0.98,137103
237,5.62,-1.19,-46.19,0.00,0.01,-0.01,-1.00,1.66,9.51,0.08,0.07,0.20,0.98,137110
238,5.62,-1.19,-46.19,0.00,0.01,-0.01,-1.00,1.66,9.51,0.08,0.07,0.20,0.98,137127
239,5.62,-1.19,-46.19,-0.01,0.00,-0.00,-1.00,1.66,9.51,0.08,0.07,0.20,0.98,137133
240,5.62,-1.19,-46.19,-0.01,0.00,-0.00,-1.00,1.66,9.51,0.08,0.07,0.19,0.98,137140
241,5.62,-1.19,-46.19,-0.01,0.00,-0.00,-1.00,1.66,9.51,0.08,0.07,0.19,0.98,137161
242,5.62,-1.19,-46.19,-0.00,-0.04,-0.00,-1.00,1.66,9.51,0.08,0.07,0.19,0.98,137182
243,5.37,0.62,-43.13,-0.00,-0.04,-0.00,-1.00,1.66,9.51,0.08,0.07,0.19,0.98,137188
244,5.37,0.62,-43.13,-0.00,-0.04,-0.00,-1.00,1.66,9.55,0.08,0.07,0.19,0.98,137325
245,5.37,0.62,-43.13,-0.00,-0.04,-0.00,-1.00,1.66,9.51,0.08,0.07,0.19,0.98,137333
246,5.37,0.62,-43.13,0.00,-0.04,-0.02,-1.00,1.66,9.51,0.08,0.07,0.19,0.98,137339
247,5.37,0.62,-43.13,0.00,-0.04,-0.02,-0.93,1.66,9.55,0.08,0.07,0.19,0.98,137355
248,5.37,0.62,-43.13,0.00,-0.02,-0.03,-0.93,1.66,9.55,0.08,0.07,0.19,0.98,137382
249,4.94,-0.56,-42.38,0.00,-0.02,-0.03,-0.93,1.66,9.55,0.08,0.07,0.19,0.98,137415
250,4.94,-0.56,-42.38,0.00,-0.02,-0.03,-0.89,1.66,9.55,0.08,0.07,0.19,0.98,137421
251,4.94,-0.56,-42.38,0.00,-0.02,-0.03,-0.89,1.62,9.55,0.08,0.07,0.19,0.98,137427
252,4.94,-0.56,-42.38,-0.01,0.00,-0.02,-0.89,1.62,9.55,0.08,0.07,0.19,0.98,137432
253,4.94,-0.56,-42.38,-0.01,0.00,-0.02,-0.89,1.62,9.55,0.08,0.06,0.19,0.98,137526
254,4.94,-0.56,-42.38,-0.01,0.00,-0.02,-0.89,1.66,9.51,0.08,0.06,0.19,0.98,137535
255,4.94,-0.56,-42.38,-0.01,0.01,-0.01,-0.89,1.66,9.51,0.08,0.06,0.19,0.98,137540
256,4.94,-0.56,-42.38,-0.01,0.01,-0.01,-0.93,1.62,9.55,0.08,0.06,0.19,0.98,137545
257,4.94,-0.56,-42.38,-0.01,0.01,-0.01,-0.85,1.62,9.55,0.08,0.06,0.19,0.98,137577
258,4.94,-0.56,-42.38,-0.02,0.04,-0.02,-0.85,1.62,9.55,0.08,0.06,0.19,0.98,137598
259,5.87,2.50,-42.38,-0.02,0.04,-0.02,-0.85,1.62,9.55,0.08,0.06,0.19,0.98,137604
260,5.87,2.50,-42.38,-0.02,0.04,-0.02,-0.93,1.59,9.55,0.08,0.06,0.19,0.98,137609
261,5.87,2.50,-42.38,-0.00,0.03,-0.01,-0.93,1.59,9.55,0.08,0.06,0.19,0.98,137633
262,5.87,2.50,-42.38,-0.00,0.03,-0.01,-0.93,1.59,9.55,0.07,0.07,0.19,0.98,137639
263,5.87,2.50,-42.38,-0.00,0.03,-0.01,-1.00,1.59,9.55,0.07,0.07,0.19,0.98,137646
264,5.87,2.50,-42.38,-0.00,0.03,-0.01,-0.96,1.59,9.55,0.07,0.07,0.19,0.98,137675
265,5.87,2.50,-42.38,-0.00,0.00,0.00,-0.96,1.59,9.55,0.07,0.07,0.19,0.98,137758
266,6.06,-0.81,-43.88,-0.00,0.00,0.00,-0.96,1.59,9.55,0.07,0.07,0.19,0.98,137768
267,6.06,-0.81,-43.88,-0.00,0.00,0.00,-0.96,1.55,9.55,0.07,0.07,0.19,0.98,137773
268,6.06,-0.81,-43.88,-0.00,0.03,-0.00,-0.96,1.55,9.55,0.07,0.07,0.19,0.98,137782
269,5.69,-0.50,-44.63,-0.00,0.03,-0.00,-0.96,1.55,9.55,0.07,0.07,0.19,0.98,137789
270,5.69,-0.50,-44.63,-0.00,0.03,-0.00,-1.00,1.62,9.51,0.07,0.07,0.19,0.98,137804
271,5.69,-0.50,-44.63,-0.02,0.03,-0.01,-1.00,1.62,9.51,0.07,0.07,0.19,0.98,137832
272,5.69,-0.50,-44.63,-0.02,0.03,-0.01,-1.00,1.62,9.51,0.07,0.07,0.19,0.98,137837
273,5.69,-0.50,-44.63,-0.02,0.03,-0.01,-1.00,1.66,9.51,0.07,0.07,0.19,0.98,137852
274,5.69,-0.50,-44.63,-0.02,0.03,-0.01,-1.04,1.55,9.55,0.07,0.07,0.19,0.98,137927
275,5.69,-0.50,-44.63,-0.01,0.00,-0.00,-1.04,1.55,9.55,0.07,0.07,0.19,0.98,137934
276,5.69,-0.50,-44.63,-0.02,0.02,-0.01,-1.04,1.55,9.55,0.07,0.07,0.19,0.98,137940
277,5.69,-0.50,-44.63,-0.02,0.02,-0.01,-1.04,1.55,9.51,0.07,0.07,0.19,0.98,137964
278,5.69,-0.50,-44.63,-0.00,-0.02,0.00,-1.04,1.55,9.51,0.07,0.07,0.19,0.98,138045
279,4.94,1.00,-47.00,-0.00,-0.02,0.00,-1.04,1.55,9.51,0.07,0.07,0.19,0.98,138054
280,4.94,1.00,-47.00,-0.00,-0.02,0.00,-0.96,1.59,9.55,0.07,0.07,0.19,0.98,138060
281,4.94,1.00,-47.00,-0.01,-0.02,-0.00,-0.96,1.59,9.55,0.07,0.07,0.19,0.98,138082
282,6.19,1.00,-42.38,-0.01,-0.02,-0.00,-0.96,1.59,9.55,0.07,0.07,0.19,0.98,138088
283,6.19,1.00,-42.38,-0.01,-0.02,-0.00,-1.04,1.55,9.55,0.07,0.07,0.19,0.98,138093
284,6.19,1.00,-42.38,-0.01,-0.02,-0.00,-1.04,1.55,9.51,0.07,0.07,0.19,0.98,138125
285,6.19,1.00,-42.38,0.00,-0.02,-0.01,-1.04,1.55,9.51,0.07,0.07,0.19,0.98,138131
286,6.19,1.00,-42.38,0.00,-0.02,-0.01,-1.04,1.55,9.51,0.07,0.07,0.19,0.98,138135
287,6.19,1.00,-42.38,0.00,-0.02,-0.01,-0.96,1.55,9.55,0.07,0.07,0.19,0.98,138214
288,6.19,1.00,-42.38,0.00,-0.01,-0.01,-0.96,1.55,9.55,0.07,0.07,0.19,0.98,138220
289,6.19,1.00,-42.38,0.00,-0.01,-0.01,-0.96,1.59,9.55,0.07,0.07,0.19,0.98,138226
290,6.19,1.00,-42.38,0.01,-0.01,0.00,-0.96,1.59,9.55,0.07,0.07,0.19,0.98,138231
291,6.19,1.00,-42.38,0.01,-0.01,0.00,-0.96,1.59,9.55,0.07,0.07,0.19,0.98,138242
292,6.19,1.00,-42.38,0.01,-0.01,0.00,-0.96,1.55,9.55,0.07,0.07,0.19,0.98,138342
293,6.19,1.00,-42.38,0.00,-0.01,0.00,-0.96,1.55,9.55,0.07,0.07,0.19,0.98,138349
294,6.19,1.00,-42.38,0.00,-0.01,0.00,-0.93,1.59,9.55,0.07,0.07,0.19,0.98,138354
295,6.19,1.00,-42.38,0.00,-0.01,0.00,-0.93,1.55,9.55,0.07,0.07,0.19,0.98,138428
296,6.19,1.00,-42.38,-0.01,0.01,0.00,-0.93,1.55,9.55,0.07,0.07,0.19,0.98,138435
297,6.19,1.00,-42.38,0.01,-0.01,0.01,-0.93,1.55,9.55,0.07,0.07,0.19,0.98,138440
298,6.19,1.00,-42.38,0.01,-0.01,0.01,-0.93,1.55,9.55,0.07,0.07,0.19,0.98,138445
299,6.19,1.00,-42.38,0.01,-0.01,0.01,-0.93,1.59,9.55,0.07,0.07,0.19,0.98,138623
300,6.19,1.00,-42.38,-0.01,0.00,-0.00,-0.93,1.59,9.55,0.07,0.07,0.19,0.98,138632
301,6.19,1.00,-42.38,-0.00,0.01,-0.01,-0.93,1.59,9.55,0.07,0.07,0.19,0.98,138638
302,6.19,1.00,-42.38,-0.00,0.01,-0.01,-1.00,1.51,9.55,0.07,0.07,0.19,0.98,138643
303,6.19,1.00,-42.38,-0.00,0.01,-0.01,-0.96,1.51,9.59,0.07,0.07,0.19,0.98,138667
304,6.19,1.00,-42.38,0.00,0.04,-0.00,-0.96,1.51,9.59,0.07,0.07,0.19,0.98,138697
305,5.75,1.06,-47.31,0.00,0.04,-0.00,-0.96,1.51,9.59,0.07,0.07,0.19,0.98,138827
306,5.75,1.06,-47.31,0.00,0.04,-0.00,-1.04,1.55,9.55,0.07,0.07,0.19,0.98,138839
307,5.75,1.06,-47.31,-0.00,0.01,0.00,-1.04,1.55,9.55,0.07,0.07,0.19,0.98,138845
308,5.75,1.06,-47.31,-0.00,0.01,0.00,-1.00,1.51,9.55,0.07,0.07,0.19,0.98,138862
309,5.75,1.06,-47.31,-0.01,0.02,-0.00,-1.00,1.51,9.55,0.07,0.07,0.19,0.98,138881
310,7.19,-1.94,-43.00,-0.01,0.02,-0.00,-1.00,1.51,9.55,0.07,0.07,0.19,0.98,138886
311,7.19,-1.94,-43.00,-0.01,0.02,-0.00,-1.00,1.47,9.55,0.07,0.07,0.19,0.98,138903
312,7.19,-1.94,-43.00,-0.01,0.02,-0.00,-1.04,1.51,9.55,0.07,0.07,0.19,0.98,138924
313,7.19,-1.94,-43.00,-0.00,0.02,0.00,-1.04,1.51,9.55,0.07,0.07,0.19,0.98,138930
314,7.19,-1.94,-43.00,-0.00,0.02,0.00,-1.04,1.51,9.55,0.07,0.07,0.19,0.98,138935
315,7.19,-1.94,-43.00,-0.00,0.02,0.00,-1.08,1.51,9.55,0.07,0.07,0.19,0.98,138956
316,7.19,-1.94,-43.00,0.01,0.01,0.00,-1.08,1.51,9.55,0.07,0.07,0.19,0.98,139023
317,6.12,1.06,-46.88,0.01,0.01,0.00,-1.08,1.51,9.55,0.07,0.07,0.19,0.98,139029
318,6.12,1.06,-46.88,0.00,0.00,0.00,-1.08,1.51,9.55,0.07,0.07,0.19,0.98,139034
319,6.12,1.06,-46.88,0.00,0.00,0.00,-1.08,1.51,9.55,0.07,0.07,0.19,0.98,139177
320,6.12,1.06,-46.88,0.00,0.00,0.00,-1.04,1.55,9.55,0.07,0.07,0.19,0.98,139188
321,6.12,1.06,-46.88,0.00,-0.01,0.00,-1.04,1.55,9.55,0.07,0.07,0.19,0.98,139196
322,6.12,1.06,-46.88,0.00,-0.01,0.00,-1.08,1.51,9.55,0.07,0.07,0.19,0.98,139214
323,6.12,1.06,-46.88,0.01,0.01,0.00,-1.08,1.51,9.55,0.07,0.07,0.19,0.98,139231
324,6.12,1.06,-46.88,0.01,0.01,0.00,-1.08,1.51,9.55,0.07,0.07,0.19,0.98,139236
325,6.12,1.06,-46.88,0.01,0.01,0.00,-1.08,1.59,9.55,0.07,0.07,0.19,0.98,139245
326,6.12,1.06,-46.88,0.01,0.01,0.00,-1.12,1.59,9.51,0.07,0.07,0.19,0.98,139326
327,6.12,1.06,-46.88,-0.01,-0.02,-0.00,-1.12,1.59,9.51,0.07,0.07,0.19,0.98,139332
328,6.12,1.06,-46.88,0.00,-0.03,0.01,-1.12,1.59,9.51,0.07,0.07,0.19,0.98,139340
329,6.12,1.06,-46.88,0.00,-0.03,0.01,-1.04,1.47,9.55,0.07,0.07,0.19,0.98,139345
330,6.12,1.06,-46.88,0.00,-0.03,0.01,-1.04,1.47,9.55,0.07,0.07,0.19,0.98,139373
331,6.12,1.06,-46.88,0.01,-0.03,0.01,-1.04,1.47,9.55,0.07,0.07,0.19,0.98,139380
332,6.50,0.31,-43.88,0.01,-0.03,0.01,-1.04,1.47,9.55,0.07,0.07,0.19,0.98,139385
333,6.50,0.31,-43.88,0.01,-0.03,0.01,-1.04,1.51,9.55,0.07,0.07,0.19,0.98,139404
334,6.50,0.31,-43.88,0.02,-0.03,0.01,-1.04,1.51,9.55,0.07,0.07,0.19,0.98,139491
335,6.50,0.31,-43.88,0.02,-0.03,0.01,-1.04,1.51,9.55,0.07,0.07,0.19,0.98,139499
336,6.50,0.31,-43.88,0.02,-0.03,0.01,-1.00,1.55,9.55,0.07,0.07,0.19,0.98,139504
337,6.50,0.31,-43.88,0.00,-0.02,0.01,-1.00,1.55,9.55,0.07,0.07,0.19,0.98,139529
338,6.50,0.31,-43.88,0.00,-0.02,0.01,-1.00,1.55,9.55,0.07,0.07,0.19,0.98,139535
339,6.50,0.31,-43.88,0.00,-0.02,0.01,-1.00,1.55,9.55,0.07,0.07,0.19,0.98,139541
340,6.50,0.31,-43.88,0.00,-0.02,0.01,-1.00,1.51,9.55,0.07,0.07,0.19,0.98,139567
341,6.50,0.31,-43.88,0.01,-0.01,0.00,-1.00,1.51,9.55,0.07,0.07,0.19,0.98,139580
342,5.69,-0.88,-42.69,0.01,-0.01,0.00,-1.00,1.51,9.55,0.07,0.07,0.19,0.98,139586
343,5.69,-0.88,-42.69,0.01,-0.01,0.00,-0.96,1.51,9.55,0.07,0.07,0.19,0.98,139665
344,5.69,-0.88,-42.69,0.01,-0.04,0.01,-0.96,1.51,9.55,0.07,0.07,0.19,0.98,139672
345,5.69,-0.88,-42.69,0.00,-0.01,0.01,-0.96,1.51,9.55,0.07,0.07,0.19,0.98,139679
346,5.69,-0.81,-44.25,0.00,-0.01,0.01,-0.96,1.51,9.55,0.07,0.07,0.19,0.98,139685
347,5.69,-0.81,-44.25,0.00,-0.01,0.01,-0.93,1.59,9.55,0.07,0.07,0.19,0.98,139696
348,5.69,-0.81,-44.25,0.00,-0.01,0.01,-0.96,1.55,9.55,0.07,0.07,0.19,0.98,139807
349,5.69,-0.81,-44.25,-0.00,-0.02,0.00,-0.96,1.55,9.55,0.07,0.07,0.19,0.98,139816
350,5.69,-0.81,-44.25,-0.00,-0.02,0.00,-0.96,1.51,9.55,0.07,0.07,0.19,0.98,139821
351,5.69,-0.81,-44.25,0.00,-0.01,0.01,-0.96,1.51,9.55,0.07,0.07,0.19,0.98,139835
352,5.69,-0.81,-44.25,0.00,-0.01,0.01,-0.96,1.51,9.55,0.07,0.06,0.19,0.98,139977
353,5.69,-0.81,-44.25,0.00,-0.01,0.01,-0.93,1.55,9.55,0.07,0.06,0.19,0.98,139988
354,5.69,-0.81,-44.25,-0.00,0.01,0.00,-0.93,1.55,9.55,0.07,0.06,0.19,0.98,139995
355,5.69,-0.81,-44.25,-0.00,0.01,0.00,-0.93,1.51,9.55,0.07,0.06,0.19,0.98,140016
356,5.69,-0.81,-44.25,-0.00,0.01,0.00,-0.93,1.51,9.55,0.07,0.06,0.19,0.98,140029
357,5.69,-0.81,-44.25,-0.00,0.01,0.00,-0.93,1.51,9.55,0.07,0.06,0.19,0.98,140044
358,5.69,-0.81,-44.25,-0.00,0.01,0.00,-0.96,1.51,9.59,0.07,0.06,0.19,0.98,140104
359,5.69,-0.81,-44.25,0.01,0.00,0.00,-0.96,1.51,9.59,0.07,0.06,0.19,0.98,140111
360,5.69,-0.81,-44.25,0.01,0.00,0.00,-0.89,1.55,9.55,0.07,0.06,0.19,0.98,140116
361,5.69,-0.81,-44.25,-0.00,0.01,-0.00,-0.89,1.55,9.55,0.07,0.06,0.19,0.98,140129
362,5.69,-0.81,-44.25,-0.00,0.01,-0.00,-0.89,1.55,9.55,0.07,0.06,0.19,0.98,140138
363,5.69,-0.81,-44.25,-0.00,0.01,-0.00,-1.00,1.55,9.51,0.07,0.06,0.19,0.98,140144
364,5.69,-0.81,-44.25,-0.00,0.01,-0.00,-0.96,1.55,9.55,0.07,0.06,0.19,0.98,140175
365,5.69,-0.81,-44.25,-0.00,0.01,-0.00,-0.96,1.55,9.55,0.07,0.06,0.19,0.98,140202
366,4.62,1.37,-42.75,-0.00,0.01,-0.00,-0.96,1.55,9.55,0.07,0.06,0.19,0.98,140207
367,4.62,1.37,-42.75,-0.00,0.01,-0.00,-0.89,1.51,9.55,0.07,0.06,0.19,0.98,140213
368,4.62,1.37,-42.75,-0.00,0.00,-0.01,-0.89,1.51,9.55,0.07,0.06,0.19,0.98,140229
369,4.62,1.37,-42.75,-0.00,0.00,-0.01,-0.89,1.51,9.55,0.07,0.06,0.19,0.98,140236
370,4.62,1.37,-42.75,-0.00,0.00,-0.01,-0.96,1.51,9.55,0.07,0.06,0.19,0.98,140240
371,4.62,1.37,-42.75,-0.00,0.00,-0.01,-0.93,1.51,9.55,0.07,0.06,0.19,0.98,140314
372,4.62,1.37,-42.75,-0.01,0.02,-0.00,-0.93,1.51,9.55,0.07,0.06,0.19,0.98,140321
373,4.62,1.37,-42.75,-0.00,-0.00,0.00,-0.93,1.51,9.55,0.07,0.06,0.19,0.98,140329
374,4.62,1.37,-42.75,-0.00,-0.00,0.00,-0.93,1.51,9.55,0.07,0.06,0.19,0.98,140334
375,4.62,1.37,-42.75,-0.00,-0.00,0.00,-0.96,1.51,9.55,0.07,0.06,0.19,0.98,140356
376,4.62,1.37,-42.75,-0.00,-0.00,0.00,-0.96,1.55,9.55,0.07,0.06,0.19,0.98,140490
377,4.62,1.37,-42.75,-0.00,0.00,0.00,-0.96,1.55,9.55,0.07,0.06,0.19,0.98,140499
378,4.62,1.37,-42.75,-0.00,0.00,0.00,-0.93,1.55,9.55,0.07,0.06,0.19,0.98,140506
379,4.62,1.37,-42.75,-0.01,0.03,-0.00,-0.93,1.55,9.55,0.07,0.06,0.19,0.98,140529
380,4.62,1.37,-42.75,-0.01,0.03,-0.00,-0.93,1.55,9.55,0.07,0.06,0.19,0.98,140535
381,4.62,1.37,-42.75,-0.01,0.03,-0.00,-0.93,1.47,9.55,0.07,0.06,0.19,0.98,140541
382,4.62,1.37,-42.75,-0.01,0.03,-0.00,-0.96,1.51,9.55,0.07,0.06,0.19,0.98,140561
383,4.62,1.37,-42.75,-0.00,0.02,0.00,-0.96,1.51,9.55,0.07,0.06,0.19,0.98,140578
384,5.25,-1.62,-42.31,-0.00,0.02,0.00,-0.96,1.51,9.55,0.07,0.06,0.19,0.98,140584
385,5.25,-1.62,-42.31,-0.00,0.02,0.00,-1.00,1.51,9.55,0.07,0.06,0.19,0.98,140593
386,5.25,-1.62,-42.31,-0.00,0.02,0.00,-0.96,1.51,9.55,0.07,0.06,0.19,0.98,140625
387,5.25,-1.62,-42.31,-0.00,0.01,0.00,-0.96,1.51,9.55,0.07,0.06,0.19,0.98,140633
388,5.25,-1.62,-42.31,-0.00,0.01,0.00,-0.96,1.51,9.55,0.07,0.07,0.19,0.98,140639
389,5.25,-1.62,-42.31,-0.00,0.01,0.00,-1.00,1.51,9.55,0.07,0.07,0.19,0.98,140655
390,5.25,-1.62,-42.31,0.02,-0.03,0.01,-1.00,1.51,9.55,0.07,0.07,0.19,0.98,140678
391,5.37,0.25,-43.50,0.02,-0.03,0.01,-1.00,1.51,9.55,0.07,0.07,0.19,0.98,140683
392,5.37,0.25,-43.50,0.02,-0.03,0.01,-1.00,1.51,9.55,0.07,0.07,0.19,0.98,140690
393,5.37,0.25,-43.50,0.02,-0.03,0.01,-0.93,1.55,9.55,0.07,0.07,0.19,0.98,140721
394,5.37,0.25,-43.50,0.01,-0.03,0.00,-0.93,1.55,9.55,0.07,0.07,0.19,0.98,140728
395,5.37,0.25,-43.50,0.01,-0.03,0.00,-0.93,1.55,9.55,0.07,0.06,0.19,0.98,140733
396,5.37,0.25,-43.50,0.01,-0.03,0.00,-0.93,1.51,9.55,0.07,0.06,0.19,0.98,140752
397,5.37,0.25,-43.50,0.00,0.01,0.00,-0.93,1.51,9.55,0.07,0.06,0.19,0.98,140778
398,6.12,0.69,-43.88,0.00,0.01,0.00,-0.93,1.51,9.55,0.07,0.06,0.19,0.98,140783
399,6.12,0.69,-43.88,0.00,0.01,0.00,-0.89,1.51,9.55,0.07,0.06,0.19,0.98,140788
400,6.12,0.69,-43.88,0.00,0.01,0.00,-1.00,1.55,9.55,0.07,0.06,0.19,0.98,140842
401,6.12,0.69,-43.88,0.02,-0.01,0.01,-1.00,1.55,9.55,0.07,0.06,0.19,0.98,140847
402,6.12,0.69,-43.88,0.02,-0.01,0.01,-0.93,1.51,9.55,0.07,0.06,0.19,0.98,140852
403,6.12,0.69,-43.88,-0.01,0.03,0.00,-0.93,1.51,9.55,0.07,0.06,0.19,0.98,140878
404,5.62,-0.81,-46.50,-0.01,0.03,0.00,-0.93,1.51,9.55,0.07,0.06,0.19,0.98,140885
405,5.62,-0.81,-46.50,-0.01,0.03,0.00,-0.85,1.51,9.55,0.07,0.06,0.19,0.98,140891
406,5.62,-0.81,-46.50,-0.01,0.03,0.00,-0.93,1.47,9.59,0.07,0.06,0.19,0.98,140912
407,5.62,-0.81,-46.50,-0.01,0.05,-0.00,-0.93,1.47,9.59,0.07,0.06,0.19,0.98,140928
408,5.62,-0.81,-46.50,-0.01,0.05,-0.00,-0.93,1.47,9.59,0.07,0.06,0.19,0.98,140951
409,5.62,-0.81,-46.50,-0.01,0.05,-0.00,-0.93,1.55,9.55,0.07,0.06,0.19,0.98,140957
410,5.62,-0.81,-46.50,0.01,0.01,0.00,-0.93,1.55,9.55,0.07,0.06,0.19,0.98,140978
411,5.62,-0.81,-46.50,0.01,0.01,0.00,-1.04,1.47,9.55,0.07,0.06,0.19,0.98,140985
412,5.00,1.37,-43.50,0.01,0.01,0.00,-1.04,1.47,9.55,0.07,0.06,0.19,0.98,140991
413,5.00,1.37,-43.50,0.01,0.01,0.00,-1.04,1.59,9.55,0.07,0.06,0.19,0.98,141009
414,5.00,1.37,-43.50,0.00,-0.00,0.00,-1.04,1.59,9.55,0.07,0.06,0.19,0.98,141028
415,5.00,1.37,-43.50,0.00,-0.00,0.00,-1.04,1.59,9.55,0.07,0.07,0.19,0.98,141084
416,5.00,1.37,-43.50,0.00,-0.00,0.00,-1.00,1.59,9.55,0.07,0.07,0.19,0.98,141174
417,5.00,1.37,-43.50,0.00,-0.00,0.00,-0.96,1.51,9.55,0.07,0.07,0.19,0.98,141182
418,5.00,1.37,-43.50,0.00,-0.01,0.00,-0.96,1.51,9.55,0.07,0.07,0.19,0.98,141187
419,5.00,1.37,-43.50,0.00,-0.01,0.00,-0.96,1.55,9.55,0.07,0.07,0.19,0.98,141201
420,5.00,1.37,-43.50,0.01,0.01,0.01,-0.96,1.55,9.55,0.07,0.07,0.19,0.98,141356
421,5.00,1.37,-43.50,0.01,0.01,0.01,-0.96,1.55,9.55,0.07,0.06,0.19,0.98,141366
422,5.00,1.37,-43.50,0.01,0.01,0.01,-0.96,1.47,9.55,0.07,0.06,0.19,0.98,141371
423,5.00,1.37,-43.50,0.01,0.04,-0.00,-0.96,1.47,9.55,0.07,0.06,0.19,0.98,141382
424,6.44,-0.81,-44.63,0.01,0.04,-0.00,-0.96,1.47,9.55,0.07,0.06,0.19,0.98,141484
425,6.44,-0.81,-44.63,0.01,0.04,-0.00,-1.04,1.51,9.55,0.07,0.06,0.19,0.98,141493
426,6.44,-0.81,-44.63,0.01,0.04,-0.00,-1.04,1.51,9.55,0.07,0.06,0.19,0.98,141499
427,6.44,-0.81,-44.63,0.01,0.04,-0.00,-1.00,1.47,9.55,0.07,0.06,0.19,0.98,141522
428,6.44,-0.81,-44.63,-0.00,0.00,-0.00,-1.00,1.47,9.55,0.07,0.06,0.19,0.98,141527
429,6.44,-0.81,-44.63,-0.00,0.00,-0.00,-1.00,1.47,9.55,0.07,0.07,0.19,0.98,141588
430,6.44,-0.81,-44.63,-0.00,0.00,-0.00,-1.04,1.47,9.55,0.07,0.07,0.19,0.98,141594
431,6.44,-0.81,-44.63,-0.00,0.00,-0.00,-1.04,1.55,9.55,0.07,0.07,0.19,0.98,141619
432,6.44,-0.81,-44.63,-0.01,0.03,-0.00,-1.04,1.55,9.55,0.07,0.07,0.19,0.98,141627
433,6.44,-0.81,-44.63,-0.01,0.03,-0.00,-1.04,1.55,9.55,0.07,0.07,0.19,0.98,141632
434,6.44,-0.81,-44.63,-0.01,0.03,-0.00,-1.04,1.51,9.51,0.07,0.07,0.19,0.98,141651
435,6.44,-0.81,-44.63,0.01,-0.00,0.00,-1.04,1.51,9.51,0.07,0.07,0.19,0.98,141677
436,6.12,0.25,-43.81,0.01,-0.00,0.00,-1.04,1.51,9.51,0.07,0.07,0.19,0.98,141903
437,6.12,0.25,-43.81,0.01,-0.00,0.00,-1.08,1.43,9.55,0.07,0.07,0.19,0.98,141916
438,6.12,0.25,-43.81,0.00,0.01,-0.01,-1.04,1.55,9.55,0.07,0.07,0.19,0.98,141935
439,6.12,0.25,-43.81,0.00,0.01,-0.01,-1.00,1.55,9.55,0.07,0.07,0.19,0.98,141941
440,6.12,0.25,-43.81,0.00,0.01,-0.01,-1.00,1.43,9.55,0.07,0.07,0.19,0.98,141970
441,6.12,0.25,-43.81,0.00,0.00,0.00,-1.00,1.43,9.55,0.07,0.07,0.19,0.98,142008
442,5.00,1.00,-43.88,0.00,0.00,0.00,-1.00,1.43,9.55,0.07,0.07,0.19,0.98,142069
443,5.00,1.00,-43.88,0.01,-0.02,0.01,-1.00,1.43,9.55,0.07,0.07,0.19,0.98,142075
444,5.00,1.00,-43.88,0.01,-0.02,0.01,-1.00,1.43,9.55,0.07,0.07,0.19,0.98,142080
445,6.50,1.06,-44.19,0.01,-0.02,0.01,-1.00,1.43,9.55,0.07,0.07,0.19,0.98,142085
446,6.50,1.06,-44.19,0.01,-0.02,0.01,-1.00,1.55,9.55,0.07,0.07,0.19,0.98,142100
447,6.50,1.06,-44.19,0.00,-0.01,0.01,-1.00,1.55,9.55,0.07,0.07,0.19,0.98,142127
448,6.50,1.06,-44.19,0.00,-0.01,0.01,-1.00,1.55,9.55,0.07,0.07,0.19,0.98,142132
449,6.50,1.06,-44.19,0.00,-0.01,0.01,-1.00,1.55,9.55,0.07,0.07,0.19,0.98,142143
450,6.50,1.06,-44.19,0.00,-0.01,0.01,-1.00,1.51,9.55,0.07,0.07,0.19,0.98,142189
451,6.50,1.06,-44.19,0.01,-0.03,0.01,-1.00,1.51,9.55,0.07,0.07,0.19,0.98,142194
452,6.50,1.06,-44.19,0.01,-0.03,0.01,-0.96,1.55,9.55,0.07,0.07,0.19,0.98,142209
453,6.50,1.06,-44.19,-0.00,0.00,0.00,-0.96,1.55,9.55,0.07,0.07,0.19,0.98,142230
