,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
222,40.00,-11.50,-4.19,-0.04,-0.04,0.02,-2.98,8.05,4.45,0.52,-0.06,-0.39,0.76,730474
223,39.19,-10.38,-3.06,-0.04,-0.04,0.02,-2.98,8.05,4.45,0.52,-0.06,-0.39,0.76,730479
224,39.19,-10.38,-3.06,-0.04,-0.04,0.02,-2.90,8.05,4.48,0.52,-0.06,-0.39,0.76,730550
225,39.19,-10.38,-3.06,-0.01,0.04,-0.02,-2.90,8.05,4.48,0.52,-0.06,-0.39,0.76,730557
226,39.19,-10.38,-3.06,-0.01,0.04,-0.02,-3.02,8.05,4.41,0.52,-0.06,-0.39,0.76,730562
227,39.19,-10.38,-3.06,0.01,0.02,-0.02,-3.02,8.05,4.41,0.52,-0.06,-0.39,0.76,730663
228,38.94,-11.00,-5.50,0.01,0.02,-0.02,-3.02,8.05,4.41,0.52,-0.06,-0.39,0.76,730672
229,38.94,-11.00,-5.50,-0.00,0.01,-0.01,-3.02,8.05,4.41,0.52,-0.06,-0.39,0.76,730678
230,39.94,-12.06,-2.31,-0.00,0.01,-0.01,-3.02,8.05,4.41,0.52,-0.06,-0.39,0.76,730683
231,39.94,-12.06,-2.31,-0.00,0.01,-0.01,-2.98,8.05,4.52,0.52,-0.06,-0.39,0.76,730691
232,39.94,-12.06,-2.31,-0.00,0.01,-0.01,-3.02,8.09,4.52,0.52,-0.06,-0.39,0.76,730721
233,39.94,-12.06,-2.31,-0.00,0.03,-0.02,-3.02,8.09,4.52,0.52,-0.06,-0.39,0.76,730859
234,39.94,-12.06,-2.31,-0.00,0.03,-0.02,-3.02,8.09,4.52,0.52,-0.06,-0.39,0.76,730870
235,39.94,-12.06,-2.31,0.00,0.00,-0.01,-3.02,8.09,4.52,0.52,-0.06,-0.39,0.76,730876
236,39.13,-14.00,1.12,0.00,0.00,-0.01,-3.02,8.09,4.52,0.52,-0.06,-0.39,0.76,730881
237,39.13,-14.00,1.12,0.00,0.00,-0.01,-3.02,8.05,4.48,0.52,-0.06,-0.39,0.76,730954
238,39.13,-14.00,1.12,0.00,0.00,-0.01,-3.02,8.01,4.41,0.52,-0.06,-0.39,0.76,730961
239,39.13,-14.00,1.12,0.01,-0.01,-0.00,-3.02,8.01,4.41,0.52,-0.06,-0.39,0.76,730975
240,39.88,-12.94,-0.50,0.01,-0.01,-0.00,-3.02,8.01,4.41,0.52,-0.06,-0.39,0.76,731070
241,39.88,-12.94,-0.50,0.01,-0.01,-0.00,-3.02,8.05,4.52,0.52,-0.06,-0.39,0.76,731078
242,39.88,-12.94,-0.50,0.01,0.01,-0.01,-3.02,8.05,4.52,0.52,-0.06,-0.39,0.76,731084
243,39.88,-12.94,-0.50,0.01,0.01,-0.01,-3.05,8.05,4.41,0.52,-0.06,-0.39,0.76,731147
244,39.88,-12.94,-0.50,0.00,-0.01,-0.00,-3.05,8.05,4.41,0.52,-0.06,-0.39,0.76,731152
245,39.88,-12.94,-0.50,0.00,-0.01,-0.00,-3.02,8.09,4.48,0.52,-0.06,-0.39,0.76,731166
246,39.88,-12.94,-0.50,-0.01,-0.01,-0.00,-3.02,8.09,4.48,0.52,-0.06,-0.39,0.76,731211
247,40.38,-12.25,-3.62,-0.01,-0.01,-0.00,-3.02,8.09,4.48,0.52,-0.06,-0.39,0.76,731316
248,40.38,-12.25,-3.62,-0.00,-0.00,-0.00,-3.02,8.09,4.48,0.52,-0.06,-0.39,0.76,731325
249,40.38,-12.25,-3.62,-0.00,-0.01,0.00,-3.02,8.09,4.48,0.52,-0.06,-0.39,0.76,731332
250,40.38,-12.25,-3.62,-0.00,-0.01,0.00,-3.05,8.09,4.48,0.52,-0.06,-0.39,0.76,731338
251,40.38,-12.25,-3.62,-0.00,-0.01,0.00,-3.09,8.05,4.48,0.52,-0.06,-0.39,0.76,731357
252,40.38,-12.25,-3.62,0.00,0.00,0.00,-3.09,8.05,4.48,0.52,-0.06,-0.39,0.76,731396
253,40.44,-12.50,-4.06,0.00,0.00,0.00,-3.09,8.05,4.48,0.52,-0.06,-0.39,0.76,731401
254,40.44,-12.50,-4.06,0.00,0.00,0.00,-3.02,8.05,4.48,0.52,-0.06,-0.39,0.76,731420
255,40.44,-12.50,-4.06,-0.01,-0.03,0.02,-3.02,8.05,4.48,0.52,-0.06,-0.39,0.76,731517
256,40.44,-12.50,-4.06,-0.01,-0.03,0.02,-3.02,8.05,4.48,0.52,-0.06,-0.39,0.76,731525
257,40.44,-12.50,-4.06,0.02,-0.02,-0.00,-3.02,8.05,4.48,0.52,-0.06,-0.39,0.76,731531
258,40.44,-12.50,-4.06,0.02,-0.02,-0.00,-3.05,8.05,4.45,0.52,-0.06,-0.39,0.76,731597
259,40.44,-12.50,-4.06,0.00,-0.01,-0.00,-3.05,8.05,4.45,0.52,-0.06,-0.39,0.76,731604
260,40.44,-12.50,-4.06,0.00,-0.01,-0.00,-3.02,8.05,4.45,0.52,-0.06,-0.39,0.76,731611
261,40.44,-12.50,-4.06,0.02,0.02,-0.02,-3.02,8.05,4.45,0.52,-0.06,-0.39,0.76,731626
262,40.44,-12.50,-4.06,0.02,0.02,-0.02,-3.02,8.05,4.45,0.52,-0.06,-0.39,0.76,731631
263,40.44,-12.50,-4.06,0.02,0.02,-0.02,-3.09,8.09,4.45,0.52,-0.06,-0.39,0.76,731642
264,40.44,-12.50,-4.06,-0.00,-0.01,-0.01,-3.09,8.09,4.45,0.52,-0.06,-0.39,0.76,731714
265,39.31,-12.44,-4.44,-0.00,-0.01,-0.01,-3.09,8.09,4.45,0.52,-0.06,-0.39,0.76,731724
266,39.31,-12.44,-4.44,0.01,0.00,-0.00,-3.09,8.09,4.45,0.52,-0.06,-0.39,0.76,731729
267,39.31,-12.44,-4.44,0.01,0.00,-0.00,-3.09,8.09,4.45,0.52,-0.06,-0.39,0.76,731735
268,39.31,-12.44,-4.44,0.01,0.00,-0.00,-3.09,8.09,4.37,0.52,-0.06,-0.39,0.76,731740
269,39.31,-12.44,-4.44,0.01,0.00,-0.00,-3.09,8.05,4.41,0.52,-0.06,-0.39,0.76,731801
270,39.31,-12.44,-4.44,0.01,-0.01,0.00,-3.09,8.05,4.41,0.52,-0.06,-0.39,0.76,731807
271,39.31,-12.44,-4.44,0.01,-0.01,0.00,-3.05,8.09,4.45,0.52,-0.06,-0.39,0.76,731813
272,39.31,-12.44,-4.44,-0.00,-0.01,0.01,-3.05,8.09,4.45,0.52,-0.06,-0.39,0.76,731904
273,39.31,-12.44,-4.44,-0.00,-0.01,0.01,-3.05,8.09,4.45,0.52,-0.06,-0.39,0.76,731913
274,39.31,-12.44,-4.44,0.00,0.00,0.01,-3.05,8.09,4.45,0.52,-0.06,-0.39,0.76,731927
275,39.31,-12.44,-4.44,0.00,0.00,0.01,-3.05,8.09,4.45,0.52,-0.06,-0.39,0.76,731932
276,39.31,-12.44,-4.44,0.00,0.00,0.01,-3.05,8.09,4.48,0.52,-0.06,-0.39,0.76,731938
277,39.31,-12.44,-4.44,0.00,0.00,0.01,-3.05,8.05,4.45,0.52,-0.06,-0.39,0.76,732000
278,39.31,-12.44,-4.44,0.00,0.00,0.00,-3.05,8.05,4.45,0.52,-0.06,-0.39,0.76,732007
279,39.31,-12.44,-4.44,0.01,0.01,0.01,-3.05,8.05,4.45,0.52,-0.06,-0.39,0.76,732026
280,39.31,-12.44,-4.44,0.01,0.01,0.01,-3.05,8.05,4.45,0.52,-0.06,-0.39,0.76,732032
281,39.31,-12.44,-4.44,0.01,0.01,0.01,-3.05,8.05,4.45,0.52,-0.06,-0.39,0.76,732157
282,39.31,-12.44,-4.44,0.01,0.01,0.01,-3.09,8.05,4.37,0.52,-0.06,-0.39,0.76,732166
283,39.31,-12.44,-4.44,0.01,0.00,0.01,-3.09,8.05,4.37,0.52,-0.06,-0.39,0.76,732178
284,40.31,-10.69,-3.06,0.01,0.00,0.01,-3.09,8.05,4.37,0.52,-0.06,-0.39,0.76,732183
285,40.31,-10.69,-3.06,0.01,0.00,0.01,-3.02,8.13,4.52,0.52,-0.06,-0.39,0.76,732189
286,40.31,-10.69,-3.06,0.01,0.00,0.01,-3.05,8.09,4.37,0.52,-0.06,-0.39,0.76,732239
287,40.31,-10.69,-3.06,0.00,-0.01,-0.01,-3.05,8.09,4.37,0.52,-0.06,-0.39,0.76,732245
288,40.31,-10.69,-3.06,0.00,-0.01,-0.01,-3.02,8.05,4.41,0.52,-0.06,-0.39,0.76,732250
289,40.31,-10.69,-3.06,0.00,0.00,-0.00,-3.02,8.05,4.41,0.52,-0.06,-0.39,0.76,732280
290,39.44,-11.63,-0.19,0.00,0.00,-0.00,-3.02,8.05,4.41,0.52,-0.06,-0.39,0.76,732315
291,39.44,-11.63,-0.19,0.00,0.00,-0.00,-3.05,8.05,4.41,0.52,-0.06,-0.39,0.76,732321
292,39.44,-11.63,-0.19,0.01,0.01,-0.01,-3.05,8.05,4.41,0.52,-0.06,-0.39,0.76,732327
293,39.44,-11.63,-0.19,0.01,0.01,-0.01,-3.05,8.05,4.41,0.52,-0.06,-0.39,0.76,732334
294,39.44,-11.63,-0.19,0.01,0.01,-0.01,-3.05,8.09,4.45,0.52,-0.06,-0.39,0.76,732414
295,39.44,-11.63,-0.19,0.01,0.01,-0.01,-3.05,8.13,4.45,0.52,-0.06,-0.39,0.76,732423
296,39.44,-11.63,-0.19,0.01,0.00,-0.01,-3.05,8.13,4.45,0.52,-0.06,-0.39,0.76,732428
297,39.44,-11.63,-0.19,0.01,0.00,-0.01,-3.05,8.13,4.45,0.52,-0.06,-0.39,0.76,732433
298,39.44,-11.63,-0.19,0.01,0.00,-0.01,-3.02,8.05,4.41,0.52,-0.06,-0.39,0.76,732590
299,39.44,-11.63,-0.19,0.01,0.00,-0.01,-3.05,8.13,4.41,0.52,-0.06,-0.39,0.76,732599
300,39.44,-11.63,-0.19,0.01,0.00,-0.01,-3.05,8.13,4.37,0.52,-0.06,-0.39,0.76,732605
301,39.44,-11.63,-0.19,-0.02,0.01,0.02,-3.05,8.13,4.37,0.52,-0.06,-0.39,0.76,732629
302,39.44,-11.63,-0.19,-0.02,0.01,0.02,-3.05,8.13,4.37,0.52,-0.06,-0.39,0.76,732636
303,39.44,-11.63,-0.19,-0.02,0.01,0.02,-3.05,8.05,4.41,0.52,-0.06,-0.39,0.76,732641
304,39.44,-11.63,-0.19,-0.02,0.01,0.02,-2.98,7.86,4.29,0.52,-0.06,-0.39,0.76,732662
305,39.44,-11.63,-0.19,0.01,-0.07,0.07,-2.98,7.86,4.29,0.52,-0.06,-0.39,0.76,732752
306,39.25,-11.06,-5.12,0.01,-0.07,0.07,-2.98,7.86,4.29,0.52,-0.06,-0.39,0.76,732758
307,39.25,-11.06,-5.12,0.01,-0.07,0.07,-3.05,8.13,4.37,0.52,-0.06,-0.39,0.76,732765
308,39.25,-11.06,-5.12,0.00,0.02,-0.01,-3.05,8.13,4.37,0.52,-0.06,-0.39,0.76,732778
309,38.31,-9.63,-1.31,0.00,0.02,-0.01,-3.05,8.13,4.37,0.52,-0.06,-0.39,0.76,732816
310,38.31,-9.63,-1.31,0.00,0.02,-0.01,-3.05,8.01,4.21,0.52,-0.06,-0.39,0.76,732822
311,38.31,-9.63,-1.31,0.00,0.02,-0.01,-3.13,8.09,4.37,0.52,-0.06,-0.39,0.76,732827
312,38.31,-9.63,-1.31,0.03,0.02,-0.05,-3.13,8.09,4.37,0.52,-0.06,-0.39,0.76,732832
313,38.31,-9.63,-1.31,0.03,0.02,-0.05,-2.98,8.16,4.33,0.52,-0.06,-0.39,0.76,732896
314,38.31,-9.63,-1.31,0.04,-0.05,-0.01,-2.98,8.16,4.33,0.52,-0.06,-0.39,0.76,732904
315,38.31,-9.63,-1.31,0.04,-0.05,-0.01,-3.02,8.05,4.45,0.52,-0.06,-0.39,0.76,732916
316,38.31,-9.63,-1.31,0.06,0.00,-0.03,-3.02,8.05,4.45,0.52,-0.06,-0.39,0.76,732933
317,38.31,-9.63,-1.31,0.06,0.00,-0.03,-3.02,8.05,4.45,0.52,-0.06,-0.39,0.76,732940
318,38.31,-9.63,-1.31,0.06,0.00,-0.03,-3.09,8.01,4.33,0.52,-0.06,-0.39,0.76,732950
319,38.31,-9.63,-1.31,0.08,0.03,-0.06,-3.09,8.01,4.33,0.52,-0.06,-0.39,0.76,733019
320,39.69,-12.50,-4.06,0.08,0.03,-0.06,-3.09,8.01,4.33,0.52,-0.06,-0.39,0.76,733027
321,39.69,-12.50,-4.06,0.04,-0.06,-0.02,-3.09,8.01,4.33,0.52,-0.06,-0.39,0.76,733034
322,39.69,-12.50,-4.06,0.04,-0.06,-0.02,-3.09,8.01,4.33,0.52,-0.06,-0.39,0.76,733039
323,39.69,-12.50,-4.06,0.04,-0.06,-0.02,-3.13,8.13,4.33,0.52,-0.06,-0.39,0.76,733088
324,39.69,-12.50,-4.06,0.04,-0.06,-0.02,-3.17,8.13,4.41,0.52,-0.06,-0.39,0.76,733094
325,39.69,-12.50,-4.06,0.04,-0.06,-0.02,-3.13,8.09,4.21,0.52,-0.06,-0.39,0.76,733106
326,39.69,-12.50,-4.06,0.02,-0.01,-0.05,-3.13,8.09,4.21,0.52,-0.06,-0.39,0.76,733128
327,39.69,-12.50,-4.06,0.02,-0.01,-0.05,-3.13,8.09,4.21,0.52,-0.06,-0.39,0.75,733200
328,39.69,-12.50,-4.06,0.02,-0.01,-0.05,-3.05,8.13,4.45,0.52,-0.06,-0.39,0.75,733209
329,39.69,-12.50,-4.06,0.02,-0.01,-0.05,-2.94,8.05,4.14,0.52,-0.06,-0.39,0.75,733216
330,39.69,-12.50,-4.06,0.03,0.02,0.02,-2.94,8.05,4.14,0.52,-0.06,-0.39,0.75,733229
331,39.69,-12.50,-4.06,0.03,0.02,0.02,-2.94,8.05,4.14,0.52,-0.06,-0.39,0.75,733238
332,39.69,-12.50,-4.06,0.03,0.02,0.02,-3.02,8.16,4.29,0.52,-0.06,-0.39,0.75,733243
333,39.69,-12.50,-4.06,0.03,0.02,0.02,-3.02,8.16,4.29,0.52,-0.06,-0.39,0.75,733269
334,39.69,-12.50,-4.06,-0.01,0.03,0.00,-3.02,8.16,4.29,0.52,-0.06,-0.39,0.75,733280
335,41.44,-11.31,-3.44,-0.01,0.03,0.00,-3.02,8.16,4.29,0.52,-0.06,-0.39,0.75,733285
336,41.44,-11.31,-3.44,-0.01,0.03,0.00,-3.09,8.24,4.33,0.52,-0.06,-0.39,0.75,733298
337,41.44,-11.31,-3.44,-0.05,0.04,0.00,-3.09,8.24,4.33,0.52,-0.06,-0.39,0.75,733435
338,41.44,-11.31,-3.44,-0.05,0.04,0.00,-3.09,8.24,4.33,0.52,-0.06,-0.39,0.75,733451
339,41.44,-11.31,-3.44,-0.05,0.04,0.00,-3.13,8.13,4.29,0.52,-0.06,-0.39,0.75,733456
340,41.44,-11.31,-3.44,-0.12,-0.08,0.16,-3.13,8.13,4.29,0.52,-0.06,-0.39,0.75,733480
341,39.38,-10.88,1.00,-0.12,-0.08,0.16,-3.13,8.13,4.29,0.52,-0.06,-0.39,0.75,733487
342,39.38,-10.88,1.00,-0.12,-0.08,0.16,-2.98,8.05,4.37,0.52,-0.06,-0.39,0.75,733492
343,39.38,-10.88,1.00,-0.12,-0.08,0.16,-3.09,8.01,4.45,0.52,-0.06,-0.39,0.75,733522
344,39.38,-10.88,1.00,-0.07,0.07,0.09,-3.09,8.01,4.45,0.52,-0.06,-0.39,0.75,733532
345,39.38,-10.88,1.00,-0.07,0.07,0.09,-3.09,8.01,4.45,0.52,-0.06,-0.39,0.76,733537
346,39.38,-10.88,1.00,-0.07,0.07,0.09,-3.21,7.93,4.25,0.52,-0.06,-0.39,0.76,733625
347,39.38,-10.88,1.00,-0.00,-0.04,0.10,-3.21,7.93,4.25,0.52,-0.06,-0.39,0.76,733631
348,39.38,-10.88,1.00,-0.06,0.06,0.02,-3.21,7.93,4.25,0.52,-0.06,-0.39,0.76,733637
349,39.38,-10.88,1.00,-0.06,0.06,0.02,-3.36,8.36,4.45,0.52,-0.06,-0.39,0.76,733722
350,39.38,-10.88,1.00,-0.05,-0.01,-0.06,-3.36,8.36,4.45,0.52,-0.06,-0.39,0.76,733729
351,39.38,-10.88,1.00,-0.04,-0.12,0.00,-3.36,8.36,4.45,0.52,-0.06,-0.39,0.76,733736
352,39.38,-10.88,1.00,-0.04,-0.12,0.00,-3.36,8.36,4.45,0.52,-0.06,-0.39,0.76,733742
353,39.38,-10.88,1.00,-0.04,-0.12,0.00,-2.94,8.09,4.45,0.52,-0.06,-0.39,0.76,733871
354,39.38,-10.88,1.00,-0.04,-0.12,0.00,-2.98,8.13,4.75,0.52,-0.06,-0.39,0.76,733880
355,39.38,-10.88,1.00,-0.04,-0.12,0.00,-2.98,8.05,4.79,0.52,-0.06,-0.39,0.76,733886
356,39.38,-10.88,1.00,-0.06,0.18,-0.23,-2.98,8.05,4.79,0.52,-0.06,-0.39,0.76,733892
357,39.38,-10.88,1.00,-0.06,0.18,-0.23,-3.02,8.01,4.60,0.52,-0.06,-0.39,0.76,733905
358,39.38,-10.88,1.00,-0.09,0.01,-0.15,-3.02,8.01,4.60,0.52,-0.06,-0.39,0.76,733957
359,39.38,-10.88,1.00,-0.09,0.01,-0.15,-3.02,8.01,4.60,0.51,-0.05,-0.39,0.76,733964
360,39.38,-10.88,1.00,-0.09,0.01,-0.15,-3.09,7.97,4.60,0.51,-0.05,-0.39,0.76,733969
361,39.38,-10.88,1.00,-0.08,-0.07,-0.12,-3.09,7.97,4.60,0.51,-0.05,-0.39,0.76,734104
362,39.69,-10.31,-6.06,-0.08,-0.07,-0.12,-3.09,7.97,4.60,0.51,-0.05,-0.39,0.76,734112
363,39.69,-10.31,-6.06,-0.08,-0.07,-0.12,-3.13,7.78,4.67,0.51,-0.05,-0.39,0.76,734124
364,39.69,-10.31,-6.06,-0.11,-0.05,-0.23,-3.13,7.78,4.67,0.51,-0.05,-0.39,0.76,734180
365,39.69,-10.31,-6.06,-0.11,-0.05,-0.23,-3.13,7.78,4.67,0.50,-0.04,-0.41,0.76,734187
366,39.69,-10.31,-6.06,-0.08,0.19,-0.36,-3.13,7.78,4.67,0.50,-0.04,-0.41,0.76,734193
367,39.69,-10.31,-6.06,-0.08,0.19,-0.36,-3.13,7.55,4.71,0.50,-0.04,-0.41,0.76,734198
368,39.69,-10.31,-6.06,-0.08,0.19,-0.36,-3.09,7.32,4.45,0.50,-0.04,-0.41,0.76,734253
369,39.69,-10.31,-6.06,-0.04,0.24,-0.31,-3.09,7.32,4.45,0.50,-0.04,-0.41,0.76,734260
370,39.69,-10.31,-6.06,-0.05,0.46,-0.28,-3.09,7.32,4.45,0.50,-0.04,-0.41,0.76,734282
371,41.13,-7.81,-6.12,-0.05,0.46,-0.28,-3.09,7.32,4.45,0.50,-0.04,-0.41,0.76,734287
372,41.13,-7.81,-6.12,-0.05,0.46,-0.28,-3.51,7.25,4.83,0.50,-0.04,-0.41,0.76,734292
373,41.13,-7.81,-6.12,-0.05,0.46,-0.28,-3.48,7.25,4.60,0.50,-0.04,-0.41,0.76,734354
374,41.13,-7.81,-6.12,0.02,0.37,-0.08,-3.48,7.25,4.60,0.50,-0.04,-0.41,0.76,734361
375,41.13,-7.81,-6.12,0.02,0.37,-0.08,-4.05,7.21,4.52,0.50,-0.04,-0.41,0.76,734381
376,41.13,-7.81,-6.12,-0.04,0.35,-0.05,-4.05,7.21,4.52,0.50,-0.04,-0.41,0.76,734387
377,40.13,-7.44,-1.75,-0.04,0.35,-0.05,-4.05,7.21,4.52,0.50,-0.04,-0.41,0.76,734393
378,40.13,-7.44,-1.75,-0.04,0.35,-0.05,-3.97,7.05,4.37,0.50,-0.04,-0.41,0.76,734414
379,40.13,-7.44,-1.75,0.00,0.27,0.12,-3.97,7.05,4.37,0.50,-0.04,-0.41,0.76,734432
380,40.13,-7.44,-1.75,0.00,0.27,0.12,-3.97,7.05,4.37,0.51,0.01,-0.41,0.75,734503
381,40.13,-7.44,-1.75,0.00,0.27,0.12,-3.97,6.86,4.33,0.51,0.01,-0.41,0.75,734509
382,40.13,-7.44,-1.75,0.00,0.27,0.12,-3.86,7.09,4.33,0.51,0.01,-0.41,0.75,734514
383,40.13,-7.44,-1.75,0.09,0.35,0.25,-3.86,7.09,4.33,0.51,0.01,-0.41,0.75,734532
384,40.13,-7.44,-1.75,0.09,0.35,0.25,-3.86,7.09,4.33,0.52,0.02,-0.39,0.76,734726
385,40.13,-7.44,-1.75,0.09,0.35,0.25,-3.78,7.63,4.29,0.52,0.02,-0.39,0.76,734736
386,40.13,-7.44,-1.75,0.09,0.35,0.25,-5.31,7.25,3.14,0.52,0.02,-0.39,0.76,734743
387,40.13,-7.44,-1.75,0.09,0.35,0.25,-5.70,7.47,2.72,0.52,0.02,-0.39,0.76,734764
388,40.13,-7.44,-1.75,0.52,1.45,-0.41,-5.70,7.47,2.72,0.52,0.02,-0.39,0.76,734782
389,35.88,-10.50,11.56,0.52,1.45,-0.41,-5.70,7.47,2.72,0.52,0.02,-0.39,0.76,734790
390,35.88,-10.50,11.56,0.52,1.45,-0.41,-5.93,7.59,2.37,0.52,0.02,-0.39,0.76,734795
391,35.88,-10.50,11.56,0.52,1.45,-0.41,-6.39,7.86,2.07,0.52,0.02,-0.39,0.76,734854
392,35.88,-10.50,11.56,0.38,0.46,0.14,-6.39,7.86,2.07,0.52,0.02,-0.39,0.76,734860
393,35.88,-10.50,11.56,0.38,0.46,0.14,-5.77,7.89,1.91,0.52,0.02,-0.39,0.76,734866
394,35.88,-10.50,11.56,0.25,-0.72,0.68,-5.77,7.89,1.91,0.52,0.02,-0.39,0.76,734883
395,35.75,-10.50,14.25,0.25,-0.72,0.68,-5.77,7.89,1.91,0.52,0.02,-0.39,0.76,734891
396,35.75,-10.50,14.25,0.25,-0.72,0.68,-6.54,8.32,2.37,0.52,0.02,-0.39,0.76,734896
397,35.75,-10.50,14.25,0.25,-0.72,0.68,-5.01,8.09,2.41,0.52,0.02,-0.39,0.76,734921
398,35.75,-10.50,14.25,-0.02,-1.12,0.74,-5.01,8.09,2.41,0.52,0.02,-0.39,0.76,734988
399,35.75,-10.50,14.25,-0.02,-1.12,0.74,-5.01,8.09,2.41,0.61,0.07,-0.33,0.72,734997
400,35.75,-10.50,14.25,-0.02,-1.12,0.74,-3.59,8.28,2.57,0.61,0.07,-0.33,0.72,735016
401,35.75,-10.50,14.25,0.29,0.02,0.39,-3.59,8.28,2.57,0.61,0.07,-0.33,0.72,735033
402,35.75,-10.50,14.25,0.29,0.02,0.39,-3.59,8.28,2.57,0.60,0.03,-0.32,0.73,735039
403,35.75,-10.50,14.25,0.29,0.02,0.39,-4.55,8.59,2.87,0.60,0.03,-0.32,0.73,735047
404,35.75,-10.50,14.25,0.29,0.02,0.39,-4.39,8.78,3.71,0.60,0.03,-0.32,0.73,735200
405,35.75,-10.50,14.25,-0.13,0.23,0.10,-4.39,8.78,3.71,0.60,0.03,-0.32,0.73,735212
406,35.75,-10.50,14.25,-0.13,0.23,0.10,-3.21,10.04,3.18,0.60,0.03,-0.32,0.73,735222
407,35.75,-10.50,14.25,-0.37,1.92,-1.03,-3.21,10.04,3.18,0.60,0.03,-0.32,0.73,735233
408,35.75,-10.50,14.25,-0.37,1.92,-1.03,-3.21,10.04,3.18,0.60,0.08,-0.30,0.74,735241
409,35.75,-10.50,14.25,-0.37,1.92,-1.03,-3.32,8.97,2.07,0.60,0.08,-0.30,0.74,735247
410,35.75,-10.50,14.25,-0.37,1.92,-1.03,-3.32,7.17,2.03,0.60,0.08,-0.30,0.74,735271
411,35.75,-10.50,14.25,-0.24,1.68,-0.90,-3.32,7.17,2.03,0.60,0.08,-0.30,0.74,735283
412,33.94,-11.88,15.88,-0.24,1.68,-0.90,-3.32,7.17,2.03,0.60,0.08,-0.30,0.74,735289
413,33.94,-11.88,15.88,-0.24,1.68,-0.90,-3.59,6.36,1.34,0.60,0.08,-0.30,0.74,735306
414,33.94,-11.88,15.88,-0.01,-0.09,-0.61,-3.59,6.36,1.34,0.60,0.08,-0.30,0.74,735344
415,33.94,-11.88,15.88,-0.01,-0.09,-0.61,-3.59,6.36,1.34,0.61,0.16,-0.29,0.72,735350
416,33.94,-11.88,15.88,-0.01,-0.09,-0.61,-6.96,8.47,4.90,0.61,0.16,-0.29,0.72,735366
417,33.94,-11.88,15.88,0.21,4.71,-1.85,-6.96,8.47,4.90,0.61,0.16,-0.29,0.72,735384
418,31.75,-9.88,20.50,0.21,4.71,-1.85,-6.96,8.47,4.90,0.61,0.16,-0.29,0.72,735392
419,31.75,-9.88,20.50,0.21,4.71,-1.85,-3.32,6.86,1.84,0.61,0.16,-0.29,0.72,735399
420,31.75,-9.88,20.50,0.21,4.71,-1.85,-4.39,4.68,-1.15,0.61,0.16,-0.29,0.72,735429
421,31.75,-9.88,20.50,0.03,1.82,0.66,-4.39,4.68,-1.15,0.61,0.16,-0.29,0.72,735439
422,31.75,-9.88,20.50,0.03,1.82,0.66,-4.39,4.68,-1.15,0.63,0.29,-0.24,0.68,735447
423,31.75,-9.88,20.50,0.03,1.82,0.66,-7.54,6.13,-0.04,0.63,0.29,-0.24,0.68,735461
424,31.75,-9.88,20.50,-0.31,0.00,1.48,-7.54,6.13,-0.04,0.63,0.29,-0.24,0.68,735484
425,24.50,-10.81,27.06,-0.31,0.00,1.48,-7.54,6.13,-0.04,0.63,0.29,-0.24,0.68,735492
426,24.50,-10.81,27.06,-0.31,0.00,1.48,-6.23,6.29,-0.88,0.63,0.29,-0.24,0.68,735500
427,24.50,-10.81,27.06,-0.31,0.00,1.48,-6.27,7.74,-1.72,0.63,0.29,-0.24,0.68,735527
428,24.50,-10.81,27.06,-0.16,0.53,1.50,-6.27,7.74,-1.72,0.63,0.29,-0.24,0.68,735534
429,24.50,-10.81,27.06,-0.16,0.53,1.50,-6.27,7.74,-1.72,0.65,0.26,-0.18,0.69,735542
430,24.50,-10.81,27.06,-0.16,0.53,1.50,-8.49,8.63,-1.65,0.65,0.26,-0.18,0.69,735558
431,24.50,-10.81,27.06,-0.33,-0.71,0.99,-8.49,8.63,-1.65,0.65,0.26,-0.18,0.69,735584
432,23.62,-16.19,25.75,-0.33,-0.71,0.99,-8.49,8.63,-1.65,0.65,0.26,-0.18,0.69,735589
433,23.62,-16.19,25.75,-0.33,-0.71,0.99,-7.54,8.09,-0.96,0.65,0.26,-0.18,0.69,735596
434,23.62,-16.19,25.75,-0.33,-0.71,0.99,-7.77,8.24,-0.92,0.65,0.26,-0.18,0.69,735622
435,23.62,-16.19,25.75,0.06,-0.39,0.32,-7.77,8.24,-0.92,0.65,0.26,-0.18,0.69,735634
436,23.62,-16.19,25.75,0.06,-0.39,0.32,-7.77,8.24,-0.92,0.66,0.22,-0.16,0.70,735642
437,23.62,-16.19,25.75,0.06,-0.39,0.32,-7.34,8.13,0.80,0.66,0.22,-0.16,0.70,735655
438,23.62,-16.19,25.75,-0.07,-0.97,0.27,-7.34,8.13,0.80,0.66,0.22,-0.16,0.70,735685
439,25.37,-16.25,27.87,-0.07,-0.97,0.27,-7.34,8.13,0.80,0.66,0.22,-0.16,0.70,735690
440,25.37,-16.25,27.87,-0.07,-0.97,0.27,-4.20,7.47,0.80,0.66,0.22,-0.16,0.70,735695
441,25.37,-16.25,27.87,-0.07,-0.97,0.27,-3.74,8.43,1.69,0.66,0.22,-0.16,0.70,735719
442,25.37,-16.25,27.87,0.10,-0.45,0.64,-3.74,8.43,1.69,0.66,0.22,-0.16,0.70,735773
443,25.37,-16.25,27.87,0.10,-0.45,0.64,-3.74,8.43,1.69,0.65,0.18,-0.17,0.71,735780
