,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
228,24.06,-22.75,-1.81,0.29,1.33,-0.44,0.67,9.70,2.60,0.55,0.15,0.45,0.69,503819
229,24.06,-22.75,-1.81,0.29,1.33,-0.44,2.85,10.16,2.64,0.55,0.15,0.45,0.69,503836
230,24.06,-22.75,-1.81,0.19,1.20,-0.35,2.85,10.16,2.64,0.55,0.15,0.45,0.69,503862
231,24.06,-22.75,-1.81,0.19,1.20,-0.35,2.85,10.16,2.64,0.54,0.28,0.46,0.64,503867
232,24.06,-22.75,-1.81,0.19,1.20,-0.35,1.82,8.17,2.02,0.54,0.28,0.46,0.64,503873
233,24.06,-22.75,-1.81,0.19,1.20,-0.35,0.36,8.25,1.83,0.54,0.28,0.46,0.64,503901
234,24.06,-22.75,-1.81,-0.04,0.66,-0.07,0.36,8.25,1.83,0.54,0.28,0.46,0.64,503912
235,23.00,-21.00,-0.62,-0.04,0.66,-0.07,0.36,8.25,1.83,0.54,0.28,0.46,0.64,503917
236,23.00,-21.00,-0.62,-0.04,0.66,-0.07,1.66,7.59,2.83,0.54,0.28,0.46,0.64,504117
237,23.00,-21.00,-0.62,-0.16,0.14,0.90,1.66,7.59,2.83,0.54,0.28,0.46,0.64,504127
238,23.00,-21.00,-0.62,-0.16,0.14,0.90,2.78,8.02,-0.08,0.54,0.28,0.46,0.64,504132
239,23.00,-21.00,-0.62,-0.16,0.14,0.90,1.70,7.94,3.17,0.54,0.28,0.46,0.64,504228
240,23.00,-21.00,-0.62,-0.49,-0.83,0.85,1.70,7.94,3.17,0.54,0.28,0.46,0.64,504234
241,23.00,-21.00,-0.62,-0.49,-0.83,0.85,2.74,8.29,2.10,0.54,0.28,0.46,0.64,504251
242,23.00,-21.00,-0.62,-0.32,-0.79,0.84,2.74,8.29,2.10,0.54,0.28,0.46,0.64,504263
243,23.00,-21.00,-0.62,-0.32,-0.79,0.84,2.74,8.29,2.10,0.55,0.20,0.58,0.57,504268
244,23.00,-21.00,-0.62,-0.32,-0.79,0.84,2.43,8.02,2.71,0.55,0.20,0.58,0.57,504445
245,23.00,-21.00,-0.62,-0.38,-1.36,0.73,2.43,8.02,2.71,0.55,0.20,0.58,0.57,504456
246,23.00,-21.00,-0.62,-0.77,-2.16,0.69,2.43,8.02,2.71,0.55,0.20,0.58,0.57,504465
247,23.00,-21.00,-0.62,-0.77,-2.16,0.69,2.43,8.02,2.71,0.60,0.07,0.55,0.58,504471
248,23.00,-21.00,-0.62,-0.77,-2.16,0.69,5.69,7.63,2.02,0.60,0.07,0.55,0.58,504479
249,23.00,-21.00,-0.62,-0.77,-2.16,0.69,5.92,7.63,2.41,0.60,0.07,0.55,0.58,504507
250,23.00,-21.00,-0.62,-1.16,-2.64,0.73,5.92,7.63,2.41,0.60,0.07,0.55,0.58,504513
251,4.75,-29.06,-9.38,-1.16,-2.64,0.73,5.92,7.63,2.41,0.60,0.07,0.55,0.58,504518
252,4.75,-29.06,-9.38,-1.16,-2.64,0.73,5.54,7.71,2.52,0.60,0.07,0.55,0.58,504538
253,4.75,-29.06,-9.38,-1.12,-0.95,0.25,5.54,7.71,2.52,0.60,0.07,0.55,0.58,504564
254,4.75,-29.06,-9.38,-1.12,-0.95,0.25,5.54,7.71,2.52,0.62,-0.05,0.50,0.60,504569
255,4.75,-29.06,-9.38,-1.12,-0.95,0.25,5.73,7.25,2.02,0.62,-0.05,0.50,0.60,504575
256,4.75,-29.06,-9.38,-1.12,-0.95,0.25,7.49,6.68,2.06,0.62,-0.05,0.50,0.60,504601
257,4.75,-29.06,-9.38,-0.97,-1.29,0.32,7.49,6.68,2.06,0.62,-0.05,0.50,0.60,504613
258,3.25,-29.06,-15.38,-0.97,-1.29,0.32,7.49,6.68,2.06,0.62,-0.05,0.50,0.60,504620
259,3.25,-29.06,-15.38,-0.97,-1.29,0.32,6.64,6.56,2.14,0.62,-0.05,0.50,0.60,504636
260,3.25,-29.06,-15.38,-0.64,-0.90,0.28,6.64,6.56,2.14,0.62,-0.05,0.50,0.60,504672
261,3.25,-29.06,-15.38,-0.64,-0.90,0.28,6.64,6.56,2.14,0.62,-0.11,0.47,0.61,505162
262,3.25,-29.06,-15.38,-0.64,-0.90,0.28,7.11,6.45,2.29,0.62,-0.11,0.47,0.61,505176
263,3.25,-29.06,-15.38,0.07,-0.03,0.02,7.11,6.45,2.29,0.62,-0.11,0.47,0.61,505182
264,3.25,-29.06,-15.38,0.07,-0.03,0.02,7.26,6.56,1.30,0.62,-0.11,0.47,0.61,505207
265,3.25,-29.06,-15.38,0.02,-0.03,-0.03,7.26,6.56,1.30,0.62,-0.11,0.47,0.61,505402
266,1.19,-30.19,-13.56,0.02,-0.03,-0.03,7.26,6.56,1.30,0.62,-0.11,0.47,0.61,505414
267,1.12,-28.50,-12.81,0.02,-0.03,-0.03,7.26,6.56,1.30,0.62,-0.11,0.47,0.61,505419
268,1.12,-28.50,-12.81,0.02,0.01,-0.03,7.26,6.56,1.30,0.62,-0.11,0.47,0.61,505424
269,1.12,-28.50,-12.81,0.02,0.01,-0.03,7.41,6.48,1.30,0.62,-0.11,0.47,0.61,505766
270,1.12,-28.50,-12.81,0.02,0.01,-0.03,7.22,6.68,1.30,0.62,-0.11,0.47,0.61,505779
271,1.12,-28.50,-12.81,0.02,0.01,-0.03,7.22,6.52,1.26,0.62,-0.11,0.47,0.61,505783
272,1.12,-28.50,-12.81,0.02,0.01,-0.03,7.14,6.52,1.30,0.62,-0.11,0.47,0.61,506785
273,1.12,-28.50,-12.81,0.00,-0.01,0.01,7.14,6.52,1.30,0.62,-0.11,0.47,0.61,507496
274,1.12,-28.50,-12.81,0.00,-0.01,0.01,7.53,6.21,1.18,0.62,-0.11,0.47,0.61,507500
275,1.12,-28.50,-12.81,0.00,-0.01,0.01,7.57,6.18,1.22,0.62,-0.11,0.47,0.61,507505
276,1.12,-28.50,-12.81,0.03,0.01,0.04,7.57,6.18,1.22,0.62,-0.11,0.47,0.61,507778
277,1.50,-27.00,-14.63,0.03,0.01,0.04,7.57,6.18,1.22,0.62,-0.11,0.47,0.61,507793
278,1.50,-27.00,-14.63,0.03,0.01,0.04,7.64,6.14,1.26,0.62,-0.11,0.47,0.61,507798
279,1.50,-27.00,-14.63,0.03,0.01,0.04,7.49,6.21,1.22,0.62,-0.11,0.47,0.61,507819
280,1.50,-27.00,-14.63,0.06,0.22,0.02,7.49,6.21,1.22,0.62,-0.11,0.47,0.61,508087
281,1.19,-31.00,-11.38,0.06,0.22,0.02,7.49,6.21,1.22,0.62,-0.11,0.47,0.61,508101
282,1.19,-31.00,-11.38,0.06,0.22,0.02,4.92,5.83,1.57,0.62,-0.11,0.47,0.61,508106
283,1.19,-31.00,-11.38,0.08,0.36,-0.37,4.92,5.83,1.57,0.62,-0.11,0.47,0.61,508122
284,3.69,-29.37,-8.88,0.08,0.36,-0.37,4.92,5.83,1.57,0.62,-0.11,0.47,0.61,508338
285,3.69,-29.37,-8.88,0.08,0.36,-0.37,4.80,5.34,1.37,0.62,-0.11,0.47,0.61,508354
286,3.69,-29.37,-8.88,0.08,0.36,-0.37,5.88,6.37,1.45,0.62,-0.11,0.47,0.61,508362
287,3.69,-29.37,-8.88,-0.96,-1.14,-0.39,5.88,6.37,1.45,0.62,-0.11,0.47,0.61,508374
288,3.69,-29.37,-8.88,-0.96,-1.14,-0.39,5.88,6.37,1.45,0.58,0.06,0.54,0.61,508379
289,3.69,-29.37,-8.88,-0.96,-1.14,-0.39,5.04,7.44,2.71,0.58,0.06,0.54,0.61,508394
290,3.69,-29.37,-8.88,-0.80,-1.19,-0.50,5.04,7.44,2.71,0.58,0.06,0.54,0.61,508423
291,12.69,-28.81,-10.63,-0.80,-1.19,-0.50,5.04,7.44,2.71,0.58,0.06,0.54,0.61,508431
292,12.69,-28.81,-10.63,-0.80,-1.19,-0.50,4.46,7.52,3.29,0.58,0.06,0.54,0.61,508436
293,12.69,-28.81,-10.63,-0.80,-1.19,-0.50,5.07,7.14,1.76,0.58,0.06,0.54,0.61,508454
294,12.69,-28.81,-10.63,0.35,-0.04,-0.24,5.07,7.14,1.76,0.58,0.06,0.54,0.61,508712
295,12.69,-28.81,-10.63,0.35,-0.04,-0.24,5.07,7.14,1.76,0.59,0.03,0.50,0.64,508724
296,12.69,-28.81,-10.63,-0.48,-0.08,0.96,5.07,7.14,1.76,0.59,0.03,0.50,0.64,508730
297,12.69,-28.81,-10.63,-0.48,-0.08,0.96,6.87,6.48,2.75,0.59,0.03,0.50,0.64,508872
298,12.69,-28.81,-10.63,-0.42,-0.43,1.25,6.87,6.48,2.75,0.59,0.03,0.50,0.64,508881
299,12.69,-28.81,-10.63,-0.15,-0.66,1.08,6.87,6.48,2.75,0.59,0.03,0.50,0.64,508887
300,12.69,-28.81,-10.63,-0.15,-0.66,1.08,8.25,6.75,3.52,0.59,0.03,0.50,0.64,508902
301,12.69,-28.81,-10.63,0.08,0.58,0.52,8.25,6.75,3.52,0.59,0.03,0.50,0.64,508924
302,9.00,-26.81,-20.31,0.08,0.58,0.52,8.25,6.75,3.52,0.59,0.03,0.50,0.64,508930
303,9.00,-26.81,-20.31,0.08,0.58,0.52,7.87,5.83,3.17,0.59,0.03,0.50,0.64,508936
304,9.00,-26.81,-20.31,0.08,0.58,0.52,7.34,4.76,3.40,0.59,0.03,0.50,0.64,508966
305,9.00,-26.81,-20.31,0.23,0.53,0.39,7.34,4.76,3.40,0.59,0.03,0.50,0.64,509007
306,9.00,-26.81,-20.31,0.23,0.53,0.39,7.34,4.76,3.40,0.57,-0.11,0.55,0.61,509012
307,9.00,-26.81,-20.31,-0.06,0.86,0.27,7.34,4.76,3.40,0.57,-0.11,0.55,0.61,509024
308,10.06,-28.44,-17.12,-0.06,0.86,0.27,7.34,4.76,3.40,0.57,-0.11,0.55,0.61,509106
309,10.06,-28.44,-17.12,-0.06,0.86,0.27,9.63,3.50,4.67,0.57,-0.11,0.55,0.61,509113
310,10.06,-28.44,-17.12,-0.29,0.23,0.53,9.63,3.50,4.67,0.57,-0.11,0.55,0.61,509124
311,8.69,-27.62,-18.50,-0.29,0.23,0.53,9.63,3.50,4.67,0.57,-0.11,0.55,0.61,509390
312,8.69,-27.62,-18.50,-0.29,0.23,0.53,8.02,4.87,4.05,0.57,-0.11,0.55,0.61,509404
313,8.69,-27.62,-18.50,-0.29,0.23,0.53,8.25,3.92,3.90,0.57,-0.11,0.55,0.61,509411
314,6.19,-27.19,-18.94,-0.29,0.23,0.53,8.25,3.92,3.90,0.57,-0.11,0.55,0.61,509425
315,6.19,-27.19,-18.94,0.04,0.03,0.12,8.25,3.92,3.90,0.57,-0.11,0.55,0.61,509431
316,6.19,-27.19,-18.94,0.04,0.03,0.12,8.14,3.73,4.40,0.57,-0.11,0.55,0.61,509513
317,6.19,-27.19,-18.94,-0.03,0.01,0.11,8.14,3.73,4.40,0.57,-0.11,0.55,0.61,509519
318,6.19,-27.19,-18.94,0.02,-0.07,0.07,8.14,3.73,4.40,0.57,-0.11,0.55,0.61,509525
319,5.44,-28.81,-21.44,0.02,-0.07,0.07,8.14,3.73,4.40,0.57,-0.11,0.55,0.61,509531
320,5.44,-28.81,-21.44,0.02,-0.07,0.07,7.87,3.73,3.94,0.57,-0.11,0.55,0.61,509538
321,5.44,-28.81,-21.44,0.02,-0.07,0.07,7.68,3.77,4.13,0.57,-0.11,0.55,0.61,509570
322,5.44,-28.81,-21.44,0.01,-0.01,-0.12,7.68,3.77,4.13,0.57,-0.11,0.55,0.61,509601
323,5.44,-28.81,-21.44,0.01,-0.01,-0.12,7.68,3.77,4.13,0.52,-0.15,0.61,0.58,509607
324,5.44,-28.81,-21.44,-0.00,0.01,-0.23,7.68,3.77,4.13,0.52,-0.15,0.61,0.58,509626
325,6.50,-26.44,-19.87,-0.00,0.01,-0.23,7.68,3.77,4.13,0.52,-0.15,0.61,0.58,509631
326,6.50,-26.44,-19.87,-0.00,0.01,-0.23,7.95,3.96,4.17,0.52,-0.15,0.61,0.58,509638
327,6.50,-26.44,-19.87,-0.00,0.01,-0.23,8.02,4.41,4.52,0.52,-0.15,0.61,0.58,509667
328,6.50,-26.44,-19.87,-0.04,-0.05,-0.18,8.02,4.41,4.52,0.52,-0.15,0.61,0.58,509714
329,6.50,-26.44,-19.87,-0.04,-0.05,-0.18,8.02,4.41,4.52,0.52,-0.15,0.60,0.59,509719
330,6.50,-26.44,-19.87,-0.04,-0.11,-0.21,8.02,4.41,4.52,0.52,-0.15,0.60,0.59,509725
331,7.19,-25.56,-22.94,-0.04,-0.11,-0.21,8.02,4.41,4.52,0.52,-0.15,0.60,0.59,509744
332,7.19,-25.56,-22.94,-0.04,-0.11,-0.21,7.83,4.18,4.13,0.52,-0.15,0.60,0.59,509993
333,7.19,-25.56,-22.94,-0.04,-0.11,-0.21,7.83,4.11,3.82,0.52,-0.15,0.60,0.59,510006
334,7.19,-25.56,-22.94,-0.04,-0.11,-0.21,7.72,5.03,3.90,0.52,-0.15,0.60,0.59,510019
335,7.19,-25.56,-22.94,0.01,0.01,-0.35,7.72,5.03,3.90,0.52,-0.15,0.60,0.59,510026
336,9.75,-25.06,-19.50,0.01,0.01,-0.35,7.72,5.03,3.90,0.52,-0.15,0.60,0.59,510202
337,9.75,-25.06,-19.50,0.01,0.01,-0.35,7.68,5.03,3.98,0.52,-0.15,0.60,0.59,510212
338,9.75,-25.06,-19.50,0.01,0.01,-0.35,6.95,5.53,4.05,0.52,-0.15,0.60,0.59,510218
339,9.75,-25.06,-19.50,0.07,0.09,-0.38,6.95,5.53,4.05,0.52,-0.15,0.60,0.59,510713
340,11.88,-26.12,-21.19,0.07,0.09,-0.38,6.95,5.53,4.05,0.52,-0.15,0.60,0.59,510728
341,11.88,-26.12,-21.19,0.07,0.09,-0.38,6.49,6.14,4.05,0.52,-0.15,0.60,0.59,510733
342,13.31,-23.56,-16.50,0.07,0.09,-0.38,6.49,6.14,4.05,0.52,-0.15,0.60,0.59,510738
343,13.31,-23.56,-16.50,0.07,0.09,-0.38,6.45,6.10,4.02,0.52,-0.15,0.60,0.59,510832
344,13.31,-23.56,-16.50,-0.02,-0.01,-0.06,6.45,6.10,4.02,0.52,-0.15,0.60,0.59,510841
345,13.31,-23.56,-16.50,-0.02,-0.01,-0.06,6.57,6.21,3.94,0.52,-0.15,0.60,0.59,510846
346,13.31,-23.56,-16.50,-0.02,-0.01,-0.06,6.53,6.18,4.02,0.52,-0.15,0.60,0.59,510877
347,13.31,-23.56,-16.50,0.04,0.05,-0.06,6.53,6.18,4.02,0.52,-0.15,0.60,0.59,510883
348,13.31,-23.56,-16.50,0.04,0.05,-0.06,6.53,6.18,4.02,0.54,-0.07,0.53,0.65,510889
349,13.31,-23.56,-16.50,0.04,0.05,-0.06,6.53,6.14,4.05,0.54,-0.07,0.53,0.65,510911
350,13.31,-23.56,-16.50,0.05,0.04,-0.04,6.53,6.14,4.05,0.54,-0.07,0.53,0.65,510929
351,14.75,-25.56,-18.62,0.05,0.04,-0.04,6.53,6.14,4.05,0.54,-0.07,0.53,0.65,510934
352,14.75,-25.56,-18.62,0.05,0.04,-0.04,6.57,6.02,4.05,0.54,-0.07,0.53,0.65,510960
353,14.75,-25.56,-18.62,0.05,0.04,-0.04,6.64,5.95,4.02,0.54,-0.07,0.53,0.65,511011
354,14.75,-25.56,-18.62,0.04,0.02,-0.01,6.64,5.95,4.02,0.54,-0.07,0.53,0.65,511018
355,14.75,-25.56,-18.62,0.03,0.03,0.04,6.64,5.95,4.02,0.54,-0.07,0.53,0.65,511029
356,14.75,-25.56,-18.12,0.03,0.03,0.04,6.64,5.95,4.02,0.54,-0.07,0.53,0.65,511034
357,14.75,-25.56,-18.12,0.03,0.03,0.04,6.72,5.98,4.13,0.54,-0.07,0.53,0.65,511079
358,14.75,-25.56,-18.12,0.03,0.03,0.04,6.68,5.91,3.98,0.54,-0.07,0.53,0.65,511193
359,14.75,-25.56,-18.12,0.03,0.03,0.04,6.61,5.91,4.05,0.54,-0.07,0.53,0.65,511200
360,14.75,-25.56,-18.12,0.03,0.03,0.04,6.64,6.14,3.98,0.54,-0.07,0.53,0.65,511226
361,14.75,-25.56,-18.12,0.00,-0.01,0.09,6.64,6.14,3.98,0.54,-0.07,0.53,0.65,511234
362,14.44,-27.75,-18.00,0.00,-0.01,0.09,6.64,6.14,3.98,0.54,-0.07,0.53,0.65,511238
363,14.44,-27.75,-18.00,0.00,-0.01,0.09,6.64,6.10,3.94,0.54,-0.07,0.53,0.65,511262
364,14.44,-27.75,-18.00,-0.00,-0.02,0.07,6.64,6.10,3.94,0.54,-0.07,0.53,0.65,511280
365,14.44,-27.75,-18.00,-0.00,-0.02,0.07,6.64,6.10,3.94,0.54,-0.07,0.54,0.64,511319
366,14.44,-27.75,-18.00,-0.00,-0.02,0.07,6.61,6.21,4.02,0.54,-0.07,0.54,0.64,511325
367,14.44,-27.75,-18.00,-0.00,-0.02,0.07,6.57,6.18,4.02,0.54,-0.07,0.54,0.64,511332
368,14.44,-27.75,-18.00,-0.02,-0.02,0.04,6.57,6.18,4.02,0.54,-0.07,0.54,0.64,511339
369,14.44,-27.75,-18.00,-0.02,-0.02,0.04,6.61,6.14,3.98,0.54,-0.07,0.54,0.64,511355
370,14.44,-27.75,-18.00,-0.03,-0.01,-0.01,6.61,6.14,3.98,0.54,-0.07,0.54,0.64,511379
371,14.44,-27.75,-18.00,-0.03,-0.01,-0.01,6.61,6.14,3.98,0.54,-0.07,0.54,0.64,511384
372,14.44,-27.75,-18.00,-0.03,-0.01,-0.01,6.61,6.10,4.09,0.54,-0.07,0.54,0.64,511389
373,14.44,-27.75,-18.00,-0.03,-0.01,-0.01,6.64,6.02,4.02,0.54,-0.07,0.54,0.64,511419
374,14.44,-27.75,-18.00,-0.04,-0.04,-0.02,6.64,6.02,4.02,0.54,-0.07,0.54,0.64,511430
375,13.31,-24.12,-19.94,-0.04,-0.04,-0.02,6.64,6.02,4.02,0.54,-0.07,0.54,0.64,511435
376,13.31,-24.12,-19.94,-0.04,-0.04,-0.02,6.64,6.02,4.05,0.54,-0.07,0.54,0.64,511454
377,13.31,-24.12,-19.94,-0.04,-0.01,-0.05,6.64,6.02,4.05,0.54,-0.07,0.54,0.64,511479
378,13.31,-24.12,-19.94,-0.04,-0.01,-0.05,6.64,6.02,4.05,0.54,-0.07,0.54,0.64,511486
379,13.31,-24.12,-19.94,-0.04,-0.01,-0.05,6.64,6.02,4.05,0.54,-0.07,0.54,0.64,511492
380,13.31,-24.12,-19.94,-0.04,-0.01,-0.05,6.61,6.02,4.05,0.54,-0.07,0.54,0.64,511513
381,13.31,-24.12,-19.94,-0.03,0.01,-0.08,6.61,6.02,4.05,0.54,-0.07,0.54,0.64,511531
382,14.38,-24.56,-18.19,-0.03,0.01,-0.08,6.61,6.02,4.05,0.54,-0.07,0.54,0.64,511539
383,14.38,-24.56,-18.19,-0.03,0.01,-0.08,6.68,6.02,3.98,0.54,-0.07,0.54,0.64,511546
384,14.38,-24.56,-18.19,-0.03,0.01,-0.08,6.76,5.95,3.98,0.54,-0.07,0.54,0.64,511577
385,14.38,-24.56,-18.19,0.03,0.01,-0.04,6.76,5.95,3.98,0.54,-0.07,0.54,0.64,511582
386,14.38,-24.56,-18.19,0.03,0.01,-0.04,6.76,5.95,3.98,0.54,-0.07,0.54,0.64,511588
387,14.38,-24.56,-18.19,0.03,0.01,-0.04,6.72,5.91,4.05,0.54,-0.07,0.54,0.64,511609
388,14.38,-24.56,-18.19,0.05,0.02,-0.02,6.72,5.91,4.05,0.54,-0.07,0.54,0.64,511630
389,13.69,-27.69,-18.50,0.05,0.02,-0.02,6.72,5.91,4.05,0.54,-0.07,0.54,0.64,511637
390,13.69,-27.69,-18.50,0.05,0.02,-0.02,6.84,5.91,4.02,0.54,-0.07,0.54,0.64,511643
391,13.69,-27.69,-18.50,0.05,0.02,-0.02,6.80,5.87,4.02,0.54,-0.07,0.54,0.64,511672
392,13.69,-27.69,-18.50,0.04,-0.02,0.02,6.80,5.87,4.02,0.54,-0.07,0.54,0.64,511680
393,13.69,-27.69,-18.50,0.04,-0.02,0.02,6.80,5.87,4.02,0.54,-0.07,0.54,0.64,511685
394,13.69,-27.69,-18.50,0.04,-0.02,0.02,6.87,5.83,4.02,0.54,-0.07,0.54,0.64,511703
395,13.69,-27.69,-18.50,0.04,-0.05,0.03,6.87,5.83,4.02,0.54,-0.07,0.54,0.64,511730
396,13.63,-23.50,-17.87,0.04,-0.05,0.03,6.87,5.83,4.02,0.54,-0.07,0.54,0.64,511735
397,13.63,-23.50,-17.87,0.04,-0.05,0.03,6.76,5.87,4.02,0.54,-0.07,0.54,0.64,511795
398,13.63,-23.50,-17.87,0.04,-0.05,0.03,6.80,5.91,4.02,0.54,-0.07,0.54,0.64,511800
399,13.63,-23.50,-17.87,0.04,-0.05,0.03,6.68,6.06,4.02,0.54,-0.07,0.54,0.64,511805
400,13.63,-23.50,-17.87,0.02,0.05,-0.04,6.68,6.06,4.02,0.54,-0.07,0.54,0.64,511831
401,14.75,-25.94,-18.56,0.02,0.05,-0.04,6.68,6.06,4.02,0.54,-0.07,0.54,0.64,511949
402,14.75,-25.94,-18.56,0.02,0.05,-0.04,6.68,6.14,4.05,0.54,-0.07,0.54,0.64,511959
403,14.75,-25.94,-18.56,0.02,0.05,-0.04,6.41,6.25,4.05,0.54,-0.07,0.54,0.64,511964
404,14.75,-25.94,-18.56,-0.01,0.05,-0.16,6.41,6.25,4.05,0.54,-0.07,0.54,0.64,511981
405,14.75,-25.94,-18.56,-0.01,0.05,-0.16,6.41,6.25,4.05,0.54,-0.06,0.54,0.64,511986
406,14.75,-25.94,-18.56,-0.01,0.05,-0.16,6.38,6.29,4.02,0.54,-0.06,0.54,0.64,511993
407,14.75,-25.94,-18.56,-0.01,0.05,-0.16,6.38,6.29,4.02,0.54,-0.06,0.54,0.64,512022
408,14.75,-25.94,-18.56,0.03,0.07,-0.19,6.38,6.29,4.02,0.54,-0.06,0.54,0.64,512046
409,15.06,-24.50,-19.50,0.03,0.07,-0.19,6.38,6.29,4.02,0.54,-0.06,0.54,0.64,512050
410,15.06,-24.50,-19.50,0.03,0.07,-0.19,6.34,6.37,4.05,0.54,-0.06,0.54,0.64,512146
411,15.06,-24.50,-19.50,0.05,0.12,-0.24,6.34,6.37,4.05,0.54,-0.06,0.54,0.64,512153
412,15.06,-24.50,-19.50,0.05,0.12,-0.24,6.45,6.21,4.09,0.54,-0.06,0.54,0.64,512158
413,15.06,-24.50,-19.50,0.06,0.12,-0.24,6.45,6.21,4.09,0.54,-0.06,0.54,0.64,512308
414,15.06,-24.50,-19.50,0.06,0.12,-0.24,6.45,6.21,4.09,0.54,-0.04,0.53,0.65,512319
415,16.87,-24.00,-15.63,0.06,0.12,-0.24,6.45,6.21,4.09,0.54,-0.04,0.53,0.65,512331
416,16.87,-24.00,-15.63,0.25,0.21,-0.40,6.45,6.21,4.09,0.54,-0.04,0.53,0.65,512336
417,16.87,-24.00,-15.63,0.25,0.21,-0.40,5.73,7.17,4.44,0.54,-0.04,0.53,0.65,512520
418,16.87,-24.00,-15.63,0.25,0.21,-0.40,5.46,7.17,4.55,0.54,-0.04,0.53,0.65,512533
419,16.87,-24.00,-15.63,0.24,0.13,-0.69,5.46,7.17,4.55,0.54,-0.04,0.53,0.65,512538
420,21.87,-22.31,-15.69,0.24,0.13,-0.69,5.46,7.17,4.55,0.54,-0.04,0.53,0.65,512544
421,21.87,-22.31,-15.69,0.24,0.13,-0.69,5.19,7.59,4.02,0.54,-0.04,0.53,0.65,512563
422,21.87,-22.31,-15.69,0.26,0.02,-0.69,5.19,7.59,4.02,0.54,-0.04,0.53,0.65,512582
423,21.87,-22.31,-15.69,0.26,0.02,-0.69,5.19,7.59,4.02,0.55,0.05,0.49,0.68,512740
424,21.87,-22.31,-15.69,0.26,0.02,-0.69,5.27,7.75,4.29,0.55,0.05,0.49,0.68,512750
425,21.87,-22.31,-15.69,0.26,0.02,-0.69,4.08,8.82,3.59,0.55,0.05,0.49,0.68,512756
426,21.87,-22.31,-15.69,0.31,-0.13,-0.52,4.08,8.82,3.59,0.55,0.05,0.49,0.68,512783
427,21.87,-22.31,-15.69,0.31,-0.13,-0.52,4.08,8.82,3.59,0.57,0.08,0.45,0.69,512925
428,21.87,-22.31,-15.69,0.31,-0.13,-0.52,3.12,9.63,3.82,0.57,0.08,0.45,0.69,512933
429,21.87,-22.31,-15.69,0.27,-0.14,-0.37,3.12,9.63,3.82,0.57,0.08,0.45,0.69,512939
430,25.06,-18.94,-13.75,0.27,-0.14,-0.37,3.12,9.63,3.82,0.57,0.08,0.45,0.69,512945
431,25.06,-18.94,-13.75,0.27,-0.14,-0.37,3.58,10.09,4.09,0.57,0.08,0.45,0.69,513018
432,25.06,-18.94,-13.75,0.27,-0.14,-0.37,4.08,10.43,3.90,0.57,0.08,0.45,0.69,513212
433,25.06,-18.94,-13.75,0.21,0.49,-0.03,4.08,10.43,3.90,0.57,0.08,0.45,0.69,513225
434,25.06,-18.94,-13.75,-0.01,1.40,0.18,4.08,10.43,3.90,0.57,0.08,0.45,0.69,513234
435,25.06,-18.94,-13.75,-0.01,1.40,0.18,3.66,7.10,1.68,0.57,0.08,0.45,0.69,513380
436,24.06,-21.50,-4.94,-0.01,1.40,0.18,3.66,7.10,1.68,0.57,0.08,0.45,0.69,513389
437,24.06,-21.50,-4.94,-0.18,0.84,0.82,3.66,7.10,1.68,0.57,0.08,0.45,0.69,513395
438,24.06,-21.50,-4.94,-0.18,0.84,0.82,1.47,8.48,3.71,0.57,0.08,0.45,0.69,513400
439,24.06,-21.50,-4.94,-0.18,0.84,0.82,2.36,9.39,3.44,0.57,0.08,0.45,0.69,513425
440,24.06,-21.50,-4.94,-0.19,0.84,0.81,2.36,9.39,3.44,0.57,0.08,0.45,0.69,513442
441,16.56,-24.56,-4.81,-0.19,0.84,0.81,2.36,9.39,3.44,0.57,0.08,0.45,0.69,513589
442,16.56,-24.56,-4.81,-0.19,0.84,0.81,2.09,8.63,3.21,0.57,0.08,0.45,0.69,513719
443,16.56,-24.56,-4.81,-0.19,0.84,0.81,2.93,8.13,2.48,0.57,0.08,0.45,0.69,513727
444,16.56,-24.56,-4.81,-0.63,-1.29,0.20,2.93,8.13,2.48,0.57,0.08,0.45,0.69,514289
445,7.25,-30.00,-12.69,-0.63,-1.29,0.20,2.93,8.13,2.48,0.57,0.08,0.45,0.69,514302
446,7.25,-30.00,-12.69,-0.63,-1.29,0.20,7.60,5.56,2.75,0.57,0.08,0.45,0.69,514350
447,7.25,-30.00,-12.69,0.08,0.02,0.01,7.60,5.56,2.75,0.57,0.08,0.45,0.69,514365
448,7.25,-30.00,-12.69,0.08,0.02,0.01,7.60,5.64,2.52,0.57,0.08,0.45,0.69,514402
449,7.25,-30.00,-12.69,0.13,0.03,-0.01,7.60,5.64,2.52,0.57,0.08,0.45,0.69,514407
450,7.25,-30.00,-12.69,0.13,0.03,-0.01,7.60,5.64,2.64,0.57,0.08,0.45,0.69,514412
451,7.25,-30.00,-12.69,0.29,0.25,-0.11,7.60,5.64,2.64,0.57,0.08,0.45,0.69,514528
452,-2.19,-21.62,-29.31,0.29,0.25,-0.11,7.60,5.64,2.64,0.57,0.08,0.45,0.69,514535
453,-2.19,-21.62,-29.31,0.37,0.38,-0.06,7.60,5.64,2.64,0.57,0.08,0.45,0.69,514564
454,-0.37,-21.37,-28.00,0.37,0.38,-0.06,7.60,5.64,2.64,0.57,0.08,0.45,0.69,514649
455,-0.37,-21.37,-28.00,0.37,0.38,-0.06,7.64,5.49,2.48,0.57,0.08,0.45,0.69,514699
