,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
230,5.94,-30.12,10.31,-0.39,-0.42,-0.37,3.01,7.94,1.91,0.51,0.32,0.68,0.42,605850
231,8.44,-29.75,9.88,-0.39,-0.42,-0.37,3.01,7.94,1.91,0.51,0.32,0.68,0.42,605855
232,8.44,-29.75,9.88,-0.39,-0.42,-0.37,3.08,7.36,1.60,0.51,0.32,0.68,0.42,605863
233,8.44,-29.75,9.88,-0.39,-0.42,-0.37,2.93,7.98,2.06,0.51,0.32,0.68,0.42,605892
234,8.44,-29.75,9.88,-1.02,-1.09,-0.35,2.93,7.98,2.06,0.51,0.32,0.68,0.42,605958
235,8.44,-29.75,9.88,-1.02,-1.09,-0.35,2.93,7.98,2.06,0.52,0.31,0.65,0.46,605967
236,8.44,-29.75,9.88,-1.02,-1.09,-0.35,3.93,7.52,3.17,0.52,0.31,0.65,0.46,605988
237,8.44,-29.75,9.88,-1.24,-1.80,-0.03,3.93,7.52,3.17,0.52,0.31,0.65,0.46,606000
238,8.44,-29.75,9.88,-1.24,-1.80,-0.03,3.93,7.52,3.17,0.53,0.26,0.63,0.51,606005
239,8.44,-29.75,9.88,-1.24,-1.80,-0.03,2.36,6.83,3.75,0.53,0.26,0.63,0.51,606019
240,8.44,-29.75,9.88,-1.66,-1.93,0.10,2.36,6.83,3.75,0.53,0.26,0.63,0.51,606051
241,13.06,-29.62,-1.44,-1.66,-1.93,0.10,2.36,6.83,3.75,0.53,0.26,0.63,0.51,606056
242,13.06,-29.62,-1.44,-1.66,-1.93,0.10,4.58,7.29,2.18,0.53,0.26,0.63,0.51,606060
243,13.06,-29.62,-1.44,-1.66,-1.93,0.10,5.23,9.51,3.63,0.53,0.26,0.63,0.51,606160
244,13.06,-29.62,-1.44,-1.71,-1.65,0.47,5.23,9.51,3.63,0.53,0.26,0.63,0.51,606170
245,13.06,-29.62,-1.44,-1.71,-1.65,0.47,5.23,9.20,3.52,0.53,0.26,0.63,0.51,606178
246,13.06,-29.62,-1.44,-0.65,-0.71,0.02,5.23,9.20,3.52,0.53,0.26,0.63,0.51,606201
247,13.06,-29.62,-1.44,-0.65,-0.71,0.02,5.23,9.20,3.52,0.55,0.05,0.57,0.61,606206
248,13.06,-29.62,-1.44,-0.65,-0.71,0.02,4.16,7.63,2.87,0.55,0.05,0.57,0.61,606210
249,13.06,-29.62,-1.44,-0.65,-0.71,0.02,5.96,7.36,4.55,0.55,0.05,0.57,0.61,606357
250,13.06,-29.62,-1.44,-0.60,-1.69,-0.40,5.96,7.36,4.55,0.55,0.05,0.57,0.61,606367
251,13.06,-29.62,-1.44,-0.60,-1.69,-0.40,6.72,6.64,3.90,0.55,0.05,0.57,0.61,606374
252,13.06,-29.62,-1.44,-1.01,-0.74,0.96,6.72,6.64,3.90,0.55,0.05,0.57,0.61,606401
253,13.06,-29.62,-1.44,-1.01,-0.74,0.96,6.72,6.64,3.90,0.55,-0.08,0.53,0.64,606406
254,13.06,-29.62,-1.44,-1.01,-0.74,0.96,7.30,5.79,3.55,0.55,-0.08,0.53,0.64,606479
255,13.06,-29.62,-1.44,-1.01,-0.74,0.96,6.11,5.41,2.95,0.55,-0.08,0.53,0.64,606486
256,13.06,-29.62,-1.44,-1.01,-0.74,0.96,9.10,6.98,4.52,0.55,-0.08,0.53,0.64,606496
257,13.06,-29.62,-1.44,-0.50,-1.10,0.67,9.10,6.98,4.52,0.55,-0.08,0.53,0.64,606501
258,13.06,-29.62,-1.44,-0.50,-1.10,0.67,9.10,6.98,4.52,0.55,-0.16,0.53,0.62,606770
259,13.06,-29.62,-1.44,-0.50,-1.10,0.67,10.05,6.41,3.29,0.55,-0.16,0.53,0.62,606783
260,13.06,-29.62,-1.44,-0.50,-1.10,0.67,8.21,3.99,5.47,0.55,-0.16,0.53,0.62,606788
261,13.06,-29.62,-1.44,-0.23,-0.00,0.38,8.21,3.99,5.47,0.55,-0.16,0.53,0.62,606803
262,13.06,-29.62,-1.44,-0.23,-0.00,0.38,8.21,3.99,5.47,0.49,-0.18,0.59,0.62,606842
263,13.06,-29.62,-1.44,-0.23,-0.00,0.38,8.56,4.22,4.94,0.49,-0.18,0.59,0.62,606849
264,13.06,-29.62,-1.44,-0.23,-0.00,0.38,7.95,4.41,5.05,0.49,-0.18,0.59,0.62,606854
