,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
222,-4.62,-27.19,-24.56,-0.32,-0.63,-0.41,5.20,2.77,7.29,0.25,-0.18,0.27,0.91,93636
223,-4.62,-27.19,-24.56,-0.07,0.08,1.00,5.20,2.77,7.29,0.25,-0.18,0.27,0.91,93642
224,-4.62,-27.19,-24.56,-0.07,0.08,1.00,5.13,3.12,6.83,0.25,-0.18,0.27,0.91,93646
225,-4.62,-27.19,-24.56,-0.07,0.08,1.00,5.17,2.58,6.83,0.25,-0.18,0.27,0.91,93676
226,-4.62,-27.19,-24.56,0.20,0.26,1.00,5.17,2.58,6.83,0.25,-0.18,0.27,0.91,93712
227,-4.62,-27.19,-24.56,0.20,0.26,1.00,5.17,2.58,6.83,0.20,-0.25,0.31,0.90,93718
228,-4.62,-27.19,-24.56,0.08,0.34,0.77,5.17,2.58,6.83,0.20,-0.25,0.31,0.90,93734
229,-9.56,-22.50,-23.87,0.08,0.34,0.77,5.17,2.58,6.83,0.20,-0.25,0.31,0.90,93739
230,-9.56,-22.50,-23.87,0.08,0.34,0.77,4.82,1.82,7.25,0.20,-0.25,0.31,0.90,93747
231,-9.56,-22.50,-23.87,0.08,0.34,0.77,4.86,2.01,7.59,0.20,-0.25,0.31,0.90,93790
232,-9.56,-22.50,-23.87,0.05,0.10,0.57,4.86,2.01,7.59,0.20,-0.25,0.31,0.90,93796
233,-9.56,-22.50,-23.87,0.05,0.10,0.57,4.86,2.01,7.75,0.20,-0.25,0.31,0.90,93806
234,-9.56,-22.50,-23.87,0.16,0.19,0.49,4.86,2.01,7.75,0.20,-0.25,0.31,0.90,93834
235,-10.44,-23.69,-25.75,0.16,0.19,0.49,4.86,2.01,7.75,0.20,-0.25,0.31,0.90,93839
236,-10.44,-23.69,-25.75,0.16,0.19,0.49,4.75,2.09,7.86,0.20,-0.25,0.31,0.90,93845
237,-10.44,-23.69,-25.75,0.16,0.19,0.49,4.40,2.32,8.25,0.20,-0.25,0.31,0.90,93869
238,-10.44,-23.69,-25.75,0.34,0.27,0.54,4.40,2.32,8.25,0.20,-0.25,0.31,0.90,93884
239,-10.44,-23.69,-25.75,0.34,0.27,0.54,4.40,2.32,8.25,0.19,-0.24,0.38,0.88,93889
240,-10.44,-23.69,-25.75,0.34,0.27,0.54,4.13,1.89,8.44,0.19,-0.24,0.38,0.88,93899
241,-10.44,-23.69,-25.75,0.34,0.27,0.54,4.05,1.28,8.36,0.19,-0.24,0.38,0.88,94111
242,-10.44,-23.69,-25.75,0.32,0.21,0.40,4.05,1.28,8.36,0.19,-0.24,0.38,0.88,94123
243,-10.44,-23.69,-25.75,0.32,0.21,0.40,5.62,1.82,8.02,0.19,-0.24,0.38,0.88,94128
244,-10.44,-23.69,-25.75,-0.16,-0.12,-0.09,5.62,1.82,8.02,0.19,-0.24,0.38,0.88,94134
245,-13.31,-23.50,-22.00,-0.16,-0.12,-0.09,5.62,1.82,8.02,0.19,-0.24,0.38,0.88,94145
246,-13.31,-23.50,-22.00,-0.16,-0.12,-0.09,5.97,1.97,7.86,0.19,-0.24,0.38,0.88,94192
247,-13.31,-23.50,-22.00,-0.09,0.04,0.11,5.97,1.97,7.86,0.19,-0.24,0.38,0.88,94200
248,-13.31,-23.50,-22.00,-0.09,0.04,0.11,5.43,1.70,7.63,0.19,-0.24,0.38,0.88,94220
249,-13.38,-24.19,-22.37,-0.09,0.04,0.11,5.43,1.70,7.63,0.19,-0.24,0.38,0.88,94233
250,-13.38,-24.19,-22.37,0.01,-0.07,0.16,5.43,1.70,7.63,0.19,-0.24,0.38,0.88,94239
251,-13.38,-24.19,-22.37,0.01,-0.07,0.16,5.20,1.47,7.44,0.19,-0.24,0.38,0.88,94305
252,-13.38,-24.19,-22.37,0.11,0.04,0.08,5.20,1.47,7.44,0.19,-0.24,0.38,0.88,94312
253,-13.38,-24.19,-22.37,0.11,0.04,0.08,5.13,1.51,7.63,0.19,-0.24,0.38,0.88,94318
254,-13.38,-24.19,-22.37,0.20,0.06,0.03,5.13,1.51,7.63,0.19,-0.24,0.38,0.88,94335
255,-14.06,-22.37,-22.81,0.20,0.06,0.03,5.13,1.51,7.63,0.19,-0.24,0.38,0.88,94340
256,-14.06,-22.37,-22.81,0.20,0.06,0.03,5.28,1.86,7.86,0.19,-0.24,0.38,0.88,94349
257,-14.06,-22.37,-22.81,0.20,0.06,0.03,5.36,1.93,8.09,0.19,-0.24,0.38,0.88,94382
258,-14.06,-22.37,-22.81,0.26,0.10,0.06,5.36,1.93,8.09,0.19,-0.24,0.38,0.88,94388
259,-14.06,-22.37,-22.81,0.26,0.10,0.06,5.36,1.93,8.09,0.20,-0.22,0.40,0.86,94393
260,-14.06,-22.37,-22.81,0.26,0.10,0.06,5.28,1.89,8.32,0.20,-0.22,0.40,0.86,94416
261,-14.06,-22.37,-22.81,0.19,0.04,0.09,5.28,1.89,8.32,0.20,-0.22,0.40,0.86,94444
262,-14.13,-23.50,-24.31,0.19,0.04,0.09,5.28,1.89,8.32,0.20,-0.22,0.40,0.86,94449
263,-14.13,-23.50,-24.31,0.19,0.04,0.09,5.17,1.62,8.40,0.20,-0.22,0.40,0.86,94454
264,-14.13,-23.50,-24.31,0.19,0.04,0.09,5.13,1.55,8.32,0.20,-0.22,0.40,0.86,94582
265,-14.13,-23.50,-24.31,0.11,0.03,0.05,5.13,1.55,8.32,0.20,-0.22,0.40,0.86,94593
266,-14.13,-23.50,-24.31,0.11,0.03,0.05,5.20,1.66,8.05,0.20,-0.22,0.40,0.86,94605
267,-14.13,-23.50,-24.31,-0.01,-0.07,-0.03,5.20,1.66,8.05,0.20,-0.22,0.40,0.86,94633
268,-14.06,-22.75,-20.50,-0.01,-0.07,-0.03,5.20,1.66,8.05,0.20,-0.22,0.40,0.86,94639
269,-14.06,-22.75,-20.50,-0.01,-0.07,-0.03,5.36,1.78,8.02,0.20,-0.22,0.40,0.86,94645
270,-14.06,-22.75,-20.50,-0.01,-0.07,-0.03,5.43,1.86,7.90,0.20,-0.22,0.40,0.86,94670
271,-14.06,-22.75,-20.50,0.01,-0.01,0.00,5.43,1.86,7.90,0.20,-0.22,0.40,0.86,94683
272,-14.06,-22.75,-20.50,0.01,-0.01,0.00,5.43,1.86,7.90,0.21,-0.22,0.41,0.86,94688
273,-14.06,-22.75,-20.50,0.01,-0.01,0.00,5.43,1.82,7.86,0.21,-0.22,0.41,0.86,94717
274,-14.06,-22.75,-20.50,0.02,0.03,0.04,5.43,1.82,7.86,0.21,-0.22,0.41,0.86,94829
275,-14.13,-23.50,-25.81,0.02,0.03,0.04,5.43,1.82,7.86,0.21,-0.22,0.41,0.86,94837
276,-14.13,-23.50,-25.81,-0.02,0.02,0.08,5.43,1.82,7.86,0.21,-0.22,0.41,0.86,94846
277,-14.13,-23.50,-25.81,-0.02,0.02,0.08,5.09,1.70,8.02,0.21,-0.22,0.41,0.86,94865
278,-14.13,-23.50,-25.81,-0.00,0.03,0.04,5.09,1.70,8.02,0.21,-0.22,0.41,0.86,94883
279,-14.13,-23.50,-25.81,-0.00,0.03,0.04,5.09,1.70,8.02,0.20,-0.22,0.41,0.86,94888
280,-14.13,-23.50,-25.81,-0.00,0.03,0.04,5.01,1.62,7.98,0.20,-0.22,0.41,0.86,94895
281,-14.13,-23.50,-25.81,-0.00,0.03,0.04,5.01,1.70,8.05,0.20,-0.22,0.41,0.86,94950
282,-14.13,-23.50,-25.81,-0.01,0.02,-0.01,5.01,1.70,8.05,0.20,-0.22,0.41,0.86,94956
283,-14.13,-23.50,-25.81,-0.01,0.02,-0.01,5.09,1.82,8.13,0.20,-0.22,0.41,0.86,94962
284,-14.13,-23.50,-25.81,-0.02,-0.01,-0.01,5.09,1.82,8.13,0.20,-0.22,0.41,0.86,94982
285,-14.13,-23.50,-25.81,-0.02,-0.01,-0.01,5.09,1.82,8.13,0.20,-0.22,0.42,0.86,94988
286,-14.13,-23.50,-25.81,-0.02,-0.01,-0.01,5.17,1.78,8.05,0.20,-0.22,0.42,0.86,94993
287,-14.13,-23.50,-25.81,-0.02,-0.01,-0.01,5.17,1.74,8.09,0.20,-0.22,0.42,0.86,95055
288,-14.13,-23.50,-25.81,-0.01,-0.02,-0.02,5.17,1.74,8.09,0.20,-0.22,0.42,0.86,95061
289,-14.13,-23.50,-25.81,-0.02,-0.05,-0.03,5.17,1.74,8.09,0.20,-0.22,0.42,0.86,95083
290,-14.13,-23.50,-25.81,-0.02,-0.05,-0.03,5.17,1.74,8.09,0.20,-0.22,0.41,0.86,95139
291,-14.13,-23.50,-25.81,-0.02,-0.05,-0.03,5.09,1.62,8.02,0.20,-0.22,0.41,0.86,95146
292,-14.13,-23.50,-25.81,-0.02,-0.05,-0.03,5.20,1.78,8.05,0.20,-0.22,0.41,0.86,95152
293,-14.13,-23.50,-25.81,0.01,-0.09,-0.06,5.20,1.78,8.05,0.20,-0.22,0.41,0.86,95183
294,-14.13,-23.50,-25.81,0.01,-0.09,-0.06,5.20,1.78,8.05,0.21,-0.22,0.41,0.86,95189
295,-14.13,-23.50,-25.81,0.01,-0.09,-0.06,5.20,1.62,7.98,0.21,-0.22,0.41,0.86,95196
296,-14.13,-23.50,-25.81,0.01,-0.09,-0.06,5.32,1.59,7.90,0.21,-0.22,0.41,0.86,95215
297,-14.13,-23.50,-25.81,0.02,0.01,-0.07,5.32,1.59,7.90,0.21,-0.22,0.41,0.86,95233
298,-13.25,-22.75,-20.06,0.02,0.01,-0.07,5.32,1.59,7.90,0.21,-0.22,0.41,0.86,95238
299,-13.25,-22.75,-20.06,0.02,0.01,-0.07,5.40,1.78,8.02,0.21,-0.22,0.41,0.86,95303
300,-13.25,-22.75,-20.06,0.02,0.01,-0.07,5.40,1.78,7.98,0.21,-0.22,0.41,0.86,95309
301,-13.25,-22.75,-20.06,0.02,0.01,-0.07,5.43,1.78,7.86,0.21,-0.22,0.41,0.86,95315
302,-13.25,-22.75,-20.06,0.03,-0.03,0.00,5.43,1.78,7.86,0.21,-0.22,0.41,0.86,95476
303,-14.88,-23.94,-24.69,0.03,-0.03,0.00,5.43,1.78,7.86,0.21,-0.22,0.41,0.86,95486
304,-14.88,-23.94,-24.69,0.05,-0.03,-0.01,5.43,1.78,7.86,0.21,-0.22,0.41,0.86,95491
305,-14.88,-23.94,-24.69,0.05,-0.03,-0.01,5.20,2.20,7.94,0.21,-0.22,0.41,0.86,95505
306,-14.88,-23.94,-24.69,0.05,0.02,-0.02,5.20,2.20,7.94,0.21,-0.22,0.41,0.86,95572
307,-13.75,-24.19,-23.87,0.05,0.02,-0.02,5.20,2.20,7.94,0.21,-0.22,0.41,0.86,95581
308,-13.75,-24.19,-23.87,0.14,0.08,-0.08,5.20,2.20,7.94,0.21,-0.22,0.41,0.86,95587
309,-13.75,-24.19,-23.87,0.14,0.08,-0.08,5.20,2.20,7.94,0.21,-0.21,0.41,0.86,95594
310,-13.75,-24.19,-23.87,0.14,0.08,-0.08,4.71,2.09,7.48,0.21,-0.21,0.41,0.86,95600
311,-13.75,-24.19,-23.87,0.19,-0.08,-0.18,4.71,2.09,7.48,0.21,-0.21,0.41,0.86,95632
312,-13.31,-23.94,-19.75,0.19,-0.08,-0.18,4.71,2.09,7.48,0.21,-0.21,0.41,0.86,95639
313,-13.31,-23.94,-19.75,0.19,-0.08,-0.18,4.63,2.20,7.52,0.21,-0.21,0.41,0.86,95644
314,-13.31,-23.94,-19.75,0.19,-0.08,-0.18,4.67,2.32,7.29,0.21,-0.21,0.41,0.86,95663
315,-13.31,-23.94,-19.75,0.28,-0.15,-0.19,4.67,2.32,7.29,0.21,-0.21,0.41,0.86,95722
316,-13.31,-23.94,-19.75,0.28,-0.15,-0.19,4.67,2.32,7.29,0.23,-0.21,0.40,0.86,95729
317,-13.31,-23.94,-19.75,0.28,-0.15,-0.19,4.48,2.39,6.60,0.23,-0.21,0.40,0.86,95734
318,-13.31,-23.94,-19.75,0.38,-0.18,-0.12,4.48,2.39,6.60,0.23,-0.21,0.40,0.86,95741
319,-13.31,-23.94,-19.75,0.38,-0.18,-0.12,3.98,2.05,5.98,0.23,-0.21,0.40,0.86,95760
320,-13.31,-23.94,-19.75,0.32,0.05,-0.07,3.98,2.05,5.98,0.23,-0.21,0.40,0.86,95798
321,-13.31,-23.94,-19.75,0.32,0.05,-0.07,3.98,2.05,5.98,0.24,-0.20,0.40,0.86,95803
322,-13.31,-23.94,-19.75,0.32,0.05,-0.07,3.90,1.36,5.10,0.24,-0.20,0.40,0.86,95823
323,-13.31,-23.94,-19.75,0.25,-0.12,0.25,3.90,1.36,5.10,0.24,-0.20,0.40,0.86,96077
324,-13.44,-26.12,-20.50,0.25,-0.12,0.25,3.90,1.36,5.10,0.24,-0.20,0.40,0.86,96089
325,-13.44,-26.12,-20.50,-0.08,-0.57,0.12,3.90,1.36,5.10,0.24,-0.20,0.40,0.86,96096
326,-13.44,-26.12,-20.50,-0.08,-0.57,0.12,6.43,3.62,8.47,0.24,-0.20,0.40,0.86,96132
327,-13.44,-26.12,-20.50,-0.07,-0.06,0.12,6.43,3.62,8.47,0.24,-0.20,0.40,0.86,96479
328,-13.44,-26.12,-20.50,-0.07,-0.06,0.12,6.59,3.73,8.86,0.24,-0.20,0.40,0.86,96491
329,-13.44,-26.12,-20.50,-0.63,-0.10,0.21,6.59,3.73,8.86,0.24,-0.20,0.40,0.86,96496
330,-13.44,-26.12,-20.50,-0.63,-0.10,0.21,6.05,2.54,6.83,0.24,-0.20,0.40,0.86,96508
331,-13.44,-26.12,-20.50,-0.63,-0.10,0.21,5.62,2.43,6.94,0.24,-0.20,0.40,0.86,96588
332,-13.44,-26.12,-20.50,-0.41,-0.08,0.08,5.62,2.43,6.94,0.24,-0.20,0.40,0.86,96595
333,-13.44,-26.12,-20.50,-0.41,-0.08,0.08,5.93,1.28,6.45,0.24,-0.20,0.40,0.86,96600
334,-13.44,-26.12,-20.50,-0.41,-0.08,0.08,6.51,1.36,5.45,0.24,-0.20,0.40,0.86,96625
335,-13.44,-26.12,-20.50,-0.22,-0.76,-0.04,6.51,1.36,5.45,0.24,-0.20,0.40,0.86,96793
336,-15.94,-33.50,-16.94,-0.22,-0.76,-0.04,6.51,1.36,5.45,0.24,-0.20,0.40,0.86,96803
337,-15.94,-33.50,-16.94,-0.22,-0.76,-0.04,8.04,-0.06,7.40,0.24,-0.20,0.40,0.86,96818
338,-15.94,-33.50,-16.94,0.04,-0.67,0.60,8.04,-0.06,7.40,0.24,-0.20,0.40,0.86,96896
339,-17.81,-32.44,-17.37,0.04,-0.67,0.60,8.04,-0.06,7.40,0.24,-0.20,0.40,0.86,96904
340,-17.81,-32.44,-17.37,0.04,-0.67,0.60,6.12,0.86,6.06,0.24,-0.20,0.40,0.86,96914
341,-17.81,-32.44,-17.37,0.31,-0.44,-0.23,6.12,0.86,6.06,0.24,-0.20,0.40,0.86,96930
342,-19.19,-31.75,-12.75,0.31,-0.44,-0.23,6.12,0.86,6.06,0.24,-0.20,0.40,0.86,96981
343,-19.19,-31.75,-12.75,0.31,-0.44,-0.23,7.66,2.51,6.18,0.24,-0.20,0.40,0.86,96989
344,-19.19,-31.75,-12.75,0.31,-0.44,-0.23,7.81,2.12,6.79,0.24,-0.20,0.40,0.86,97012
345,-19.19,-31.75,-12.75,-0.27,-0.45,-0.18,7.81,2.12,6.79,0.24,-0.20,0.40,0.86,97063
346,-17.81,-33.63,-15.81,-0.27,-0.45,-0.18,7.81,2.12,6.79,0.24,-0.20,0.40,0.86,97068
347,-17.81,-33.63,-15.81,-0.27,-0.45,-0.18,8.04,2.32,5.37,0.24,-0.20,0.40,0.86,97074
348,-17.81,-33.63,-15.81,-0.24,-0.64,-0.08,8.04,2.32,5.37,0.24,-0.20,0.40,0.86,97214
349,-17.81,-33.63,-15.81,-0.24,-0.64,-0.08,8.04,2.32,5.37,0.31,-0.37,0.37,0.80,97224
350,-17.81,-33.63,-15.81,0.06,-0.24,-0.02,8.04,2.32,5.37,0.31,-0.37,0.37,0.80,97230
351,-19.00,-35.19,-12.00,0.06,-0.24,-0.02,8.04,2.32,5.37,0.31,-0.37,0.37,0.80,97367
352,-19.00,-35.19,-12.00,0.06,-0.24,-0.02,8.50,1.82,4.41,0.31,-0.37,0.37,0.80,97378
353,-19.00,-35.19,-12.00,0.05,0.07,-0.05,8.50,1.82,4.41,0.31,-0.37,0.37,0.80,97384
354,-19.00,-35.19,-12.00,0.05,0.07,-0.05,8.50,1.82,4.41,0.32,-0.40,0.35,0.78,97389
355,-19.00,-35.19,-12.00,0.05,0.07,-0.05,8.04,1.97,4.87,0.32,-0.40,0.35,0.78,97395
356,-19.00,-35.19,-12.00,0.05,0.07,-0.05,8.12,1.93,4.87,0.32,-0.40,0.35,0.78,97449
357,-19.00,-35.19,-12.00,0.03,-0.01,-0.11,8.12,1.93,4.87,0.32,-0.40,0.35,0.78,97455
358,-19.00,-35.19,-12.00,0.03,-0.01,-0.11,8.16,2.05,4.84,0.32,-0.40,0.35,0.78,97462
359,-19.00,-35.19,-12.00,-0.03,-0.07,-0.09,8.16,2.05,4.84,0.32,-0.40,0.35,0.78,97480
360,-19.00,-35.19,-12.00,-0.03,-0.07,-0.09,8.16,2.05,4.84,0.32,-0.40,0.35,0.79,97514
361,-19.00,-35.19,-12.00,-0.03,-0.07,-0.09,8.19,2.01,4.76,0.32,-0.40,0.35,0.79,97522
362,-19.00,-35.19,-12.00,-0.03,-0.07,-0.09,8.23,1.97,4.64,0.32,-0.40,0.35,0.79,97528
363,-19.00,-35.19,-12.00,-0.04,-0.12,-0.13,8.23,1.97,4.64,0.32,-0.40,0.35,0.79,97533
364,-18.69,-35.94,-13.13,-0.04,-0.12,-0.13,8.23,1.97,4.64,0.32,-0.40,0.35,0.79,97540
365,-18.69,-35.94,-13.13,-0.04,-0.12,-0.13,8.19,2.09,4.41,0.32,-0.40,0.35,0.79,97555
366,-18.69,-35.94,-13.13,-0.03,-0.18,-0.14,8.19,2.09,4.41,0.32,-0.40,0.35,0.79,97580
367,-18.69,-35.94,-13.13,-0.03,-0.18,-0.14,8.19,2.09,4.41,0.32,-0.40,0.34,0.79,97586
368,-18.69,-35.94,-13.13,-0.03,-0.18,-0.14,8.31,2.20,4.41,0.32,-0.40,0.34,0.79,97593
369,-18.69,-35.94,-13.13,-0.03,-0.18,-0.14,8.42,2.32,4.30,0.32,-0.40,0.34,0.79,97622
370,-18.69,-35.94,-13.13,-0.03,-0.08,-0.10,8.42,2.32,4.30,0.32,-0.40,0.34,0.79,97630
371,-17.81,-34.38,-12.38,-0.03,-0.08,-0.10,8.42,2.32,4.30,0.32,-0.40,0.34,0.79,97637
372,-17.81,-34.38,-12.38,-0.03,-0.08,-0.10,8.42,2.24,4.26,0.32,-0.40,0.34,0.79,97711
373,-17.81,-34.38,-12.38,0.02,-0.08,-0.07,8.42,2.24,4.26,0.32,-0.40,0.34,0.79,97718
374,-17.81,-34.38,-12.38,0.02,-0.08,-0.07,8.35,2.28,4.22,0.32,-0.40,0.34,0.79,97724
375,-17.81,-34.38,-12.38,0.03,-0.07,-0.04,8.35,2.28,4.22,0.32,-0.40,0.34,0.79,97732
376,-17.00,-33.63,-12.00,0.03,-0.07,-0.04,8.35,2.28,4.22,0.32,-0.40,0.34,0.79,97737
377,-17.00,-33.63,-12.00,0.03,-0.07,-0.04,8.31,2.20,4.14,0.32,-0.40,0.34,0.79,97809
378,-17.00,-33.63,-12.00,0.02,0.04,-0.03,8.31,2.20,4.14,0.32,-0.40,0.34,0.79,97816
379,-17.00,-33.63,-12.00,0.02,0.04,-0.03,8.35,2.32,4.26,0.32,-0.40,0.34,0.79,97821
380,-17.00,-33.63,-12.00,0.03,0.01,-0.02,8.35,2.32,4.26,0.32,-0.40,0.34,0.79,97949
381,-18.31,-36.31,-12.69,0.03,0.01,-0.02,8.35,2.32,4.26,0.32,-0.40,0.34,0.79,97960
382,-18.31,-36.31,-12.69,0.03,0.01,-0.02,8.23,2.20,4.30,0.32,-0.40,0.34,0.79,97973
383,-18.31,-36.31,-12.69,0.07,0.03,-0.06,8.23,2.20,4.30,0.32,-0.40,0.34,0.79,97979
384,-18.31,-36.31,-12.69,0.07,0.03,-0.06,8.23,2.20,4.30,0.33,-0.40,0.33,0.79,97985
385,-18.31,-36.31,-12.69,0.07,0.03,-0.06,8.31,2.35,4.30,0.33,-0.40,0.33,0.79,98005
386,-18.31,-36.31,-12.69,0.01,0.02,-0.02,8.31,2.35,4.30,0.33,-0.40,0.33,0.79,98030
387,-17.87,-35.94,-10.06,0.01,0.02,-0.02,8.31,2.35,4.30,0.33,-0.40,0.33,0.79,98197
388,-17.87,-35.94,-10.06,0.01,0.02,-0.02,8.31,2.43,4.53,0.33,-0.40,0.33,0.79,98209
389,-17.87,-35.94,-10.06,0.08,0.12,-0.01,8.31,2.43,4.53,0.33,-0.40,0.33,0.79,98229
390,-17.12,-35.88,-9.69,0.08,0.12,-0.01,8.31,2.43,4.53,0.33,-0.40,0.33,0.79,98236
391,-17.12,-35.88,-9.69,0.08,0.12,-0.01,8.23,2.39,4.30,0.33,-0.40,0.33,0.79,98243
392,-17.12,-35.88,-9.69,0.08,0.12,-0.01,8.19,2.39,4.41,0.33,-0.40,0.33,0.79,98299
393,-17.12,-35.88,-9.69,0.10,0.14,-0.00,8.19,2.39,4.41,0.33,-0.40,0.33,0.79,98306
394,-17.12,-35.88,-9.69,0.10,0.14,-0.00,8.19,2.47,4.72,0.33,-0.40,0.33,0.79,98325
395,-17.12,-35.88,-9.69,0.06,-0.02,0.06,8.19,2.47,4.72,0.33,-0.40,0.33,0.79,98331
396,-19.31,-35.25,-9.75,0.06,-0.02,0.06,8.19,2.47,4.72,0.33,-0.40,0.33,0.79,98336
397,-19.31,-35.25,-9.75,0.06,-0.02,0.06,8.00,2.39,4.64,0.33,-0.40,0.33,0.79,98358
398,-19.31,-35.25,-9.75,0.02,-0.02,-0.03,8.00,2.39,4.64,0.33,-0.40,0.33,0.79,98379
399,-19.31,-35.25,-9.75,0.02,-0.02,-0.03,8.00,2.39,4.64,0.33,-0.39,0.34,0.79,98384
400,-19.31,-35.25,-9.75,0.02,-0.02,-0.03,7.96,2.32,4.53,0.33,-0.39,0.34,0.79,98391
401,-19.31,-35.25,-9.75,0.02,-0.02,-0.03,8.16,2.43,4.53,0.33,-0.39,0.34,0.79,98556
402,-19.31,-35.25,-9.75,-0.02,0.00,-0.08,8.16,2.43,4.53,0.33,-0.39,0.34,0.79,98565
403,-19.31,-35.25,-9.75,0.03,0.05,-0.06,8.16,2.43,4.53,0.33,-0.39,0.34,0.79,98579
404,-19.31,-35.25,-9.75,0.03,0.05,-0.06,8.16,2.43,4.53,0.33,-0.39,0.34,0.79,98586
405,-19.31,-35.25,-9.75,0.03,0.05,-0.06,8.19,2.43,4.41,0.33,-0.39,0.34,0.79,98782
406,-19.31,-35.25,-9.75,0.03,0.05,-0.06,8.23,2.43,4.41,0.33,-0.39,0.34,0.79,98795
407,-19.31,-35.25,-9.75,0.03,0.05,-0.06,8.19,2.43,4.18,0.33,-0.39,0.34,0.79,98808
408,-19.31,-35.25,-9.75,0.04,-0.03,-0.05,8.19,2.43,4.18,0.33,-0.39,0.34,0.79,98828
409,-17.50,-36.69,-9.69,0.04,-0.03,-0.05,8.19,2.43,4.18,0.33,-0.39,0.34,0.79,98834
410,-17.50,-36.69,-9.69,0.04,-0.03,-0.05,8.35,2.43,4.07,0.33,-0.39,0.34,0.79,98843
411,-17.50,-36.69,-9.69,0.04,-0.03,-0.05,8.27,2.47,4.22,0.33,-0.39,0.34,0.79,99195
412,-17.50,-36.69,-9.69,0.12,-0.10,-0.01,8.27,2.47,4.22,0.33,-0.39,0.34,0.79,99208
413,-17.50,-36.69,-9.69,0.12,-0.10,-0.01,8.27,2.51,5.07,0.33,-0.39,0.34,0.79,99223
414,-17.50,-36.69,-9.69,0.26,-1.11,0.16,8.27,2.51,5.07,0.33,-0.39,0.34,0.79,99310
415,-15.63,-36.25,-5.06,0.26,-1.11,0.16,8.27,2.51,5.07,0.33,-0.39,0.34,0.79,99317
416,-15.63,-36.25,-5.06,0.26,-1.11,0.16,8.84,3.54,4.07,0.33,-0.39,0.34,0.79,99323
417,-15.63,-36.25,-5.06,-0.20,0.33,-1.08,8.84,3.54,4.07,0.33,-0.39,0.34,0.79,99327
418,-14.94,-37.69,-8.13,-0.20,0.33,-1.08,8.84,3.54,4.07,0.33,-0.39,0.34,0.79,99737
419,-14.94,-37.69,-8.13,-0.20,0.33,-1.08,9.38,4.65,4.95,0.33,-0.39,0.34,0.79,99751
420,-14.94,-37.69,-8.13,-0.20,0.33,-1.08,6.78,3.62,3.95,0.33,-0.39,0.34,0.79,99756
421,-14.94,-37.69,-8.13,-0.20,0.33,-1.08,6.66,3.23,3.61,0.33,-0.39,0.34,0.79,100043
422,-14.94,-37.69,-8.13,-0.11,0.13,0.50,6.66,3.23,3.61,0.33,-0.39,0.34,0.79,100058
423,-14.94,-37.69,-8.13,-0.11,0.13,0.50,6.55,2.12,4.41,0.33,-0.39,0.34,0.79,100064
424,-14.94,-37.69,-8.13,-0.11,0.55,0.81,6.55,2.12,4.41,0.33,-0.39,0.34,0.79,100077
425,-14.94,-37.69,-8.13,-0.11,0.55,0.81,6.55,2.12,4.41,0.30,-0.35,0.42,0.78,100083
426,-14.94,-37.69,-8.13,-0.11,0.55,0.81,6.20,2.01,4.41,0.30,-0.35,0.42,0.78,100089
427,-14.94,-37.69,-8.13,-0.11,0.55,0.81,6.20,1.89,4.41,0.30,-0.35,0.42,0.78,100121
428,-14.94,-37.69,-8.13,0.21,0.77,0.60,6.20,1.89,4.41,0.30,-0.35,0.42,0.78,100126
429,-18.62,-27.25,-12.44,0.21,0.77,0.60,6.20,1.89,4.41,0.30,-0.35,0.42,0.78,100132
430,-18.62,-27.25,-12.44,0.21,0.77,0.60,6.16,2.12,5.07,0.30,-0.35,0.42,0.78,100318
431,-18.62,-27.25,-12.44,0.14,0.56,0.52,6.16,2.12,5.07,0.30,-0.35,0.42,0.78,100327
432,-18.62,-27.25,-12.44,-0.06,-0.01,-0.11,6.16,2.12,5.07,0.30,-0.35,0.42,0.78,100333
433,-18.62,-27.25,-12.44,-0.06,-0.01,-0.11,7.04,1.47,6.64,0.30,-0.35,0.42,0.78,100655
434,-18.62,-27.25,-12.44,-0.10,-0.38,-0.29,7.04,1.47,6.64,0.30,-0.35,0.42,0.78,100669
435,-18.62,-27.25,-12.44,-0.10,-0.38,-0.29,7.23,1.59,5.60,0.30,-0.35,0.42,0.78,100674
436,-18.62,-27.25,-12.44,-0.04,0.08,0.02,7.23,1.59,5.60,0.30,-0.35,0.42,0.78,100681
437,-18.62,-27.25,-12.44,-0.04,0.08,0.02,7.23,1.59,5.60,0.28,-0.34,0.43,0.79,100685
438,-18.62,-27.25,-12.44,-0.04,0.08,0.02,7.16,1.55,5.68,0.28,-0.34,0.43,0.79,100810
439,-18.62,-27.25,-12.44,0.04,0.04,-0.05,7.16,1.55,5.68,0.28,-0.34,0.43,0.79,100820
440,-18.62,-27.25,-12.44,-0.13,-0.06,-0.17,7.16,1.55,5.68,0.28,-0.34,0.43,0.79,100826
441,-17.44,-25.25,-12.81,-0.13,-0.06,-0.17,7.16,1.55,5.68,0.28,-0.34,0.43,0.79,100832
442,-17.44,-25.25,-12.81,-0.13,-0.06,-0.17,7.31,1.97,6.37,0.28,-0.34,0.43,0.79,100837
443,-17.44,-25.25,-12.81,-0.13,-0.06,-0.17,7.27,1.93,6.21,0.28,-0.34,0.43,0.79,100919
444,-17.44,-25.25,-12.81,-0.17,0.06,-0.24,7.27,1.93,6.21,0.28,-0.34,0.43,0.79,100925
