,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
227,5.06,-25.87,-16.87,0.06,0.08,-0.10,6.84,6.56,2.83,0.58,-0.07,0.53,0.61,652120
228,5.06,-25.87,-16.87,0.06,0.08,-0.10,6.80,6.52,2.68,0.58,-0.07,0.53,0.61,652216
229,5.06,-25.87,-16.87,0.09,0.04,-0.08,6.80,6.52,2.68,0.58,-0.07,0.53,0.61,652223
230,5.06,-25.87,-16.87,0.09,0.04,-0.08,6.68,6.41,2.83,0.58,-0.07,0.53,0.61,652244
231,5.06,-25.87,-16.87,-0.01,-0.08,-0.12,6.68,6.41,2.83,0.58,-0.07,0.53,0.61,652259
232,3.62,-29.37,-16.19,-0.01,-0.08,-0.12,6.68,6.41,2.83,0.58,-0.07,0.53,0.61,652269
233,3.62,-29.37,-16.19,-0.01,-0.08,-0.12,6.87,6.64,2.98,0.58,-0.07,0.53,0.61,652276
234,3.62,-29.37,-16.19,-0.01,-0.08,-0.12,6.84,6.60,2.83,0.58,-0.07,0.53,0.61,652302
235,3.62,-29.37,-16.19,-0.01,-0.11,-0.12,6.84,6.60,2.83,0.58,-0.07,0.53,0.61,652309
236,3.62,-29.37,-16.19,-0.01,-0.11,-0.12,6.84,6.60,2.83,0.59,-0.06,0.53,0.61,652316
237,3.62,-29.37,-16.19,-0.01,-0.11,-0.12,6.76,6.45,2.83,0.59,-0.06,0.53,0.61,652334
238,3.62,-29.37,-16.19,0.07,-0.19,-0.05,6.76,6.45,2.83,0.59,-0.06,0.53,0.61,652359
239,4.37,-28.25,-12.00,0.07,-0.19,-0.05,6.76,6.45,2.83,0.59,-0.06,0.53,0.61,652364
240,4.37,-28.25,-12.00,0.07,-0.19,-0.05,7.26,5.68,3.48,0.59,-0.06,0.53,0.61,652371
241,4.37,-28.25,-12.00,0.07,-0.19,-0.05,6.76,6.02,3.36,0.59,-0.06,0.53,0.61,652398
242,4.37,-28.25,-12.00,-0.03,-0.07,-0.11,6.76,6.02,3.36,0.59,-0.06,0.53,0.61,652409
243,4.37,-28.25,-12.00,-0.03,-0.07,-0.11,6.76,6.02,3.36,0.59,-0.06,0.52,0.61,652416
244,4.37,-28.25,-12.00,-0.03,-0.07,-0.11,6.57,6.37,3.02,0.59,-0.06,0.52,0.61,652487
245,4.37,-28.25,-12.00,-0.23,-0.26,-0.14,6.57,6.37,3.02,0.59,-0.06,0.52,0.61,652494
246,4.37,-28.25,-12.00,-0.23,-0.26,-0.14,7.03,7.02,2.68,0.59,-0.06,0.52,0.61,652502
247,4.37,-28.25,-12.00,-0.20,-0.14,-0.09,7.03,7.02,2.68,0.59,-0.06,0.52,0.61,652510
248,4.37,-28.25,-12.00,-0.20,-0.14,-0.09,7.03,7.02,2.68,0.59,-0.07,0.51,0.62,652515
249,4.37,-28.25,-12.00,-0.20,-0.14,-0.09,6.61,6.60,2.83,0.59,-0.07,0.51,0.62,652546
250,4.37,-28.25,-12.00,-0.20,-0.14,-0.09,6.53,6.68,3.21,0.59,-0.07,0.51,0.62,652556
251,5.06,-24.87,-16.06,-0.20,-0.14,-0.09,6.53,6.68,3.21,0.59,-0.07,0.51,0.62,652561
252,5.06,-24.87,-16.06,-0.19,-0.10,-0.07,6.53,6.68,3.21,0.59,-0.07,0.51,0.62,652567
253,5.06,-24.87,-16.06,-0.19,-0.10,-0.07,6.99,6.52,3.21,0.59,-0.07,0.51,0.62,652589
254,5.06,-24.87,-16.06,0.06,0.04,0.07,6.99,6.52,3.21,0.59,-0.07,0.51,0.62,652610
255,5.06,-24.87,-16.06,0.06,0.04,0.07,6.99,6.52,3.21,0.59,-0.07,0.50,0.63,652616
256,5.06,-24.87,-16.06,0.06,0.04,0.07,6.72,6.56,2.91,0.59,-0.07,0.50,0.63,652622
257,5.06,-24.87,-16.06,0.06,0.04,0.07,6.38,6.79,2.83,0.59,-0.07,0.50,0.63,652657
258,5.06,-24.87,-16.06,0.13,0.07,0.02,6.38,6.79,2.83,0.59,-0.07,0.50,0.63,652788
259,3.31,-29.75,-15.31,0.13,0.07,0.02,6.38,6.79,2.83,0.59,-0.07,0.50,0.63,652797
260,3.31,-29.75,-15.31,0.04,0.05,0.04,6.38,6.79,2.83,0.59,-0.07,0.50,0.63,652811
261,3.31,-29.75,-15.31,0.04,0.05,0.04,6.38,6.79,2.83,0.59,-0.06,0.51,0.62,652817
262,3.31,-29.75,-15.31,0.04,0.05,0.04,6.64,6.56,2.52,0.59,-0.06,0.51,0.62,652835
263,3.31,-29.75,-15.31,0.04,0.05,0.04,6.72,6.79,2.56,0.59,-0.06,0.51,0.62,652843
264,3.31,-29.75,-15.31,-0.03,-0.07,-0.00,6.72,6.79,2.56,0.59,-0.06,0.51,0.62,652861
265,5.12,-27.81,-13.69,-0.03,-0.07,-0.00,6.72,6.79,2.56,0.59,-0.06,0.51,0.62,652866
266,5.12,-27.81,-13.69,-0.03,-0.07,-0.00,6.68,6.94,2.79,0.59,-0.06,0.51,0.62,652875
267,5.12,-27.81,-13.69,-0.03,-0.07,-0.00,6.68,6.52,2.83,0.59,-0.06,0.51,0.62,652907
268,5.12,-27.81,-13.69,0.15,0.03,-0.05,6.68,6.52,2.83,0.59,-0.06,0.51,0.62,652913
269,5.12,-27.81,-13.69,0.15,0.03,-0.05,6.68,6.52,2.83,0.60,-0.06,0.51,0.62,652920
270,5.12,-27.81,-13.69,0.15,0.03,-0.05,6.53,6.64,3.02,0.60,-0.06,0.51,0.62,652939
271,5.12,-27.81,-13.69,-0.05,0.08,-0.20,6.53,6.64,3.02,0.60,-0.06,0.51,0.62,652999
272,4.69,-27.56,-18.12,-0.05,0.08,-0.20,6.53,6.64,3.02,0.60,-0.06,0.51,0.62,653005
273,4.69,-27.56,-18.12,-0.05,0.08,-0.20,6.76,6.45,2.95,0.60,-0.06,0.51,0.62,653010
274,4.69,-27.56,-18.12,0.08,0.07,-0.20,6.76,6.45,2.95,0.60,-0.06,0.51,0.62,653016
275,4.69,-27.56,-18.12,0.08,0.07,-0.20,6.38,7.17,3.40,0.60,-0.06,0.51,0.62,653035
276,4.69,-27.56,-18.12,-0.07,-0.01,-0.11,6.38,7.17,3.40,0.60,-0.06,0.51,0.62,653061
277,6.56,-28.19,-13.25,-0.07,-0.01,-0.11,6.38,7.17,3.40,0.60,-0.06,0.51,0.62,653128
278,6.56,-28.19,-13.25,-0.07,-0.01,-0.11,6.84,6.60,2.29,0.60,-0.06,0.51,0.62,653137
279,6.56,-28.19,-13.25,-0.07,-0.01,-0.11,6.49,6.79,3.33,0.60,-0.06,0.51,0.62,653144
280,6.56,-28.19,-13.25,0.05,0.28,-0.17,6.49,6.79,3.33,0.60,-0.06,0.51,0.62,653161
281,7.19,-26.81,-12.88,0.05,0.28,-0.17,6.49,6.79,3.33,0.60,-0.06,0.51,0.62,653312
282,7.19,-26.81,-12.88,0.05,0.28,-0.17,6.61,6.94,3.17,0.60,-0.06,0.51,0.62,653322
283,7.19,-26.81,-12.88,0.05,0.28,-0.17,5.84,7.33,2.98,0.60,-0.06,0.51,0.62,653327
284,7.19,-26.81,-12.88,0.05,0.28,-0.17,4.92,7.75,3.59,0.60,-0.06,0.51,0.62,653354
285,7.19,-26.81,-12.88,-0.23,0.46,-0.35,4.92,7.75,3.59,0.60,-0.06,0.51,0.62,653361
286,9.75,-26.06,-14.25,-0.23,0.46,-0.35,4.92,7.75,3.59,0.60,-0.06,0.51,0.62,653368
287,9.75,-26.06,-14.25,-0.23,0.46,-0.35,5.19,7.29,3.67,0.60,-0.06,0.51,0.62,653385
288,9.75,-26.06,-14.25,0.05,0.29,-0.05,5.19,7.29,3.67,0.60,-0.06,0.51,0.62,653412
289,9.75,-26.06,-14.25,0.05,0.29,-0.05,5.19,7.29,3.67,0.55,0.01,0.51,0.66,653417
290,9.75,-26.06,-14.25,0.05,0.29,-0.05,5.15,7.21,3.36,0.55,0.01,0.51,0.66,653484
291,9.75,-26.06,-14.25,0.05,0.29,-0.05,5.00,7.25,3.71,0.55,0.01,0.51,0.66,653731
292,9.75,-26.06,-14.25,0.13,0.01,0.05,5.00,7.25,3.71,0.55,0.01,0.51,0.66,653766
293,9.75,-26.06,-14.25,0.13,0.01,0.05,5.57,7.14,3.82,0.55,0.01,0.51,0.66,654771
294,9.75,-26.06,-14.25,0.13,0.01,0.05,5.50,7.52,3.75,0.55,0.01,0.51,0.66,656670
295,9.75,-26.06,-14.25,0.13,0.01,0.05,5.23,7.75,3.36,0.55,0.01,0.51,0.66,656679
296,9.75,-26.06,-14.25,0.13,0.01,0.05,5.88,6.21,4.82,0.55,0.01,0.51,0.66,656699
297,9.75,-26.06,-14.25,-0.21,0.04,0.09,5.88,6.21,4.82,0.55,0.01,0.51,0.66,656720
298,9.75,-26.06,-14.25,-0.21,0.04,0.09,5.88,6.21,4.82,0.52,-0.08,0.47,0.70,656727
299,9.75,-26.06,-14.25,-0.21,0.04,0.09,5.92,6.45,4.48,0.52,-0.08,0.47,0.70,656732
300,9.75,-26.06,-14.25,-0.21,0.04,0.09,5.99,6.37,4.55,0.52,-0.08,0.47,0.70,656762
301,9.75,-26.06,-14.25,-0.12,0.05,0.06,5.99,6.37,4.55,0.52,-0.08,0.47,0.70,656770
302,21.44,-16.00,-23.06,-0.12,0.05,0.06,5.99,6.37,4.55,0.52,-0.08,0.47,0.70,656775
303,21.44,-16.00,-23.06,-0.12,0.05,0.06,5.92,6.45,4.63,0.52,-0.08,0.47,0.70,656793
304,21.44,-16.00,-23.06,-0.02,0.06,0.05,5.92,6.45,4.63,0.52,-0.08,0.47,0.70,656821
305,21.44,-16.00,-23.06,-0.02,0.06,0.05,5.92,6.45,4.63,0.52,-0.08,0.48,0.71,656826
306,21.44,-16.00,-23.06,-0.02,0.06,0.05,6.11,6.37,4.48,0.52,-0.08,0.48,0.71,656832
307,21.44,-16.00,-23.06,-0.02,0.06,0.05,5.84,6.29,4.63,0.52,-0.08,0.48,0.71,656856
308,21.44,-16.00,-23.06,-0.02,0.05,0.04,5.84,6.29,4.63,0.52,-0.08,0.48,0.71,657430
309,21.44,-17.56,-26.50,-0.02,0.05,0.04,5.84,6.29,4.63,0.52,-0.08,0.48,0.71,657443
310,21.44,-17.56,-26.50,-0.02,0.05,0.04,6.03,6.29,4.78,0.52,-0.08,0.48,0.71,657463
311,21.44,-17.56,-26.50,0.05,0.05,0.05,6.03,6.29,4.78,0.52,-0.08,0.48,0.71,658113
312,21.06,-17.75,-22.56,0.05,0.05,0.05,6.03,6.29,4.78,0.52,-0.08,0.48,0.71,658126
313,21.06,-17.75,-22.56,-0.02,0.00,-0.02,6.03,6.29,4.78,0.52,-0.08,0.48,0.71,658131
314,21.06,-17.75,-22.56,-0.02,0.00,-0.02,5.73,6.41,4.78,0.52,-0.08,0.48,0.71,658999
315,21.06,-17.75,-22.56,-0.02,0.00,-0.02,5.80,6.45,4.78,0.52,-0.08,0.48,0.71,659013
316,21.06,-17.75,-22.56,-0.02,0.00,-0.02,5.65,6.60,4.59,0.52,-0.08,0.48,0.71,659023
317,21.06,-17.75,-22.56,0.19,-0.04,-0.08,5.65,6.60,4.59,0.52,-0.08,0.48,0.71,659298
318,21.06,-17.75,-22.56,0.19,-0.04,-0.08,5.65,6.60,4.59,0.52,-0.05,0.49,0.70,659311
319,21.06,-17.75,-22.56,0.19,-0.04,-0.08,5.34,7.48,4.40,0.52,-0.05,0.49,0.70,659317
320,21.06,-17.75,-22.56,0.19,0.02,-0.38,5.34,7.48,4.40,0.52,-0.05,0.49,0.70,659529
321,21.06,-17.75,-22.56,0.19,0.02,-0.38,5.34,7.48,4.40,0.54,-0.02,0.47,0.70,659542
322,21.06,-17.75,-22.56,0.19,0.02,-0.38,4.84,7.71,4.02,0.54,-0.02,0.47,0.70,659548
323,21.06,-17.75,-22.56,0.19,0.02,-0.38,4.42,7.82,3.86,0.54,-0.02,0.47,0.70,659565
324,21.06,-17.75,-22.56,0.28,0.05,-0.60,4.42,7.82,3.86,0.54,-0.02,0.47,0.70,659576
325,24.00,-17.31,-18.19,0.28,0.05,-0.60,4.42,7.82,3.86,0.54,-0.02,0.47,0.70,659584
326,24.00,-17.31,-18.19,0.28,0.05,-0.60,4.46,8.02,3.94,0.54,-0.02,0.47,0.70,659598
327,24.00,-17.31,-18.19,0.30,0.08,-0.62,4.46,8.02,3.94,0.54,-0.02,0.47,0.70,659626
328,24.00,-17.31,-18.19,0.30,0.08,-0.62,4.46,8.02,3.94,0.56,0.05,0.42,0.71,659631
329,24.00,-17.31,-18.19,0.30,0.08,-0.62,4.35,8.02,3.98,0.56,0.05,0.42,0.71,659636
330,24.00,-17.31,-18.19,0.30,0.08,-0.62,4.20,8.13,3.90,0.56,0.05,0.42,0.71,659660
331,24.00,-17.31,-18.19,0.29,-0.02,-0.59,4.20,8.13,3.90,0.56,0.05,0.42,0.71,659677
332,24.31,-16.00,-16.06,0.29,-0.02,-0.59,4.20,8.13,3.90,0.56,0.05,0.42,0.71,659854
333,24.31,-16.00,-16.06,0.29,-0.02,-0.59,4.04,8.25,3.79,0.56,0.05,0.42,0.71,659866
334,24.31,-16.00,-16.06,0.50,0.00,0.02,4.04,8.25,3.79,0.56,0.05,0.42,0.71,659877
335,25.44,-18.62,-14.19,0.50,0.00,0.02,4.04,8.25,3.79,0.56,0.05,0.42,0.71,659882
336,25.44,-18.62,-14.19,0.50,0.00,0.02,3.66,9.32,2.10,0.56,0.05,0.42,0.71,659929
337,25.44,-18.62,-14.19,0.50,0.00,0.02,2.89,10.28,2.25,0.56,0.05,0.42,0.71,659935
338,25.44,-18.62,-14.19,0.50,0.00,0.02,3.31,10.50,2.48,0.56,0.05,0.42,0.71,659948
339,25.44,-18.62,-14.19,0.49,-0.05,0.09,3.31,10.50,2.48,0.56,0.05,0.42,0.71,659979
340,24.06,-20.44,-11.50,0.49,-0.05,0.09,3.31,10.50,2.48,0.56,0.05,0.42,0.71,660136
341,24.06,-20.44,-11.50,0.49,-0.05,0.09,3.96,10.28,2.29,0.56,0.05,0.42,0.71,660147
342,24.06,-20.44,-11.50,0.49,-0.05,0.09,3.85,8.40,2.37,0.56,0.05,0.42,0.71,660152
343,24.06,-20.44,-11.50,0.49,-0.05,0.09,3.46,8.52,2.45,0.56,0.05,0.42,0.71,660347
344,24.06,-20.44,-11.50,0.29,0.46,0.37,3.46,8.52,2.45,0.56,0.05,0.42,0.71,660358
345,24.06,-20.44,-11.50,0.29,0.46,0.37,2.85,7.82,1.07,0.56,0.05,0.42,0.71,660365
346,24.06,-20.44,-11.50,-0.45,0.08,0.51,2.85,7.82,1.07,0.56,0.05,0.42,0.71,660379
347,14.44,-26.87,-7.25,-0.45,0.08,0.51,2.85,7.82,1.07,0.56,0.05,0.42,0.71,660385
348,14.44,-26.87,-7.25,-0.45,0.08,0.51,3.12,7.90,1.60,0.56,0.05,0.42,0.71,660391
349,14.44,-26.87,-7.25,-0.45,0.08,0.51,2.66,7.63,1.79,0.56,0.05,0.42,0.71,660517
350,14.44,-26.87,-7.25,-0.37,0.38,0.42,2.66,7.63,1.79,0.56,0.05,0.42,0.71,660525
351,14.44,-26.87,-7.25,-0.37,0.38,0.42,5.23,6.48,2.18,0.56,0.05,0.42,0.71,660532
352,14.44,-26.87,-7.25,-0.59,-0.62,0.91,5.23,6.48,2.18,0.56,0.05,0.42,0.71,660536
353,14.44,-26.87,-7.25,-0.59,-0.62,0.91,4.54,6.41,1.18,0.56,0.05,0.42,0.71,660765
354,14.44,-26.87,-7.25,-0.53,-1.02,0.76,4.54,6.41,1.18,0.56,0.05,0.42,0.71,660778
355,14.44,-26.87,-7.25,-0.53,-1.02,0.76,5.77,7.44,2.33,0.56,0.05,0.42,0.71,660783
356,14.44,-26.87,-7.25,-0.42,-1.23,0.22,5.77,7.44,2.33,0.56,0.05,0.42,0.71,660788
357,14.44,-26.87,-7.25,-0.42,-1.23,0.22,6.15,7.40,2.02,0.56,0.05,0.42,0.71,660806
358,14.44,-26.87,-7.25,-0.37,-1.47,0.32,6.15,7.40,2.02,0.56,0.05,0.42,0.71,661076
359,14.44,-26.87,-7.25,-0.37,-1.47,0.32,6.15,7.40,2.02,0.62,-0.09,0.44,0.65,661089
360,14.44,-26.87,-7.25,-0.09,0.23,-0.02,6.15,7.40,2.02,0.62,-0.09,0.44,0.65,661094
361,14.44,-26.87,-7.25,-0.09,0.23,-0.02,6.53,6.91,2.41,0.62,-0.09,0.44,0.65,661108
362,14.44,-26.87,-7.25,-0.09,0.23,-0.02,6.34,6.94,2.06,0.62,-0.09,0.44,0.65,661483
363,14.44,-26.87,-7.25,0.20,0.24,0.04,6.34,6.94,2.06,0.62,-0.09,0.44,0.65,661495
364,14.44,-26.87,-7.25,0.20,0.24,0.04,6.61,7.06,1.72,0.62,-0.09,0.44,0.65,661507
365,14.44,-26.87,-7.25,-0.02,-0.07,-0.08,6.61,7.06,1.72,0.62,-0.09,0.44,0.65,661883
366,14.44,-26.87,-7.25,-0.02,-0.07,-0.08,6.61,7.06,1.72,0.64,-0.10,0.43,0.63,661896
367,14.44,-26.87,-7.25,-0.02,-0.07,-0.08,6.84,7.06,1.76,0.64,-0.10,0.43,0.63,661901
368,14.44,-26.87,-7.25,-0.02,-0.07,-0.08,6.80,7.06,1.76,0.64,-0.10,0.43,0.63,661924
369,14.44,-26.87,-7.25,-0.11,0.03,0.01,6.80,7.06,1.76,0.64,-0.10,0.43,0.63,661940
370,14.44,-26.87,-7.25,-0.11,0.03,0.01,6.80,7.06,1.76,0.64,-0.14,0.40,0.64,662041
371,14.44,-26.87,-7.25,-0.11,0.03,0.01,6.76,7.02,1.45,0.64,-0.14,0.40,0.64,662049
372,14.44,-26.87,-7.25,-0.11,0.03,0.01,6.84,6.83,1.64,0.64,-0.14,0.40,0.64,662056
373,14.44,-26.87,-7.25,-0.11,0.03,0.01,6.91,6.87,1.57,0.64,-0.14,0.40,0.64,662081
374,14.44,-26.87,-7.25,-0.06,-0.16,-0.01,6.91,6.87,1.57,0.64,-0.14,0.40,0.64,662088
375,5.44,-27.44,-14.56,-0.06,-0.16,-0.01,6.91,6.87,1.57,0.64,-0.14,0.40,0.64,662093
376,5.44,-27.44,-14.56,-0.06,-0.16,-0.01,6.87,6.94,1.60,0.64,-0.14,0.40,0.64,662160
377,5.44,-27.44,-14.56,-0.13,-0.31,0.03,6.87,6.94,1.60,0.64,-0.14,0.40,0.64,662169
378,5.44,-27.44,-14.56,-0.13,-0.31,0.03,6.76,6.98,1.57,0.64,-0.14,0.40,0.64,662176
379,5.44,-27.44,-14.56,-0.16,-0.32,0.03,6.76,6.98,1.57,0.64,-0.14,0.40,0.64,662184
380,2.94,-27.00,-15.50,-0.16,-0.32,0.03,6.76,6.98,1.57,0.64,-0.14,0.40,0.64,662189
381,2.94,-27.00,-15.50,-0.16,-0.32,0.03,7.03,6.98,1.53,0.64,-0.14,0.40,0.64,662309
382,2.94,-27.00,-15.50,-0.11,-0.09,0.01,7.03,6.98,1.53,0.64,-0.14,0.40,0.64,662318
383,2.94,-27.00,-15.50,0.08,0.07,0.08,7.03,6.98,1.53,0.64,-0.14,0.40,0.64,662333
384,2.94,-27.00,-15.50,0.08,0.07,0.08,7.03,6.98,1.53,0.64,-0.16,0.39,0.65,662337
385,2.94,-27.00,-15.50,0.08,0.07,0.08,6.91,6.94,1.41,0.64,-0.16,0.39,0.65,662447
386,2.94,-27.00,-15.50,0.08,0.07,0.08,6.91,6.98,1.49,0.64,-0.16,0.39,0.65,662456
387,2.94,-27.00,-15.50,0.08,0.07,0.08,7.03,6.87,1.60,0.64,-0.16,0.39,0.65,662466
388,2.94,-27.00,-15.50,-0.02,-0.01,-0.05,7.03,6.87,1.60,0.64,-0.16,0.39,0.65,662483
389,2.94,-26.31,-14.69,-0.02,-0.01,-0.05,7.03,6.87,1.60,0.64,-0.16,0.39,0.65,662488
390,2.94,-26.31,-14.69,-0.02,-0.01,-0.05,6.99,6.83,1.64,0.64,-0.16,0.39,0.65,662545
391,2.94,-26.31,-14.69,-0.02,-0.01,-0.05,7.07,6.94,1.60,0.64,-0.16,0.39,0.65,662551
392,2.94,-26.31,-14.69,-0.02,-0.01,-0.05,6.76,6.98,1.79,0.64,-0.16,0.39,0.65,662559
393,2.94,-26.31,-14.69,-0.09,0.10,-0.08,6.76,6.98,1.79,0.64,-0.16,0.39,0.65,662583
394,5.81,-27.75,-14.56,-0.09,0.10,-0.08,6.76,6.98,1.79,0.64,-0.16,0.39,0.65,662725
395,5.81,-27.75,-14.56,-0.09,0.10,-0.08,6.72,6.79,1.83,0.64,-0.16,0.39,0.65,662734
396,5.81,-27.75,-14.56,-0.15,0.10,-0.10,6.72,6.79,1.83,0.64,-0.16,0.39,0.65,662740
397,5.81,-27.75,-14.56,-0.15,0.10,-0.10,6.41,7.10,1.79,0.64,-0.16,0.39,0.65,662750
398,5.81,-27.75,-14.56,-0.15,0.10,-0.10,6.38,7.06,1.91,0.64,-0.16,0.39,0.65,662781
399,5.81,-27.75,-14.56,-0.21,0.12,-0.13,6.38,7.06,1.91,0.64,-0.16,0.39,0.65,662897
400,5.44,-25.62,-15.56,-0.21,0.12,-0.13,6.38,7.06,1.91,0.64,-0.16,0.39,0.65,662906
401,5.44,-25.62,-15.56,-0.21,0.12,-0.13,6.61,6.83,2.02,0.64,-0.16,0.39,0.65,662911
402,5.44,-25.62,-15.56,-0.24,-0.53,0.07,6.61,6.83,2.02,0.64,-0.16,0.39,0.65,662934
403,5.44,-25.62,-15.56,-0.24,-0.53,0.07,6.61,6.83,2.02,0.62,-0.17,0.37,0.67,662939
404,5.44,-25.62,-15.56,-0.24,-0.53,0.07,6.57,6.83,1.98,0.62,-0.17,0.37,0.67,662943
405,5.44,-25.62,-15.56,-0.24,-0.53,0.07,6.84,6.75,1.91,0.62,-0.17,0.37,0.67,663100
406,5.44,-25.62,-15.56,-0.14,-0.51,0.10,6.84,6.75,1.91,0.62,-0.17,0.37,0.67,663111
407,5.44,-25.62,-15.56,-0.14,-0.51,0.10,7.07,6.75,1.64,0.62,-0.17,0.37,0.67,663132
408,5.44,-25.62,-15.56,0.06,-0.28,0.14,7.07,6.75,1.64,0.62,-0.17,0.37,0.67,663227
409,5.44,-25.62,-15.56,0.06,-0.28,0.14,7.07,6.75,1.64,0.63,-0.21,0.34,0.66,663234
410,5.44,-25.62,-15.56,0.04,0.03,0.10,7.07,6.75,1.64,0.63,-0.21,0.34,0.66,663245
411,5.44,-25.62,-15.56,0.04,0.03,0.10,7.37,6.71,1.26,0.63,-0.21,0.34,0.66,663385
412,5.44,-25.62,-15.56,0.06,-0.04,0.11,7.37,6.71,1.26,0.63,-0.21,0.34,0.66,663396
413,2.19,-25.94,-21.69,0.06,-0.04,0.11,7.37,6.71,1.26,0.63,-0.21,0.34,0.66,663402
414,2.19,-25.94,-21.69,0.06,-0.04,0.11,7.07,6.37,1.64,0.63,-0.21,0.34,0.66,663420
415,2.19,-25.94,-21.69,0.17,0.33,-0.15,7.07,6.37,1.64,0.63,-0.21,0.34,0.66,663495
416,2.19,-25.94,-21.69,0.17,0.33,-0.15,7.07,6.37,1.64,0.63,-0.21,0.35,0.66,663503
417,2.19,-25.94,-21.69,0.17,0.33,-0.15,7.22,6.75,1.45,0.63,-0.21,0.35,0.66,663515
418,2.19,-25.94,-21.69,0.16,0.23,-0.02,7.22,6.75,1.45,0.63,-0.21,0.35,0.66,663590
419,2.19,-25.94,-21.69,0.16,0.23,-0.02,7.22,6.75,1.45,0.63,-0.20,0.36,0.66,663597
420,2.19,-25.94,-21.69,0.16,0.23,-0.02,6.76,6.87,1.18,0.63,-0.20,0.36,0.66,663611
421,2.19,-25.94,-21.69,0.31,0.40,-0.16,6.76,6.87,1.18,0.63,-0.20,0.36,0.66,663636
422,2.19,-25.94,-21.69,0.31,0.40,-0.16,6.76,6.87,1.18,0.63,-0.18,0.37,0.65,663788
423,2.19,-25.94,-21.69,0.31,0.40,-0.16,7.07,6.75,1.30,0.63,-0.18,0.37,0.65,663798
424,2.19,-25.94,-21.69,0.31,0.40,-0.16,6.38,7.29,1.03,0.63,-0.18,0.37,0.65,663808
425,2.19,-25.94,-21.69,0.31,0.40,-0.16,6.61,7.06,1.37,0.63,-0.18,0.37,0.65,663832
426,2.19,-25.94,-21.69,0.32,0.15,-0.20,6.61,7.06,1.37,0.63,-0.18,0.37,0.65,663837
427,2.19,-25.94,-21.69,0.32,0.15,-0.20,6.61,7.06,1.37,0.64,-0.14,0.39,0.65,663844
428,2.19,-25.94,-21.69,0.32,0.15,-0.20,6.22,7.40,1.30,0.64,-0.14,0.39,0.65,663865
429,2.19,-25.94,-21.69,0.33,0.27,-0.28,6.22,7.40,1.30,0.64,-0.14,0.39,0.65,663955
430,4.69,-26.50,-17.69,0.33,0.27,-0.28,6.22,7.40,1.30,0.64,-0.14,0.39,0.65,663963
431,4.69,-26.50,-17.69,0.33,0.27,-0.28,5.96,7.55,1.45,0.64,-0.14,0.39,0.65,663969
432,4.69,-26.50,-17.69,0.17,0.01,-0.31,5.96,7.55,1.45,0.64,-0.14,0.39,0.65,663987
433,8.31,-28.19,-14.13,0.17,0.01,-0.31,5.96,7.55,1.45,0.64,-0.14,0.39,0.65,664058
434,8.31,-28.19,-14.13,0.17,0.01,-0.31,5.99,7.63,1.60,0.64,-0.14,0.39,0.65,664065
435,8.31,-28.19,-14.13,0.33,0.43,-0.00,5.99,7.63,1.60,0.64,-0.14,0.39,0.65,664087
436,8.31,-28.25,-13.25,0.33,0.43,-0.00,5.99,7.63,1.60,0.64,-0.14,0.39,0.65,664171
437,8.31,-28.25,-13.25,0.33,0.43,-0.00,6.03,7.44,2.48,0.64,-0.14,0.39,0.65,664180
438,8.31,-28.25,-13.25,0.33,0.43,-0.00,4.84,7.10,1.68,0.64,-0.14,0.39,0.65,664186
439,8.31,-28.25,-13.25,0.27,0.40,-0.21,4.84,7.10,1.68,0.64,-0.14,0.39,0.65,664192
440,8.69,-28.75,-10.63,0.27,0.40,-0.21,4.84,7.10,1.68,0.64,-0.14,0.39,0.65,664359
441,8.69,-28.75,-10.63,0.27,0.40,-0.21,4.31,6.98,1.37,0.64,-0.14,0.39,0.65,664377
442,8.69,-28.75,-10.63,0.27,0.40,-0.21,4.58,6.21,1.76,0.64,-0.14,0.39,0.65,664384
443,8.69,-28.75,-10.63,-0.44,-0.38,-0.35,4.58,6.21,1.76,0.64,-0.14,0.39,0.65,664390
444,12.25,-26.12,-13.75,-0.44,-0.38,-0.35,4.58,6.21,1.76,0.64,-0.14,0.39,0.65,664397
445,12.25,-26.12,-13.75,-0.44,-0.38,-0.35,3.85,6.33,1.07,0.64,-0.14,0.39,0.65,664407
446,12.25,-26.12,-13.75,-0.10,-0.27,-0.21,3.85,6.33,1.07,0.64,-0.14,0.39,0.65,664438
447,12.25,-26.12,-13.75,-0.10,-0.27,-0.21,3.85,6.33,1.07,0.64,-0.02,0.38,0.66,664443
448,12.25,-26.12,-13.75,-0.10,-0.27,-0.21,5.73,8.44,1.34,0.64,-0.02,0.38,0.66,664449
449,12.25,-26.12,-13.75,-0.10,-0.27,-0.21,4.73,8.52,2.29,0.64,-0.02,0.38,0.66,664718
450,12.25,-26.12,-13.75,-0.64,-0.30,-0.55,4.73,8.52,2.29,0.64,-0.02,0.38,0.66,664735
451,12.25,-26.12,-13.75,-0.64,-0.30,-0.55,5.73,8.36,2.87,0.64,-0.02,0.38,0.66,664740
452,12.25,-26.12,-13.75,-0.54,-0.26,0.38,5.73,8.36,2.87,0.64,-0.02,0.38,0.66,664747
453,12.25,-26.12,-13.75,-0.54,-0.26,0.38,5.30,8.67,2.95,0.64,-0.02,0.38,0.66,664757
