,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
231,9.56,-28.62,21.69,0.04,-0.13,-0.03,2.93,8.93,3.14,0.34,0.47,0.77,0.26,291741
232,9.56,-28.62,21.69,0.14,-0.21,0.17,2.93,8.93,3.14,0.34,0.47,0.77,0.26,291768
233,9.56,-28.62,21.69,0.14,-0.21,0.17,2.93,8.93,3.14,0.34,0.47,0.77,0.26,291773
234,9.56,-28.62,21.69,0.14,-0.21,0.17,3.12,8.82,2.91,0.34,0.47,0.77,0.26,291778
235,9.56,-28.62,21.69,0.14,-0.21,0.17,2.43,8.82,2.87,0.34,0.47,0.77,0.26,291806
236,9.56,-28.62,21.69,0.29,-0.23,0.20,2.43,8.82,2.87,0.34,0.47,0.77,0.26,291841
237,9.19,-30.25,19.62,0.29,-0.23,0.20,2.43,8.82,2.87,0.34,0.47,0.77,0.26,291848
238,9.19,-30.25,19.62,0.32,-0.07,0.13,2.43,8.82,2.87,0.34,0.47,0.77,0.26,291868
239,9.19,-30.25,19.62,0.32,-0.07,0.13,2.43,8.82,2.87,0.36,0.48,0.76,0.26,291875
240,9.19,-30.25,19.62,0.32,-0.07,0.13,2.82,9.05,2.83,0.36,0.48,0.76,0.26,291881
241,9.19,-30.25,19.62,0.32,-0.07,0.13,2.82,9.24,2.64,0.36,0.48,0.76,0.26,291899
242,9.19,-30.25,19.62,0.68,-0.26,0.04,2.82,9.24,2.64,0.36,0.48,0.76,0.26,291919
243,9.13,-26.94,23.81,0.68,-0.26,0.04,2.82,9.24,2.64,0.36,0.48,0.76,0.26,291925
244,9.13,-26.94,23.81,0.68,-0.26,0.04,2.85,9.05,2.60,0.36,0.48,0.76,0.26,291932
245,9.13,-26.94,23.81,0.68,-0.26,0.04,3.16,9.63,2.83,0.36,0.48,0.76,0.26,291963
246,9.13,-26.94,23.81,1.12,-0.30,-0.04,3.16,9.63,2.83,0.36,0.48,0.76,0.26,291968
247,9.13,-26.94,23.81,1.12,-0.30,-0.04,3.16,9.63,2.83,0.38,0.50,0.74,0.25,291973
248,9.13,-26.94,23.81,1.12,-0.30,-0.04,3.27,9.97,2.68,0.38,0.50,0.74,0.25,291995
249,9.13,-26.94,23.81,1.34,-0.17,-0.16,3.27,9.97,2.68,0.38,0.50,0.74,0.25,292019
250,9.75,-23.56,26.19,1.34,-0.17,-0.16,3.27,9.97,2.68,0.38,0.50,0.74,0.25,292023
251,9.75,-23.56,26.19,1.34,-0.17,-0.16,3.46,10.01,2.06,0.38,0.50,0.74,0.25,292033
252,9.75,-23.56,26.19,1.34,-0.17,-0.16,3.73,10.43,2.10,0.38,0.50,0.74,0.25,292061
253,9.75,-23.56,26.19,1.44,-0.20,-0.32,3.73,10.43,2.10,0.38,0.50,0.74,0.25,292069
254,9.75,-23.56,26.19,1.44,-0.20,-0.32,3.73,10.43,2.10,0.40,0.55,0.70,0.23,292169
255,9.75,-23.56,26.19,1.44,-0.20,-0.32,4.61,11.00,2.25,0.40,0.55,0.70,0.23,292179
256,9.75,-23.56,26.19,1.44,-0.20,-0.32,1.89,11.27,1.18,0.40,0.55,0.70,0.23,292186
257,9.75,-23.56,26.19,0.40,0.22,-0.12,1.89,11.27,1.18,0.40,0.55,0.70,0.23,292219
258,10.81,-18.50,29.31,0.40,0.22,-0.12,1.89,11.27,1.18,0.40,0.55,0.70,0.23,292225
259,10.81,-18.50,29.31,0.40,0.22,-0.12,-0.02,11.66,1.26,0.40,0.55,0.70,0.23,292230
260,10.81,-18.50,29.31,0.40,0.22,-0.12,2.82,11.58,1.14,0.40,0.55,0.70,0.23,292251
261,10.81,-18.50,29.31,-0.20,0.03,-0.20,2.82,11.58,1.14,0.40,0.55,0.70,0.23,292270
262,10.81,-18.50,29.31,-0.20,0.03,-0.20,2.82,11.58,1.14,0.43,0.59,0.64,0.23,292306
263,10.81,-18.50,29.31,-0.20,0.03,-0.20,4.46,10.70,-0.16,0.43,0.59,0.64,0.23,292312
264,10.81,-18.50,29.31,-0.20,0.03,-0.20,4.23,10.73,-1.04,0.43,0.59,0.64,0.23,292318
265,10.81,-18.50,29.31,-0.32,-0.12,0.24,4.23,10.73,-1.04,0.43,0.59,0.64,0.23,292323
266,9.00,-18.31,26.75,-0.32,-0.12,0.24,4.23,10.73,-1.04,0.43,0.59,0.64,0.23,292328
267,9.00,-18.31,26.75,-0.32,-0.12,0.24,2.43,10.89,-2.50,0.43,0.59,0.64,0.23,292345
268,9.00,-18.31,26.75,-0.19,-0.27,-0.13,2.43,10.89,-2.50,0.43,0.59,0.64,0.23,292371
269,9.00,-18.31,26.75,-0.19,-0.27,-0.13,2.43,10.89,-2.50,0.43,0.58,0.65,0.24,292376
270,9.00,-18.31,26.75,-0.19,-0.27,-0.13,1.97,10.93,-2.34,0.43,0.58,0.65,0.24,292381
271,9.00,-18.31,26.75,-0.19,-0.27,-0.13,3.16,9.43,-0.39,0.43,0.58,0.65,0.24,292470
272,9.00,-18.31,26.75,-0.14,0.33,0.10,3.16,9.43,-0.39,0.43,0.58,0.65,0.24,292477
273,9.00,-18.31,26.75,-0.14,0.33,0.10,3.23,8.86,0.80,0.43,0.58,0.65,0.24,292483
274,9.00,-18.31,26.75,-0.14,0.33,0.10,1.89,8.71,-0.73,0.43,0.58,0.65,0.24,292504
275,9.00,-18.31,26.75,-0.32,0.46,0.20,1.89,8.71,-0.73,0.43,0.58,0.65,0.24,292521
276,5.12,-23.69,23.62,-0.32,0.46,0.20,1.89,8.71,-0.73,0.43,0.58,0.65,0.24,292528
277,5.12,-23.69,23.62,-0.32,0.46,0.20,2.43,8.90,-0.31,0.43,0.58,0.65,0.24,292537
278,5.12,-23.69,23.62,-0.32,0.46,0.20,2.55,8.52,0.61,0.43,0.58,0.65,0.24,292569
279,5.12,-23.69,23.62,-0.28,0.85,0.15,2.55,8.52,0.61,0.43,0.58,0.65,0.24,292576
280,5.12,-23.69,23.62,-0.28,0.85,0.15,2.55,8.52,0.61,0.41,0.57,0.68,0.22,292583
281,5.12,-23.69,23.62,-0.28,0.85,0.15,2.32,7.94,0.34,0.41,0.57,0.68,0.22,292602
282,5.12,-23.69,23.62,-0.21,1.17,-0.26,2.32,7.94,0.34,0.41,0.57,0.68,0.22,292620
283,1.87,-21.56,23.50,-0.21,1.17,-0.26,2.32,7.94,0.34,0.41,0.57,0.68,0.22,292625
284,1.87,-21.56,23.50,-0.21,1.17,-0.26,1.86,8.32,0.61,0.41,0.57,0.68,0.22,292634
285,1.87,-21.56,23.50,-0.21,1.17,-0.26,1.51,7.48,0.30,0.41,0.57,0.68,0.22,292664
286,1.87,-21.56,23.50,-0.28,1.15,-0.49,1.51,7.48,0.30,0.41,0.57,0.68,0.22,292670
287,1.87,-21.56,23.50,-0.28,1.15,-0.49,1.51,7.48,0.30,0.36,0.57,0.71,0.20,292676
288,1.87,-21.56,23.50,-0.28,1.15,-0.49,4.88,6.56,1.53,0.36,0.57,0.71,0.20,292695
289,1.87,-21.56,23.50,-0.27,1.22,0.24,4.88,6.56,1.53,0.36,0.57,0.71,0.20,292721
290,-0.50,-24.25,21.87,-0.27,1.22,0.24,4.88,6.56,1.53,0.36,0.57,0.71,0.20,292727
291,-0.50,-24.25,21.87,-0.27,1.22,0.24,3.70,6.21,1.03,0.36,0.57,0.71,0.20,292732
292,-0.50,-24.25,21.87,-0.27,1.22,0.24,1.74,8.44,1.07,0.36,0.57,0.71,0.20,292761
293,-0.50,-24.25,21.87,-0.23,1.41,-0.40,1.74,8.44,1.07,0.36,0.57,0.71,0.20,292770
294,-0.50,-24.25,21.87,-0.23,1.41,-0.40,1.74,8.44,1.07,0.32,0.57,0.74,0.17,292777
295,-0.50,-24.25,21.87,-0.23,1.41,-0.40,1.24,8.67,1.26,0.32,0.57,0.74,0.17,292792
296,-0.50,-24.25,21.87,-0.40,0.80,-0.46,1.24,8.67,1.26,0.32,0.57,0.74,0.17,292820
297,-3.44,-23.75,20.12,-0.40,0.80,-0.46,1.24,8.67,1.26,0.32,0.57,0.74,0.17,292827
298,-3.44,-23.75,20.12,-0.40,0.80,-0.46,1.78,8.13,1.22,0.32,0.57,0.74,0.17,292831
299,-3.44,-23.75,20.12,-0.40,0.80,-0.46,3.23,7.67,1.83,0.32,0.57,0.74,0.17,292855
300,-3.44,-23.75,20.12,-0.43,0.43,0.05,3.23,7.67,1.83,0.32,0.57,0.74,0.17,292870
301,-3.44,-23.75,20.12,-0.43,0.43,0.05,3.23,7.67,1.83,0.28,0.57,0.76,0.17,292875
302,-3.44,-23.75,20.12,-0.43,0.43,0.05,4.92,7.33,1.18,0.28,0.57,0.76,0.17,292886
303,-3.44,-23.75,20.12,-0.36,-0.19,0.52,4.92,7.33,1.18,0.28,0.57,0.76,0.17,292920
304,-3.44,-23.75,20.12,-0.36,-0.19,0.52,2.55,9.24,1.34,0.28,0.57,0.76,0.17,292926
305,-4.12,-25.81,19.37,-0.36,-0.19,0.52,2.55,9.24,1.34,0.28,0.57,0.76,0.17,292930
306,-4.12,-25.81,19.37,-0.36,-0.19,0.52,0.05,10.47,2.25,0.28,0.57,0.76,0.17,292960
307,-4.12,-25.81,19.37,-0.32,-0.15,0.16,0.05,10.47,2.25,0.28,0.57,0.76,0.17,292970
308,-4.12,-25.81,19.37,-0.32,-0.15,0.16,0.05,10.47,2.25,0.29,0.55,0.77,0.16,292975
309,-4.12,-25.81,19.37,-0.32,-0.15,0.16,1.43,9.86,1.22,0.29,0.55,0.77,0.16,293016
310,-4.12,-25.81,19.37,-0.32,-0.15,0.16,1.59,9.66,1.26,0.29,0.55,0.77,0.16,293021
311,-4.12,-25.81,19.37,-0.21,0.27,-0.13,1.59,9.66,1.26,0.29,0.55,0.77,0.16,293027
312,-4.50,-26.00,16.75,-0.21,0.27,-0.13,1.59,9.66,1.26,0.29,0.55,0.77,0.16,293032
313,-4.50,-26.00,16.75,-0.21,0.27,-0.13,2.28,9.13,2.37,0.29,0.55,0.77,0.16,293117
314,-4.50,-26.00,16.75,-0.17,0.42,-0.17,2.28,9.13,2.37,0.29,0.55,0.77,0.16,293124
315,-4.50,-26.00,16.75,-0.20,0.35,-0.20,2.28,9.13,2.37,0.29,0.55,0.77,0.16,293131
316,-4.50,-26.00,16.75,-0.20,0.35,-0.20,1.89,9.05,2.68,0.29,0.55,0.77,0.16,293143
317,-4.50,-26.00,16.75,-0.26,0.44,-0.26,1.89,9.05,2.68,0.29,0.55,0.77,0.16,293194
318,-4.50,-26.00,16.75,-0.26,0.44,-0.26,1.89,9.05,2.68,0.25,0.54,0.79,0.16,293199
319,-4.50,-26.00,16.75,-0.26,0.44,-0.26,1.82,9.05,2.37,0.25,0.54,0.79,0.16,293206
320,-4.50,-26.00,16.75,-0.31,0.24,-0.35,1.82,9.05,2.37,0.25,0.54,0.79,0.16,293261
321,-5.25,-26.00,10.31,-0.31,0.24,-0.35,1.82,9.05,2.37,0.25,0.54,0.79,0.16,293266
322,-5.25,-26.00,10.31,-0.31,0.24,-0.35,2.12,9.16,2.14,0.25,0.54,0.79,0.16,293271
323,-5.25,-26.00,10.31,-0.21,0.12,-0.25,2.12,9.16,2.14,0.25,0.54,0.79,0.16,293279
324,-5.25,-26.00,10.31,-0.21,0.12,-0.25,2.01,9.20,2.33,0.25,0.54,0.79,0.16,293303
325,-5.25,-26.00,10.31,-0.13,0.14,-0.07,2.01,9.20,2.33,0.25,0.54,0.79,0.16,293321
326,-4.81,-27.31,13.81,-0.13,0.14,-0.07,2.01,9.20,2.33,0.25,0.54,0.79,0.16,293326
327,-4.81,-27.31,13.81,-0.13,0.14,-0.07,1.70,9.16,2.52,0.25,0.54,0.79,0.16,293565
328,-4.81,-27.31,13.81,-0.13,0.14,-0.07,1.70,9.20,2.41,0.25,0.54,0.79,0.16,293576
329,-4.81,-27.31,13.81,0.05,0.15,-0.03,1.70,9.20,2.41,0.25,0.54,0.79,0.16,293582
330,-4.81,-27.31,13.81,0.05,0.15,-0.03,1.78,9.05,3.21,0.25,0.54,0.79,0.16,293587
331,-4.81,-27.31,13.81,0.05,0.15,-0.03,1.70,9.05,3.06,0.25,0.54,0.79,0.16,293619
332,-4.81,-27.31,13.81,0.06,0.19,0.03,1.70,9.05,3.06,0.25,0.54,0.79,0.16,293625
333,-5.94,-28.31,13.88,0.06,0.19,0.03,1.70,9.05,3.06,0.25,0.54,0.79,0.16,293631
334,-5.94,-28.31,13.88,0.06,0.19,0.03,1.59,9.09,2.75,0.25,0.54,0.79,0.16,293651
335,-5.94,-28.31,13.88,0.08,0.15,0.03,1.59,9.09,2.75,0.25,0.54,0.79,0.16,293769
336,-5.94,-28.31,13.88,0.08,0.15,0.03,1.59,9.09,2.75,0.22,0.53,0.80,0.16,293779
337,-5.94,-28.31,13.88,0.12,0.14,-0.02,1.59,9.09,2.75,0.22,0.53,0.80,0.16,293786
338,-5.94,-28.31,13.88,0.12,0.14,-0.02,1.63,9.13,2.91,0.22,0.53,0.80,0.16,293811
339,-5.94,-28.31,13.88,0.06,0.05,0.02,1.63,9.13,2.91,0.22,0.53,0.80,0.16,293823
340,-6.94,-29.69,14.00,0.06,0.05,0.02,1.63,9.13,2.91,0.22,0.53,0.80,0.16,293828
341,-6.94,-29.69,14.00,0.06,0.05,0.02,1.55,9.09,3.06,0.22,0.53,0.80,0.16,293845
342,-6.94,-29.69,14.00,0.03,0.04,0.00,1.55,9.09,3.06,0.22,0.53,0.80,0.16,293873
343,-6.94,-29.69,14.00,0.03,0.04,0.00,1.55,9.09,3.06,0.21,0.54,0.80,0.16,293879
344,-6.94,-29.69,14.00,0.03,0.04,0.00,1.55,9.09,3.10,0.21,0.54,0.80,0.16,293886
345,-6.94,-29.69,14.00,0.03,0.04,0.00,1.59,9.20,3.10,0.21,0.54,0.80,0.16,293906
346,-6.94,-29.69,14.00,0.02,0.05,-0.02,1.59,9.20,3.10,0.21,0.54,0.80,0.16,293926
347,-6.31,-27.62,13.38,0.02,0.05,-0.02,1.59,9.20,3.10,0.21,0.54,0.80,0.16,293930
348,-6.31,-27.62,13.38,0.02,0.05,-0.02,1.55,9.16,3.10,0.21,0.54,0.80,0.16,293939
349,-6.31,-27.62,13.38,0.02,0.05,-0.02,1.51,9.09,3.14,0.21,0.54,0.80,0.16,293970
350,-6.31,-27.62,13.38,0.04,0.07,0.01,1.51,9.09,3.14,0.21,0.54,0.80,0.16,294005
351,-6.31,-27.62,13.38,0.04,0.07,0.01,1.51,9.09,3.14,0.21,0.54,0.80,0.16,294010
352,-6.31,-27.62,13.38,0.05,0.02,0.03,1.51,9.09,3.14,0.21,0.54,0.80,0.16,294023
353,-5.94,-28.00,13.88,0.05,0.02,0.03,1.51,9.09,3.14,0.21,0.54,0.80,0.16,294029
354,-5.94,-28.00,13.88,0.05,0.02,0.03,1.59,9.05,3.10,0.21,0.54,0.80,0.16,294036
355,-5.94,-28.00,13.88,0.05,0.02,0.03,1.63,9.09,3.14,0.21,0.54,0.80,0.16,294095
356,-5.94,-28.00,13.88,0.06,0.06,0.04,1.63,9.09,3.14,0.21,0.54,0.80,0.16,294102
357,-5.94,-28.00,13.88,0.04,0.07,0.04,1.63,9.09,3.14,0.21,0.54,0.80,0.16,294126
358,-5.56,-27.69,14.75,0.04,0.07,0.04,1.63,9.09,3.14,0.21,0.54,0.80,0.16,294131
359,-5.56,-27.69,14.75,0.04,0.07,0.04,1.59,9.13,3.02,0.21,0.54,0.80,0.16,294138
360,-5.56,-27.69,14.75,0.04,0.07,0.04,1.59,9.13,2.98,0.21,0.54,0.80,0.16,294160
361,-5.56,-27.69,14.75,0.03,0.05,0.04,1.59,9.13,2.98,0.21,0.54,0.80,0.16,294174
362,-5.56,-27.69,14.75,0.03,0.05,0.04,1.59,9.13,2.98,0.21,0.55,0.80,0.15,294300
363,-5.56,-27.69,14.75,0.03,0.05,0.04,1.55,9.24,2.95,0.21,0.55,0.80,0.15,294310
364,-5.56,-27.69,14.75,0.03,0.05,0.04,1.59,9.20,2.79,0.21,0.55,0.80,0.15,294319
365,-5.56,-27.69,14.75,0.03,0.03,0.04,1.59,9.20,2.79,0.21,0.55,0.80,0.15,294373
366,-8.38,-28.94,13.94,0.03,0.03,0.04,1.59,9.20,2.79,0.21,0.55,0.80,0.15,294380
367,-8.38,-28.94,13.94,0.03,0.03,0.04,1.59,9.20,2.79,0.21,0.55,0.80,0.15,294386
368,-8.38,-28.94,13.94,0.03,0.03,0.04,1.59,9.16,2.83,0.21,0.55,0.80,0.15,294416
369,-8.38,-28.94,13.94,0.01,-0.03,0.03,1.59,9.16,2.83,0.21,0.55,0.80,0.15,294425
370,-7.31,-29.69,14.00,0.01,-0.03,0.03,1.59,9.16,2.83,0.21,0.55,0.80,0.15,294432
371,-7.31,-29.69,14.00,0.01,-0.03,0.03,1.63,9.16,2.87,0.21,0.55,0.80,0.15,294447
372,-7.31,-29.69,14.00,-0.00,-0.03,0.02,1.63,9.16,2.87,0.21,0.55,0.80,0.15,294482
373,-7.31,-29.69,14.00,-0.00,-0.03,0.02,1.63,9.16,2.87,0.21,0.55,0.79,0.14,294487
374,-7.31,-29.69,14.00,-0.00,-0.03,0.02,1.59,9.13,2.91,0.21,0.55,0.79,0.14,294510
375,-7.31,-29.69,14.00,-0.01,-0.04,0.02,1.59,9.13,2.91,0.21,0.55,0.79,0.14,294524
376,-6.31,-27.69,15.13,-0.01,-0.04,0.02,1.59,9.13,2.91,0.21,0.55,0.79,0.14,294531
377,-6.31,-27.69,15.13,-0.01,-0.04,0.02,1.63,9.16,2.91,0.21,0.55,0.79,0.14,294543
378,-6.31,-27.69,15.13,-0.00,-0.03,0.02,1.63,9.16,2.91,0.21,0.55,0.79,0.14,294602
379,-6.31,-27.69,15.13,-0.00,-0.03,0.02,1.63,9.16,2.91,0.21,0.55,0.79,0.14,294607
380,-6.31,-27.69,15.13,-0.00,-0.03,0.02,1.63,9.13,2.87,0.21,0.55,0.79,0.14,294614
381,-6.31,-27.69,15.13,-0.01,-0.05,0.02,1.63,9.13,2.87,0.21,0.55,0.79,0.14,294625
382,-6.25,-28.94,12.63,-0.01,-0.05,0.02,1.63,9.13,2.87,0.21,0.55,0.79,0.14,294675
383,-6.25,-28.94,12.63,-0.01,-0.05,0.02,1.66,9.16,2.95,0.21,0.55,0.79,0.14,294682
384,-6.25,-28.94,12.63,-0.01,-0.05,0.02,1.66,9.13,2.95,0.21,0.55,0.79,0.14,294702
385,-6.25,-28.94,12.63,0.00,-0.02,0.03,1.66,9.13,2.95,0.21,0.55,0.79,0.14,294725
386,-8.44,-28.31,14.31,0.00,-0.02,0.03,1.66,9.13,2.95,0.21,0.55,0.79,0.14,294897
387,-8.44,-28.31,14.31,0.00,-0.02,0.03,1.66,9.13,2.87,0.21,0.55,0.79,0.14,294907
388,-8.44,-28.31,14.31,0.02,0.02,-0.03,1.66,9.13,2.87,0.21,0.55,0.79,0.14,294925
389,-6.62,-29.44,15.25,0.02,0.02,-0.03,1.66,9.13,2.87,0.21,0.55,0.79,0.14,294932
390,-6.62,-29.44,15.25,0.02,0.02,-0.03,1.82,9.39,2.56,0.21,0.55,0.79,0.14,294941
391,-6.62,-29.44,15.25,0.02,0.02,-0.03,1.74,9.32,2.52,0.21,0.55,0.79,0.14,294957
392,-6.62,-29.44,15.25,0.03,-0.02,-0.04,1.74,9.32,2.52,0.21,0.55,0.79,0.14,294975
393,-6.62,-29.44,15.25,0.03,-0.02,-0.04,1.74,9.32,2.52,0.21,0.55,0.79,0.14,295050
394,-6.62,-29.44,15.25,0.03,-0.02,-0.04,1.66,9.32,2.48,0.21,0.55,0.79,0.14,295060
395,-6.62,-29.44,15.25,0.03,-0.02,-0.04,1.86,9.16,2.18,0.21,0.55,0.79,0.14,295066
396,-6.62,-29.44,15.25,0.19,-0.08,-0.03,1.86,9.16,2.18,0.21,0.55,0.79,0.14,295075
397,-6.62,-29.44,15.25,0.19,-0.08,-0.03,1.86,9.16,2.18,0.21,0.56,0.79,0.14,295081
398,-6.62,-29.44,15.25,0.19,-0.08,-0.03,1.70,9.43,2.10,0.21,0.56,0.79,0.14,295087
399,-6.62,-29.44,15.25,0.19,-0.08,-0.03,1.89,9.36,2.06,0.21,0.56,0.79,0.14,295116
400,-6.62,-29.44,15.25,0.33,-0.01,-0.02,1.89,9.36,2.06,0.21,0.56,0.79,0.14,295125
401,-6.62,-28.31,13.88,0.33,-0.01,-0.02,1.89,9.36,2.06,0.21,0.56,0.79,0.14,295131
402,-6.62,-28.31,13.88,0.33,-0.01,-0.02,2.09,9.05,1.57,0.21,0.56,0.79,0.14,295148
403,-6.62,-28.31,13.88,0.49,-0.12,0.13,2.09,9.05,1.57,0.21,0.56,0.79,0.14,295175
404,-6.62,-28.31,13.88,0.49,-0.12,0.13,2.09,9.05,1.57,0.22,0.57,0.78,0.14,295182
405,-6.62,-28.31,13.88,0.49,-0.12,0.13,2.09,8.52,1.03,0.22,0.57,0.78,0.14,295188
406,-6.62,-28.31,13.88,0.49,-0.12,0.13,2.05,7.71,0.57,0.22,0.57,0.78,0.14,295212
407,-6.62,-28.31,13.88,0.70,-0.42,0.29,2.05,7.71,0.57,0.22,0.57,0.78,0.14,295229
408,-6.25,-28.50,17.37,0.70,-0.42,0.29,2.05,7.71,0.57,0.22,0.57,0.78,0.14,295234
409,-6.25,-28.50,17.37,0.70,-0.42,0.29,1.51,6.71,0.53,0.22,0.57,0.78,0.14,295242
410,-6.25,-28.50,17.37,0.70,-0.42,0.29,1.43,5.87,-0.31,0.22,0.57,0.78,0.14,295275
411,-6.25,-28.50,17.37,0.70,-1.08,0.22,1.43,5.87,-0.31,0.22,0.57,0.78,0.14,295282
412,-6.25,-28.50,17.37,0.70,-1.08,0.22,1.43,5.87,-0.31,0.25,0.59,0.76,0.14,295288
413,-6.25,-28.50,17.37,0.70,-1.08,0.22,1.36,6.37,0.07,0.25,0.59,0.76,0.14,295308
414,-6.25,-28.50,17.37,-0.76,-3.12,0.24,1.36,6.37,0.07,0.25,0.59,0.76,0.14,295326
415,-4.44,-26.56,21.12,-0.76,-3.12,0.24,1.36,6.37,0.07,0.25,0.59,0.76,0.14,295331
416,-4.44,-26.56,21.12,-0.76,-3.12,0.24,-0.17,8.25,2.41,0.25,0.59,0.76,0.14,295339
417,-4.44,-26.56,21.12,-0.76,-3.12,0.24,1.55,6.68,0.11,0.25,0.59,0.76,0.14,295369
418,-4.44,-26.56,21.12,-0.52,-2.72,-0.17,1.55,6.68,0.11,0.25,0.59,0.76,0.14,295382
419,-4.44,-26.56,21.12,-0.52,-2.72,-0.17,1.55,6.68,0.11,0.34,0.56,0.72,0.21,295387
420,-4.44,-26.56,21.12,-0.52,-2.72,-0.17,0.90,5.30,-0.96,0.34,0.56,0.72,0.21,295403
421,-4.44,-26.56,21.12,-0.28,-3.41,0.15,0.90,5.30,-0.96,0.34,0.56,0.72,0.21,295426
422,2.00,-29.87,21.81,-0.28,-3.41,0.15,0.90,5.30,-0.96,0.34,0.56,0.72,0.21,295431
423,2.00,-29.87,21.81,-0.28,-3.41,0.15,2.51,11.20,3.75,0.34,0.56,0.72,0.21,295437
424,2.00,-29.87,21.81,-0.28,-3.41,0.15,0.09,7.52,0.95,0.34,0.56,0.72,0.21,295468
425,2.00,-29.87,21.81,-1.45,-2.45,-2.00,0.09,7.52,0.95,0.34,0.56,0.72,0.21,295476
426,2.00,-29.87,21.81,-1.45,-2.45,-2.00,0.09,7.52,0.95,0.42,0.54,0.67,0.30,295481
427,2.00,-29.87,21.81,-1.45,-2.45,-2.00,5.46,9.70,-2.23,0.42,0.54,0.67,0.30,295563
428,2.00,-29.87,21.81,-0.67,-4.22,1.29,5.46,9.70,-2.23,0.42,0.54,0.67,0.30,295570
429,2.00,-29.87,21.81,0.46,-1.33,-1.40,5.46,9.70,-2.23,0.42,0.54,0.67,0.30,295728
430,2.00,-29.87,21.81,0.46,-1.33,-1.40,5.46,9.70,-2.23,0.44,0.53,0.62,0.37,295776
431,2.00,-29.87,21.81,0.46,-1.33,-1.40,3.66,11.85,4.74,0.44,0.53,0.62,0.37,295784
432,2.00,-29.87,21.81,-0.87,0.01,0.45,3.66,11.85,4.74,0.44,0.53,0.62,0.37,295877
433,2.00,-29.87,21.81,-0.87,0.01,0.45,1.97,11.04,2.29,0.44,0.53,0.62,0.37,295912
434,2.00,-29.87,21.81,-0.87,0.01,0.45,2.05,10.05,1.45,0.44,0.53,0.62,0.37,295929
435,2.00,-29.87,21.81,-0.66,-0.28,0.78,2.05,10.05,1.45,0.44,0.53,0.62,0.37,295940
436,2.00,-29.87,21.81,-0.66,-0.28,0.78,3.96,10.77,3.06,0.44,0.53,0.62,0.37,295993
437,2.00,-29.87,21.81,-0.66,-0.28,0.78,3.35,10.39,2.56,0.44,0.53,0.62,0.37,296043
438,2.00,-29.87,21.81,-0.66,-0.28,0.78,3.70,9.24,2.79,0.44,0.53,0.62,0.37,296048
439,2.00,-29.87,21.81,-0.66,-0.28,0.78,3.73,8.74,3.29,0.44,0.53,0.62,0.37,296070
440,2.00,-29.87,21.81,-0.52,0.04,0.69,3.73,8.74,3.29,0.44,0.53,0.62,0.37,296095
441,2.00,-29.87,21.81,-0.52,0.04,0.69,3.73,8.74,3.29,0.45,0.39,0.70,0.39,296117
442,2.00,-29.87,21.81,-0.52,0.04,0.69,3.85,8.40,3.25,0.45,0.39,0.70,0.39,296136
443,2.00,-29.87,21.81,-0.42,0.59,0.82,3.85,8.40,3.25,0.45,0.39,0.70,0.39,296235
444,2.00,-29.87,21.81,-0.42,0.59,0.82,4.46,8.21,4.55,0.45,0.39,0.70,0.39,296243
445,2.00,-29.87,21.81,-0.42,0.59,0.82,5.42,7.25,5.66,0.45,0.39,0.70,0.39,296325
446,2.00,-29.87,21.81,-0.31,-0.05,0.16,5.42,7.25,5.66,0.45,0.39,0.70,0.39,296353
447,2.00,-29.87,21.81,-0.30,0.10,-0.15,5.42,7.25,5.66,0.45,0.39,0.70,0.39,296398
448,2.00,-29.87,21.81,-0.30,0.10,-0.15,3.89,7.79,4.32,0.45,0.39,0.70,0.39,296405
449,2.00,-29.87,21.81,-0.30,0.10,-0.15,3.77,7.71,4.52,0.45,0.39,0.70,0.39,296438
450,2.00,-29.87,21.81,-0.13,0.05,-0.13,3.77,7.71,4.52,0.45,0.39,0.70,0.39,296465
451,2.00,-29.87,21.81,-0.13,0.05,-0.13,3.73,7.63,4.52,0.45,0.39,0.70,0.39,296480
452,2.00,-29.87,21.81,-0.07,0.07,-0.10,3.73,7.63,4.52,0.45,0.39,0.70,0.39,296498
453,2.00,-29.87,21.81,-0.07,0.07,-0.10,4.00,7.79,4.40,0.45,0.39,0.70,0.39,296570
454,2.00,-29.87,21.81,-0.07,0.07,-0.10,3.70,8.02,4.67,0.45,0.39,0.70,0.39,296576
455,2.00,-29.87,21.81,0.01,-0.02,-0.03,3.70,8.02,4.67,0.45,0.39,0.70,0.39,296626
456,2.00,-29.87,21.81,0.01,-0.02,-0.03,3.70,8.02,4.67,0.40,0.34,0.76,0.38,296647
457,2.00,-29.87,21.81,0.02,-0.02,0.01,3.70,8.02,4.67,0.40,0.34,0.76,0.38,296758
458,2.00,-29.87,21.81,0.02,-0.02,0.01,3.77,7.59,4.59,0.40,0.34,0.76,0.38,296865
459,2.00,-29.87,21.81,0.02,-0.02,0.01,3.66,7.79,4.59,0.40,0.34,0.76,0.38,296874
460,2.00,-29.87,21.81,0.02,-0.03,-0.04,3.66,7.79,4.59,0.40,0.34,0.76,0.38,296879
461,2.00,-29.87,21.81,0.02,-0.03,-0.04,3.66,7.79,4.59,0.41,0.34,0.76,0.38,297118
