,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
225,-10.25,-26.06,18.00,0.37,0.16,0.05,7.22,6.71,-0.43,0.71,0.03,0.60,0.37,700629
226,-10.25,-26.06,18.00,0.37,0.16,0.05,8.25,5.98,0.15,0.71,0.03,0.60,0.37,700638
227,-10.25,-26.06,18.00,0.37,0.16,0.05,7.60,6.18,1.41,0.71,0.03,0.60,0.37,700667
228,-10.25,-26.06,18.00,-0.17,-0.23,0.11,7.60,6.18,1.41,0.71,0.03,0.60,0.37,700752
229,-9.56,-25.94,16.25,-0.17,-0.23,0.11,7.60,6.18,1.41,0.71,0.03,0.60,0.37,700760
230,-9.56,-25.94,16.25,-0.17,-0.23,0.11,6.61,5.37,-0.85,0.71,0.03,0.60,0.37,700765
231,-9.56,-25.94,16.25,-0.30,-0.03,-0.06,6.61,5.37,-0.85,0.71,0.03,0.60,0.37,700856
232,-10.25,-28.37,15.94,-0.30,-0.03,-0.06,6.61,5.37,-0.85,0.71,0.03,0.60,0.37,700864
233,-10.25,-28.37,15.94,-0.84,0.09,-0.19,6.61,5.37,-0.85,0.71,0.03,0.60,0.37,700873
234,-8.06,-27.81,11.13,-0.84,0.09,-0.19,6.61,5.37,-0.85,0.71,0.03,0.60,0.37,700878
235,-8.06,-27.81,11.13,-0.84,0.09,-0.19,8.21,3.69,-1.61,0.71,0.03,0.60,0.37,700979
236,-8.06,-27.81,11.13,-0.84,0.09,-0.19,8.45,4.64,0.22,0.71,0.03,0.60,0.37,700989
237,-8.06,-27.81,11.13,-0.84,0.09,-0.19,5.69,8.48,-1.88,0.71,0.03,0.60,0.37,701009
238,-8.06,-27.81,11.13,-0.44,1.17,-1.19,5.69,8.48,-1.88,0.71,0.03,0.60,0.37,701023
239,-8.06,-27.81,11.13,-0.44,1.17,-1.19,5.69,8.48,-1.88,0.65,0.03,0.62,0.43,701030
240,-8.06,-27.81,11.13,-0.44,1.17,-1.19,4.54,12.69,-1.12,0.65,0.03,0.62,0.43,701041
241,-8.06,-27.81,11.13,-0.44,1.17,-1.19,6.45,7.90,0.99,0.65,0.03,0.62,0.43,701074
242,-8.06,-27.81,11.13,-0.34,0.54,-1.43,6.45,7.90,0.99,0.65,0.03,0.62,0.43,701079
243,-5.87,-30.06,12.13,-0.34,0.54,-1.43,6.45,7.90,0.99,0.65,0.03,0.62,0.43,701083
244,-5.87,-30.06,12.13,-0.34,0.54,-1.43,4.77,4.45,1.07,0.65,0.03,0.62,0.43,701108
245,-5.87,-30.06,12.13,-1.20,-1.87,-1.84,4.77,4.45,1.07,0.65,0.03,0.62,0.43,701164
246,-5.87,-30.06,12.13,-1.20,-1.87,-1.84,4.77,4.45,1.07,0.63,0.06,0.59,0.51,701170
247,-5.87,-30.06,12.13,-1.20,-1.87,-1.84,5.88,6.14,1.26,0.63,0.06,0.59,0.51,701175
248,-5.87,-30.06,12.13,-1.23,-1.60,-1.84,5.88,6.14,1.26,0.63,0.06,0.59,0.51,701182
249,2.00,-31.25,7.44,-1.23,-1.60,-1.84,5.88,6.14,1.26,0.63,0.06,0.59,0.51,701191
250,2.00,-31.25,7.44,-1.23,-1.60,-1.84,5.38,5.75,1.41,0.63,0.06,0.59,0.51,701200
251,2.00,-31.25,7.44,-1.96,-3.46,-1.68,5.38,5.75,1.41,0.63,0.06,0.59,0.51,701224
252,2.00,-31.25,7.44,-1.96,-3.46,-1.68,5.38,5.75,1.41,0.63,0.03,0.48,0.60,701229
253,2.00,-31.25,7.44,-1.96,-3.46,-1.68,6.07,5.11,2.95,0.63,0.03,0.48,0.60,701239
254,2.00,-31.25,7.44,-1.96,-3.46,-1.68,5.80,3.92,2.18,0.63,0.03,0.48,0.60,701266
255,2.00,-31.25,7.44,-1.50,-1.78,-1.04,5.80,3.92,2.18,0.63,0.03,0.48,0.60,701302
256,10.19,-28.12,-1.94,-1.50,-1.78,-1.04,5.80,3.92,2.18,0.63,0.03,0.48,0.60,701308
257,10.19,-28.12,-1.94,-1.12,-1.87,-0.69,5.80,3.92,2.18,0.63,0.03,0.48,0.60,701326
258,10.19,-28.12,-1.94,-1.12,-1.87,-0.69,5.80,3.92,2.18,0.64,-0.04,0.37,0.67,701333
259,10.19,-28.12,-1.94,-1.12,-1.87,-0.69,4.04,6.91,0.84,0.64,-0.04,0.37,0.67,701341
260,10.19,-28.12,-1.94,-1.12,-1.87,-0.69,4.35,6.75,1.26,0.64,-0.04,0.37,0.67,701360
261,10.19,-28.12,-1.94,-0.29,1.85,-1.27,4.35,6.75,1.26,0.64,-0.04,0.37,0.67,701398
262,15.19,-28.19,-8.94,-0.29,1.85,-1.27,4.35,6.75,1.26,0.64,-0.04,0.37,0.67,701404
263,15.19,-28.19,-8.94,-0.29,1.85,-1.27,9.40,7.21,3.94,0.64,-0.04,0.37,0.67,701423
264,15.19,-28.19,-8.94,-0.98,-2.65,0.23,9.40,7.21,3.94,0.64,-0.04,0.37,0.67,701430
265,15.19,-28.19,-8.94,-0.98,-2.65,0.23,9.40,7.21,3.94,0.61,-0.06,0.33,0.72,701434
266,15.19,-28.19,-8.94,-0.98,-2.65,0.23,7.22,8.17,2.95,0.61,-0.06,0.33,0.72,701458
267,15.19,-28.19,-8.94,-0.44,-2.50,0.85,7.22,8.17,2.95,0.61,-0.06,0.33,0.72,701475
268,14.44,-28.44,-11.13,-0.44,-2.50,0.85,7.22,8.17,2.95,0.61,-0.06,0.33,0.72,701481
269,14.44,-28.44,-11.13,-0.44,-2.50,0.85,7.64,10.05,3.10,0.61,-0.06,0.33,0.72,701494
270,14.44,-28.44,-11.13,-0.44,-2.50,0.85,2.16,9.59,3.02,0.61,-0.06,0.33,0.72,701645
271,14.44,-28.44,-11.13,-0.74,-0.01,0.03,2.16,9.59,3.02,0.61,-0.06,0.33,0.72,701655
272,14.44,-28.44,-11.13,-0.74,-0.01,0.03,6.34,10.28,0.91,0.61,-0.06,0.33,0.72,701660
273,14.44,-28.44,-11.13,-0.82,-1.41,0.28,6.34,10.28,0.91,0.61,-0.06,0.33,0.72,701675
274,13.31,-23.12,-24.87,-0.82,-1.41,0.28,6.34,10.28,0.91,0.61,-0.06,0.33,0.72,701854
275,13.31,-23.12,-24.87,-0.82,-1.41,0.28,7.87,10.93,0.38,0.61,-0.06,0.33,0.72,701865
276,13.31,-23.12,-24.87,-0.82,-1.41,0.28,6.41,4.34,2.52,0.61,-0.06,0.33,0.72,701871
277,13.31,-23.12,-24.87,-0.61,0.21,-0.15,6.41,4.34,2.52,0.61,-0.06,0.33,0.72,702012
278,16.44,-18.62,-25.62,-0.61,0.21,-0.15,6.41,4.34,2.52,0.61,-0.06,0.33,0.72,702023
279,16.44,-18.62,-25.62,-0.50,-1.27,0.53,6.41,4.34,2.52,0.61,-0.06,0.33,0.72,702028
280,16.44,-18.62,-25.62,-0.50,-1.27,0.53,6.41,4.34,2.52,0.48,-0.24,0.23,0.81,702033
281,16.44,-18.62,-25.62,-0.50,-1.27,0.53,8.41,3.23,6.93,0.48,-0.24,0.23,0.81,702041
282,16.44,-18.62,-25.62,-0.50,-1.27,0.53,8.18,5.03,6.20,0.48,-0.24,0.23,0.81,702376
283,16.44,-18.62,-25.62,-0.38,-0.46,0.55,8.18,5.03,6.20,0.48,-0.24,0.23,0.81,702392
284,13.13,-15.38,-32.81,-0.38,-0.46,0.55,8.18,5.03,6.20,0.48,-0.24,0.23,0.81,702399
285,13.13,-15.38,-32.81,-0.38,-0.46,0.55,7.37,5.41,4.40,0.48,-0.24,0.23,0.81,702776
286,13.13,-15.38,-32.81,0.41,0.08,0.25,7.37,5.41,4.40,0.48,-0.24,0.23,0.81,702788
287,13.13,-15.38,-32.81,0.57,0.31,-0.33,7.37,5.41,4.40,0.48,-0.24,0.23,0.81,702793
288,13.13,-15.38,-32.81,0.57,0.31,-0.33,6.91,5.75,3.40,0.48,-0.24,0.23,0.81,702798
289,13.13,-15.38,-32.81,0.57,0.31,-0.33,6.87,5.91,3.59,0.48,-0.24,0.23,0.81,702825
290,13.13,-15.38,-32.81,0.49,0.20,-0.44,6.87,5.91,3.59,0.48,-0.24,0.23,0.81,702952
291,13.13,-15.38,-32.81,0.49,0.20,-0.44,6.87,5.91,3.59,0.52,-0.21,0.35,0.75,702962
292,13.13,-15.38,-32.81,0.31,-0.13,-0.55,6.87,5.91,3.59,0.52,-0.21,0.35,0.75,702978
293,16.56,-25.31,-17.75,0.31,-0.13,-0.55,6.87,5.91,3.59,0.52,-0.21,0.35,0.75,703095
294,16.56,-25.31,-17.75,0.31,-0.13,-0.55,5.50,8.25,3.79,0.52,-0.21,0.35,0.75,703105
295,16.56,-25.31,-17.75,0.31,-0.13,-0.55,6.45,6.45,3.90,0.52,-0.21,0.35,0.75,703112
296,16.56,-25.31,-17.75,0.29,0.15,-0.68,6.45,6.45,3.90,0.52,-0.21,0.35,0.75,703129
297,16.56,-25.31,-17.75,0.29,0.15,-0.68,6.45,6.45,3.90,0.57,-0.10,0.32,0.75,703135
298,16.56,-25.31,-17.75,0.29,0.15,-0.68,6.03,6.71,3.06,0.57,-0.10,0.32,0.75,703144
299,16.56,-25.31,-17.75,0.29,0.15,-0.68,5.69,7.10,2.91,0.57,-0.10,0.32,0.75,703295
300,16.56,-25.31,-17.75,0.38,-0.41,-0.48,5.69,7.10,2.91,0.57,-0.10,0.32,0.75,703308
301,16.56,-25.31,-17.75,0.38,-0.41,-0.48,6.80,7.82,2.79,0.57,-0.10,0.32,0.75,703313
302,16.56,-25.31,-17.75,0.53,-0.57,-0.21,6.80,7.82,2.79,0.57,-0.10,0.32,0.75,703329
303,16.56,-25.31,-17.75,0.53,-0.57,-0.21,6.80,7.82,2.79,0.60,-0.07,0.27,0.74,703336
304,16.56,-25.31,-17.75,0.53,-0.57,-0.21,6.11,9.05,2.98,0.60,-0.07,0.27,0.74,703344
305,16.56,-25.31,-17.75,0.53,-0.57,-0.21,4.92,10.62,3.44,0.60,-0.07,0.27,0.74,703424
306,16.56,-25.31,-17.75,0.42,-0.07,-0.46,4.92,10.62,3.44,0.60,-0.07,0.27,0.74,703433
307,16.56,-25.31,-17.75,0.41,0.52,-0.95,4.92,10.62,3.44,0.60,-0.07,0.27,0.74,703439
308,16.56,-25.31,-17.75,0.41,0.52,-0.95,4.23,9.09,0.84,0.60,-0.07,0.27,0.74,703463
309,16.56,-25.31,-17.75,0.48,-0.13,-0.63,4.23,9.09,0.84,0.60,-0.07,0.27,0.74,703709
310,23.75,-24.56,-14.31,0.48,-0.13,-0.63,4.23,9.09,0.84,0.60,-0.07,0.27,0.74,703722
311,23.75,-24.56,-14.31,0.48,-0.13,-0.63,3.54,9.13,1.98,0.60,-0.07,0.27,0.74,703730
312,23.75,-24.56,-14.31,-0.40,0.23,0.38,3.54,9.13,1.98,0.60,-0.07,0.27,0.74,703735
313,23.75,-24.56,-14.31,-0.40,0.23,0.38,3.43,8.74,1.83,0.60,-0.07,0.27,0.74,703753
314,23.75,-24.56,-14.31,-0.59,0.29,0.47,3.43,8.74,1.83,0.60,-0.07,0.27,0.74,703781
315,20.50,-22.69,-9.19,-0.59,0.29,0.47,3.43,8.74,1.83,0.60,-0.07,0.27,0.74,703786
316,20.50,-22.69,-9.19,-0.59,0.29,0.47,4.12,8.40,2.52,0.60,-0.07,0.27,0.74,704072
317,20.50,-22.69,-9.19,-0.59,0.29,0.47,4.73,7.82,2.29,0.60,-0.07,0.27,0.74,704085
318,20.50,-22.69,-9.19,0.01,-1.13,1.87,4.73,7.82,2.29,0.60,-0.07,0.27,0.74,704089
319,20.50,-22.69,-9.19,0.01,-1.13,1.87,1.05,7.48,-0.89,0.60,-0.07,0.27,0.74,704100
320,20.50,-22.69,-9.19,-0.86,-3.29,1.30,1.05,7.48,-0.89,0.60,-0.07,0.27,0.74,704209
321,20.50,-22.69,-9.19,-0.86,-3.29,1.30,1.05,7.48,-0.89,0.57,-0.21,0.32,0.73,704220
322,20.50,-22.69,-9.19,-0.86,-3.29,1.30,5.34,5.41,2.48,0.57,-0.21,0.32,0.73,704227
323,20.50,-22.69,-9.19,0.63,1.25,-0.34,5.34,5.41,2.48,0.57,-0.21,0.32,0.73,704231
324,20.50,-22.69,-9.19,0.63,1.25,-0.34,5.34,5.41,2.48,0.58,-0.28,0.29,0.71,704239
325,20.50,-22.69,-9.19,0.63,1.25,-0.34,9.02,4.64,1.07,0.58,-0.28,0.29,0.71,704410
326,20.50,-22.69,-9.19,1.00,0.11,0.16,9.02,4.64,1.07,0.58,-0.28,0.29,0.71,704421
327,20.50,-22.69,-9.19,1.00,0.11,0.16,7.79,7.55,2.64,0.58,-0.28,0.29,0.71,704427
328,20.50,-22.69,-9.19,0.93,0.96,-0.67,7.79,7.55,2.64,0.58,-0.28,0.29,0.71,704432
329,20.50,-22.69,-9.19,0.93,0.96,-0.67,7.79,7.55,2.64,0.64,-0.20,0.34,0.66,704437
330,20.50,-22.69,-9.19,0.93,0.96,-0.67,7.95,6.37,1.72,0.64,-0.20,0.34,0.66,704449
331,20.50,-22.69,-9.19,1.24,1.94,-0.28,7.95,6.37,1.72,0.64,-0.20,0.34,0.66,704482
332,5.56,-31.75,-4.81,1.24,1.94,-0.28,7.95,6.37,1.72,0.64,-0.20,0.34,0.66,704487
333,5.56,-31.75,-4.81,1.24,1.94,-0.28,7.45,6.14,2.25,0.64,-0.20,0.34,0.66,704492
334,5.56,-31.75,-4.81,1.24,1.94,-0.28,6.99,7.29,2.10,0.64,-0.20,0.34,0.66,704637
335,5.56,-31.75,-4.81,2.73,3.37,0.27,6.99,7.29,2.10,0.64,-0.20,0.34,0.66,704648
336,5.56,-31.75,-4.81,2.73,3.37,0.27,7.45,6.48,2.71,0.64,-0.20,0.34,0.66,704655
337,5.56,-31.75,-4.81,2.73,3.37,0.27,7.30,6.41,3.17,0.64,-0.20,0.34,0.66,704675
338,5.56,-31.75,-4.81,2.25,4.42,0.14,7.30,6.41,3.17,0.64,-0.20,0.34,0.66,704684
339,-4.37,-31.25,15.25,2.25,4.42,0.14,7.30,6.41,3.17,0.64,-0.20,0.34,0.66,704690
340,-4.37,-31.25,15.25,2.25,4.42,0.14,7.91,5.53,3.48,0.64,-0.20,0.34,0.66,704707
341,-4.37,-31.25,15.25,0.72,3.79,0.08,7.91,5.53,3.48,0.64,-0.20,0.34,0.66,704732
342,-4.37,-31.25,15.25,0.72,3.79,0.08,7.91,5.53,3.48,0.56,0.24,0.68,0.41,704739
343,-4.37,-31.25,15.25,0.72,3.79,0.08,8.91,4.80,2.52,0.56,0.24,0.68,0.41,704747
344,-4.37,-31.25,15.25,0.72,3.79,0.08,9.17,4.53,1.83,0.56,0.24,0.68,0.41,704768
345,-4.37,-31.25,15.25,-1.21,2.53,0.11,9.17,4.53,1.83,0.56,0.24,0.68,0.41,704782
346,-11.63,-29.12,9.44,-1.21,2.53,0.11,9.17,4.53,1.83,0.56,0.24,0.68,0.41,704951
347,-11.63,-29.12,9.44,-1.21,2.53,0.11,9.36,5.64,0.72,0.56,0.24,0.68,0.41,704963
348,-11.63,-29.12,9.44,-1.21,2.53,0.11,5.11,7.75,1.37,0.56,0.24,0.68,0.41,704970
349,-11.63,-29.12,9.44,0.08,-0.95,1.36,5.11,7.75,1.37,0.56,0.24,0.68,0.41,704984
350,-22.50,-24.62,0.81,0.08,-0.95,1.36,5.11,7.75,1.37,0.56,0.24,0.68,0.41,704990
351,-22.50,-24.62,0.81,0.08,-0.95,1.36,4.54,7.44,-0.27,0.56,0.24,0.68,0.41,704996
352,-22.50,-24.62,0.81,0.08,-0.95,1.36,6.45,7.63,-0.23,0.56,0.24,0.68,0.41,705025
353,-22.50,-24.62,0.81,2.06,-0.85,1.49,6.45,7.63,-0.23,0.56,0.24,0.68,0.41,705034
354,-22.50,-24.62,0.81,2.06,-0.85,1.49,6.45,7.63,-0.23,0.48,0.14,0.82,0.29,705040
355,-22.50,-24.62,0.81,2.06,-0.85,1.49,8.91,6.33,0.38,0.48,0.14,0.82,0.29,705056
356,-22.50,-24.62,0.81,4.61,0.98,2.52,8.91,6.33,0.38,0.48,0.14,0.82,0.29,705083
357,-27.62,-18.69,8.81,4.61,0.98,2.52,8.91,6.33,0.38,0.48,0.14,0.82,0.29,705089
358,-27.62,-18.69,8.81,4.61,0.98,2.52,9.10,7.71,-0.27,0.48,0.14,0.82,0.29,705094
359,-27.62,-18.69,8.81,4.61,0.98,2.52,7.57,9.51,1.41,0.48,0.14,0.82,0.29,705119
360,-27.62,-18.69,8.81,4.21,1.21,1.99,7.57,9.51,1.41,0.48,0.14,0.82,0.29,705134
361,-27.62,-18.69,8.81,4.21,1.21,1.99,7.57,9.51,1.41,0.51,0.25,0.82,0.09,705139
362,-27.62,-18.69,8.81,4.21,1.21,1.99,6.87,8.36,2.14,0.51,0.25,0.82,0.09,705228
363,-27.62,-18.69,8.81,4.21,1.21,1.99,9.06,9.05,3.10,0.51,0.25,0.82,0.09,705237
364,-27.62,-18.69,8.81,1.72,-2.54,1.24,9.06,9.05,3.10,0.51,0.25,0.82,0.09,705242
365,-27.62,-18.69,8.81,1.72,-2.54,1.24,1.97,9.20,8.73,0.51,0.25,0.82,0.09,705248
366,-27.62,-18.69,8.81,1.72,-2.54,1.24,4.58,3.11,10.30,0.51,0.25,0.82,0.09,705279
367,-27.62,-18.69,8.81,-1.87,0.23,-0.98,4.58,3.11,10.30,0.51,0.25,0.82,0.09,705284
368,-26.81,-0.31,19.56,-1.87,0.23,-0.98,4.58,3.11,10.30,0.51,0.25,0.82,0.09,705290
369,-26.81,-0.31,19.56,-1.87,0.23,-0.98,8.18,4.64,1.30,0.51,0.25,0.82,0.09,705311
370,-26.81,-0.31,19.56,-1.75,0.02,-0.83,8.18,4.64,1.30,0.51,0.25,0.82,0.09,705334
371,-26.81,-0.31,19.56,-1.75,0.02,-0.83,8.18,4.64,1.30,0.60,0.28,0.75,0.02,705339
372,-26.81,-0.31,19.56,-1.75,0.02,-0.83,11.01,4.68,-2.73,0.60,0.28,0.75,0.02,705346
373,-26.81,-0.31,19.56,-1.75,0.02,-0.83,11.51,3.77,-4.68,0.60,0.28,0.75,0.02,705377
374,-26.81,-0.31,19.56,0.02,-1.34,0.18,11.51,3.77,-4.68,0.60,0.28,0.75,0.02,705497
375,-27.44,-6.50,18.12,0.02,-1.34,0.18,11.51,3.77,-4.68,0.60,0.28,0.75,0.02,705507
376,-27.44,-6.50,18.12,0.02,-1.34,0.18,8.68,4.95,-0.31,0.60,0.28,0.75,0.02,705512
377,-27.44,-6.50,18.12,0.02,-1.34,0.18,8.06,4.80,0.99,0.60,0.28,0.75,0.02,705533
378,-27.44,-6.50,18.12,-1.10,-0.38,-0.14,8.06,4.80,0.99,0.60,0.28,0.75,0.02,705538
379,-27.44,-6.50,18.12,-1.10,-0.38,-0.14,8.06,4.80,0.99,0.64,0.24,0.72,0.07,705626
380,-27.44,-6.50,18.12,-1.10,-0.38,-0.14,8.10,5.11,1.30,0.64,0.24,0.72,0.07,705634
381,-27.44,-6.50,18.12,-1.10,-0.38,-0.14,9.63,5.64,1.68,0.64,0.24,0.72,0.07,705640
382,-27.44,-6.50,18.12,-2.08,-0.13,-0.38,9.63,5.64,1.68,0.64,0.24,0.72,0.07,705646
383,-27.44,-6.50,18.12,-2.08,-0.13,-0.38,9.67,5.26,0.99,0.64,0.24,0.72,0.07,705660
384,-27.44,-6.50,18.12,-2.26,-0.89,0.00,9.67,5.26,0.99,0.64,0.24,0.72,0.07,705685
385,-21.87,-15.00,17.75,-2.26,-0.89,0.00,9.67,5.26,0.99,0.64,0.24,0.72,0.07,705690
386,-21.87,-15.00,17.75,-2.26,-0.89,0.00,9.06,4.87,0.84,0.64,0.24,0.72,0.07,705700
387,-21.87,-15.00,17.75,-2.26,-0.89,0.00,7.45,4.64,0.68,0.64,0.24,0.72,0.07,705725
388,-21.87,-15.00,17.75,-2.15,-0.48,-0.29,7.45,4.64,0.68,0.64,0.24,0.72,0.07,705737
389,-21.87,-15.00,17.75,-2.15,-0.48,-0.29,7.45,4.64,0.68,0.64,0.11,0.73,0.21,705743
390,-21.87,-15.00,17.75,-2.15,-0.48,-0.29,7.87,5.41,0.22,0.64,0.11,0.73,0.21,705760
391,-21.87,-15.00,17.75,-2.12,-1.16,-0.08,7.87,5.41,0.22,0.64,0.11,0.73,0.21,705785
392,-20.44,-19.50,15.81,-2.12,-1.16,-0.08,7.87,5.41,0.22,0.64,0.11,0.73,0.21,705890
393,-20.44,-19.50,15.81,-2.12,-1.16,-0.08,9.29,4.68,-0.62,0.64,0.11,0.73,0.21,705901
394,-20.44,-19.50,15.81,-2.12,-1.16,-0.08,8.98,3.73,-1.46,0.64,0.11,0.73,0.21,705918
395,-20.44,-19.50,15.81,-0.37,-1.31,-0.28,8.98,3.73,-1.46,0.64,0.11,0.73,0.21,705936
396,-20.44,-19.50,15.81,-0.37,-1.31,-0.28,8.98,3.73,-1.46,0.65,0.01,0.68,0.34,705942
397,-20.44,-19.50,15.81,-0.37,-1.31,-0.28,12.20,3.73,-0.08,0.65,0.01,0.68,0.34,705949
398,-20.44,-19.50,15.81,-0.37,-1.31,-0.28,8.95,3.50,2.14,0.65,0.01,0.68,0.34,705978
399,-20.44,-19.50,15.81,-0.65,-1.09,-0.11,8.95,3.50,2.14,0.65,0.01,0.68,0.34,705985
400,-14.25,-26.50,14.50,-0.65,-1.09,-0.11,8.95,3.50,2.14,0.65,0.01,0.68,0.34,705990
401,-14.25,-26.50,14.50,-0.65,-1.09,-0.11,8.14,3.99,2.64,0.65,0.01,0.68,0.34,706010
402,-14.25,-26.50,14.50,-1.29,-0.72,-0.38,8.14,3.99,2.64,0.65,0.01,0.68,0.34,706036
403,-14.25,-26.50,14.50,-1.29,-0.72,-0.38,8.14,3.99,2.64,0.68,-0.03,0.64,0.37,706041
404,-14.25,-26.50,14.50,-1.29,-0.72,-0.38,9.06,4.37,0.99,0.68,-0.03,0.64,0.37,706046
405,-14.25,-26.50,14.50,-1.29,-0.72,-0.38,10.55,4.15,-0.12,0.68,-0.03,0.64,0.37,706074
406,-14.25,-26.50,14.50,-0.45,-0.35,-0.12,10.55,4.15,-0.12,0.68,-0.03,0.64,0.37,706099
407,-11.31,-27.00,8.88,-0.45,-0.35,-0.12,10.55,4.15,-0.12,0.68,-0.03,0.64,0.37,706104
408,-11.31,-27.00,8.88,-0.45,-0.35,-0.12,11.47,3.61,1.87,0.68,-0.03,0.64,0.37,706111
409,-11.31,-27.00,8.88,-0.18,-1.45,-0.16,11.47,3.61,1.87,0.68,-0.03,0.64,0.37,706136
410,-11.31,-27.00,8.88,-0.18,-1.45,-0.16,11.47,3.61,1.87,0.69,-0.05,0.61,0.40,706169
411,-11.31,-27.00,8.88,-0.18,-1.45,-0.16,10.90,1.31,1.18,0.69,-0.05,0.61,0.40,706174
412,-11.31,-27.00,8.88,-0.90,-1.01,-0.35,10.90,1.31,1.18,0.69,-0.05,0.61,0.40,706186
413,-9.50,-28.19,11.56,-0.90,-1.01,-0.35,10.90,1.31,1.18,0.69,-0.05,0.61,0.40,706194
414,-9.50,-28.19,11.56,-0.90,-1.01,-0.35,4.46,8.09,-0.85,0.69,-0.05,0.61,0.40,706201
415,-9.50,-28.19,11.56,-0.90,-1.01,-0.35,7.57,4.34,-2.04,0.69,-0.05,0.61,0.40,706233
416,-9.50,-28.19,11.56,-0.04,-0.53,-0.44,7.57,4.34,-2.04,0.69,-0.05,0.61,0.40,706237
417,-9.50,-28.19,11.56,-0.04,-0.53,-0.44,7.57,4.34,-2.04,0.71,-0.07,0.56,0.42,706251
418,-9.50,-28.19,11.56,-0.04,-0.53,-0.44,9.36,3.69,1.91,0.71,-0.07,0.56,0.42,706266
419,-9.50,-28.19,11.56,-0.10,1.19,-0.69,9.36,3.69,1.91,0.71,-0.07,0.56,0.42,706286
420,-6.62,-29.62,11.63,-0.10,1.19,-0.69,9.36,3.69,1.91,0.71,-0.07,0.56,0.42,706292
421,-6.62,-29.62,11.63,-0.10,1.19,-0.69,11.47,4.49,2.60,0.71,-0.07,0.56,0.42,706299
422,-6.62,-29.62,11.63,-0.10,1.19,-0.69,9.17,5.56,1.34,0.71,-0.07,0.56,0.42,706330
423,-6.62,-29.62,11.63,-0.43,0.53,0.10,9.17,5.56,1.34,0.71,-0.07,0.56,0.42,706336
424,-6.62,-29.62,11.63,-0.43,0.53,0.10,9.17,5.56,1.34,0.69,-0.04,0.58,0.44,706341
425,-6.62,-29.62,11.63,-0.43,0.53,0.10,6.64,5.95,0.57,0.69,-0.04,0.58,0.44,706361
426,-6.62,-29.62,11.63,-0.28,0.98,-0.26,6.64,5.95,0.57,0.69,-0.04,0.58,0.44,706495
427,-8.06,-27.56,6.69,-0.28,0.98,-0.26,6.64,5.95,0.57,0.69,-0.04,0.58,0.44,706505
428,-8.06,-27.56,6.69,-0.28,0.98,-0.26,6.49,4.80,2.64,0.69,-0.04,0.58,0.44,706521
429,-8.06,-27.56,6.69,-0.59,0.94,0.20,6.49,4.80,2.64,0.69,-0.04,0.58,0.44,706537
430,-8.06,-27.56,6.69,-0.59,0.94,0.20,6.49,4.80,2.64,0.62,0.00,0.63,0.47,706542
431,-8.06,-27.56,6.69,-0.59,0.94,0.20,5.34,5.91,2.64,0.62,0.00,0.63,0.47,706554
432,-8.06,-27.56,6.69,-0.59,0.94,0.20,6.72,5.37,3.21,0.62,0.00,0.63,0.47,706584
433,-8.06,-27.56,6.69,-0.38,1.25,-0.30,6.72,5.37,3.21,0.62,0.00,0.63,0.47,706672
434,-8.81,-27.87,5.87,-0.38,1.25,-0.30,6.72,5.37,3.21,0.62,0.00,0.63,0.47,706678
435,-8.81,-27.87,5.87,-0.38,1.25,-0.30,7.03,3.99,3.82,0.62,0.00,0.63,0.47,706683
436,-8.81,-27.87,5.87,-0.68,1.10,-0.03,7.03,3.99,3.82,0.62,0.00,0.63,0.47,706731
437,-5.87,-31.62,2.62,-0.68,1.10,-0.03,7.03,3.99,3.82,0.62,0.00,0.63,0.47,706883
438,-5.87,-31.62,2.62,-0.59,1.38,-0.15,7.03,3.99,3.82,0.62,0.00,0.63,0.47,706894
439,-5.87,-31.62,2.62,-0.90,1.26,-0.61,7.03,3.99,3.82,0.62,0.00,0.63,0.47,706901
440,-5.87,-31.62,2.62,-0.90,1.26,-0.61,6.34,5.87,6.47,0.62,0.00,0.63,0.47,706907
441,-5.87,-31.62,2.62,-0.90,1.26,-0.61,5.19,5.91,7.43,0.62,0.00,0.63,0.47,706934
442,-5.87,-31.62,2.62,-1.16,0.80,-0.44,5.19,5.91,7.43,0.62,0.00,0.63,0.47,707225
443,-5.87,-31.62,2.62,-1.16,0.80,-0.44,5.19,5.91,7.43,0.37,0.07,0.73,0.57,707239
444,-5.87,-31.62,2.62,-0.40,-0.11,0.13,5.19,5.91,7.43,0.37,0.07,0.73,0.57,707246
445,-5.87,-31.62,2.62,-0.40,-0.11,0.13,4.69,1.43,9.23,0.37,0.07,0.73,0.57,707254
446,-5.87,-31.62,2.62,-0.40,-0.11,0.13,4.35,1.39,8.57,0.37,0.07,0.73,0.57,707659
447,-5.87,-31.62,2.62,-0.34,-0.09,0.33,4.35,1.39,8.57,0.37,0.07,0.73,0.57,707674
448,-5.87,-31.62,2.62,-0.34,-0.09,0.33,4.39,1.39,9.00,0.37,0.07,0.73,0.57,707678
449,-5.87,-31.62,2.62,0.18,-0.10,0.49,4.39,1.39,9.00,0.37,0.07,0.73,0.57,707690
450,-8.19,-26.50,-21.31,0.18,-0.10,0.49,4.39,1.39,9.00,0.37,0.07,0.73,0.57,707878
451,-8.19,-26.50,-21.31,0.18,-0.10,0.49,3.81,1.04,8.54,0.37,0.07,0.73,0.57,707889
