,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
228,-4.06,-31.06,19.25,0.01,0.04,0.01,1.09,8.32,-5.33,0.49,0.72,0.44,0.21,334585
229,-4.06,-31.06,19.25,0.01,0.04,0.01,1.13,8.36,-5.29,0.49,0.72,0.44,0.21,334600
230,-4.06,-31.06,19.25,0.00,0.01,0.01,1.13,8.36,-5.29,0.49,0.72,0.44,0.21,334617
231,-3.31,-32.63,21.94,0.00,0.01,0.01,1.13,8.36,-5.29,0.49,0.72,0.44,0.21,334634
232,-3.31,-32.63,21.94,0.00,0.01,0.01,1.17,8.29,-5.25,0.49,0.72,0.44,0.21,334639
233,-3.31,-32.63,21.94,0.00,0.01,0.01,1.24,8.21,-5.25,0.49,0.72,0.44,0.21,334705
234,-3.31,-32.63,21.94,0.00,0.03,0.00,1.24,8.21,-5.25,0.49,0.72,0.44,0.21,334713
235,-3.31,-32.63,21.94,-0.01,0.00,-0.02,1.24,8.21,-5.25,0.49,0.72,0.44,0.21,334718
236,-3.31,-34.44,22.50,-0.01,0.00,-0.02,1.24,8.21,-5.25,0.49,0.72,0.44,0.21,334724
237,-3.31,-34.44,22.50,-0.01,0.00,-0.02,1.13,8.40,-5.29,0.49,0.72,0.44,0.21,334730
238,-3.31,-34.44,22.50,-0.01,0.00,-0.02,1.24,8.36,-5.25,0.49,0.72,0.44,0.21,334759
239,-3.31,-34.44,22.50,0.01,0.00,-0.01,1.24,8.36,-5.25,0.49,0.72,0.44,0.21,334768
240,-3.31,-34.44,22.50,0.01,0.00,-0.01,1.24,8.36,-5.25,0.49,0.72,0.44,0.21,334814
241,-3.31,-34.44,22.50,0.01,0.00,-0.01,1.24,8.32,-5.21,0.49,0.72,0.44,0.21,334821
242,-3.31,-34.44,22.50,0.01,-0.00,-0.01,1.24,8.32,-5.21,0.49,0.72,0.44,0.21,334825
243,-3.31,-34.44,22.50,0.01,-0.00,-0.01,1.24,8.32,-5.29,0.49,0.72,0.44,0.21,334840
244,-3.31,-34.44,22.50,0.01,-0.00,-0.01,1.17,8.32,-5.18,0.49,0.72,0.44,0.21,334854
245,-3.31,-34.44,22.50,-0.02,-0.01,0.00,1.17,8.32,-5.18,0.49,0.72,0.44,0.21,334867
246,-3.31,-34.44,22.50,-0.02,-0.01,0.00,1.17,8.32,-5.18,0.49,0.72,0.44,0.21,334899
247,-3.31,-34.44,22.50,-0.02,-0.01,0.00,1.21,8.29,-5.25,0.49,0.72,0.44,0.21,334904
248,-3.31,-34.44,22.50,-0.01,-0.01,0.00,1.21,8.29,-5.25,0.49,0.72,0.44,0.21,334917
249,-3.69,-30.06,20.06,-0.01,-0.01,0.00,1.21,8.29,-5.25,0.49,0.72,0.44,0.21,334961
250,-3.69,-30.06,20.06,-0.01,-0.01,0.00,1.21,8.32,-5.33,0.49,0.72,0.44,0.21,334967
251,-3.69,-30.06,20.06,-0.00,-0.02,0.00,1.21,8.32,-5.33,0.49,0.72,0.44,0.21,334972
252,-3.69,-30.06,20.06,-0.00,-0.02,0.00,1.21,8.32,-5.33,0.49,0.72,0.44,0.21,334977
253,-3.69,-30.06,20.06,-0.00,-0.02,0.00,1.13,8.32,-5.25,0.49,0.72,0.44,0.21,335074
254,-3.69,-30.06,20.06,-0.00,-0.02,0.00,1.21,8.40,-5.21,0.49,0.72,0.44,0.21,335082
255,-3.69,-30.06,20.06,-0.00,-0.02,0.00,1.21,8.25,-5.41,0.49,0.72,0.44,0.21,335087
256,-3.69,-30.06,20.06,-0.00,-0.02,0.00,1.13,8.29,-5.25,0.49,0.72,0.44,0.21,335111
257,-3.69,-30.06,20.06,-0.01,-0.02,-0.01,1.13,8.29,-5.25,0.49,0.72,0.44,0.21,335120
258,-2.25,-30.50,21.81,-0.01,-0.02,-0.01,1.13,8.29,-5.25,0.49,0.72,0.44,0.21,335126
259,-2.25,-30.50,21.81,-0.01,-0.02,-0.01,1.13,8.36,-5.25,0.49,0.72,0.44,0.21,335143
260,-2.25,-30.50,21.81,-0.02,-0.02,-0.00,1.13,8.36,-5.25,0.49,0.72,0.44,0.21,335168
261,-2.25,-30.50,21.81,-0.02,-0.02,-0.00,1.13,8.36,-5.25,0.49,0.72,0.44,0.22,335173
262,-2.25,-30.50,21.81,-0.02,-0.02,-0.00,1.17,8.29,-5.25,0.49,0.72,0.44,0.22,335178
263,-2.25,-30.50,21.81,-0.02,-0.02,-0.00,1.13,8.29,-5.29,0.49,0.72,0.44,0.22,335228
264,-2.25,-30.50,21.81,-0.00,-0.01,0.00,1.13,8.29,-5.29,0.49,0.72,0.44,0.22,335236
265,-2.25,-30.50,21.81,-0.00,-0.01,0.00,1.17,8.32,-5.25,0.49,0.72,0.44,0.22,335243
266,-2.25,-30.50,21.81,0.00,0.02,-0.00,1.17,8.32,-5.25,0.49,0.72,0.44,0.22,335269
267,-2.25,-30.50,21.81,0.00,0.02,-0.00,1.17,8.32,-5.25,0.49,0.72,0.44,0.22,335298
268,-2.25,-30.50,21.81,0.00,0.02,-0.00,1.13,8.32,-5.25,0.49,0.72,0.44,0.22,335303
269,-2.25,-30.50,21.81,0.00,0.02,-0.00,1.09,8.36,-5.29,0.49,0.72,0.44,0.22,335310
270,-2.25,-30.50,21.81,-0.03,0.04,0.02,1.09,8.36,-5.29,0.49,0.72,0.44,0.22,335318
271,-4.00,-31.81,20.19,-0.03,0.04,0.02,1.09,8.36,-5.29,0.49,0.72,0.44,0.22,335326
272,-4.00,-31.81,20.19,-0.03,0.04,0.02,1.17,8.44,-5.33,0.49,0.72,0.44,0.22,335422
273,-4.00,-31.81,20.19,-0.03,0.04,0.02,1.09,8.25,-5.25,0.49,0.72,0.44,0.22,335429
274,-4.00,-31.81,20.19,-0.03,0.04,0.02,1.17,8.29,-5.14,0.49,0.72,0.44,0.22,335434
275,-4.00,-31.81,20.19,-0.03,0.04,0.02,1.17,8.32,-5.29,0.49,0.72,0.44,0.22,335586
276,-4.00,-31.81,20.19,-0.01,-0.00,0.01,1.17,8.32,-5.29,0.49,0.72,0.44,0.22,335597
277,-4.00,-31.81,20.19,-0.01,-0.00,0.01,1.13,8.29,-5.25,0.49,0.72,0.44,0.22,335602
278,-4.00,-31.81,20.19,0.03,0.04,0.01,1.13,8.29,-5.25,0.49,0.72,0.44,0.22,335620
279,-5.06,-33.31,22.00,0.03,0.04,0.01,1.13,8.29,-5.25,0.49,0.72,0.44,0.22,335685
280,-5.06,-33.31,22.00,0.03,0.04,0.01,1.13,8.36,-5.29,0.49,0.72,0.44,0.22,335693
281,-5.06,-33.31,22.00,0.03,0.04,0.01,1.24,8.25,-5.29,0.49,0.72,0.44,0.22,335715
282,-5.06,-33.31,22.00,0.03,0.06,0.01,1.24,8.25,-5.29,0.49,0.72,0.44,0.22,335724
283,-3.37,-31.31,23.62,0.03,0.06,0.01,1.24,8.25,-5.29,0.49,0.72,0.44,0.22,335730
284,-3.37,-31.31,23.62,0.03,0.06,0.01,1.21,8.32,-5.41,0.49,0.72,0.44,0.22,335747
285,-3.37,-31.31,23.62,0.00,0.02,0.02,1.21,8.32,-5.41,0.49,0.72,0.44,0.22,335770
286,-3.37,-31.31,23.62,0.00,0.02,0.02,1.21,8.32,-5.41,0.49,0.72,0.44,0.21,335776
287,-3.37,-31.31,23.62,0.00,0.02,0.02,1.21,8.32,-5.37,0.49,0.72,0.44,0.21,335783
288,-3.37,-31.31,23.62,0.00,0.02,0.02,1.28,8.29,-5.25,0.49,0.72,0.44,0.21,335813
289,-3.37,-31.31,23.62,-0.00,0.02,0.02,1.28,8.29,-5.25,0.49,0.72,0.44,0.21,335828
290,-3.00,-31.94,22.37,-0.00,0.02,0.02,1.28,8.29,-5.25,0.49,0.72,0.44,0.21,335834
291,-3.00,-31.94,22.37,-0.00,0.02,0.02,1.21,8.21,-5.29,0.49,0.72,0.44,0.21,335842
292,-3.00,-31.94,22.37,0.00,0.02,-0.00,1.21,8.21,-5.29,0.49,0.72,0.44,0.21,335871
293,-3.00,-31.94,22.37,0.00,0.02,-0.00,1.21,8.21,-5.29,0.49,0.72,0.44,0.21,335877
294,-3.00,-31.94,22.37,0.00,0.02,-0.00,1.17,8.29,-5.37,0.49,0.72,0.44,0.21,335884
295,-3.00,-31.94,22.37,0.00,0.02,-0.00,1.28,8.40,-5.41,0.49,0.72,0.44,0.21,335905
296,-3.00,-31.94,22.37,0.03,0.03,0.02,1.28,8.40,-5.41,0.49,0.72,0.44,0.21,335920
297,-4.00,-32.94,22.37,0.03,0.03,0.02,1.28,8.40,-5.41,0.49,0.72,0.44,0.21,335925
298,-4.00,-32.94,22.37,0.03,0.03,0.02,1.21,8.29,-5.29,0.49,0.72,0.44,0.21,335938
299,-4.00,-32.94,22.37,0.01,0.02,0.01,1.21,8.29,-5.29,0.49,0.72,0.44,0.21,336070
300,-4.00,-32.94,22.37,0.01,0.02,0.01,1.21,8.29,-5.29,0.49,0.73,0.44,0.21,336080
301,-4.00,-32.94,22.37,0.01,0.02,0.01,1.28,8.32,-5.37,0.49,0.73,0.44,0.21,336097
302,-4.00,-32.94,22.37,0.01,0.02,-0.02,1.28,8.32,-5.37,0.49,0.73,0.44,0.21,336120
303,-3.62,-31.62,22.37,0.01,0.02,-0.02,1.28,8.32,-5.37,0.49,0.73,0.44,0.21,336125
304,-3.62,-31.62,22.37,0.01,0.02,-0.02,1.24,8.29,-5.33,0.49,0.73,0.44,0.21,336131
305,-3.62,-31.62,22.37,0.01,0.02,-0.02,1.24,8.25,-5.29,0.49,0.73,0.44,0.21,336192
306,-3.62,-31.62,22.37,-0.01,0.03,-0.03,1.24,8.25,-5.29,0.49,0.73,0.44,0.21,336199
307,-3.62,-31.62,22.37,-0.01,0.03,-0.03,1.28,8.25,-5.37,0.49,0.73,0.44,0.21,336207
308,-3.62,-31.62,22.37,-0.01,0.02,-0.01,1.28,8.25,-5.37,0.49,0.73,0.44,0.21,336220
309,-3.00,-31.62,22.75,-0.01,0.02,-0.01,1.28,8.25,-5.37,0.49,0.73,0.44,0.21,336226
310,-3.00,-31.62,22.75,-0.01,0.02,-0.01,1.24,8.21,-5.37,0.49,0.73,0.44,0.21,336232
311,-3.00,-31.62,22.75,-0.01,0.02,-0.01,1.24,8.32,-5.45,0.49,0.73,0.44,0.21,336257
312,-3.00,-31.62,22.75,0.00,0.02,-0.02,1.24,8.32,-5.45,0.49,0.73,0.44,0.21,336271
313,-3.00,-31.62,22.75,0.00,0.02,-0.02,1.24,8.32,-5.45,0.49,0.73,0.44,0.21,336280
314,-3.00,-31.62,22.75,0.00,0.02,-0.02,1.24,8.29,-5.37,0.49,0.73,0.44,0.21,336288
315,-3.00,-31.62,22.75,-0.01,0.01,-0.03,1.24,8.29,-5.37,0.49,0.73,0.44,0.21,336321
316,-3.00,-31.62,22.75,-0.01,0.01,-0.03,1.28,8.25,-5.29,0.49,0.73,0.44,0.21,336328
317,-3.69,-29.87,23.12,-0.01,0.01,-0.03,1.28,8.25,-5.29,0.49,0.73,0.44,0.21,336374
318,-3.69,-29.87,23.12,-0.01,0.01,-0.03,1.28,8.25,-5.37,0.49,0.73,0.44,0.21,336381
319,-3.69,-29.87,23.12,-0.01,0.01,-0.03,1.28,8.29,-5.37,0.49,0.73,0.44,0.21,336387
320,-3.69,-29.87,23.12,-0.01,0.01,-0.03,1.28,8.29,-5.37,0.49,0.73,0.44,0.21,336415
321,-3.69,-29.87,23.12,-0.01,0.01,-0.02,1.28,8.29,-5.37,0.49,0.73,0.44,0.21,336422
322,-3.37,-31.25,22.31,-0.01,0.01,-0.02,1.28,8.29,-5.37,0.49,0.73,0.44,0.21,336428
323,-3.37,-31.25,22.31,-0.01,0.01,-0.02,1.24,8.25,-5.37,0.49,0.73,0.44,0.21,336446
324,-3.37,-31.25,22.31,0.00,0.04,-0.02,1.24,8.25,-5.37,0.49,0.73,0.44,0.21,336473
325,-3.37,-31.25,22.31,0.00,0.04,-0.02,1.24,8.25,-5.37,0.48,0.73,0.44,0.21,336481
326,-3.37,-31.25,22.31,0.00,0.04,-0.02,1.21,8.21,-5.37,0.48,0.73,0.44,0.21,336487
327,-3.37,-31.25,22.31,0.00,0.04,-0.02,1.28,8.29,-5.37,0.48,0.73,0.44,0.21,336514
328,-3.37,-31.25,22.31,-0.03,-0.02,-0.01,1.28,8.29,-5.37,0.48,0.73,0.44,0.21,336521
329,-3.37,-30.50,21.81,-0.03,-0.02,-0.01,1.28,8.29,-5.37,0.48,0.73,0.44,0.21,336526
330,-3.37,-30.50,21.81,-0.03,-0.02,-0.01,1.28,8.25,-5.45,0.48,0.73,0.44,0.21,336609
331,-3.37,-30.50,21.81,-0.02,-0.01,0.00,1.28,8.25,-5.45,0.48,0.73,0.44,0.21,336617
332,-3.37,-30.50,21.81,-0.02,-0.02,-0.01,1.28,8.25,-5.45,0.48,0.73,0.44,0.21,336623
333,-3.31,-33.00,22.81,-0.02,-0.02,-0.01,1.28,8.25,-5.45,0.48,0.73,0.44,0.21,336630
334,-3.31,-33.00,22.81,-0.02,-0.02,-0.01,1.24,8.25,-5.33,0.48,0.73,0.44,0.21,336638
335,-3.31,-33.00,22.81,-0.02,-0.02,-0.01,1.21,8.25,-5.41,0.48,0.73,0.44,0.21,336788
336,-3.31,-33.00,22.81,-0.00,-0.00,0.00,1.21,8.25,-5.41,0.48,0.73,0.44,0.21,336798
337,-3.31,-33.00,22.81,-0.00,-0.00,0.00,1.21,8.29,-5.41,0.48,0.73,0.44,0.21,336804
338,-3.31,-33.00,22.81,-0.02,-0.04,0.01,1.21,8.29,-5.41,0.48,0.73,0.44,0.21,336823
339,-4.37,-33.38,23.75,-0.02,-0.04,0.01,1.21,8.29,-5.41,0.48,0.73,0.44,0.21,336828
340,-4.37,-33.38,23.75,-0.02,-0.04,0.01,1.17,8.29,-5.29,0.48,0.73,0.44,0.21,336833
341,-4.37,-33.38,23.75,-0.02,-0.04,0.01,1.21,8.32,-5.29,0.48,0.73,0.44,0.21,336979
342,-4.37,-33.38,23.75,-0.02,-0.03,-0.00,1.21,8.32,-5.29,0.48,0.73,0.44,0.21,336990
343,-4.37,-33.38,23.75,-0.02,-0.03,-0.00,1.17,8.36,-5.25,0.48,0.73,0.44,0.21,336995
344,-4.37,-33.38,23.75,-0.02,-0.03,-0.00,1.21,8.36,-5.18,0.48,0.73,0.44,0.21,337082
345,-4.37,-33.38,23.75,-0.02,-0.02,-0.00,1.21,8.36,-5.18,0.48,0.73,0.44,0.21,337092
346,-4.37,-33.38,23.75,-0.02,-0.02,-0.00,1.17,8.36,-5.25,0.48,0.73,0.44,0.21,337097
347,-4.37,-33.38,23.75,-0.02,-0.02,-0.00,1.21,8.29,-5.14,0.48,0.73,0.44,0.21,337116
348,-4.37,-33.38,23.75,-0.02,0.03,0.02,1.21,8.29,-5.14,0.48,0.73,0.44,0.21,337122
349,-3.37,-30.94,23.19,-0.02,0.03,0.02,1.21,8.29,-5.14,0.48,0.73,0.44,0.21,337130
350,-3.37,-30.94,23.19,-0.02,0.03,0.02,1.13,8.36,-5.29,0.48,0.73,0.44,0.21,337177
351,-3.37,-30.94,23.19,0.00,0.00,-0.01,1.13,8.36,-5.29,0.48,0.73,0.44,0.21,337182
352,-3.37,-30.94,23.19,0.00,0.00,-0.01,1.13,8.36,-5.25,0.48,0.73,0.44,0.21,337191
353,-3.37,-30.94,23.19,0.00,0.00,-0.01,1.21,8.32,-5.18,0.48,0.73,0.44,0.21,337213
354,-3.37,-30.94,23.19,-0.00,0.01,-0.01,1.21,8.32,-5.18,0.48,0.73,0.44,0.21,337223
355,-3.69,-31.12,20.12,-0.00,0.01,-0.01,1.21,8.32,-5.18,0.48,0.73,0.44,0.21,337230
356,-3.69,-31.12,20.12,-0.00,0.01,-0.01,1.24,8.36,-5.18,0.48,0.73,0.44,0.21,337244
357,-3.69,-31.12,20.12,0.00,0.02,0.01,1.24,8.36,-5.18,0.48,0.73,0.44,0.21,337275
358,-3.69,-31.12,20.12,0.00,0.02,0.01,1.24,8.36,-5.18,0.49,0.73,0.44,0.21,337350
359,-3.69,-31.12,20.12,0.00,0.02,0.01,1.17,8.29,-5.21,0.49,0.73,0.44,0.21,337357
360,-3.69,-31.12,20.12,0.00,0.02,0.01,1.17,8.29,-5.29,0.49,0.73,0.44,0.21,337370
361,-3.69,-31.12,20.12,-0.01,0.01,-0.02,1.17,8.29,-5.29,0.49,0.73,0.44,0.21,337440
362,-3.69,-31.12,20.12,-0.01,0.01,-0.02,1.17,8.29,-5.29,0.49,0.73,0.44,0.21,337449
363,-3.69,-31.12,20.12,-0.01,0.01,-0.02,1.17,8.32,-5.33,0.49,0.73,0.44,0.21,337467
364,-3.69,-31.12,20.12,-0.00,-0.00,-0.01,1.17,8.32,-5.33,0.49,0.73,0.44,0.21,337474
365,-3.69,-31.12,20.12,-0.00,-0.00,-0.01,1.17,8.32,-5.33,0.49,0.73,0.44,0.21,337480
366,-3.69,-31.12,20.12,-0.00,-0.00,-0.01,1.21,8.29,-5.25,0.49,0.73,0.44,0.21,337499
367,-3.69,-31.12,20.12,-0.01,-0.01,0.00,1.21,8.29,-5.25,0.49,0.73,0.44,0.21,337524
368,-4.37,-33.06,24.19,-0.01,-0.01,0.00,1.21,8.29,-5.25,0.49,0.73,0.44,0.21,337531
369,-4.37,-33.06,24.19,-0.01,-0.01,0.00,1.24,8.25,-5.29,0.49,0.73,0.44,0.21,337538
370,-4.37,-33.06,24.19,-0.01,-0.01,0.00,1.21,8.29,-5.25,0.49,0.73,0.44,0.21,337562
371,-4.37,-33.06,24.19,-0.00,0.00,0.01,1.21,8.29,-5.25,0.49,0.73,0.44,0.21,337574
372,-4.37,-33.06,24.19,-0.00,0.00,0.01,1.21,8.29,-5.25,0.49,0.73,0.44,0.21,337579
373,-4.37,-33.06,24.19,-0.00,0.00,0.01,1.21,8.32,-5.33,0.49,0.73,0.44,0.21,337597
374,-4.37,-33.06,24.19,0.01,0.00,0.01,1.21,8.32,-5.33,0.49,0.73,0.44,0.21,337643
375,-3.31,-33.69,22.00,0.01,0.00,0.01,1.21,8.32,-5.33,0.49,0.73,0.44,0.21,337648
376,-3.31,-33.69,22.00,0.01,0.00,0.01,1.21,8.32,-5.25,0.49,0.73,0.44,0.21,337658
377,-3.31,-33.69,22.00,-0.01,0.00,-0.00,1.21,8.32,-5.25,0.49,0.73,0.44,0.21,337675
378,-3.31,-33.69,22.00,-0.01,0.00,-0.00,1.21,8.32,-5.25,0.49,0.73,0.44,0.21,337721
379,-3.31,-33.69,22.00,-0.01,0.00,-0.00,1.21,8.32,-5.29,0.49,0.73,0.44,0.21,337726
380,-3.31,-33.69,22.00,-0.01,-0.01,0.00,1.21,8.32,-5.29,0.49,0.73,0.44,0.21,337731
381,-3.31,-33.69,22.00,-0.01,-0.01,0.00,1.24,8.29,-5.33,0.49,0.73,0.44,0.21,337753
382,-3.31,-33.69,22.00,-0.00,-0.00,0.00,1.24,8.29,-5.33,0.49,0.73,0.44,0.21,337837
383,-3.31,-33.69,22.00,-0.00,-0.00,0.00,1.24,8.29,-5.33,0.49,0.73,0.44,0.21,337846
384,-3.31,-33.69,22.00,-0.00,-0.00,0.00,1.21,8.29,-5.29,0.49,0.73,0.44,0.21,337852
385,-3.31,-33.69,22.00,0.00,0.01,-0.01,1.21,8.29,-5.29,0.49,0.73,0.44,0.21,337874
386,-3.31,-33.69,22.00,0.00,0.01,-0.01,1.21,8.29,-5.29,0.49,0.73,0.44,0.21,337880
387,-3.31,-33.69,22.00,0.00,0.01,-0.01,1.24,8.29,-5.29,0.49,0.73,0.44,0.21,337885
388,-3.31,-33.69,22.00,0.00,0.01,-0.01,1.24,8.29,-5.29,0.49,0.73,0.44,0.21,337980
389,-3.31,-33.69,22.00,-0.01,0.00,0.01,1.24,8.29,-5.29,0.49,0.73,0.44,0.21,337987
390,-3.31,-33.69,22.00,-0.01,0.00,0.01,1.21,8.32,-5.33,0.49,0.73,0.44,0.21,338008
391,-3.31,-33.69,22.00,-0.00,-0.01,0.00,1.21,8.32,-5.33,0.49,0.73,0.44,0.21,338130
392,-3.69,-28.31,19.56,-0.00,-0.01,0.00,1.21,8.32,-5.33,0.49,0.73,0.44,0.21,338141
393,-3.69,-28.31,19.56,-0.00,-0.01,0.00,1.24,8.29,-5.25,0.49,0.73,0.44,0.21,338146
394,-3.69,-28.31,19.56,-0.00,-0.01,0.00,1.24,8.29,-5.25,0.49,0.73,0.44,0.21,338167
395,-3.69,-28.31,19.56,-0.01,0.00,0.03,1.24,8.29,-5.25,0.49,0.73,0.44,0.21,338175
396,-3.69,-28.31,19.56,-0.01,0.00,0.03,1.24,8.29,-5.25,0.49,0.73,0.44,0.21,338182
397,-3.69,-28.31,19.56,-0.01,0.00,0.03,1.17,8.40,-5.41,0.49,0.73,0.44,0.21,338198
398,-3.69,-28.31,19.56,0.02,0.07,-0.05,1.17,8.40,-5.41,0.49,0.73,0.44,0.21,338226
399,-4.00,-31.62,23.25,0.02,0.07,-0.05,1.17,8.40,-5.41,0.49,0.73,0.44,0.21,338232
400,-4.00,-31.62,23.25,0.02,0.07,-0.05,1.13,8.25,-5.25,0.49,0.73,0.44,0.21,338470
401,-4.00,-31.62,23.25,0.02,0.07,-0.05,1.21,8.32,-5.33,0.49,0.73,0.44,0.21,338483
402,-4.00,-31.62,23.25,0.01,0.03,0.03,1.21,8.32,-5.33,0.49,0.73,0.44,0.21,338489
403,-4.00,-31.62,23.25,0.01,0.03,0.03,1.24,8.36,-5.33,0.49,0.73,0.44,0.21,338493
404,-4.00,-31.62,23.25,0.01,0.03,0.03,1.28,8.29,-5.25,0.49,0.73,0.44,0.21,338518
405,-4.00,-31.62,23.25,0.01,0.03,-0.02,1.28,8.29,-5.25,0.49,0.73,0.44,0.21,338562
406,-4.37,-31.56,21.87,0.01,0.03,-0.02,1.28,8.29,-5.25,0.49,0.73,0.44,0.21,338567
407,-4.37,-31.56,21.87,0.01,0.03,0.02,1.28,8.29,-5.25,0.49,0.73,0.44,0.21,338576
408,-4.37,-31.56,21.87,0.01,0.03,0.02,1.28,8.29,-5.25,0.48,0.73,0.44,0.21,338724
409,-4.37,-31.56,21.87,0.01,0.03,0.02,1.28,8.29,-5.29,0.48,0.73,0.44,0.21,338733
410,-4.37,-31.56,21.87,0.00,0.00,0.01,1.28,8.29,-5.29,0.48,0.73,0.44,0.21,338738
411,-4.37,-31.56,21.87,0.00,0.00,0.01,1.28,8.25,-5.25,0.48,0.73,0.44,0.21,338745
412,-4.37,-31.56,21.87,0.00,0.00,0.01,1.28,8.29,-5.33,0.48,0.73,0.44,0.21,338870
413,-4.37,-31.56,21.87,-0.00,-0.03,0.03,1.28,8.29,-5.33,0.48,0.73,0.44,0.21,338877
414,-4.37,-31.56,21.87,0.02,-0.00,0.02,1.28,8.29,-5.33,0.48,0.73,0.44,0.21,338881
415,-4.37,-31.56,21.87,0.02,-0.00,0.02,1.24,8.32,-5.33,0.48,0.73,0.44,0.21,339034
416,-4.37,-31.56,21.87,-0.00,-0.02,0.00,1.24,8.32,-5.33,0.48,0.73,0.44,0.21,339047
417,-4.37,-31.56,21.87,-0.00,-0.02,0.00,1.28,8.25,-5.33,0.48,0.73,0.44,0.21,339060
418,-4.37,-31.56,21.87,-0.00,-0.00,0.00,1.28,8.25,-5.33,0.48,0.73,0.44,0.21,339077
419,-4.37,-31.56,21.87,-0.00,-0.00,0.00,1.28,8.25,-5.33,0.49,0.73,0.44,0.20,339082
420,-4.37,-31.56,21.87,-0.00,-0.00,0.00,1.28,8.29,-5.37,0.49,0.73,0.44,0.20,339090
421,-4.37,-31.56,21.87,-0.00,-0.00,0.00,1.24,8.29,-5.33,0.49,0.73,0.44,0.20,339123
422,-4.37,-31.56,21.87,-0.00,0.00,-0.01,1.24,8.29,-5.33,0.49,0.73,0.44,0.20,339169
423,-5.12,-32.63,23.25,-0.00,0.00,-0.01,1.24,8.29,-5.33,0.49,0.73,0.44,0.20,339175
424,-5.12,-32.63,23.25,-0.01,0.00,-0.01,1.24,8.29,-5.33,0.49,0.73,0.44,0.20,339183
425,-5.12,-32.63,23.25,-0.01,0.00,-0.01,1.24,8.29,-5.33,0.49,0.73,0.44,0.20,339188
426,-5.12,-32.63,23.25,-0.01,0.00,-0.01,1.36,8.32,-5.33,0.49,0.73,0.44,0.20,339306
427,-5.12,-32.63,23.25,-0.01,0.00,-0.01,1.32,8.29,-5.33,0.49,0.73,0.44,0.20,339314
428,-5.12,-32.63,23.25,-0.01,0.00,-0.01,1.28,8.29,-5.37,0.49,0.73,0.44,0.20,339321
429,-5.12,-32.63,23.25,0.00,-0.01,0.00,1.28,8.29,-5.37,0.49,0.73,0.44,0.20,339327
430,-3.69,-30.50,21.44,0.00,-0.01,0.00,1.28,8.29,-5.37,0.49,0.73,0.44,0.20,339394
431,-3.69,-30.50,21.44,0.00,-0.01,0.00,1.28,8.29,-5.37,0.49,0.73,0.44,0.20,339403
432,-3.69,-30.50,21.44,0.00,-0.01,0.00,1.32,8.29,-5.29,0.49,0.73,0.44,0.20,339412
433,-3.69,-30.50,21.44,-0.01,-0.01,0.01,1.32,8.29,-5.29,0.49,0.73,0.44,0.20,339428
434,-3.37,-30.94,23.19,-0.01,-0.01,0.01,1.32,8.29,-5.29,0.49,0.73,0.44,0.20,339435
435,-3.37,-30.94,23.19,-0.01,-0.01,0.01,1.28,8.29,-5.33,0.49,0.73,0.44,0.20,339442
436,-3.37,-30.94,23.19,-0.01,-0.01,0.01,1.24,8.29,-5.29,0.49,0.73,0.44,0.20,339476
437,-3.37,-30.94,23.19,-0.01,-0.01,0.00,1.24,8.29,-5.29,0.49,0.73,0.44,0.20,339483
438,-3.37,-30.94,23.19,-0.01,-0.01,0.00,1.24,8.29,-5.29,0.49,0.73,0.44,0.21,339487
439,-3.37,-30.94,23.19,-0.01,-0.01,0.00,1.28,8.25,-5.25,0.49,0.73,0.44,0.21,339505
440,-3.37,-30.94,23.19,-0.00,-0.01,0.01,1.28,8.25,-5.25,0.49,0.73,0.44,0.21,339565
441,-3.37,-30.37,19.25,-0.00,-0.01,0.01,1.28,8.25,-5.25,0.49,0.73,0.44,0.21,339570
442,-3.37,-30.37,19.25,-0.00,-0.01,0.01,1.24,8.29,-5.37,0.49,0.73,0.44,0.21,339577
443,-3.37,-30.37,19.25,0.01,0.00,0.00,1.24,8.29,-5.37,0.49,0.73,0.44,0.21,339582
444,-3.37,-30.37,19.25,0.01,0.00,0.00,1.28,8.29,-5.29,0.49,0.73,0.44,0.21,339707
445,-3.37,-30.37,19.25,-0.00,-0.00,0.00,1.28,8.29,-5.29,0.49,0.73,0.44,0.21,339715
446,-3.37,-30.37,19.25,-0.00,-0.00,0.00,1.28,8.29,-5.29,0.49,0.73,0.44,0.21,339727
447,-3.37,-30.37,19.25,0.02,0.02,0.01,1.28,8.29,-5.29,0.49,0.73,0.44,0.21,339931
448,-4.37,-33.69,22.94,0.02,0.02,0.01,1.28,8.29,-5.29,0.49,0.73,0.44,0.21,339943
449,-4.37,-33.69,22.94,0.02,0.02,0.01,1.36,8.32,-5.37,0.49,0.73,0.44,0.21,339951
450,-4.37,-33.69,22.94,-0.01,-0.01,0.00,1.36,8.32,-5.37,0.49,0.73,0.44,0.21,340156
451,-4.37,-33.69,22.94,-0.01,-0.01,0.00,1.36,8.32,-5.37,0.49,0.73,0.44,0.20,340166
452,-4.37,-33.69,22.94,-0.01,-0.01,0.00,1.28,8.36,-5.25,0.49,0.73,0.44,0.20,340175
453,-4.37,-33.69,22.94,0.01,-0.01,0.02,1.28,8.36,-5.25,0.49,0.73,0.44,0.20,340182
454,-4.37,-33.69,22.94,0.01,-0.01,0.02,1.28,8.36,-5.25,0.49,0.73,0.44,0.20,340278
