,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
218,-19.12,-9.75,-29.50,-0.01,0.16,-0.12,9.32,-2.53,1.71,-0.13,-0.64,0.05,0.75,408500
219,-19.12,-9.75,-29.50,0.01,0.07,-0.16,9.32,-2.53,1.71,-0.13,-0.64,0.05,0.75,408507
220,-19.12,-9.75,-29.50,0.01,0.07,-0.16,9.32,-2.53,1.71,-0.12,-0.63,0.03,0.77,408513
221,-19.12,-9.75,-29.50,0.01,0.07,-0.16,9.13,-2.34,2.09,-0.12,-0.63,0.03,0.77,408517
222,-19.12,-9.75,-29.50,0.01,0.07,-0.16,9.25,-2.30,2.01,-0.12,-0.63,0.03,0.77,408705
223,-19.12,-9.75,-29.50,0.04,0.16,-0.22,9.25,-2.30,2.01,-0.12,-0.63,0.03,0.77,408716
224,-19.12,-9.75,-29.50,0.19,0.23,-0.33,9.25,-2.30,2.01,-0.12,-0.63,0.03,0.77,408722
225,-19.12,-9.75,-29.50,0.19,0.23,-0.33,9.63,-1.68,2.32,-0.12,-0.63,0.03,0.77,408734
226,-19.12,-9.75,-29.50,0.20,0.23,-0.28,9.63,-1.68,2.32,-0.12,-0.63,0.03,0.77,408835
227,-18.31,-14.56,-32.50,0.20,0.23,-0.28,9.63,-1.68,2.32,-0.12,-0.63,0.03,0.77,408843
228,-18.31,-14.56,-32.50,0.10,0.16,-0.12,9.63,-1.68,2.32,-0.12,-0.63,0.03,0.77,408858
229,-17.19,-16.00,-29.44,0.10,0.16,-0.12,9.63,-1.68,2.32,-0.12,-0.63,0.03,0.77,408965
230,-17.19,-16.00,-29.44,0.10,0.16,-0.12,9.40,-1.45,2.62,-0.12,-0.63,0.03,0.77,408975
231,-17.19,-16.00,-29.44,0.10,0.16,-0.12,9.13,-0.92,2.32,-0.12,-0.63,0.03,0.77,408991
232,-17.19,-16.00,-29.44,0.05,0.19,-0.21,9.13,-0.92,2.32,-0.12,-0.63,0.03,0.77,409007
233,-17.19,-16.00,-29.44,0.05,0.19,-0.21,9.13,-0.92,2.32,-0.07,-0.60,-0.00,0.80,409014
234,-17.19,-16.00,-29.44,0.05,0.19,-0.21,9.02,-1.04,2.39,-0.07,-0.60,-0.00,0.80,409022
235,-17.19,-16.00,-29.44,0.05,0.19,-0.21,9.36,-0.88,2.36,-0.07,-0.60,-0.00,0.80,409371
236,-17.19,-16.00,-29.44,0.31,0.39,-0.31,9.36,-0.88,2.36,-0.07,-0.60,-0.00,0.80,409384
237,-17.19,-16.00,-29.44,0.31,0.39,-0.31,9.40,-0.30,3.58,-0.07,-0.60,-0.00,0.80,409389
238,-17.19,-16.00,-29.44,0.49,-0.03,-0.49,9.40,-0.30,3.58,-0.07,-0.60,-0.00,0.80,409975
239,-17.19,-16.00,-29.44,0.49,-0.03,-0.49,9.40,-0.30,3.58,0.03,-0.55,-0.01,0.83,409989
240,-17.19,-16.00,-29.44,0.49,-0.03,-0.49,6.84,8.50,4.23,0.03,-0.55,-0.01,0.83,409994
241,-17.19,-16.00,-29.44,-0.67,-0.31,-1.91,6.84,8.50,4.23,0.03,-0.55,-0.01,0.83,410198
242,-17.19,-16.00,-29.44,-0.67,-0.31,-1.91,6.84,8.50,4.23,0.36,-0.45,-0.24,0.78,410208
243,-17.19,-16.00,-29.44,-0.55,0.49,-0.60,6.84,8.50,4.23,0.36,-0.45,-0.24,0.78,410214
244,-17.19,-16.00,-29.44,-0.55,0.49,-0.60,2.89,6.74,4.54,0.36,-0.45,-0.24,0.78,410219
245,-17.19,-16.00,-29.44,-0.55,0.49,-0.60,2.85,6.82,4.35,0.36,-0.45,-0.24,0.78,410480
246,-17.19,-16.00,-29.44,-0.76,-0.53,-0.63,2.85,6.82,4.35,0.36,-0.45,-0.24,0.78,410494
247,-17.19,-16.00,-29.44,-0.76,-0.53,-0.63,6.18,8.85,5.46,0.36,-0.45,-0.24,0.78,410499
248,-17.19,-16.00,-29.44,0.21,-2.29,3.03,6.18,8.85,5.46,0.36,-0.45,-0.24,0.78,410692
249,-17.19,-16.00,-29.44,0.21,-2.29,3.03,6.18,8.85,5.46,0.21,-0.49,-0.29,0.80,410704
250,-17.19,-16.00,-29.44,0.31,0.70,0.23,6.18,8.85,5.46,0.21,-0.49,-0.29,0.80,410710
251,-17.19,-16.00,-29.44,0.31,0.70,0.23,6.18,8.85,5.46,0.09,-0.59,-0.15,0.79,410715
252,-17.19,-16.00,-29.44,0.31,0.70,0.23,3.27,2.87,2.74,0.09,-0.59,-0.15,0.79,410724
253,-17.19,-16.00,-29.44,0.28,0.90,-0.66,3.27,2.87,2.74,0.09,-0.59,-0.15,0.79,410850
254,-10.00,-22.50,-28.12,0.28,0.90,-0.66,3.27,2.87,2.74,0.09,-0.59,-0.15,0.79,410861
255,-10.00,-22.50,-28.12,0.10,0.88,-1.71,3.27,2.87,2.74,0.09,-0.59,-0.15,0.79,410867
256,-10.00,-22.50,-28.12,0.10,0.88,-1.71,5.91,5.59,5.08,0.09,-0.59,-0.15,0.79,410882
257,-10.00,-22.50,-28.12,-0.08,0.81,-2.10,5.91,5.59,5.08,0.09,-0.59,-0.15,0.79,410905
258,-10.00,-22.50,-28.12,-0.08,0.81,-2.10,5.91,5.59,5.08,0.19,-0.51,-0.23,0.81,411032
259,-10.00,-22.50,-28.12,-0.08,0.81,-2.10,6.34,6.17,5.30,0.19,-0.51,-0.23,0.81,411041
260,-10.00,-22.50,-28.12,-0.08,0.81,-2.10,6.61,7.93,5.80,0.19,-0.51,-0.23,0.81,411046
261,-10.00,-22.50,-28.12,-0.20,1.16,-1.36,6.61,7.93,5.80,0.19,-0.51,-0.23,0.81,411054
262,11.94,-22.94,-26.69,-0.20,1.16,-1.36,6.61,7.93,5.80,0.19,-0.51,-0.23,0.81,411301
263,11.94,-22.94,-26.69,-0.20,1.16,-1.36,6.22,7.97,5.84,0.19,-0.51,-0.23,0.81,411314
264,11.94,-22.94,-26.69,0.04,-0.27,-0.19,6.22,7.97,5.84,0.19,-0.51,-0.23,0.81,411320
265,11.94,-22.94,-26.69,0.04,-0.27,-0.19,4.34,7.62,5.11,0.19,-0.51,-0.23,0.81,411331
