,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
222,-14.38,-13.69,32.56,0.09,-0.15,0.00,-4.60,1.71,-8.06,0.27,0.92,0.02,0.27,42090
223,-14.38,-13.69,32.56,-0.02,0.02,0.01,-4.60,1.71,-8.06,0.27,0.92,0.02,0.27,42126
224,-14.38,-13.69,32.56,-0.02,0.02,0.01,-4.60,1.71,-8.06,0.27,0.92,0.02,0.27,42134
225,-14.38,-13.69,32.56,-0.02,0.02,0.01,-4.75,1.78,-8.33,0.27,0.92,0.02,0.27,42156
226,-14.38,-13.69,32.56,-0.06,0.08,0.00,-4.75,1.78,-8.33,0.27,0.92,0.02,0.27,42163
227,-13.31,-11.94,31.12,-0.06,0.08,0.00,-4.75,1.78,-8.33,0.27,0.92,0.02,0.27,42170
228,-13.31,-11.94,31.12,-0.06,0.08,0.00,-4.44,1.90,-8.67,0.27,0.92,0.02,0.27,42185
229,-13.31,-11.94,31.12,0.02,-0.02,0.00,-4.44,1.90,-8.67,0.27,0.92,0.02,0.27,42212
230,-13.31,-11.94,31.12,0.02,-0.02,0.00,-4.44,1.90,-8.67,0.27,0.92,0.03,0.27,42246
231,-13.31,-11.94,31.12,0.02,-0.02,0.00,-4.56,1.93,-8.67,0.27,0.92,0.03,0.27,42251
232,-13.31,-11.94,31.12,0.02,-0.02,0.00,-4.60,1.86,-8.40,0.27,0.92,0.03,0.27,42256
233,-13.31,-11.94,31.12,0.03,-0.09,-0.02,-4.60,1.86,-8.40,0.27,0.92,0.03,0.27,42262
234,-13.25,-12.31,30.81,0.03,-0.09,-0.02,-4.60,1.86,-8.40,0.27,0.92,0.03,0.27,42267
235,-13.25,-12.31,30.81,0.03,-0.09,-0.02,-4.75,1.74,-8.18,0.27,0.92,0.03,0.27,42284
236,-13.25,-12.31,30.81,-0.01,0.01,-0.01,-4.75,1.74,-8.18,0.27,0.92,0.03,0.27,42399
237,-13.25,-12.31,30.81,-0.01,0.01,-0.01,-4.75,1.74,-8.18,0.27,0.92,0.02,0.27,42407
238,-13.25,-12.31,30.81,-0.01,0.01,-0.01,-4.52,1.82,-8.56,0.27,0.92,0.02,0.27,42412
239,-13.25,-12.31,30.81,0.03,-0.08,0.00,-4.52,1.82,-8.56,0.27,0.92,0.02,0.27,42456
240,-13.25,-12.31,30.81,0.03,-0.08,0.00,-4.63,1.78,-8.29,0.27,0.92,0.02,0.27,42461
241,-13.25,-12.31,30.81,-0.02,0.02,0.00,-4.63,1.78,-8.29,0.27,0.92,0.02,0.27,42465
242,-13.81,-11.19,31.19,-0.02,0.02,0.00,-4.63,1.78,-8.29,0.27,0.92,0.02,0.27,42471
243,-13.81,-11.19,31.19,-0.02,0.02,0.00,-4.67,1.74,-8.18,0.27,0.92,0.02,0.27,42481
244,-13.81,-11.19,31.19,-0.02,0.02,0.00,-4.63,1.82,-8.52,0.27,0.92,0.02,0.27,42506
245,-13.81,-11.19,31.19,-0.02,0.05,-0.01,-4.63,1.82,-8.52,0.27,0.92,0.02,0.27,42527
246,-13.81,-11.19,31.19,-0.02,0.05,-0.01,-4.63,1.82,-8.52,0.27,0.92,0.02,0.27,42532
247,-13.81,-11.19,31.19,-0.02,0.05,-0.01,-4.52,1.86,-8.63,0.27,0.92,0.02,0.27,42538
248,-13.81,-11.19,31.19,0.03,-0.10,-0.01,-4.52,1.86,-8.63,0.27,0.92,0.02,0.27,42658
249,-14.13,-13.00,29.44,0.03,-0.10,-0.01,-4.52,1.86,-8.63,0.27,0.92,0.02,0.27,42667
250,-14.13,-13.00,29.44,0.02,-0.09,-0.01,-4.52,1.86,-8.63,0.27,0.92,0.02,0.27,42674
251,-14.13,-13.00,29.44,0.02,-0.09,-0.01,-4.56,1.78,-8.25,0.27,0.92,0.02,0.27,42700
252,-14.13,-13.00,29.44,-0.01,0.05,0.01,-4.56,1.78,-8.25,0.27,0.92,0.02,0.27,42711
253,-14.13,-13.00,29.44,-0.01,0.05,0.01,-4.56,1.78,-8.25,0.27,0.92,0.02,0.27,42715
254,-14.13,-13.00,29.44,-0.01,0.05,0.01,-4.60,1.74,-8.37,0.27,0.92,0.02,0.27,42733
255,-14.13,-13.00,29.44,-0.00,0.00,0.01,-4.60,1.74,-8.37,0.27,0.92,0.02,0.27,42761
256,-13.88,-10.81,31.56,-0.00,0.00,0.01,-4.60,1.74,-8.37,0.27,0.92,0.02,0.27,42766
257,-13.88,-10.81,31.56,-0.00,0.00,0.01,-4.60,1.82,-8.52,0.27,0.92,0.02,0.27,42773
258,-13.88,-10.81,31.56,-0.00,0.00,0.01,-4.60,1.82,-8.44,0.27,0.92,0.02,0.27,42796
259,-13.88,-10.81,31.56,0.00,-0.03,-0.01,-4.60,1.82,-8.44,0.27,0.92,0.02,0.27,42848
260,-13.88,-10.81,31.56,0.00,-0.03,-0.01,-4.60,1.82,-8.44,0.27,0.92,0.02,0.27,42855
261,-13.88,-10.81,31.56,0.00,-0.03,-0.01,-4.48,1.78,-8.37,0.27,0.92,0.02,0.27,42861
262,-13.88,-10.81,31.56,-0.02,0.04,0.01,-4.48,1.78,-8.37,0.27,0.92,0.02,0.27,42868
263,-14.56,-10.69,31.31,-0.02,0.04,0.01,-4.48,1.78,-8.37,0.27,0.92,0.02,0.27,42873
264,-14.56,-10.69,31.31,-0.02,0.04,0.01,-4.56,1.86,-8.48,0.27,0.92,0.02,0.27,42918
265,-14.56,-10.69,31.31,-0.00,0.00,0.00,-4.56,1.86,-8.48,0.27,0.92,0.02,0.27,42926
266,-14.56,-10.69,31.31,-0.00,0.00,0.00,-4.60,1.86,-8.52,0.27,0.92,0.02,0.27,42931
267,-14.56,-10.69,31.31,-0.00,0.00,0.00,-4.56,1.82,-8.44,0.27,0.92,0.02,0.27,43027
268,-14.56,-10.69,31.31,0.02,-0.04,-0.01,-4.56,1.82,-8.44,0.27,0.92,0.02,0.27,43037
269,-14.56,-10.69,31.31,0.02,-0.04,-0.01,-4.63,1.82,-8.48,0.27,0.92,0.02,0.27,43054
270,-14.56,-10.69,31.31,-0.00,-0.03,-0.01,-4.63,1.82,-8.48,0.27,0.92,0.02,0.27,43061
271,-14.56,-11.13,31.62,-0.00,-0.03,-0.01,-4.63,1.82,-8.48,0.27,0.92,0.02,0.27,43067
272,-14.56,-11.13,31.62,-0.00,-0.03,-0.01,-4.56,1.82,-8.44,0.27,0.92,0.02,0.27,43083
273,-14.56,-11.13,31.62,-0.01,0.02,0.00,-4.56,1.82,-8.44,0.27,0.92,0.02,0.27,43112
274,-14.56,-11.13,31.62,-0.01,0.02,0.00,-4.56,1.82,-8.44,0.27,0.92,0.02,0.27,43117
275,-14.56,-11.13,31.62,-0.01,0.02,0.00,-4.56,1.78,-8.37,0.27,0.92,0.02,0.27,43123
276,-14.56,-11.13,31.62,-0.01,0.02,0.00,-4.48,1.78,-8.48,0.27,0.92,0.02,0.27,43148
277,-14.56,-11.13,31.62,-0.01,-0.00,0.00,-4.48,1.78,-8.48,0.27,0.92,0.02,0.27,43160
278,-12.31,-13.56,30.69,-0.01,-0.00,0.00,-4.48,1.78,-8.48,0.27,0.92,0.02,0.27,43166
279,-12.31,-13.56,30.69,-0.01,-0.00,0.00,-4.48,1.78,-8.52,0.27,0.92,0.02,0.27,43182
280,-12.31,-13.56,30.69,0.01,-0.05,-0.01,-4.48,1.78,-8.52,0.27,0.92,0.02,0.27,43211
281,-12.31,-13.56,30.69,0.01,-0.05,-0.01,-4.48,1.78,-8.52,0.27,0.92,0.02,0.27,43218
282,-12.31,-13.56,30.69,0.01,-0.05,-0.01,-4.67,1.82,-8.44,0.27,0.92,0.02,0.27,43223
283,-12.31,-13.56,30.69,0.01,-0.05,-0.01,-4.60,1.78,-8.33,0.27,0.92,0.02,0.27,43265
284,-12.31,-13.56,30.69,-0.01,0.02,0.01,-4.60,1.78,-8.33,0.27,0.92,0.02,0.27,43272
285,-12.31,-13.56,30.69,-0.01,0.02,0.01,-4.44,1.78,-8.25,0.27,0.92,0.02,0.27,43279
286,-12.31,-13.56,30.69,-0.02,0.06,0.03,-4.44,1.78,-8.25,0.27,0.92,0.02,0.27,43310
287,-12.31,-13.56,30.69,-0.02,0.06,0.03,-4.44,1.78,-8.25,0.27,0.93,0.02,0.26,43317
288,-12.31,-13.56,30.69,-0.02,0.06,0.03,-4.44,1.86,-8.52,0.27,0.93,0.02,0.26,43324
289,-12.31,-13.56,30.69,-0.02,0.06,0.03,-4.60,1.86,-8.59,0.27,0.93,0.02,0.26,43344
290,-12.31,-13.56,30.69,0.03,-0.10,-0.00,-4.60,1.86,-8.59,0.27,0.93,0.02,0.26,43361
291,-13.81,-12.19,32.25,0.03,-0.10,-0.00,-4.60,1.86,-8.59,0.27,0.93,0.02,0.26,43367
292,-13.81,-12.19,32.25,0.03,-0.10,-0.00,-4.60,1.78,-8.33,0.27,0.93,0.02,0.26,43373
293,-13.81,-12.19,32.25,0.03,-0.10,-0.00,-4.60,1.82,-8.21,0.27,0.93,0.02,0.26,43406
294,-13.81,-12.19,32.25,-0.03,0.11,0.01,-4.60,1.82,-8.21,0.27,0.93,0.02,0.26,43411
295,-13.81,-12.19,32.25,-0.03,0.11,0.01,-4.60,1.82,-8.21,0.27,0.92,0.02,0.26,43416
296,-13.81,-12.19,32.25,-0.03,0.11,0.01,-4.52,1.86,-8.56,0.27,0.92,0.02,0.26,43436
297,-13.81,-12.19,32.25,0.02,-0.04,0.00,-4.52,1.86,-8.56,0.27,0.92,0.02,0.26,43460
298,-14.75,-11.50,30.25,0.02,-0.04,0.00,-4.52,1.86,-8.56,0.27,0.92,0.02,0.26,43466
299,-14.75,-11.50,30.25,0.02,-0.04,0.00,-4.48,1.86,-8.63,0.27,0.92,0.02,0.26,43472
300,-14.75,-11.50,30.25,0.02,-0.04,0.00,-4.52,1.82,-8.33,0.27,0.92,0.02,0.26,43502
301,-14.75,-11.50,30.25,-0.01,0.00,0.00,-4.52,1.82,-8.33,0.27,0.92,0.02,0.26,43510
302,-14.75,-11.50,30.25,-0.01,0.00,0.00,-4.52,1.82,-8.33,0.27,0.93,0.02,0.26,43515
303,-14.75,-11.50,30.25,-0.01,0.00,0.00,-4.48,1.82,-8.37,0.27,0.93,0.02,0.26,43532
304,-14.75,-11.50,30.25,-0.00,0.02,0.01,-4.48,1.82,-8.37,0.27,0.93,0.02,0.26,43560
305,-14.25,-11.81,32.31,-0.00,0.02,0.01,-4.48,1.82,-8.37,0.27,0.93,0.02,0.26,43565
306,-14.25,-11.81,32.31,-0.00,0.02,0.01,-4.48,1.86,-8.56,0.27,0.93,0.02,0.26,43571
307,-14.25,-11.81,32.31,-0.00,0.02,0.01,-4.56,1.82,-8.48,0.27,0.93,0.02,0.26,43597
308,-14.25,-11.81,32.31,0.00,-0.03,-0.01,-4.56,1.82,-8.48,0.27,0.93,0.02,0.26,43610
309,-14.25,-11.81,32.31,0.00,-0.03,-0.01,-4.56,1.82,-8.48,0.27,0.93,0.02,0.26,43758
310,-14.25,-11.81,32.31,0.00,-0.03,-0.01,-4.56,1.82,-8.37,0.27,0.93,0.02,0.26,43768
311,-14.56,-9.94,30.56,0.00,-0.03,-0.01,-4.56,1.82,-8.37,0.27,0.93,0.02,0.26,43774
312,-14.56,-9.94,30.56,0.00,-0.03,-0.01,-4.52,1.78,-8.44,0.27,0.93,0.02,0.26,43792
313,-14.56,-9.94,30.56,-0.01,-0.04,-0.01,-4.52,1.78,-8.44,0.27,0.93,0.02,0.26,43810
314,-14.56,-9.94,30.56,-0.01,-0.04,-0.01,-4.52,1.78,-8.44,0.27,0.93,0.03,0.26,43815
315,-14.56,-9.94,30.56,-0.01,-0.04,-0.01,-4.52,1.82,-8.44,0.27,0.93,0.03,0.26,43835
316,-14.56,-9.94,30.56,-0.01,-0.04,-0.01,-4.48,1.90,-8.44,0.27,0.93,0.03,0.26,43929
317,-14.56,-9.94,30.56,-0.01,0.03,0.01,-4.48,1.90,-8.44,0.27,0.93,0.03,0.26,43938
318,-14.56,-9.94,30.56,-0.01,0.03,0.01,-4.63,1.78,-8.25,0.27,0.93,0.03,0.26,43952
319,-14.56,-9.94,30.56,-0.02,0.01,-0.00,-4.63,1.78,-8.25,0.27,0.93,0.03,0.26,43963
320,-13.63,-12.25,30.75,-0.02,0.01,-0.00,-4.63,1.78,-8.25,0.27,0.93,0.03,0.26,43968
321,-13.63,-12.25,30.75,-0.02,0.01,-0.00,-4.60,1.86,-8.40,0.27,0.93,0.03,0.26,43982
322,-13.63,-12.25,30.75,0.00,0.05,0.01,-4.60,1.86,-8.40,0.27,0.93,0.03,0.26,44009
323,-13.63,-12.25,30.75,0.00,0.05,0.01,-4.60,1.86,-8.40,0.27,0.93,0.03,0.26,44015
324,-13.63,-12.25,30.75,0.00,0.05,0.01,-4.48,1.82,-8.52,0.27,0.93,0.03,0.26,44021
325,-13.63,-12.25,30.75,0.00,0.05,0.01,-4.52,1.82,-8.48,0.27,0.93,0.03,0.26,44048
326,-13.63,-12.25,30.75,0.01,-0.06,-0.01,-4.52,1.82,-8.48,0.27,0.93,0.03,0.26,44082
327,-14.94,-12.56,29.50,0.01,-0.06,-0.01,-4.52,1.82,-8.48,0.27,0.93,0.03,0.26,44088
328,-14.94,-12.56,29.50,-0.02,0.04,0.01,-4.52,1.82,-8.48,0.27,0.93,0.03,0.26,44110
329,-14.94,-12.56,29.50,-0.02,0.04,0.01,-4.52,1.82,-8.48,0.27,0.93,0.03,0.26,44116
330,-14.94,-12.56,29.50,-0.02,0.04,0.01,-4.52,1.82,-8.40,0.27,0.93,0.03,0.26,44121
331,-14.94,-12.56,29.50,-0.02,0.04,0.01,-4.52,1.86,-8.52,0.27,0.93,0.03,0.26,44142
332,-14.94,-12.56,29.50,0.01,-0.01,-0.00,-4.52,1.86,-8.52,0.27,0.93,0.03,0.26,44159
333,-13.69,-13.75,32.94,0.01,-0.01,-0.00,-4.52,1.86,-8.52,0.27,0.93,0.03,0.26,44165
334,-13.69,-13.75,32.94,0.01,-0.01,-0.00,-4.52,1.86,-8.48,0.27,0.93,0.03,0.26,44174
335,-13.69,-13.75,32.94,0.01,-0.01,-0.00,-4.48,1.82,-8.37,0.27,0.93,0.03,0.26,44227
336,-13.69,-13.75,32.94,0.00,0.00,0.00,-4.48,1.82,-8.37,0.27,0.93,0.03,0.26,44232
337,-13.69,-13.75,32.94,0.00,0.00,0.00,-4.52,1.86,-8.37,0.27,0.93,0.03,0.26,44240
338,-13.69,-13.75,32.94,-0.01,0.06,-0.00,-4.52,1.86,-8.37,0.27,0.93,0.03,0.26,44259
339,-14.94,-13.25,33.44,-0.01,0.06,-0.00,-4.52,1.86,-8.37,0.27,0.93,0.03,0.26,44264
340,-14.94,-13.25,33.44,-0.01,0.06,-0.00,-4.52,1.90,-8.56,0.27,0.93,0.03,0.26,44346
341,-14.94,-13.25,33.44,-0.01,0.06,-0.00,-4.44,1.82,-8.56,0.27,0.93,0.03,0.26,44355
342,-14.94,-13.25,33.44,-0.03,0.06,0.02,-4.44,1.82,-8.56,0.27,0.93,0.03,0.26,44361
343,-14.13,-11.19,30.94,-0.03,0.06,0.02,-4.44,1.82,-8.56,0.27,0.93,0.03,0.26,44366
344,-14.13,-11.19,30.94,-0.03,0.06,0.02,-4.48,1.93,-8.44,0.27,0.93,0.03,0.26,44371
345,-14.13,-11.19,30.94,-0.03,0.06,0.02,-4.48,1.93,-8.67,0.27,0.93,0.03,0.26,44425
346,-14.13,-11.19,30.94,0.01,-0.12,-0.03,-4.48,1.93,-8.67,0.27,0.93,0.03,0.26,44431
347,-14.13,-11.19,30.94,0.01,-0.12,-0.03,-4.41,1.78,-8.44,0.27,0.93,0.03,0.26,44436
348,-14.13,-11.19,30.94,-0.01,-0.07,-0.00,-4.41,1.78,-8.44,0.27,0.93,0.03,0.26,44458
349,-15.25,-9.81,32.81,-0.01,-0.07,-0.00,-4.41,1.78,-8.44,0.27,0.93,0.03,0.26,44465
350,-15.25,-9.81,32.81,-0.01,-0.07,-0.00,-4.52,1.63,-8.18,0.27,0.93,0.03,0.26,44473
351,-15.25,-9.81,32.81,-0.01,-0.07,-0.00,-4.82,1.78,-8.25,0.27,0.93,0.03,0.26,44552
352,-15.25,-9.81,32.81,-0.05,0.07,-0.04,-4.82,1.78,-8.25,0.27,0.93,0.03,0.26,44560
353,-15.25,-9.81,32.81,0.02,-0.04,-0.02,-4.82,1.78,-8.25,0.27,0.93,0.03,0.26,44567
354,-15.25,-9.81,32.81,0.02,-0.04,-0.02,-4.37,1.82,-8.37,0.27,0.93,0.03,0.26,44590
355,-15.25,-9.81,32.81,-0.02,0.03,0.03,-4.37,1.82,-8.37,0.27,0.93,0.03,0.26,44609
356,-15.25,-9.81,32.81,-0.02,0.03,0.03,-4.37,1.82,-8.37,0.27,0.93,0.03,0.26,44615
357,-15.25,-9.81,32.81,-0.02,0.03,0.03,-4.48,1.86,-8.40,0.27,0.93,0.03,0.26,44623
358,-15.25,-9.81,32.81,-0.02,0.03,0.03,-4.60,1.86,-8.52,0.27,0.93,0.03,0.26,44663
359,-15.25,-9.81,32.81,0.01,0.00,0.04,-4.60,1.86,-8.52,0.27,0.93,0.03,0.26,44670
360,-15.25,-9.81,32.81,0.01,0.00,0.04,-4.56,1.82,-8.44,0.27,0.93,0.03,0.26,44691
361,-15.25,-9.81,32.81,0.01,-0.07,0.03,-4.56,1.82,-8.44,0.27,0.93,0.03,0.26,44708
362,-15.25,-9.81,32.81,0.01,-0.07,0.03,-4.56,1.82,-8.44,0.27,0.93,0.03,0.26,44715
363,-15.25,-9.81,32.81,0.01,-0.07,0.03,-4.44,1.78,-8.21,0.27,0.93,0.03,0.26,44722
364,-15.25,-9.81,32.81,0.01,-0.07,0.03,-4.44,1.82,-8.40,0.27,0.93,0.03,0.26,44752
365,-15.25,-9.81,32.81,-0.05,0.13,0.05,-4.44,1.82,-8.40,0.27,0.93,0.03,0.26,44796
366,-14.63,-11.81,32.63,-0.05,0.13,0.05,-4.44,1.82,-8.40,0.27,0.93,0.03,0.26,44803
367,-14.63,-11.81,32.63,0.03,-0.02,0.05,-4.44,1.82,-8.40,0.27,0.93,0.03,0.26,44810
368,-14.63,-11.81,32.63,0.03,-0.02,0.05,-4.44,1.82,-8.40,0.27,0.93,0.03,0.26,44817
369,-14.63,-11.81,32.63,0.03,-0.02,0.05,-4.37,1.93,-8.75,0.27,0.93,0.03,0.26,44822
370,-14.63,-11.81,32.63,0.03,-0.02,0.05,-4.48,1.93,-8.40,0.27,0.93,0.03,0.26,44885
371,-14.63,-11.81,32.63,0.03,-0.02,0.02,-4.48,1.93,-8.40,0.27,0.93,0.03,0.26,44893
372,-14.63,-11.81,32.63,-0.01,0.15,0.05,-4.48,1.93,-8.40,0.27,0.93,0.03,0.26,44909
373,-14.63,-11.81,32.63,-0.01,0.15,0.05,-4.48,1.93,-8.40,0.28,0.93,0.03,0.26,44915
374,-14.63,-11.81,32.63,-0.01,0.15,0.05,-4.48,1.93,-8.48,0.28,0.93,0.03,0.26,44995
375,-14.63,-11.81,32.63,-0.01,0.15,0.05,-4.48,2.01,-8.63,0.28,0.93,0.03,0.26,45001
376,-14.63,-11.81,32.63,-0.04,-0.02,0.01,-4.48,2.01,-8.63,0.28,0.93,0.03,0.26,45009
377,-14.63,-11.81,32.63,-0.04,-0.02,0.01,-4.48,2.01,-8.63,0.28,0.93,0.03,0.26,45017
378,-14.63,-11.81,32.63,-0.04,-0.02,0.01,-4.52,1.93,-8.21,0.28,0.93,0.03,0.26,45166
379,-14.63,-11.81,32.63,-0.04,-0.02,0.01,-4.52,2.01,-8.40,0.28,0.93,0.03,0.26,45176
380,-14.63,-11.81,32.63,-0.04,-0.02,0.01,-4.33,2.09,-8.37,0.28,0.93,0.03,0.26,45181
381,-14.63,-11.81,32.63,-0.04,-0.02,0.01,-4.44,2.12,-8.40,0.28,0.93,0.03,0.26,45201
382,-14.63,-11.81,32.63,-0.10,0.14,-0.06,-4.44,2.12,-8.40,0.28,0.93,0.03,0.26,45286
383,-14.63,-11.81,32.63,-0.10,0.14,-0.06,-4.44,2.12,-8.40,0.27,0.93,0.03,0.26,45295
384,-14.63,-11.81,32.63,-0.10,0.14,-0.06,-4.48,1.82,-8.25,0.27,0.93,0.03,0.26,45301
385,-14.63,-11.81,32.63,-0.01,-0.29,-0.10,-4.48,1.82,-8.25,0.27,0.93,0.03,0.26,45308
386,-14.63,-11.81,32.63,-0.01,-0.29,-0.10,-4.48,1.82,-8.25,0.27,0.93,0.03,0.26,45313
387,-14.63,-11.81,32.63,-0.01,-0.29,-0.10,-4.33,1.67,-7.87,0.27,0.93,0.03,0.26,45366
388,-14.63,-11.81,32.63,-0.12,0.24,0.01,-4.33,1.67,-7.87,0.27,0.93,0.03,0.26,45374
389,-14.63,-11.81,32.63,-0.12,0.24,0.01,-4.60,2.09,-8.94,0.27,0.93,0.03,0.26,45394
390,-14.63,-11.81,32.63,-0.01,-0.08,-0.06,-4.60,2.09,-8.94,0.27,0.93,0.03,0.26,45408
391,-14.63,-11.81,32.63,-0.01,-0.08,-0.06,-4.60,2.09,-8.94,0.27,0.93,0.04,0.26,45415
392,-14.63,-11.81,32.63,-0.01,-0.08,-0.06,-4.44,2.12,-8.94,0.27,0.93,0.04,0.26,45427
393,-14.63,-11.81,32.63,0.08,-0.15,-0.02,-4.44,2.12,-8.94,0.27,0.93,0.04,0.26,45458
394,-14.13,-12.94,32.25,0.08,-0.15,-0.02,-4.44,2.12,-8.94,0.27,0.93,0.04,0.26,45483
395,-14.13,-12.94,32.25,0.08,-0.15,-0.02,-4.18,2.05,-8.59,0.27,0.93,0.04,0.26,45488
396,-14.13,-12.94,32.25,0.08,-0.15,-0.02,-4.25,2.05,-8.29,0.27,0.93,0.04,0.26,45494
397,-14.13,-12.94,32.25,0.03,0.16,0.03,-4.25,2.05,-8.29,0.27,0.93,0.04,0.26,45508
398,-14.13,-12.94,32.25,0.03,0.16,0.03,-4.25,2.05,-8.29,0.27,0.93,0.03,0.26,45513
399,-14.13,-12.94,32.25,0.03,0.16,0.03,-4.48,1.97,-8.48,0.27,0.93,0.03,0.26,45606
400,-14.13,-12.94,32.25,0.03,0.16,0.03,-4.67,1.86,-8.94,0.27,0.93,0.03,0.26,45613
401,-14.13,-12.94,32.25,0.16,-0.18,-0.02,-4.67,1.86,-8.94,0.27,0.93,0.03,0.26,45620
402,-14.13,-12.94,32.25,0.16,-0.18,-0.02,-4.90,1.74,-7.79,0.27,0.93,0.03,0.26,45624
403,-14.13,-12.94,32.25,0.16,-0.18,-0.02,-4.75,1.67,-7.83,0.27,0.93,0.03,0.26,45651
404,-14.13,-12.94,32.25,0.01,0.40,0.01,-4.75,1.67,-7.83,0.27,0.93,0.03,0.26,45706
405,-14.25,-12.56,30.50,0.01,0.40,0.01,-4.75,1.67,-7.83,0.27,0.93,0.03,0.26,45715
406,-14.25,-12.56,30.50,0.01,0.40,0.01,-4.33,1.86,-9.09,0.27,0.93,0.03,0.26,45721
407,-14.25,-12.56,30.50,0.01,0.40,0.01,-4.41,1.78,-8.79,0.27,0.93,0.03,0.26,45746
408,-14.25,-12.56,30.50,0.18,-0.01,0.00,-4.41,1.78,-8.79,0.27,0.93,0.03,0.26,45757
409,-14.19,-13.75,31.19,0.18,-0.01,0.00,-4.41,1.78,-8.79,0.27,0.93,0.03,0.26,45763
410,-14.19,-13.75,31.19,0.18,-0.01,0.00,-4.52,1.67,-8.48,0.27,0.93,0.03,0.26,45780
411,-14.19,-13.75,31.19,0.15,0.24,0.01,-4.52,1.67,-8.48,0.27,0.93,0.03,0.26,45850
412,-14.19,-13.75,31.19,0.15,0.24,0.01,-4.52,1.67,-8.48,0.27,0.93,0.02,0.25,45856
413,-14.19,-13.75,31.19,0.22,0.23,-0.02,-4.52,1.67,-8.48,0.27,0.93,0.02,0.25,45861
414,-15.56,-11.75,30.62,0.22,0.23,-0.02,-4.52,1.67,-8.48,0.27,0.93,0.02,0.25,45865
415,-15.56,-11.75,30.62,0.22,0.23,-0.02,-4.25,1.40,-8.79,0.27,0.93,0.02,0.25,45875
416,-15.56,-11.75,30.62,0.25,0.09,0.04,-4.25,1.40,-8.79,0.27,0.93,0.02,0.25,45922
417,-15.56,-11.75,30.62,0.25,0.09,0.04,-4.25,1.40,-8.79,0.27,0.93,0.01,0.23,45929
418,-15.56,-11.75,30.62,0.25,0.09,0.04,-4.41,1.44,-8.21,0.27,0.93,0.01,0.23,45939
419,-15.56,-11.75,30.62,0.18,0.25,0.03,-4.41,1.44,-8.21,0.27,0.93,0.01,0.23,45957
420,-15.88,-9.75,31.75,0.18,0.25,0.03,-4.41,1.44,-8.21,0.27,0.93,0.01,0.23,45963
421,-15.88,-9.75,31.75,0.18,0.25,0.03,-4.18,1.32,-8.02,0.27,0.93,0.01,0.23,45971
422,-15.88,-9.75,31.75,0.18,0.25,0.03,-3.98,1.44,-8.14,0.27,0.93,0.01,0.23,46004
423,-15.88,-9.75,31.75,0.07,0.40,0.00,-3.98,1.44,-8.14,0.27,0.93,0.01,0.23,46009
424,-15.88,-9.75,31.75,0.07,0.40,0.00,-3.98,1.44,-8.14,0.28,0.94,0.01,0.22,46014
425,-15.88,-9.75,31.75,0.07,0.40,0.00,-3.98,1.36,-8.18,0.28,0.94,0.01,0.22,46083
426,-15.88,-9.75,31.75,-0.07,0.37,-0.07,-3.98,1.36,-8.18,0.28,0.94,0.01,0.22,46092
427,-15.88,-9.75,31.75,-0.07,0.37,-0.07,-3.68,1.25,-8.86,0.28,0.94,0.01,0.22,46101
428,-15.88,-9.75,31.75,-0.18,0.18,-0.10,-3.68,1.25,-8.86,0.28,0.94,0.01,0.22,46108
429,-15.88,-9.75,31.75,-0.18,0.18,-0.10,-3.68,1.25,-8.86,0.27,0.94,0.02,0.20,46113
430,-15.88,-9.75,31.75,-0.18,0.18,-0.10,-3.41,1.32,-9.09,0.27,0.94,0.02,0.20,46131
431,-15.88,-9.75,31.75,-0.13,0.04,-0.14,-3.41,1.32,-9.09,0.27,0.94,0.02,0.20,46158
432,-17.75,-9.56,31.94,-0.13,0.04,-0.14,-3.41,1.32,-9.09,0.27,0.94,0.02,0.20,46164
433,-17.75,-9.56,31.94,-0.13,0.04,-0.14,-3.45,1.36,-8.82,0.27,0.94,0.02,0.20,46169
434,-17.75,-9.56,31.94,-0.13,0.04,-0.14,-3.33,1.25,-8.75,0.27,0.94,0.02,0.20,46195
435,-17.75,-9.56,31.94,-0.19,-0.07,-0.14,-3.33,1.25,-8.75,0.27,0.94,0.02,0.20,46207
436,-17.75,-9.56,31.94,-0.19,-0.07,-0.14,-3.33,1.25,-8.75,0.27,0.94,0.02,0.20,46289
437,-17.75,-9.56,31.94,-0.19,-0.07,-0.14,-3.29,1.17,-8.52,0.27,0.94,0.02,0.20,46295
438,-17.75,-9.56,31.94,-0.19,-0.07,-0.14,-3.64,1.44,-8.52,0.27,0.94,0.02,0.20,46302
439,-17.75,-9.56,31.94,-0.34,-0.19,-0.16,-3.64,1.44,-8.52,0.27,0.94,0.02,0.20,46313
440,-17.75,-9.56,31.94,-0.34,-0.19,-0.16,-3.64,1.44,-8.52,0.25,0.94,0.03,0.21,46321
441,-17.75,-9.56,31.94,-0.34,-0.19,-0.16,-4.10,1.71,-8.33,0.25,0.94,0.03,0.21,46493
442,-17.75,-9.56,31.94,-0.34,-0.19,-0.16,-4.67,1.78,-8.90,0.25,0.94,0.03,0.21,46503
443,-17.75,-9.56,31.94,-0.98,1.31,0.29,-4.67,1.78,-8.90,0.25,0.94,0.03,0.21,46509
444,-17.75,-9.56,31.94,-0.98,1.31,0.29,-4.67,1.78,-8.90,0.23,0.95,0.08,0.22,46514
