,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
221,-21.44,-20.87,-23.25,0.15,0.44,0.03,10.27,2.01,-0.43,0.15,-0.70,0.04,0.69,303134
222,-21.44,-20.87,-23.25,0.15,0.44,0.03,10.27,2.01,-0.43,0.16,-0.70,0.04,0.70,303139
223,-21.44,-20.87,-23.25,0.15,0.44,0.03,9.84,1.97,-0.13,0.16,-0.70,0.04,0.70,303146
224,-21.44,-20.87,-23.25,0.15,0.44,0.03,10.00,2.05,0.22,0.16,-0.70,0.04,0.70,303177
225,-21.44,-20.87,-23.25,0.20,0.64,0.19,10.00,2.05,0.22,0.16,-0.70,0.04,0.70,303184
226,-18.50,-20.69,-25.12,0.20,0.64,0.19,10.00,2.05,0.22,0.16,-0.70,0.04,0.70,303189
227,-18.50,-20.69,-25.12,0.20,0.64,0.19,9.77,1.78,0.45,0.16,-0.70,0.04,0.70,303570
228,-18.50,-20.69,-25.12,0.27,0.44,0.15,9.77,1.78,0.45,0.16,-0.70,0.04,0.70,303584
229,-18.50,-20.69,-25.12,0.03,0.39,-0.03,9.77,1.78,0.45,0.16,-0.70,0.04,0.70,303588
230,-17.50,-24.06,-22.44,0.03,0.39,-0.03,9.77,1.78,0.45,0.16,-0.70,0.04,0.70,303671
231,-17.50,-24.06,-22.44,0.03,0.39,-0.03,8.96,0.94,0.56,0.16,-0.70,0.04,0.70,303798
232,-17.50,-24.06,-22.44,0.13,0.47,-0.39,8.96,0.94,0.56,0.16,-0.70,0.04,0.70,303807
233,-17.50,-24.06,-22.44,0.13,0.47,-0.39,10.69,2.09,1.41,0.16,-0.70,0.04,0.70,303819
234,-17.50,-24.06,-22.44,0.50,0.30,-0.38,10.69,2.09,1.41,0.16,-0.70,0.04,0.70,303834
235,-17.50,-24.06,-22.44,0.50,0.30,-0.38,10.69,2.09,1.41,0.22,-0.61,0.06,0.76,303839
236,-17.50,-24.06,-22.44,0.50,0.30,-0.38,10.34,2.24,1.63,0.22,-0.61,0.06,0.76,303850
237,-17.50,-24.06,-22.44,0.56,0.36,-0.36,10.34,2.24,1.63,0.22,-0.61,0.06,0.76,303914
238,-12.94,-30.25,-26.50,0.56,0.36,-0.36,10.34,2.24,1.63,0.22,-0.61,0.06,0.76,303920
239,-12.94,-30.25,-26.50,0.72,-0.41,-0.86,10.34,2.24,1.63,0.22,-0.61,0.06,0.76,303933
240,-12.94,-30.25,-26.50,0.72,-0.41,-0.86,10.34,2.24,1.63,0.25,-0.59,0.06,0.76,303988
241,-12.94,-30.25,-26.50,0.72,-0.41,-0.86,11.49,2.35,1.67,0.25,-0.59,0.06,0.76,303996
242,-12.94,-30.25,-26.50,0.72,-0.41,-0.86,9.00,2.85,2.17,0.25,-0.59,0.06,0.76,304011
243,-12.94,-30.25,-26.50,0.35,-0.46,-0.36,9.00,2.85,2.17,0.25,-0.59,0.06,0.76,304033
244,-12.94,-30.25,-26.50,0.35,-0.46,-0.36,9.00,2.85,2.17,0.29,-0.59,0.07,0.75,304038
245,-12.94,-30.25,-26.50,0.35,-0.46,-0.36,6.28,3.27,2.02,0.29,-0.59,0.07,0.75,304205
246,-12.94,-30.25,-26.50,0.35,-0.46,-0.36,6.70,4.23,1.71,0.29,-0.59,0.07,0.75,304436
247,-12.94,-30.25,-26.50,-0.86,-1.57,-1.87,6.70,4.23,1.71,0.29,-0.59,0.07,0.75,304446
248,-12.94,-30.25,-26.50,-0.86,-1.57,-1.87,6.39,10.44,2.05,0.29,-0.59,0.07,0.75,304459
249,-12.94,-30.25,-26.50,-0.02,1.30,-0.72,6.39,10.44,2.05,0.29,-0.59,0.07,0.75,304483
250,18.12,-25.81,-22.37,-0.02,1.30,-0.72,6.39,10.44,2.05,0.29,-0.59,0.07,0.75,305118
251,18.12,-25.81,-22.37,-0.02,1.30,-0.72,5.78,8.67,3.43,0.29,-0.59,0.07,0.75,305133
252,18.12,-25.81,-22.37,0.24,-0.34,-0.30,5.78,8.67,3.43,0.29,-0.59,0.07,0.75,305138
253,18.12,-25.81,-22.37,0.24,-0.34,-0.30,3.98,9.44,2.71,0.29,-0.59,0.07,0.75,305144
254,18.12,-25.81,-22.37,0.24,-0.34,-0.30,4.18,9.40,3.28,0.29,-0.59,0.07,0.75,305164
255,18.12,-25.81,-22.37,0.09,-0.64,0.02,4.18,9.40,3.28,0.29,-0.59,0.07,0.75,305194
256,20.37,-24.12,-26.19,0.09,-0.64,0.02,4.18,9.40,3.28,0.29,-0.59,0.07,0.75,305276
257,20.37,-24.12,-26.19,0.09,-0.64,0.02,4.10,9.48,3.28,0.29,-0.59,0.07,0.75,305285
258,20.37,-24.12,-26.19,-0.25,-0.26,0.33,4.10,9.48,3.28,0.29,-0.59,0.07,0.75,305292
259,20.37,-24.12,-26.19,-0.25,-0.26,0.33,3.06,9.21,2.21,0.29,-0.59,0.07,0.75,305298
260,20.37,-24.12,-26.19,-0.25,-0.26,0.33,2.79,8.98,1.83,0.29,-0.59,0.07,0.75,305326
261,20.37,-24.12,-26.19,0.03,0.16,0.26,2.79,8.98,1.83,0.29,-0.59,0.07,0.75,305376
262,20.37,-24.12,-26.19,0.03,0.16,0.26,2.79,8.98,1.83,0.46,-0.40,-0.32,0.73,305381
263,20.37,-24.12,-26.19,0.22,0.53,0.23,2.79,8.98,1.83,0.46,-0.40,-0.32,0.73,305387
264,19.31,-23.37,-25.81,0.22,0.53,0.23,2.79,8.98,1.83,0.46,-0.40,-0.32,0.73,305393
265,19.31,-23.37,-25.81,0.22,0.53,0.23,2.41,8.75,1.94,0.46,-0.40,-0.32,0.73,305597
266,19.31,-23.37,-25.81,0.22,0.53,0.23,2.30,8.94,2.02,0.46,-0.40,-0.32,0.73,305609
267,19.31,-23.37,-25.81,0.22,0.53,0.23,2.95,9.36,2.75,0.46,-0.40,-0.32,0.73,305614
268,19.31,-23.37,-25.81,-0.03,0.37,0.15,2.95,9.36,2.75,0.46,-0.40,-0.32,0.73,305631
269,19.31,-23.37,-25.81,-0.03,0.37,0.15,2.95,9.36,2.75,0.49,-0.37,-0.27,0.74,305802
270,19.31,-23.37,-25.81,-0.03,0.37,0.15,2.72,9.29,2.40,0.49,-0.37,-0.27,0.74,305813
271,19.31,-23.37,-25.81,-0.03,0.37,0.15,2.49,9.17,2.36,0.49,-0.37,-0.27,0.74,305818
272,19.31,-23.37,-25.81,0.02,0.04,-0.05,2.49,9.17,2.36,0.49,-0.37,-0.27,0.74,305834
273,19.31,-23.37,-25.81,0.02,0.04,-0.05,2.49,9.17,2.36,0.50,-0.36,-0.26,0.74,305839
274,19.31,-23.37,-25.81,0.02,0.04,-0.05,2.64,9.29,2.40,0.50,-0.36,-0.26,0.74,305979
275,19.31,-23.37,-25.81,0.02,0.04,-0.05,2.64,9.29,2.48,0.50,-0.36,-0.26,0.74,305989
276,19.31,-23.37,-25.81,-0.08,0.09,-0.06,2.64,9.29,2.48,0.50,-0.36,-0.26,0.74,305994
277,19.31,-23.37,-25.81,-0.08,0.09,-0.06,2.64,9.36,2.32,0.50,-0.36,-0.26,0.74,305999
278,19.31,-23.37,-25.81,-0.01,0.08,-0.01,2.64,9.36,2.32,0.50,-0.36,-0.26,0.74,306031
279,19.31,-23.37,-25.81,-0.01,0.08,-0.01,2.64,9.36,2.32,0.50,-0.36,-0.26,0.75,306089
280,19.31,-23.37,-25.81,-0.01,0.08,-0.01,2.64,9.29,2.36,0.50,-0.36,-0.26,0.75,306097
281,19.31,-23.37,-25.81,-0.01,0.08,-0.01,2.60,9.09,2.40,0.50,-0.36,-0.26,0.75,306102
282,19.31,-23.37,-25.81,-0.01,0.08,-0.01,2.64,9.17,2.48,0.50,-0.36,-0.26,0.75,306127
283,19.31,-23.37,-25.81,-0.03,0.04,-0.04,2.64,9.17,2.48,0.50,-0.36,-0.26,0.75,306480
284,19.31,-23.37,-25.81,-0.03,0.04,-0.04,2.64,9.17,2.48,0.50,-0.35,-0.26,0.75,306494
285,22.69,-22.87,-22.69,-0.03,0.04,-0.04,2.64,9.17,2.48,0.50,-0.35,-0.26,0.75,306499
286,22.69,-22.87,-22.69,-0.03,0.04,-0.04,2.53,9.24,2.37,0.50,-0.35,-0.26,0.75,306878
287,22.69,-22.87,-22.69,0.01,-0.03,0.02,2.53,9.24,2.37,0.50,-0.35,-0.26,0.75,306892
288,22.69,-22.87,-22.69,0.02,0.02,0.09,2.53,9.24,2.37,0.50,-0.35,-0.26,0.75,306897
289,22.69,-22.87,-22.69,0.02,0.02,0.09,2.76,9.09,2.37,0.50,-0.35,-0.26,0.75,306901
290,22.69,-22.87,-22.69,0.02,0.02,0.09,2.76,9.09,2.33,0.50,-0.35,-0.26,0.75,307806
291,22.69,-22.87,-22.69,0.03,-0.03,0.04,2.76,9.09,2.33,0.50,-0.35,-0.26,0.75,307818
292,22.69,-22.87,-22.69,0.03,-0.03,0.04,3.02,9.05,2.37,0.50,-0.35,-0.26,0.75,307826
293,22.69,-22.87,-22.69,0.04,0.02,0.03,3.02,9.05,2.37,0.50,-0.35,-0.26,0.75,308122
294,22.69,-22.87,-22.69,0.04,0.02,0.03,3.02,9.05,2.37,0.50,-0.36,-0.24,0.75,308135
295,22.69,-22.87,-22.69,0.03,0.03,0.03,3.02,9.05,2.37,0.50,-0.36,-0.24,0.75,308141
296,22.69,-22.87,-22.69,0.03,0.03,0.03,3.06,9.20,2.33,0.50,-0.36,-0.24,0.75,308148
297,22.69,-22.87,-22.69,0.03,-0.00,0.02,3.06,9.20,2.33,0.50,-0.36,-0.24,0.75,308294
298,22.94,-25.87,-21.56,0.03,-0.00,0.02,3.06,9.20,2.33,0.50,-0.36,-0.24,0.75,309229
299,22.94,-25.87,-21.56,0.03,-0.00,0.02,3.25,9.16,2.37,0.50,-0.36,-0.24,0.75,309238
300,22.94,-25.87,-21.56,0.03,-0.00,0.02,9.84,2.15,2.79,0.50,-0.36,-0.24,0.75,309244
301,22.94,-25.87,-21.56,0.03,-0.00,0.02,10.15,1.46,2.41,0.50,-0.36,-0.24,0.75,309269
302,22.94,-25.87,-21.56,0.24,-0.54,0.61,10.15,1.46,2.41,0.50,-0.36,-0.24,0.75,309277
303,-17.19,-25.12,-26.19,0.24,-0.54,0.61,10.15,1.46,2.41,0.50,-0.36,-0.24,0.75,309283
304,-17.19,-25.12,-26.19,0.24,-0.54,0.61,10.54,0.89,2.06,0.50,-0.36,-0.24,0.75,309301
305,-17.19,-25.12,-26.19,0.49,-0.18,0.84,10.54,0.89,2.06,0.50,-0.36,-0.24,0.75,309327
306,-17.19,-25.12,-26.19,0.49,-0.18,0.84,10.54,0.89,2.06,0.15,-0.62,0.12,0.76,309332
307,-17.19,-25.12,-26.19,0.49,-0.18,0.84,10.65,0.89,2.67,0.15,-0.62,0.12,0.76,309434
308,-17.19,-25.12,-26.19,0.49,-0.18,0.84,10.38,0.62,2.63,0.15,-0.62,0.12,0.76,309443
309,-17.19,-25.12,-26.19,0.49,-0.18,0.84,9.54,-0.80,2.21,0.15,-0.62,0.12,0.76,309461
310,-17.19,-25.12,-26.19,-0.03,-0.22,-0.13,9.54,-0.80,2.21,0.15,-0.62,0.12,0.76,309477
311,-19.56,-21.44,-22.87,-0.03,-0.22,-0.13,9.54,-0.80,2.21,0.15,-0.62,0.12,0.76,309497
312,-19.56,-21.44,-22.87,-0.03,-0.22,-0.13,10.11,-1.07,1.60,0.15,-0.62,0.12,0.76,310072
313,-19.56,-21.44,-22.87,0.23,-0.36,0.12,10.11,-1.07,1.60,0.15,-0.62,0.12,0.76,310084
314,-19.56,-21.44,-22.87,0.27,0.41,0.38,10.11,-1.07,1.60,0.15,-0.62,0.12,0.76,310090
315,-19.56,-21.44,-22.87,0.27,0.41,0.38,7.81,-0.19,-0.58,0.15,-0.62,0.12,0.76,311092
316,-19.56,-21.44,-22.87,0.22,0.49,-0.03,7.81,-0.19,-0.58,0.15,-0.62,0.12,0.76,311688
317,-19.56,-21.44,-22.87,0.22,0.49,-0.03,9.42,2.04,-0.36,0.15,-0.62,0.12,0.76,311693
318,-19.56,-21.44,-22.87,0.22,0.49,-0.03,9.77,2.04,-0.55,0.15,-0.62,0.12,0.76,311706
319,-19.56,-21.44,-22.87,0.10,0.04,0.04,9.77,2.04,-0.55,0.15,-0.62,0.12,0.76,311780
320,-19.56,-21.44,-22.87,0.10,0.04,0.04,9.77,2.04,-0.55,0.17,-0.71,0.02,0.69,312782
321,-19.56,-21.44,-22.87,0.10,0.04,0.04,9.65,2.04,-0.32,0.17,-0.71,0.02,0.69,312850
322,-19.56,-21.44,-22.87,0.10,0.04,0.04,9.65,2.27,-0.74,0.17,-0.71,0.02,0.69,312857
323,-19.56,-21.44,-22.87,0.10,0.04,0.04,9.65,2.30,-0.70,0.17,-0.71,0.02,0.69,312861
324,-19.56,-21.44,-22.87,0.17,0.12,-0.09,9.65,2.30,-0.70,0.17,-0.71,0.02,0.69,312959
325,-17.50,-24.00,-25.87,0.17,0.12,-0.09,9.65,2.30,-0.70,0.17,-0.71,0.02,0.69,313227
326,-17.50,-24.00,-25.87,0.32,0.44,-0.23,9.65,2.30,-0.70,0.17,-0.71,0.02,0.69,313240
327,-17.50,-24.00,-25.87,0.32,0.44,-0.23,10.61,2.61,-1.20,0.17,-0.71,0.02,0.69,313246
328,-17.50,-24.00,-25.87,0.16,0.43,-0.10,10.61,2.61,-1.20,0.17,-0.71,0.02,0.69,313272
329,-14.75,-28.81,-22.75,0.16,0.43,-0.10,10.61,2.61,-1.20,0.17,-0.71,0.02,0.69,313277
330,-14.75,-28.81,-22.75,0.16,0.43,-0.10,9.57,2.80,-0.66,0.17,-0.71,0.02,0.69,313319
331,-14.75,-28.81,-22.75,0.16,0.43,-0.10,8.04,2.80,0.45,0.17,-0.71,0.02,0.69,313573
332,-14.75,-28.81,-22.75,0.03,0.27,-0.49,8.04,2.80,0.45,0.17,-0.71,0.02,0.69,313588
333,-14.75,-28.81,-22.75,0.03,0.27,-0.49,7.89,6.90,0.30,0.17,-0.71,0.02,0.69,313597
334,-14.75,-28.81,-22.75,-0.75,0.27,-1.75,7.89,6.90,0.30,0.17,-0.71,0.02,0.69,313622
335,-14.75,-28.81,-22.75,-0.75,0.27,-1.75,7.89,6.90,0.30,0.31,-0.60,-0.16,0.72,313628
336,-14.75,-28.81,-22.75,-0.75,0.27,-1.75,7.85,7.59,0.34,0.31,-0.60,-0.16,0.72,313632
337,-14.75,-28.81,-22.75,-0.75,0.27,-1.75,7.70,8.01,0.68,0.31,-0.60,-0.16,0.72,313663
338,-14.75,-28.81,-22.75,-0.70,1.40,-1.81,7.70,8.01,0.68,0.31,-0.60,-0.16,0.72,313887
339,2.75,-27.94,-28.62,-0.70,1.40,-1.81,7.70,8.01,0.68,0.31,-0.60,-0.16,0.72,313901
340,2.75,-27.94,-28.62,-0.70,1.40,-1.81,3.87,8.20,4.20,0.31,-0.60,-0.16,0.72,313919
341,2.75,-27.94,-28.62,0.20,0.70,-0.65,3.87,8.20,4.20,0.31,-0.60,-0.16,0.72,313924
342,2.75,-27.94,-28.62,0.20,0.70,-0.65,3.87,8.20,4.20,0.44,-0.34,-0.22,0.80,314841
343,2.75,-27.94,-28.62,0.20,0.70,-0.65,3.95,7.97,4.24,0.44,-0.34,-0.22,0.80,314853
344,2.75,-27.94,-28.62,0.20,0.70,-0.65,3.45,8.86,3.44,0.44,-0.34,-0.22,0.80,314858
345,2.75,-27.94,-28.62,-0.05,0.14,-0.01,3.45,8.86,3.44,0.44,-0.34,-0.22,0.80,314870
346,12.25,-15.00,-32.88,-0.05,0.14,-0.01,3.45,8.86,3.44,0.44,-0.34,-0.22,0.80,314876
347,12.25,-15.00,-32.88,-0.05,0.14,-0.01,3.83,8.82,3.40,0.44,-0.34,-0.22,0.80,314884
348,12.25,-15.00,-32.88,-0.05,0.14,-0.01,3.87,8.70,3.40,0.44,-0.34,-0.22,0.80,314912
349,12.25,-15.00,-32.88,-0.12,0.19,0.16,3.87,8.70,3.40,0.44,-0.34,-0.22,0.80,314920
350,12.25,-15.00,-32.88,-0.12,0.19,0.16,3.87,8.70,3.40,0.34,-0.46,-0.45,0.68,314925
351,12.25,-15.00,-32.88,-0.12,0.19,0.16,3.45,8.43,3.32,0.34,-0.46,-0.45,0.68,314944
352,12.25,-15.00,-32.88,-0.14,-0.18,0.02,3.45,8.43,3.32,0.34,-0.46,-0.45,0.68,315215
353,12.19,-15.69,-35.56,-0.14,-0.18,0.02,3.45,8.43,3.32,0.34,-0.46,-0.45,0.68,315229
354,12.19,-15.69,-35.56,0.09,0.40,0.09,3.45,8.43,3.32,0.34,-0.46,-0.45,0.68,315237
355,12.19,-15.69,-35.56,0.09,0.40,0.09,3.41,8.70,3.21,0.34,-0.46,-0.45,0.68,315243
356,12.19,-15.69,-35.56,0.09,0.40,0.09,3.41,8.89,3.17,0.34,-0.46,-0.45,0.68,315264
357,12.19,-15.69,-35.56,0.06,0.44,0.11,3.41,8.89,3.17,0.34,-0.46,-0.45,0.68,315343
358,14.50,-13.75,-31.00,0.06,0.44,0.11,3.41,8.89,3.17,0.34,-0.46,-0.45,0.68,315350
359,14.50,-13.75,-31.00,0.06,0.44,0.11,3.14,8.70,3.05,0.34,-0.46,-0.45,0.68,315361
360,14.50,-13.75,-31.00,0.15,0.47,0.19,3.14,8.70,3.05,0.34,-0.46,-0.45,0.68,315397
361,15.88,-16.69,-31.62,0.15,0.47,0.19,3.14,8.70,3.05,0.34,-0.46,-0.45,0.68,315853
362,15.88,-16.69,-31.62,0.15,0.49,0.12,3.14,8.70,3.05,0.34,-0.46,-0.45,0.68,315864
363,15.88,-16.69,-31.62,-0.07,0.06,-0.01,3.14,8.70,3.05,0.34,-0.46,-0.45,0.68,315869
364,18.56,-16.25,-25.50,-0.07,0.06,-0.01,3.14,8.70,3.05,0.34,-0.46,-0.45,0.68,315906
365,18.56,-16.25,-25.50,-0.07,0.06,-0.01,3.25,8.47,3.71,0.34,-0.46,-0.45,0.68,315983
366,18.56,-16.25,-25.50,-0.02,-0.00,0.01,3.25,8.47,3.71,0.34,-0.46,-0.45,0.68,315993
367,18.56,-16.25,-25.50,-0.02,-0.00,0.01,2.91,8.39,3.52,0.34,-0.46,-0.45,0.68,316003
368,18.56,-16.25,-25.50,0.05,-0.07,-0.03,2.91,8.39,3.52,0.34,-0.46,-0.45,0.68,316018
369,18.56,-16.25,-25.50,0.05,-0.07,-0.03,2.91,8.39,3.52,0.39,-0.40,-0.35,0.75,316023
370,18.56,-16.25,-25.50,0.05,-0.07,-0.03,2.83,8.28,3.55,0.39,-0.40,-0.35,0.75,316035
371,18.56,-16.25,-25.50,0.05,-0.07,-0.03,2.76,8.39,3.67,0.39,-0.40,-0.35,0.75,316068
372,18.56,-16.25,-25.50,0.03,-0.04,-0.17,2.76,8.39,3.67,0.39,-0.40,-0.35,0.75,316073
373,17.25,-19.37,-27.06,0.03,-0.04,-0.17,2.76,8.39,3.67,0.39,-0.40,-0.35,0.75,316086
374,17.25,-19.37,-27.06,0.03,-0.04,-0.17,3.06,8.51,3.67,0.39,-0.40,-0.35,0.75,316200
375,17.25,-19.37,-27.06,0.04,-0.01,-0.21,3.06,8.51,3.67,0.39,-0.40,-0.35,0.75,316208
376,17.25,-19.37,-27.06,0.00,-0.14,0.00,3.06,8.51,3.67,0.39,-0.40,-0.35,0.75,316218
377,17.25,-19.37,-27.06,0.00,-0.14,0.00,3.06,8.51,3.67,0.40,-0.41,-0.36,0.74,316224
378,17.25,-19.37,-27.06,0.00,-0.14,0.00,3.48,8.59,3.36,0.40,-0.41,-0.36,0.74,316229
379,17.25,-19.37,-27.06,0.00,-0.14,0.00,3.41,8.63,3.29,0.40,-0.41,-0.36,0.74,316717
380,17.25,-19.37,-27.06,-0.02,-0.08,0.02,3.41,8.63,3.29,0.40,-0.41,-0.36,0.74,316730
381,17.25,-19.37,-27.06,-0.02,-0.08,0.02,4.63,7.55,3.71,0.40,-0.41,-0.36,0.74,316741
382,17.25,-19.37,-27.06,-0.38,-0.18,0.96,4.63,7.55,3.71,0.40,-0.41,-0.36,0.74,316768
383,11.94,-22.19,-30.12,-0.38,-0.18,0.96,4.63,7.55,3.71,0.40,-0.41,-0.36,0.74,317207
384,11.94,-22.19,-30.12,-0.38,-0.18,0.96,4.75,7.13,3.63,0.40,-0.41,-0.36,0.74,317221
385,11.94,-22.19,-30.12,0.69,-0.37,1.04,4.75,7.13,3.63,0.40,-0.41,-0.36,0.74,317227
386,11.94,-22.19,-30.12,0.69,-0.37,1.04,10.65,2.23,3.98,0.40,-0.41,-0.36,0.74,317253
387,-12.69,-25.25,-26.94,0.69,-0.37,1.04,10.65,2.23,3.98,0.40,-0.41,-0.36,0.74,317267
388,-12.69,-25.25,-26.94,0.81,-0.07,0.92,10.65,2.23,3.98,0.40,-0.41,-0.36,0.74,317272
389,-12.69,-25.25,-26.94,0.81,-0.07,0.92,11.14,2.42,4.62,0.40,-0.41,-0.36,0.74,317285
390,-12.69,-25.25,-26.94,0.05,-0.42,1.23,11.14,2.42,4.62,0.40,-0.41,-0.36,0.74,317472
391,-12.69,-25.25,-26.94,0.05,-0.42,1.23,11.14,2.42,4.62,0.15,-0.62,0.03,0.77,317482
392,-12.69,-25.25,-26.94,0.05,-0.42,1.23,11.03,1.35,1.56,0.15,-0.62,0.03,0.77,317487
393,-12.69,-25.25,-26.94,0.05,-0.42,1.23,10.95,0.73,1.52,0.15,-0.62,0.03,0.77,318489
394,-12.69,-25.25,-26.94,0.49,1.04,0.76,10.95,0.73,1.52,0.15,-0.62,0.03,0.77,318877
395,-12.69,-25.25,-26.94,0.49,1.04,0.76,9.73,-0.03,2.10,0.15,-0.62,0.03,0.77,318883
396,-12.69,-25.25,-26.94,0.49,1.04,0.76,9.27,0.23,2.41,0.15,-0.62,0.03,0.77,318889
397,-12.69,-25.25,-26.94,-0.15,0.06,-0.29,9.27,0.23,2.41,0.15,-0.62,0.03,0.77,318915
398,-12.69,-25.25,-26.94,-0.15,0.06,-0.29,9.27,0.23,2.41,0.03,-0.61,-0.01,0.79,318920
399,-12.69,-25.25,-26.94,-0.15,0.06,-0.29,9.42,0.31,2.52,0.03,-0.61,-0.01,0.79,319148
400,-12.69,-25.25,-26.94,-0.15,0.06,-0.29,9.54,0.35,2.71,0.03,-0.61,-0.01,0.79,319158
401,-12.69,-25.25,-26.94,-0.03,0.04,-0.21,9.54,0.35,2.71,0.03,-0.61,-0.01,0.79,319165
402,-10.94,-16.06,-33.50,-0.03,0.04,-0.21,9.54,0.35,2.71,0.03,-0.61,-0.01,0.79,319171
403,-10.94,-16.06,-33.50,-0.03,0.04,-0.21,9.80,0.43,2.75,0.03,-0.61,-0.01,0.79,319177
404,-10.94,-16.06,-33.50,-0.03,0.04,-0.21,10.07,0.73,2.90,0.03,-0.61,-0.01,0.79,319312
405,-10.94,-16.06,-33.50,-0.09,-0.23,-0.16,10.07,0.73,2.90,0.03,-0.61,-0.01,0.79,319321
406,-10.94,-16.06,-33.50,-0.01,-0.12,-0.07,10.07,0.73,2.90,0.03,-0.61,-0.01,0.79,319327
407,-10.94,-16.06,-33.50,-0.01,-0.12,-0.07,9.46,1.04,2.10,0.03,-0.61,-0.01,0.79,319337
408,-10.94,-16.06,-33.50,0.07,0.02,-0.05,9.46,1.04,2.10,0.03,-0.61,-0.01,0.79,319365
409,-10.44,-14.50,-33.56,0.07,0.02,-0.05,9.46,1.04,2.10,0.03,-0.61,-0.01,0.79,319544
410,-10.44,-14.50,-33.56,0.07,0.02,-0.05,9.80,1.04,2.18,0.03,-0.61,-0.01,0.79,319555
411,-10.44,-14.50,-33.56,0.07,0.02,-0.05,9.50,0.81,2.90,0.03,-0.61,-0.01,0.79,319561
412,-10.44,-14.50,-33.56,0.15,0.04,-0.10,9.50,0.81,2.90,0.03,-0.61,-0.01,0.79,319567
413,-10.88,-14.50,-33.94,0.15,0.04,-0.10,9.50,0.81,2.90,0.03,-0.61,-0.01,0.79,319571
414,-10.88,-14.50,-33.94,0.15,0.04,-0.10,9.84,1.00,3.13,0.03,-0.61,-0.01,0.79,319596
415,-10.88,-14.50,-33.94,0.05,-0.13,-0.04,9.84,1.00,3.13,0.03,-0.61,-0.01,0.79,320278
416,-10.88,-14.50,-33.94,0.05,-0.13,-0.04,9.84,1.00,3.13,0.04,-0.61,-0.04,0.79,320292
417,-10.88,-14.50,-33.94,0.05,-0.13,-0.04,9.46,1.16,2.33,0.04,-0.61,-0.04,0.79,320299
418,-10.88,-14.50,-33.94,0.07,-0.03,-0.03,9.46,1.16,2.33,0.04,-0.61,-0.04,0.79,321259
419,-10.88,-14.50,-33.94,0.07,-0.03,-0.03,9.46,1.16,2.33,0.05,-0.62,-0.04,0.79,321271
420,-10.88,-14.50,-33.94,0.07,-0.03,-0.03,7.70,4.11,4.93,0.05,-0.62,-0.04,0.79,321277
421,-10.88,-14.50,-33.94,0.07,-0.03,-0.03,7.16,4.79,6.43,0.05,-0.62,-0.04,0.79,321295
422,-10.88,-14.50,-33.94,0.30,0.59,-2.03,7.16,4.79,6.43,0.05,-0.62,-0.04,0.79,321405
423,-10.88,-14.50,-33.94,0.30,0.59,-2.03,7.16,4.79,6.43,0.22,-0.50,-0.09,0.83,321412
424,-10.88,-14.50,-33.94,-0.42,0.27,-1.74,7.16,4.79,6.43,0.22,-0.50,-0.09,0.83,321417
425,-10.88,-14.50,-33.94,-0.42,0.27,-1.74,7.47,7.97,4.62,0.22,-0.50,-0.09,0.83,321577
426,-10.88,-14.50,-33.94,-0.42,0.27,-1.74,6.51,7.86,4.62,0.22,-0.50,-0.09,0.83,321587
427,-10.88,-14.50,-33.94,-0.42,0.27,-1.74,3.64,7.51,4.51,0.22,-0.50,-0.09,0.83,321594
428,-10.88,-14.50,-33.94,0.32,0.41,-1.20,3.64,7.51,4.51,0.22,-0.50,-0.09,0.83,321613
429,-10.88,-14.50,-33.94,0.32,0.41,-1.20,3.64,7.51,4.51,0.36,-0.38,-0.26,0.81,321619
430,-10.88,-14.50,-33.94,0.32,0.41,-1.20,3.60,6.98,4.47,0.36,-0.38,-0.26,0.81,321785
431,-10.88,-14.50,-33.94,0.32,0.41,-1.20,2.91,6.86,4.17,0.36,-0.38,-0.26,0.81,321797
432,-10.88,-14.50,-33.94,0.32,0.41,-1.20,2.95,7.63,3.90,0.36,-0.38,-0.26,0.81,321805
433,-10.88,-14.50,-33.94,-0.09,0.36,-0.45,2.95,7.63,3.90,0.36,-0.38,-0.26,0.81,321812
434,-10.88,-14.50,-33.94,-0.09,0.36,-0.45,2.95,7.63,3.90,0.42,-0.32,-0.33,0.79,322217
435,-10.88,-14.50,-33.94,-0.09,0.36,-0.45,2.72,6.79,3.17,0.42,-0.32,-0.33,0.79,322230
436,-10.88,-14.50,-33.94,-0.09,0.36,-0.45,2.57,9.50,4.20,0.42,-0.32,-0.33,0.79,322236
437,-10.88,-14.50,-33.94,-0.09,0.36,-0.45,1.95,9.54,4.09,0.42,-0.32,-0.33,0.79,322254
438,-10.88,-14.50,-33.94,-0.24,0.58,0.31,1.95,9.54,4.09,0.42,-0.32,-0.33,0.79,322261
439,26.69,-17.44,-22.37,-0.24,0.58,0.31,1.95,9.54,4.09,0.42,-0.32,-0.33,0.79,322358
440,26.69,-17.44,-22.37,-0.36,-0.23,0.30,1.95,9.54,4.09,0.42,-0.32,-0.33,0.79,322365
441,26.69,-17.44,-22.37,-0.25,-0.48,0.29,1.95,9.54,4.09,0.42,-0.32,-0.33,0.79,322370
442,26.69,-17.44,-22.37,-0.25,-0.48,0.29,0.92,9.28,2.71,0.42,-0.32,-0.33,0.79,322383
