,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
222,25.87,-22.94,-8.25,-0.58,0.37,0.42,1.66,7.65,6.57,0.42,-0.17,-0.20,0.87,455799
223,25.87,-22.94,-8.25,-0.29,0.66,0.66,1.66,7.65,6.57,0.42,-0.17,-0.20,0.87,455804
224,23.06,-27.56,-9.31,-0.29,0.66,0.66,1.66,7.65,6.57,0.42,-0.17,-0.20,0.87,455809
225,23.06,-27.56,-9.31,-0.29,0.66,0.66,1.58,7.15,5.57,0.42,-0.17,-0.20,0.87,455936
226,23.06,-27.56,-9.31,-0.29,0.66,0.66,1.43,6.85,6.30,0.42,-0.17,-0.20,0.87,455946
227,23.06,-27.56,-9.31,-0.77,1.19,0.78,1.43,6.85,6.30,0.42,-0.17,-0.20,0.87,455951
228,23.06,-27.56,-9.31,-0.77,1.19,0.78,1.43,6.85,6.30,0.35,-0.10,-0.10,0.92,455956
229,23.06,-27.56,-9.31,-0.77,1.19,0.78,1.27,5.62,5.38,0.35,-0.10,-0.10,0.92,455966
230,23.06,-27.56,-9.31,-0.77,1.19,0.78,0.58,5.58,6.03,0.35,-0.10,-0.10,0.92,456041
231,23.06,-27.56,-9.31,-0.98,0.82,0.86,0.58,5.58,6.03,0.35,-0.10,-0.10,0.92,456048
232,23.06,-27.56,-9.31,-0.85,0.49,0.62,0.58,5.58,6.03,0.35,-0.10,-0.10,0.92,456054
233,23.06,-27.56,-9.31,-0.85,0.49,0.62,0.58,5.58,6.03,0.31,-0.07,-0.05,0.95,456058
234,23.06,-27.56,-9.31,-0.85,0.49,0.62,-0.11,5.96,7.25,0.31,-0.07,-0.05,0.95,456070
235,23.06,-27.56,-9.31,-0.85,0.49,0.62,-0.61,3.40,4.92,0.31,-0.07,-0.05,0.95,456176
236,23.06,-27.56,-9.31,-0.29,0.50,1.79,-0.61,3.40,4.92,0.31,-0.07,-0.05,0.95,456185
237,23.06,-27.56,-9.31,-0.29,0.50,1.79,2.57,6.77,8.18,0.31,-0.07,-0.05,0.95,456192
238,23.06,-27.56,-9.31,-1.31,-1.08,-0.71,2.57,6.77,8.18,0.31,-0.07,-0.05,0.95,456201
239,17.69,-29.62,-13.94,-1.31,-1.08,-0.71,2.57,6.77,8.18,0.31,-0.07,-0.05,0.95,456270
240,17.69,-29.62,-13.94,-1.31,-1.08,-0.71,4.30,5.24,8.44,0.31,-0.07,-0.05,0.95,456279
241,17.69,-29.62,-13.94,-1.31,-1.08,-0.71,1.66,4.36,7.87,0.31,-0.07,-0.05,0.95,456286
242,17.69,-29.62,-13.94,-0.25,0.46,0.41,1.66,4.36,7.87,0.31,-0.07,-0.05,0.95,456301
243,18.06,-29.25,-15.81,-0.25,0.46,0.41,1.66,4.36,7.87,0.31,-0.07,-0.05,0.95,456306
244,18.06,-29.25,-15.81,-0.25,0.46,0.41,1.73,4.62,13.12,0.31,-0.07,-0.05,0.95,456319
245,18.06,-29.25,-15.81,0.30,1.40,0.25,1.73,4.62,13.12,0.31,-0.07,-0.05,0.95,456351
246,18.06,-29.25,-15.81,0.30,1.40,0.25,1.73,4.62,13.12,0.18,-0.04,-0.00,0.98,456357
247,18.06,-29.25,-15.81,0.30,1.40,0.25,-1.71,4.01,7.29,0.18,-0.04,-0.00,0.98,456362
248,18.06,-29.25,-15.81,0.30,1.40,0.25,-0.49,3.40,17.10,0.18,-0.04,-0.00,0.98,456383
249,18.06,-29.25,-15.81,-1.51,0.03,-0.05,-0.49,3.40,17.10,0.18,-0.04,-0.00,0.98,456401
250,18.50,-28.12,-16.62,-1.51,0.03,-0.05,-0.49,3.40,17.10,0.18,-0.04,-0.00,0.98,456454
251,18.50,-28.12,-16.62,-1.51,0.03,-0.05,1.92,4.01,7.10,0.18,-0.04,-0.00,0.98,456463
252,18.50,-28.12,-16.62,-1.51,0.03,-0.05,0.20,3.40,9.82,0.18,-0.04,-0.00,0.98,456482
253,18.50,-28.12,-16.62,-0.33,-0.44,-0.16,0.20,3.40,9.82,0.18,-0.04,-0.00,0.98,456501
254,19.56,-28.00,-18.50,-0.33,-0.44,-0.16,0.20,3.40,9.82,0.18,-0.04,-0.00,0.98,456505
255,19.56,-28.00,-18.50,-0.33,-0.44,-0.16,-0.64,2.86,11.32,0.18,-0.04,-0.00,0.98,456578
256,19.56,-28.00,-18.50,-0.33,-0.44,-0.16,0.89,2.21,10.43,0.18,-0.04,-0.00,0.98,456585
257,19.56,-28.00,-18.50,-1.02,0.90,1.35,0.89,2.21,10.43,0.18,-0.04,-0.00,0.98,456601
258,19.19,-27.25,-19.69,-1.02,0.90,1.35,0.89,2.21,10.43,0.18,-0.04,-0.00,0.98,456606
259,19.19,-27.25,-19.69,-1.02,0.90,1.35,1.20,1.14,8.25,0.18,-0.04,-0.00,0.98,456612
260,19.19,-27.25,-19.69,-1.02,0.90,1.35,-2.06,0.87,8.21,0.18,-0.04,-0.00,0.98,456644
261,19.19,-27.25,-19.69,-0.89,0.22,0.65,-2.06,0.87,8.21,0.18,-0.04,-0.00,0.98,456650
262,19.19,-27.25,-19.69,-0.89,0.22,0.65,-2.06,0.87,8.21,0.07,0.00,0.06,1.00,456657
263,19.19,-27.25,-19.69,-0.89,0.22,0.65,-1.26,0.37,10.24,0.07,0.00,0.06,1.00,456674
264,19.19,-27.25,-19.69,-0.90,0.32,0.42,-1.26,0.37,10.24,0.07,0.00,0.06,1.00,456700
265,17.44,-24.69,-22.37,-0.90,0.32,0.42,-1.26,0.37,10.24,0.07,0.00,0.06,1.00,456705
266,17.44,-24.69,-22.37,-0.90,0.32,0.42,0.24,0.60,10.28,0.07,0.00,0.06,1.00,456710
267,17.44,-24.69,-22.37,-0.90,0.32,0.42,1.08,0.60,9.25,0.07,0.00,0.06,1.00,456736
268,17.44,-24.69,-22.37,-0.94,-0.01,0.46,1.08,0.60,9.25,0.07,0.00,0.06,1.00,456751
269,17.44,-24.69,-22.37,-0.94,-0.01,0.46,1.08,0.60,9.25,0.03,0.01,0.08,1.00,456759
270,17.44,-24.69,-22.37,-0.94,-0.01,0.46,-1.95,0.03,12.08,0.03,0.01,0.08,1.00,456768
271,17.44,-24.69,-22.37,-0.79,-0.28,0.38,-1.95,0.03,12.08,0.03,0.01,0.08,1.00,456801
272,15.56,-25.94,-22.75,-0.79,-0.28,0.38,-1.95,0.03,12.08,0.03,0.01,0.08,1.00,456827
273,15.56,-25.94,-22.75,-0.79,-0.28,0.38,0.16,0.22,10.39,0.03,0.01,0.08,1.00,456882
274,15.56,-25.94,-22.75,-0.79,-0.28,0.38,-0.88,0.30,10.09,0.03,0.01,0.08,1.00,456890
275,15.56,-25.94,-22.75,-0.79,-0.28,0.38,0.96,0.37,8.71,0.03,0.01,0.08,1.00,456898
276,15.56,-25.94,-22.75,-0.51,-0.15,1.09,0.96,0.37,8.71,0.03,0.01,0.08,1.00,456906
277,13.69,-24.44,-25.87,-0.51,-0.15,1.09,0.96,0.37,8.71,0.03,0.01,0.08,1.00,456912
278,13.69,-24.44,-25.87,-0.51,-0.15,1.09,-2.10,-0.97,8.79,0.03,0.01,0.08,1.00,456929
279,13.69,-24.44,-25.87,-0.50,-1.01,-0.04,-2.10,-0.97,8.79,0.03,0.01,0.08,1.00,456950
280,13.69,-24.44,-25.87,-0.50,-1.01,-0.04,-2.10,-0.97,8.79,-0.03,-0.02,0.13,0.99,456956
281,13.69,-24.44,-25.87,-0.50,-1.01,-0.04,-1.18,-1.01,9.25,-0.03,-0.02,0.13,0.99,456964
282,13.69,-24.44,-25.87,-0.50,-1.01,-0.04,2.65,-1.12,10.20,-0.03,-0.02,0.13,0.99,456992
283,13.69,-24.44,-25.87,-0.22,0.62,0.33,2.65,-1.12,10.20,-0.03,-0.02,0.13,0.99,457000
284,11.94,-23.37,-25.87,-0.22,0.62,0.33,2.65,-1.12,10.20,-0.03,-0.02,0.13,0.99,457004
285,11.94,-23.37,-25.87,-0.22,0.62,0.33,1.46,-1.16,9.90,-0.03,-0.02,0.13,0.99,457024
286,11.94,-23.37,-25.87,-0.06,-0.04,-0.19,1.46,-1.16,9.90,-0.03,-0.02,0.13,0.99,457084
287,11.94,-23.37,-25.87,-0.06,-0.04,-0.19,1.46,-1.16,9.90,-0.05,-0.02,0.14,0.99,457093
288,11.94,-23.37,-25.87,-0.06,-0.04,-0.19,0.24,-0.55,9.52,-0.05,-0.02,0.14,0.99,457098
289,11.94,-23.37,-25.87,-0.08,-0.24,-0.27,0.24,-0.55,9.52,-0.05,-0.02,0.14,0.99,457105
290,11.94,-22.62,-29.00,-0.08,-0.24,-0.27,0.24,-0.55,9.52,-0.05,-0.02,0.14,0.99,457109
291,11.94,-22.62,-29.00,-0.08,-0.24,-0.27,0.70,-1.20,9.75,-0.05,-0.02,0.14,0.99,457122
292,11.94,-22.62,-29.00,-0.01,-0.09,-0.11,0.70,-1.20,9.75,-0.05,-0.02,0.14,0.99,457150
293,11.94,-22.62,-29.00,-0.01,-0.09,-0.11,0.70,-1.20,9.75,-0.05,-0.03,0.13,0.99,457155
294,11.94,-22.62,-29.00,-0.01,-0.09,-0.11,-0.26,-1.43,9.25,-0.05,-0.03,0.13,0.99,457235
295,11.94,-22.62,-29.00,-0.01,-0.09,-0.11,0.27,-0.66,8.75,-0.05,-0.03,0.13,0.99,457241
296,11.94,-22.62,-29.00,-0.80,-2.37,-0.48,0.27,-0.66,8.75,-0.05,-0.03,0.13,0.99,457250
297,11.94,-22.62,-29.00,-0.80,-2.37,-0.48,0.27,-0.66,8.75,-0.06,-0.10,0.12,0.99,457257
298,11.94,-22.62,-29.00,-0.80,-2.37,-0.48,0.47,-2.08,10.01,-0.06,-0.10,0.12,0.99,457336
299,11.94,-22.62,-29.00,-0.80,-2.37,-0.48,3.76,-2.20,8.82,-0.06,-0.10,0.12,0.99,457344
300,11.94,-22.62,-29.00,-0.80,-2.37,-0.48,2.07,-1.85,9.78,-0.06,-0.10,0.12,0.99,457349
301,11.94,-22.62,-29.00,0.12,-0.52,-0.20,2.07,-1.85,9.78,-0.06,-0.10,0.12,0.99,457357
302,11.94,-22.62,-29.00,0.12,-0.52,-0.20,1.88,-0.82,9.29,-0.06,-0.10,0.12,0.99,457378
303,11.94,-22.62,-29.00,0.09,-0.39,-0.40,1.88,-0.82,9.29,-0.06,-0.10,0.12,0.99,457476
304,7.50,-21.62,-31.00,0.09,-0.39,-0.40,1.88,-0.82,9.29,-0.06,-0.10,0.12,0.99,457485
305,7.50,-21.62,-31.00,-0.35,-3.58,-0.91,1.88,-0.82,9.29,-0.06,-0.10,0.12,0.99,457500
306,5.44,-18.75,-28.69,-0.35,-3.58,-0.91,1.88,-0.82,9.29,-0.06,-0.10,0.12,0.99,457505
307,5.44,-18.75,-28.69,-0.35,-3.58,-0.91,2.30,-1.50,9.90,-0.06,-0.10,0.12,0.99,457715
308,5.44,-18.75,-28.69,-0.35,-3.58,-0.91,4.34,-1.62,8.29,-0.06,-0.10,0.12,0.99,457729
309,5.44,-18.75,-28.69,-0.35,-3.58,-0.91,5.64,-1.27,7.83,-0.06,-0.10,0.12,0.99,457735
310,5.44,-18.75,-28.69,-0.11,-0.16,-0.01,5.64,-1.27,7.83,-0.06,-0.10,0.12,0.99,457749
311,5.44,-18.75,-28.69,-0.11,-0.16,-0.01,5.64,-1.27,7.83,-0.03,-0.32,0.06,0.95,457856
312,5.44,-18.75,-28.69,-0.11,-0.16,-0.01,5.68,-0.93,8.25,-0.03,-0.32,0.06,0.95,457866
313,5.44,-18.75,-28.69,-0.11,-0.16,-0.01,5.79,-0.78,7.64,-0.03,-0.32,0.06,0.95,457872
314,5.44,-18.75,-28.69,-0.11,-0.16,-0.01,6.10,-0.93,7.87,-0.03,-0.32,0.06,0.95,457891
315,5.44,-18.75,-28.69,-0.10,0.88,0.08,6.10,-0.93,7.87,-0.03,-0.32,0.06,0.95,457899
316,1.62,-19.69,-31.44,-0.10,0.88,0.08,6.10,-0.93,7.87,-0.03,-0.32,0.06,0.95,457941
317,1.62,-19.69,-31.44,-0.10,0.88,0.08,5.52,-0.97,8.44,-0.03,-0.32,0.06,0.95,458263
318,1.62,-19.69,-31.44,-0.08,0.24,0.17,5.52,-0.97,8.44,-0.03,-0.32,0.06,0.95,458278
319,1.62,-19.69,-31.44,-0.08,0.24,0.17,5.83,-1.66,7.37,-0.03,-0.32,0.06,0.95,458283
320,1.62,-19.69,-31.44,0.01,0.55,-0.01,5.83,-1.66,7.37,-0.03,-0.32,0.06,0.95,458298
321,-2.06,-17.94,-30.69,0.01,0.55,-0.01,5.83,-1.66,7.37,-0.03,-0.32,0.06,0.95,458722
322,-2.06,-17.94,-30.69,0.01,0.55,-0.01,6.21,-1.77,7.64,-0.03,-0.32,0.06,0.95,458737
323,-2.06,-17.94,-30.69,0.01,0.55,-0.01,4.26,-0.74,8.44,-0.03,-0.32,0.06,0.95,458742
324,-2.06,-17.94,-30.69,0.25,-0.04,0.12,4.26,-0.74,8.44,-0.03,-0.32,0.06,0.95,458748
325,-2.06,-17.94,-30.69,0.25,-0.04,0.12,4.26,-0.74,8.44,-0.05,-0.21,0.07,0.97,458759
326,-2.06,-17.94,-30.69,0.25,-0.04,0.12,4.03,-1.04,9.90,-0.05,-0.21,0.07,0.97,458884
327,-2.06,-17.94,-30.69,0.25,-0.04,0.12,4.03,-1.62,8.90,-0.05,-0.21,0.07,0.97,458893
328,-2.06,-17.94,-30.69,0.25,-0.04,0.12,2.80,-1.16,9.02,-0.05,-0.21,0.07,0.97,458898
329,-2.06,-17.94,-30.69,0.06,0.30,-0.09,2.80,-1.16,9.02,-0.05,-0.21,0.07,0.97,458903
330,4.94,-20.62,-28.31,0.06,0.30,-0.09,2.80,-1.16,9.02,-0.05,-0.21,0.07,0.97,459094
331,4.94,-20.62,-28.31,0.06,0.30,-0.09,4.26,-1.04,9.13,-0.05,-0.21,0.07,0.97,459107
332,4.94,-20.62,-28.31,-0.09,-0.04,0.00,4.26,-1.04,9.13,-0.05,-0.21,0.07,0.97,459111
333,4.94,-20.62,-28.31,-0.09,-0.04,0.00,3.91,-1.12,8.82,-0.05,-0.21,0.07,0.97,459579
334,4.94,-20.62,-28.31,-0.09,-0.04,0.00,4.07,-1.23,9.36,-0.05,-0.21,0.07,0.97,459592
335,4.94,-20.62,-28.31,-0.09,-0.04,0.00,4.53,-1.70,8.48,-0.05,-0.21,0.07,0.97,459596
336,4.94,-20.62,-28.31,0.14,0.08,0.08,4.53,-1.70,8.48,-0.05,-0.21,0.07,0.97,459604
337,3.56,-18.06,-29.12,0.14,0.08,0.08,4.53,-1.70,8.48,-0.05,-0.21,0.07,0.97,459876
338,3.56,-18.06,-29.12,0.14,0.08,0.08,4.34,-1.77,8.67,-0.05,-0.21,0.07,0.97,459891
339,3.56,-18.06,-29.12,0.14,0.08,0.08,3.99,-1.46,9.02,-0.05,-0.21,0.07,0.97,459895
340,3.56,-18.06,-29.12,0.17,0.16,0.12,3.99,-1.46,9.02,-0.05,-0.21,0.07,0.97,459901
341,3.87,-18.81,-28.37,0.17,0.16,0.12,3.99,-1.46,9.02,-0.05,-0.21,0.07,0.97,460156
342,3.87,-18.81,-28.37,0.17,0.16,0.12,3.61,-1.43,8.90,-0.05,-0.21,0.07,0.97,460171
343,3.87,-18.81,-28.37,0.17,0.16,0.12,3.64,-0.82,9.05,-0.05,-0.21,0.07,0.97,460176
344,3.87,-18.81,-28.37,0.57,-0.12,-0.11,3.64,-0.82,9.05,-0.05,-0.21,0.07,0.97,460196
345,4.06,-23.31,-27.87,0.57,-0.12,-0.11,3.64,-0.82,9.05,-0.05,-0.21,0.07,0.97,460202
346,4.06,-23.31,-27.87,0.57,-0.12,-0.11,3.84,-0.62,9.25,-0.05,-0.21,0.07,0.97,460595
347,4.06,-23.31,-27.87,0.57,-0.12,-0.11,3.95,-0.47,8.94,-0.05,-0.21,0.07,0.97,460609
348,-0.62,-30.00,-22.12,0.57,-0.12,-0.11,3.95,-0.47,8.94,-0.05,-0.21,0.07,0.97,460614
349,-0.62,-30.00,-22.12,0.57,-0.12,-0.11,5.45,3.59,6.53,-0.05,-0.21,0.07,0.97,460794
350,-0.62,-30.00,-22.12,1.28,-1.31,-0.37,5.45,3.59,6.53,-0.05,-0.21,0.07,0.97,460804
351,-6.00,-34.88,-17.19,1.28,-1.31,-0.37,5.45,3.59,6.53,-0.05,-0.21,0.07,0.97,460808
352,-6.00,-34.88,-17.19,1.28,-1.31,-0.37,4.57,5.05,3.50,-0.05,-0.21,0.07,0.97,460813
353,-6.00,-34.88,-17.19,1.28,-1.31,-0.37,5.64,5.31,2.46,-0.05,-0.21,0.07,0.97,460903
354,-6.00,-34.88,-17.19,-0.19,-1.67,-1.74,5.64,5.31,2.46,-0.05,-0.21,0.07,0.97,460912
355,-6.00,-34.88,-17.19,-0.19,-1.67,-1.74,6.33,6.50,2.46,-0.05,-0.21,0.07,0.97,460917
356,-6.00,-34.88,-17.19,-0.19,-1.67,-1.74,5.64,6.85,2.62,-0.05,-0.21,0.07,0.97,460938
357,-6.00,-34.88,-17.19,-0.61,-0.77,-1.72,5.64,6.85,2.62,-0.05,-0.21,0.07,0.97,460945
358,-6.00,-34.88,-17.19,-0.61,-0.77,-1.72,5.64,6.85,2.62,0.30,-0.55,-0.13,0.76,461045
359,-6.00,-34.88,-17.19,-0.61,-0.77,-1.72,5.98,7.15,1.78,0.30,-0.55,-0.13,0.76,461055
360,-6.00,-34.88,-17.19,-0.61,-0.77,-1.72,6.02,6.81,1.09,0.30,-0.55,-0.13,0.76,461068
361,-6.00,-34.88,-17.19,-0.68,-0.84,-1.02,6.02,6.81,1.09,0.30,-0.55,-0.13,0.76,461095
362,6.00,-32.75,-20.12,-0.68,-0.84,-1.02,6.02,6.81,1.09,0.30,-0.55,-0.13,0.76,461102
363,6.00,-32.75,-20.12,-0.68,-0.84,-1.02,5.87,6.81,1.51,0.30,-0.55,-0.13,0.76,461107
364,6.00,-32.75,-20.12,-0.68,-0.84,-1.02,5.98,7.08,1.51,0.30,-0.55,-0.13,0.76,461129
365,6.00,-32.75,-20.12,-0.95,-0.76,-1.01,5.98,7.08,1.51,0.30,-0.55,-0.13,0.76,461145
366,6.00,-32.75,-20.12,-0.95,-0.76,-1.01,5.98,7.08,1.51,0.31,-0.56,-0.29,0.71,461283
367,6.00,-32.75,-20.12,-0.95,-0.76,-1.01,6.18,7.34,0.93,0.31,-0.56,-0.29,0.71,461294
368,6.00,-32.75,-20.12,-0.95,-0.76,-1.01,6.41,7.88,0.63,0.31,-0.56,-0.29,0.71,461299
369,6.00,-32.75,-20.12,-0.46,-0.70,-0.15,6.41,7.88,0.63,0.31,-0.56,-0.29,0.71,461304
370,6.00,-32.75,-20.12,-0.46,-0.70,-0.15,6.14,7.84,0.82,0.31,-0.56,-0.29,0.71,461363
371,6.00,-32.75,-20.12,-0.16,-0.76,0.02,6.14,7.84,0.82,0.31,-0.56,-0.29,0.71,461371
372,6.00,-32.75,-20.12,-0.16,-0.76,0.02,5.60,7.96,0.82,0.31,-0.56,-0.29,0.71,461387
373,6.00,-32.75,-20.12,0.07,-0.64,0.02,5.60,7.96,0.82,0.31,-0.56,-0.29,0.71,461395
374,8.06,-26.56,-26.31,0.07,-0.64,0.02,5.60,7.96,0.82,0.31,-0.56,-0.29,0.71,461399
375,8.06,-26.56,-26.31,0.07,-0.64,0.02,5.60,7.80,0.97,0.31,-0.56,-0.29,0.71,461437
376,8.06,-26.56,-26.31,0.21,-0.32,-0.08,5.60,7.80,0.97,0.31,-0.56,-0.29,0.71,461445
377,8.06,-26.56,-26.31,0.21,-0.32,-0.08,5.60,7.80,0.97,0.26,-0.58,-0.38,0.67,461450
378,8.06,-26.56,-26.31,0.21,-0.32,-0.08,5.79,8.19,1.62,0.26,-0.58,-0.38,0.67,461454
379,8.06,-26.56,-26.31,0.21,-0.32,-0.08,5.95,7.73,1.86,0.26,-0.58,-0.38,0.67,461593
380,8.06,-26.56,-26.31,0.39,0.00,-0.17,5.95,7.73,1.86,0.26,-0.58,-0.38,0.67,461602
381,8.94,-23.50,-26.69,0.39,0.00,-0.17,5.95,7.73,1.86,0.26,-0.58,-0.38,0.67,461609
382,8.94,-23.50,-26.69,0.39,0.00,-0.17,6.21,7.84,2.12,0.26,-0.58,-0.38,0.67,461613
383,8.94,-23.50,-26.69,0.39,0.00,-0.17,5.95,7.73,1.62,0.26,-0.58,-0.38,0.67,461780
384,8.94,-23.50,-26.69,0.04,0.25,0.09,5.95,7.73,1.62,0.26,-0.58,-0.38,0.67,461792
385,8.94,-23.50,-26.69,0.24,0.26,0.08,5.95,7.73,1.62,0.26,-0.58,-0.38,0.67,461797
386,9.94,-26.50,-21.31,0.24,0.26,0.08,5.95,7.73,1.62,0.26,-0.58,-0.38,0.67,461803
387,9.94,-26.50,-21.31,0.24,0.26,0.08,5.37,8.07,1.36,0.26,-0.58,-0.38,0.67,461807
388,9.94,-26.50,-21.31,0.24,0.26,0.08,5.37,8.00,1.62,0.26,-0.58,-0.38,0.67,461934
389,9.94,-26.50,-21.31,0.18,0.21,0.13,5.37,8.00,1.62,0.26,-0.58,-0.38,0.67,461941
390,9.94,-26.50,-21.31,0.12,0.09,-0.04,5.37,8.00,1.62,0.26,-0.58,-0.38,0.67,461947
391,9.94,-26.50,-21.31,0.12,0.09,-0.04,5.37,8.00,1.62,0.30,-0.57,-0.34,0.68,461982
392,9.94,-26.50,-21.31,0.12,0.09,-0.04,4.95,8.49,1.47,0.30,-0.57,-0.34,0.68,461993
393,9.94,-26.50,-21.31,0.25,0.15,-0.22,4.95,8.49,1.47,0.30,-0.57,-0.34,0.68,461998
394,9.50,-27.62,-25.12,0.25,0.15,-0.22,4.95,8.49,1.47,0.30,-0.57,-0.34,0.68,462012
395,9.50,-27.62,-25.12,0.25,0.15,-0.22,5.41,7.96,1.82,0.30,-0.57,-0.34,0.68,462100
396,9.50,-27.62,-25.12,0.14,0.07,-0.19,5.41,7.96,1.82,0.30,-0.57,-0.34,0.68,462108
397,9.50,-27.62,-25.12,0.14,0.07,-0.19,5.79,7.84,1.86,0.30,-0.57,-0.34,0.68,462125
398,9.50,-27.62,-25.12,-0.17,-0.17,0.04,5.79,7.84,1.86,0.30,-0.57,-0.34,0.68,462144
399,9.50,-27.62,-25.12,-0.17,-0.17,0.04,5.79,7.84,1.86,0.31,-0.57,-0.35,0.68,462251
400,9.50,-27.62,-25.12,-0.17,-0.17,0.04,5.52,7.96,1.86,0.31,-0.57,-0.35,0.68,462259
401,9.50,-27.62,-25.12,-0.17,-0.17,0.04,5.18,8.07,1.05,0.31,-0.57,-0.35,0.68,462264
402,9.50,-27.62,-25.12,-0.17,-0.17,0.04,5.22,8.07,1.12,0.31,-0.57,-0.35,0.68,462309
403,9.50,-27.62,-25.12,-0.04,-0.13,-0.09,5.22,8.07,1.12,0.31,-0.57,-0.35,0.68,462478
404,9.50,-27.62,-25.12,-0.04,-0.13,-0.09,5.33,8.15,1.24,0.31,-0.57,-0.35,0.68,462490
405,9.50,-27.62,-25.12,-0.17,-0.02,0.14,5.33,8.15,1.24,0.31,-0.57,-0.35,0.68,462498
406,10.38,-26.12,-20.94,-0.17,-0.02,0.14,5.33,8.15,1.24,0.31,-0.57,-0.35,0.68,462503
407,10.38,-26.12,-20.94,-0.17,-0.02,0.14,5.56,8.00,1.36,0.31,-0.57,-0.35,0.68,462509
408,10.38,-26.12,-20.94,-0.17,-0.02,0.14,5.25,8.04,1.24,0.31,-0.57,-0.35,0.68,462594
409,10.38,-26.12,-20.94,-0.09,-0.00,0.15,5.25,8.04,1.24,0.31,-0.57,-0.35,0.68,462602
410,10.38,-26.12,-20.94,-0.09,-0.00,0.15,4.99,8.04,1.24,0.31,-0.57,-0.35,0.68,462609
411,10.38,-26.12,-20.94,-0.09,-0.00,0.15,5.14,8.07,1.39,0.31,-0.57,-0.35,0.68,462637
412,10.38,-26.12,-20.94,-0.10,-0.14,-0.13,5.14,8.07,1.39,0.31,-0.57,-0.35,0.68,462644
413,10.38,-26.12,-20.94,-0.10,-0.14,-0.13,5.14,8.07,1.39,0.28,-0.58,-0.37,0.67,462650
414,10.38,-26.12,-20.94,-0.10,-0.14,-0.13,5.45,8.11,1.32,0.28,-0.58,-0.37,0.67,462669
415,10.38,-26.12,-20.94,-0.12,-0.27,-0.10,5.45,8.11,1.32,0.28,-0.58,-0.37,0.67,462716
416,8.50,-25.06,-26.31,-0.12,-0.27,-0.10,5.45,8.11,1.32,0.28,-0.58,-0.37,0.67,462722
417,8.50,-25.06,-26.31,-0.12,-0.27,-0.10,5.68,8.15,1.47,0.28,-0.58,-0.37,0.67,462736
418,8.50,-25.06,-26.31,-0.13,-0.31,-0.04,5.68,8.15,1.47,0.28,-0.58,-0.37,0.67,462743
419,8.50,-25.06,-26.31,-0.13,-0.31,-0.04,5.68,8.15,1.47,0.28,-0.59,-0.38,0.66,462749
420,8.50,-25.06,-26.31,-0.13,-0.31,-0.04,5.68,8.07,1.51,0.28,-0.59,-0.38,0.66,462765
421,8.50,-25.06,-26.31,-0.04,-0.09,-0.01,5.68,8.07,1.51,0.28,-0.59,-0.38,0.66,462830
422,8.81,-26.87,-27.06,-0.04,-0.09,-0.01,5.68,8.07,1.51,0.28,-0.59,-0.38,0.66,462837
423,8.81,-26.87,-27.06,0.04,0.17,0.11,5.68,8.07,1.51,0.28,-0.59,-0.38,0.66,462843
424,8.81,-26.87,-27.06,0.04,0.17,0.11,5.68,8.07,1.51,0.28,-0.59,-0.38,0.66,462849
425,8.81,-26.87,-27.06,0.04,0.17,0.11,5.68,7.73,1.39,0.28,-0.59,-0.38,0.66,462861
426,8.81,-26.87,-27.06,-0.05,0.08,0.17,5.68,7.73,1.39,0.28,-0.59,-0.38,0.66,462940
427,8.88,-25.06,-25.87,-0.05,0.08,0.17,5.68,7.73,1.39,0.28,-0.59,-0.38,0.66,462948
428,8.88,-25.06,-25.87,0.00,-0.06,0.06,5.68,7.73,1.39,0.28,-0.59,-0.38,0.66,462953
429,8.88,-25.06,-25.87,0.00,-0.06,0.06,5.25,8.15,1.16,0.28,-0.59,-0.38,0.66,462958
430,8.88,-25.06,-25.87,0.00,-0.06,0.06,5.29,8.11,1.32,0.28,-0.59,-0.38,0.66,463053
431,8.88,-25.06,-25.87,0.00,-0.12,-0.08,5.29,8.11,1.32,0.28,-0.59,-0.38,0.66,463062
432,8.88,-25.06,-25.87,0.00,-0.12,-0.08,5.75,7.96,1.55,0.28,-0.59,-0.38,0.66,463067
433,8.88,-25.06,-25.87,0.00,-0.12,-0.08,5.98,8.00,1.39,0.28,-0.59,-0.38,0.66,463086
434,8.88,-25.06,-25.87,0.04,0.14,-0.08,5.98,8.00,1.39,0.28,-0.59,-0.38,0.66,463092
435,9.56,-25.81,-23.62,0.04,0.14,-0.08,5.98,8.00,1.39,0.28,-0.59,-0.38,0.66,463098
436,9.56,-25.81,-23.62,0.04,0.14,-0.08,5.98,7.88,1.51,0.28,-0.59,-0.38,0.66,463151
437,9.56,-25.81,-23.62,0.02,0.13,0.05,5.98,7.88,1.51,0.28,-0.59,-0.38,0.66,463160
438,9.56,-25.81,-23.62,0.02,0.13,0.05,5.68,8.00,1.86,0.28,-0.59,-0.38,0.66,463185
439,9.56,-25.81,-23.62,-0.08,0.02,0.05,5.68,8.00,1.86,0.28,-0.59,-0.38,0.66,463193
440,9.25,-26.12,-25.19,-0.08,0.02,0.05,5.68,8.00,1.86,0.28,-0.59,-0.38,0.66,463198
441,9.25,-26.12,-25.19,-0.08,0.02,0.05,5.60,8.15,1.82,0.28,-0.59,-0.38,0.66,463234
